SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.71085442762575;-0.5046641645475046;0.05101286278750857;2.1671780351599934;0.8728437147447513;-0.9652727491326876;0.06290683877325332;-0.015769902971080163;2.293766709809181;1.0898427808297855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
ClC(Cl)Cl;-0.4942021272296969;0.8428879650368476;-2.92366869890465;-1.6836373398420248;-0.021501462500216936;-1.337769270531215;-2.543863398802498;-0.5293987502625249;-0.9672627901947677;-5.300679843641439;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.5679550055185639;-0.5046641645475046;1.1470529849962543;2.171884026578344;-0.1593629372572681;1.0487789251952813;0.3634698892537442;0.9824103379487084;1.1058392759276368;1.509241584934101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;0.05426196355322148;-0.5046641645475046;-0.5972746457905722;-0.24500742899677447;-0.31108903972444807;-1.337769270531215;3.217529501974123;-0.2774804654130578;0.0695678305121458;-0.9980823837786896;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1cccc(C(C)C)c1O;0.3397983847576527;-0.5046641645475046;-0.4938033364601245;-0.596584496135629;0.6296754326220256;-1.337769270531215;-2.543863398802498;-0.5293987502625249;0.2797538039310508;-2.2366747117596173;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.6868811756847191;-0.5046641645475046;0.6007293132784335;0.4511185739846637;-0.8951197264107874;-0.8995702499696928;-0.43597806423127633;0.02303830325593688;-0.4365608936532814;0.8400994824088901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.29584253059203613;-0.5046641645475046;0.7202372318480654;0.056230099007701734;0.8211241135319085;2.4384068602090863;-0.15744187369089813;-0.13782148711112002;0.7681767809640391;0.3317460197487212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2.0037621316562904;-0.5046641645475046;1.1889466588935182;2.2404234371162373;0.8399206025411112;0.2634577443795424;0.4559010159092839;0.15169036646026485;1.4198447985222635;0.6422897017226307;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-1.6555753441221606;2.1904400946211995;-0.6052501560628897;-1.1092748090181581;2.3561861263975166;-0.13546316868729194;3.1675752282679737;0.2105352329532586;-0.7194205411014496;-0.7071509750393963;1.0;1.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.586453908417696;-0.5046641645475046;0.4252226246011612;0.9479429884066697;-0.06135704053468985;-0.21642766236191657;1.9325945727546658;1.1289562779635707;-0.9672627901947677;0.8148943796089777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.1757166033561315;-0.5046641645475046;-2.10393010791808;0.37853357102251006;1.6497451015650195;-0.933242567088218;-2.1275777845845383;4.575309761941241;-0.9672627901947677;-2.8919377027769655;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.5692501863452006;-0.5046641645475046;1.2168543222311836;2.96630843730164;0.5021774206565193;0.8472782013660692;-0.4252364721857768;0.39985368593428555;0.9380222156585657;0.27039495350441245;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.5293316092556446;-0.5046641645475046;-1.4583384553315497;1.17973899102072;0.45226890240714923;-0.8995702499696928;-0.8110051486845193;-0.29578159388589165;1.2811601575035247;-0.5670374828026907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.854502078852387;-0.5046641645475046;-0.13757490002610465;-1.0682300110068328;-0.021501462500216936;-0.5503679589099898;0.8787612330041072;0.3921963754330764;-0.7568555004448319;0.4823437147484606;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
