SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.08971608471673354;-0.4252736974684491;-0.4351610234810265;0.09362179070652231;-0.3016974190180229;-1.7703489998295359;1.1773186135985123;0.5742565574682504;-0.8859476841720044;0.09736538895184;-1.2777552303926856;0.30151195851961654;0.11858873077712115;0.38862175991802345;0.49981095384384694;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.5218134789171588;-0.7843131212766538;-0.24015470841022735;0.09362179070652231;-0.13866634410587197;-2.013206635555442;1.5388236206498556;0.7348060158081987;-0.8806898268179368;-0.41769786969055905;1.2241752337139342;-0.43150752546420845;-0.13535683526008127;0.2873948162468834;-0.0027429142504281174;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.5371468247295471;-0.7471885839470497;-0.44560539417228284;0.09362179070652231;-0.9259488999931457;-2.0036914989698706;1.4673817509407454;0.8404153766054615;-0.7059001048178728;-0.7910969936952718;-0.0647699590458888;-0.43602163266007926;0.18916398068783508;-0.1746523547366555;0.5251816078440894;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.7004896087887583;-0.6926818449451962;-0.5920027592763742;0.09362179070652231;-0.9627742075249114;-1.9974966629940996;1.4221442443375376;0.7579691255054878;-0.796093332401772;-0.7507022940813484;-0.6268031720131381;-0.43852902132488447;0.4966075083896519;0.33250344133605986;0.4446704498466687;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.7006951711052694;-0.30572706886392464;-0.03928312628247844;0.09362179070652231;-0.2121178236664378;-1.5368602059790637;1.0195513842398678;1.6014908257061644;-0.9466695059815934;-0.6551085763637121;-0.10778892826844365;0.2385576443936946;0.32389605644871217;0.2618879989343239;-0.25190092559581273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.6355268115642768;-0.8032593090815566;-0.24015470841022735;0.09362179070652231;-0.4691200170399764;-2.0076251054896757;1.4077620072469736;0.7717575683778874;-0.8253788051772122;-0.7660522314422645;0.5291754577806851;-0.43644265586150743;0.40908239276694586;-0.1746523547366555;-0.38902357000537624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5436523300235115;-0.7966137359923487;-0.24015470841022735;0.09362179070652231;-0.2204411967438247;-2.0136157563865167;1.4570796049335333;0.7645238306025418;-0.8450152147854714;-0.6751820299200247;0.5291754577806851;-0.4342114089910309;0.143317874450172;-0.48445894742393536;-0.26427876364972597;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.3577374190358098;-0.7830860787584696;-0.24015470841022735;0.09362179070652231;0.1916832103115984;-2.013206635555442;1.5388236206498556;0.7161428362119964;-0.8702601213928468;-0.5255373834363021;0.5291754577806851;-0.4300917245387065;-0.2062034952927254;-0.02241177644039627;0.05276264015580472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.5200805304775783;-0.44878894128230684;0.2049495999500338;0.09362179070652231;-0.6346363795868905;-1.7705477697849135;1.2758608790007968;0.8105806581386896;-0.5203725062005977;-0.517038497412906;0.04166942888710618;-0.3094323946557753;0.13762198126625308;0.6984283526053032;0.6195448128620881;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.5739969633483465;-0.7559873391645869;-0.4627068625903578;0.09362179070652231;-0.6700647092876865;-2.0536203639396633;1.4720335344897606;0.8056218798430759;-0.8127774550232192;-0.7994155585258903;0.12432441116314451;-0.4305311491019983;0.11570091403758331;0.22569781438567543;0.4375742536071442;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.03655440097696168;-0.7187144289402666;-0.8316563818745799;0.09362179070652231;-0.13136996072406376;-1.893321181872907;1.3017285126913185;0.7199113689658124;-0.898002277680252;-1.0682297512215917;-0.20659073670266376;-0.44088606283749976;0.21300066289137545;-0.48445894742393536;0.4868129656014187;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.7703240324582175;-0.24920560013750717;-0.8316563818745799;0.09362179070652231;-0.33152673465984145;-1.6723288451839218;0.8604967185493674;0.9866161834057984;-1.2808348362446873;-0.7981418987676845;0.37338856403305243;-0.4590673091076159;1.2056861997425772;0.8251621135890027;0.6476581292845757;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.8405627855645865;-0.647696314878546;-0.8316563818745799;0.09362179070652231;-0.5026359899752852;-1.8172209152023335;1.146549469708036;0.6139117368042061;-0.9177195869570958;-1.1324663921194646;0.09680440581293219;-0.4448289150642626;0.44951941236277143;0.8251621135890027;0.32979934248223597;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.9269927973029123;-0.5716011793743004;-0.0789799969956331;0.09362179070652231;-0.5277580656280279;-1.95975790395988;2.238475734404337;0.792402011440267;-0.6702061328817343;0.9156497969107511;0.4689327523140763;-0.3558588247706182;0.042387579074595214;-0.14755287397652;0.1892989617719341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.6600189974108747;-0.5373772381493443;-0.4650309846979299;0.09362179070652231;-0.07608194440592797;-1.8832440973647002;2.1180600027581185;0.6272020149984231;-0.8288604159282403;0.847225310118861;1.1228301064627588;-0.3602506182916931;-0.01906414772236654;-0.14755287397652;0.24647151261155523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.7199160339378743;-0.7211521494406126;-0.7086527103670001;-0.5652972886470015;-0.6351835334232075;-1.4401707414241514;0.9312215474951737;0.03378820268697718;-0.6474078068671937;1.0424952830721155;0.653188599761835;0.5216217280922979;-0.00803297705803617;0.2527972951458107;0.47328323254130267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-1.0837403712655593;-0.6725882388912148;-0.9312048645471308;-0.5652972886470015;-0.8177954855366097;-1.2473440346538465;0.8327186055690556;0.22112554607325385;-0.8812828151738601;1.2883647542428263;0.5262030693358948;0.3917466739730548;-0.16515421819715725;-0.14755287397652;0.590410000143496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-1.7329289182415832;-0.24239286066643673;-0.9312048645471308;-0.5652972886470015;-0.3287482507377305;-1.485869125023053;0.32205045224931234;0.2728031775230148;-0.6126760754303067;0.6523776929958275;1.0049373161797241;0.35302474758293073;2.2350810309861355;0.45031876177923164;0.620712636924787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-1.5550210850854984;-0.6723305829165412;-0.9312048645471308;-0.5652972886470015;-0.6611660070840217;-1.3543992049220779;0.7149675412845266;0.12676297172066725;-0.809301066407514;0.6184801042038616;0.8637525013489431;0.36967674250504906;0.04965813785763272;0.2527972951458107;0.3966778777299555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-1.1142688792438769;-0.5974989673910801;-0.9312048645471308;-0.5652972886470015;-0.37251292703512234;-1.485621475396367;0.6730743297334895;0.14806607349552717;-0.7965759753690828;0.7508089011962035;0.9950989240486907;0.3641005192735252;0.23059053250454015;1.6620526363823132;0.3381239724032275;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-1.5550210850854984;-0.6686812098437653;-0.9312048645471308;-0.5652972886470015;-0.6611660070840194;-1.3543992049220785;0.7149675412845266;0.29806610945702133;-0.809301066407514;0.6454399826402977;0.8637525013489431;0.37688998306684135;0.062047841387173376;-0.14755287397652;0.3966778777299555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.7336559772486866;-0.6682302372456551;-0.9312048645471308;-0.5652972886470015;-0.25200462522663686;-1.2577420890186426;0.7873925694390128;0.10532402103287658;-0.8202640070714351;0.6303498698844694;0.8637525013489431;0.36492602211286895;0.046438645930621615;0.2527972951458107;0.506049730476115;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.9737606205632723;-0.9128143448204157;-0.9354192235271823;-0.5652972886470015;-0.8250176758672784;-1.7464259627595176;0.9353725884177636;0.12626683760572413;-0.7258051591979187;0.9456066003790815;0.8587639555908408;0.3897455738892881;-0.013581078130786394;-0.14755287397652;0.5873329802991178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.04496964091422161;-0.6742358723265811;-0.7257541787850751;-0.5652972886470015;0.6784848237147779;-1.271929971128414;0.7878134857809694;0.2938917047333717;-0.7488896996929467;0.27003759880637523;-0.7064337114839054;0.32344242327202816;-0.3075411463651392;-0.14755287397652;-0.11452099057307921;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.19093891678588154;-0.6674683043137835;-0.7257541787850751;-0.5652972886470015;0.8374599001749218;-1.2661954710428043;0.8132348772362037;0.28518937149666385;-0.7554127070813345;0.35768774034693673;-0.7064337114839054;0.33348074499088876;-0.46202860732820195;0.7148444661293497;0.05776870128282797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.16837162171803274;-0.4245592829132249;-0.27642475461037047;-0.5652972886470015;0.1991795713365184;-0.7553165171652763;0.7573060258595001;0.2140952383551133;0.26355312160918015;0.6887736180085807;-0.8309570173079963;0.3170962631166732;-0.32722077492518115;-0.14755287397652;-0.2565567097060488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.16317216542098548;0.20519013688870671;-0.7002132355725051;0.09362179070652231;-0.5939779955099342;-0.5194586011549853;0.48241733423064853;-0.17199203016293063;0.21207246815937364;0.2252072150289146;-0.9453980235613234;0.34323172925147544;-0.04436704757944785;-0.14755287397652;0.4808330716149972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-1.0958791617227197;-0.631018774191284;-0.9312048645471308;-0.5652972886470015;-0.28893895728490826;-1.3444640245526926;0.6842274559526863;0.34630645923023645;-0.5837878363504798;-0.05658651357203719;-0.9455990167269369;0.33278176369928764;-0.10737830272817465;-0.48445894742393536;0.5713361151402148;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.7353460505788502;-0.36321420420947964;-0.053458946664304216;0.09362179070652231;-0.6222846241826151;-1.775464081759544;1.4770055657987693;0.7874051519626405;-0.8030038194432596;0.38430093385750885;-1.1679432039397888;0.39833279655911313;0.2535864913856963;-0.1746523547366555;0.6842847309631063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.527989962572771;-0.10952189643603402;0.3958704775104003;0.09362179070652231;-0.875485528410508;-1.3846825740208835;1.3324839324274806;0.9040704169839212;-0.1259041266452433;0.2868850925522064;-1.1963073594711435;0.397591005042431;0.21101044374789993;0.2618879989343239;0.7013726155941867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.6851706773243339;-0.6620206963246796;-0.9312048645471308;-0.5652972886470015;-0.4448516462906764;-1.2473440346538458;0.8327186055690555;-0.07536046085558237;-0.8177960462919616;0.9979102148616027;-0.9162998409891491;0.35274016173647554;-0.329070075501265;0.6531474642681415;0.5092660506565271;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-1.4832713538497797;-0.5791604787872048;-0.9312048645471308;-0.5652972886470015;-0.35534121269540925;-1.4496684823736123;0.5277507608309515;0.45149167082700914;-0.6513786692368619;-0.04571041266869863;-1.1916725374693664;0.33041233343060616;0.2744580172920133;0.38862175991802345;0.2768374011484088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-1.0655847267405378;-0.498932725272298;-0.9312048645471308;-0.5652972886470015;-0.025362402612401105;-1.5068055313683604;0.48443821481520705;0.2312071763920015;-0.645519116347462;0.05104347689758661;-1.4432606674980952;0.32304154479105346;1.1369309138526824;-0.48445894742393536;0.3642456674780733;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-1.045095828924488;-0.3610320511915833;-0.053458946664304216;0.09362179070652231;-0.452962842046716;-1.7468584756151098;1.2967925057642284;0.9638122038711928;-0.7361051659929382;-0.3179301021137494;-1.2555903740660663;0.3773175830947484;0.4611766694168129;0.2618879989343239;0.6305241188225689;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.4514876224496691;-0.3588914733064359;-0.053458946664304216;0.09362179070652231;-0.12628940684241802;-1.7669383220287045;1.3934982578372155;0.9057606217823687;-0.7494472828712642;-0.30630454606840807;-1.1656740714972809;0.37197139476123847;0.45707655816785725;0.2618879989343239;0.7530676538107447;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.3821734206179082;-0.35224590021722796;-0.053458946664304216;0.09362179070652231;0.03014581928103772;-1.7724480365576725;1.4371445012613713;0.8985225284594778;-0.7654005937219868;-0.19541137194818492;-1.1656740714972809;0.3758869237993092;0.26039566440984213;0.2618879989343239;0.8580699080581093;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.9859472674923587;-0.5799711751361986;-0.9312048645471308;-0.5652972886470015;-0.342574284443849;-1.4761264068838795;0.6401904806473883;-0.029249446372733454;-0.732786644135195;0.41486339205995565;-1.251802617661449;0.33113279074800456;0.28281415608221994;0.8251621135890027;0.31577112924451595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.5862056533345346;-0.5145859851057505;0.1256234700446035;-0.5652972886470015;0.5068238274344653;-0.9383449018269925;0.9227177876971628;0.1556710555799536;-0.1970964800587064;0.855980216314897;-0.12495721387567574;0.4903718354380148;-0.8516290537842486;0.7148444661293497;0.3643582718448034;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-1.0422774858419723;-0.8012098192048914;-0.25433052879205315;0.09362179070652231;-0.6609080148145217;-2.1047529794721176;1.584272227628745;0.5792183253282733;-0.6853599187593372;-0.46871760311411764;-0.026499478941897796;-0.3644817643121647;0.18613810996404084;0.16225371871075966;0.603602955091278;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-1.5631054135277846;-0.29230138588561033;-0.7872474671821865;-0.5652972886470015;-0.4624700145268533;-1.5914754472996835;1.0600181383513627;0.5005141246568919;-1.1549322102187431;0.500928368420477;-0.8574494440838926;-0.14259264114894832;0.7911536589208783;0.7255278333654385;0.785719487467762;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.7274355185490704;-0.188678254705784;-0.38092519929238194;-0.5652972886470015;0.10189393914463063;-1.2212706328355443;1.3021122670020258;-0.4950059828232669;-0.7497480059803976;1.3664802581923279;-0.5875256723234541;0.596495189568688;-0.1509095565957258;0.2527972951458107;0.011703856991841104;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.4025154231960832;-0.17906411537513095;-0.38092519929238194;-0.5652972886470015;0.5950061039539697;-1.2212706328355443;1.3021122670020258;-0.2327886901099143;-0.7351386620656828;1.1238413522644062;-0.5854634824442613;0.5998128410628523;-0.24234477663381554;0.31449429700701886;0.1990963749750867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.2775903259461916;-0.17229549980781086;-0.38092519929238194;-0.5652972886470015;0.7307061075501093;-1.2303867363029575;1.3503989331193127;-0.14168451101991078;-0.7495720487041736;1.247794406576455;-0.5854634824442613;0.6099100968023135;-0.40650205648337695;0.7765414679905576;0.3766907426635413;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.4764359125160409;0.05672589945731844;0.06840422488232278;-0.5652972886470015;-0.18888981626410858;-0.8544318596602372;1.1213653071057725;-0.5078547459895817;0.007260444650188212;1.2865699883946184;0.7998178568119397;0.5912730188994426;-0.08740230617090052;0.2527972951458107;-0.1691163307413929;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.5711090338927886;-0.14124206091700311;-0.5863758850544376;-0.5652972886470015;-0.03423785341047098;-1.1773443866575821;1.206705183288889;-0.0859051427885477;-0.5474572820521872;0.5065151562301019;-0.65180178239395;0.5907244784769656;0.11282297644771444;-0.14755287397652;0.8168097099194422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.9159163969644346;-0.8319440731327725;-0.6932339202286837;-0.5652972886470015;0.6290707660990792;-0.8896350176436001;0.4923847870984234;0.4581067749186098;-0.7990688705749122;0.2124242910852513;-0.05305225726565578;-0.10845116383849536;-0.6527401492962627;1.711886500835777;0.06786684251985868;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;1.0956493969153804;-0.7941943884211905;-0.8986846059907394;-0.5652972886470015;0.10153144192835674;-0.8881741448377517;0.45859901962134697;0.4439009378462525;-0.6173676893599086;-0.17240160777821983;-0.2023012599399019;-0.11585925830764757;-0.3585280227384157;0.32574498788516015;0.6267674070132886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(C)cn2)nc1;-0.475608254219264;-1.3101581406881377;-1.1257015166880198;-0.5652972886470015;-0.9622344225645018;-0.26399482352435616;0.610944399674653;0.025694858230495696;0.5912767098461887;-0.2641935724422652;1.0047530005865997;-0.6021472953288655;-0.6807850731844265;-0.12029896285025296;-0.722769301229471;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.5139103360409094;-0.016791505729518503;-0.7590802860871636;0.09362179070652231;0.22166970358789614;0.20467950249283923;0.03626476108767043;0.4542311958287227;-1.0485037247490916;-0.1795207751312428;-0.47870995559295654;-0.4637572767285007;-0.43940416478435634;-0.5206491319725838;0.4443980131020031;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-1.5053801351427547;-0.6441396786613334;-0.7633419501105759;-0.5652972886470015;-0.8765573288553898;-0.589697774577672;0.927911444402254;-0.697885619764596;-0.16658032053398714;-0.06145459175169558;0.35133077006598107;-1.1202168381656985;-0.4775514469267404;-0.9209993010949147;-0.6834056510009503;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.49590543386076985;-0.6970608623816809;-0.47192473580504374;-0.5652972886470015;0.37330892832755236;-0.8423257293793999;0.8954034018799716;0.42977251444685705;-0.189248953962861;0.31440330950276457;0.563472443277984;-0.2380399411181849;-0.5522943558958303;-0.5206491319725838;0.81566414895118;1;;In;In;In;In;All in;Inside (T/E/L/R)
