SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.2605850128134402;1.1283283257026087;-0.42202447509730767;0.4091452715893914;0.37871670302096677;-1.0709683703181558;-0.9588662700600507;-0.24403077385437896;1.5570477029329421;1.668042811472641;-1.3300757400699508;0.2734635678340246;0.08229939646250542;2.1665548550362517;0.46869523150952813;-4.960801026797448;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.7980467063928595;-0.4757801101699386;0.7676597038927023;0.2975046897704884;0.07859062220547804;2.93002119055255;-0.40155083826692123;-0.24403077385437896;0.9929629758195309;0.2995832227733807;0.5771466323807662;-0.4600418085501954;0.25409599370781377;-0.35642502480210975;-1.0670117722705106;-4.903815551230962;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7980467063928595;0.07080755437500709;-0.11145934361280745;-0.22048874824754433;-0.30042090387936016;0.5268274935029464;-0.27718854459569553;-0.24403077385437896;-0.4852879858551846;0.3913187111992534;0.12958304257166492;-0.5983240508170439;-0.3443302999461103;-0.5623114012298461;-2.4700876871475352;-4.921014785184968;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-1.2605850128134402;0.04318993558980269;0.8812639583271538;0.9387512214678674;0.6208448169774289;2.3112431815412258;0.5693735046192678;-0.24403077385437896;0.1977326632899964;0.4587386086782407;-0.05543573661372646;0.41670064031884674;1.055322655496884;-0.04742533072878881;0.36521473219786643;-4.816222814974707;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-1.2605850128134402;0.3555656712142226;-0.6845890414239578;0.6152508019857688;0.3845866388602683;0.3990587524924616;0.4908506114903298;-0.24403077385437896;-1.249962790352365;-2.9305484673413718;-1.0723746623236583;0.20576261905949692;-0.09379689457263274;-0.4716120533608961;1.2024003041051945;-4.471529064065273;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.7980467063928595;0.5644091873329466;-0.740348426685272;-0.3656745671807687;-0.38359122410025026;0.5932160593966327;0.8279535630783106;-0.24403077385437896;0.2699398407595503;-1.6388905501917586;-0.6944081425316546;0.24033705168351635;0.33727601389891976;-0.36893636220118703;0.8231261266157515;-4.8290595435755925;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.7980467063928595;0.29294393831328824;-0.36572864997486837;0.0608309526288385;-0.3087551322601933;1.3550467843387786;0.8021918199735455;-0.24403077385437896;-1.5548259714296064;-1.3895105594315622;-0.5079131129971528;-0.22117342464691425;0.6703975782548602;-0.48224333324957763;0.1814467753685431;-4.55377397715962;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.3355083999722789;0.07541547132181085;-0.0089613763107847;0.9704042678123619;0.5990161425405378;1.4168502471303404;-0.40640981472440385;-0.24403077385437896;-0.8857565221209918;-2.3910516214383977;-0.6375202679283953;0.003854225769581529;-0.3060497093056425;-0.04994953241677283;0.35905741080084413;-5.1726535770055815;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.7980467063928595;0.4596433542656689;-0.6517856299569879;0.13697893282638005;0.38286735457073906;-0.4777427522685757;0.423787568496963;-0.24403077385437896;-0.7999254502297433;-1.132926919866383;-0.558172799993778;-0.04277981360825723;0.5574292891314474;0.07071096615518234;1.7080289019776493;-4.688095113331833;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.3355083999722789;0.3986178484727329;-0.45426709775510793;0.09174416513510107;0.38285751841183063;1.2851980487560128;0.27793576385151275;-0.24403077385437896;-0.7690265360783871;-1.5744930241081398;-0.12331176876021659;-0.10272956034134595;-0.06173650640046345;0.10432767315738578;0.724330502922632;-4.857648592577262;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.3355083999722789;0.33471865015520386;-0.42189576284499797;0.9129271101874674;0.38285780643145223;1.1912255997932046;0.1436263202626104;-0.24403077385437896;-1.0611447738791482;-1.293895104790863;-0.08477670701250412;-0.1008300011741468;0.09222674999302624;0.47735447368066414;-0.10642668801711924;-4.844831858706695;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.3355083999722789;-0.12818293517085563;0.1592667463626537;0.9408021571335378;0.38290002549954266;1.1736677715789308;-0.7021656270232418;-0.24403077385437896;-0.9462728753718617;-2.0852445608837997;0.046061764627954596;-0.19792556701716418;-0.10258539591667566;-0.014593974583138053;-0.48878807521768847;-5.41237989647631;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.7980467063928595;0.3240360066093089;-0.7988778526873973;-0.513708117452126;0.3800296448948107;0.3504958697799837;0.5521837294159102;-0.24403077385437896;-0.038593538526526965;-1.155732639954897;-0.8240232403799054;0.009631625669909607;0.31072919807585764;-0.593167512091583;1.771003490471507;-4.7072272856309265;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.7980467063928595;1.5369650345240744;-0.4790794187109894;-0.03272488233153863;0.3798034927388127;-0.5656926593542543;0.21058851657478433;-0.24403077385437896;0.20847673237798134;-0.5954327965485715;-1.7299839316749233;-0.002773287610115852;0.26935295918180474;-0.4153693777597607;1.55700084876301;-5.313682008562623;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.7980467063928595;1.5369650345240737;-0.4493900558676936;0.11225237610818149;0.35749913580421866;-1.0357052414246783;0.21058851657478433;-0.24403077385437896;-0.4596984692680504;-0.721627077614566;-1.7299839316749233;-0.08627946669808792;0.42600788663125655;-0.4153693777597606;1.4901209207967137;-5.260811710663397;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.7980467063928595;0.3012274736531932;-0.25113467115139093;-0.3343854288173851;0.34197468164317735;-0.2371906849222121;-0.08108758907579022;-0.24403077385437896;-0.7613355311635178;-0.6007832678054715;-0.4407455722804892;-0.12117333658649022;-0.013366240315396948;-0.4253986627015269;0.7762480570335186;-4.715297758270724;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.7980467063928595;0.1677002690903437;0.03333616052416405;0.21940764420534503;0.3745176470731274;0.4788893672969885;-0.1712078505419272;-0.24403077385437896;-0.6637817522103403;-0.794409496248088;0.052955643527509394;-0.06811632355319111;0.5667855837444614;-0.23312579618593596;-0.24551890750537544;-4.851461214350344;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.7980467063928595;0.4251592970757189;-0.8066945662826143;-0.6859666029149782;0.3812826009344659;0.05411256773818322;0.30267987226423954;-0.24403077385437896;-0.26631011042797115;-1.1405877402773;-0.6472824101363541;-0.098997965868307;0.42648996393572103;-0.5983039026389461;2.123536360836785;-4.660055880167348;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.7980467063928595;0.381792813170018;-0.7423402039408223;0.9695518736481944;0.9777700188653541;0.38115934422622577;0.8094802846597695;-0.24403077385437896;0.6071025582661432;-1.4256950911192527;-0.8130837515316509;0.20327865100849676;0.4602398525537874;-0.16441212651653145;1.981494127245834;-4.765883770059944;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.7980467063928595;1.0068958828021326;-0.9131223337495817;-0.45693347276584695;0.38308958656826597;0.3624512758776515;0.3452188359674824;-0.24403077385437896;-0.49870813472667824;-0.731360097953358;-1.47241179867866;0.23871292515717507;0.15160925188812066;1.3860324507972;0.7694556736717311;-4.98079068471306;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.7980467063928595;1.1399071148313327;-0.934221399016961;0.008683726230042538;0.38285902573966774;-0.2957090681521719;0.0957149788158121;-0.24403077385437896;-1.44912489650734;-0.7998440338220452;-1.5064538335556912;0.042821575394564944;0.22407749133463203;1.34352206060915;1.3068197581753462;-4.965909194337601;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-1.2605850128134402;-0.009634929896616727;0.18539554122614585;0.9926782852697407;0.5500808780065788;-0.42972138453080677;0.7664370875505611;-0.24403077385437896;-0.037534392055115384;-1.90123853055773;-0.8588139698971462;-0.21211608580251706;0.016661656908443914;-0.3355618024967583;0.7120384508054419;-4.737010678439929;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.7980467063928595;1.0323385064250075;-0.41483569765435097;1.7347484588231057;1.8487830512418664;-0.47616420183211705;0.7862397085848298;-0.24403077385437896;-0.6554539971696731;-0.8820456247036057;-1.783798314062553;0.6644485936012553;0.05119967325191416;1.9960053181787556;-0.02656635864936772;-4.999307167661724;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.7980467063928595;0.9412277592912389;-0.48091564863101055;1.7347479861639197;1.8481223643570692;-0.2896485347543427;0.13105715663391593;-0.24403077385437896;-0.9909449578748484;-3.037416407362474;-1.687050327161601;0.31245977635952776;-0.1152490078962254;1.9661009769787945;-0.6910247846359929;-4.973142639199724;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.3355083999722789;0.4183102204622504;-0.26850851330483944;0.4851643447740427;0.26050525953828396;0.38208573221241765;0.38725356626475965;-0.24403077385437896;0.8932923126090697;-0.22272449241581221;-0.6315083368221585;0.5148005943439741;0.2771971067048224;0.1655717980744089;1.0203926208237915;-4.942471278601468;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.3355083999722789;0.4209446364748276;-0.31739795356292094;0.4785040971162424;0.2604659309267436;-0.09864301342616034;0.11831380328315921;-0.24403077385437896;-0.15606540150758616;-1.1356211155748532;-0.5628023273307655;0.26711905405991654;0.2325130485970089;0.09446677243673968;1.383317865207732;-4.997259662606112;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.7980467063928595;0.5148405397463867;-0.6981932065724152;0.4206818194606739;0.2605021872156127;0.2554232759126849;0.5148246179739456;-0.24403077385437896;0.07740551490318814;-0.5896538313403228;-0.6723618505960957;0.4744794196550218;0.736581520693739;0.04105745102247395;1.1355423949476695;-4.747234248595997;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.7980467063928595;0.472511081620812;-0.2737307194448207;1.0297732238990434;0.7068589271591847;-0.4118284380168065;0.9119313448717815;-0.24403077385437896;-0.04040780708478511;-1.8044101928073881;-0.7635209637848809;0.9931242822093413;0.638089713573744;0.636450177975912;0.986623866933473;-5.13209903881819;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.3355083999722789;0.29586973055614896;-0.3406517901640434;0.4529751956155557;0.2603524747711832;0.2506337046684839;-0.46412162000714346;-0.24403077385437896;0.4963017071210259;-0.4460247897104837;-0.5129546854489867;-0.24922707216252657;0.24859084500033993;0.015280751498214796;0.4601849763893656;-4.901788062391207;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.7980467063928595;0.726177803763608;0.06334798836176646;0.8497661341098666;0.44301226391215637;-0.3691793939941448;-0.18688492552738967;-0.24403077385437896;0.1959177026068517;0.3561319910817486;-0.27994658397116456;-0.1033957834074905;0.713225846528441;0.21176173808316168;0.025247113780015807;-5.022184189629962;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7980467063928595;0.35013977208113434;0.04952697237049968;0.8497736493227472;0.44302369596009994;-0.4959343497426732;-0.25335205631370633;-0.24403077385437896;0.426130103837768;-0.6296245144324054;-0.4641330241288604;0.11178977050834327;0.4643836847504826;0.10964534053346196;0.08846861917632877;-5.0506187740330715;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.3355083999722789;0.3320698320443572;-0.09840005730924148;0.849768546751675;0.44301442239435324;0.28573233922786134;-0.3747806283502254;-0.24403077385437896;0.0949583556152174;-0.322654382670273;-0.5204188774029517;0.23627245440993241;0.6921400492127772;0.04791227474870908;0.32498063846715375;-5.183192208682873;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.3355083999722789;0.24797789550131852;-0.13118023223178063;0.849747695881294;0.4429885231265191;0.8312791790717152;0.44345267132960403;-0.24403077385437896;0.430973859822371;-1.5350946563100771;-0.36255958565674234;0.24851296936578096;-0.03801666954781559;0.1326017130328529;0.16190990023453616;-5.050141068756296;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.7980467063928595;-0.06006686621546726;0.11105021525972282;0.8496370887960571;0.4426990388406462;1.7944714351419666;-0.5715600069981562;-0.24403077385437896;0.28998411374957683;-1.4348741898600266;-0.09950893518498083;0.21790836422928198;0.18274057405005448;0.08538329215493319;-0.7204194039924918;-5.239024692477641;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.7980467063928595;0.4311346414301614;-0.198939416582581;1.025756974833365;0.47352526072716294;0.27809507084961843;0.6607772693005894;-0.24403077385437896;1.1979199971034498;-1.1686309818794918;-0.761993963175186;0.8200196762349908;0.45022268604614313;0.37844474051251303;0.6098172193477635;-4.777014056327515;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.7980467063928595;0.41722408008950773;-0.1836716375030854;1.0288606712726212;0.6795313688595988;-0.5710527242327841;0.5588854497751926;-0.24403077385437896;0.8106683277878809;-0.8867972788130043;-0.9724692059105915;0.8627990570064075;-0.0013382659504694334;0.2313933484768469;1.908087762059133;-4.831459538259246;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.7980467063928595;0.23450758091760004;-0.19762740568774698;1.0286005463283756;0.5564201647988628;-1.1675407961041688;0.42543778691648537;-0.24403077385437896;0.883276525933205;-0.33236741205760556;-0.9765922262986052;0.7257506187827745;0.02512385814650369;-0.05025138352539557;1.0707152303209728;-4.743095624516328;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.7980467063928595;0.29574198199895196;0.24141664298455492;1.028860670685436;0.6795313633178294;-1.3200942285083432;0.4214497590693065;-0.24403077385437896;0.8511252204967681;-0.3566782672890265;-0.6505319114308457;0.8889327569766503;0.29290521534265196;0.28901383442613415;0.53087330423533;-4.867212711312703;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.7980467063928595;0.38652836280168135;-0.18071620917505135;1.028860669205179;0.6795313487459584;-0.38970982309659574;0.41750757062267;-0.24403077385437896;0.447892866029209;-0.958646931293196;-0.9616167673827833;0.8048355234169307;0.02253361876551743;0.19429394949990697;1.9882157748742384;-4.865445840651824;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.7980467063928595;0.31590728239834087;-0.1935477945912326;1.028600546155374;0.5564199678631373;-0.799601882327717;0.12592314377317929;-0.24403077385437896;0.6920195772214595;-0.4666573200755495;-0.9291611360670851;0.6608093214732832;0.06972214229540064;0.10929378458778083;1.1763830385568876;-4.785546987643677;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.7980467063928595;0.34002437771656985;-0.7511831388068236;0.8495802508438449;0.44268155357108463;-0.342036944242723;-0.152963769126097;-0.24403077385437896;-0.8556686907633941;-0.21820543122467376;-0.4326146522922505;-0.31302825319320177;0.7719311617548558;0.11822257871829703;0.6725321092889326;-4.682071512270722;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.7980467063928595;0.2605673555656201;0.06903316784128384;0.8499922591468739;0.4428786419365059;-1.2617108529522405;0.420578810459003;-0.24403077385437896;0.8490347232037131;-0.006437045498405618;-0.4026587114628871;0.5935342613849587;0.6625764646611939;0.17577052861292725;-0.23702070048524965;-4.830943778840607;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.7980467063928595;0.5224247197742422;-0.4122432970470144;0.8483047977148677;0.3673362045410881;-0.2128866676623929;0.6890235079147465;-0.24403077385437896;1.1179856502405203;-1.1348764711385522;-0.4056561465568535;0.5479813968183653;0.7788081547665964;0.36456548785202114;1.217387453687041;-4.682378361591732;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.7980467063928595;1.0019206562478244;-0.8943351114692467;0.8497545183396189;0.4429883594853786;-0.48809500339215034;-0.08860525076472534;-0.24403077385437896;-0.9785731993803184;-0.25079536550822074;-1.4184679319557163;0.03825660790888733;0.4059899061691628;1.6121988404251253;0.4641886277912736;-4.9362830509193;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.3355083999722789;-0.09541225607267582;-0.056233119103935685;0.2108410172375834;0.36980198345346954;1.1120059738380024;-0.3376507139109728;-0.24403077385437896;0.7881009453623474;0.030696363216561565;-0.06601563040261248;-0.15986945512054723;0.3247758700908276;-0.4871426936983638;-0.5127134310961621;-4.871297893962694;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.3355083999722789;0.2127993482798274;-0.3478765418416026;0.9335627738615973;2.401820918329975;1.9177165676482515;0.5225256372650499;-0.24403077385437896;0.20030169630653322;0.7767305343752159;-0.18078462145279675;0.048099837434114924;0.24460055873652156;0.253366501250488;-0.9244687972910833;-5.11989425249497;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.1270299064483017;0.19675168727193404;-0.2777832414920108;0.933601535046114;2.401820957256718;-0.10686790924102385;-0.13875355495798766;-0.24403077385437896;0.0840188192558768;0.995983109462394;-0.07686056946456993;-0.09427215714322973;-0.07154155598889222;0.13100626030301912;-0.7508030196997545;-5.460040502899441;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.3355083999722789;-0.12331086920996748;-0.031166929616956184;0.2550576279562628;-0.22760924747312244;-1.5698849593327433;0.3404515383110842;-0.24403077385437896;-0.42161871568304515;0.744579097482052;-0.3651926749261508;-0.13812113164675255;0.9279790613785004;-0.556685715277484;1.696331764097347;-4.880072502140685;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.3355083999722789;0.23598036158325503;-0.43150073412420925;0.19678877668992448;0.37606962684322315;1.042037532608452;-0.0399513110291415;-0.24403077385437896;-0.9084831068428815;0.03053755126157339;-0.1238769621433288;-0.08160756236371718;0.0738298307005845;0.002798688345832358;-1.0649225917007912;-4.889099486416903;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.3355083999722789;0.3633406677031707;-0.4109545426143407;0.09174226435559181;0.3760689170112172;1.1126870225081056;0.36805602531764975;-0.24403077385437896;-0.5707791989667481;-0.10204613744295331;-0.19347706921032584;0.03972214428234452;0.01867919994147089;0.12138350218786009;-0.1007376181997306;-4.885860375778631;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.7980467063928595;0.6060671508671149;-0.651526596854064;0.3644227139981728;0.3761303372214348;0.20310670869013026;-0.12247139988536719;-0.24403077385437896;-1.1086694400390695;0.29154954562874213;-0.6757016221068655;-0.11839150970612637;0.39755881422585604;0.19804208782433055;0.1427092669872087;-4.638067136959853;;In;In;In;Out;Leverage;Inside (T/E/L)
