SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.9733042516132775;0.19614912136128268;-0.20097300277930985;-0.09758866155648965;1.5196402541587715;0.33641751518735263;0.30885644735666984;8.60825232039308;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8826363766206887;1.053220052162696;0;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.9548147773781688;-0.32880762587720147;0.10732240868665024;0.46264254367516383;1.5424794558100765;0.8330484453354716;0.3972532343081888;9.25318932178668;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4031188988374222;0.5885744179555855;0;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.3618568625972886;1.8191350644365079;-0.735835488092912;1.0228737489068174;0.3411374489514345;0.046716139267616676;-0.318373343721637;5.084985368335457;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18478230381110744;0.5134061547936539;1;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.4062523343315039;0.12034771353977647;0.0867939303878602;-0.09758866155648965;0.2041022390436045;0.18466917541987207;-0.2282156645997692;3.556245809476555;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.716289381677065;1.8835897749830441;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;1.4197722288882015;-1.0456141463338287;0.9825409287141489;-0.09758866155648965;0.23150928102517052;0.28123630072645084;-0.16411918959906624;4.392275255727517;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18478230381110744;1.5183046653194006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;0.32350156842138444;0.15695616641431384;-0.07369489481495668;-0.09758866155648965;-0.261817474643017;0.5709376766461868;-0.45818818204734607;2.576897029582572;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6315052663873957;1.9876250721816404;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.16680988085235238;0.4947254329628364;-0.1153092305539;-0.284332396633713;-0.284656676294322;-0.9603410246438467;-0.5539807161143305;2.1827688620642616;-0.4921039823002688;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;3.0077054393490448;1.7726904218434332;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.27647736786702276;0.047698873392817955;0.7966216051785256;-0.09758866155648965;-0.394284844220586;-0.6568443451088852;-0.5560937867187494;2.624670140796913;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.952532640063494;0.6549901392658434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.08084305391153247;-0.7299169978575081;-0.37491001804095603;-0.284332396633713;0.1721273567317775;0.21225978265032314;-0.4279008367173436;3.0665714195295637;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7443490789410772;1.1972815230880671;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;0.5053324840083974;-0.005370353653082204;-0.08104884815934935;-0.09758866155648965;0.1264489534291675;-0.7810020776459149;-0.4198007327337383;5.228304701978479;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1700270661002556;2.4546766956654515;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccc(CCCCn2ccnc2)cc1;-0.5572018319608819;-1.143564361397307;0.8046457686423423;-0.09758866155648965;0.2178057600343875;-0.3671429691891491;-0.44903154276153134;3.4248697536371187;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2219690386437518;0.48873120625382255;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.03591375296108404;-0.4663398061137135;0.5384743762072616;1.0228737489068174;-0.18873202935884126;-0.38093827280437464;-0.39444388548071296;4.7505735898350725;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3994360391901432;0.8592512077211133;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.49026179091838973;-1.3488853180008578;1.597531100145123;-0.09758866155648965;-0.2755209956338;-0.35334766557392355;-0.5289760472953751;1.8125272501531218;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7643728984118774;1.8324171256685815;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.010019075966452901;-0.7477919284134462;0.8300536577852087;0.08915507352072541;-0.20700339067988502;-0.008465075193285482;-0.44198797408013546;3.604018920690896;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9379578389030032;2.8866258861953416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.2528751471626227;-0.06455446087594281;-0.28969916152025366;-0.09758866155648965;-0.0060184161484012535;0.37780342603302924;-0.26554657861116754;2.4455209737431356;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7166088027517012;1.2068205547576818;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.2389929871549054;-0.9615959843017293;1.8024779887292397;-0.09758866155648965;-0.353174281248237;-0.7947973812611404;-0.5455284336966554;2.40969114033238;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.2484630323711716;0.8066983823367548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.445675370684426;-0.8486303188790854;0.7100905625646692;-0.284332396633713;0.5329867428223962;-0.38093827280437464;-0.40782666597536515;3.0904579751367343;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1772173841085628;0.5886192731309706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.061091325630450465;-0.5259263270857669;-0.32466044210703127;-0.09758866155648965;0.3411374489514345;1.0123873923334037;-0.40183963259617866;2.4932940849574763;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4903878669482059;0.7197208875074187;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;1.233260570861577;-0.155180494865922;0.0559718774493357;-0.09758866155648965;0.5055797008408303;0.046716139267616676;-0.3063992769632639;4.810289978852998;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.7187742344981788;1.0460897738847175;1;;Out;Out;In;Out;Euclidean;Inside (E)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.587641899257219;-1.2013086016809205;2.1005948690003207;-0.09758866155648965;-0.22984259233119;-0.42232418365005125;-0.4955190960587444;3.580132365083726;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.281300334728388;0.9190339103858589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.31779715884323256;-1.1232011777347755;-0.6540333323084127;-0.09758866155648965;0.40508721357508826;0.8606390525659227;-0.35288683026047696;4.846119812263754;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9589922352834362;1.6598808542096262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.13080572348383152;-0.21294072136910416;-0.1738319126184776;-0.09758866155648965;0.5192832218316132;-0.10503220049986406;-0.40078309729396927;2.3380314735108687;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6385199882342978;0.5400201152886707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.6926836181010627;-1.0266592804652006;0.43894003731869385;-0.09758866155648965;-0.015154096808923254;0.33641751518735263;-0.3940917070466432;2.720216363225594;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.942135715786323;1.468769860630077;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.48570279698773;-0.4633288131316082;-0.8946147038122019;-0.09758866155648965;0.1264489534291675;0.7226860164136674;-0.19757614083569694;3.9145441435841106;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.94596995342724;1.702657437709401;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.4727751920323917;-0.18907069396351187;-0.8195895558685136;-0.09758866155648965;0.26348416333699753;0.9158202670268248;-0.22786348616569935;3.6995651431195773;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.4838040123771283;1.2878185242912734;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;0.6528531119463126;-0.22343420847873655;1.3578183881338306;-0.4710761317109281;-0.06083250011153326;0.4053940332634803;-0.44057926034385625;4.177296255262984;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8385940820638864;0.12175351856161476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.7806989139844517;0.4329456873489703;0.2131025244959925;-0.09758866155648965;-0.27095315530353903;-0.1878040221912173;-0.5455284336966554;2.863535696868616;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.0860014016653783;1.4117812107209726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.40868892459421824;-0.5367025737317893;-0.11068740672331406;-0.09758866155648965;0.3457052892816955;-0.5878678270327575;-0.3962047776510619;3.7712248099410886;-0.4921039823002688;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.4398339221393077;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.2876421181610428;-1.0948165273863941;1.1047777025618388;-0.6578198667881514;0.47360481852900327;0.9020249634115993;-0.3447867262768717;3.807054643351844;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8008930604163733;-0.1564513083761118;1;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.13942055742731224;-0.5481040408353091;0.7828872925549432;-0.09758866155648965;-0.010586256478662254;-0.6430490414936597;-0.4539620408385085;2.278315084492943;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.504967508497653;2.1433406841815335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.30542519148384445;-0.26171163627801;0.13303538578457863;0.08915507352072541;0.1081775921081235;-0.2843711474977959;-0.4719231409760681;2.7799327522435195;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19179702565800988;1.3884267605261258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.3494362438515013;-0.7822350643620817;0.9984027476569874;0.08915507352072541;0.044227827484469746;-0.008465075193285482;-0.4053614169368766;3.0904579751367343;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;1.832370691739282;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.11191727160538827;-0.2975047101584247;0.4786613744651603;0.08915507352072541;0.2223736003646485;-0.1878040221912173;-0.45184897023408965;3.0307415861188085;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.19179702565800988;1.3059821961589533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.5021393993750677;-0.28152973537235415;0.814732682389085;-0.4710761317109281;-0.257249634312756;-0.5188913089566298;-0.5522198239439816;1.7886406945459514;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.0931405930767726;1.6886573260809679;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.29517349980508817;-1.1752274307718387;0.9393617208161885;-0.09758866155648965;2.4880224041741026;-0.574072523417532;-0.2923121396004721;2.624670140796913;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4530206955652003;2.2724907330178366;1;;In;Out;In;Out;Leverage;Inside (E/L)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.03814012358727121;-0.45940707204773473;0.9960554325661044;-0.09758866155648965;0.1447203147502115;-0.1878040221912173;-0.37542625004094393;4.655027367406391;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9309431170561008;1.643700856850875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.49477346350308504;-0.32558186437975445;-0.2022566131529122;-0.284332396633713;0.003117264512120747;-0.4913007017261788;-0.505027913778629;2.278315084492943;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.504967508497653;1.4928723843929241;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.1575314753019428;-0.5014368011494045;1.2141428926970348;-0.09758866155648965;-0.20243555034962402;-0.17400871857599176;-0.46311868012432317;3.7951113655482587;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.504967508497653;2.167251919224943;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.3178066470515132;-0.6142235666633047;1.0956981930913066;-0.09758866155648965;-0.225274752000929;0.7226860164136674;-0.40360052476652764;3.412926475833534;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3976816563033811;1.2675248502690404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.07941536512807106;-0.717749999489885;0.3813709017994204;-0.09758866155648965;-0.22070691167066803;0.23985038988077423;-0.4627665016902534;3.3890399202263635;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.4606958120352966;2.6184328598247486;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.02915934991565967;-0.9213041947386668;0.1895607619529419;-0.09758866155648965;0.6791576333907481;0.7226860164136674;-0.15461037187918178;5.084985368335457;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4031188988374222;0.7124974617706216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.8638115560847399;-0.29753607902434753;0.6269491474579231;-0.09758866155648965;0.1492881550804725;0.7640719272593439;-0.3557042577330353;2.2424852510821873;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7187742344981788;2.0097404584831464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.6741777081123432;-1.345530589948866;1.516168163347972;-0.09758866155648965;0.1036097517778625;-0.27057584388257033;-0.3764827853431534;4.95360931249602;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.4137049260834895;0.7919885316957032;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.7490190031560037;-1.7580557537796533;1.8339173785924017;-0.09758866155648965;-0.14762146638649226;-0.03605568242373637;-0.5184106942732811;2.278315084492943;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2328658205459202;0.9544107806565072;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.34773422943569426;-0.18306428481261067;0.9153189331162925;-0.09758866155648965;-0.38058132322980304;-0.4913007017261788;-0.574054886856309;1.5975482496885887;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.51421657130415;0.828053294268545;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.28279879548602316;-0.6410260565972772;-0.05902220245088996;-0.09758866155648965;0.8435998852801441;0.7916625344897951;-0.08628775566964135;6.530121982569262;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1453976520271498;0.7961694763219895;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.5071805945758159;-0.435667530000793;-0.8946147038122015;-0.09758866155648965;0.2726198439975195;1.2744981610226884;0.025704986364553838;3.8189979211554292;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.414462875561282;1.6928334492547517;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.033448524246491175;-0.37789680699254763;0.9960554325661044;-0.09758866155648965;-0.06540034044179426;0.10189735372851882;-0.44198797408013546;2.875478974672201;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9309431170561008;1.6121067735033665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.3847249980571531;0.18804386676058904;-0.6006699017751942;-0.4710761317109281;0.6243435494276163;1.6469713586337777;-0.19616742709941776;5.108871923942627;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.1773120464860227;0.644768925916937;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.47439416980226373;-1.2848746390312942;1.516168163347972;-0.09758866155648965;0.03509214682394775;-0.38093827280437464;-0.5314412963338636;1.5736616940814183;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1479513871505107;0.7863154345424769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.008391325114729821;-0.8440415424289124;0.9239972892275251;-0.09758866155648965;-0.12021442440492626;-0.3257570583434725;-0.5247499060865376;1.561718416277833;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9309431170561008;1.838906904826616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCCC2)nc1;-0.4789906992861384;0.3701712691617302;0.22777377558589731;1.2096174839840408;1.2592733553338946;0.005330228421940058;-0.3740175363046648;4.0100903660127925;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3918711194875984;0.14388716556582914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cnc(N2CCOCC2)nc1;0.20405409481050013;-1.1442447161724496;1.8472594850258646;1.2096174839840408;1.0993989437747596;0.21225978265032314;-0.37789149907943254;4.057863477227133;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3918711194875984;0.09798123044158334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-0.3963056437033821;0.6915078759702892;0.0007931087245747046;-0.09758866155648965;0.07163486946603576;-0.44991479088050235;-0.48002324495967336;2.0394495284212395;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.680786789948373;1.5688206744081388;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.6476761801383041;-0.6677068115695113;0.008135195585631264;-0.284332396633713;0.49644402018030825;0.9847967851029525;-0.0722006183068495;6.780930816444549;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8498418614137101;1.7682053896643135;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
