SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C1COc2ccccc2N1Cc1noc(COc2ccc(F)cc2)n1;-0.5510805580433576;-0.6725750841325256;-0.34634534625047353;0.38887155729101414;0.5134165491633264;-0.6337980733022223;0.6320267251667491;-1.4924930259237124;0.2599971323940857;-1.0746945495981162;-0.7648859549114025;-0.2541031209302919;-0.028726664177868035;-1.0812194496025138;-0.009910019217518006;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.072577225102188;-0.5659727246384099;-0.3404434161862222;0.6915750445245481;0.8185864367955747;-0.13991551019998144;0.8045831949585013;-1.1472453133804326;-0.18329206309520654;-0.6215996200666988;-1.1071801191148216;-1.2559872707802981;0.3776403035564284;-0.1643026847874734;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(Cl)c1;0.072577225102188;-0.5659727246384099;-0.3404434161862222;0.6384868227926431;0.8185864367955747;-0.26724128630429134;0.8045831949585013;-1.1472453133804326;-0.20171197701113633;-0.6215996200666996;-1.1111339020050766;-1.6589374424044756;0.3776403035564284;-0.1643026847874735;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)c(F)c1;0.072577225102188;-0.5659727246384099;0.24160723462486286;0.6681428094769765;0.7911345630135902;0.31756963103019936;0.649439368557129;-0.7266322182874951;-0.11184445088029106;-0.8432117554872537;-1.1505152569923873;-1.7112382006573141;0.3776403035564284;-0.1106818748494128;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(F)cc1;0.072577225102188;-0.5659727246384099;0.36160092553679213;0.6001534650261319;0.8685280638853892;0.7159270152058492;0.5006667758609217;-0.6197936350537385;-0.2189997779171277;-0.6644602077705346;-1.0891651375445213;-1.6488689722365921;0.5156401542460048;-0.06362176805841759;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.072577225102188;-0.5659727246384099;-0.010026730142035475;1.3220668838202985;0.7584765927552193;0.4317402355605341;0.618147545872443;-0.8023354015861852;0.09367376863142814;-0.9224397974407077;-1.188529586694701;-1.7700954710390937;0.7693915136839198;-0.0822323731473391;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1cccc(Cl)c1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;-0.21970444641844972;0.9004631758840421;-0.24491679507521594;0.6132984722764995;-1.0823425355902636;-0.28892174645816115;-0.38217838491111605;-1.0630126640025865;-0.8132111925229977;0.31119593100218657;-0.11911271680411983;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccccc1;0.072577225102188;-0.5659727246384099;0.5157035846312974;-0.2583557577747778;0.9579451826792272;0.7989904351354878;0.3043008298868516;-0.4851267257599948;-0.2869189376020013;-0.4482849394083349;-1.0410438995420312;-0.8131576262472258;0.43556616680884314;-0.01498052604493113;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)c(F)c1;0.072577225102188;-0.5659727246384099;-0.34044341618622154;0.7831904675057761;0.8185864367955747;-0.5764610282719013;0.8045831949585013;-1.147245313380432;-0.1828461226860072;-0.6215996200666988;-1.1158874981835967;-1.2124616916022526;-0.05935922362723302;-0.16430268478747334;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1ccc(F)cc1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;0.7126663426525137;0.9004631758840422;-0.28117511204584056;0.6132984722764995;-1.0823425355902636;-0.29000144972284436;-0.38217838491111533;-1.0545373787357304;-0.9902374558057996;0.08630728543398661;-0.11911271680411983;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(C(F)(F)F)c1;0.072577225102188;-0.5659727246384099;-0.511982914950948;1.4351130787531985;0.7822561592855656;-0.4370662686177071;0.7874966567511923;-1.1817717261693237;0.022672096825711155;-0.7337590639512035;-1.1539018278859101;-1.3885834216414144;0.33645080563818713;-0.13383135387262604;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(Cl)c3)c3ccccc32)N1c1cccc(F)c1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;-0.07535221986825132;0.9004631758840422;-0.5531124893255321;0.6132984722764995;-1.0823425355902636;-0.28636666657297133;-0.38217838491111533;-1.0677662601811064;-0.2627132948989004;-0.11813693780983155;-0.11911271680411983;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3cccc(F)c3)c3ccccc32)N1c1cccc(Cl)c1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;-0.0591490592655418;0.9004631758840401;-0.3899500629577178;0.6132984722764995;-1.0823425355902636;-0.2880738224760337;-0.38217838491111605;-1.088502058249425;-0.6233380877919995;-0.11813693780983155;-0.11911271680411506;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(Cl)cc1;0.072577225102188;-0.5659727246384099;-0.17544807740884047;0.2635667543990939;0.9943635328945527;-0.24024238226780625;0.3043008298868516;-0.9985664950261405;-0.3579334065581488;-0.08363460231117215;-0.991076407841491;0.34866669592193617;0.044566589855040806;-0.07234161359826549;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)cc1;0.072577225102188;-0.5659727246384099;0.5157035846312974;0.6552468554193563;0.9579451826792272;0.6133898537573333;0.3043008298868516;-0.4851267257599948;-0.28608339813057326;-0.4482849394083349;-1.021886448782501;-1.0630947850058825;0.044566589855040806;-0.014980526044930912;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1ccc(F)cc1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;0.584781683890126;0.9004631758840421;-0.1361418441633373;0.6132984722764995;-1.0823425355902636;-0.28724962997599374;-0.4104486356060759;-1.0692472614906783;-1.0656161179680343;-0.19991462710735897;-0.11911271680411994;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3Cl)c3ccccc32)N1c1cccc(F)c1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;-0.19191493075280663;0.9004631758840422;-0.4080792214430303;0.6132984722764995;-1.0823425355902636;-0.2836148468260325;-0.4104486356060759;-1.0824761429360543;-0.33809195706113515;-0.4043588503511771;-0.11911271680411994;0.7224404009570615;1
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3F)c3ccccc32)N1c1cccc(Cl)c1;0.072577225102188;-0.5659727246384099;-0.26941628173814247;-0.28382428434802515;0.9004631758840422;-0.46246669689896847;0.6132984722764995;-1.0823425355902636;-0.28299102059398623;-0.41044863560607664;-1.1330849707634971;-0.33809195706113515;-0.4043588503511771;-0.11911271680411539;0.7224404009570615;1
O=C1CS/C(=C(\C(Cl)=C(Cl)Cl)[N+](=O)[O-])N1Nc1ccccc1;0.072577225102188;-0.7065837580524847;-1.0219883615088179;0.08628001842609229;1.3727835926965777;0.5329281254089928;2.303631051855428;-1.7930900943334942;-0.5184096958045914;-0.7150376097757863;-0.8091613249576961;-0.9282054670653518;0.11847317655768114;0.021028851072883638;1.4547908211316412;1
O=C1CS/C(=N/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)N1;-0.5510805580433576;-0.6601686652436679;-0.2981030272384292;0.2947906059899406;0.2603596082607527;-0.9651654663118033;1.7350845870960372;-1.7789709334460573;-0.5686649214244841;-0.5208601394422526;-0.7061036408688192;-0.47677571324864343;0.32966895221447096;-0.10604967156260806;-0.009910019217518006;1
O=C1CS/C(=N/N=C/c2ccccc2)N1;-0.5510805580433576;-0.6601686652436679;1.7223229470778738;0.019274895365091985;0.6285102519425892;-0.726547583826915;1.5157905389214839;-0.8121812032113759;-0.9690871590644686;-0.4537073963574582;-0.6879731921505442;-0.9808876178305308;-0.1979979625144477;-0.12152748593889892;-0.009910019217518006;1
O=C1CS/C(=N/N=C2CCCC2)N1;-0.5510805580433576;-0.6762668789835565;0.8112567025298356;0.1448773277776595;0.6716857039850578;4.6409076245805885;1.4739259468350423;-0.6333897054151856;-1.01972228851588;-1.1617917842203858;0.7423119808111049;-1.134317621850844;0.29373298693344424;-0.1420818748389266;-0.009910019217518006;1
O=C1CS/C(=N/N=C\c2ccc(Cl)cc2)N1;-0.5510805580433576;-0.6601686652436679;0.42648933570610875;-0.14615018953854772;0.5079204081814129;-0.12845521689357228;2.1372010348872044;-1.4836497837070668;-0.9733663253714316;-0.32985275784874046;-0.6936144097713959;-1.0434355685436683;-0.12409989432110921;-0.09950427382269239;-0.009910019217518006;1
O=C1CS/C(=N/c2ccn(Cc3c(F)c(F)c(F)c(F)c3F)n2)N1CC1CCCO1;-0.5510805580433576;0.22718702883633815;0.12363021910069301;0.0033502141790167556;-0.0904239605682745;0.9435384953339079;1.154541216944904;-1.4600827916820092;-0.033260267310204934;-1.688385312255502;-0.10075677984551189;-1.8277800333868643;0.9329789619610528;-0.8391395348561399;-0.009910019217518006;1
O=C1CS/C(=N\N=C\c2cn(Cc3ccc(Cl)cc3Cl)nc2-c2ccccc2)N1;-0.5510805580433576;-0.3470975631461295;-0.43633949004389816;-0.4980127181300554;0.816476400833157;-0.7532782120550752;0.6689343219091993;-1.7517165574510691;-0.7127303505787952;-0.28324754903881794;-0.5567536109499329;-0.07178254232340828;-0.4608626153565102;-0.06818563436179213;-0.009910019217518006;1
O=C1CS/C(=N\c2ccccc2[N+](=O)[O-])N1;0.072577225102188;-0.701502550742511;1.3131373617790676;0.34808584483983573;1.2904964325224773;1.677818782173273;2.2686617880381386;-1.0826709688359326;-0.6293379841724357;-1.300072741779096;-0.7266891888672433;-0.1250195710797175;1.012580035256105;-0.07020036062092286;-0.009910019217518006;1
O=C1CS/C(=N\c2cnn(Cc3cccc(F)c3)c2)N1C1CCCCC1;-0.5510805580433576;-0.19578256261349922;0.6363215177410732;0.43877285306802616;0.8042563078936978;0.9004004712813704;0.17584431620719562;-0.7161920289379454;-0.7091947500162222;-0.9665322862861916;1.2453844283479358;-0.6054002873535678;0.02660599362450506;-0.4475053779736878;-0.009910019217518006;1
O=C1CS/C(=N\c2cnn(Cc3ccccc3F)c2)N1CCn1cc([N+](=O)[O-])cn1;0.072577225102188;0.29098082513893936;0.601073851949767;-0.5548955896274003;1.7840984647512284;-0.7673090925093129;0.9271820688045578;-1.2989536934369261;-0.13904640911821242;-1.1989180617799102;-0.47580713739095537;-0.1753932834389488;-0.29176637957921875;-1.1374857364793725;-0.009910019217518006;1
O=C1CSC(N/N=C/c2ccc(OC(=O)c3ccc([N+](=O)[O-])cc3)cc2)=N1;0.6962350082477337;-0.3114984826575551;0.8859120516136806;-0.9736546058895916;1.4531690950148706;-0.8232910103789173;0.9636748791135265;-1.2093351165638857;-0.03641040963068518;-1.1257405848172417;-0.724476546564258;-1.5186872520348151;-0.1489447063617596;-0.10206848799699847;0.7224404009570615;1
O=C1CSC(NC(=O)CSC2=NCCS2)=N1;-0.5510805580433576;0.04784885010837256;2.0220564942402897;-0.345328106959721;0.039793006499724004;-1.5520776479627714;2.3123050176932423;-0.5358475592273391;-0.6452120145926874;-0.8073874980725445;-0.05308535410976538;0.4625923238606804;-0.15512226075612617;0.05110544237457554;0.7224404009570615;1
O=C1CSC(NC(=O)CSc2nn(-c3ccccc3)c(=S)s2)=N1;-0.5510805580433576;-0.17279049358727394;0.010834350249734392;-0.16552826365342865;0.2973175253143564;3.3547718532953072;1.6318937224064338;-0.9401843548843959;-0.5453329086158484;-0.40920178132828383;-0.6760789086870125;-0.3872977712849481;0.054767680746235545;0.031445896805109556;0.7224404009570615;1
O=C1CSC(NC(=O)c2cccc([N+](=O)[O-])c2)=N1;0.072577225102188;-0.5124150651354655;1.2392986999404803;0.3422385091319043;1.1960230733361372;2.008573785405612;2.105991391791989;-1.1204149757222257;-0.47305657751392216;-1.3832105702988529;-0.7594817862126548;-0.7133985460826782;0.2803930013667852;-0.05324782151559772;0.7224404009570615;1
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccc(F)cc1;0.6962350082477337;-0.6494773686738476;1.6663095345966858;0.30619039836706885;1.1177867090136608;-0.23095704956717994;1.2577537564689358;-1.4244298809071818;0.14892226791172763;-1.208996268972813;-0.7688533340820443;-1.2302827179958733;-0.18590641181102266;-0.42612211257145516;-0.009910019217518006;1
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1cccc(F)c1;0.6962350082477337;-0.6494773686738476;1.6663095345966858;-0.16447087477573666;1.117786709013661;-0.6171885885535339;1.2577537564689358;-1.4244298809071818;0.15254100103746232;-1.208996268972813;-0.7801801157972464;-0.21974801989687123;-0.5368689950462439;-0.42612211257145527;-0.009910019217518006;1
O=C1CSC(c2cc3c(cc2[N+](=O)[O-])OCO3)N1c1ccccc1;0.6962350082477337;-0.6494773686738476;1.7911123766771861;0.5875908983716908;1.3274143885238494;-0.16376826947991308;0.8549488038896682;-1.3097054460076885;0.08100450944901881;-1.0349048556409872;-0.7264520319717886;0.31543435315277096;-0.4452476949999405;-0.41391395940163345;-0.009910019217518006;1
O=C1CSC(c2ccc(Br)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.5510805580433576;-0.5479820979552777;-1.2503908320132298;0.24201650073086067;0.4824832229304734;-1.6151852447131159;0.1891792646935287;-1.8697352885086176;-0.2921212051976401;-0.3643693083607337;1.4253327526366457;-0.06769544488286505;-0.14539616757567328;0.7310675699433798;-0.009910019217518006;1
O=C1CSC(c2ccc(Cl)cc2)N1;-0.5510805580433576;-1.0245119857193776;1.0178899197577689;0.04129990505671073;0.3379369755994945;-1.4892574025715666;2.042207243667265;-1.4882775665659738;-1.040200281792227;0.23729745696036783;-0.6512886079793957;0.5544320225634926;0.42398794804350437;0.15260587694649502;-0.009910019217518006;1
O=C1CSC(c2ccc(Cl)cc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.5510805580433576;-0.5479820979552777;0.26277485689692626;0.35455409701499074;0.4518714394915484;-0.6431779081172819;0.1891792646935287;-1.0352275012679992;-0.2843784012781384;-0.40430972101811047;1.4009768929600752;0.010974311726502173;-0.14539616757567328;0.7418658905207964;-0.009910019217518006;1
O=C1CSC(c2ccc(F)cc2)c2c(O)nn(C3CCCC3)c2N1;-0.5510805580433576;-0.5479820979552777;1.163441867581131;0.7649566516720133;0.2890926408301182;-0.023782035844628752;0.5541471505952;-0.7004274941223312;-0.2259316415368301;-0.9696055870210941;0.5803189849400996;-0.08613266963164519;0.5191170968181785;0.7209903018632275;-0.009910019217518006;1
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1CCN1CCCCC1;0.072577225102188;0.28475677089010537;1.590503738984645;-0.8861002657647044;1.8547115390319453;-1.2910134482058357;0.22290905958353552;-0.5654816916810754;-0.6098098185812566;-0.7891505779688246;1.7048576376296678;-0.11268885864859167;-1.1449059523834506;-0.5841824977510008;-0.009910019217518006;1
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(F)cc1F;0.072577225102188;-0.8669179138043663;1.6574573186403172;-0.7601325674029312;1.5380926588422372;0.2850666611242219;1.5182992106004438;-1.3994166131758485;-0.5978389464103401;-1.4777165248981117;-0.774228940607144;-0.5789407356073801;-0.16319351593519066;-0.16712458948389475;-0.009910019217518006;1
O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccccc1;0.072577225102188;-0.8669179138043663;1.9884897098808398;-0.6267351899295291;1.7753807007410338;0.11518700295674622;0.8108768855978117;-1.1212126443555568;-0.7603698739664463;-0.9986847025207232;-0.6932309357272473;-0.07161281688360911;-0.25206761628746205;-0.13967819360392938;-0.009910019217518006;1
O=C1CSC(c2ccc3c(c2)OCO3)c2c(O)nn(C3CCCCCC3)c2N1;0.072577225102188;-0.330541552824759;1.2153102091016792;0.7717794083760722;0.2534575467890958;0.053610599258173824;0.033859909834461396;-0.5562029487888924;0.5214977861167154;-0.7296697884580733;1.4437707067143741;0.012969773022558403;-0.3953510425911838;0.5155731144541267;-0.009910019217518006;1
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1CCN1CCCCC1;0.072577225102188;0.28475677089010537;1.590503738984645;0.004164050334817716;1.8547115390319449;-0.7105023406013965;0.22290905958353552;-0.5654816916810754;-0.6074502590904095;-0.7891505779688246;1.6557366256312254;0.11244122064412654;0.35611170732090436;-0.5841824977510008;-0.009910019217518006;1
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(Cl)cc1;0.072577225102188;-0.8669179138043663;0.7059041149859628;0.5575933687752375;1.695499980274703;-0.2489277392845207;1.261235624954389;-1.6533377143727566;-0.761928038734155;-0.9106195723375193;-0.7148741819135771;0.39432853029351145;0.8266995054789551;-0.16929928445872727;-0.009910019217518006;1
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1ccc(F)cc1;0.072577225102188;-0.8669179138043663;1.7836535205958137;0.6412933745058222;1.6503770802295619;0.6414212513813433;1.261235624954389;-1.28253531712085;-0.6900787247142784;-1.2748322422557399;-0.7336607922434613;-1.3575738774145933;0.8266995054789551;-0.1542376944715127;-0.009910019217518006;1
O=C1CSC(c2cccc([N+](=O)[O-])c2)N1c1cccc(C(F)(F)F)c1;0.072577225102188;-0.8669179138043663;1.1875075887485802;0.8058188355981638;1.4935085297385378;0.30560665218659233;1.4280859961400674;-1.4411289176215887;-0.37740763720801385;-1.5032937408946823;-0.7941248312041128;-1.334290002493456;1.2613883185691737;-0.15943996879600142;-0.009910019217518006;1
O=C1CSC(c2ccccc2)N1Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;-0.5510805580433576;0.45241492455980475;1.41430276299107;0.04202972209678199;0.8136490276247922;0.2785173481943418;-0.3775003649935148;-0.30543124903938823;-0.1723163122550855;-0.6956463645897059;2.7169889525518873;1.117339613075268;-2.2824175591060976;-0.8187843285691772;-0.009910019217518006;1
O=C1CSC(c2ccccc2)c2c(O)nn(C3CCCCCC3)c2N1;-0.5510805580433576;-0.5479820979552777;1.4754013464233733;-0.1392672468935815;0.5587173614016073;0.3751707049568219;-0.14502315943045085;-0.2391562129935645;-0.2800090281607816;-0.4335543330203883;1.4404011969053925;-0.013322431283933059;-0.16184753866482507;0.7901139816404997;-0.009910019217518006;1
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(F)cc1;0.072577225102188;-0.8669179138043663;1.7836535205958164;-0.3289585358718722;1.6503770802295619;0.23546439260843885;1.261235624954389;-1.2825353171208493;-0.6748254571813672;-1.3128687695624137;-0.7498075643218209;-1.3686286612122314;0.815660643838242;-0.15423769447151264;-0.009910019217518006;1
O=C1CSC2(C(=O)N(CN3CCN(c4ccc(F)cc4)CC3)c3ccccc32)N1c1ccccc1;-0.5510805580433576;0.37286847855903543;0.8715734526261205;0.4133360057462789;0.42044405846641913;0.22218698636305564;-0.20020782715126764;-0.8676463531578122;-0.18570071056965837;-0.612842503010636;0.37970356557094803;-1.181005984052923;0.4508994835521295;-0.5045423288908704;0.7224404009570615;1
O=C1CSC2(C(=O)N(Cc3ccc(F)cc3)c3ccccc32)N1c1ccc(Br)cc1;-0.5510805580433576;-0.8354245001123324;-1.3090918733386612;-0.09404636265392764;0.40144776514982883;-1.842049908414749;0.4175631220609537;-2.137579188385636;-0.5569912166270083;-0.7845989499085136;-0.6574112589431232;-0.9342397596600169;0.16133457945868698;-0.13214651429247762;0.7224404009570615;1
