SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.3440189073611914;-0.04933703277412966;0.6975037525019793;1.3376557716253865;-0.0018719996753509885;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;0.07708456921773342;-0.3676678641681325;-0.17954527212614704;-0.8929984796258211;0.1928318372785895;0.6697605130626277;1.5312942355195625;0.3253283623853325;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.3440189073611914;-0.18450619407949;-0.9411892515730942;1.173210438096215;0.23028426739487823;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.07765047586117742;-0.6054250316789391;-0.25516848931816444;-0.8636071886832888;-0.5059820694229928;-0.3699163904263176;1.5312942355195625;0.4831096390650752;1.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.3440189073611914;-0.010428790425020517;0.23963084791936523;0.9050457872220801;-0.08326960812385312;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;0.3091871368360994;-0.4880297814106798;-0.32014054915919343;2.4208695741447044;-1.059713504145008;-0.3699163904263176;1.5312942355195625;0.018549145259817407;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.3440189073611914;0.02772340862166099;0.22227135353765737;0.2720870418894657;-0.4081275006614531;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.44171624533393394;-0.232385520940088;-0.1608487951034738;-0.21788943858970516;-0.2390422561544758;-0.3850800094400203;-0.3699163904263176;1.5312942355195625;0.12231478015900885;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.3440189073611914;-0.050130423132286016;-1.4627662704514637;0.797137526559905;0.32420629391178785;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.232385520940088;-0.3634297684905781;-0.22463517157866447;-1.0913896934879146;0.1251266836881247;-0.3699163904263176;1.5312942355195625;0.12404830690466427;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.141565302586685;-0.18422141565128472;-0.5346501988978858;0.9479698454389603;0.24590938236418408;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.3871205660189988;-0.5965250307560748;-0.23990183044841443;-1.0399549343384833;-0.5349985638189064;0.6697605130626277;1.5312942355195625;0.3340110930207258;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.6271495125345614;-0.13841465474186648;0.3899081179844402;0.1732044571691654;-0.16519896519378754;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;0.3091871368360994;-0.26595356790682473;-0.2306708274108912;-0.797476784062591;-0.6873351593974522;0.6697605130626277;1.5312942355195625;0.02503408343269149;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.3440189073611914;0.12316077217866457;-0.07974446276263132;-0.36800674977810494;-0.16418704501714665;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5106555557792202;0.5412897044544653;-0.3740250076844641;-0.29670800298701905;-0.09208580144181377;-0.8372537137763382;0.6697605130626277;1.5312942355195625;-0.4051670441023062;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.3440189073611914;-0.03587422699800385;-0.18325266804979695;0.9251471976758642;0.14647323247380958;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.15445209175718858;-0.2011107040402413;-0.2679498781393505;-1.106085338959181;-0.8420897961756572;-0.3699163904263176;1.5312942355195625;0.2801232811582464;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.3440189073611914;0.26982123467208063;-0.6765487916004931;-0.08569472032128465;-0.2663330163810112;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5987446746815301;-0.46448808855845425;-0.21552022934392648;-0.27753591975524;-0.8342158977407566;-0.27143207305602585;-0.3699163904263176;1.5312942355195625;0.09568364781994736;1.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.3440189073611914;0.19894140079060865;-0.19523304491347315;0.6376156973808929;-0.30238912279671193;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.43788628364252913;-0.232385520940088;-0.2532392808741616;-0.2601390294152923;-0.7313463794418932;-0.43344083343320916;-0.3699163904263176;1.5312942355195625;0.15193895471124957;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.141565302586685;0.3470218487634809;-0.4873434253836584;0.570276547043596;-0.22234874195289353;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.15501799840063282;-0.4380202524155371;-0.2778909583336063;0.18713146251224366;-0.6413923766039225;2.7491143200405186;1.5312942355195625;-0.27280786721344713;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.3440189073611914;0.03533385367358113;0.4864458889023633;2.0999166354670287;0.2619626616817222;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.0931897314160985;-0.00028295332172199785;-0.43462977587349355;-0.23351113603782145;1.3554352774779055;0.5071771932343186;-0.3699163904263176;1.5312942355195625;0.2868771143289146;0.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.3440189073611914;0.4830977994016018;0.3083033686263277;0.8276487820919405;-0.1359848788275062;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.16595900355278928;-0.3871205660189988;-0.41216786878245476;-0.2555235278965307;-0.5549986337866989;-0.6776629945988143;-0.3699163904263176;1.5312942355195625;-0.14269117344768764;0.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.3440189073611914;-0.008094816293652761;0.4434610013757749;0.6721980037878815;0.001315063151782192;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;-0.3871205660189988;-0.27485356882968914;-0.25268321926960047;-0.05534668776364826;-1.4466000960905212;-0.3699163904263176;1.5312942355195625;-0.24718954978280144;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.3440189073611914;-0.4029634984993147;-0.33888326020733917;-0.104568984475593;-0.000659011566120768;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.44171624533393394;0.231819614296644;0.1273417109702315;-0.22534524873539702;-0.5843899247292313;-0.7211877361926843;-0.3699163904263176;1.5312942355195625;-0.3329992882980021;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.141565302586685;0.043400951820166615;-0.05971850601540632;0.30174128227934677;0.09354816949653781;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;-0.46448808855845425;-0.10956783740506433;-0.2640444537773214;-0.40069435633840383;-1.0234428861501161;-0.3699163904263176;1.5312942355195625;-0.2615221613026451;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.3440189073611914;0.08988796170499773;-0.0789638156543006;0.22548116260468;0.07011835129907082;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;1.0828623622306528;0.10742266128572515;-0.24345221623207722;-0.04065104229238247;-0.036882076689058775;-0.3699163904263176;1.5312942355195625;0.008598484435703558;1.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.141565302586685;-0.2938636486788171;-0.6240234305843841;0.4813786707291063;0.15836022521333587;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.41873647518550516;-0.3097530434795434;-0.336729765721985;-0.2612041451503912;1.4068700366273372;-0.4310227922335497;1.709437416551573;1.5312942355195625;-0.28570316712997196;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.141565302586685;-1.3678514425513804;-1.1144999746363473;1.9970405573513512;-0.26827843659364264;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;0.07708456921773342;0.27567505968463835;-0.2423871004969784;0.01813153959268234;-1.4200016428942668;2.7491143200405186;1.5312942355195625;-0.49875411625899735;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.6271495125345614;-0.5985615257781027;-0.12413802912167432;0.16163846299988344;-0.2507821433929947;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4876757856307914;-0.232385520940088;-0.7965631467366464;-0.2959979258302865;-0.5696942792579651;-0.43344083343320916;1.709437416551573;1.5312942355195625;0.04337258588472098;1.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.141565302586685;-0.5628580829646302;-0.41267344670315886;0.2236654579251251;-0.2790458173143967;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.09064842977133118;-0.6192231336373648;-0.6427202736414186;-0.2658196466691528;-0.49621605190163415;0.05258544769834113;1.709437416551573;1.5312942355195625;-0.1872004193317931;1.0
