SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.7980467063928595;1.0986365432410026;-0.2078681902759583;0.23307939143702638;-0.01791674985661082;-0.6129901821530721;1.111882810037239;-0.24403077385437896;0.06724126223242596;0.5296077304780157;-0.7435645792058941;0.5114581754178321;0.129680628169632;0.20597815863455962;0.37754110387309747;-5.109480179405353
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-1.2605850128134402;0.8608993291130347;0.08247545414272443;0.26946330063407414;-0.17061145931028088;-0.6064877442772817;0.24913945243084773;-0.24403077385437896;0.5771763523538337;0.07002762765807281;-0.07886572243404535;0.002052883092003232;1.6312292474549528;0.1951153724904414;0.6967139201133182;-4.853158556945584
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3355083999722789;0.5726424430244913;-0.09032374509421594;0.08644054719998777;-0.32073713849129054;-1.1169850663287506;0.07792929140540454;-0.24403077385437896;-0.05744424951263649;-0.03232732979627934;0.06825875394373336;-0.9854929009321332;0.6698422458976152;-0.2904678768829588;-0.3286883143226995;-4.9948362851056025
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.7980467063928595;0.9686193438242962;-0.23868946181256695;0.30077863332645266;0.07632029559926216;-0.3544992276504035;1.032855683502336;-0.24403077385437896;0.20378016846770988;1.5912063593198869;-0.8490680772465105;0.4367074431430785;1.1038875217570872;0.07071096615518234;1.1751339199486264;-5.090848806677084
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-1.2605850128134402;1.2831134472252697;-0.7203914274593904;-0.1342245144366806;-0.3680238570238143;-0.3457792433990773;0.7752382524546805;-0.24403077385437896;0.9534252151619933;-0.7072704120397637;-0.2559691874292404;-2.257190782795432;1.0962608012587725;0.16429124601097572;0.4726327829388575;-5.3505431688105665
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.7980467063928595;0.9665376096908687;-0.42754336602671716;-0.14419003700392782;-0.36855607477812635;-0.5419509483466428;0.5921556866887848;-0.24403077385437896;0.28070571052153903;0.04328116936442013;0.1779615864136441;-2.1786944921034928;0.8927625287622557;0.09460149345534906;0.6873237084242843;-4.817071001847432
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.7980467063928595;0.9811868778174666;-0.5327219370565657;-0.1447387893523559;-0.3685628718632141;-0.5447956013517098;0.7829392717457847;-0.24403077385437896;0.1426783332194218;0.44517680546258104;0.0681078202798583;-2.303421033387525;0.8222682511852254;-0.06652298914075566;0.6912324179168763;-4.883599607620865
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.7980467063928595;0.8148065624174817;-0.2697986720032784;-0.14474375655913563;-0.3685629503196738;-0.7013205080306181;0.8737012848195138;-0.24403077385437896;0.02512416377237677;0.3710666078415625;0.2830592978286152;-2.318990662397504;0.8138370973588203;-0.05598666734645632;0.035665385316102936;-4.8972529136882645
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-1.2605850128134402;1.1150079203735046;-1.040640507730566;0.1966202599823604;0.859013180792209;-0.39921237062278103;0.626810273498754;-0.24403077385437896;-0.42912467965632606;0.2432288847206055;-0.457443410197946;-2.4087087976523605;1.1079656588984206;-0.03909903635038345;0.2789684975456214;-4.7839020343665375
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.7980467063928595;0.9478762237667795;0.18973844369999135;0.14880489626910282;-0.18538157968306002;-0.08154835484745172;1.1661108208787647;-0.24403077385437896;-0.06046273665756447;0.8424842390945515;-0.03734599630434478;-0.27786558162894326;1.1419689950951293;0.2132458038445264;1.4643090464619233;-5.159096479831158
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-1.2605850128134402;1.3811058166401509;-0.15882294772604427;0.39847027481425945;1.0858078339162072;0.06238370172432858;0.3762979495351532;-0.24403077385437896;2.17253898384137;0.794827657724193;-0.19289890914911764;-2.439204726095351;1.5593619211564311;0.1183006714411161;1.9006522309371465;-4.957162398026943
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.3355083999722789;1.4783270206085133;-0.5442148008430098;0.14768448996930655;-0.3788415140223425;-0.47297630597239393;0.49765317853080465;-0.24403077385437896;-0.025521757113813513;-0.1560044937676821;-0.3041419508790076;-2.0990668303785194;0.39513193579109207;-0.028711482356521018;0.7520559854864928;-5.416473128050888
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.3355083999722789;0.8879104164730298;0.3236054352104223;0.017930313538527125;-0.37965730542550513;1.1325127897399798;0.22278179711903245;-0.24403077385437896;-0.060246367018104575;-0.31619487650880435;0.35592308997226785;-2.1110364491852267;0.9777152613517935;0.04022309344888309;0.4778821165626922;-5.046963586088454
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.3355083999722789;0.8879104164730298;0.33598319604706434;0.006468373526370591;-0.37953222524079155;0.3004044789817495;0.22278179711903245;-0.24403077385437896;-0.1848253998510255;-0.020037542455209622;0.35592308997226935;-2.0992119205752395;1.103138373899877;0.040223093448883175;-0.6458920218550743;-5.066675372704631
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.3355083999722789;0.8686981972166202;-0.09924952833389272;0.21450160593150955;-0.37549207793925915;-1.5799311866379944;0.5183542518157016;-0.24403077385437896;0.5707508475164187;1.2275813497137755;0.02569171612566836;-2.1101430697332026;0.8489163204883442;-0.2543285920476939;-0.24079166219180026;-5.057442088888398
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.1270299064483017;0.5449495506767056;0.8046766732457139;0.21908287773166032;-0.28600997412471885;-0.1755557401090932;0.062114698218315424;-0.24403077385437896;0.2942766746220219;-0.7193220308953797;0.31411368198534656;0.1356790734719013;0.9101814702751123;0.006580065246945802;-0.8273008745186251;-5.312882748069236
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-1.2605850128134402;1.1768332911042605;-0.5880968136080413;-0.1384619907971286;-0.19328447313409985;-0.19675295694546518;0.8333167729417593;-0.24403077385437896;1.9091803701693408;1.1752188598307862;-0.1402694496754556;-2.4269878054298983;1.5730427928447812;-0.05790774832780651;1.2506126634217187;-4.969076652020967
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.3355083999722789;0.75784581935471;0.1110156048409113;0.6945722365246573;0.4513889916214129;-0.7920020685014116;-0.10958136045287603;-0.24403077385437896;-0.20515336551314234;-0.24670041186620223;-0.35211779572769475;-0.12196049686890785;1.0375331690300666;-0.3388460754740351;-0.1007715449150612;-5.009595776571453
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.3355083999722789;0.40745234025599963;0.01988245224960801;0.6945713082351538;0.37185853638268457;-0.6344159638128709;-0.02850979665378674;-0.24403077385437896;0.25085979847643125;0.6025388271087573;-0.6635601938860437;-0.19191157895528263;0.7024203437090284;-0.3237527307422826;0.1936917474789363;-5.062482236332273
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.3355083999722789;0.03431713231231022;0.811021889196228;0.7032260798355501;0.32889234441824755;0.41171185910155883;-0.2748965745685813;-0.24403077385437896;0.7980765397825508;0.7396352017857154;0.286125697111841;-0.16272291762581936;1.3810561539715145;-0.15027641137136538;0.2801818412174248;-5.0429884126269044
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.7980467063928595;0.8763311952720163;-0.08036340727075217;0.17072652597900162;0.10278825150653917;0.21721604526764363;0.2842065938456981;-0.24403077385437896;0.42761662400994654;1.4819483906647821;-0.14500635220546837;-0.1129728325984179;1.2641346719587203;-0.08048154315677469;-0.49612481763525795;-4.9419916578996625
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.7980467063928595;1.1248256880038976;-0.0660885136302547;0.7026354215159863;0.8040617256097129;0.24558046738484032;0.7305448369259506;-0.24403077385437896;0.7982110972788509;1.4818585496696306;-0.427041201769708;0.21331610436125886;0.7735883162805084;0.30245128049364;0.9161494713101002;-5.0832777568728105
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.7980467063928595;0.7902736289487662;0.35680401622475616;0.36754306836451167;0.11161204589703531;-0.28714729831666325;0.1878063345052677;-0.24403077385437896;0.9442414596995183;1.372829074254164;0.12026696111220271;0.07091209149486769;1.7935212137112129;0.2607574164076411;0.09342198797421873;-4.953373675457795
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.7980467063928595;0.5353148583108308;0.018531771203811685;0.367551154209113;0.11162127279990668;-0.2297567046801309;0.32848745476954744;-0.24403077385437896;0.8837139043597587;0.8466225841468172;-0.4853763945045643;-0.1462982774602821;1.4248147658711912;-0.1988447132845301;0.9707832781634961;-4.7645520898559
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.7980467063928595;0.42394074925447595;0.3227593728314906;0.44249633642824393;0.10287872182776615;-0.21264793387705738;0.13642036649736325;-0.24403077385437896;0.09634197026762893;0.3086689737227107;0.17024031041823318;-0.08724199974106689;1.017835860621277;-0.09542422637663764;-0.7569337909979639;-5.008679484802317
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.7980467063928595;0.403927952045271;-0.11630860599247737;0.694633812057011;0.9610575903106231;-1.5888505675624394;0.7277944728934129;-0.24403077385437896;0.011803053546998005;-0.9887151721406828;-1.0744075913022155;-0.16791416425877972;0.5149861280928616;-0.3720147323508427;0.21604097423735424;-4.811234221205935
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.7980467063928595;0.6305114316161193;-0.05247895299733149;0.36756266046292596;0.11166869248906237;0.008580029564453808;0.5642394917585318;-0.24403077385437896;0.7075995629922862;1.36957018756797;-0.1936928659079907;-0.05635041606061962;1.549590546385178;-0.27081241666811284;1.2138792715438702;-4.885270547310974
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.7980467063928595;0.25334010180402994;1.02617432165644;0.6177486778583393;0.1345019356343726;-0.41443397240161844;0.7494306699493728;-0.24403077385437896;1.4006769976515527;1.3757877524680469;0.4292080933329325;-0.4163863655092954;1.3110954526700778;-0.14494099553068054;0.40775059142060516;-4.822981471433116
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-1.2605850128134402;1.0972108176329203;-0.6157454179180578;0.08165907217260061;-0.3282629804519428;-0.4885781500205672;1.1947604462176953;-0.24403077385437896;-0.6257874555457013;0.6522495838167874;-0.3724247116657717;-1.9184104910111432;1.4336682218107655;-0.1416498315800725;-0.9925068361074445;-4.940995615864175
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-1.2605850128134402;0.9516927418612815;-0.15671327086206013;0.1305629395633929;-0.17306966669562532;0.42504483424620304;1.1987026346643321;-0.24403077385437896;0.6203433955150504;1.2877941662376255;-0.06106148606548316;-1.9046182169109784;1.8051653153230234;-0.05156398143625976;0.016680214706945085;-5.063175227474069
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.7980467063928595;1.057304029692834;-0.6457802110364487;0.2060923582938517;-0.26466610477585506;-0.2517038158896032;0.2164101204436545;-0.24403077385437896;1.178812198252185;0.9200861671804067;-0.43319109639702014;-0.4656915031453956;0.5987256656671827;-0.17106375227536735;-0.8454095718596186;-4.631947827319554
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.7980467063928595;1.0632201323186707;-0.6425667960336212;0.20617038384803615;-0.10612047062321546;-0.3557023476387646;0.2824646966250911;-0.24403077385437896;0.20118483953708832;0.9766711142256561;-0.5424299344640217;-0.27288404252866544;0.5078373644501584;-0.08180102753343552;-0.25781088992840856;-4.806913131816138
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.7980467063928595;1.1703197191378534;-0.6290646921062235;0.206161006309076;-0.14268279940627474;-0.33568254887749566;0.6401036996560177;-0.24403077385437896;0.030658499769663103;0.6806466591805211;-0.5763733322863034;-0.018461611705015663;0.39211079179278074;-0.019193307504310753;0.23365442321085314;-5.049404693534839
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.7980467063928595;1.1166499849333205;-0.6388039573412041;0.14788819958059324;-0.3928514121496725;-0.5239387760745926;0.395229621959118;-0.24403077385437896;-0.45496837495625797;0.9261958129069277;-0.4611414038359301;-0.3901736678661452;0.5323113768665941;-0.1467786437605574;0.8302715579244102;-4.824684762522431
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.7980467063928595;0.9941873204108969;-0.17977187781949341;0.1481434434434703;-0.19297632247487484;0.14063886645006277;0.39917181040575467;-0.24403077385437896;0.3417221798969526;1.481558733293225;-0.12642554656296473;-0.3444587286232383;1.1097030304710738;-0.047498097967442005;1.4033947608223425;-4.97190258506219
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.7980467063928595;1.1279564479107593;-0.5921932504234644;0.07167127128947151;-0.3929918508022124;-0.20574037167684991;0.6641693849407182;-0.24403077385437896;0.5031775117930619;0.7227530987733203;-0.5435148488063769;-0.1424921275820877;0.5706771299463744;-0.10307528532058416;-0.7970255812610569;-4.980905506291665
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.7980467063928595;0.8748666784101559;-0.5215848580880477;0.20528794781197846;-0.3887571545497816;-0.40848656221659285;0.5491124895795768;-0.24403077385437896;-0.2599997406887819;0.26125130872850794;-0.9218228843447315;-0.15118593216952445;0.5152056251571647;-0.20326612199286212;-0.1986950532822919;-4.753455515861782
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.7980467063928595;0.8813388310599232;-0.5965972505733343;0.20620192746612578;0.3549641761818481;-0.5739754924469563;0.8174563403541268;-0.24403077385437896;0.01311327536386619;0.8164790387282523;-0.612080811033648;-0.038098871248583355;0.6299664065548582;-0.30960804553385407;0.10324873493813043;-4.879066309278278
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.7980467063928595;1.0753249742976463;-0.59503484536704;0.20620462239109932;0.3842217602391574;-0.1371052485184308;0.6593195763633442;-0.24403077385437896;-0.3021959734365867;0.4017978465342366;-0.5219756179267419;-0.019283144641107246;0.6291819109497346;-0.13651426963146146;-0.21791471060879916;-4.843464133565326
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.7980467063928595;1.015595292820048;-0.5922214801362968;0.20619989790240348;0.3412009048847109;-0.33674612512654634;0.5179416972108216;-0.24403077385437896;-0.25619238394297333;0.7762212921813908;-0.49258790482881326;-0.12317546363615944;0.6866884780522342;-0.1739413350621412;-0.12863923978845762;-4.809050565024275
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.7980467063928595;0.7670833835030156;-0.13766180849204865;0.4032873944155978;0.6984121194685823;0.3003056855313544;0.8714093147923995;-0.24403077385437896;0.34921353945236105;1.4340298495253732;-0.15878013681416694;0.09878988781915664;1.243112969616033;-0.3668651199199241;0.7347290462229674;-5.128810874492696
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.7980467063928595;0.949749672845918;-0.13493737203142298;0.4032848129125125;0.5658629816084355;0.18971103980340595;0.663261764809981;-0.24403077385437896;-0.027723293601538888;1.72243854228473;-0.18214216392684507;0.07325917195905868;1.211687819705818;-0.04204662824373821;0.9013395726681359;-5.135877824592926
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.7980467063928595;0.6329804344342567;-0.04367527538119492;0.40328755824281365;0.7078364047499377;0.24600065621408873;0.5856464918117795;-0.24403077385437896;0.34921353945236105;1.2807023606955732;-0.539217468761681;0.2565636697336444;1.1393585811818276;-0.15274611930215243;0.6771139487298297;-5.081008364062124
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.7980467063928595;1.5031363487121552;-0.7151450268363341;0.20625548656007303;1.3340805011912116;-0.446460555709578;0.6104914469056995;-0.24403077385437896;0.1707443457237754;0.9094016759616439;-1.3144330952459606;0.1909824282386821;0.5169084626253196;1.5920521929210392;-0.061746271630654506;-5.328070417775846
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.7980467063928595;1.414656613407673;-0.6405980673258913;0.2062687353014253;1.334080719629596;-0.6349188560644762;0.37473940991671545;-0.24403077385437896;0.1707443457237754;1.7563785966006376;-1.4083840242816343;0.09829666108981161;0.39264151417196047;1.7864080864898793;-0.0477134981995401;-5.361233259135816
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.7980467063928595;1.6545176096784688;-0.7109305295096718;0.20625260041104965;1.3340802531208538;-0.2142997064712646;0.3109768037623937;-0.24403077385437896;-0.04872319103566001;0.829471835990988;-1.3320760419712738;0.10590583585110601;0.5856123320284973;1.9842115347118265;-0.29546360652980436;-5.460053213450806
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-1.2605850128134402;1.2342411337062087;-0.6093909596484659;-0.031180439146043463;-0.3920747797545472;-0.42834605923332925;0.9568172858827894;-0.24403077385437896;0.3284066467838304;0.32773778143963345;-0.17743319046698638;-2.0587849577978483;1.4479993143170944;-0.0005564526894897084;-0.8608597962612928;-5.212626548601137
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.7980467063928595;1.020771439962947;-0.1258957298204965;0.40372257976998416;-0.042918968309874884;0.26036112636048225;0.6681115733873546;-0.24403077385437896;1.2951851198368083;1.5288128493011088;-0.3000506273003139;0.025499563219321248;1.1505488125228402;0.07071096615518234;0.6331622180168507;-4.880695427041152
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.7980467063928595;1.0636081093288388;-0.16810549977026698;0.4033184760930876;-0.10650993362116376;0.13635774807416665;0.5779913119212181;-0.24403077385437896;-0.14631653474758236;-0.3555143321656518;-0.24971563517292517;-0.01938446529565296;1.042239121558811;0.0789309683287317;1.254220541186653;-4.955973499170054
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.7980467063928595;0.8992009604103656;-0.09864364565318776;0.4033748061556005;1.3326761767386937;-0.047673638082469716;0.8416595438404552;-0.24403077385437896;0.011638151380143924;-0.3559188844721385;-0.15040618406170958;0.09319714436960551;1.253411224924648;0.2874826984743931;1.2876988674832297;-5.080118996650371
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-1.2605850128134402;1.256517086468481;-0.6982621633242415;0.20511945215787086;-0.13694593097715368;0.41101013755123805;0.8142200786758421;-0.24403077385437896;-0.3048391197071555;1.6691982468433593;-0.7530527387671854;0.14278776385722533;0.44289776869460545;0.09446677243673968;0.2118480601801596;-5.1811257091429805
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-1.2605850128134402;1.2029561230871622;-0.23581375331654644;0.4510541843210089;-0.05886621750689952;-0.13886647483852302;1.0503663345094896;-0.24403077385437896;0.4219158092143411;0.13132713709126564;-0.4159621688224503;0.1950939143234277;0.7432631807083115;0.2278762392503253;-0.8771224937134479;-5.165489576202602
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-1.2605850128134402;0.9441632838626524;-0.23791660464445807;0.4000665557088945;-0.13211517664531397;-0.16805083655294362;0.9762990311132621;-0.24403077385437896;0.34054127543836277;1.5114248543157236;-0.48867942716624496;0.17961727197880537;1.0186593026360744;-0.01195449052220614;0.24241082486428078;-5.026306156491244
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-1.2605850128134402;0.8629545616945246;-0.17126760015811074;0.5351198333000126;0.042869975912593845;0.1576289068346744;0.7405469941242777;-0.24403077385437896;-0.40157817261490014;-0.6348854547132596;-0.7467886882880893;0.37901964080357675;0.6952643149859257;0.06577379525368353;-0.589927656496736;-4.777499101943331
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-1.2605850128134402;0.6948656591348948;0.6497268232323683;0.3995024314658432;-0.13500375057411937;-0.03927719826852245;0.5432908857107065;-0.24403077385437896;0.576732187192087;2.232301814457961;0.12719602749625963;0.22906481707749055;1.4698156026356382;0.28959676971241327;-0.02819239267186509;-5.05643631543162
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-1.2605850128134402;1.0133959162054518;-0.2708077827519352;0.20494649705191767;-0.13934672225678646;-0.7448560129498254;0.5354065088174331;-0.24403077385437896;0.4039941789074069;1.5438214960872896;-0.34714279805476866;0.07495944031856522;0.7459254547000564;0.10075375330520522;-1.919017006301893;-4.922638376129119
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-1.2605850128134402;0.5046579388136883;0.5937954113106986;0.46264548756979934;-0.058696063308023926;0.07384626826541675;0.4110442151462071;-0.24403077385437896;-0.30798882689913226;-0.32063759203955006;0.12487593982978087;0.20145101442414046;0.7792736046384436;0.22558378403324034;-1.258991164729143;-4.982162329645038
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-1.2605850128134402;0.6905575115784371;0.1453365233552795;0.40703502540371833;-0.1283293078068631;0.1482619004898373;0.4071020266995704;-0.24403077385437896;-0.1204458640582528;1.1569475295891922;-0.08920459410813;0.14655204840545086;0.5802416893269466;0.1286751334821813;-1.3708101159287578;-5.062447823667961
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.7980467063928595;2.0797064108740737;-0.10505656708662599;0.0022821025103420055;-0.39222020985706174;1.0734236964814252;0.8978128095047574;-0.24403077385437896;0.04044974265579806;-0.29430520786739917;-1.4883863662331538;0.21249262430438898;0.10289518864616762;0.11242419404898209;0.9137912160319851;-5.279741429860721
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-1.2605850128134402;1.8474130379106113;-0.7584480418792131;0.20715006440300066;1.3356738468978195;-0.2831266368199073;0.9029009829649512;-0.24403077385437896;-0.37189339469276966;-0.17753351622196994;-1.538706735515843;0.5704220790451354;0.517310405561345;1.6124439949811333;1.1054507474484743;-5.488598638676641
