SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;-0.5510805580433576;0.6280860322537244;1.6967130956717678;-0.4552765959399634;0.7935649730395248;-0.22733673238412794;-1.0193623556911973;0.9297092084754036;-0.2759075005791892;0.8139817377879062;2.4194503840867085;-0.40004246688723405;-0.10022775697832255;-1.3595278331605105;-0.7422604393920975;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;-0.5510805580433576;0.33173586141669836;1.03578692252925;-0.18151315505032575;0.6598298861274412;0.06024346594489908;-0.6507505607738906;0.030228116478980188;-0.1827527862220795;0.10195013364950763;1.6108467600430971;-0.033517368672626925;-0.2466177673017449;-1.3099336001680628;-0.7422604393920975;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;-0.5510805580433576;0.5593188708815059;0.9014604878298402;0.5473445877793043;0.5694036573922605;0.22231069580143353;-0.627384328621742;-0.01295125280368362;0.25682776520057676;-0.07163260011628023;1.5351075569133392;-0.035443039638527796;0.062172501111609255;-1.6585653315434852;-0.7422604393920975;0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.5510805580433576;1.3607505976294927;1.1593037102944868;0.9387603922910467;0.5730529815319948;0.16322679010066488;-0.6726306548686386;0.08851159781822798;0.4102756471186021;0.14941497136126533;2.044992489356023;-0.6854227514749774;-0.2552778974788938;-2.2629511836755984;-0.7422604393920975;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.072577225102188;0.3109025357596891;0.2852975519067359;0.5291870528212507;0.859106495452996;0.6320835858069596;-0.026224627132800327;0.24091367548884154;0.31400504912338073;0.6623214829478123;-0.052189004672078626;-0.008665933734880388;0.07921988569486799;-0.9182073797232023;-0.7422604393920975;1
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;0.072577225102188;0.2724070119019269;0.20764538668723315;1.5682162482322228;0.6353569940315087;-0.19380461710198169;0.09272808414646866;0.16220333372620302;0.2624635141069122;0.5846008644114501;-0.04443254345215511;0.48284403880468246;0.22925829085231475;-0.5808756030193253;-0.009910019217518006;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;0.072577225102188;0.5111482908652425;1.6499984484447257;0.2561308191796835;0.6625616639262509;-0.5870522806035599;0.41299709139076385;0.3466052288441879;0.25136739618935633;0.4206402077224258;-0.018824426902442088;-0.19588705418620286;0.3074099268680423;-1.4415674314434082;-0.7422604393920975;0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.5510805580433576;0.3605228082083336;0.05520474289075322;0.018645270975173878;0.27772745794981407;0.660825845496565;-0.5024216184647508;0.03211049019539114;0.3300281925685933;-0.4416827747295761;0.13111750397682345;0.5618134980421413;-0.041167397629289504;-1.2442376052885313;-0.7422604393920975;1
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.072577225102188;-0.360787902009637;-0.9409996526584627;-0.3108750541370364;0.2707414753183238;0.3998456141951475;-0.3603728863686101;-1.3430828706323086;0.520865282112491;-0.7885865522523089;0.8081907779824596;0.41573082188848093;0.3425170112860305;-0.6758710782920541;-0.009910019217518006;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.072577225102188;-0.5883709114744444;-0.12147048992334931;-0.6438401608744603;0.4884666018763061;-0.016010618131515126;-0.7054601042784812;-0.5886284183311432;0.09689941052283205;-0.7153987180596142;0.15485601703414492;1.1244643922979431;0.6753259643579238;-0.37649627996693125;-0.009910019217518006;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.5510805580433576;-0.002678268876978967;-0.12384674769673293;-1.281810373738807;0.32652747031322504;-0.16274447804567677;-0.6630535987564521;0.06415324287981063;0.6313386775355162;-0.7915254037588346;-0.3231430688744465;0.22769923853215165;-0.12560190828319684;-1.1540173870004495;0.7224404009570615;0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.5510805580433576;-0.23026127834178628;0.2884674451308838;-1.0646338994479736;0.3718561003464009;-0.45806878763255215;-0.57713801904023;-0.17083875062047785;0.18842092335213018;-0.6252742861289633;0.331272334354906;0.17211203227139693;0.07605691391046783;-0.3427690935313762;0.7224404009570615;0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;-0.5510805580433576;-0.23026127834178628;-0.19654089309779044;-0.8197654792335245;0.22731028129573436;-0.7674893461686553;-0.3934494105280857;-0.6197133642313638;0.31112425613803346;-0.801000206610016;-0.32773676541766283;-0.8508477361558968;0.30325477607634715;-0.3952183317220507;0.7224404009570615;0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.5510805580433576;-0.0353627917584971;-0.4627139436258762;0.3892455259072141;0.830007591312399;0.019153781260639196;0.3986362109388084;-1.2443815131181633;-0.18057214599497518;-1.1830608149370794;-0.48252098889337536;-0.7902214971938238;0.6195659677282795;-0.8268883593060247;0.7224404009570615;1
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.5510805580433576;0.05182354574449469;-0.29080787886970483;-1.660530162445275;-0.1379293976524101;0.006364437830189522;-0.13748710877393897;-0.24352707907564716;0.8884224004869493;-0.8538600998657674;-0.16271828203196007;0.5447132626654678;-0.007378932173235351;-2.029282579651179;0.7224404009570615;0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;-0.5510805580433576;-0.4229568373910436;0.48927416051054295;-1.2952811644697715;0.2566857931939209;-0.40022427552645296;-0.4793110233759046;-0.28076248348924887;-0.003669686374053414;-0.20307886351644877;-0.48627477956661946;0.19480232250862625;0.324444654191157;-0.16813507549797244;1.4547908211316412;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;-0.5510805580433576;-0.5824928613523269;0.3680338792123476;-1.3029147445241542;0.17178720965132577;-0.41638319026771425;-0.43132759938767024;-0.3675107374844511;0.24561829014735417;-0.3243085248545794;-0.49088339615782645;0.12731374376248708;0.2909873151636688;-0.21642889215744637;1.4547908211316412;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.072577225102188;0.6306954951365776;-0.293056990737911;-0.6890118211138875;0.9524911422342434;-0.5156837841779268;-0.4097252483067098;-0.14618689115517242;0.7503825101288587;0.11591045811678244;-0.5860397117884818;0.7301281573712943;0.45171089194424935;-0.9170312482087396;1.4547908211316412;0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.5510805580433576;-0.4446627756262491;0.19431474853067107;-0.27270933684476023;-0.22948723595926146;-0.5035418794670938;-0.27703150018524614;0.1474901386041434;0.4967694836049771;0.2587728407161661;-0.4345574704949634;0.423076227237958;0.5155010765431184;0.35796518197351446;-0.009910019217518006;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.072577225102188;-0.6139862750443609;0.08267150850280804;-1.2789094017920393;1.658369193226402;-0.7370476658077438;-0.033589832417999684;-0.6242444073113373;-0.28558884154437547;-0.710188100737284;-0.43548750669560315;0.223274513192662;0.51633554276044;-0.4173283233143483;-0.009910019217518006;1
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.072577225102188;-0.18946244115690183;0.09497332133294127;-0.4841757521712299;-0.21784503578844758;-0.1227937684319803;0.11309360916576744;-0.11063734279561996;0.5376235515002736;-0.41970190881894803;-0.5102009818304366;-0.11865819307898082;0.5881937104617017;-0.8125913986307917;0.7224404009570615;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.5510805580433576;0.22092749045971655;0.6027855731371977;-1.3537971921090814;0.3204086395527039;0.8543054051802412;-0.320132690332186;0.22306566864950653;0.28192824729367777;-0.6309677144209648;0.8742973449781776;-0.13654464046368614;0.9404688950070808;-1.3263986835612651;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.5510805580433576;-0.14541368122665668;0.2720136397114636;-1.3919338518765716;0.1969265860186491;0.7739059940338665;-0.2952801614448749;0.5207618955248757;0.3302290354682731;-0.6170605073904056;-0.36738572085400206;0.25456433720450516;0.732464396301248;-1.3350706278471591;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.072577225102188;0.8432507882361275;0.8915881934414359;-2.9124050729824527;-0.09586115444759057;-0.6791974111767672;-0.4504194497713947;-0.26095951093321956;1.133002877126196;-0.16650265853540688;0.48343379673757686;0.19528108270749436;-0.14590320059551176;-1.0531943273896938;0.7224404009570615;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-0.5510805580433576;0.033874687018484534;0.8937126158328704;-1.3809089284302647;0.14880284346214337;-0.5059408215516442;-0.1767453268807796;0.16236537864963976;0.12293781539191985;-0.27754756639265044;0.4588112462022637;-0.41222159661127306;0.503869123210755;-0.7441996735654828;0.7224404009570615;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.5510805580433576;-0.19537382792623623;0.4658079064808191;-1.726061442129008;0.04512452412562785;-0.12429548089463335;-0.05838835446287622;-0.2095795919048176;0.46187656642722996;-0.41971513189795046;-0.4583347904404738;-0.014567795938618788;0.5776819550741229;-0.9667686675663677;0.7224404009570615;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.5510805580433576;-0.35490985188751956;0.054055366914478244;-1.1351479182413748;0.2487760056423639;0.0357075387468333;-0.5220440205593156;0.22247512833471683;0.34296787353218244;-0.6106397704911091;-0.5386639418058073;0.36596020642424026;0.25592781839132406;-0.7124271587024698;0.7224404009570615;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;-0.5510805580433576;-0.35490985188751956;-1.316055907461576;-1.2087382381246303;-0.1401103766068965;-1.0628019583712247;0.45111929256718675;-1.6952500646364308;0.3390962782399195;-0.39239773435672276;-0.5648043510971102;0.24721406726682374;0.8313178047368045;-0.5610546247909192;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.5510805580433576;-0.5824928613523269;-0.7986681543839628;0.18418460945984502;-0.19015020320949275;0.2581983689802636;0.5426749400517344;-1.048105285609623;0.2756211894720795;-1.1516049721416266;-0.6039147644365054;-0.9202040771901813;0.6352807515187219;-0.28060266560885844;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.5510805580433576;-0.35490985188751956;0.3061272487716282;-1.582780824398259;0.1054069501025396;-0.6427471055357822;-0.13839016834228676;-0.19603478415932984;0.3195218222967392;-0.45387436248979796;-0.5154465296290054;0.32100191253567545;0.6878689241301914;-0.6619841544053587;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.5510805580433576;-0.17562148364237792;-0.5854153739225373;-1.0222628069378736;-0.014478496580913368;1.5561913060659536;-0.06361354494739639;-0.469374282978733;0.6518237897029608;-0.7615694822572098;-0.2791610618131221;-0.04370157236779568;0.05989990659832717;-0.3363494089579538;0.7224404009570615;1
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.5510805580433576;0.9752092687981593;0.44291224604919827;0.4346800503866898;0.09477856851870052;-0.0737081676897146;-0.5003886621002273;-0.4294785098102611;0.9428543546246244;-0.5787265674757727;0.1174065657071078;0.019863296144833353;-0.05423148033265786;-1.2702599462347854;0.7224404009570615;0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.072577225102188;-0.10848485945892211;1.1274456008986131;-1.0420600919246636;1.1451533005794245;-0.2833586946591743;-0.10004180457766906;0.3384347351959899;-0.237568279284681;0.231501291234647;-0.49201897537585326;0.7014679452068896;1.1109926360239102;-0.7140144701188536;-0.009910019217518006;1
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.5510805580433576;-0.23092623539702625;-0.07236796217093412;-0.8413102267912453;0.7523559410521915;-0.1246068483975143;-0.45512996907213604;0.013560356995051906;0.027906962215808802;-0.760696426195575;-0.436203085828146;0.8102825182701077;1.0848731565918543;-0.9037641608168433;-0.009910019217518006;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.5510805580433576;-0.004666893941034974;0.23566752449543252;-1.2282323303784977;0.44109429182705245;0.5944652812653894;-0.7440665976542961;0.23073328566900037;0.26211118616810614;-0.5546266531027674;-0.12413633870577427;-0.11185503991927964;0.9213937893105697;-0.7950423634602743;0.7224404009570615;1
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.5510805580433576;-0.020765107680923826;0.003515025144280874;-1.0776293757965834;0.44109429182705245;0.12650762782993136;-0.7440665976542961;0.23073328566900037;0.240510786296164;-0.5297919960197459;-0.045418992639448305;-0.9983413433114158;-0.2393042141190008;-0.7950423634602749;0.7224404009570615;0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.5510805580433576;-0.17761010870643393;0.1858178458140348;-1.0492248663963792;0.24505862487024638;-0.2542243892603379;-0.4488749585606158;0.4497740987923822;0.23992522588416426;-0.5696430206709389;0.42981850166567465;0.08675241921516794;0.8513321169664015;-0.7679627042831979;0.7224404009570615;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.5510805580433576;0.14009458428917532;-0.16898750070431742;-0.7928351524926567;0.5956590871897817;0.3371291416809111;-0.3642470356817629;0.0712893364672184;0.3572960351581165;-0.8649673120287321;-0.2536645513447115;0.557105440684819;1.4278508074815177;-1.6028019998136016;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.5510805580433576;0.14009458428917532;0.18838331648873852;0.018256760535336956;0.5370343573303826;0.2970318252014475;-0.27371725819659587;-0.2083665342042442;0.33056224230929376;-0.7769460033609973;0.43615631421442463;0.7067591561832539;0.9966309461327991;-1.0834576283476745;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.5510805580433576;0.14009458428917532;0.23691229563099103;-1.104209813966931;0.6562633702207901;0.2938416604131715;-0.49139633594925636;0.04497307342960691;0.3663239934440591;-0.7144103155961983;1.20244873351397;0.2918440372598941;2.3804440625272862;-1.0815517516202242;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.5510805580433576;-0.12102774604472734;0.6502424290695981;-0.5375505993780739;0.3738207265805615;-0.5135565614212169;-0.34707586931927853;-0.2221050106177818;0.10694506040587896;0.1155891173342994;0.4282218045416715;0.5687407009445496;1.0482091025691465;-0.3209508005778277;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.072577225102188;0.271687555129614;-0.39092896148578654;-1.331699086212393;0.9182775533686661;-0.2477707389874876;0.40477034463115713;-0.3175945103975883;0.32115055922874763;0.2916112908332142;-0.5526968583398019;-0.3684547047437758;1.1883706856372303;-0.8617370687696392;0.7224404009570615;0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;0.072577225102188;0.2822557683766222;-0.19834747088003973;-0.49127295658491454;0.8726115673029835;-1.3692302141531332;0.06427439778816535;-0.09001851463704826;0.22205103801756415;0.08208412460162115;-0.313343919697643;-1.325338825139261;0.4719827940741482;-0.6260550989124389;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;0.072577225102188;0.2013107228131583;0.23742405527392504;-0.32389324711876705;-0.1922989986138283;0.398982773656121;-0.3197664367713583;-0.1452510055685446;0.7823437257802847;-0.41308378810728175;-0.04397590610868962;-0.14743073851341815;1.2602643485918497;-0.2327973691664491;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.5510805580433576;0.027529533538742275;0.3657365137301116;-0.4935974670149649;0.3705975109686092;0.3153656406983012;-0.5491166070440543;-0.020613003190727456;0.23905632657693213;-0.36515301834702185;-0.3912529665440411;0.5912940646221189;1.5588104933406974;-0.7952781919557913;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.5510805580433576;-0.14541368122665668;-1.6600711360200713;-0.8187878553768564;0.2539908579901491;-2.1717392601020062;-0.12505744769982807;-1.9560763309815496;0.18634113947779235;-0.3752069389872548;-0.26233725966636734;0.3211752700404469;0.8006594537094459;-0.7896892335062726;0.7224404009570615;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.5510805580433576;-0.3729966906914642;0.24138545707926914;-1.0708626570184758;0.43859937309764196;-0.5867119078788907;-0.5431708415408782;0.021890651671052475;-0.24431490514789003;-0.4126863686387102;-0.1992820335586285;0.3010215365258548;0.5355393919750704;-0.4481990348803275;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.5510805580433576;-0.14541368122665668;-0.003876178185546043;-1.194363015997762;0.16136157177711646;-0.5551442198973592;-0.12505744769982807;-0.508705921814527;0.2660361957705923;-0.7957523057786491;-0.3455114993669596;-1.0247151183205623;0.8006594537094459;-0.7934828212749967;0.7224404009570615;1
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.072577225102188;-0.18946244115690183;-0.09027561930254621;-0.3429207117597028;0.08858200880454045;0.452701801065287;-0.6205129079323153;0.40289331262445083;0.5570111109871926;-0.42990101473303216;-0.19736358811289353;-0.39637169061707894;1.268177820838823;-0.3874370765270283;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.5510805580433576;0.20482927671982792;0.6303201666584926;-0.924909593230484;0.4075911055245891;-0.3937228147740333;-0.6507505607738906;0.10848758873629175;0.248722175045989;-0.3088273217572443;0.2651913065145219;-0.3567628656049846;0.6110285808435133;-0.7953312231231868;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.072577225102188;-0.4170454506217093;0.5056799292913741;-0.8721043817393863;0.13079103389996527;0.03375391814810944;-0.44947290181853533;0.4370340799170059;0.10090070160171294;-0.24044229331324568;0.522553294050163;-0.49311781796562687;0.5448075300954565;-0.017006491510879407;0.7224404009570615;0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.5510805580433576;0.22092749045971655;-0.49803147885081855;-0.10156764277072805;0.31121153299480436;0.5557515074620255;-0.3681315687741786;-0.9207877488172759;0.25425623070116066;-0.34135133715044624;0.35820271765733214;0.2643185222017159;0.8166054590637519;-0.7943702505278337;0.7224404009570615;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;0.072577225102188;0.054672758911814646;-0.3699736570188307;-0.8088883791459349;1.115738070970692;-0.4528559276139711;0.05920407571579531;-0.025068766814026047;-0.27000700752188117;0.9370895548778208;0.22107621891207127;0.12941502101552607;0.5580145797557103;-0.05789892398552592;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.5510805580433576;0.19406705174972735;0.5313990180269662;-0.5543411541486046;0.40428354793285576;0.11639781794304514;-0.5564584336165146;-0.07207310279692083;0.29137684502227945;-0.46151864145786203;0.6386572897740248;0.12163650123570317;0.4546083754503909;-0.9253121246157033;-0.009910019217518006;0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.5510805580433576;0.19406705174972735;-0.07607479925578756;0.6666979171072108;0.3097169529256926;0.662003854497475;-0.5346893259560538;-0.050687869388264674;0.602259375389415;-0.8989526425145515;0.5828122052495386;0.4511927262930248;0.45833478594793703;-1.2727513042857284;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.072577225102188;0.054672758911814646;1.097866194773565;-1.2488595400886715;1.222419665382638;-0.920900867715907;-0.3812793017437888;0.34888351681141344;-0.29038766576803426;0.7191714289485571;0.1772337775361236;-0.7862847471925793;0.31030868460399136;-0.23865901035456108;-0.009910019217518006;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;0.072577225102188;0.054672758911814646;-0.11280545653316355;-0.7522493505805443;1.0402985322009337;-1.5425815075274405;0.03306458671638989;0.025990517524474264;-0.2297540469297473;0.2645369759605292;0.021541036729055236;-1.3315266458174484;0.14044714455225743;-0.2719991575130304;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.072577225102188;0.4417917923379053;-0.0203791428048919;-0.9235989528719173;1.057560502143786;-0.45154359469252336;-0.3187165579463179;0.03692923535544706;0.2713213055605352;0.25088938707248576;0.02487095248513362;0.03819089619611108;0.6594619521092113;-0.4717842985371048;-0.009910019217518006;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;0.072577225102188;0.2822557683766222;0.10393134300362697;-0.44812465334735463;1.097179227826754;-1.004942006495585;-0.3052582730226096;0.23373235903866188;0.1421547481127048;0.5460812309332653;0.08587482060919728;-0.6794259032672949;0.47791966834826555;-0.594526362664149;-0.009910019217518006;0
