SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.12394295521011098;0.1821386629746217;0.04878625623801925;1.0228737489068174;-0.5632949364402428;-0.8637738993372679;-0.6346295775163139;-0.8269371444391999;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15163679115647366;0.39255147844870164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.35826297737867613;-0.47658820925393597;0.7512480264042112;-0.09758866155648965;-0.5952698187520697;-0.5602772198023065;-0.5782810280651466;-0.8866535334571257;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2191808159141777;0.6168867116621987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.2692396605174201;0.3633848115883585;0.4240410562870744;0.08915507352072541;-0.4993451718165889;-0.22918993303689392;-0.5064366275149081;-0.8030505888320295;0.37796579629146126;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.28637842551070586;0.3551899840982444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.35105118006525293;0.315102304624753;0.043347868840207034;-0.284332396633713;-0.4445310878534569;-0.35334766557392355;-0.5677156750430526;-0.7075043664033482;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7342436725763745;1.6574811558599756;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.5022711281464078;0.1143795712613063;-0.4939974182782034;0.08915507352072541;-0.39885268455084705;-0.09123689688463853;-0.041913272976847;0.9526112482949897;1.2480355748831915;0.8750238471774763;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.16989929235319978;-0.03216740384318175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.08689235903782325;0.7105735557523002;-0.04257699180875775;-0.284332396633713;-0.33033507959693204;-0.46371009449572786;-0.5620808200979359;-0.30143292108145264;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.018084853137011466;1.2771459766442297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.6637181662061657;0.02364293620419675;0.08940453674796241;-0.09758866155648965;-0.5769984574310257;-0.8499785957220425;-0.6187815479831731;-0.767220755421274;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07674957639349964;-0.2630332813896269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.2706446084386042;0.02907273856658479;-0.41149580690314796;1.5831049541384792;-0.5998376590823308;-0.7947973812611404;-0.5286238688613053;-0.623901421778252;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15163679115647366;-0.028346170586948154;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.28629080483868413;0.6998060259854635;-0.5917361796658985;-0.284332396633713;-0.6089733397428528;-0.10503220049986406;-0.4085310228435048;0.34350408031214613;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.12655052356192573;-0.571344163892498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.5643379632698142;-0.1743558415643139;0.2731611490437555;0.46264254367516383;-0.5952698187520697;-0.6982302559545617;-0.6184293695491032;0.21212802447270954;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6530784618489215;0.6727838157557662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.5751250842250413;-0.3661372792798874;0.20437035881707694;0.27589880859794047;-0.5678627767705038;-0.6154584342632087;-0.5832115261421237;-0.4925253659388153;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07674957639349964;-0.19836817957437483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.42610668488701614;-0.3931555643252814;0.09531661465010156;1.2096174839840408;-0.5952698187520697;-0.6154584342632087;-0.5923681654279384;-0.7552774776176888;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15163679115647366;0.16186659887359142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.31252138596123086;-0.20230841259603155;-0.3864247976454497;1.5831049541384792;-0.6363803817244188;-0.7947973812611404;-0.44832718589339177;-0.43280897692088943;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15163679115647366;0.04245177274174357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.6470893741931457;-0.2521372914503672;0.1529492459713664;1.2096174839840408;-0.5313200541284159;-0.8085926848763659;-0.6177250126809637;-0.7075043664033482;0.37796579629146126;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.14158701863281498;-0.31914574550131963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.3977763448537835;0.34223832701032164;0.23833442724960338;-0.4710761317109281;-0.4673702895047619;-0.6154584342632087;-0.5951855929004967;-0.6955610885997631;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;0.30534184437242495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.613605076608222;-0.0391373617633439;-0.2832664668440716;-0.09758866155648965;-0.4765059701652839;-0.6154584342632087;-0.3606347558100125;-0.3492060322957934;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.03311483054673292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.38553283473477346;0.15071310916066102;0.16695405932415922;-0.09758866155648965;-0.5998376590823308;-0.38093827280437464;-0.3514781165241978;0.044922135222517076;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.42106094354230333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.27004123022408527;0.16809340908209225;0.05915049457450313;1.0228737489068174;-0.5313200541284159;-0.6706396487241107;-0.603285696884102;-0.7433341998141038;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15163679115647366;0.38328879929826004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.17985400289558748;0.11403334405545444;0.3869066976142663;0.27589880859794047;-0.5176165331376329;-0.6292537378784342;-0.5969464850708457;-0.7791640332248592;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.40734055756579374;0.8826968170757823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.056830542354107096;-0.316798092105459;1.0906808124462026;0.27589880859794047;-0.6135411800731138;-0.42232418365005125;-0.5645460691364245;-0.15811358743843074;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14158701863281498;0.8116957777698806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.46248275151703044;1.1443208709539783;-0.6239940935777948;-0.09758866155648965;-0.508480852477111;-0.2567805402673448;0.500441515490639;1.2273066377774484;1.2480355748831915;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.0655017970436758;-0.9013871605944616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.6948053270966243;0.18201558865804038;-0.06898595892231887;-0.09758866155648965;-0.5495914154494598;-0.24298523665211946;-0.5796897418014257;-0.6836178107961779;0.37796579629146126;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.214650946888389;0.997745599173227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.4477691214159598;-0.2451823334416671;-0.3723854623227748;-0.09758866155648965;-0.5176165331376329;-0.20159932580644283;-0.07396151047719851;0.1285250798476133;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;0.9716849377889684;1.7628055624410734;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.11831580742571182;0.036940674604130155;0.6132539253615641;-0.09758866155648965;-0.6089733397428528;-0.3257570583434725;-0.4895320626795579;-0.37309258790296373;1.2480355748831915;2.0917884672059643;1.764948794664483;2.568908546414034;-0.16275769175423185;1.2121660940672752;1.6264035714182312;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.06896416469733006;0.2820037851710647;-0.3423232986832388;-0.09758866155648965;-0.5632949364402428;-0.17400871857599176;-0.5434153630922367;-0.4447522547244746;1.2480355748831915;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.2379383343469443;1.1269300076981206;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.43324102042919455;-0.4748516850299736;0.7716851714734578;-0.284332396633713;-0.5495914154494598;-0.6292537378784342;-0.57229399468596;3.0426848639223936;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4027679013897664;0.5831694810118044;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.48022777785894055;-0.3698373012656522;-0.023778109163941567;-0.09758866155648965;-0.8008226336138147;-0.601663130647983;-0.4476228290252522;-0.5880715883674967;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.04103221064935795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.443759109825957;0.3191070790172967;0.44409470039424764;0.6493862787523789;-0.7597120706414656;-0.6154584342632087;-0.6149075852084053;-1.053859422707318;0.37796579629146126;3.308553087234453;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.14661190489464432;0.7469090595740051;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.6659914195915434;-0.7791729156621385;0.7608741908743386;-0.09758866155648965;-0.6546517430454628;-0.6568443451088852;-0.6092727302632885;-0.7791640332248592;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2998579395080876;2.678490396285208;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.08953717778527123;-0.3795215434196072;0.6107717586910042;-0.6578198667881514;-0.5724306171007648;-0.1878040221912173;-0.4916451332839767;0.28378769129422027;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7679279843121011;0.4343593645898183;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.04991133843922454;-0.45653548373092134;-0.11047459466225175;-0.09758866155648965;-0.5587270961099818;-0.6568443451088852;-0.44832718589339177;-0.5283551993495709;2.1181053534749217;0.8750238471774763;1.764948794664483;2.568908546414034;6.144102863722252;1.214650946888389;0.31703546736261706;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.08925331068692438;-0.8648735489224494;-0.4240771506704123;0.08915507352072541;-0.4171240458718909;-0.3257570583434725;-0.11798381473592302;-0.08645392061691969;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.062169934844052546;-0.18385402160308723;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.03428469004252495;-0.7636299935759036;0.3120806275714296;-0.284332396633713;-0.4993451718165889;-0.3671429691891491;-0.3645087185847803;-0.3133761988850378;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;1.939137588300268;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.01609392092802852;0.3334075291389936;-0.40689382664378854;-0.09758866155648965;-0.6272447010638967;-0.4913007017261788;-0.27716846693547087;-0.24171653206352678;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.29508617141981425;1.0015907325344786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.13504448569806216;0.14165696676481873;-0.19725696428489203;0.08915507352072541;-0.5724306171007648;-0.3671429691891491;-0.24054190979221204;-0.09839719842050486;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06918465669095483;0.8059549437361474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.22021289650107342;-0.036298280684933674;-0.056371989700923227;-0.284332396633713;-0.4765059701652839;-0.40852888003482574;0.02077448828757661;0.3673906359193165;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19656888224202396;1.59116164074052;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.214175286461135;-0.9673698635592741;0.4798274659024646;-0.09758866155648965;-0.526752213798155;-0.33955236195869803;-0.4736840331464171;0.4868234139551682;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20358360408892623;1.1543569930663984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.12020795154485915;-0.48385022987483295;0.5004838000796527;0.08915507352072541;-0.344038600587715;-0.4775053981109532;-0.4620621448221138;-0.28948964327786747;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1940288488013085;0.4287057290644338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.45546177530506377;-0.3460254462408826;0.5622015328451536;0.08915507352072541;-0.5952698187520697;-0.44991479088050235;-0.5641938907023547;-0.36114931009937856;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.9184197024885474;0.33682707298565523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.15483690422285065;-0.6293064925826047;-0.4240771506704123;0.08915507352072541;-0.38058132322980304;-0.5188913089566298;-0.10917935388417808;-0.28948964327786747;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;1.000844220887863;-0.7749372862258255;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
