SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(N2CC(C(=O)Nc3cccc(-c4noc(C)n4)c3)CC2=O)cc1;0.0885926606112516;-0.38270870063494483;0.04594462830998571;-0.3277916195052555;-0.9270390824692902;0.9604054094001607;0.9075169754925085;-0.46492061708179844;0.6179058512450455;0.6358434118497661;1.004333506027292;-0.5203173717302378;-0.1901779747989324;0.7149451153324339;0.08832004366798862;-0.008108498935383653;0.6319882161135989;0.46284080678910117;0.01717077048753868;0.28016603830953324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3cccc(OCc4nnc(-c5ccccc5)o4)c3)CC2=O)cc1C;0.9638319756479713;-0.015237333603590534;0.04594462830998571;1.1996677242707505;0.8332585737084032;1.1598998411892372;0.3877218615003282;-0.09745105280700467;0.7311909093679835;0.7694698618006758;0.9475754108186304;-0.6429479384275066;1.1826585826185827;2.0384536589289945;0.25795096228532344;-0.03823088795492227;0.46291384137395897;0.7911221138083357;-0.17059152565029093;1.021001133590401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccccc3-c3nc(C)no3)CC2=O)cc1;0.0885926606112516;-0.38270870063494483;0.04594462830998571;0.022590911201610008;-1.3235025185453477;0.7811992022331691;0.7897095290486886;-0.10561994102165188;0.6074216215788774;0.7090867112590107;-0.19882743780278825;0.15510743746907002;-0.1124702451337899;0.5483218176263034;0.011075425187239349;-0.04247730847833498;0.6319882161135975;0.5661520719077882;0.01717077048753868;-0.23750284600306137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1;-0.40252800937534383;-0.1878375211486206;1.947522673730048;-0.3277916195052555;-1.7675415669505312;0.7811812740648905;0.1944745942468058;0.152993142724056;0.576238286543898;0.760437400279647;0.6677012495723922;-0.52133392796149;-0.1901779747989324;0.7645589209977541;-0.5885684712607943;-0.2340341316237916;0.43592285584720053;0.6379758280306057;0.09707550925797165;0.5918024523237078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCC3CCCO3)CC2=O)cc1C;0.010325535036086929;0.25599153253859835;0.996733651020017;1.2355427669628272;-2.1640050030265887;1.1593378059915125;0.3584611904922756;-0.2196532172585863;0.7079285558224249;0.7914941499178257;0.6718139755019448;-0.036233796408847246;-0.6693756410673111;1.1455603174089097;-0.6703210829559891;-0.36903989330940795;0.5953351895606005;1.056321640114831;-0.049606896594464725;0.2243355181702759;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccccn3)CC2=O)cc1;-0.4454308105050732;-0.3316710107694791;0.04594462830998571;-0.3277916195052555;-0.0865365979880493;-0.1521282143889368;1.1504253956345067;-0.7496225269165812;0.6550011870290712;0.3658518476632901;0.2114049981308198;-0.3123108520825532;-0.3326421458516936;-0.008267640670495551;-0.10722017707402336;0.021089775660073758;0.6392284282475775;0.8806664415185749;0.09106474796081106;0.330649779989431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1C;-0.2744736796984707;-0.394957746202656;0.04594462830998571;0.5856787803404858;0.7222488116071071;-0.15212146838803303;0.18191544134723378;-0.6565045727022832;0.7965759796547977;0.4141882598250844;0.2114049981308198;-0.12873022996222;-0.021811227191124393;0.03832184305921288;-0.36129988850338457;0.05330469417596435;0.4770501258499982;0.9123043526401592;-0.02219766516314603;-0.11852817766754649;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1;-0.4454308105050732;-0.3316710107694791;0.04594462830998571;-0.3277916195052555;-0.11825367287413391;-0.1521282143889368;1.1504253956345067;-0.6589843384328439;0.6619802853573066;0.3778151075098398;0.9981436825433567;-0.3123108520825532;0.10770165558411308;-0.008267640670495551;-0.3495823636371471;0.06291793523861605;0.8139143965126647;0.9156067462365947;0.09106474796081106;0.18756451082314174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1Cl;-0.0832513498052677;-0.394957746202656;0.04594462830998571;-0.0462476849358176;-0.1341122103171762;-0.15212310196285372;1.1504253956345067;-0.6609790478219999;0.1022033766279735;0.42362097765470413;1.3306431357385333;-0.12873022996222;0.26311711491439804;0.03832184305921288;-0.42211501050981065;-0.021119871513004602;0.7685212922642821;1.1181933207074164;0.08598079842179311;-0.1788562495551677;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3nc(-c4ccccc4)cs3)CC2=O)cc1;0.512676318083255;-0.3316710107694791;0.04594462830998571;-0.9417805634355203;0.21477561342975438;0.8812374926603102;0.9814949200696843;-0.45993183154520934;0.6490493675799055;0.6100057731912335;0.525635663703687;-0.3122276467761449;0.41853257424468304;0.6963266307430065;-0.39335711670443047;0.02412606132672677;0.5460801068620709;1.0570642734199944;-0.0996512322845433;0.47796846731369036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3nc4c(s3)C(=O)CC(C)(C)C4)CC2=O)cc1;0.2289302728854737;-0.6889348398277393;0.04594462830998571;-0.34281765160456773;0.19891707598671207;1.171334477960557;0.16913442545511312;-0.4489155904815641;0.600792942311635;0.6655942433555497;0.22623239542170398;0.4730640351172156;0.41853257424468304;0.5491610973756427;-0.4261208308916358;0.020442694980115663;0.025016646305781116;1.3053102585176832;0.1215543802069134;0.43257999596729757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)cc1Cl;0.2381870788139807;-0.15587452345509722;0.04594462830998571;-0.6602366288660824;-0.3878488094058521;1.1512171859723772;0.09456317813847932;-0.6566366929752996;0.0871703428897853;0.537086751057518;0.5254387245060522;-0.029695708331863527;-0.1901779747989324;0.3534235513470214;-0.3330566612095344;-0.07936113201118936;0.7743972571690623;1.0762040094252785;-0.08253849807876279;0.1592874571375323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)Nc3nnc4n3CCCS4)CC2=O)cc1;-0.6159888454872124;-0.5576950658879704;0.46184338590148516;-0.6168485701243496;-0.4671414966210636;0.7811800037477368;0.8511712539581394;-0.7179653859273263;0.6530700801983562;0.5856953533973641;0.6152771064469175;0.23141918424259317;0.5091915921873492;0.28186161311155955;0.4144452689130454;0.011929275289216864;0.29527420389129777;0.6046572851028194;-0.07833655316574287;0.5015979211608633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.9715167091126408;-0.7970146536604902;-0.33842909748578076;-0.9417805634355203;-0.1658292852032608;-0.520847197657351;0.8398022606620241;-0.63379985928712;0.5871109220446421;-0.01527824280291258;-0.19882743780278825;0.7524230778770801;-0.8765962535076903;-0.948753899080755;-0.9546938865201774;-0.7867969821397877;0.5964969014867253;0.8948686737631768;0.8688381472841982;0.12410753617592946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)O)CC2=O)cc1Cl;-0.6093372484128359;-0.859060472712625;-0.33842909748578076;-0.6602366288660824;-0.4830000340641059;-0.49412516505135085;0.8398022606620241;-0.5225417300674694;0.02733401331530899;0.06083830566777125;0.13367201539238882;0.9295283460800297;-0.8377423886751197;-0.9066099073122396;-1.027226533392841;-0.8708347888914088;0.5243985348377065;1.2434708287547562;0.8620011116972428;-0.32261245055544047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(=O)OCc3cccc(C(=O)Oc4ccccc4)c3)CC2=O)cc1;0.623757989225344;0.25599153253859835;-0.33842909748578076;0.5677412589944472;0.11962438877150058;0.7814844185390762;0.7904012480240855;-0.2001384220048358;0.548722025940338;0.5497468809492871;-0.19882743780278825;-0.052112010310090474;0.004091349363923103;1.6152843246958335;-0.6719529670254546;-0.7804823868320497;0.17096480907965136;0.8669564112901924;0.23753258243554923;-0.9799025472695829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C(N)=O)CC2=O)c(C)c1;-1.1327514221955293;-0.859060472712625;-0.33842909748578076;-0.6168485701243496;-0.02310244821588011;-0.15030554212980615;-0.21930821175731532;-0.6774573508638669;0.7087018079571609;0.11159600485210323;-0.19882743780278825;0.6355547535010329;-0.8765962535076903;-0.9581488359142163;-0.5158790707971402;-0.21003022934396764;0.06301129906750047;-0.5239031270931002;0.28159277350165274;0.4414790787474525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(C)C)c(=O)n2C)cc1C;-0.1263093548667321;-1.023869679569858;-0.33842909748578076;0.570652748241173;-0.2134048975323877;0.4339893111838583;-1.4463338168874247;-0.412420392037768;0.9617909265141749;0.9933886759699943;0.7091988841463187;0.5540644009069154;-0.9024988300627378;-0.7254712856011385;0.6045912030499235;0.20513501203722365;-1.1105083717207311;0.7175420098269116;-0.4296112346052747;-0.4393317679407814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(N)=O)c(=O)n2C)cc1;-1.5004849664524382;-0.9951609790205337;-0.33842909748578076;-0.6422991075200439;0.16720000110062747;0.43191344887893024;0.2394806214109652;-0.13935436128615136;0.6941063580974104;0.8334703333127306;0.2759345404587285;0.568294172409086;-1.4723555142737828;-0.8069267968063085;-0.02230274291058054;-0.5221380709054491;-0.9519037931544334;0.2392328094404177;0.32845236897250796;-0.8515971755239424;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCCO)c(=O)n2C)cc1;-1.0032226551671695;-0.6889348398277393;0.13921107701337074;-0.31736711420887326;0.6588146618349379;0.4319323173454767;0.24687391783214377;-0.1804606814261677;0.7696256422030908;0.8924073883322194;1.1465759537634619;0.8135644171594854;-1.0061091362829278;-0.7815851640245217;0.4523847586496284;0.20513501203722365;-0.7946665070119562;0.41147954876754844;-0.0389723297464109;-0.3925779714125814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;-0.43151788662450163;-0.2628810809508078;-0.33842909748578076;-0.2919165768131784;0.32578537553105047;-0.5136997010784254;-0.12491587308532622;-0.5752865434154758;0.7696392933876072;0.30088199749656813;0.1929392713108756;-0.25899072116209715;-0.09951895685626616;-0.07735617373333002;0.12132642624899093;0.428391620676773;1.2537766002724655;1.2370395976199358;-0.26235216528628585;0.25341407265983606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1C;-0.044328420925040773;-0.394957746202656;-0.33842909748578076;0.6215538230325627;0.37336098786017735;-0.47291995921510727;-0.9924205754259515;-0.38521065100104634;0.9102215435282849;0.4272159804804443;0.1929392713108756;0.28549462104596746;0.26311711491439804;0.10127141493195693;0.1218285137352818;0.4419725071990419;1.0304985653153038;0.9001273063975153;-0.41843220373643547;0.3361418448056166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)Cc3ccc(F)cc3)CC2=O)cc1;-0.32531405333695596;-0.08826048987264185;-0.33842909748578076;-0.0462476849358176;0.9125512609236146;0.7818523801465854;0.8225484073882101;-0.5479159529021302;0.6404256363140256;0.3164160056795015;-0.19882743780278825;0.5075171953268078;0.781168646015348;0.5388339984831093;-0.35183521328268674;0.0522421199607131;0.19675824124395117;0.789241132188608;0.5674207379019544;0.7713279086833965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)CC2=O)cc1C;-0.6076078331734982;-0.07648256144214963;0.6805844988519845;1.1996677242707505;0.2782097632019236;1.2577824639464672;-0.2632202187885273;0.19219024513182048;0.7104347177585407;0.5454686540001312;1.1025892358098797;0.9748348240672658;0.40558128596715926;0.8199443781875363;-0.2918558680874009;-0.1573938843815051;-0.8536980186367655;1.130258066816528;0.4607949899586453;2.1100533847156067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)CC2=O)cc1C;-0.3115009034125002;-0.23860228219127633;0.6078685989359791;1.8495317108930918;0.40507806274626196;1.2577825275573828;-0.015153933674840905;0.18670669866891237;0.7254782855743402;0.6805723385406162;1.0360029875882224;0.3067643627066546;0.40558128596715926;1.0255548090748026;-0.27627316490962833;-0.12937751901494543;0.11817897617815458;0.8357570021796255;0.2979315058335435;2.0470656520920913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)CC2=O)cc1;-0.26622569932624335;-0.23860228219127633;0.6078685989359791;0.9360613110473508;0.40507806274626196;0.7818926414443466;0.2987858930639871;0.14181143429256812;0.5893576711565517;0.7592543108531372;1.0360029875882224;0.20015895062452554;0.3537761328570643;1.0378615831528117;-0.277714236769974;-0.1319684427653574;0.4218932408743824;0.7031257891502637;0.29354563236582765;1.9544802966073365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(NC(=O)c3cccs3)CC2=O)cc1;-0.32891700175224275;-0.2628810809508078;-0.33842909748578076;-0.36252272350750947;-0.6257268710514866;0.39697583676448067;1.1038663572544447;-0.15239307531975987;0.7186041118144834;0.2880251929161283;-0.19882743780278825;-0.25899072116209715;-0.29378828101912235;-0.07735617373333002;-0.11846850531929805;0.15434174003727338;0.33804958540114693;0.7090615105037291;0.0413689413981404;0.36574992988601657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3n[nH]c(=S)o3)CC2=O)cc1;-0.3459395472650853;-1.0097431761249527;-0.33842909748578076;-0.32348306118165215;0.42093660018930423;0.0405529835834884;0.9570585106126043;-0.208538611322434;0.7517828637766568;0.27193287954993034;-0.19882743780278825;0.24385322674614623;0.21131196180430306;-0.6362660219534552;0.20819193660427268;0.284768930923906;0.4161757233091237;0.6670876271362606;-0.22361482281817183;0.03393406396219255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)c(C)c1;0.4183455855734708;-0.6889348398277393;1.034820241437414;0.6111293177361801;1.2138634723414183;0.9754479622992371;-0.2575180924955993;-0.6161359977916689;0.7965972760690875;0.5758156752455224;1.4790954842888089;0.8182709649381106;-0.1901779747989324;0.35325108796262455;0.49511687376281244;0.2929770904347634;-0.6160432946122758;0.5550876572961969;-0.5590477716211145;0.7869222887928029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(N(C)C)cc4)no3)CC2=O)cc1F;0.3244915508540173;-0.6889348398277393;1.034820241437414;0.5677412589944472;-0.0865365979880493;0.9758275633262117;0.19882481062490198;-0.5316592003483767;0.47602550655846426;0.7358743060109921;1.4790954842888089;0.9706317674463532;-0.008859938913600644;0.3763975767939886;0.07603600603710188;0.12668729456535036;-0.6746066677319397;1.657587073329685;0.10590344471004802;-0.13395634220057842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(N5CCCC5)cc4)no3)CC2=O)cc1;0.5434953845278666;-0.7631714796320529;0.962104341521408;0.9360613110473508;1.0711366353540377;0.7821652923074319;0.32540537009827025;-0.49041228865496755;0.9585379181443018;0.5207479420205156;1.4125092360671516;0.3801606879939341;0.0817990790290656;0.5375737495598286;0.5231713705999849;0.2943622450704678;0.5724082418715924;1.204650247971687;-0.6073501723848215;0.42634378099493914;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(N5CCOCC5)cc4)no3)CC2=O)cc1C;0.29118922150163873;-0.8289239320301602;1.9173846905197107;1.1996677242707505;1.1980049348983761;0.9760943122389273;-0.24538540053232827;-0.5087278304325432;0.8842894864112342;0.5982091264358866;1.4125092360671516;0.3491047696282666;0.40558128596715926;0.7206827382537476;0.4905013605856732;0.28920061630952054;0.13597820105205052;0.8520499931981007;-0.5794963342485061;0.232126091226087;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc(NC(=O)NC(C)C)cc4)no3)CC2=O)cc1;0.5045281116671435;0.04060390354333013;0.04594462830998571;0.9869623858387401;0.23063415087279668;0.7821671027107145;0.3515866157031521;-0.20327874825636913;0.6836806433370921;0.5171340363412894;0.9459517682687333;0.45952930527460006;-0.4362524520718836;0.9448722494118713;0.3504931865888691;-0.0009544547810188832;0.5237318767146347;1.3706309586506822;-0.1618998264903742;-0.5051248314226866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1C;0.23138027780786938;-1.023869679569858;0.1526621867047928;0.8926732523056174;0.08790731388541598;1.2642933856027412;0.39908951395891185;-0.6342733652137099;0.8542468738292097;0.5513558726472252;0.1694743002130424;0.1857109434901218;0.042945214196494344;0.3126219210901809;1.1467892305259366;0.26948072971296755;-0.46061701282987566;1.313386851805226;-0.29040763808180087;-0.09819323991083961;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C(C)C)no3)CC2=O)cc1;-0.019728597744971217;-0.8875680111960383;-0.33842909748578076;0.6799679138736081;-0.3085561221906415;1.2744826945906715;0.44869748575254664;-0.046514524702652646;0.6295863086766781;0.5649928397776561;0.5694455197898042;0.07496477971295157;0.7164122046277293;0.5926419698539362;0.21688945016765815;0.21739195037209208;0.816319749623123;-0.3378058801535671;0.23664581458062792;-0.10466535053835756;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C(C)C)no3)CC2=O)cc1C;0.1512285330616313;-0.9145751529171671;-0.33842909748578076;1.593438313719349;0.11962438877150058;1.2932553648420886;-0.04515300360265914;-0.319222687855878;0.7672363682002845;0.6329554174167153;0.5694455197898042;0.16227890282851368;0.1724580969717318;0.6852673036427446;0.2180336250902291;0.2213749394947128;0.5929240160387491;-0.18032146766409182;0.148615906935447;-0.2670457500352205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)[nH]c(=O)c(=O)n5C)no3)CC2=O)cc1;-0.5983621132401148;-1.1001527981723491;-0.33842909748578076;-0.02079714754012293;0.8332585737084032;1.2742918631910165;0.9532122369917636;0.11559463491052765;0.6287021809154647;0.5314297412395576;0.6360317680114608;0.18820650835879027;0.6646070515176342;0.503608819905122;0.21629957347170808;0.21672240540123727;0.24550325929389852;0.4239816670256456;0.4422542436874428;-0.13543212080816439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)ncn5C4CCCC4)no3)CC2=O)cc1C;1.1937000845433023;-0.9145751529171671;-0.33842909748578076;1.54253723892796;-1.1173415317857978;1.2641942229822103;-0.11746693251372953;-0.5085925330082256;0.8854057209209475;0.6427166798528224;0.5694455197898042;-0.37012045192709586;0.21131196180430306;0.7437073312051748;0.4727816923719158;0.2883026453858151;0.3216997162291601;1.2151264424066883;-0.6451115121672207;-0.033980463917514026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccc5c(c4)nnn5C4CCCC4)no3)CC2=O)cc1C;0.8583487320434824;-0.9145751529171671;-0.33842909748578076;1.54253723892796;-0.9270390824692902;1.2652144160776821;-0.1584499814145612;-0.4963691137305528;0.8721913152066813;0.6384762303991119;0.1694743002130424;-0.37012045192709586;0.19836067352677933;0.7437073312051748;0.43797371077063707;0.2802229529507469;0.7911424015794446;1.2638230987054386;-0.5850260889835661;0.11475722809048111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccc(C(F)(F)F)c4)no3)CC2=O)cc1;0.7755252624723704;-0.6889348398277393;-0.33842909748578076;-0.3277916195052555;0.6746731992779802;0.9665666081832024;0.8015478703335714;-0.9115333779002969;0.5166221788515737;0.44218033172251714;0.1694743002130424;1.0322576651989768;0.522142880464873;0.37425569249946666;-0.11728874210774072;0.1441878917548268;-1.986406000853554;1.4379963736539132;1.621427278417528;0.4228088285042112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccc(C)c4)no3)CC2=O)cc1;0.38176180166439994;-0.8967311485657072;-0.33842909748578076;-0.284403560763522;-0.7367366331527827;0.7822102085721976;0.27565882347715387;-0.5763806704789425;0.7563186886252722;0.451116816108436;0.1694743002130424;0.1556116347854909;0.01704263764144685;0.06334184178086874;0.515689692152383;0.29036972713629866;0.06774268302259702;1.0116875962634277;-0.422214007823601;0.04870859035559401;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccc(Cl)c4)no3)CC2=O)cc1;0.572984131557603;-0.8967311485657072;-0.33842909748578076;-0.3277916195052555;0.37336098786017735;0.7822003026399134;1.1917326059593754;-0.5632715875864828;0.7242939808993726;0.45441883735430044;0.5019737534082193;0.1556116347854909;0.5350941687423968;0.06334184178086874;0.4169280760559955;0.26973060168271884;0.32396826440576165;1.1299885360790245;-0.34858203094966755;0.11751007350254036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccc(NC(=O)NC(C)C)c4)no3)CC2=O)cc1;0.5045281116671435;0.04060390354333013;0.04594462830998571;0.3729734419084757;-1.0063317696845018;0.7821722648886283;0.44869748575254664;-0.23650430017460458;0.6744244064513804;0.5322615346168662;0.9459517682687333;0.009054423441471617;-0.5787166231246448;0.8832643902771328;0.31114821086518096;-0.027886618102541304;0.5237318767146347;1.411041827659693;-0.1618998264903738;0.36134989148508223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccccc4)no3)CC2=O)cc1;0.21080467085779742;-0.859060472712625;-0.33842909748578076;-0.9417805634355203;-0.00724391077283781;0.7821455902937071;0.849915148195312;-0.6066152738212778;0.755510840189957;0.4238489738692375;0.1694743002130424;0.26426462240519694;-0.1901779747989324;-0.03843270664211231;0.5118156466453472;0.2896053150824623;0.36053771321433364;1.1406750853941008;-0.3437460789491382;0.09738248700696508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccccc4C)no3)CC2=O)c(C)c1;0.552718932471002;-0.9318038467737492;-0.33842909748578076;0.015077895151953607;1.5468927586453065;1.0892757526551597;-0.38841027054238386;-0.5529718133076199;0.8047064827652586;0.5498437208968173;0.1694743002130424;0.33677374321837866;0.19836067352677933;0.0779147250449952;0.5242619704357476;0.2980063041346565;-0.1892902392119127;-0.17879750657249108;-0.49066475428855766;0.3711093797963475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccccc4Cl)no3)CC2=O)cc1F;0.6500872276447505;-0.9318038467737492;-0.33842909748578076;-0.0462476849358176;0.516087824847558;1.2684113247931683;1.0479574030303724;-0.5187993734994291;-0.7322059443004802;0.7153861052772738;0.1694743002130424;0.47916071484140527;0.22426325008182682;0.10456409139453511;-0.04232201744462269;0.10623610647070059;-0.2197112450555466;1.4408699706994461;0.3776600619226869;-0.5631688730569633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4ccccc4F)no3)CC2=O)cc1;0.28790776694494596;-0.8967311485657072;-0.33842909748578076;-0.3277916195052555;0.19891707598671207;0.7822275285249767;1.0479574030303724;-0.5479884578415244;0.6509700997174424;0.7289060688719852;-0.19882743780278825;0.36440864111491617;-0.09951895685626616;0.03714875459343671;-0.1000347009224595;0.21825599920218347;-0.1779374477634632;1.2932984397030642;0.3824960139232162;0.030531401442437853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1C;0.4158512366705797;-0.859060472712625;-0.33842909748578076;0.5509476763382313;-0.2768390473045569;1.2649126879110115;0.2748143364793034;-0.6140499759840928;0.9016586840004802;0.47677016402320416;-0.19882743780278825;0.11969396794435092;-0.1124702451337899;-0.08855256982628866;0.5490141756610099;0.29939305823890233;-0.2862178227318912;1.2665513351511077;-0.4001985171457567;-0.0946438867731771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1Cl;0.6070735665637828;-0.859060472712625;-0.33842909748578076;-0.08097878893807178;0.9284097983666569;1.2278566694577016;1.1278608246235158;-0.5578632935201133;0.20423171574754032;0.48492413485482877;0.13367201539238882;0.11969396794435092;0.0299939259189706;-0.08855256982628866;0.4642830377330638;0.24206215420118044;-0.04382801373338397;1.398896373910651;-0.3190154244124725;-0.27673054980795386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc(C)no3)CC2=O)cc1;-0.542255891917748;-1.0097431761249527;-0.33842909748578076;-0.5913980327286548;0.3575024504171351;-0.14401953686390828;0.5877906349584526;-0.66595954213099;0.7778703940658743;0.25898797007814417;-0.19882743780278825;0.24385322674614623;-1.148573307335689;-0.6362660219534572;0.5952315271430295;0.3044437148552188;0.5401868765624488;0.16227371503305263;-0.24331345139457028;0.19816924580078232;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc4ccccc4n3CC(=O)N3CCOCC3)CC2=O)cc1;-0.2556385739828612;-0.5576950658879704;1.5631489479342824;-0.3277916195052555;-1.9419854788239965;0.782166893143136;0.17042578938665712;-0.4156828260657794;0.725265236826799;0.8185926263336408;1.0594679586860556;-0.039962549765249156;-0.9543039831728328;0.035305630730355746;0.4026178148854186;0.3539378791688855;0.505238253096564;0.6464677375020266;-0.3154853803174702;-0.5762389281808885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2CC(c3nc4ccccc4n3CC(=O)OC(C)C)CC2=O)cc1;0.35010019959036726;-0.13389996254079858;-0.33842909748578076;0.3729734419084757;-0.6415854084945288;0.7821671497982481;0.18164066196861214;-0.9050426088647262;0.7033507855136634;0.6550139722466234;0.1929392713108756;-0.11344638770432976;-0.8247911003975961;-0.12820188411230127;0.15359796426135;-0.01996419605258452;0.6756720812197782;0.43290616695604284;-0.24501982321843932;-0.33827170530395134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
