SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.4945476808361418;-0.7733451199780914;1.0000396119770267;-0.08806620417122352;1.4724595861533203;0.6868674327723239;-0.5726464194898792;1.1532281557178385;-0.40350081269110255;1.049304512361501;0.6340550797594866;0.7474355851875247;3.3257848020799274;0.9552696535553403;1.4498124108358184;-0.5128577191959892;-0.8435551584316677;3.0097624765707165;0.9749172134805123;0.9475596203258821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.5789241332272258;-0.24086298927476318;0.6106574958797291;-0.4369903535864412;0.15046762665864066;0.15838584709392192;-0.020142465541212892;0.594092968070855;-0.02226985690411923;0.13480292532797483;0.971535374261561;-0.07956289576749691;0.08938193980335192;0.38751035307428056;0.2487985485236668;-0.7491336969771175;0.29339434003007436;-0.5016584364679946;0.5761282765136295;0.24492157178264284;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.5894711897761112;-0.35987274548695714;-0.5501866714077813;-0.29295846745872445;0.3953851612206947;0.12920476134553444;-0.5726464194898792;1.1933654793342798;-0.6401580344517592;0.4855014578824229;0.709635685342388;0.18372063458379886;0.614837210756062;0.38751035307428056;0.441323177627897;-0.33171009878906066;-0.14354295343321746;-0.47846117972353913;0.667080683365516;0.6273903521525116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.3996241718961724;0.23247559048258934;0.497017570690846;-0.3045920316718065;0.6587104017102338;0.9598583010160944;-0.5726464194898792;1.4187138033592375;-0.14590979058350526;0.11027692378846346;0.8428374094992013;0.7741560851358309;0.1662664573529787;0.7075481159470728;-0.19881648726102416;-0.0895955917946932;0.9833153000131318;-0.4523761825794256;0.24295233007983386;1.262770711458086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.33634183260285944;0.48901787416787196;0.11172947217505616;0.9987626786633619;1.5703144456215632;0.4332381755328283;-0.29639444251554603;1.994819595779391;-2.0476946582115074;1.0337903142762053;0.1297774331618268;1.0062365647088134;0.28129312008103413;0.6367705337732827;-1.1140567026209034;0.979703234623566;0.13573468096962815;3.054151007448323;1.1051290472741093;1.2687046289811204;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.43126534154282886;0.23369269249562574;0.935872666000661;-0.4870991348299265;0.7042751305078642;0.17949576394581304;-0.5726464194898792;1.177741150006522;-0.5988470176683122;-0.042174397795244206;0.9524816800492264;0.27835957754885116;0.6433908301131985;0.7837701275188477;0.6654285730835293;-0.5053940411248519;-0.2533244304301402;-0.4556183446053868;0.7456174288778934;1.1171881845906932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.3679830022495159;0.20387369317623924;1.3211508960673308;-0.07244325218617086;0.8482176153469557;0.18844706161663985;-0.3378207976151611;1.151141440592346;-1.2997179325310568;0.6405112129654188;0.8148697357158674;0.6094497822427523;0.31487419991688764;0.7075481159470728;0.9359387623969976;-0.26265459287252607;-0.2281464695708656;-0.4517570053880023;1.175140804878616;1.1893502164375906;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.3785300587984014;-0.026234656163413965;1.0450348157092426;0.20552035815364245;1.1992471372655822;0.18844706161663985;-0.3378207976151611;1.5707235086886393;-0.7819748308599176;1.057185071151702;0.789643970768731;0.9292301166942857;0.3532395900161665;0.7075481159470728;1.36820629610226;-0.4330808411724669;-0.42672328285129035;-0.43944143049586587;1.1637637304274786;1.4141295444646367;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.3996241718961724;-0.4650379663008647;1.490034925033735;0.376862456531535;1.5821889752786977;1.0949729986540437;-0.3378207976151611;1.3104288776276234;-0.662267126170252;1.2127894690759227;0.4893555759524122;1.1527906521751743;0.42076261053705466;0.7075481159470728;1.6449070991651218;-0.39459998345896075;-0.42672328285129035;-0.42441089441215274;0.9883994297742275;1.4674896768238685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.4101712284450579;-0.4847017706989804;1.3772117335172027;0.6109974633006601;1.6506478645848328;0.1762884424355755;-0.5726464194898792;1.363146991805743;-0.7959056897017373;0.6402792236859887;0.8175492066932586;1.217549029190451;0.8034486184798532;0.4897709400277172;1.39671869179083;-0.7546474411929016;-0.8348253451311297;-0.5587295676583718;1.116781446734111;1.342709422717647;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.34688888915174493;0.08071818323214036;0.3406276153241986;1.8353033975176847;2.4232067000027557;0.09864309319391108;-0.5726464194898792;2.4088810096771733;-2.3067450258462667;2.520677551201958;-0.14132647525162428;1.7946794062516807;0.04982987811272879;0.6367705337732827;-0.44802040934095133;0.8081926900512422;-0.033299264801252906;3.16256168701986;1.6697989058674625;1.9904185539258346;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.6843946987160806;-0.382351098290219;0.4086817988049202;0.27044847674477496;1.4690143686960582;0.6438625696002622;0.05794387215573178;2.0042535581038057;-0.9141915762033281;1.9401614644505047;0.8766385104315684;1.3670575455655452;-0.25593448256296497;2.3657657554473084;1.8922618707290209;-0.9266354891084008;-0.644343047011786;-0.45308119702131655;0.7514030196540396;1.4482480794854597;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.7160358683627371;-0.4782359162547259;0.7360834373836916;-0.2600255822727531;0.8532618381059582;0.9185360524416024;0.25610951143312055;0.9446001198743386;-0.1288909719817335;0.790593406269224;1.0106218801979645;0.6097926376820783;0.04887878545072422;0.5457707852641227;0.35231422586832106;-0.7551986502193836;0.11164185521126863;-0.5217372814327729;1.0819588949906238;0.7375933165766805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.5261888504827983;-0.08039569574352408;1.2519513838778005;-0.08526364569747207;0.7121948992698104;0.6327587324645151;-0.020142465541212892;0.7551991031874359;-0.46695656493619353;0.3943554672039699;0.8468351426044265;0.453976861979021;0.2847159444276444;0.3182714139912249;0.24662617767844627;-0.6749713453308775;-0.048612607170511454;-0.6253280549383704;0.5593123416650887;0.481423837775059;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.5261888504827983;-0.3049510171486995;1.0014498056277819;-0.03488170332012851;0.8290507564043832;1.0279386158807773;-0.29639444251554603;1.1163842282353875;-1.4578794990127546;1.2074129559918316;0.1626368683542952;0.6602403607167976;0.34642591514970916;0.8660899000163643;0.4542125772057845;-0.15152897246147645;-0.04790497084442032;-0.43133861359770687;0.9199312033480539;0.8021765581544889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.3679830022495159;0.10555467118565978;0.5289910706750176;-0.3587978489172206;0.5868795280769654;0.5696770324809537;-0.3352377821374401;1.2850258615212364;-0.4307476979572286;0.6873973550411479;0.5598915121979723;0.8807653549611647;0.14085680929349775;0.6367705337732827;-0.6682461225572015;0.17048971102972588;0.780373580082438;-0.4278794762193157;0.40065180555932767;1.0937017664776623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.3679830022495159;0.3011657853433183;0.6908956037080518;-0.5918240384273621;0.3524122789527225;0.5240718737954094;0.46930114867100153;0.9955981413564304;0.18576861021823607;0.5453923265830907;0.7092325044035586;0.6291264233845657;0.07475202176375532;0.6367705337732827;-0.23654166473399732;0.3675998352249005;0.7537917795407243;-0.555380587579826;0.6027857829281136;0.7231751318827561;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.34688888915174493;0.2204567081038567;1.1708713423013022;-0.5406838745410506;0.7051920434277134;1.372205304964525;0.7455531256453347;1.4861941743580338;-0.47330482690483994;0.7506142157235203;0.8992685435908018;0.8507750894057666;0.1550789334013749;0.9097697793007604;0.256102329517802;0.3715878747165377;0.9399091710097988;-0.5731966745568877;0.5318055673415826;0.986780321102949;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.6211123594227677;0.01640194873075965;0.8757553441657213;-0.30889078285266836;0.14466389385743825;1.0279386158807773;0.2146831563335052;1.0413840518562119;-0.7327286355782086;0.8721002811594399;0.5120470133882277;0.12861640024524132;0.2909747057630378;0.38751035307428056;-0.20208188569492086;-0.22545643917703342;-0.048612607170511454;-0.55220136552942;0.7061748967258703;0.38691783501488575;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.6211123594227677;0.28770159432410636;0.5027934394703731;-0.6159212069906411;-0.3776343155900588;0.17949576394581304;0.2146831563335052;0.5570440694198675;-0.5251135249501806;0.5592694461056817;0.7375587960967452;-0.3022645961923258;0.6629543143861407;0.38751035307428056;-0.8704960149553299;-0.1164432300742069;-0.048612607170511454;-0.6559343319679083;0.6865504792506482;0.021671667287154157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.7476770380093936;-0.15349788540150983;0.24625233434444038;-0.165611489430709;0.38413333507221026;1.294902175919657;-0.29639444251554603;1.1907991176504633;-0.386266084401884;0.7313140117283827;0.9526549491160513;0.7572511302708929;0.6268085875710188;0.9097697793007604;0.1520311176480083;-0.3314531071975385;-0.25768933708040925;-0.1328596573169328;0.0911924979426652;0.8597870915631787;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.7687711511071645;-0.014253808222589296;-0.28531719688648066;-0.28432919041566246;0.1918842979892041;-0.21113429715397275;0.25610951143312055;0.8259770716696806;-1.047982946105178;0.7798645645705237;0.6687876766419656;0.4990307474937654;-0.33240031338795584;1.0189694775117517;0.04620681385306043;-0.6014004205332724;-0.03178827870889231;0.024663334805581687;0.5039312498499647;0.6318216493821244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.3996241718961724;0.33398950525738824;1.6012652597221202;-0.16419364455498933;1.117513377293343;-1.066131163908208;0.5283978744344117;1.1072975095586857;-0.4720529036187829;1.3557782173240944;1.4842041469619818;0.8253797707601923;0.8546986335560998;0.7837701275188477;1.0770899460669838;-0.9041651183449065;-0.4333068119200109;-0.4697934462338851;0.41372612917953167;1.3066126440819406;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.43126534154282886;0.5930040274066504;-0.3763267382517323;-0.7424016259603531;-0.2126841767880072;-0.32554007977820365;0.25610951143312055;0.19390414044070914;0.02529702013522181;-0.32654299436230866;0.500907471043253;-0.2278811197888119;0.3428932882976904;0.7837701275188477;-0.3760437292734438;0.10261425001411249;0.5372532141807469;-0.06121972459364165;0.16589967203196168;0.04420164305997213;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.45235945464059985;0.5605986863095623;-0.0603590917065529;-0.13238372136642804;-0.07516089479082753;0.9025433157141306;0.5081444882928956;0.3777499978826025;0.2750768454072609;0.09485981337788957;0.5724108843876528;-0.09329436860717238;0.23118673003903975;0.4897709400277172;-0.3784217002389627;0.4573828909400234;0.46401422850840573;-0.4663854219599758;0.34253795519349245;0.46067440150171707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.5472829635805693;0.11829620788463266;0.7480824044997056;0.9344704228101934;2.0016581317257507;0.19654431923468332;-0.3378207976151611;2.2769980318027137;-1.0635689437571714;0.8544928072608674;-0.14902343733066223;1.038178343401131;2.6722969310989613;0.9552696535553403;-0.687726449055959;1.0752703878397643;-0.4354530961518282;3.125698626140681;3.2056564718644283;1.6667385758801758;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.7582240945582791;-0.6793620239089542;-1.2428197612574736;0.29516405175714094;0.730319603405113;0.5458085866834704;-0.5726464194898792;1.2985725101721501;0.0889470020210387;1.164563152313736;0.294674763655736;0.8219416101154935;3.213435518927451;0.6367705337732827;0.9979298219150211;0.06650310050430408;-0.2774172561884999;2.739083512843196;0.1328171810874808;0.7554366650060512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.13827571209698764;0.2206088458554869;-0.36532594056035267;-0.8726775032257026;-0.008365497291859876;2.2882168161721124;0.6104478261043984;0.6035304839319273;-1.2277977167944842;0.08684158428660593;0.043558551732588956;-0.6053140691424527;3.972179112847298;0.9740048958954609;0.28232703884133586;1.0200098657127619;0.3529059260406072;3.01600033032229;0.7465920634446589;-0.025421107431189752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.47345356773837083;-0.5956482260748093;0.2503514968173284;-0.2751759689230245;-0.04095460552619637;-0.21113429715397275;-0.5726464194898792;1.18003174921054;-0.4458394271049378;0.21932780053878514;-0.05481393295044765;-0.5058532707491151;4.74000575489785;0.6367705337732827;-0.2880027476561528;0.6432406265395396;-0.2306054110602194;3.1235312710243868;-0.9784320142397168;0.9289390268441313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.842600546949363;-0.21267947078539398;1.0836711675765547;-1.0703005125828273;-0.1779865672445416;0.11172486984697859;0.8086134653817866;0.48880977141443305;-0.49524087716533177;0.2351378637353751;0.5006580205881827;-0.46720593747482264;-0.1730555169192218;0.7373492031781429;-0.4719215662636486;-0.2027234300263389;0.46174331757293546;-0.3829432321820177;2.314917074028763;0.41218704826714786;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.3679830022495159;0.20022238713713042;0.20142283143712877;-0.37303859770832576;0.9641860956866342;0.17949576394581304;-0.020142465541212892;1.0780111352151374;-0.08979613049856416;0.4358766710813705;0.724250838161719;1.0008462773866387;0.5352271196587529;1.182769024828238;0.44584097093407404;-0.2868779897173268;0.5547128407818228;-0.4975055040648112;0.49867022558037816;0.829617641624742;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.5261888504827983;0.12966850481893896;0.2169443324743311;1.186464262388461;1.2839970619884318;-0.21113429715397275;-0.020142465541212892;2.686780993960133;-1.807852645772134;2.03316612787139;0.14189384131707128;2.2805557984185074;-0.1488647534769827;0.8660899000163643;0.08293963434540964;0.24095787690936374;0.10775478413157191;0.19925575560237677;0.45491955388805433;1.9119061409035865;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.8953358296937904;-0.11287710571642709;-1.1549561234793162;0.485910988384469;0.8548089179604176;0.1470812679656414;-0.020142465541212892;1.7234301093739184;0.15991462369831247;1.9138953120446982;1.2448615911901113;1.1819927015341336;-0.13859400584120388;0.424437787251911;0.5490451650586629;-0.9888624075770012;-0.42521229675892985;-1.220753443667643;0.3752919824573388;1.1629731761305626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.1570418712718061;0.5006944466054379;1.0157289423184817;-0.7978740391701137;-0.07765678821089245;0.08357351393844277;0.46930114867100153;0.7904727791355914;-1.203024995630902;0.2684291543247313;0.4429835830709751;0.07425317686848769;2.015600251332544;0.2052555972943661;-0.6394259707057051;1.2193080475706661;0.12573688981863176;3.1517625121341535;1.2468574478793462;0.4424960713367444;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.1464948147229206;0.22878625000557326;0.9764326979735343;-0.6713143990583688;-0.006654141545712123;-0.2610025959111532;1.0460221027342256;0.9799350523773941;-1.1543521799589103;0.4861896779800396;0.6884718849089471;0.17478015268246258;2.3533826892395413;0.2052555972943661;-0.4011809597348303;0.6117285359191776;0.5894963028945394;3.182447797170461;1.2600446538269368;0.4694839846487226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.29415360640731747;-0.8746308281254462;-0.0006061309978342967;0.863476389519482;2.0792806068007033;0.196949566722822;-0.5726464194898792;1.9284755458797485;-0.4843016757019597;1.089777826599138;0.4166839467828139;1.6694623918442961;0.040714436956934615;1.2737687733373975;2.851166291523163;-0.4645893929218181;-0.5398705621297267;-0.26243646376608376;0.08519001208742423;1.6218217860668054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.6316594159716532;-1.1764721273584187;-0.39068773936643636;0.6807923140229803;2.3053248295007713;0.5843723063123705;-0.5726464194898792;1.9808556926018828;-0.10174908617620342;1.5962450917523077;0.4268471581704845;2.0902085123363157;-0.0587719277402719;0.8104973263816776;2.972920039171623;-0.7618112709623044;-0.5398705621297267;-0.27960574729622173;0.17773421391929958;1.656134564804333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.34688888915174493;0.3159611816892898;0.19378283168930696;-0.45110802366049335;0.6682762453584054;-0.26055380334650824;-0.020142465541212892;1.7022744553019677;-0.2461340204417981;1.008507059257851;0.9605283505683436;0.7155841764157473;0.33644081108892815;0.09077204271832645;0.3776250089035787;-0.2929835775880078;0.39528439626438366;-1.3306461468623234;0.6209039808140846;0.901805618051758;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.5894711897761112;0.5436733614407778;0.18300484586514784;-0.3084333653904298;0.45881044470426097;0.467043570738286;0.742970110167614;1.1688240260131117;-0.13925462520548035;0.47740539051253084;0.7534118335395624;0.4851096419628747;0.12887016315251398;0.3182714139912249;0.19780308663083315;0.09341710389822534;-0.045515678370700786;-1.2168195823862822;0.5891682922799852;0.5554682141732332;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.7476770380093936;-0.3180728982267458;0.9704971873110027;0.27017250038557183;1.0319813033702818;-0.27271242252757233;0.5323614884074535;1.5801486751095695;-0.28667239637740105;1.915770329012721;1.3159874681541033;1.821789663975638;0.5055764500464413;0.18177179122748582;-0.8249237303148487;-0.16022474312006932;-0.42521229675892985;-1.3616708405584357;0.718739088140626;1.022397269571972;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-0.12540070162514963;1.0412398781451317;1.4507756000347256;-1.0007958991194335;-0.32713617418433494;1.3345559590660627;-0.020142465541212892;-0.020541967792575846;-0.5312524229306825;-0.7420453523897965;0.2717142085559185;-0.7662317409231435;0.004320218911290612;0.8756448736098258;-0.21173639539400813;0.46106909632683846;0.8847735569924866;-0.3445496321395194;0.9763858589214582;0.2582413932729876;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.24141832366289004;0.24019658137778788;-0.06614074373588326;-1.138013996447282;-0.2949128126446537;-0.20687219359841907;-0.29639444251554603;0.45741251782016057;1.7478729659096879;0.19271008144855453;-0.2715508919893083;-0.11036248195858274;0.16765604748123242;0.5093708858604595;-0.3186060355441434;0.6746981606713388;1.0803252326321666;0.19260846620987426;0.6243009627493266;-0.0791534533894778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.6211123594227677;0.15906912532134457;-0.12380606053704314;-0.6363200036329374;0.48468326606190076;0.18330907493672158;0.4604964306793308;1.311620052646984;-1.059012295825434;1.121174835135218;0.631392384473758;0.8482650865266493;0.6985969950163964;1.5922678931194552;0.18474989818557885;0.0676698739752349;-0.03178827870889231;-0.004456089737085245;0.47696156241324367;1.0582466525398686;0;;In;In;In;In;All in;Inside (T/E/L/R)
