SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;0.10987099804222053;-0.12742216812841883;-0.43873086568698605;0.8035702079514981;-1.4703325853400018;-0.4304911485886782;0.683047209180022;0.0651074695412333;-0.7568338580352552;-0.6070315851079293;-0.2906190968595482;0.07192550664919412;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.10987099804222053;-0.09536822696878895;-0.3549581084717871;0.8311193037017531;-1.3138777983254002;-0.5687085709054526;0.6538672244707889;-0.05999020427125262;-0.8233060991676037;-0.8173424008437482;-0.2906190968595482;0.06903348934340915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;0.10987099804222053;-0.03126034464952918;-0.2396672992683297;0.8365017583956426;-0.9907510197212458;-0.5022745912228889;0.5853497995748774;-0.1549596704493884;-0.919737202654443;-1.0935754523660561;-0.2906190968595482;-0.1781596707253105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.38541826589797845;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.7374224643374264;0.16781150044711957;-0.2236216106258458;0.631411284672624;-1.1059675571479437;0.08121967690865535;0.1620538531040656;-0.7911346627867237;0.013209956819600476;-0.4314128736378543;1.0420770473106657;0.3031467444431364;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.313775733147603;0.026099339530861132;-1.328801755592178;0.6604167490198181;-0.8175873490871621;0.24256179906664646;0.5434387356170142;-0.25511072217736347;-0.739282532592755;-0.531768321896302;-0.2906190968595482;0.3880332313134004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.7374224643374264;-0.03632149325368127;-1.0707953490869175;-0.15138770529975834;-0.5148530149941833;0.16193620466680642;0.7234757954936075;-0.3839580037678566;-0.705830838704419;0.055811664747602484;-0.2906190968595482;-0.05198861179983504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.7374224643374264;0.1661244509124022;-0.6577982032739882;0.3410285139285611;-1.6871707461289476;-0.10159473213997579;3.271975568299556;-0.25902028598140275;-0.6039030127986644;-1.1414272222624247;3.7074693356510937;0.3164063899457876;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.7374224643374264;0.174559698585989;-1.0000383489279683;-0.07593779305228324;-1.141786061616158;-0.16784423219497974;0.7750922633067865;0.46234907376984596;-0.110964791652511;0.2598368196829283;-0.2906190968595482;0.21255487758308467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;1.380811191611691;0.1880560948637279;-0.20281811038237652;2.051070327516391;-0.79376492589571;-0.49280525194812347;0.4596678614269745;-0.683531571495936;-0.29124218907512983;-0.7294958445201033;-0.2906190968595482;0.2949293531936979;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3279290502227123;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;1.380811191611691;0.1880560948637279;0.06796485458569593;1.4033770287515892;-0.9108134100861319;-0.6099662169796276;0.546593111301985;-0.5431508320010322;-0.25007447514022185;-0.5184537701357224;-0.2906190968595482;0.23326207266264243;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6199241111888641;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.3216943636371323;-0.14935381207974455;-0.501942263087273;0.7233885698100538;0.5841780056076358;0.2710923518553805;0.019653035658741082;-1.1681694951061397;0.70621002599059;0.015550714009178734;-0.2906190968595482;0.3900855876557162;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.10195236755269121;-0.14766676254502717;-0.7833936971255332;1.3114073685332186;0.7212795182929695;-0.5298815740209499;0.1412828199780537;-1.600586300136497;0.5860386563330919;0.5665540024469292;-0.2906190968595482;-0.2030316173027096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1189463524687895;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.10195236755269121;0.026099339530861132;1.3848201083588583;0.631379834778096;2.801483367708427;-0.011217099999638727;-0.2331830593803758;-0.9093771079807528;-0.08380782253335928;-0.47156695594213766;5.040165479821308;0.6295134156451618;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.10195236755269121;0.03116048813501322;-0.387380995056354;0.850288232177597;0.681836429046276;0.17225870927340534;0.1093719570756057;-1.3612342715531038;0.6931792336656821;0.5165133985027288;-0.2906190968595482;0.3027089009812623;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.10195236755269121;-0.14429266347559244;-0.0023383402674020076;0.6817834084726208;0.801760702264392;0.07594152129463835;0.09144244557030753;-1.3996497973818989;0.5888143241979694;0.47998930488458696;1.0420770473106657;0.3027089009812623;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.10195236755269121;0.03116048813501322;-0.3981233994795804;0.850288232177597;0.6598177838865782;-0.3288249451575781;0.1093719570756057;-1.0612313325480898;0.5876112280237688;0.47957502609679686;-0.2906190968595482;0.37847546333018584;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1176330580836;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.10195236755269121;-0.21177464486428693;-0.33286233197607273;0.5052664683359068;0.6697967553213457;0.08232047575733271;0.13534395906263472;-1.1545628548690667;0.6785319950746874;0.5179730406668068;-0.2906190968595482;-0.05509275863139399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.10195236755269121;-0.2218969420725911;-1.0513722478264578;0.8886736827161424;0.6190197854498848;-0.17752553141818309;-0.0836826192769435;-0.7605311365845843;0.4508193855919057;0.22578960889328772;-0.2906190968595482;-0.33505741871400174;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.10987099804222053;-0.3028753197390245;0.5973072881343044;-0.19624998795175316;0.5492987982173176;0.4431256880306498;0.03514577459766185;-0.9498195699302502;0.24096138716525686;0.07475403673666671;-0.2906190968595482;0.09926806578088686;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8981798396664601;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.10987099804222053;-0.27082137857939464;0.5207384414983163;-0.24466971616336472;0.6425628382260138;0.25422871905814864;0.020385393339500974;-0.815959660110212;0.12169046884394928;-0.12030261369378567;-0.2906190968595482;-0.05509275863139399;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1901749006326117;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.533517729232044;-0.21514874393372166;0.6854568538562547;0.11557205600900983;0.8397006299792361;0.7536934997016269;-0.2290103627483496;-0.22153462912885422;1.0973862953370654;1.140010463826678;-0.2906190968595482;0.8316194053216971;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.7374224643374264;-0.10549052417709312;-0.5438637808852839;-0.19864177645395661;0.9718648783660581;0.25272824048218256;-0.11360494906781596;-0.8261224931534029;-0.9168295904964437;0.790143794848701;-0.2906190968595482;0.4356706943292743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.7374224643374264;-0.0008934530246166638;-0.4193852905295932;-0.07007238869769092;0.9447452099951174;-0.40337924552493193;-0.07680975624924197;-0.8081311893222306;-0.17584242868083455;0.815647967978505;-0.2906190968595482;0.11102326567101481;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6693846332009576;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.10987099804222053;0.2808438192731828;-0.5074107335262839;1.756226141671106;-0.40742767628738785;1.2407267842874508;0.5279398271344419;-0.90311801544829;0.022183080015488504;-0.04709742834879403;-0.2906190968595482;0.622471517735208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.7374224643374264;0.33482940438413844;-0.5121863183393358;1.4900229173909445;0.06999504496594727;1.1218969759070416;0.17730169461357398;-1.0271235237877758;0.058508499871545556;0.1985636340784237;-0.2906190968595482;0.7015365621560498;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.7374224643374264;-0.14766676254502717;-0.6245875622699695;0.8059333477407812;0.9849691725227292;0.507102643717302;0.07945283514020787;-1.036771071656755;0.3067085381861962;0.6125544640891137;-0.2906190968595482;0.27487057573882306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.7374224643374264;0.03453458720444794;0.11964179741473085;0.11971991894960077;0.7718892303227342;-0.14319505791260373;-0.0836806357103595;-0.786346387743194;0.2684825398766441;0.8461193469383707;1.0420770473106657;0.4195977611668995;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.7374224643374264;-0.14091856440615771;0.5817484036197784;0.005165336799802277;1.4216504868387796;0.2550579589113172;-0.12666510042393056;-1.4656930660637018;0.0008429339699426517;0.812801746736738;2.3747731914808794;0.3327434092059404;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.10987099804222053;0.4596710699532232;-0.18512357559193632;0.9705258600892626;-0.9076699895381546;-0.0763080813792581;0.45423196940895;-0.12400899286605101;0.18065076615851822;-0.030236595643228777;-0.2906190968595482;0.9314263364745543;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.10987099804222053;0.21673593695392307;-0.14312401292268437;0.7896910594270956;-0.8562421699659414;0.27527525415166076;0.514272777927229;-0.4342373429451721;0.09154278991006794;-0.04256046567863896;-0.2906190968595482;0.6311285150139325;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.10987099804222053;0.24878987811355294;-0.10514823122960788;0.8128209423315768;-0.6956809310473846;0.14170998436075408;0.5001108275970029;-0.48998221594949926;0.013167456459128077;-0.21752952193036118;-0.2906190968595482;0.6464287259929422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.7374224643374264;-0.17634660463522234;-0.09314574630411242;0.3542652583031385;1.5762468844024087;0.4076061480618965;0.03257302463395031;-1.5131506459337516;-0.17464157759612156;0.569392041308716;1.0420770473106657;0.027463265508299226;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.313775733147603;-0.06837543441331115;0.36560189458208686;-0.08610786158756221;0.15382544572678547;0.09900929428344321;-0.20868737504845467;0.4040851472782191;0.5123319399341334;-0.13448266679855425;-0.2906190968595482;0.6755675002212915;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.10987099804222053;0.33314235484942106;-0.6312196232759205;0.921251069373017;-1.1992733192786775;0.28447834364796243;0.39087680927744184;-0.12530571447459266;-0.12311875165725374;-0.6276442547551951;-0.2906190968595482;0.5324774709218154;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.588752210907645;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.7374224643374264;0.029473438600295856;-0.20089883962070731;0.6553887190830643;-0.07012344434896767;0.22501743458504125;2.5347529827625443;-0.4281888032464968;-0.9212344897840511;-1.7400957283561564;3.7074693356510937;0.2629547632388456;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1004471381423986;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.10987099804222053;-0.07343658301746324;0.5084266369742649;0.6521396209195192;0.12769768997121078;0.38453020395036897;0.25706085424050673;-0.9306467795758532;-1.090735007539925;-0.9218501256942767;-0.2906190968595482;0.40115759794296063;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3279290502227123;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.10987099804222053;-0.07343658301746324;0.6713210185634176;0.19123427722921094;0.07340324788621351;0.14014586390203113;0.23001686191716017;-0.788032471399452;-1.2227680320169898;-1.0880696229590296;-0.2906190968595482;0.3628280753919322;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4246807459234982;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.10987099804222053;-0.04138264185783336;0.5539651712839687;0.16126781161919698;0.2212848636122643;0.04124275638042404;0.21911410826066086;-0.6962683961512839;-1.3121018988819462;-1.258131870245958;-0.2906190968595482;0.2045664086372292;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7166758068896502;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.10987099804222053;-0.019450997906507648;0.5039663960504919;0.469209095804983;0.6181512971162607;0.027108091669349126;-0.1230885731157841;-1.2023039462671055;-1.1339911393817894;-0.4692584050509685;-0.2906190968595482;1.0283794730091664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.7374224643374264;-0.04644379046198544;-0.1112954432968723;-0.03004731889965625;0.4219894223469248;0.1069214283869589;0.15224274299308171;-1.0336418693609728;-1.4085467714852744;-0.3165977883735282;-0.2906190968595482;0.17272940107154372;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.928074500818434;0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.10987099804222053;-0.048130839996702805;-0.2031630161268516;-0.4102126427831577;-0.025211059125926315;-0.579810458745892;-0.13497302312355555;-0.3414208239298371;0.6734334151765858;-0.2169851770147405;-0.2906190968595482;0.14819071214311458;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7250616354722015;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.7374224643374264;-0.02113804744122501;-1.2558400092686666;-0.6623990129042101;0.3483796634181823;-0.2697621705083576;-0.18067200583442264;-0.708049718644334;0.16249805962087344;0.6950883976611932;-0.2906190968595482;0.09678667169642263;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2284553903671376;1
Cc1ccc(-c2ccc(C)cn2)nc1;-0.7374224643374264;-0.6419722762172143;-1.093648784994512;0.02057657378884976;0.01611919138258759;0.1406082703574334;-0.43080121254530906;-0.9716087998580569;-0.47273709793433033;0.5334934568416428;-0.2906190968595482;-1.9237876856039793;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.313775733147603;-0.27250842811411197;-0.7607403512491209;-0.05345186953466479;0.4082199945500536;-0.6094727043152401;0.18296333307713386;-0.8071554439047469;-0.2383334765069011;0.2399431837765916;-0.2906190968595482;0.004939744060241655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.7374224643374264;-0.18984300091296122;-0.40901719021383137;0.12349379458722715;0.16797935320395144;0.2795871557307575;0.02115010587376157;-2.768645185793014;-0.3205697164107726;0.5202632900251045;-0.2906190968595482;0.2934430680688053;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2688697006691565;1
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.10987099804222053;-0.12910921766313618;-0.24636993868450047;-0.5319833440469605;-0.16462397332391562;0.18840861817427274;-0.23682437126841707;-1.1269452114952023;0.4846423028885402;0.5520560718103291;-0.2906190968595482;0.32501624339244184;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.10195236755269121;-0.2185228430031564;0.14382171507111724;0.07181932964415304;-0.08096685700092933;-0.408004399310005;-0.1734730602104045;0.24168197837822294;0.9130600398234802;0.42180940431073893;-0.2906190968595482;0.6386601624863798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492637;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.313775733147603;0.00922884418368751;0.09013184895656402;-0.4076675653685579;-0.26694868032319846;0.4441173879733687;-0.3448800566593491;0.7237042093948374;1.142949536487948;0.4940045035246122;-0.2906190968595482;0.6435748626329056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;0.533517729232044;-0.04981788953142017;0.5463819579971421;-0.6782960312906664;-0.12969292957556314;0.5626610997222921;-0.35763816232554574;0.7632200251187274;0.9178161033621096;0.026914568191039698;-0.2906190968595482;0.050465284751577265;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6061847787003078;0
