SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.4052979862227075;-0.41398570163533144;-0.746833476659266;0.42947404843880005;-0.2556597306206714;0.5137198500869404;0.35969100076809923;0.7525621981399346;0.5342989935451341;0.05971646165350159;-1.2161978329124046;-0.567092328670961;0.06700753790538974;1.7801270255459676;-0.14270122623739206;0.8613978148870043;-0.3742750826704561;0.2107963810444347;0.39749634434298564;0.44265539806509974;1.0
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-1.051717597545717;-0.7220274293866688;-0.5415866856455505;0.5217504612409339;-0.4275068388876149;1.3778490342002794;-0.5297146463767892;1.391412128335955;0.5562870321533055;0.620187856480289;-0.5801607185295067;-0.567092328670961;-0.6891338817227571;-0.5123646646916441;-0.14270122623739206;0.19365689198495797;-0.8888692999157021;0.3768446847831589;-0.6473806951739205;0.8352267026397776;0.0
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.7995616706690367;-0.7220274293866688;-0.12794919161859136;-0.006611198232838951;0.015188870780969563;1.9620596631806497;0.172965427756964;-0.4670069346752343;-0.3258590436928594;0.6095604947980895;-1.2326054032322729;-0.03354728931857887;-0.6879991271690946;0.30746921096064717;-0.14270122623739206;0.35892672684882077;-0.34613276434546814;1.0410378997380558;-1.1539525284642462;-0.24942818793536883;0.0
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-1.5932575393957353;-0.07323777936054521;-0.28562361852068063;0.48019108708905717;1.3164077698026215;0.6066330177795292;0.18828555632231125;0.11714474837753074;0.0762052437710438;-0.7485854277542443;-1.8381086859305842;-0.567092328670961;-0.6847410005288165;-0.0863957265871112;-0.14270122623739206;0.3519410121007132;-0.20062093132525352;1.5391828109542285;-1.1539525284642462;-0.06373333190308185;0.0
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-1.4163293955341114;-1.358531273877345;-0.23006069419609848;0.6633416550544913;-0.6193907318909971;1.0413820011858743;0.12147211627519561;0.7419281860271126;0.1618319077738813;-0.1969444677388606;-1.4760403279818617;-0.05762543260929519;-0.6975775781196322;0.2836996514221657;-0.14270122623739206;1.0095526261670573;-0.8065112537679295;0.5428929885218832;-0.6548634619731564;0.08425690902739513;0.0
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.3794309840350351;-0.4887676493821638;-0.3675360074161417;0.4153744319926907;0.060163069030770094;-0.090215739914921;0.3805834140550448;0.19806466238989556;0.25637734193305184;0.023836800613328036;-1.0370801025960716;-0.567092328670961;-0.2499959396938671;1.0911910069027884;-0.14270122623739206;0.22040568363018484;-0.2700947387912451;0.7089412922606073;0.12793922501115923;0.29747429794016444;1.0
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.3607432849493467;0.18287370551812399;-0.8346700269557921;0.047110702130658676;1.253398434817513;0.6046624309779909;0.3856007735844456;0.8296102975620546;0.3091167884857571;0.2960631811664138;0.551275005824367;-0.00571298499437519;-0.5903607855849785;-0.16647704225461152;-0.14270122623739206;1.145186505076768;-0.9562100252727784;-0.45339683391046215;-0.6576888086736477;0.186109222182862;1.0
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.0668554700292999;-0.45363013897255244;-0.4566388891507201;0.09705709445074802;0.8875702415356168;0.17541821524262163;0.3808544723519915;0.8296102975620546;0.03670423619518332;0.5668274312280269;0.31564525202487453;-0.00571298499437519;-0.6038685389537304;-0.16647704225461152;-0.14270122623739206;0.7410915931388027;-0.9342998026081014;-0.45339683391046215;-0.6576888086736477;0.19341842644662752;1.0
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.09851050029729518;0.18287370551812399;-0.7942046198974944;0.09355989569324928;1.6213404709242252;0.07771377196628303;0.3953900198763811;0.8296102975620546;0.236799761179192;0.4286246255927905;0.5476035207961805;-0.00571298499437519;-0.59441211479098;-0.16647704225461152;-0.14270122623739206;0.835616423202904;-0.9375433172709743;-0.45339683391046215;-0.6576888086736477;0.20024978394920454;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-1.282961068246321;-0.7220274293866688;-0.9756828139386338;1.0487966859396436;0.27992203142413763;0.09359074399868503;0.49720799894457457;0.8128256857655942;0.3638004315434024;0.3064680239972444;-0.9551811137945219;-0.05762543260929519;-0.6740914611481729;0.7338763450989432;-0.14270122623739206;2.74754518369454;-0.8507351235837203;0.3768446847831589;-0.6548634619731557;1.1637994222573202;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.3765404406512771;-1.0827754227524236;-1.028191254077253;1.2771814449247372;-0.13518348891426543;-0.6591405710761;0.269578376831996;0.22867400271282873;0.3944956794654176;0.18041695515311032;-0.2834053256241891;0.4759196067430868;-0.29539020387541653;-0.5123646646916441;-0.14270122623739206;1.4061749435453306;-0.12077334181283308;1.0410378997380558;0.8743511189604775;0.10264050137947042;1.0
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.2618463680613441;-0.13822985051040987;-0.9565036747467441;1.1120826491799016;-0.3258404480736427;-0.14273187817595653;0.26657232480974996;0.22867400271282873;0.20115236632021768;0.49599775396659573;-0.2834053256241891;0.4759196067430868;-0.28975092618819703;-0.5123646646916441;-0.14270122623739206;1.400686608764637;-0.1410826270681378;0.5428929885218832;0.6159111455654506;0.10347017958807148;1.0
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.35670996859991744;0.47619831184785105;-0.8099992558600557;0.12739461262772916;1.6421811089364966;0.42869372147383655;0.40228698885479036;0.7799113217115621;0.4764152144097762;0.2768410419788411;-0.13721841224626444;-0.567092328670961;-0.5816007192720851;-0.12643638442086136;-0.14270122623739206;0.790771458939635;-0.9431787203673101;-0.12130022643301373;-0.636263549237121;-0.17720427030308514;1.0
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-1.1585332588664319;-1.0827754227524236;-0.8876896175037041;0.9935882901276508;-0.5444241591640104;-0.7530718752828248;-0.08769507698729646;1.4411111041864475;0.39350965251665526;-0.1373400518273719;0.4906639190236682;-0.567092328670961;-0.25490063161417853;-0.5044482135608913;-0.14270122623739206;1.0956270463804216;-0.1356658651556729;0.8749895959993316;0.8818338857597133;0.7068575751348666;1.0
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.2280407439549277;0.5383387492145197;-0.5426095268096182;0.2550991226319902;1.4467812056192542;1.1730891415865565;0.1596315967360259;-0.39610943493675294;0.09491936156451763;-1.3203779694738267;-0.4371107477249104;-0.567092328670961;-0.6873128359056637;-0.5044482135608913;-0.14270122623739206;1.0028628306070335;-0.3892258158655947;0.8749895959993316;-1.1539525284642462;-0.04258587684260261;0.0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-1.1428705470428153;-0.4389130175509422;-0.7042696325204568;0.4099386437923874;-0.8264195821639619;0.8436797376515343;0.023394811257123657;0.8228481000394773;0.7247786634121391;-0.7088398545349848;-0.24872767693722989;-0.05762543260929519;-0.4661639192234189;0.22452846291603806;-0.14270122623739206;1.8704202956741895;-0.2256553445295941;0.2107963810444347;0.14188171764845003;0.42055545005444744;1.0
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.9364991938303575;-0.7220274293866688;-0.924586861920215;0.07597632560019912;0.20514678071645542;1.12982381358831;0.28908492342489095;0.2080870766637784;-0.053860823151249945;-0.13011350885341225;-0.49229216822941846;0.527832054358007;-0.11727123953694575;-0.6293939085010507;-0.14270122623739206;1.147901155796925;-0.5947999481577203;-0.12130022643301373;-0.16223412132012138;0.48477448022718106;1.0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-1.0819002482272788;0.13016743990370638;-1.0632861812166647;1.3321795502963243;0.04976273324992319;1.0520102672625096;0.30796456605289924;0.24776363824038813;0.8703534599642092;-0.28633865666258035;-0.4412740811597952;-0.03354728931857887;-0.4235576315833789;-0.13875869844630748;-0.14270122623739206;0.4212801927418696;-0.13506321164307836;0.5428929885218832;0.12793922501115954;1.024878474344157;1.0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.9910027420989768;-0.6660298947877236;-0.6192292371491802;0.04133027684235447;0.03467071107291755;2.238460390870289;0.3592030574251651;0.19806466238989556;0.15561184500393124;0.3744636636364866;-1.1614812310512386;-0.06955862471507882;-0.6353769848695354;0.2594918958499216;-0.14270122623739206;0.21235483985499204;-0.9831349280197974;0.7089412922606073;-0.39359814187763786;0.3098775091921019;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.5201130583031239;-0.7395961845914744;-0.8793982443603745;0.6722317298561692;0.2779269818375522;1.4154331176752883;0.35606570011182287;1.41376198061482;0.6852440550358787;0.17304902161900584;-0.27866956844826;-0.567092328670961;-0.22074178597225289;1.0555562119637312;-0.14270122623739206;0.1549627243626366;-0.13654258683746376;1.3731345072155041;0.8715257722599856;0.36403002430940246;1.0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.7204478813792695;-1.0827754227524236;-0.8639409546216803;0.6384229946275342;0.28965260579603735;1.353978062263444;0.36066058939089773;1.3640630047643276;0.6852440550358787;0.16604416388912302;-0.9634915014907052;-0.567092328670961;-0.21582316921385114;1.5057329056405082;-0.14270122623739206;0.23148150417724095;-0.14393914251000015;1.8712794184316768;0.8929510316965125;0.005561464027078781;1.0
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.6105400108573255;-0.7645235005070854;-0.40435389701662866;0.19286992692660146;0.05860191325404957;-0.3265383620895631;0.2983247207903208;-0.39610943493675294;0.7118602986179762;0.05816615160642506;-0.6687631363590938;-0.03354728931857887;-0.47519244982301023;0.3277086378944035;-0.14270122623739206;0.8632456387612831;-0.31330471897974244;1.3731345072155041;0.3752620524693866;0.9784040732725281;1.0
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.12102984991494067;0.5260529436790726;-1.0852929290120281;1.3353867133437798;1.6881735486350524;-1.3218442205605443;0.3921354030044032;0.22867400271282873;0.19964546618748402;0.17595118877471214;-0.3763804449182253;0.4759196067430868;-0.652357377490171;0.709688795672921;-0.14270122623739206;0.8320942168235939;0.45220728755642275;0.2107963810444347;-0.6548634619731564;0.1419275398644037;1.0
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.381400367733448;0.8340946714304099;-0.8991898368032966;1.036042686801284;0.7392647400109922;-0.5411695358520447;0.40308788883313307;0.7525621981399346;0.5565670211824524;0.052596450482960605;-1.2404666569645937;-0.567092328670961;0.08188687528888187;1.4021151964059377;-0.14270122623739206;0.6878793759168669;0.40674116938757426;0.2107963810444347;0.39749634434298564;0.47628089263191475;1.0
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.10987751108987805;0.1477361951085119;-0.634995006381625;0.5192405615085989;0.32088259074720404;0.42301015672697323;0.3781036261630808;0.7525621981399346;0.7299496716636311;0.7981465515546832;-1.2690122159979003;-0.00571298499437519;-0.0214656977693366;0.30151704889169423;-0.14270122623739206;0.7779305392751642;-0.39380039730013544;0.2107963810444347;-0.12494217541546775;0.5286007053618705;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.7106334782623255;-0.14558841122121516;-0.8350269797661339;0.5615791121258431;-0.0026004514082193534;-0.3873465221812863;0.3483360491528933;1.4237843948887032;0.8357339984722465;0.5542357367822677;-0.05756788199270842;-0.567092328670961;-0.3404517836756397;0.6346644987590654;-0.14270122623739206;1.0616029985436588;-0.3387456448360749;-0.12130022643301373;0.13905637094795875;0.34657030473797196;1.0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.4484006936102739;0.1726635110241227;-0.9292930575329454;0.8529772024216359;0.3162519100746314;-0.8043071321228517;0.37073254527965327;1.4237843948887032;0.4762885637656094;0.29709217429411033;-0.06499953267937794;-0.567092328670961;-0.33184307528101786;0.6346644987590654;-0.14270122623739206;0.7700559115072263;0.3457506199880273;-0.12130022643301373;0.13905637094795875;0.3508898851348891;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.1430652015706557;0.19759082693973348;-0.6614497816381212;0.407592894903348;0.04103206366198188;-0.0714599762502722;0.36991198334395275;0.7525621981399346;0.9330686598245439;0.17812241049712774;-1.2251955357755293;-0.567092328670961;0.05238147142684002;1.4021151964059377;-0.14270122623739206;1.006264531180599;-0.3760257161871886;0.2107963810444347;0.39749634434298564;0.47557589350449836;1.0
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.11916758308139586;0.515842749185072;-0.7742678194093283;0.7026960982755821;0.36465104280268823;-0.4724165239257682;0.38732679426190925;0.7525621981399346;0.6056351188016235;0.044227292081667244;-1.2332369181067078;-0.567092328670961;0.0712631047424746;1.4021151964059377;-0.14270122623739206;0.7669542436525415;0.2986271186354725;0.2107963810444347;0.39749634434298564;0.4767328140358641;1.0
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.4580134309097464;-1.0827754227524236;-0.49350242172995423;0.7155200472523656;-0.7915390579693773;-0.7091559408485136;-0.626875259981925;-0.3464104590862604;-0.02845466763783157;0.30021991096397427;0.07348905161437792;-0.567092328670961;-1.034042553320375;0.31582385812516284;-0.14270122623739206;1.802830694142769;0.3643114988374225;0.7089412922606073;0.3752620524693866;0.7014154959579337;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.3976546326216477;0.7915986003099936;-0.9449720933961794;0.8672843165899298;1.5237937217856816;1.6070103647938614;0.7303797286091855;0.19806466238989556;0.4758696342283271;0.4984212452372015;-0.6212172351923528;-0.567092328670961;-0.33649132107784624;0.2550860329552285;-0.14270122623739206;1.2738434581218692;1.1913313386981967;0.2107963810444347;0.12793922501115954;1.345385009839758;1.0
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.43065410167278523;0.8443048659244108;-0.9715654144992368;0.8228631396385169;2.1578685369685555;0.8833145589806106;0.6042532717616389;0.18804224811601253;0.4019524696853574;0.7432050289141242;-1.4337405816156532;-0.03354728931857887;-0.6871893669650723;1.1435741849082068;-0.14270122623739206;0.878616103515112;0.3795194364652088;1.0410378997380558;-1.1539525284642462;1.1837449124026018;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.979857344586721;-0.08552358489599264;-0.7961477636681178;0.5417479994918573;1.5352894871762353;1.0913973709582885;0.41381432076992397;-0.39610943493675294;0.012616683319218452;0.09596804148677081;-1.0763636526820977;0.4999977500338033;-0.5961212463136834;1.1796667202496918;-0.14270122623739206;0.16137986621472683;0.16493395410119138;1.3731345072155041;-1.1539525284642462;0.0013070966919923384;1.0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.4553917752826176;0.8443048659244108;-1.0997066295776872;0.9727610293853799;2.643691230245957;0.7522306446891189;0.42567010196042676;-0.39610943493675294;0.4019524696853574;0.14234677447102953;-0.8579974611135086;0.4999977500338033;-0.5891382270210656;1.147542513546695;-0.14270122623739206;0.49034238166478544;0.39584582133309804;1.20708620347678;-1.1539525284642462;0.01592744138558807;1.0
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.7784469704840608;-0.1030923401007985;-0.8674010923148182;1.318641484323575;0.20705238444468788;-0.4246345448790402;-0.753712565254187;0.18804224811601253;0.4589006096669091;0.34767069955365326;-1.2302618254228057;-0.567092328670961;0.045544612368195944;0.7175850406574517;-0.14270122623739206;0.8043109580440793;1.3917056402183696;1.3731345072155041;0.35383679303286025;2.023969722922443;0.0
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.7061833858901221;0.222518142855345;-0.11390036790118108;0.19057590136669111;-0.3246911946714318;-0.0339484489209599;0.2200204930185403;-0.41730795882474137;0.19653478567998942;0.8281461859950093;-0.16880997742487552;-0.567092328670961;-0.34715139985343;-0.5365724202638884;-0.14270122623739206;0.9503221791778097;0.34434924996005734;0.3768446847831589;0.11682207907436001;-0.2165648208406546;1.0
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-2.1583923818899153;-0.7220274293866688;-0.8539773350403873;1.1604055578273649;0.20706008308052246;0.25989184849195374;-0.013431557230736886;1.391412128335955;0.27297041362416624;-0.03826265226246579;-0.5669304535481919;-0.03354728931857887;-0.9279703411659093;-0.0863957265871112;-0.14270122623739206;0.9124382406170611;0.6065752512838083;1.20708620347678;-0.6473806951739205;0.8736488400067116;0.0
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-1.2750961013649342;-0.08552358489599264;-0.5033170092189306;0.6870130477244045;0.6565928990461987;-0.40723389161261053;0.3182105237123846;-0.4670069346752343;-0.6282467553052856;-0.7682716852269145;-1.2371759328643888;-0.03354728931857887;-0.665657382609342;-0.0863957265871112;-0.14270122623739206;0.6823459767603183;0.332989592564106;1.0410378997380558;-1.1539525284642462;-0.22813736927790373;1.0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.569265740214834;-0.12066109530560437;-0.6653613564539537;0.822209652814762;0.26063665946145365;-1.403119196440716;0.3437752843359552;-0.38608702066286993;0.22472392445485895;0.014731580218005783;-0.7743875975435026;0.4999977500338033;-0.6595760366365464;-0.5266714739251127;-0.14270122623739206;1.0799960171020218;0.30643742308641364;0.7089412922606073;-0.10907548894734073;0.0784343641873668;1.0
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.9865795385024361;-1.0578481068368129;-0.29449564477880485;0.6503379339213503;-0.20233412020162733;-0.2740222238285349;0.2689671212678076;-0.38608702066286993;0.3402936699072506;-0.6844851590787303;-1.6359533406345987;-0.03354728931857887;-0.5180006409426036;0.7354429817627494;-0.14270122623739206;0.649078397986176;0.5079186453791077;1.0410378997380558;-0.37307403531076694;0.09585329377276143;1.0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-1.2049836188240242;-1.358531273877345;-0.19552813128543062;0.03708113467837097;-0.3912699521843946;0.14042946190717528;0.2726070386422358;0.2080870766637784;-0.024279785926339118;1.4412920012087926;-1.8687241331142506;-0.03354728931857887;-0.6695727088627645;0.7615946889072467;-0.14270122623739206;1.4282277306360205;-0.43290286286980617;0.7089412922606073;-0.6259554357373937;0.5759607459824265;0.0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.9785129058035784;0.257655653264956;-0.3743650958576286;0.4233373131185621;-0.015359407449236272;2.104208608849607;0.4449568584588437;-0.39610943493675294;-0.08167734068746207;0.9950526628534537;-0.9595197988872977;-0.03354728931857887;-0.6622575431291622;-0.08242739794862328;-0.14270122623739206;0.16295733837544396;-0.38435623337751584;0.5428929885218832;-1.1539525284642462;0.8818568907294018;0.0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-1.0194510667502836;-1.0402793516320068;-0.6714098737572112;-0.039425410115553665;0.4213508313338303;-0.42731257334721945;0.35445063791377907;0.23543620023540587;0.41332485780329975;0.541653278437619;0.4877737316505924;-0.03354728931857887;0.4948105929792359;0.5847228945865393;-0.14270122623739206;1.075253102020629;-0.6424644968004484;0.2107963810444347;-0.4317912406519472;-0.2188666005336591;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.6454954192190444;-0.11045090081160379;-0.922161960392783;0.8551612365293597;1.0400031134114325;-0.8633699976467765;0.29728385929720547;0.22867400271282873;0.6384677773001897;0.6548107797311365;-0.3703976245415853;0.4759196067430868;-0.6660499733158349;-0.09034384907937633;-0.14270122623739206;1.7462978035079924;-0.9133547585488302;0.2107963810444347;-0.6548634619731557;0.12404270195377705;1.0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.12102984991494067;-0.11045090081160379;-0.9799514350066448;1.2339924815550716;1.8195202804789037;-1.0092481594829743;0.299286205129647;0.22867400271282873;0.6395951508075695;0.6332645934889644;-0.3763804449182258;0.4759196067430868;-0.6656205375096085;-0.09034384907937633;-0.14270122623739206;1.3625340084084159;-0.864222801485838;0.2107963810444347;-0.6548634619731557;0.13116228155642143;1.0
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.61302722260614;-0.08552358489599264;-0.6570614247720358;0.43107382016344964;1.2496848464788235;0.262809411728679;0.3321031606069896;0.7302123458610695;0.0003947048958312785;1.2080730966188802;-0.8339167496620051;-0.567092328670961;-0.6612775078079977;0.29161610255291875;-0.14270122623739206;1.035188335668901;-0.3379673851225478;0.2107963810444347;-0.4591683041190743;0.7678251041137506;1.0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-1.0335004520341282;0.8116779700293281;-0.40605310022592506;0.12043110446768157;1.0162685830962597;-0.21008953377162864;0.31134822804576107;2.012935349234231;0.04759102960645538;0.8565153056586631;0.04467641974390411;-0.567092328670961;-0.7792624492184024;-0.9225007005346713;-0.14270122623739206;0.6883077274251551;-0.9184578292523701;0.7089412922606073;-0.9058206685689472;-0.019262177836828584;0.0
