SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5331125506419796;0.7501202187833843;0.43424481369428203;0.3219222689373207;-0.2266917225680671;-0.4991751093907358;-0.35274540430318474;-0.1658538908280798;1.4427102790286634;-0.5318784462319593;-0.14299798150506807;0.2329724341479013;-0.4880201808968647;-0.2910075860425738;-0.7045409123303342;-0.23423753280770795;0.140573469240364;1.1552719814836234;1.5667315967004747;0.8093295296817307;0.08832506585668204;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.5331125506419796;0.302499408919568;0.43424481369428203;0.34581985123869763;2.1685506922339104;-0.18108296542896563;-0.35274540430318474;-0.26884236554159535;0.6369963067017198;1.3117618712464512;0.6623126662663262;1.1500783620080204;0.007435973410956715;-0.5346096237588666;0.5932976103834393;1.5292006422943811;-0.522978247337725;0.5280598379207148;0.41522009076531324;0.6721691563902891;0.3184726130737011;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.5331125506419796;0.40597607463059715;0.43424481369428203;0.38496967934158033;1.022147857633958;0.9595374588056771;-0.35274540430318474;1.0851107442734087;1.6939257503468461;-0.5318784462319593;0.1020018890142146;0.2329724341479013;-0.4880201808968647;0.21052636106980563;0.07416220129792989;0.6152037334885017;-0.522978247337725;0.549588602713709;-0.6733095744937743;0.6804023506783888;0.0876319834922549;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.5331125506419796;0.7538643219419805;0.43424481369428203;1.4840118221097505;-0.689296573124174;0.037768235403012385;-0.35274540430318474;-0.2548093123223962;0.6763627384351031;-0.5318784462319593;0.14057213660687146;0.2329724341479013;-0.4880201808968647;0.42859910332787515;-0.7045409123303342;-0.6002320166985576;-0.522978247337725;0.5851662058381979;0.7083385030424735;0.8795220586970139;0.20555596449560853;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.5331125506419796;0.9611574935720925;0.43424481369428203;0.7704999409166479;-0.689296573124174;0.32922581591376565;-0.35274540430318474;-0.3794206368134753;0.5625627823563102;-0.5318784462319593;0.25295546120027085;0.2329724341479013;-0.4880201808968647;-0.03748792068101664;0.852865314926194;-0.9662265005894073;-0.522978247337725;0.6832430852201125;1.0353880922481866;0.8138264094688527;0.12977843044201223;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.5331125506419796;0.8263694506823682;0.43424481369428203;0.3231898724873997;-0.689296573124174;0.3709409232450976;-0.35274540430318474;-0.32355912853168944;0.40268511044704497;-0.5318784462319593;0.9571833039149518;0.2329724341479013;-0.4880201808968647;-0.02381659035032358;0.5932976103834393;-0.9662265005894073;-0.522978247337725;-0.051886540569166265;0.9390968633342682;0.7632794535422305;0.13437439620478916;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.5331125506419796;0.21574184628923948;0.43424481369428203;0.9655877126216675;-0.689296573124174;0.2123283299689056;-0.35274540430318474;-0.6829103170246648;0.57408642666886;-0.5318784462319593;0.10655203485442369;0.2329724341479013;-0.4880201808968647;-0.06034448513510782;0.33372990584068457;0.1525814822102352;-0.522978247337725;0.8337095242062527;0.30385732274417143;0.7443397315020617;0.19030289528773306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.5331125506419796;0.04864963156157222;0.43424481369428203;0.35998743300037245;-0.26345659083133294;0.26820525823404456;-0.35274540430318474;0.2172153933574212;1.8727981956709934;-0.5318784462319593;0.6655131369739826;1.1500783620080204;0.007435973410956715;0.5708984031857495;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;1.6297748249997381;0.879823730498514;0.7015524089268466;-0.18955501113956835;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.5331125506419796;-0.25521431405987793;-2.2612988579074558;-0.40997224641343627;-0.3433553303088675;1.1005306967752688;-0.35274540430318474;0.14325919572331844;1.459485947542117;-0.5318784462319593;0.21732404639759903;1.1500783620080204;0.007435973410956715;-0.23115186240716656;0.33372990584068457;-0.5920789040124872;-0.522978247337725;0.6537186022354802;0.43408993190297895;0.557064001004716;0.1307423290421478;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.5331125506419796;0.7807980577621719;0.43424481369428203;0.6893324375457013;1.758720012882244;0.11458424258801275;-0.35274540430318474;-0.23414115759448795;1.4487309385449896;-0.5318784462319593;0.7040037462895378;0.2329724341479013;-0.4880201808968647;-0.19417609532686353;0.33372990584068457;0.7559740050126744;-0.522978247337725;1.4446552395530106;1.2611093442152255;1.1205982219664967;0.23097900858968592;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.5331125506419796;0.5815698567532428;0.43424481369428203;1.3926092766453464;0.04938846172936478;1.0068866586266187;-0.35274540430318474;-0.05697953997701945;1.1974493215956514;-0.5318784462319593;-0.6026491062080269;0.2329724341479013;-0.4880201808968647;1.070379377663794;-0.44497320778757954;-0.5025918173749495;-0.522978247337725;-0.3897908331350665;-0.994677710903191;0.674265258534515;0.21086566010308427;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.5331125506419796;0.7559641888826739;0.43424481369428203;1.3725753569706043;1.3328800305894026;1.0005185444018154;-0.35274540430318474;-0.13638628891165208;1.1441404935973414;-0.5318784462319593;0.2228669559888703;0.2329724341479013;-0.4880201808968647;-0.036610409056715115;0.07416220129792989;1.4605380867839373;-0.522978247337725;1.4770747392263288;-0.6995766806997535;0.6325225347124676;0.34817354448976284;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.5331125506419796;0.8280008734251265;0.43424481369428203;1.2266180412841674;1.3328800305894026;1.0116066266013695;-0.35274540430318474;-0.18684132607074982;1.0386188570659038;-0.5318784462319593;0.04072599113231731;0.2329724341479013;-0.4880201808968647;-0.035711863246351845;0.07416220129792989;1.1301216015895945;-0.522978247337725;1.4615525155969322;-0.7530757359959243;0.6481826765199311;0.34458121504088196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.5331125506419796;0.3187427242091582;0.43424481369428203;0.445255134434363;-0.3433553303088675;-0.22458326716558505;-0.35274540430318474;-0.525150320542159;1.1200479383837256;-0.5318784462319593;1.0187807599410983;1.1500783620080204;0.007435973410956715;0.5707485688713158;-0.44497320778757954;-0.10308242628441963;-0.522978247337725;-0.45927113805832487;0.4564167588724743;0.7072685721820775;-0.08238343741465691;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.5331125506419796;-0.5717109058855618;0.43424481369428203;0.0711534044589731;0.16238339146150815;0.7716475032256828;-0.35274540430318474;-1.6984370386738559;3.481051553808159;-0.5318784462319593;0.5244536988994857;0.2329724341479013;-0.4880201808968647;0.3389324589102252;0.33372990584068457;0.2939527929164208;-0.522978247337725;-0.4492095424642746;-0.18403025333585527;0.7569376432161786;-0.24299569991624842;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.5331125506419796;-0.8002853372243749;0.43424481369428203;0.09192939348586435;-0.3820495697602639;0.8884160861329653;-0.35274540430318474;-2.0530011789782803;2.051097249920746;-0.5318784462319593;-0.09558060461931372;0.2329724341479013;-0.4880201808968647;0.3325521841536775;0.33372990584068457;-0.1929998633077;-0.522978247337725;0.2719218191595942;-0.6804358738041989;0.4885268456913782;-0.3975974983806492;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.5331125506419796;-1.376426610654633;0.43424481369428203;-0.03001774949296625;-0.689296573124174;-1.2093769218828112;-0.35274540430318474;-1.8978200454397;2.1877868357923225;-0.5318784462319593;0.7876770420683253;0.2329724341479013;-0.4880201808968647;0.6863792403875061;-0.7045409123303342;-0.6358100153950647;-0.522978247337725;-0.31674884024658656;0.7343505300480306;0.6311703567405582;-0.010091244094920007;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.5331125506419796;0.6500569751174631;0.43424481369428203;0.16052741571105236;-0.689296573124174;-1.7058927622269247;-0.35274540430318474;-0.31729257029062674;-0.5423092086952993;-0.5318784462319593;2.208210171157327;0.2329724341479013;0.007435973410956715;0.3077615366192271;0.33372990584068457;0.2943831433021634;-0.522978247337725;-0.7803914640872944;1.0385228721259918;0.9266809129691519;0.07491467801289149;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;-0.5331125506419796;0.8038387471529023;0.43424481369428203;0.7813030098792273;-0.689296573124174;0.04939014959508441;-0.35274540430318474;0.4243311068310666;3.279706489933075;-0.5318784462319593;0.7870854281891178;0.2329724341479013;0.007435973410956715;-0.7350831870462048;2.150703837639967;0.18697636017427996;-0.522978247337725;1.0624011823919852;1.3845766242512665;0.9415445429768453;0.3303982804416872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.5331125506419796;-0.0878306369181208;0.43424481369428203;1.0100124941664044;0.08652690277735739;-1.0756831415296224;-0.35274540430318474;-0.49154787689214824;0.838995780535505;-0.5318784462319593;0.8114607517355616;-0.6841334937122179;0.007435973410956715;0.7609597005006543;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;-0.031833786620253594;0.5602964017092268;0.983573887855918;0.3008594553523305;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.5331125506419796;0.8005065220004952;0.43424481369428203;0.7955325632782737;-0.3433553303088675;-1.3440143478368012;-0.35274540430318474;-0.4255283356126202;0.6103535527311318;-0.5318784462319593;1.2284994060811476;-0.6841334937122179;-0.4880201808968647;-0.12540103773479325;0.33372990584068457;-0.19256951292195756;-0.522978247337725;0.1547733248815998;0.9593434945581394;0.9671745534574855;0.6166237691754046;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.5331125506419796;-0.15725923766613165;-2.1553523307042597;-0.227912907798865;-0.3433553303088675;0.22269878418053365;-0.35274540430318474;-0.7904400567940292;1.4863336604179995;-0.5318784462319593;1.1337510596618707;-0.6841334937122179;-0.4880201808968647;0.0002968204634675606;0.07416220129792989;-0.9662265005894073;-0.522978247337725;0.029424939431031933;0.1417772378836781;0.8244539596638555;0.15176780582527394;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.5331125506419796;0.742511204150552;0.43424481369428203;0.8535847245006771;-0.2266917225680671;-0.5468961056029932;-0.35274540430318474;-0.24837459852710814;1.9023629314337376;-0.5318784462319593;0.410374823338368;-0.6841334937122179;-0.9834763352046861;0.2834177048857656;-0.44497320778757954;-1.0663601417955848;0.5676613148379659;0.48860948005676885;0.6433208853324281;0.9277567794797548;0.7074331832361891;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.5331125506419796;0.6903100256649508;0.43424481369428203;0.5029107126565012;-0.3433553303088675;1.8211768587269714;-0.35274540430318474;-1.6645700524665248;2.0233689381808713;-0.5318784462319593;0.07423350258989729;0.2329724341479013;0.5028921277187781;0.2383655447973513;-0.7045409123303342;-0.22608442012163743;-0.522978247337725;-0.8375368431861249;-0.3784159768579668;0.5683626379697078;-0.09973200601626449;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.5331125506419796;0.780946443648955;0.43424481369428203;0.8956927192848582;-0.3433553303088675;1.7585270145618663;-0.35274540430318474;-1.6592646083417815;2.3984319766431903;-0.5318784462319593;-0.27984133064683425;0.2329724341479013;0.5028921277187781;0.2802602111226504;-0.7045409123303342;-0.22608442012163743;-0.522978247337725;-0.0457305582494061;-0.8948748330134249;0.6463191967777175;-0.02255548003850966;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.5331125506419796;0.9492853693040414;0.43424481369428203;0.5534509804277624;0.16238339146150815;-0.1522570631290123;-0.35274540430318474;0.4300484911791431;3.03152613359346;-0.5318784462319593;0.0718635264795024;-0.6841334937122179;0.9983482820265995;-0.09796866216003834;-0.7045409123303342;0.626862719993333;0.21333090142947916;1.2852656789878;0.9574116920943415;0.8213979621159603;0.30144733746415986;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.5331125506419796;-0.17696464893636063;0.43424481369428203;0.7175787854977426;0.0824846519839735;-0.1943433020810605;-0.35274540430318474;-0.7226116942021386;1.7040979479250997;-0.5318784462319593;0.5401300184040763;0.2329724341479013;0.007435973410956715;0.1798222182356697;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;1.3056829692575525;0.7141170674225542;0.9122875050475899;-0.008219388580484878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.5331125506419796;0.5189393371377202;0.43424481369428203;0.6784309394509902;-0.689296573124174;-0.44750622061014134;-0.35274540430318474;-0.9840306510630762;0.6029181034140888;-0.5318784462319593;-0.09330713207003079;-0.6841334937122179;-0.4880201808968647;0.5773284865367116;-0.44497320778757954;0.5230714738036878;-0.522978247337725;1.0760921621143833;0.13167782519780152;0.9778516448769008;0.404017646409332;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.5331125506419796;0.520694035712908;0.43424481369428203;1.0037746102029923;-0.689296573124174;-0.4200837700086293;-0.35274540430318474;-0.9284958261609654;0.36599097013434884;-0.5318784462319593;-0.1153496344158983;-0.6841334937122179;-0.4880201808968647;0.46607677575173007;-0.44497320778757954;0.9098904888216308;-0.522978247337725;1.7341753891685896;0.2870236446947673;0.9546157119621489;0.4453750997009017;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.5331125506419796;0.662392407467684;0.4922970509812571;0.33709047182823576;-0.689296573124174;-0.25054823875774246;-0.35274540430318474;-0.6244532207829333;2.0670376540771156;-0.5318784462319593;0.14392899998972453;-0.6841334937122179;-0.9834763352046861;-0.25507020865214697;1.3720007240117034;0.17342497096889184;-0.522978247337725;-0.0989279413249953;0.4333040055974504;1.0140541373694785;0.4341963538924578;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.5331125506419796;0.1924638926997669;0.43424481369428203;-0.030867089041491595;-0.3433553303088675;-1.1201613462144215;-0.35274540430318474;-0.8179402478065143;1.5994115608228476;-0.5318784462319593;0.9539825007436732;-0.6841334937122179;-0.9834763352046861;-0.44501581441488625;1.1124330194689487;0.23798061347856292;-0.522978247337725;0.2548446104867847;0.6426157114946898;1.0111627584593876;0.392750787706699;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(OC)c(OC)c1;-0.5331125506419796;0.8640317295279788;0.43424481369428203;0.293806863511098;0.23591312798803984;-1.7116584271526671;-0.35274540430318474;0.7035347970077415;0.9987685443594632;-0.5318784462319593;0.26226431244619747;-0.6841334937122179;-0.9834763352046861;0.7888428379906746;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;1.154424066524078;1.5410289068075063;1.182730377786006;0.2802084478096608;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.5331125506419796;0.5948468819757847;0.43424481369428203;0.11217499696243063;-0.2594143400379494;-1.2973362482790138;-0.35274540430318474;0.31208728277032954;2.655104604460991;-0.5318784462319593;0.7232723463934668;-0.6841334937122179;-0.9834763352046861;-0.24291835025064826;0.07416220129792989;-0.9662265005894073;-0.522978247337725;1.4061979174546062;2.4596164076517364;1.0953775123172056;0.17483660509361576;;In;In;In;Out;Leverage;Inside (T/E/L)
