SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;0.4781294316994121;-0.5558203283784884;-0.2836607454425078;-0.7830432484241925;0.09761432838021088;0.1525629327898044;-0.6912269835803564;-0.04823160761641052;-0.5708899337750888;-1.0125822698348277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;0.828412933408149;-0.4648963727971178;-0.2836607454425078;0.21176258769368142;0.4864753346311026;-0.1414991283763062;-0.9255829459553068;-0.6757773633806436;-0.33380093612490397;-0.5996025058506309;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.7800278421633462;-0.025093624090729794;-0.2836607454425078;-0.013833995017785063;-0.6787381172876586;0.6523251057599332;-0.32243552511768764;-0.6482737245351409;0.7456447494539117;0.9017773797336677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;1.1640198370603974;0.4048245589187889;-0.2836607454425078;-0.14438279436467896;-0.8467757654191925;0.2884838563302741;-0.8634739213854862;-0.9473194930046039;0.45751742081120683;0.3333383006346046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.746852441037397;0.3743644118391998;-0.2836607454425078;0.3019765483127876;0.8166020847276005;0.040473281178389366;-0.741569096426487;-0.725612422327982;-0.08962047356188413;-0.28143227657605757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.6329414640481432;0.3693660876904446;-0.2836607454425078;0.0020753759239522662;0.3595036337204478;0.2309337520218627;-0.45671675082300234;-0.8496868642644013;0.4354068672294703;0.3324262391490914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;0.6954751170835468;0.4718563113395066;-0.2836607454425078;0.08557785037730475;-0.03545320082489923;0.9016387593256843;-0.45369683999305926;-0.5021318087083734;0.40288011126781403;0.3353767784861886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.18788823658500484;-0.5361347265439029;-0.2836607454425078;-0.724345148894873;0.22504922122532442;0.02303821419689321;-0.23841983871400527;0.19659074271011956;-0.4078118377923718;-0.5769868853583681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.01925454880999638;-0.6914791345542299;-0.2836607454425078;0.16507263589323928;0.9084921115863274;-0.009178055447125695;-0.28597389630272363;0.5288881367703555;-1.2668595214619491;-1.414099265152814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.07151068490471892;-0.4213602668984318;-0.2836607454425078;-0.58924186888065;-0.09401734417104504;0.1906205872901192;0.07667369735379094;0.2371660034585374;-0.8132717518922657;-0.8173041859702376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;0.20576675595089822;0.6394970109040449;-0.2836607454425078;-0.174359462445696;0.3208696525150948;0.06456460263939981;-0.34231827869942216;-0.47159218025962746;-0.6872645341429606;-0.8743085150663462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.39657563486895003;-0.285154712527532;-0.2836607454425078;-0.11398486067985159;0.1742602628252072;-0.5390884460465517;-0.04756321348473256;-0.27186908593057707;0.4802597908307954;0.31111969571665066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.537326064890109;-0.2800632325600912;-0.2836607454425078;0.2949995552985487;0.6998570642719165;-0.729548916890025;-0.3807871259003591;-0.43708071225914796;-0.020602866489808188;-0.21058134252911984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.35654481873237553;-0.24516661853260813;-0.2836607454425078;-0.0603973384357728;-0.08021054707924236;-0.2393923944809071;-0.14516688987825543;-0.1273902933677207;0.945006579507854;0.8729203863693314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.4496016330126018;-0.4599986134314739;-0.2836607454425078;0.2275068781605134;0.6637481619992854;-0.4298528653243802;-0.35428823004628907;-0.3568771070379007;0.40785388077092266;0.2323165165875593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.4113506704463791;-0.7857772439144086;-0.2836607454425078;0.09020986236643688;1.0358754822697238;-0.4298528653243802;-0.3307217703360005;-0.2506243396786612;0.4467537769232945;0.3008611696780082;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.7719419010272814;-1.2460438711821178;-0.2836607454425078;0.183525326376125;1.2315888061998699;-0.26674553315302246;-0.3748691687583232;-0.10167882711796933;-0.6823928412201775;-0.7577875245745289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.1763741490877611;0.08682614386564874;-0.2836607454425078;-0.6703615061424634;-0.011436798779233284;-0.19378072382482167;0.25109820536488175;-0.17355500330085757;0.2191948050806838;0.013254816469913649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.4269188470856765;-0.4460490043530983;-0.2836607454425078;0.8982125245637933;1.041655864863916;-0.591116603739102;-0.47707721772752254;-1.17485307058606;0.5963993923130211;0.3367755431812206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.22813245841753715;-0.2811637880397292;-0.2836607454425078;0.7927230738840163;1.0089323072859122;-0.7246296735926769;-0.17032536129458273;-1.2214116716329073;0.34916773270325924;0.09594333004202207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.21952079189952778;-0.8680304453969695;-0.2836607454425078;0.02673479927643356;0.021378518652068086;0.29066767282204803;-0.3630773831956531;-0.2995985611067765;0.995435609559452;1.0638514432354917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.37948512070944695;0.39383472128108765;-0.2836607454425078;0.25879624461235695;0.8592934046597023;-0.6092819458096659;0.5196624161689913;-0.7798849403008925;0.7672518503990278;0.3241859787370505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.7100437545689685;-1.6887487795145861;1.8692515789416542;-0.10326962265400909;1.0883741812692551;-0.7509859926094559;-0.4255933562364413;-1.0393530550867682;-0.11274679538405791;-0.2884118633290946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.7541435778619644;0.07901734307740217;-0.2836607454425078;-1.0146590878360264;0.12230317569537784;-0.3957089907074972;0.9127009708158064;-0.6583879659170314;0.7951453882947376;0.22060528123260317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;0.2771436865938468;-0.3248927488772983;-0.2836607454425078;-1.0365563675737615;-0.5567316459674734;-0.052260418738381165;0.022398617432491632;-0.3866786305482333;1.6152299363818854;1.1942262859982253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;0.08720848469246341;-0.1638421532845844;-0.2836607454425078;-0.7665596720520982;-0.7980274962009437;-0.35884530929246194;0.11908591065562783;-0.3822034179656925;1.9256830938323792;1.2725990113992092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.10622451609554032;0.017075499945141473;-0.2836607454425078;0.989668281839702;0.20212055181866698;0.4685516954440133;0.235928298736439;-0.6560792803842078;1.0930236704286598;1.0747769512634433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;0.20012352823832988;-0.22662057198061564;-0.2836607454425078;0.858114127272734;0.47565925438782364;-0.20880182795776228;-0.02483278116503883;-0.6931013871695653;1.295888105955251;0.8433101930526244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;0.08683527553422066;-0.13824344059243696;-0.2836607454425078;-0.4405975941912689;0.19790199943944173;-0.4006561328956288;0.26431305807005173;-0.6890084266681609;1.9944668091862607;1.2600963642570047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.29423573967780825;-0.25350297970976615;-0.2836607454425078;-0.3555103920692385;-0.13369514776541438;-0.5341692027492038;-0.1451883621644847;-0.29158036316915176;1.3988815397652332;1.0541148185223799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.03587011550249702;-0.3705885575973501;-0.2836607454425078;-0.6976063685394562;0.3269091919018918;-0.5341692027492038;0.22446159829217596;-0.49699262070797573;1.7597392330682629;1.0295549482055382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.20664927333476837;-1.0291944983327157;-0.2836607454425078;0.5209894523190166;0.8421455247648003;-0.7246296735926769;0.20068522595762242;-0.2626119678752224;1.0524518839345125;0.5404610944466861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;0.060607910936467356;-0.1909236853937572;-0.2836607454425078;0.7293910147113695;0.3269091919018918;-0.5341692027492038;0.2018864847237581;-0.9322709759687808;1.780537166363455;1.0441976417873504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.231375207217098;-0.1579538003620583;-0.2836607454425078;-0.37912725947941023;-0.09120264826112069;-0.38412572141450374;0.03670200537814671;-0.23286860862794073;1.1562889712570112;0.9341623141629514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.48083291253592325;-0.3467886349597132;-0.2836607454425078;0.3812801971724802;0.09956695300478763;0.578985573608896;0.016095073070591295;-0.4534414958102909;1.114087157840959;1.0989376264293975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;0.5164693638470538;-1.2517221240652388;-0.2836607454425078;-0.4751467566353523;0.5543375237059539;-0.3279401868137777;-0.6246336322909251;-0.5499018385588821;0.04880506854342413;-0.15364857718061925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.7136690045673459;-0.28764697435638864;-0.2836607454425078;-0.8675301634660824;0.17197884924944581;-0.43040935692772764;-0.41747195142741217;-0.3495101435782812;0.954541308751375;0.640730490525558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.512407120814051;-0.41225326864034795;-0.2836607454425078;-0.13851908762584875;-0.08965042487773711;-0.2410566420313808;-0.42695699227502926;-0.5123847781219804;0.96128024023962;0.8829245236036521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.5283762690470939;-0.4122532686403485;-0.2836607454425078;-0.3577564876699314;0.029110336895928457;-0.25452897186763873;-0.4452255163083415;0.1637691959822766;0.9403107955663621;0.8517195347501534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;0.20032633113310364;-0.26217848883284695;-0.2836607454425078;-0.3834131271855591;0.03747950750875532;-0.38578996896497747;-0.1400258494734246;-0.6064060884990441;1.0190605682492935;0.8006381379077238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;0.4723621510602132;-0.09772901912701536;-0.2836607454425078;-1.206938569105246;-0.28084146866157006;-0.11990814606693763;-0.23018726821394977;-0.4112877332087781;1.1433528938952109;0.9599265479948933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;0.49616794972088335;-0.14747550558194;-0.2836607454425078;-0.8409197183775363;0.10725069279911756;-0.11990814606693763;-0.19071669884673376;-0.23247193804063274;0.33143231278821367;0.12524116982936834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;0.5644527676202061;-0.17525800991461501;-0.2836607454425078;-0.7036197886950004;-0.20841118665140124;-0.11990814606693763;-0.3388190788296125;-0.6269007355097275;0.9161000895945145;0.9029987006133368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;0.6681808379942851;-0.08031551200678676;-0.2836607454425078;-0.7869114037447426;-0.24643976197424383;-0.3384371219342273;-0.3083051179509571;-0.45640559765066496;0.5175453122814268;0.2894740957811547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.04302810324711809;-0.9102337311699311;-0.2836607454425078;-0.5805954000627666;0.31325692616773404;-0.009780156965725343;-0.05759032255078409;-0.40865936127072294;1.326714392193957;0.8571451364252443;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;0.41225382094868973;-1.124208036178978;-0.2836607454425078;-0.5369846820453144;0.2880749925397723;-0.0009357934267562462;-0.3527408764455058;-0.02101045404544408;0.8563671846564285;0.6716065417356897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.09784469793427922;-0.05255337546912832;-0.2836607454425078;-0.9858289378499592;0.08300858150256718;-0.06867736836558194;0.5098354900050759;-0.33950988992821685;-0.21518622084374417;-0.3944968845689142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;0.5091569563023202;-0.3978461079759321;-0.2836607454425078;-0.7924425635723672;0.1592181407040702;-0.21411198235886528;-0.2767067746816179;-0.7310508053185198;0.3301978664361674;0.1335252268636726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.4292554251603285;-0.4278428436752371;-0.2836607454425078;-0.2641976833106867;0.47091570617441825;-0.35884530929246194;-0.2293060804998484;-0.8480152049249053;0.3402477360848204;0.11750557682375048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.6232655965265375;-0.6263134731041536;-0.2836607454425078;0.9308194922851217;0.7156569721671321;-0.5493057801359352;-0.6314807775728559;-0.9226571233710461;-0.35889808454641375;-0.5263492969104165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.3721489600995868;-0.7232611007703117;-0.2836607454425078;-0.2641976833106867;0.47091570617441825;-0.35884530929246194;-0.15000956094451798;-0.8480152049249053;0.33506916203740966;0.11275354909223122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;0.06879754220525788;-0.1717229233386847;-0.2836607454425078;-0.9793946798907935;-0.475493948357411;-0.3957089907074972;0.059747782490953756;-0.4366731482561026;0.3006082540371463;0.09865796940243357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;0.5145293228166485;-0.4062409679609118;-0.2836607454425078;-0.2138413661141703;0.05549281201666445;-0.06573274857463893;-0.3574431325588949;-0.7779683030206509;0.9047553925595745;0.766421680074575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;0.014265637046159954;-0.33088045518506826;-0.2836607454425078;-0.1685838592096927;0.30012118843228514;-0.5861694615509704;-0.09300244707463269;-0.5594218362344735;-0.21372676987391995;-0.3908394213888716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.5049762412233467;-0.5387688122691312;-0.2836607454425078;-0.27072251058427926;0.39703575948580966;-0.052260418738381165;-0.3525163705136706;-0.4009126937946475;0.3965538607409732;0.24277659501515278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;0.6168904374532541;-1.2802927018227632;-0.2836607454425078;0.16972824956428162;0.8634386075933791;-0.19139626427022957;-0.6833721348564715;-0.778991081018317;0.12461901850839849;-0.06660169772051891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.5857223908050858;-0.07110544153134198;-0.2836607454425078;-0.12194970896545401;0.2278087039899653;-0.07473947732802466;-0.37556168736303763;-0.7615387099625073;0.5634940668705053;0.4473820556793837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.3932889540524613;0.03034469844716454;-0.2836607454425078;-0.06826971260609331;0.33336121113594686;-0.07473947732802466;-0.19846780001345124;-0.21930567996106107;-0.8656153071690916;-1.1592526454485979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;0.7629657890871698;-1.311488706929122;-0.2836607454425078;-0.038849868979066754;0.08494224839523583;-0.19139626427022957;-0.8373923899261829;-0.7640285555084279;-0.15270873302174767;-0.3534638120602346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;0.6017769569701356;-1.411125209295591;-0.2836607454425078;0.030820035076745265;0.4206873035418311;-0.19139626427022957;-0.717257959240321;-0.028322125059075106;0.1717599120562199;-0.0009687185914601177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;0.6116746298397476;-0.9714340560664384;-0.2836607454425078;-0.5391279822575913;0.13678561388919197;0.13257727642681857;-0.4932164795813043;-0.5312279969644306;0.42873951660616944;0.34429400420868456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;0.548903995802514;-0.9959611958672078;-0.2836607454425078;-0.670461081989788;-0.21453773421999936;-0.0009357934267562462;-0.4785554089479623;-0.19831847612567122;0.6479457970198904;0.535910553037687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3ccccc3O2)cc1;0.35674316085537106;-0.972551287043933;-0.2836607454425078;-0.1819875150271488;0.6756052962176688;-0.15095204580656268;-0.25466663126232536;-0.8329029904624822;0.6204570366929829;0.42914821642067136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2CCN(c3nc4cccnc4s3)CC2)cc1OC;0.4325546817323939;-0.048648622845013804;-0.2836607454425078;-0.5979487303074937;-0.0309884053877903;-0.07473947732802466;-0.29165100760275836;-0.6844078155700829;0.43977818160869353;0.2691689340348609;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.5312079508402048;-0.44654838822546994;-0.2836607454425078;-0.1728835224177447;0.28728021940313514;-0.3723176391287199;-0.39011741735140193;-1.080606358178913;0.16807149902340524;-0.010525790278452506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2Cn3cccc3C(=O)N2C)cc1OC;0.24942981046770313;-0.21323968980710303;-0.2836607454425078;-0.8949225332743505;0.27749970117790757;0.07008511139201687;0.10967213864791339;-0.5995656673539285;1.487789350844314;1.084339608393129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1OC;0.5083059029405779;-0.32131802343895466;-0.2836607454425078;-0.2797335018183149;0.654126890885573;0.08597498031053445;-0.1513866883712149;-0.28746590751929035;0.238436516173498;0.08724280960980448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)C2c3ccccc3C(=O)N2C2CCCC2)cc1OC;0.5006680695542363;-0.46533182645768356;-0.2836607454425078;-1.0259069449774811;-0.10937029188273162;-0.2410566420313808;-0.37353992635869127;-1.0386632501057147;0.8585580244615518;0.798500460778519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.7746432976418118;-0.0667547618783667;-0.2836607454425078;-0.48972811027463997;0.2895629453345941;-0.5700678738182599;-0.5147202430365415;-0.8073756976341366;0.13629785480083767;-0.055053336214112486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)CC(c2cccc(F)c2)n2cccc2)cc1OC;0.6671929465612653;-0.5938233492654372;-0.2836607454425078;-0.681185806544442;0.38918045013626085;-0.5700678738182599;-0.3670600065228757;-0.8073756976341366;0.17026221223625554;-0.03280858206607534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
