SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.11170594783495143;-1.015352035716396;0.4402445526222934;-1.151862213319687;-0.8503855942352888;-2.0175580140947846;0.16213836067600942;0.24545861450928935;-0.6506414545008772;0.7849944729614695;1.0094844566974892;-0.603103664067461;0.134460042879108;-0.2441075620995362;-0.14270122623739206;0.6318186990846578;-0.7354220590964576;-0.9515417451266348;0.12793922501115923;-1.0435149370818921;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.7258659696753362;-1.2735391316365121;1.3731666411175845;-1.5428221278361547;-0.8647981275592981;-1.701506345651117;0.16213836067600942;0.24545861450928935;-1.385504475962403;0.9944379039789911;1.2625332262083957;-1.1006373680233432;-0.029485309412414184;-1.3911367255502454;-0.14270122623739206;1.1577929387902288;-0.8574491290908436;-1.2836383526040833;-0.6743645275788468;-1.0447130673179625;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-0.3607836181128419;-0.9977832805115904;1.6535072479293065;-1.773061747374838;-0.8213021149649178;0.3727554789652244;0.16213836067600942;-0.34871548281735937;-1.9974613719132086;1.567017469698678;2.186490673569909;-0.45481546657233823;2.1473535712709695;-1.3911367255502454;-0.14270122623739206;-0.8398656911039925;-1.218558965118094;-1.4496866563428075;-0.9383630739422729;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-0.5681095228613311;-1.6167183697974608;1.5359649985535597;-1.8437063848829256;-0.8229904107642878;-0.9436029866566892;0.16213836067600942;-0.34871548281735937;-1.7881277069974442;0.7868348479170256;2.2074432906945405;-0.45481546657233823;1.680194929325207;-1.3911367255502454;-0.14270122623739206;-0.7352267879897961;-1.241083376566859;-1.2836383526040833;-0.9169378145057464;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.37461095187857535;-1.6167183697974608;1.299364985214823;-0.9650641239859364;-0.8411611249927109;-0.8880570711882865;0.10625054006227225;-0.34871548281735937;-1.7633405082106137;0.21286023797460507;1.4667624040088543;-1.1006373680233432;-0.29661017081414526;-1.045249103113213;-0.14270122623739206;2.907050669453802;-1.0782211668743862;-1.2836383526040833;-0.9169378145057464;-0.4303577961018459;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.4714777662040318;-0.9802145253067848;0.2850502718731031;-0.7567692068899906;0.42315214507656707;-1.1708362772092302;0.2806771103549474;-0.34871548281735937;-0.899007498456545;1.2537011444487567;1.652282279533219;-1.1006373680233432;-0.14695753561434977;-1.0131248964102157;-0.14270122623739206;1.9139543599773348;-1.0636591831552547;-1.2836383526040833;-0.9169378145057464;-0.41634696358802376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.37461095187857535;-1.323393763467734;1.108019504867757;-0.8133486229584832;-0.691777086173316;0.12860150283937538;0.15803342811791007;-0.34871548281735937;-0.9932079545420813;1.9731033680478185;1.4667624040088543;-1.1006373680233432;-0.1524262333789424;-0.9810006897072184;-0.14270122623739206;-0.3630539758889141;-1.0772329256834587;-1.2836383526040833;-0.9169378145057464;-0.4467229078495477;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-0.1613495690214009;-1.323393763467734;1.0727574828017585;-1.0801628945700281;-0.8502202101569831;-0.965484710932115;0.16213836067600942;-0.34871548281735937;-1.2477618468039473;1.1529917455224816;1.6518082371002862;0.042718237383544126;1.8115477939156759;-1.3911367255502454;-0.14270122623739206;1.2486662469786804;-1.1345437859195313;-1.117590048865359;-0.6659806079099556;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;-0.04135840762588359;-0.37884819122572005;0.686135432714965;-0.9631747731156566;0.31406493919434886;0.13655849348498225;0.16213836067600942;0.6891755411847758;-0.2325713005961728;0.5411703420281296;-0.11203553451006576;-1.1006373680233432;-0.052521872118890464;-0.15920252499312723;-0.14270122623739206;2.2903978432416605;-0.13514248769413065;-0.28734853017173795;-0.13605932135226667;-1.3325150230795983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.9331580443353552;-0.4213442623461367;0.7410405057690157;-0.8939060803512492;-0.6944583713274152;-0.5176077161882134;0.16213836067600942;0.7203964793466479;-0.02763276774941116;0.13040779505648506;0.23930585328779208;0.2060552660316977;0.05780775080738785;-0.6522587994401801;-0.14270122623739206;0.9578198708747092;-0.38161521704226853;-0.45339683391046215;0.513450621295899;-0.33798702829491567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.8403245463593269;-0.482019880097007;0.29246761413559963;-0.9520110660843926;-0.7065143065945172;-1.0092481594829743;0.16213836067600942;0.7203964793466479;0.25645760452074373;0.44576322293266374;0.7355626817818691;-1.1006373680233432;0.1258583660534971;-1.0796043495213896;-0.14270122623739206;0.8393386688146095;-0.7244136486641412;-0.45339683391046215;0.9656565459579469;-0.25307822085246623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.4186483333161417;-0.07080646347438278;0.9193404784158443;-0.9517896194452142;-0.9258589705768957;-0.4124738610621649;0.16213836067600942;-0.9702387037156351;-0.25129278113331827;0.8351167242881535;0.5638470968909884;-0.10556996011157856;0.07805011806759622;-1.3911367255502454;-0.14270122623739206;1.0920136514216696;-0.3653694536093054;-0.28734853017173795;1.137540632886832;-1.0051577307581685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.7335831182674002;-0.10482355270522041;0.9884224323008172;-0.9968130495338788;-0.9159359258785581;-0.4124738610621649;0.16213836067600942;-0.9702387037156351;-0.25129278113331827;-0.28797366402566377;0.8659344658660529;-0.603103664067461;0.09667840451158188;-1.3911367255502454;-0.14270122623739206;1.1649196853649801;-0.3653694536093054;-0.28734853017173795;1.0999187092341363;-0.9325356294421945;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;0.9170920008767957;0.9448740826852191;0.22481531264923385;-0.19270328528276567;-0.019587731480729228;0.061273120453437066;0.16213836067600942;0.1385498200249813;0.2545301817046972;-0.1099951933086847;-0.6236761696349041;-0.5392580243467573;1.6363108677619382;-0.575046441433832;-0.14270122623739206;-1.1543840768228542;-0.23077757285967518;0.7089412922606073;0.8278662209498608;-0.8074096811019205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.142352718992413;-0.07816502418518806;-0.28280845668669846;0.00765870631428619;-0.10143631183418438;-0.11452876688762316;0.16213836067600942;0.6930473557750203;0.8343106325231711;0.09770229755445674;-0.8048779995144675;-0.5392580243467573;1.596601531995333;0.6346644987590654;-0.14270122623739206;-0.9042998325284288;-0.13984443519236264;-0.28734853017173795;1.6254204330085393;-0.6572345988247555;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;0.6548592162247435;0.3022273354268192;0.33826832315009464;-0.4189497010938941;-0.3661047887430319;0.1337501438453571;0.16213836067600942;0.1385498200249813;0.07526377487877224;-0.048697294250160464;-0.6130184361888409;-0.5392580243467573;1.619785480207915;-0.1569939544600516;-0.14270122623739206;-1.2092506596840131;-0.28868960676028116;0.7089412922606073;0.8278662209498608;-0.8114357398816923;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.500652087798236;-0.39641694643052594;-0.262322932358466;1.7313706231655345e-06;0.6721944000220353;-0.2871512583937917;0.16213836067600942;0.1385498200249813;0.3991771860697062;-0.28403967535951047;-0.7344155386162068;-0.00571298499437519;1.6225390402552222;0.6791110194875082;-0.14270122623739206;-1.3274815646398714;0.38456727929340145;1.0410378997380558;0.8278662209498608;-0.7877479208258257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.39573208516175246;-1.2735391316365121;-0.1404866096970413;0.19353603535001226;-0.019502759968568557;-0.9991489021250846;0.23667467014538585;0.7922387597165441;-0.17036596279676916;0.4570090322587619;-1.7901683976108438;0.022121319329828495;0.8879240520778653;2.2985401369792156;-0.14270122623739206;3.460236635319452;1.011424456471281;1.5391828109542285;0.854850053354787;0.831155704330668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.19352849217703774;-0.9303598934755634;-0.17904840878255684;0.178307932916562;0.430615109775626;-1.1733610915486987;0.16213836067600942;0.20808707666377904;0.49540601781352434;0.06738883077405385;-0.7365296580953475;0.022121319329828495;0.9402639174055629;1.8162392365994413;-0.14270122623739206;-1.0740148874113657;0.9106312225083059;1.0410378997380558;0.854850053354787;-0.21309931677625682;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.45502877681116893;-1.2735391316365121;0.4837209692190741;-0.3255535168224671;-0.20511846781841678;-0.4840867768726624;0.16213836067600942;0.13718957692529746;-0.40709897483255886;-0.9275967013427091;-1.47582582736779;0.022121319329828495;0.532986410347;1.4208278685340994;-0.14270122623739206;0.7064196155123523;0.10560835904780794;0.2107963810444347;-0.1892179537250473;-0.43074083282011805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.19623081413115537;-0.6546040423506416;-0.6680956937921284;0.9950305853000931;0.1357532197200681;-0.8937126553087036;0.2117503028699429;0.20808707666377904;0.11396453020548918;0.5814162237704978;-1.2203405827606824;-0.00571298499437519;0.9185916889063367;1.0428160393940693;-0.14270122623739206;0.8785094466918386;1.23829506770369;1.20708620347678;1.3399966272085868;0.6840506549553387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.03805759129437584;0.09917782100728277;0.04784791817421127;0.26588626887011163;0.00018754833302576221;0.017203633800822068;0.1698539973619847;0.8419377355670371;-0.8286520751659562;1.3459796857749364;-1.4713895741783654;-0.5392580243467573;0.5008224130126385;1.396620112961855;-0.14270122623739206;0.9139454592957384;0.19758457086722164;-0.28734853017173795;-0.1892179537250473;0.670035569173899;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.6182501481597585;-0.3289935593944985;-0.4865418479810702;0.5511334198822626;-0.17396843847875185;-0.6694378530880629;-0.1761647114561096;0.20808707666377904;0.13357343251195783;0.1736421361595157;-1.1955613274131585;-0.5392580243467573;0.5816392412606208;1.0428160393940693;-0.14270122623739206;0.7336057743100216;1.053156222724579;0.3768446847831589;1.0923677608820999;0.6570283624010602;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.01215719725601696;-0.3289935593944985;-0.40277371881936197;0.12517402904847355;-0.048485415192082985;-0.43740576508507784;0.10171861834140858;0.20808707666377904;-0.23616304465975435;0.7701670177793436;-1.2251955357755293;-0.04172432039087493;0.5602172443607675;1.0428160393940693;-0.14270122623739206;1.5766061945720267;0.14288258707586682;0.04474807730571048;0.8398845197563154;0.6678892253230142;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.08079730021049389;-0.9802145253067851;0.24648387975332467;0.2059812066754322;0.28094226568738107;-0.215919262348242;0.2535964700550295;0.7922387597165441;-0.5053492566058638;1.1293571800661495;-2.157221012297653;0.022121319329828495;0.5967379541776221;2.3533054625906504;-0.14270122623739206;2.957518600329208;0.2675256741637712;0.7089412922606073;-0.1892179537250473;0.8248983067146103;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-1.23473604909498;-0.9242169907078392;0.11785964116010038;-0.5163751008147847;0.197130183203899;-0.9342251048243575;0.16213836067600942;0.2080870766637784;-0.6966992919437328;-0.5712139991801735;-0.9826838753719103;-1.1006373680233432;0.3109048425999917;0.6791110194875082;-0.14270122623739206;-0.013218286124984595;-0.15254108776016953;0.2107963810444347;0.0037439778611261347;0.5537193881918109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.10419053503718152;-0.6721727975554475;0.1464066031417938;-0.5918737663216675;-0.9187456329222243;-0.3408609452516669;0.16213836067600942;-0.37606460638898687;-0.22273325607623667;-0.054567454717398954;0.7605455910813155;-1.1006373680233432;0.5184054027940281;-0.6298117670452668;-0.14270122623739206;0.16948750669339033;-0.1266687641609389;-0.7854934413879106;1.2959438448362604;0.17480938023170575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.573534114232421;-0.6971001134710583;0.5519832878679314;-0.5744644645174546;-0.7990159716824087;-0.2919545637225444;0.16213836067600942;-0.4257635822394792;-0.06645431492773102;1.1951611818247403;0.2894154041393374;-1.1006373680233432;0.42421249456721677;0.18825173410771245;-0.14270122623739206;1.7978200543478253;0.10494714875179981;-0.12130022643301373;1.5223444064267733;-0.0028042974157723665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.5839470117267561;-0.011957295092241655;-0.6108082456424261;0.7953471060829721;0.9074979946520065;-0.5278502254235217;0.025390191475733542;1.3939236998265159;0.4440898176491711;-0.3337784735291928;-0.5599203141729469;-0.00571298499437519;1.2423440987409202;0.6330978620952586;-0.14270122623739206;-0.026958669917003183;0.25439606259051245;0.3768446847831589;0.30623673362847925;0.19041748201422862;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.22715290614344533;0.22251814285534463;-0.7373418060829038;0.4570509422757582;-0.6899782930691789;-0.4840867768726624;-0.0883257475836959;0.8097720167737499;0.7054611298993865;-0.19725775549473964;0.37875274167923245;0.527832054358007;1.4660853237697153;-0.2030071118523015;-0.14270122623739206;0.39973998963563395;0.09126444620753177;-0.7854934413879106;1.3185713677720599;0.01599263710561449;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.418513819461004;-0.6546040423506416;0.5425209258414811;-0.9631670610603517;-0.8692290426572363;0.11401368665575598;-1.0233250274924488;0.17592135787049162;-0.5448434513739312;-0.2640559479864313;0.9139632089602302;-1.1006373680233432;0.9317477798658426;-0.6210595988260816;-0.14270122623739206;-1.1248250325579765;-0.8311152025516811;-1.6157349600815316;0.30623673362847925;-0.13666529465441601;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.054459744448721;0.37493367213220435;0.5015768163144396;-0.22079792139207063;-0.7730062421532675;0.7583682014980867;0.12646581018523503;1.4039461141003984;-0.5323538127254323;0.5966593502179555;0.17166958476670946;-1.1006373680233432;0.7954562208524595;-0.26725552525829577;-0.14270122623739206;-1.077691219326017;-0.5095095533261562;-1.2836383526040833;-0.19477652669344722;0.2892624906631932;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.15132655877417805;-0.0181001978599659;-0.17037428326250112;-0.020094410198611676;0.5890086654934642;0.15360918772557905;0.22937748665791297;1.4039461141003984;0.09663370644599703;0.21125098524508826;0.3966938256845169;-1.1006373680233432;0.8947200673417082;-0.23513131855529884;-0.14270122623739206;-0.3676674125618339;-0.47917403905900524;-1.117590048865359;-0.19477652669344722;0.30472350274692117;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.5067020623223799;0.4821310556670585;-0.1932935516870891;-0.3768905168293569;0.15753599852413228;-0.3965598797709438;0.16213836067600942;0.16841051508716912;0.719791809911781;-0.042828805506329885;0.32831512357055415;-1.1006373680233432;0.28388588297982575;-0.6550212771887379;-0.14270122623739206;0.8188888275492954;0.4527251723934741;-0.7854934413879106;1.075604849782959;0.3977157532341135;1.0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.0318398510180542;-0.41398570163533144;-0.09748068856189493;-0.7582853683636851;-0.8214637406938406;-0.3527964312200845;0.16213836067600942;-0.44560186302778415;-0.09955465169449118;0.586343032121808;0.4634159884074638;-1.1006373680233432;0.4650585823381906;0.11009190084036055;-0.14270122623739206;-0.7492620988640477;-0.6437637769338901;-0.9515417451266348;1.100421702802949;-0.8166719660203312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.9731352206478268;0.18738063244573325;-0.45094845222594926;0.474982259975402;-0.875746131022629;-0.3408609452516669;-0.55140853843938;-0.9702387037156351;0.8483576823568455;-0.7864790230936293;0.9194647450776461;0.7035889699875801;0.05825288987385868;0.42319962723028626;-0.14270122623739206;-0.4364952573994712;-0.09660468310955458;-0.45339683391046215;1.802276593624638;0.033153065222323794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.4721973300487277;-1.015352035716396;-0.4306818314892458;0.6667641028972426;-0.8858904630632414;-0.2215060855675067;-0.7347830546413745;-0.9702387037156351;0.9968441397739505;0.0869603638665109;1.5543682529139595;-0.603103664067461;-0.11703549876876695;0.8773640219631798;-0.14270122623739206;-0.2847016566687208;0.0016334055646548946;-0.45339683391046215;2.019193062651632;0.8432203186127538;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.585385561224719;-0.9802145253067848;-0.49334561324362414;0.08742957921433003;0.9164063552627475;0.09734189673161793;0.20567512850970152;0.8793092734125472;-0.6966992919437288;-0.2883186917698491;1.107000803698043;-1.1006373680233432;-0.18583224043968224;-0.9625413583684213;-0.14270122623739206;-0.7645559045513709;-0.5465672066056516;-1.4496866563428075;-0.42067409471514766;-0.070290468509419;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.04314651120746421;0.22251814285534427;-0.3538266077122189;0.1339178660019841;-0.8489039870232578;0.3911821941445316;0.032723619646925294;0.24545861450928935;-0.7452127546927819;-0.5846660375196446;1.2294025645514992;-1.1006373680233432;0.8405015706153787;-0.985182477276859;-0.14270122623739206;-1.137354820042135;-0.4475243040422908;-1.117590048865359;0.8286752533869329;-0.06427371265025297;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.2707868859692457;-1.015352035716396;-0.33108885174748676;0.08428696030500399;-0.9385993926572972;0.3911821941445316;-0.30767517186811655;0.24545861450928935;-0.0262617826248231;-0.2991699315866759;1.0263037742149423;-1.1006373680233432;-0.18052077324262852;-0.5976875603422696;-0.14270122623739206;-1.0349571589410658;-0.4475243040422908;-1.117590048865359;0.8502974675240128;-0.09142651211818063;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
