SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;2.920577193677239;2.4523704384716596;-0.7266342458195676;-0.7867899661861328;1.27842914439868;0.08126025185024129;5.069119905317478;-1.7834739304761045;-2.5157118108807004;2.569999411983441;-3.0705217391304345
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;1.4119840975765752;1.54199057283972;-3.1331620296086236;4.683012097234295;0.16443159906650895;-1.734182884852028;3.5809971548377657;-2.1600192944916654;0.02753632042943837;2.792656817236957;-2.6668695652173926
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;0.05707701447702509;3.5411150328480616;0.473786813759488;-0.8753421811387786;1.1083316205328926;0.08126025185024129;3.196074644561064;-1.438074953341834;-2.9973846227058267;3.2550316824561247;-3.969321739130435
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.4224395932373821;4.18830488939581;1.3637025747268734;-1.6020980299342888;0.9438083287536302;0.08126025185024129;2.8084395817736603;-1.5847100111919612;-2.560859005408075;3.2550316824561247;-4.2639999999999985
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;1.5933353981568796;0.26780028190393956;1.3392281513691418;0.5171001638100788;-1.9556626551603273;-0.5245873255879123;3.359571183444911;-1.5712834413760661;0.3824110142352398;1.2495520782584675;-2.81106956521739
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.8493663215166182;0.26780028190393956;1.347597918291096;0.40314083651815535;-1.895875142478854;-0.5253460134011113;2.250467889524308;-1.5401858021726182;0.3900409288926301;0.31787067732861457;-3.02411304347826
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;1.002646155744135;0.9653168360163689;-0.5046318293081814;0.3964917971490442;-0.2762981252032381;0.08126025185024129;2.4431833038452804;-1.6287157722389476;-0.28404709902427544;1.4439350446560277;-2.5978202898550737
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.9223882388137393;1.8478781794189656;2.1860412996185596;-3.06942454165712;0.7134495253718646;0.08126025185024129;3.9786729161633314;-1.6447480780611936;-1.970045716167709;2.569999411983441;-3.619304347826084
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;1.1349701739858902;0.6165170261834114;-0.41690439991169914;0.25143407847260074;-0.1528562740592516;0.08126025185024129;2.4917253206668994;-1.6631980714654973;-0.28319458194010877;2.569999411983441;-2.5362985507246374
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;0.9094506926918762;1.0269707439285964;-0.2238124240612513;-0.11490103216972222;-0.46767631996140635;0.08126025185024129;2.629250910182549;-1.7348081788170044;-0.8179172424658933;2.569999411983441;-2.606063768115942
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;1.428396728761405;0.5874833487830973;-0.5212835990075579;0.3815178732494715;-0.2432187318931311;0.08126025185024129;2.748823314595472;-1.6063175054728034;-0.28409680434741896;2.569999411983441;-2.518544927536232
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;1.6878847904544518;0.5874833487830973;-0.42484274056247573;0.41231515823356096;-0.2816768035632109;0.08126025185024129;2.299397658576593;-1.603593880499398;-0.27669628799745005;2.569999411983441;-2.518298550724638
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;1.202877247467391;0.9979370665282821;-0.32794324353411164;0.015206519855416668;-0.5562796349276192;0.08126025185024129;2.9056886835586;-1.670680343365542;-0.8269587016062864;2.569999411983441;-2.5111072463768123
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;1.1964084744064598;0.5874833487830973;-0.46835006132997253;0.3163884272332924;-0.1919351289085464;0.08126025185024129;2.2790021392580724;-1.5919518101487946;-0.28319458194010816;2.569999411983441;-2.5415014492753625
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;1.4963038022429065;0.9979370665282821;-0.20974092316061108;-0.03214688017051384;-0.660268105526537;0.08126025185024129;3.0302172731843964;-1.6348916814476007;-0.8347021785159546;2.569999411983441;-2.517802898550725
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;1.0200967993503693;1.3793571068731525;0.12017922807198114;-0.31715514369421244;-0.28740370978650454;0.08126025185024129;2.4037349090959643;-1.6277126126822001;-0.8292691201587931;3.3850049300450045;-2.853728260869565
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;1.9068602803961276;0.5874833487830973;-0.3466489697589608;0.3387103751577017;-0.4255260608096464;0.08126025185024129;3.0428265384107243;-1.5406306413973387;-0.28475993083392653;2.569999411983441;-2.4967043478260873
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;1.721131275255984;0.5874833487830973;-0.20133951324399538;0.2472050993569519;-0.2881171340380048;0.08126025185024129;2.336135026797754;-1.541842502713452;0.4424398666219087;2.569999411983441;-2.6351391304347827
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;0.7515073243971755;0.6528068753604092;1.6119607932719178;-0.4888827497793132;-2.4135610879698524;-0.854657750547453;2.6692022343224866;-2.0997541109994113;-0.6362632660413767;3.0945583488446795;-3.2462644927536233
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;1.0109953860902212;0.6528068753604092;1.694250522322764;-0.3903401497002159;-2.726627961532636;-0.9135192800548139;2.023818033673806;-2.097977997481606;-0.5903531688590061;3.0945583488446795;-3.07348188405797
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;0.7515073243971755;0.6528068753604092;2.031088335130616;-0.6203854075089131;-2.648046983571949;-0.8502329146235835;2.714785773195807;-2.0702673952953106;-0.6362632660413765;3.0945583488446795;-3.2422644927536237
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;1.28803939699747;0.6035032049717954;0.048130468498937144;0.7665761872151126;-1.8308812869994493;-0.5242070585763068;2.442297507486403;-1.892144778128469;0.543153715135931;3.0945583488446795;-2.715130434782609
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.6426514130741492;0.27138683501553884;-0.3951878898886443;0.8631890947473598;-0.9626071771324417;-0.539696934762454;1.935472972215936;-1.8273931435733066;-0.12198844258311325;4.199298997711381;-2.6563043478260866
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;1.6720889492591524;0.27138683501553884;0.42990304760711484;0.861062975451817;-1.6096260976526386;-0.6978850297873764;3.5706735042529614;-1.7392671825557997;-0.11787250132782241;3.2013110364717527;-2.5406666666666653
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.9582673638144878;0.6124125628544285;0.20577500840894716;1.773053402023503;-1.8651543985858519;-1.0594807556177557;3.020174301995759;-1.8840728099308555;-0.13388277718196356;3.0945583488446795;-2.624478260869566
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.9281198726188905;0.27138683501553884;0.3843796106694207;0.74510660036685;-1.637824586020018;-0.6925303797991094;2.48544022171193;-1.6941193629080271;-0.12198844258311313;2.2696296355418992;-2.6702173913043468
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;1.4367309154492098;0.6124125628544285;0.6038731136724111;1.633136924931882;-3.016649363994809;-1.2110862013044794;3.8715844105239925;-1.827517024728136;-0.15360211344064256;3.0945583488446795;-2.7655217391304343
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;1.4367309154492098;0.6124125628544285;-0.3251304223274953;1.768530566333088;-1.5362630845710417;-1.1192194102939044;3.50691609953743;-1.8720491142545803;-0.1536021134406427;3.0945583488446795;-2.4263913043478267
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;1.1876079343119363;0.27138683501553884;-0.04776311320689293;0.7729639305357502;-0.8352471439450377;-0.9124453153059084;1.876628925746665;-1.6680347035428786;-0.11817088673825965;2.2696296355418992;-2.49282608695652
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;1.095104479540614;-0.07322544593494991;-0.13461088015786554;0.39573672934634596;-1.3920984655955064;0.08126025185024129;2.2433051901221237;-1.6466044388961039;-0.121809030256345;1.454624117480336;-1.8358345755693584
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;1.3545925412336597;-0.07322544593494991;-0.05422746456260552;0.4941003767310539;-1.721471307466858;0.08126025185024129;1.6417218943725103;-1.6432800843094766;-0.11820719889778501;1.454624117480336;-1.834356314699793
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.39036926369781605;0.7738900663146172;-1.2297586934236646;1.9444708108807145;-1.497488395628828;0.08126025185024129;1.4737557397397079;-1.8090449929639274;-1.3170833335805012;3.1791911313120096;-2.610950724637681
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;1.095104479540614;-0.07322544593494991;-0.1986705667448155;0.3696635767051573;-0.8979109707261831;0.08126025185024129;2.2433051901221237;-1.6207364390631185;-0.12180903025634475;1.454624117480336;-1.8689215320910972
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;1.897142077146448;0.26780028190393956;-0.7935270128359264;1.1196891636764463;0.5153514867000756;0.10665305383155649;3.55333203591497;-1.8626669848161381;-0.16541418018835632;2.2795528307831168;-2.284134782608697
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;1.3154188550693202;0.5999166518601964;-0.8649014032361464;1.3967561798974923;0.14562981466012867;-0.043195101000240516;2.5601437136071956;-1.8035328421303962;1.066769960282925;2.1326121590877136;-2.8571681159420295
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;1.6316365521409084;-0.07322544593494991;-0.776698167170416;0.8260194373741058;0.071352507514572;0.08126025185024129;1.9728608411458968;-1.2534779471797068;0.9557943572477868;1.307683445784933;-1.9486608695652168
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;0.18992756075862308;0.5022318722821157;-2.4654575787956867;3.017012011234919;0.8303874367294123;0.08126025185024129;2.5156184467676272;-1.3114219759416015;0.7485629283227406;1.307683445784933;-3.332026086956524
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;0.40714294268139456;0.8032043376899524;-0.9039519895459224;1.8501481593151006;-0.3431234339438145;0.08126025185024129;2.856042881123504;-1.4180469182580822;0.8213245661112235;2.4124240946516333;-3.366721739130435
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;1.0956911822135822;1.7223347853741102;-2.192854981045313;-0.4088182356272622;2.3827078298217614;0.08126025185024129;2.833042033517933;-2.1770887769501237;-0.1397760385655104;0.31787067732861457;-2.9573913043478255
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;1.87453145874975;-0.07322544593494991;-0.24742784645677043;0.17207402008312023;0.0448891549527247;0.08126025185024129;2.2926334307181326;-1.0630639868300438;0.3695888049604823;0.31787067732861457;-1.7048055900621115
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;1.6304180158201276;0.6262067742831734;1.9141250398993501;-0.2831275178462228;-1.2908480840767105;0.14371547946536978;3.0549109564143024;-1.9437468086410041;-0.6230819218159394;2.2688637579588082;-3.0083166666666656
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;2.6066912636392416;-0.06361876338867344;1.2029357401369456;-0.5334008673728912;-0.7299666681989813;0.08126025185024129;2.8131845346286144;-1.5962259744219511;-0.5476139532516445;1.4439350446560277;-1.8466968944099376
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;0.664013407833505;0.06488073169742363;0.7276708260700484;0.034653397823743194;-1.2211636162805146;0.08126025185024129;1.9823327366370356;-1.4263126688174728;-1.2684640800468654;0.31787067732861457;-1.9821159483029056
CCCc1nnc(-c2ccccc2F)o1;0.9727092757644752;-0.32728070578089635;-0.5276937972226325;0.19757348264633784;1.1289805816624252;0.08126025185024129;1.692949474782216;-0.7068040959986709;-0.5143057738180329;0.31787067732861457;-1.6223826086956528
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;1.9745416990034088;2.4639878289628094;-1.5429028042373103;1.9002498085697017;1.5315016328378366;-0.06701947484684237;3.6948697885282655;-2.396485820969267;-0.8749299721082883;0.31787067732861457;-2.8246956521739137
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;1.1369108059041697;2.0956829375843875;-0.13432749088769633;-0.18964899987654743;1.4371477984684644;0.20948008374126093;3.0434421170033055;-2.23270347883583;-1.6256603498208566;0.31787067732861457;-2.9299999999999984
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;1.6324489096880952;2.148980006314744;1.0797671053047635;-0.6573609919385666;-0.8257637237999415;-0.398087261694045;2.3676303379263106;-2.4350053618166463;0.010621348006300553;0.31787067732861457;-3.3540869565217384
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;1.0124997519183447;0.7035705597298401;0.11521235837039792;0.6521511676535297;0.1922909581614957;-0.6697840634737064;2.3699610354678846;-1.2285205988483636;0.7176404803198986;0.31787067732861457;-2.862652173913044
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;0.4393363714032397;1.5244779952202097;1.268373573886958;-0.37316296208045896;-1.0177206560052083;-0.7772397858368797;1.8569881457587016;-1.3779711515745083;0.16343755683273256;1.1328761953901783;-3.67327536231884
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;1.8400664376274376;0.3547707498968829;0.6791975281550263;0.34357896156359335;-0.683215819671722;-0.7313046803618158;2.06974735867374;-1.9829609737933809;1.0514006913671834;1.4439350446560277;-3.018127536231883
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;2.151079028933718;0.715920797253454;0.7696455990252163;0.34351665518648944;-0.7998538344599218;-0.7351272961258128;2.1526479733213817;-1.9878559408859375;1.7247993131342922;1.4439350446560277;-3.381823188405798
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;1.404010958687521;0.7469321873752032;1.2056161047727254;0.016769678746246828;-1.1588831203862284;-0.8460885099621545;2.0472918944572114;-2.4059759276998154;0.3410624619416644;1.4439350446560277;-3.1331275362318824
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;1.6080781832724917;0.3547707498968829;0.731768332850621;0.27814861815149655;-0.6303344716362055;-0.7346346015774396;1.5102978113116634;-1.976418387977579;1.0542480152454277;1.4439350446560277;-3.047754347826087
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;1.3019397372493318;0.3547707498968829;1.4623565551753759;-0.057930176242993445;-1.8114596326723642;-0.8481631069758696;1.7171400251198008;-1.995538854240146;0.5540940303181895;1.4439350446560277;-2.8987108695652157
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;2.22569557400865;0.7035705597298401;-0.013647636208936737;0.5248874865235623;-0.36303023013749575;-0.7672572138001497;2.275487762111377;-1.9694816198371397;1.047877198758177;1.422611326195315;-2.986497101449276
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;0.8399489914325641;1.4664106404195807;1.0539030438233146;-0.07819806322723051;-1.5617178118518706;-0.8117610159805412;1.9616232326042098;-1.968103868387622;0.5047198786152743;1.1328761953901783;-3.7402608695652155
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;1.3642204825336506;2.148980006314744;0.21257160128250996;0.03727558723396674;-0.17819872843770543;-0.6790519017429857;2.418282163504773;-2.171118931598472;0.3039722974884313;0.31787067732861457;-2.9870434782608695
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;1.6576470373091654;2.148980006314744;0.2934740611947766;0.022262710023849625;-0.33349320459632653;-0.6738628517613525;2.5213221575166567;-2.189128468768851;0.2972085108584771;0.31787067732861457;-2.9460000000000006
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;1.6564435446466659;2.148980006314744;0.8195759038806741;-0.07777652192653571;-1.223745726643002;-0.7022244151427809;2.703656313009937;-2.1482721153444433;0.2972085108584771;0.31787067732861457;-3.172086956521738
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;1.3339075110969594;0.7326042371301544;-0.06861808021122451;0.23695614327094172;0.5620903947831192;-0.8786444828161102;1.94926722187716;-1.9797391148154508;0.5402698447475773;1.422611326195315;-2.7051884057971023
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;1.8400664376274376;0.3547707498968829;0.5019460592445623;0.3622827376554602;-0.9790645482230913;-0.8441868896350974;2.06974735867374;-1.8888301552618625;1.0514006913671836;1.4439350446560277;-2.8463884057971014
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;1.5339279916042776;0.3547707498968829;0.9472280973524161;0.38735314317860636;-2.1094834453471885;-0.9600372096473141;2.451332724503162;-1.920177349179778;0.5402698447475774;1.4439350446560277;-2.8958521739130423
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;1.614546956333423;0.7652244676420674;0.7052273400951999;0.0002982586074878408;-1.2909239356983562;-0.9122258245611178;2.1463855673656966;-1.9302115713640835;0.5405580390704389;1.4439350446560277;-3.03883768115942
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;1.9079735111089382;0.7361907902417533;0.4947366285830502;0.2679929529847629;-1.2133247295955605;-0.9052503926074681;2.5237539922422716;-1.9676514016289508;0.5296992991131181;1.4439350446560277;-2.7592144927536237
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;1.6080781832724917;0.3547707498968829;0.5545168487868983;0.29685239387783685;-0.9261837199969392;-0.84764300941531;1.5102978113116634;-1.8811900345316648;1.0542480152454274;1.4439350446560277;-2.8867978260869562
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;1.7127068266184904;0.3547707498968829;0.48229839144202535;0.291367482581845;-0.2087559355394304;-1.2252307174477968;1.750968166168853;-1.870567152325442;1.0535941633805546;1.4439350446560277;-2.8406275362318842
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;1.1530075202650925;0.6424994090054156;0.5056389839342056;0.135618937863659;-0.5030276024104496;-0.9119579994642398;1.5623036755106956;-1.8875477204287225;0.7308227839477656;1.4439350446560277;-3.0252036231884074
CCCc1nnc(N)s1;-0.34767261157963825;-0.32728070578089635;-0.3978823716816462;1.0268082076925649;0.13443108508927276;0.08126025185024129;0.3464851949249648;0.027427103961772382;1.0976422712901213;0.31787067732861457;-2.6912754470167513
