SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.06520470448738991;-1.2855175482444325;-0.38582800120220334;-0.30378723072509023;0.08899731406202485;-0.5994745463457777;-0.8628736234027231;-1.9970412206577286;0.48498762787951527;-0.9235486903855795;0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.3909037381431906;-1.5958135047947746;-0.20897780643106212;1.3868549047588545;1.5140515712286997;0.5034878338465227;0.6351426945806928;-2.0480973702715946;-0.6342866863746881;-0.19497419661870574;1
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.8066327289198194;-1.3000604238540168;-0.23979495946035906;1.8414302038256654;2.052796763194883;-0.5042020302523922;-0.47394446884682917;-2.2964710003884714;-0.5264395050845411;-0.21274430622277585;1
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;0.9574532460127024;-1.6810518024610026;-0.3520814119343593;1.1368016162905625;-0.6779811400642547;-1.0582142036893667;-0.6772575522501525;-2.246526476439967;-0.5740838377982448;-0.4970660598878973;1
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.2756838476164382;0.44805960778869747;-0.42921462954579476;1.801427795240313;0.2486312404142502;-0.1667814389801775;-0.3985527206922838;-2.500048298101648;-1.0484050667086255;-0.9590889095937197;0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.772860195602011;-0.8375925708674841;-0.04167731569747525;1.9085457544777253;-0.5013997351221312;0.4317480895227048;-0.5330367414979398;-1.5005925401026379;-0.5070375637656471;-0.24828452543091603;1
Brc1ccc(CCCCn2ccnc2)cc1;-0.03524134621912286;-2.393269158962656;-0.5537479321976856;0.08985933713424689;-0.8414733265284007;-1.0582142036893667;-1.1737850966297123;-2.7056434527651474;-1.1340856621086757;-1.7054335129646636;1
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.13859256108200554;0.21253494962386327;-0.43085356523872637;-1.2026840237291965;-0.27332613671160566;-0.5911037789890927;-0.8948591777983942;-1.7770280646864083;-0.09291918343170973;-0.6569970463245282;0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.1608170668782402;-1.2282532129013748;-0.3668318331707439;0.43217302875546015;-0.49957053546072316;-1.0582142036893667;-0.9133938310007496;-2.1154104158526454;-0.5733162178468033;-0.6747671559285983;1
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.44607172538757167;0.21497560513784347;-0.08985170106529998;-1.4936648391122858;-0.706965206264661;-0.6802723925127623;-0.38209718653899005;-2.1430150170328135;0.034329939177331334;-0.3549051830553366;0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.2980134441628405;-1.3178744476518698;-0.4721624877038769;1.7805014726181916;0.5546946603462685;0.8122910761814107;0.020944459076454917;-2.5827771727123547;-1.0484050667086255;-1.01239923840593;0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.018939965297188395;-1.6810518024610026;-0.3520814119343593;0.7744867203766734;-0.5068491318027152;-0.650512724589026;-0.25598670511435556;-2.1265176605093337;0.014927997858437595;-0.4970660598878973;1
Brc1ccc(COc2ncnc3ccccc23)cc1;0.18467958041812943;-0.5883138975601886;-0.5010567949202068;0.7744867203766734;-0.09102822705745978;-0.950192260905124;-0.610521145303087;-1.9025677249137414;-1.1146837207897817;-1.385571540091402;1
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.8465486043432545;-2.2059603837007207;-0.512103479590675;1.4381877809969783;1.3214349987428315;-0.9746465886246831;-0.9713746840254;-1.9054676692992594;-1.151223029158029;-1.4744220881117525;1
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.4847104086672998;-1.103451932439897;-0.5155104010310998;0.7535603977545519;0.4473861837032088;-0.07768396715238256;-1.7131524647407834;-1.9967149504867034;-0.6463948345832975;-1.4211117592995421;0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.02739740299692222;-1.2612627751639092;-0.391648158662929;0.7744867203766734;0.7852979902253295;-1.0582142036893667;0.08949773074128257;-2.1186761658032753;-0.5927181591656973;-0.6925372655326684;1
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.1614683988938241;-1.9813715061549797;-0.5112388442251127;1.1168004119978867;-0.46070195658142815;-0.3310047990364017;-0.7059068545172619;-2.2561004849672606;-1.0484050667086255;-1.385571540091402;0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.04835475238044022;-0.24095061382218202;-0.4073019302812444;0.08985933713424689;0.21842518273377431;0.26833762228156877;0.15669608351620698;-2.3055135398342226;-1.0484050667086255;-1.0834796768222104;0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.2912991049569291;-2.0004819858184306;-0.3576692792968742;1.756513931011698;-0.5885145691453249;0.551215501044896;-0.10972809960786015;-1.853803325060079;-1.1146837207897817;-0.816928032761159;1
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.45565876710359476;0.4582114146121537;-0.4085279057995791;1.9610925445858534;-0.4935065414233847;0.740293856702057;-0.38801123209531335;-2.6025600760010317;-1.0484050667086255;-0.8524682519692992;0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.05347125130034826;0.6508183956250101;-0.4517209590613282;0.7198820599605337;-0.6767871264011697;0.9759566709229537;-0.3694551112879966;-2.6112881360046973;-1.0484050667086255;-1.0479394576140701;0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.743810883957905;-1.2375787026264513;-0.35026180616504154;0.06893301451212515;-2.1548810629398125;0.14438296141441956;-1.6571064109614875;-2.1686565802882547;-0.5450738264519936;-0.8346981423652291;0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.4060832208602274;-1.2285446344552826;-0.20602256018160275;1.4791153079117758;0.9353469914532955;-0.20211446064845634;0.9741593449958323;-1.3702017875168828;-1.1146837207897817;-0.3904454022634768;1
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.7827076220070124;-0.8203213217397799;-0.39566161535979305;1.1168004119978867;1.3215015575442175;-0.6655729581611214;-0.4589588850629459;-2.2041543291084524;-1.0484050667086255;-0.816928032761159;1
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.17342206931219487;1.4677604376976108;-0.48154442667050124;0.43217302875546015;0.7871462656638124;-0.7546627640607034;1.7743274746487336;-2.1665458677112186;-0.5927181591656973;-1.2611807728629114;0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1032924866625038;-0.7397335480322037;-0.20629356529618198;0.2179036189937807;1.2262196383190165;-0.6533516262136139;0.45645043280441694;-2.0970164145062826;0.034329939177331334;-0.4792959502838272;1
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.8609291669172895;-1.3078112971184777;-0.41620638404599103;-0.12441007262743257;1.8607509032634433;-0.6573094888576418;0.8745281909198598;-2.235806225926021;-1.0484050667086255;-0.8880084711774394;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.8076920337517984;-0.5882186251290972;-0.2532677851565843;-1.4936648391122858;0.9630296051074846;-0.6614840587644092;0.431220491496238;-2.045777511746298;0.5391581337520622;-0.5859166079082478;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.0047347926576322;-0.8939614668300375;-0.439512823899806;-0.4667237642486458;1.7521600816386809;-0.6608083261178679;0.71924021960389;-2.0642482736655845;-0.543576872133894;-0.9768590191977898;1
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.212090884318582;-0.5519470495801005;-0.12198516465112468;2.143741486861527;0.2729636880922801;-0.9346252204862546;0.0700858639506504;-2.0645694089273166;-0.536047575111898;-0.14166386780649548;1
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.37612989832295;-0.6512073124239905;-0.4216522963484882;0.08985933713424689;-0.3897458833868291;-0.19475998528127236;-1.0307755877001865;-2.1531918541962245;-0.5733162178468033;-1.0657095672181403;0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.20748511904564007;-1.1133602652728203;-0.3784076230649145;0.038526460896122994;-2.0465782147766998;-0.5833117841722429;-0.8669177276917275;-2.134732954612598;-0.03774555369601009;-0.7636177039489487;0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.4194469759795312;-1.5896483199209424;-0.37285847071876804;2.4860551784827405;0.6377867986055928;-0.5379714533838836;0.08206066625705874;-2.2062361578135032;-1.0484050667086255;-0.6925372655326684;1
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.1341598558239419;-0.780037756066023;-0.12701811677902491;0.43217302875546015;0.9384253917506213;-0.6512460634254437;1.1139520447884366;-1.9601944304613417;0.034329939177331334;-0.3726752926594067;1
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.1146249567919481;-0.5543276230529275;-0.16213263662522132;0.7295728561480586;-1.6156667707277683;-0.04894862596023121;-1.268954015408312;-1.8828085427662742;-0.5733162178468033;-0.3549051830553366;0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.771014336277621;-0.9184588546620294;-0.07393982933786149;2.098827622632912;-1.0623181954149803;-0.04515501189259202;-0.2156945701427191;-2.390757120509698;-1.6560512237327603;-0.42598562147161695;1
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.7067700409641808;-1.3469492118084165;-0.5229823991902133;0.3808401525173363;-0.5548472709097169;-0.5986311817540494;-0.26647129737852177;-2.26259279664805;-0.6171493193253349;-1.4921921977158226;0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.05619869560264021;-0.8069901102918976;-0.14691763519241516;0.7535603977545519;-0.2519920403254393;0.5801516997120787;-0.7608083406592436;-2.1066623901636965;-0.5733162178468033;-0.6036867175123178;1
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.5206216476447364;-0.3810010875179808;-0.49324926661923335;0.43217302875546015;-1.2182419657852273;-0.2850373123220965;-0.30988720234448597;-2.345561035387393;-1.096049399422329;-1.1367900056344207;0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.2593747608831126;0.11923633913994401;-0.5070705274627748;0.08985933713424689;-0.5023228648086906;-1.0582142036893667;-0.43661655159370705;-2.1482569904452697;-1.151223029158029;-1.1723302248425609;0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.8568619370983706;-1.1316287539334706;-0.3520814119343593;1.1368016162905623;-0.7056674447754369;-0.6473939641407894;0.07533846840094546;-2.1868464271419676;0.033562319225890064;-0.46152584067975716;1
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.22465804921448432;-0.6472557749251318;-0.5142973305182214;0.7535603977545519;-1.151213530256878;-0.9535050850177147;-0.026370851534783336;-2.4574535091486016;-1.0864413293949722;-1.4921921977158226;1
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.4556587671035941;-0.5547780018180604;-0.4085279057995791;1.9610925445858534;-0.3802203966932053;0.741365992170701;-0.026581597677302247;-2.5951822142666927;-1.0484050667086255;-0.8524682519692992;1
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.20748511904564007;-1.6959702358473205;-0.3784076230649145;-0.5180566404867697;-2.114534438518485;-0.5826264200918021;-0.9891623799922995;-2.111260943500711;-0.03774555369601009;-0.7636177039489487;0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.4321269374369932;-0.6868891062567297;-0.40916025106693066;1.4591141036191;1.26398324641041;0.0784138023801899;0.6200273170782582;-2.4608311617409786;-1.6560512237327603;-1.1545601152384908;1
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.5206216476447357;0.08596085470943939;-0.49324926661923335;0.7744867203766734;-0.9742407957807694;-0.283982889206324;-0.6656524468225845;-2.3259383822546504;-1.096049399422329;-1.1367900056344207;0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.15214174186677942;-1.7867891138361454;-0.3563658737458026;0.7231538441385496;-2.2189280898097175;-0.5810201048687758;-0.5810359319933238;-2.1234699521767126;-0.03774555369601009;-0.6569970463245282;0
Brc1cnc(N2CCCC2)nc1;-1.3637729149273847;-3.448011189024842;-0.5657495872719093;-1.4936648391122858;-0.793204681926531;-1.0582142036893667;-0.8342132218187045;-2.5196305809834754;-1.096049399422329;-2.078605814650136;0
Brc1cnc(N2CCOCC2)nc1;-1.9183687523785262;2.9725884866943146;-0.5622394257878353;-1.4936648391122858;-2.227386665933523;-1.0582142036893667;-0.07585377578513833;-2.2514854211804414;-0.5546818964793505;-2.0075253762338554;0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.6060010121957722;-1.1133602652728203;-0.3784076230649145;-1.2026840237291965;-1.57910172877583;-0.5842127610342981;-1.0975695447020273;-2.149517265648951;-0.5791130566389887;-0.7458475943448787;0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.17008113053236748;-0.7265224375883271;-0.4091215360505622;-0.17574294886555628;0.11653421153557486;0.21236421130023223;-0.8885065823101544;-2.165720544238205;-1.1391148809494196;-0.9413187999896496;1
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;0.016034801140818792;-1.5158862866093572;-0.28572387387881293;-1.4936648391122858;-0.5450238591540219;0.45533730299146913;-0.023080041139749145;-1.6914714597018172;-1.151223029158029;-0.5326062790960375;1
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-0.1873266898051218;0.37527147043930714;-0.41794855978257184;-1.4936648391122858;0.34094375851037334;-0.8089904661654616;-0.5150415679151729;-2.1883312902673016;-1.096049399422329;-0.8524682519692992;0
Brc1nc(-c2ccccc2)n2ccccc12;0.03397418980640588;-3.448011189024842;-0.5298220520819752;0.5602173106149941;1.755161779147005;-1.0582142036893667;1.5282303258103282;-2.271873523880527;-1.6560512237327603;-1.6343530745483832;1
Brc1nc(Br)c(Br)c(Br)c1Br;0.8549009512928185;-3.448011189024842;-0.5722666150272673;-1.4936648391122858;-6.6676014292181325;-1.0582142036893667;-0.7007903796935131;-2.228555285813877;-1.6560512237327603;-2.362927568315257;0
Brc1nsc2nc3c(cc12)CCC3;-0.5625286406003815;-3.448011189024842;-0.5431787327290951;-1.4936648391122858;3.2909519399854905;-0.9224616601822095;-1.0726506446726016;-2.2247480504388815;-1.6560512237327603;-1.8831346090053647;0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-1.6915480608698938;0.1859689607695224;-0.4754790741061086;-1.1513511474910725;-1.3342110826104305;-1.0582142036893667;-0.42779008882240704;-0.07277256278006045;0.5466874307740585;-0.7636177039489487;0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-1.6716912638611012;0.45033493761344895;-0.534312993980717;-1.4936648391122858;-0.9634541335762496;-0.06042000383778603;1.1068158344589418;-0.1711885887940019;-1.096049399422329;-0.9946291288018599;0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-2.6562804480966506;1.4665218960935116;-0.53457109408984;0.2179036189937807;-1.7244681698412365;-1.0582142036893667;-0.6336238312838237;-0.2735463680910848;-1.096049399422329;-1.3322612112791916;0
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-3.0366390652694664;-0.03954469450729147;-0.5578517239327427;-0.7122778858027631;-0.15792193876873367;-0.7244738280014715;-1.2213194492068964;-0.44848405592981827;-0.48840324239819444;-1.4921921977158226;0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-2.5967245828910537;-1.7090987768509152;-0.537823155464791;-1.1513511474910725;-1.2017055577181326;-0.49248501524791033;-0.7838783897039872;-0.3046792046554872;-0.48840324239819444;-1.3144911016751215;0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-1.6126728540244335;0.2209029113860997;-0.5127100148471143;-0.4667237642486458;0.40288812561238746;-0.7211781538000637;0.13076149643410756;0.2502312530435376;0.0529642605447838;-0.9768590191977898;0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.5809764329933342;-0.5519706408487656;-0.36551552261421616;0.2179036189937807;-0.7116968930462272;-0.7493536823818459;0.2623016679899363;0.3786597337033653;0.0529642605447838;-0.3549051830553366;1
C#CC(=O)N1CCc2ccccc2C1;-1.8248224665433939;2.9725884866943146;-0.556032118163425;-0.12441007262743257;-1.9472575800771665;-1.0582142036893667;-0.6277368136991682;-0.6721964461093739;-1.096049399422329;-1.8831346090053647;0
C#CC(=O)NC(C)c1cn(C)nc1C;-2.3082272563426747;-3.448011189024842;-0.5686144984831756;-1.4936648391122858;-1.409367576225966;-0.2646432070736636;2.591673557947776;-0.8783334938088581;-1.0484050667086255;-1.9186748282135049;0
C#CC(=O)NC(CCC)c1cccs1;-1.0010631700045194;-3.448011189024842;-0.5697243289524049;-0.39834277492242215;0.7145904551527011;-0.5015579295468051;1.1962336474078916;-0.788036087263952;-1.0484050667086255;-1.989755266629785;0
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-1.2798862999121845;5.390221697921893;-0.563220206202503;-0.8090374558698592;-1.492468330297293;-0.7859300376482882;-2.3245314963842554;-0.7191227055702999;-1.0484050667086255;-1.8298242801931544;0
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-2.394452528503752;-1.3765090714265906;-0.5494247553698739;-0.7122778858027631;0.5794301317016904;0.30364603332566287;0.578407043727724;-0.5779702966775038;0.7318687095441144;-1.190100334446631;0
C#CC(C)(C)NC(=O)CC(=O)OCC;-2.360026333250762;-1.5059779537764657;-0.5729118653000751;-1.1595858582631524;-1.3718130532588098;-0.7663705928264147;-0.19808415161588216;-0.7170205176794432;-0.5070375637656471;-1.989755266629785;0
C#CC(C)(C)NC(=O)CCC(=O)OCC;-2.0767001989007223;0.436055281471911;-0.571737509803565;-1.1595858582631524;-1.986217894100207;-0.7546463194818013;0.2811339584935237;-0.6436229379746043;-0.5070375637656471;-1.8831346090053647;0
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.9776039694418267;-0.006614058915570243;-0.49900489905267825;-0.11264357910683678;-0.483280653995029;-0.7373081093038911;-0.06462267043225384;-0.08980091970145847;-1.0484050667086255;-0.7991579231570889;0
C#CC(C)(C)NC(=O)COC;-2.5828524240443844;-3.448011189024842;-0.5751702412549021;-1.1595858582631524;-2.902366976712504;-0.7562421550480561;-0.09977704718190128;-0.9119112268303983;-0.5070375637656471;-2.2740770202949068;0
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;-0.201242426114137;-0.2546970645931029;-0.4779826451646026;0.9542999043421543;1.0062305724902871;0.8585268128253097;1.6945539867158006;-2.249628743011519;-1.6560512237327603;-0.46152584067975716;1
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;0.9600824195742176;0.8125719291221036;-0.16381028733452138;1.921237366327767;-0.3225975829283583;0.5528856620215238;0.34983800431206413;0.5630014170668776;-1.0484050667086255;0.26704865308711667;0
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;-0.5214931968916471;0.686537935487639;-0.42974373476949707;0.47656125522441106;0.6930801076640161;-0.1300968072060986;-0.2880489905825186;0.4919410879212692;-1.1146837207897817;-0.4970660598878973;1
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-1.0534287539230984;0.4145496954368638;-0.42387195728694677;0.6003623848764622;-1.5879597190406045;-0.5690718991658856;0.20225280819866592;0.3938384520984009;-1.0484050667086255;-0.6569970463245282;1
C#CC(C)(CC)NC(=O)Cc1ccccc1;-1.14014790399076;0.4134076635681362;-0.5650785269881893;0.9426760764976755;-2.0998956674550358;-0.7261966781022763;-0.6496685318144587;-0.3744276575355978;-1.0484050667086255;-1.7054335129646636;0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-1.3112620728009867;1.398154399546494;-0.5219758087646332;-0.11427314817180559;-1.868997911069011;0.7218747854450663;-1.3989917152830693;-0.20610655274661113;-1.0484050667086255;-1.0834796768222104;0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;-0.16444852207370333;0.960720559460175;-0.34690650474644136;0.9126679266918342;-1.6770003949309156;0.7582996893460487;-1.5214620286438787;-0.0840483941927504;-0.5070375637656471;-0.23051441582684593;0
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.1274076790799785;1.3178969036000128;-0.40743098033580594;-0.11427314817180559;0.6751556694455915;-0.6794850289473046;-0.5410635884559984;0.6000870883292841;-1.0484050667086255;-0.3193649638471964;1
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-1.0112312445518163;0.3135522573560553;-0.5299123871201683;0.2580486932552486;0.13021447645965692;-0.6677868745806611;-1.617708635731427;-0.09932740958436778;-0.543576872133894;-1.2434106632588413;0
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.3908881322373131;2.814214973187793;-0.3796723135996176;0.9142974957568027;-0.5310083943992238;-0.31046030532255314;-1.8618976960451799;0.20095844723344028;-1.0484050667086255;-0.21274430622277585;1
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-0.9874815275734868;2.227481857660217;-0.5650398119718208;-0.7688923816083911;-0.1919073563646072;-0.7418559667974347;-1.7204037135624914;-0.3611560615345287;-1.0484050667086255;-1.7232036225687337;0
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-0.5920160567875424;0.9116552574511135;-0.35703693402952263;0.6003623848764622;-0.6315806323168597;0.6063346478801511;-0.4020601140387248;0.375955596423245;-1.0484050667086255;-0.3726752926594067;0
C#CC(C)(CC)NC(=O)c1cccs1;-1.0438417122070753;-3.448011189024842;-0.5697243289524049;-0.4265786899871777;-0.6809083356472698;-0.5138096607075578;-1.326619824479113;-0.3883985416667694;-1.0484050667086255;-1.9186748282135049;0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.17313155289655624;3.2607558332511433;-0.35445593293829175;-0.7688923816083911;-0.4299483979984564;-0.3162258136709386;-1.9612174995602967;0.26082355942562413;-0.5070375637656471;-0.14166386780649548;0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.11415672052223375;2.484123659214321;-0.36776099356358705;-0.7688923816083911;-0.2157745673006076;-0.2839031866586252;-1.7667579547304388;0.2695944179935959;-0.5070375637656471;-0.2660546350349861;0
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.34584356199278715;2.1353343623142718;-0.4171097344279218;-0.11427314817180559;-0.16809642606636574;-0.36709811417902527;-1.821269559051389;0.20511109990348694;-0.543576872133894;-0.3726752926594067;0
