SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.3846316687759288;0.5577047731484709;0.08391046010145427;-0.2301448223272873;0.02589275653726351;0.30123824525324433;0.9031165126365661;0.27255605420416945;1.1602064580161218;-0.014530995453131518;-0.8596039028055639;0.8591664184097051;1.3184060259801063;-0.6710302103171016;-1.101608552919395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.07187161479843968;1.1501007073571239;-0.4926201719747378;-0.2301448223272873;-0.250807027520706;0.10880808175720534;0.48090744660823653;0.013123489507954018;0.2293208712475097;0.4585394822685002;-1.0371736976610029;0.19362071310327297;-0.22535544862683213;0.39998584938928317;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;0.3846769160529268;0.13946651608411706;-0.7340618664586364;-0.2301448223272873;-1.0820915541300407;0.2756994200047756;0.9031165126365661;0.4052435102111925;-0.03664643925780807;1.2262577570008089;-0.8819794859396166;0.8873064045650008;-0.22535544862683213;-0.566141564570084;-0.9103653950152468;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.5340697139633315;0.2021717535978897;0.03556195463092692;-0.2301448223272873;-0.16145176498917824;-0.18257938865379486;0.05869838057990683;0.3906459808585048;0.7612554922581451;-0.11779997535795209;-0.4666882159685763;1.1189929646717889;1.3184060259801063;-1.0917844320147527;-0.4207318451617169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;0.15559149807463885;0.46015158568837267;-0.7154674220597411;-0.2301448223272873;0.18473775224810488;-0.18257938865379486;0.05869838057990683;0.08976037832960873;0.4952881817528274;0.23499962271431943;-0.5998804270947113;-0.18643169606100696;-0.22535544862683213;-0.6664414221564765;-0.6845666274394517;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.2157114736280985;0.04433500526854587;-0.8231190872595082;-0.2301448223272873;0.34010701181411296;-0.18789774966097988;0.05869838057990683;0.11490319643349378;0.6282718370054863;0.11925346185317165;-0.6905082344812483;-0.2803015887654719;-0.22535544862683213;-0.5452153319204476;-0.623240807077368;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.560321445799832;0.14195377770086118;-0.6158784753355584;-0.2301448223272873;0.3564152393460618;-0.18789774966097988;0.05869838057990683;0.04412297718787511;0.6282718370054863;-0.22483961226397442;-0.37936962568252;-0.08198973276991382;-0.22535544862683213;-0.36288726021479273;-0.5513791241314873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.5326185691644227;-0.08408949912191528;-0.28879749222904627;-0.2301448223272873;0.36122603312396145;-0.18789774966097988;0.05869838057990683;0.04412297718787511;0.36230452650016853;0.2359858067938882;-0.2916950732923756;0.545520397174357;-0.22535544862683213;-0.10898987108489543;-0.499354541964893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.6351691235031649;0.6225925731430361;0.7758557153257051;-0.2301448223272873;-0.226395916397901;-0.4189861311533714;0.48090744660823653;0.07069687028419035;0.6282718370054863;-0.17084628208891914;-0.19958763500276946;-0.39973961002888814;-0.22535544862683213;-1.6250780862904273;-0.9111169886406703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.6575446846648129;0.12742109942337498;-0.6267032431031317;-0.2301448223272873;0.15737446039065203;-0.18257938865379486;0.05869838057990683;0.05015418287182922;0.7612554922581451;0.1693432976688017;-0.4132174606274913;0.050499200196465456;-0.22535544862683213;-0.7137072447515185;-0.4783054860504731;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.6122308762881538;0.7549304128093852;-0.7055501221625156;-0.2301448223272873;-0.7182605436047144;-0.18789774966097988;0.9031165126365661;0.543457584264658;0.36230452650016853;0.1023394510886034;-0.8097611895426267;0.22080285602524452;-0.22535544862683213;-0.3746400084286235;-1.089972089785017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.44497232693627514;0.766263160827913;1.0397692847375737;-0.2301448223272873;-0.47386070276762404;-0.4189861311533714;0.05869838057990683;0.7033437048089275;0.894239147510804;0.4674377010670995;-0.3086390548963951;0.5200557465170631;-0.22535544862683213;-1.1120925601717417;-1.5648617136809442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.36397094654789036;0.3906735503946029;-0.715130504561983;-0.2301448223272873;-0.9925827794173141;0.2810177810119606;0.9031165126365661;0.40961837624801234;0.0963372159948508;0.21752099530534091;-1.0188192308483013;0.13871376177533132;-0.22535544862683213;-0.11925963907892148;-1.6236182517339013;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.30331385529994276;1.0431078664528894;-0.8231190872595082;-0.2301448223272873;-0.20529026396292704;1.410910920654441;0.05869838057990683;0.32454957137206714;1.1602064580161218;0.649848246637572;-0.9779771341174118;-0.698367163362874;-0.22535544862683213;0.4720394517524389;-2.279037956853697;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.4370758436319416;0.48435922540690596;-0.6059107949589639;-0.2301448223272873;-0.24366664060059973;-0.18257938865379486;0.05869838057990683;0.05452904890864926;0.2293208712475097;-0.09806587504526035;-0.5876509205990309;0.0128297412188306;-0.22535544862683213;-0.17024646092451967;-1.2310912929552327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;0.24583949356607293;0.7731550413539184;-0.8231190872595082;-0.2301448223272873;-0.2882734414200907;0.8976513840844463;0.05869838057990683;-0.05458218801882057;-0.16963009451046696;-0.28554057698250745;-0.8368124253981383;0.2789017816428733;-0.22535544862683213;-0.32375807396255735;-1.001327355166354;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.13627911313404945;-0.8275467810585103;-0.8231190872595082;-0.2301448223272873;-0.27996256409846426;0.30034689001013687;0.05869838057990683;0.1007203180458181;-0.16963009451046696;-0.2593162993695611;-0.4722819990092889;0.5164181219648356;-0.22535544862683213;-0.7438150464300999;-0.5472302679437157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.23641316768593157;-0.10741937368477758;-0.5035915584222369;-0.2301448223272873;-0.30929366832914995;0.10138367029734649;0.05869838057990683;-0.1871045479290693;0.0963372159948508;-0.14274220537709595;-0.7093421157914414;0.10064459161727171;-0.22535544862683213;-0.8467680897023906;-1.001327355166354;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.3252317456730817;1.2256170071198496;-0.8231190872595082;-0.2301448223272873;-0.6399493405086725;0.039292677505199054;0.48090744660823653;0.283515993920379;0.36230452650016853;-0.012907383780323379;-1.0275042542086332;1.222611337557402;-0.22535544862683213;0.46520030068976514;-1.3679957216669363;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.4045441347083716;0.2840534997358822;-0.8231190872595082;-0.2301448223272873;-0.8259453491191928;0.2810177810119606;1.3253255786648959;0.6036925147590791;-0.03664643925780807;0.059847410476721645;-0.8290589751308423;0.20453417447117445;-0.22535544862683213;-0.5749321073168694;-1.5399302794202565;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.6880060108395182;0.17880254499422193;1.2674683912775224;-0.2301448223272873;-0.5474234015363405;-0.013416856948027403;0.9031165126365661;0.5859125031981623;0.2293208712475097;0.2709420040715472;-0.363389907027292;-0.16103885078359126;-0.22535544862683213;-1.6099111366654661;-1.4180306758456618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.26197441604635247;0.4565818591685018;-0.8231190872595082;-0.2301448223272873;-0.43690917744255425;0.8117457795831238;0.9031165126365661;0.2895471996043331;0.36230452650016853;0.07001735557358989;-1.001916378487711;-0.016422462907502308;-0.22535544862683213;-0.38676520255790364;-2.4953736332511998;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.24981698462689264;0.4147736300685636;-0.8231190872595082;-0.2301448223272873;-0.6383996093223047;0.039292677505199054;0.9031165126365661;0.283515993920379;0.0963372159948508;0.11337848375277614;-1.1203416806102657;0.05243822582542171;-0.22535544862683213;0.06103608701731893;-1.5076925498415128;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.257308183153807;0.3906735503946029;-0.7082166403863323;-0.2301448223272873;-0.6745297316872664;0.2810177810119606;0.9031165126365661;0.40961837624801234;0.0963372159948508;-0.034032347028214796;-1.069864286316756;0.12545016168264833;-0.22535544862683213;-0.11925963907892428;-1.9350658108585022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.2652886334450003;0.3837577616974401;-0.8231190872595082;-0.2301448223272873;-0.8516574204639837;0.2810177810119606;1.3253255786648959;0.616914399480549;0.0963372159948508;0.06526571448523867;-0.9101656328650816;0.14455608569780518;-0.22535544862683213;-0.5762164947039274;-1.9693648759140663;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;0.4829055262787401;1.2407885373678649;-0.8231190872595082;-0.2301448223272873;-0.8110444452112112;0.2703810589975906;0.05869838057990683;0.283515993920379;-0.03664643925780807;-0.17417125539916503;-1.066017336164869;1.083243481713127;-0.22535544862683213;0.06879365550177446;-1.190336167898205;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.5007329809056502;0.5851613091642738;-0.8231190872595082;-0.2301448223272873;-0.40814147444314064;-0.18789774966097988;0.05869838057990683;-0.06061339370277448;0.36230452650016853;0.4845356140965924;-0.8074373938130335;0.4290782484819939;-0.22535544862683213;-0.21557568479060724;-1.2193305025569263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;0.0778278971531029;1.0592361999320596;-0.8231190872595082;-0.2301448223272873;-0.64556682821334;-0.4189861311533714;0.48090744660823653;0.004691573453663357;0.0963372159948508;0.056131487693831625;-0.7772385827751634;0.3094771282996048;-0.22535544862683213;-0.5830719989897679;-1.962795106075104;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.4611629974482911;0.8506667232855741;1.043577403125405;-0.2301448223272873;-0.5211391253258688;-0.4189861311533714;0.05869838057990683;0.7033437048089275;0.894239147510804;0.5742965390017686;-0.45401608599899534;0.5201709798870862;-0.22535544862683213;-1.115929626529524;-1.7027079215037586;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;0.3432522405802817;0.2865541267320743;-0.7157977287044821;-0.2301448223272873;-0.910429032471693;0.2810177810119606;0.9031165126365661;0.40961837624801234;0.0963372159948508;0.13042209051350157;-0.9621705984877977;0.24305332372241314;-0.22535544862683213;-0.11883790519345831;-1.4842725369896461;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.23670040437649115;0.36621705211064287;-0.8231190872595082;-0.2301448223272873;-0.6571052341554191;0.5516557357438121;0.9031165126365661;0.283515993920379;0.0963372159948508;0.36227320041862726;-1.0880951773348584;-0.8842727436493839;-0.22535544862683213;0.06544694529748787;-1.795138905559113;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.2507241417139191;0.23838202656520507;-0.508506665781106;-0.2301448223272873;-0.11674737292851317;0.2703810589975906;0.05869838057990683;0.6309120012786184;0.6282718370054863;0.6374916130544265;-1.068330140603834;-0.9509700042650655;-0.22535544862683213;0.2359208293596583;-2.003430349153143;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.19188021833589644;0.40790477141532405;1.6437603104530374;-0.2301448223272873;0.08984529542812149;0.0511973750435163;0.05869838057990683;0.31647957175750363;0.0963372159948508;0.880827326563473;-0.2299171530114585;-0.22422916051898725;0.5465252886766371;-1.5764852374476142;-0.8420782508920727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.3284077894578831;0.4219796607727045;-0.706250150191471;-0.2301448223272873;0.03233940201018596;1.406116487996847;0.48090744660823653;0.10435790768229654;0.4952881817528274;-0.25376055427531646;-0.7953487741204776;-0.7814347271059766;-0.22535544862683213;-0.18440143426033362;-1.640487064271687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.4362761600528831;0.1607107497259725;0.07171161259050114;-0.2301448223272873;0.5354699588495251;1.1489602298181216;-0.36351068544842285;-0.3724589359478803;0.36230452650016853;-0.021258181056391646;-0.6495376749046842;-0.2723125444620334;1.3184060259801063;-0.9075086803365722;-1.195737978654686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.20334422049791712;0.03685092818462546;-0.20682782997330326;-0.2301448223272873;0.2890757993906801;1.4034865091945818;-0.36351068544842285;0.33456636088331637;1.1602064580161218;-0.06362246997020861;-0.6831173223849724;-0.25465090558924675;-0.22535544862683213;-0.2537175023614021;-1.7881365582821886;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.34781715133190855;-0.08404781051156326;-0.7346484171143103;-0.2301448223272873;0.1101030737050223;1.4307639580022082;-0.36351068544842285;-0.07406290215544434;0.6282718370054863;0.612261321586058;-0.19634337192940574;-0.16781561077194607;-0.22535544862683213;-0.8370632905029484;-0.6012386948440935;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.22465434171970033;-1.4881942681585392;-0.43424869356039025;-0.2301448223272873;-0.4444751250865467;0.5468160169842886;0.05869838057990683;0.4828154826871479;0.7612554922581451;0.4100015828403192;-1.0518478667238063;0.2640465684356536;-0.22535544862683213;0.0021131930063657306;-1.0462878810586882;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.36708464013340414;0.867470036973195;-0.8231190872595082;-0.2301448223272873;-0.09964713092712629;-0.19179570398719248;0.9031165126365661;1.3803365052852052;1.4261737685214395;-0.04965488959030654;-0.7692439231639071;-0.41931047126623144;-0.22535544862683213;-0.5691955726085478;-0.9053263432228678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.4313673419166289;1.2208768967360473;-0.7117664232234933;-0.2301448223272873;-0.7128665481774892;0.2756994200047756;0.48090744660823653;0.6929072280186189;-0.03664643925780807;0.02517286716831714;-1.0535215353763825;0.30825937385932745;-0.22535544862683213;-0.156213171942134;-1.6615798491303326;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.40521634061398415;0.11920908210277395;-0.8231190872595082;-0.2301448223272873;0.16075663004978635;1.4962999316561527;-0.36351068544842285;0.1502746699179208;1.1602064580161218;0.09334679849275006;-1.2643184309315243;-0.7910328810788139;-0.22535544862683213;-0.039329574151767216;-1.5284895212539618;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;0.6075543753963074;-0.7826311494011978;-0.38498512446728517;-0.2301448223272873;0.2452691944920287;0.9333030029976939;-0.7857197514767525;0.44404385024071985;1.5591574237740984;0.6153600115295902;-0.4012650929331953;-0.8249057478147586;-0.22535544862683213;-0.3827596387252294;-0.06232727557029711;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;0.07963028715390803;-0.008127100139616162;0.2470509368824502;-0.2301448223272873;-0.07054505404306594;1.406116487996847;-0.7857197514767525;0.4183681083216524;1.2931901132687806;-0.09754382965723399;-0.769107139708486;-0.11451799141814543;-0.22535544862683213;-0.7014622295378353;-0.9170445570332327;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.05765505966318292;0.009473080506052257;0.6771989874108544;-0.2301448223272873;-0.6292508791995053;0.05472383217716271;-0.7857197514767525;0.02471206436188101;0.894239147510804;0.8131337782273049;-0.61602535918316;-0.3198524789016579;1.3184060259801063;-0.9212194503914465;-1.0701303561217748;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.3620304278210305;-0.3204035491699827;0.27476066954331935;-0.2301448223272873;0.12733928258591584;-0.19179570398719248;-0.7857197514767525;0.021453761200601537;1.2931901132687806;0.5126632287320058;-0.790268465549624;-0.4050172709348086;1.3184060259801063;-0.6429582916965932;-0.8710291320706037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.7339485132802354;-0.3541600929525453;0.030753036306262027;-0.2301448223272873;0.5851929294555261;-0.19179570398719248;-0.36351068544842285;0.2681811881673496;0.6282718370054863;0.035550633316556494;-0.3953480011882606;0.34252372198306347;1.3184060259801063;-0.923446391897516;-0.8554239009963299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.21740394720155093;0.288559074962839;0.2491230067530032;-0.2301448223272873;-0.09087491002382192;0.0472994207173037;-0.36351068544842285;0.1570248396940844;0.36230452650016853;0.00955502353213697;-0.7334149808434701;-0.5926207023891856;1.3184060259801063;-1.057696834585112;-1.386201824586929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.3463039140921557;-0.4352514263730442;0.25918780683547393;-0.2301448223272873;0.17766211270812507;0.3285740974635252;-0.7857197514767525;0.1570248396940844;1.1602064580161218;0.26935850990750554;-0.5552032264980962;-0.4966313141805954;1.3184060259801063;-1.0687334452550532;-1.1029250483842228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;0.05738519453805711;-0.4717201539154244;-0.49054031190158054;-0.2301448223272873;0.14558765419988137;0.3359985089233843;-0.36351068544842285;0.3572528771311077;1.2931901132687806;0.3242799241930656;-0.9820894641475357;0.12181213918195473;-0.22535544862683213;0.1476859127091774;-1.0318830523747324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;0.10463124285607885;-0.840322097994554;-0.7234612666782178;-0.2301448223272873;-0.201680783108894;0.32588571525860566;-0.7857197514767525;0.27421239385130375;0.894239147510804;0.1345769189590294;-0.8720495773030861;-0.06800277455487085;-0.22535544862683213;-0.5122410824045176;-0.7706318412430632;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;0.31077724824641506;0.36077255598868285;-0.7249961609481572;-0.2301448223272873;-0.1812567511967064;2.150988334408824;0.05869838057990683;0.8864352198781896;1.2931901132687806;0.19533498962521956;-0.9092400176694839;-0.8050177667422838;-0.22535544862683213;-0.2650732153482947;-2.024235213785008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.2282488191242123;0.009473080506053793;0.70712283106389;-0.2301448223272873;-0.521452873749389;1.1798225391620494;-0.7857197514767525;0.02471206436188101;0.894239147510804;1.3065713356211763;-0.1304570651933919;0.019272546663305478;0.5465252886766371;-0.9212194503914479;-1.0351357556259466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
