SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.09171446157513302;0.1018905796550356;-0.7311169444884609;-0.6614157534720314;-1.1974171051964602;0.834978385983136;-0.42176247004709;-1.0118193167599752;1.6250160048740216;-0.2982896169008335;-0.4155670933566865;0.004577041889120724;-0.8667888553822054;1.194357554575895;0.3185734495842374;0
COc1nc2nonc2nc1N;-1.4266620836313628;-1.1694833663289115;-0.060150307818090394;-0.6614157534720314;0.11848361711790002;0.27623489730066203;0.07558778229690331;-1.0118193167599752;1.1082832146959722;-0.8637431558155428;-1.0875675015542652;0.529697498581157;0.4096012679431451;2.5580755564743836;0.0837339128334062;0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.4913038833275626;-0.4066589987385432;-0.4524604466214631;-0.6614157534720314;0.4715424828937101;-0.4659727490769565;1.5122096802123117;-0.3299036496750038;0.6828999511781216;0.6380246535551591;0.4347635202525472;0.025894560789924036;0.6518561883689334;0.8463822909154459;-0.7481791793609415;0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.11282663642581045;-0.6832242079589328;-0.444820759666856;-0.6614157534720314;0.4736635198586516;0.031272339782986575;-0.7963236839798807;1.0816057467715485;0.39424396334678863;0.43228178497199504;0.3629964863673689;0.2310288400728501;-0.2406285346881514;-0.42999133002351075;-0.8167407733635942;0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.034268787309150804;-0.6832242079589328;0.5287981791961146;-0.6614157534720314;0.4135356940391143;-0.1654893943872903;-0.6062684565145304;0.812156505050206;1.4769291381361276;0.5186705200839645;0.5652490364074169;0.2615429236605361;-0.5814178988425676;-0.6106387998068773;-0.1585353528354158;0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6441497035011937;-0.9152085771321221;-0.7466012946707681;-0.6614157534720314;0.4925666843978719;0.13365614032007667;-0.4833182399111466;0.4024204772723991;0.47783427762666963;0.5909035253122666;0.23251097021249928;0.0941047632066945;0.2994245431647548;-0.5586693382657306;-0.6958408133378499;0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.03992242214744101;-0.41889268612481445;-0.7466012946707681;-0.6614157534720314;0.8816878685934936;0.06667527318430277;-0.8168934114134107;0.4024204772723991;0.7553328818985218;0.9146431286106574;0.8175210343068314;0.26824347134698595;0.5489833670415436;-1.471446860403775;-0.7992669502546984;0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.05671727584887858;-1.1694833663289115;-0.7466012946707681;-0.6614157534720314;0.488074324211981;0.073323914307508;-0.7769290349100076;0.7887558952863113;0.5843970405951885;0.38671196959306603;0.03243317877503252;0.11914643527255414;0.03539089908778207;-0.27856876840427824;-0.36856804070183163;0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.07180605374771781;-1.1694833663289115;-0.3910290796282251;-0.3369476479951858;1.5984753431197611;-0.5082368283336317;1.0484901421018276;-0.2794951898125726;0.7269904965758361;0.5437823970693741;0.47608393370158925;-0.011302827743574162;2.090731763079342;-1.5269223086110577;0.9102593431717513;0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.5856760956282503;0.3115845288046251;0.6536893472674098;-0.6614157534720314;-0.5051442401894868;-0.8559721396091033;0.4260759670487567;0.10555460207571174;1.044372650546744;0.42113172376225716;0.5761228294203227;-0.39631216645171996;-0.22245518724034372;-1.0228707994728632;-0.9317328349196048;0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.45374664618677196;-0.6609337879353326;-0.7255556302426394;-0.6614157534720314;-0.7892837226557475;0.010186627925615858;-0.12537380574481494;-1.0118193167599752;1.2894228944448625;-0.5260417367414804;-0.6134701261915722;0.743469422248511;0.16315928027499058;0.2969067596974945;0.8068433173784624;0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.4336386833982804;-0.6609337879353326;-0.013014269581445167;-0.6614157534720314;0.15687954924378944;0.16728483172068295;-0.10665563573991567;-0.6415249528738204;-0.07718940256622307;-0.5260417367414804;-0.7439556423464417;1.3125859253940948;0.04088555311041828;-0.3838939033476255;-0.15371465356750383;0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.4818329552016059;-0.9152085771321221;-0.36253690203080846;-0.6614157534720314;-0.35347744125712527;0.4726181838446332;-0.2542807492288073;-1.0118193167599752;1.1924380334021751;-0.40038539476043383;-0.6091206089864099;1.0494727703660345;-0.30248689546577207;0.540378893886109;0.2941814567079858;0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.6316345104623121;-1.1694833663289115;0.003570104722854706;-0.6614157534720314;-1.5766869477312386;0.6296671098614328;-1.4964687312429001;-0.6552852253407574;-0.23896046029866144;-0.40823891613424923;-0.5504021267167185;0.9947399393384154;-1.6119981992764558;1.9852295484702407;1.2044683046746538;0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.228389505211611;-0.6609337879353326;-0.4314147821933345;-0.6614157534720314;0.4255461299332443;0.5743950521306272;-0.4472391074269987;-1.0118193167599752;-0.22752208436007373;-0.4064936891622902;-0.3590233696895764;1.2266409912619076;-0.19330335167381435;-1.2463495758535286;-0.24677557784735982;0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.3076377447295367;-0.6609337879353326;-0.35297226982262675;-0.6614157534720314;0.3676298789017705;0.45280914151649004;-0.6503266512748336;-1.0118193167599752;-0.1676931897601005;-0.1019515825554483;-0.5699749541399489;1.1783341422392128;-0.5354567281854398;0.38554250857099415;0.05453433324267665;0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.45210195241563317;-0.17467462956535382;-0.7255556302426394;-0.6614157534720314;0.3622744131460816;0.40178461113536096;0.15230349755911096;-1.0118193167599752;0.13036834791680305;-0.7396381266984597;-0.5591011611270431;1.5426139757737052;0.1548514167085797;-2.178732176057736;0.069106066609201;0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.21719540168008003;-0.427738954966453;-0.7255556302426394;-0.6614157534720314;0.26872199018326864;0.19499247501700687;-0.2344480196986954;-1.0118193167599752;-0.3016289377282288;-0.6909656855916039;-0.7896255730006462;0.8890244779210786;-0.40812239209339646;0.8133411379152272;-0.4315491279545127;0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.4060742483685194;-1.1694833663289115;-0.37603299779327626;-0.6614157534720314;-0.33627178341981834;0.26973851165792173;-0.44596691199148597;-0.6415249528738204;-0.33003041886353357;-0.5338952581152957;-0.7852760557954838;1.0666058482043745;-0.49402025107315517;1.0166479968719047;0.03289844248704932;0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.4060742483685194;-0.9152085771321221;-1.0804833639099138;-0.6614157534720314;-0.272270448137808;0.2697385116579218;-0.9316796334452975;-0.6415249528738204;-0.29986287402308404;-0.5338952581152957;-0.7852760557954838;0.947547024804036;-1.0550588722838048;1.9519394187315828;-0.0484606292011892;0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.2441430765456641;-0.18690831695162521;-0.09486650346488042;-0.6614157534720314;-0.0030700847896900727;-0.2972581557448858;0.781009464597565;-0.6415249528738204;0.009322495560906831;0.2830648788695023;0.26730710785379785;0.5769020828238611;1.06029346947932;0.9985860801801792;-0.35267207173096377;0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.3712017021264612;-0.9152085771321221;-1.048380921891555;-0.6614157534720314;-0.036494928544208154;-0.18110638575297536;0.06263000804410032;0.08828053486981324;0.2807267346825454;0.03155828079941364;-0.3394505422663459;0.43949829046062167;0.42719958871743013;0.10566366333234573;-0.356811718660195;0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.07212234101139835;0.28929410878102496;0.9583376218795083;-0.6614157534720314;0.3328744195203449;0.6756784753562568;1.0947759367474466;0.02466132386036539;0.5447206352693071;-0.3029435554927242;0.32167607291832684;1.5856738810983302;1.1162064387482455;0.22402605173322573;0.7216845244110062;1
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.5785694147983057;-1.1694833663289115;-0.36790343303752504;-0.6614157534720314;0.9405807195505512;-0.6747849181605169;-0.8150146638351566;-0.2707324519328178;0.11420816273232327;0.3945654909668814;0.25208379763572974;0.3679447166063277;-0.15544378677489026;-1.1951478258343524;-1.1757091570937925;0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.31811476033895525;-0.6832242079589328;-0.15067991161755107;-0.3369476479951858;0.12522094741670214;0.4575691844918414;0.7225587286827153;-0.0184532424633815;0.40844582192949447;-0.5216571232995832;1.108938687052707;0.8167107369230745;0.6464825182224381;3.994009007009915;-0.13173322729997008;0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.40167597998208343;0.3115845288046251;1.3190384676499607;-0.3369476479951858;0.4120557939892232;0.10860937734104387;-0.16429166007787666;-0.6576786046533631;-0.6472137269313604;0.20908664666924115;0.3977926240086675;0.6202851931447868;-0.06053059399328927;-0.34384642417790967;-0.07872473764420414;1
COc1ncc2cc3ccccc3nc2c1C#N;-0.21698981495868738;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-0.10334648328107515;0.22941312863088292;0.10070285295510274;-0.2713431866394506;1.1428416626959677;-0.7380868138344964;-0.9070625375400287;0.025500253667661326;0.12221747398571457;-0.0050084869855612744;0.0005880752295246995;0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.05251253066320359;-1.1694833663289115;-1.092094260748915;-0.6614157534720314;-0.8100042726734658;-0.4468673661839741;0.0168100160149048;-0.6415249528738204;0.7198552533653368;-0.3139966596484643;-0.5047321960625141;0.17137542242266912;0.06371860173021097;-0.5540035435057052;-1.0867077972651953;0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.16552800173658372;-1.1694833663289115;-0.0011905151197881595;-0.3369476479951858;-0.7053025814550472;-0.5526519992074855;0.0405356808882145;-0.6415249528738204;0.1277120760329018;-0.24331496728412563;-0.44818847239540394;0.2158702276333526;0.2318431336089998;-0.6986097366123488;-1.0314944596184161;1
COc1nccc(N)n1;-1.2432945425125574;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.2828036481567008;0.27623489730066203;0.005994785541349755;-0.6414840904789616;-0.6219924789636986;-1.2564192245063133;-1.2615481897607579;2.0124249962292042;-0.12298386370710625;2.7231510496865954;0.0837339128334062;0
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.7734498123150835;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.5051935122208623;0.6098516347012353;-0.2360979837938679;-0.6414840904789616;1.292920012955428;-0.596723429105819;-0.5525768853192996;0.9860522128671219;-0.08218496429736612;-0.43035767449959694;0.5366794245477341;0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.6198528098902109;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.3975446640832279;0.7251192622044382;-0.20378603548630675;-0.6414840904789616;1.2053451511831275;-0.5731628649843727;-0.5112564718702576;0.8706401215589907;0.029856864986109087;-0.40835526910246184;0.19546738937315525;0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.2767602006127215;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.05427475043554958;0.5472186317339284;-0.3235011223219423;-0.6414840904789616;0.3262591241168798;-0.6106852448814908;-0.33292626645860246;1.0846699207068633;-0.33712440852500086;-0.770224871775664;0.3875121197196322;0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.004555474307638395;-0.4289494187621432;-0.7371665270816407;-0.6614157534720314;-0.3377027333579842;0.31438967843175397;-0.16934549257007545;-0.2711897265928067;0.21144567154561392;-0.3076944511386123;-0.17199412986759657;0.9665368070971295;-0.29639806819071796;-0.7117632383805789;0.3869877558434289;0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.2078886489462793;-0.9152085771321221;-0.0036058504011737998;-0.6614157534720314;-0.4269769385120229;0.31438967843175397;-0.33555237027530704;0.09910463729334824;0.1489880458067783;-0.11765862530307912;-0.39816902453603725;0.9665368070971295;-0.36568063540779394;-0.32850510960852836;0.29530046062855236;0
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;-0.06851666620543985;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.4584031437097649;0.4578799182854975;-0.17772448794690696;-0.6414840904789616;0.1267496377591625;-0.5417487794891112;-0.5721497127425301;0.9068702859348347;-0.2411420744298803;0.046489369580597704;-0.5799674946335641;0
