SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2195734840079597;0.6415332185164498;-0.616342134436671;-0.6857919830102195;-0.37490153242073376;-0.7479508647904767;-0.5043924722311685;0.7698293442635739;-0.41043724296379536;-0.46446311139457525;1.6839765812206853;-0.8160526374187402;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.17784577153309092;0.7521257256465055;-0.8955485718322646;-0.7909422518920788;-1.0494148809851351;-0.7520940168391249;-0.7475084430772096;0.34678752220160913;-0.7667113012624194;-1.1830466070559114;1.6839765812206853;-0.6401034617513194;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;1.5029074925045445;0.730321085993685;-1.3638102801967387;-0.8119723056684511;-0.37490153242073376;0.9756003874471917;-0.7301430165882067;0.29849163099225196;-0.7667113012624194;-1.1830466070559114;1.6839765812206853;0.06030592643069828;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9496932875316583;0.8980170864915018;-0.4857381199898019;-0.7488821443393349;0.29961181614366744;-0.549079566455361;-0.6896236881138667;0.23525419843999962;-0.9250553271729205;-1.0542830904923182;1.6839765812206853;-0.6092389164452512;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.21306376719177997;-0.22320961957658908;-0.2514360170581661;-0.7488821443393349;0.29961181614366744;-0.6692309758661601;-0.5507002762018428;-0.791486263738932;-0.7821058593370531;-1.3770628109935623;1.6839765812206853;-1.1716280800050707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4045514839061421;0.09213488449949238;-0.6559075053355741;-0.5806417141283602;0.29961181614366744;0.635861919458036;0.9079955488744051;0.1949573142121919;-0.8374607596479625;-1.0818131746788344;1.6839765812206853;-0.9546414856509587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.24670636291461986;1.4066641357657048;-0.9129279533157363;-0.47549144524649994;0.9741251647080688;1.170328533733659;0.8558992694073962;0.2906435486707312;-1.0622868162953567;-0.6045547965707975;-0.5938324862422478;0.15389593893369652;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.3018520419793313;0.4147762062891589;-0.6455273321454414;-0.5596116603519877;0.29961181614366744;0.17597204205808123;0.5491100681016775;0.019733783918242292;-0.9514459981580037;-0.9603205243513205;-0.5938324862422478;0.22903461974646064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.29049236807117323;-0.33700907843812566;-0.2862466757246045;-0.664761929233847;0.29961181614366744;-0.6982330402066977;0.5259561661163402;-0.24483714511301835;-0.7192080934892712;-1.3760697153770463;-0.5938324862422478;-0.15041744550678715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.26261612626996234;0.6923720271976633;-0.8793378883331046;-0.6437318754574756;0.29961181614366744;-0.05190132061757215;-0.2149686974144525;0.8815135926852128;-1.104052921680444;-1.220429563477604;1.6839765812206853;-0.9531952977668304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CCCCn2ccnc2)cc1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.2941839985829288;-0.6459597377841411;-0.6927252277425502;-1.0012427896557983;-0.37490153242073376;-0.4703596775310445;-0.45229619276415955;-0.4381716346104771;-1.2681340499790061;-1.671101871450178;-0.5938324862422478;0.5618205738965527;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8122102163845882;-0.3319083710484792;-0.8744173847232681;-0.8330023594448226;-0.37490153242073376;0.6565776797012771;0.13233983236560656;0.3487495427819892;-1.447241324385126;-0.6198673555230463;1.6839765812206853;0.0892912208499938;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0971624862856377;0.4656554714983062;-0.44027762624817746;-0.7488821443393349;0.29961181614366744;0.3624138842472521;0.1439167833582752;-0.5480447871117651;-1.2310444583242954;-1.2283592815064428;-0.5938324862422478;0.08935991058331964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05910500403433975;0.1689096396323647;-0.3285464351165046;-0.7278520905629634;-0.37490153242073376;0.26297823507969426;0.2191669648106214;0.22363299961774802;-1.346106486980389;-0.569582706802567;-0.5938324862422478;-0.403708924922676;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21766189686997403;0.4674846581256035;-0.7912164740247593;-0.6857919830102195;0.29961181614366744;0.13039736952295053;-0.3017958298594673;-0.12877608155053158;-0.9572189574359913;-1.3537764310200984;-0.5938324862422478;-0.018055098688512152;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.0007902832844831006;-0.10197671322990313;-0.16546378737718365;-0.5596116603519877;0.29961181614366744;-0.1140486013472957;0.49701378863466855;-0.3535029003340725;-0.9514459981580037;-0.9603205243513205;-0.5938324862422478;0.08998768371107373;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.26239463146197844;0.0057587132737179905;-0.26569092894511087;-0.6227018216811031;0.29961181614366744;-0.7396645606931801;-0.2149686974144525;-0.6482587613711817;-0.6677462850683581;-1.48211025842942;1.6839765812206853;-0.09076563711729052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.05524218756863407;-1.563859328827328;-0.798036548035863;-0.7278520905629634;0.29961181614366744;5.2927648221386585;-0.5854311291798489;-0.46971488855658855;-1.115654617620747;-1.0320700294301586;1.6839765812206853;-0.14708972634880696;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2722021434221017;0.6258957159592574;-0.7894380749788265;-0.8330023594448226;-0.37490153242073376;-0.6029405430877881;-0.8111816735368872;-0.0341463197121969;-0.9250553271729205;-1.9050285533010436;1.6839765812206853;-0.5888037014659362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0065138502117874746;0.334598987669116;-0.5240033849044794;-0.5596116603519877;0.29961181614366744;-0.5159343500661752;1.2032077991874552;-0.6099238977237542;-1.2310444583242954;-0.6779613291806601;-0.5938324862422478;0.1496568686517768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6614612570537497;-0.6823458118898942;-0.6663515952713563;-0.8330023594448226;0.29961181614366744;-0.7562371688877731;-0.2439110748961241;0.0339207019609912;-1.1823643692774863;-1.1186648487741173;-0.5938324862422478;-0.01893156633335016;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.06484500792043146;1.112617011091974;-0.7924099701613;-0.5175515527992438;0.29961181614366744;-0.7189488004499389;0.0918205038912663;-0.4014969422233713;-0.8645120231483179;-1.2495051962500279;-0.5938324862422478;-0.2658109325166978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.040063625764661055;-0.37597689198219136;-1.2654718213427936;-0.6227018216811031;0.29961181614366744;-0.5283638062121199;0.3233595237446389;-0.46186680623506804;-1.2310444583242954;-1.071416945518929;-0.5938324862422478;-0.5942526665940092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.030473396691688803;-0.976611924005639;-0.4420448167635398;-0.6857919830102195;0.29961181614366744;-0.2259137066607982;0.7806490879550501;0.29336019255125767;-0.6468833897625808;-1.1913539307051748;-0.5938324862422478;-0.23235013586551076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.002201764303188116;-0.4802418074653421;-0.1533747202807039;-0.6857919830102195;-0.37490153242073376;-0.5615090226013059;0.49122531313833423;-0.261438857716235;-0.6526104590622065;-1.5008687311858204;-0.5938324862422478;-0.1868841402148269;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.47970598976194134;0.635925866535988;-0.8597977664382845;-0.5596116603519877;-0.37490153242073376;0.15111312976619173;-0.5159694232238371;0.13911519000137257;-1.1823643692774863;-0.6166826006149101;-0.5938324862422478;-0.05515639901031586;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.6001087176579437;-0.7463371535912025;-0.37123701006753795;1.017642372875906;0.9741251647080688;-0.4537870693364515;1.03534200979376;-0.010149298767547495;-0.6378266290096867;-0.9471186154168123;1.6839765812206853;0.36014629634250295;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3004158015178692;-0.8401052614240423;-0.8035810172253781;-0.7278520905629634;0.29961181614366744;-0.7230919524985872;1.1279576177351092;0.1468123476628639;-1.0363241021370584;-1.4268665561618108;-0.5938324862422478;-0.08046293257489844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.08762104392573453;-0.13024260426891393;-0.33812239504250885;-0.4544613914701285;0.29961181614366744;-0.6526583676715672;0.28284019527029863;-0.7622068796932591;-0.6034190245422165;0.18622949789174864;-0.5938324862422478;0.32463220767500883;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.12653415240803706;-0.49732187610148915;-0.5022285686548449;-0.5385816065756163;0.29961181614366744;-0.6277994553796776;1.070072862771766;-0.19533385662342714;-0.972926776866793;-0.5914030691083252;-0.5938324862422478;-0.6448870212114234;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.18795425682588204;0.06688329032800085;-0.9640494635054211;-0.5385816065756163;-0.37490153242073376;-0.22177055461214995;1.3189773091141417;-0.13375659533149648;-1.1823643692774863;-0.6779613291806601;-0.5938324862422478;-0.07711369966623605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10014900487277696;-0.16458533618797538;-0.3708051635594113;-0.5385816065756163;-0.37490153242073376;0.022675416258096267;0.8848416468890679;0.019733783918242292;-0.9250553271729205;-0.6312654257205854;-0.5938324862422478;-0.722445998085863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.13653815659292798;0.46624374386982864;-0.8754120432120707;-0.5385816065756163;-0.37490153242073376;-0.445500765239155;1.197419323691121;-0.08817734800266552;-1.1309025608565733;-0.7334127145394957;-0.5938324862422478;-0.25411588863577167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1439875893415515;-1.107577137517045;-0.22715602138134486;-0.6016717679047316;0.9741251647080688;0.1842583461553777;0.7343412839843755;-0.19367368536310547;-0.7908071312922786;-1.387614451919038;-0.5938324862422478;0.006208192661083972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.2631961133508421;-0.8463833529500299;0.02688655205099232;-0.7488821443393349;0.29961181614366744;1.750369820544413;-0.9269511834635735;-0.0875736493625485;-0.6526104590622065;-1.2843959555769346;-0.5938324862422478;-0.5225814722765123;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.40607497602927856;0.31586624569127864;-0.2697795823186098;-0.7909422518920788;0.29961181614366744;-0.3999260927040244;-0.9153742324709049;-0.3586343387750667;-0.6468833897625808;-1.4156516692353085;1.6839765812206853;-0.14941773475873085;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.24696919821245597;-0.27805196039197466;-0.7591104199647319;-0.6227018216811031;0.9741251647080688;-0.6568015197202154;0.5491100681016775;-0.5907564659000405;-1.0875663011336976;-1.3566259485694843;-0.5938324862422478;-0.13524592687745288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.07088232026954322;-0.36557865995628325;-0.6616917129467769;-0.5385816065756163;0.29961181614366744;-0.5076480459688787;1.03534200979376;-0.34067430423158696;-1.0186222515745804;-0.6759222588303868;-0.5938324862422478;-0.4153939643668368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.41866020580808017;-0.048779754450944554;-0.2557861156006843;1.017642372875906;-0.37490153242073376;-0.5780816307958988;0.15549373435094385;0.18952402645113925;-1.0186222515745804;-0.6053681009840115;-0.5938324862422478;-0.07910139389046596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.0035222289940966206;0.4500987223517134;-0.7409484606031923;-0.6016717679047316;0.29961181614366744;1.389915592312016;0.02814727343158875;0.034071626621020354;-1.1404768507953476;-0.5894883323159976;-0.5938324862422478;0.052796483610300426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.1634047896189573;0.4595689319206665;-1.0729934769282017;-0.8119723056684511;-0.37490153242073376;-0.6153699992337329;-0.7648738695662126;-0.4952211561015305;-1.3824936242477013;-0.5018460678162623;1.6839765812206853;-0.19457873386399455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.32468470449907283;-1.094811611651218;-0.4198343662852445;-0.6016717679047316;0.29961181614366744;-0.7396645606931801;0.10339745488393494;-0.22189659678857374;-0.5819766043668351;-1.0169001340706307;-0.5938324862422478;-0.9110882737319996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.007287592852461321;-1.4533921935966365;0.03761943424231623;-0.854032413221195;-0.37490153242073376;0.258835083031046;-0.12814156496943763;-0.3299586533695107;-1.0622868162953567;-1.5278005385003703;-0.5938324862422478;0.27662282275073735;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.26978010330755964;0.987521956791879;-0.4712680654644385;-0.9591826821030544;-0.37490153242073376;0.6690071358472218;0.36387885221897914;-0.45537704585381067;-1.7413460814356756;-0.7261438063463909;-0.5938324862422478;0.4320557947191468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.15114190234603694;0.002847428411699605;-0.44229891655266135;-0.5596116603519877;0.29961181614366744;-0.5946542389904917;0.6012063475686864;0.18575090995040816;-1.1361806950535878;-0.6208428660354466;-0.5938324862422478;0.29580237527289355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.25293356634454334;0.14168301214346718;-0.3905702558219181;-0.6227018216811031;-0.37490153242073376;-0.7520940168391249;-0.3017958298594673;-0.4336438948095998;-0.8488156109937924;-1.0605135832292694;-0.5938324862422478;-0.20965661394075105;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.03047339669168897;-0.9301903717879453;-0.5110885392241582;-0.6857919830102195;0.29961181614366744;0.10139530518241281;0.9311494508597424;0.2624206372452631;-0.841603745949821;-1.0169001340706307;-0.5938324862422478;-0.2652338260854903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.44087506036881635;0.44373148081232405;-0.04003798850209826;-0.6857919830102195;0.29961181614366744;0.34584127605265913;-0.5970080801725175;-0.14069912969284162;-0.45216303357534376;-1.1041270323879029;1.6839765812206853;-0.1067930445915443;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.08648353066186204;0.10490932643520239;-0.4946231021072169;-0.49652149902287235;0.29961181614366744;-0.7728097770823661;0.960091828341414;-0.6538429737922634;-0.5819766043668351;-0.7295644690254984;-0.5938324862422478;0.1324478171488298;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.04469768351746509;-1.4100492570635925;0.29588176843285086;-0.7488821443393349;-0.37490153242073376;0.8513058259877446;0.20180153832161843;-0.26355180295664443;-0.5819766043668351;-1.5703397647733266;-0.5938324862422478;0.4093613997700215;1;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.39238178207476604;0.5288294426869141;-0.07733234031602686;-0.7488821443393349;0.29961181614366744;2.533425557738931;-0.8401240510185588;1.610328775966421;-0.7083740285585524;-1.142894542751135;1.6839765812206853;0.007814802572185968;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Brc1cnc(N2CCCC2)nc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.567359050980805;-2.139321169936447;-0.547374777161511;-0.854032413221195;-1.0494148809851351;-0.7645234729850696;-0.6027965556688518;-0.44873636081252394;-0.44070889497609506;-1.6878762749727296;-0.5938324862422478;0.6380288859148082;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cnc(N2CCOCC2)nc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.23611943881332448;-1.5383865957601417;-0.23017042975505939;-0.854032413221195;-1.0494148809851351;-0.7645234729850696;-0.5101809477275028;-0.663502152034135;-0.5819766043668351;-1.387614451919038;-0.5938324862422478;0.4608285985234054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.7730894496216967;1.155248403382472;-0.7783101575313376;-0.7909422518920788;-0.37490153242073376;2.695008487636212;-0.7996047225442185;0.5170305387145938;-0.6468833897625808;-1.4156516692353085;1.6839765812206853;0.11487528948020219;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.12892376519840262;0.04136817784443153;-0.6689665576662429;-0.7909422518920788;-0.37490153242073376;-0.7479508647904767;-0.5217578987201714;-0.22144382280848598;-0.7821058593370531;-1.5402615239742679;1.6839765812206853;-0.4723077523170371;1;;In;Out;In;In;Leverage;Inside (E/L/R)
