SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-1.2605850128134402;0.8610734340629818;-0.8411246461584018;-0.32014803272932785;0.3737902270011015;0.23867865893055173;-0.3455259229241374;-0.24403077385437896;0.355216895984136;-1.0445728083622658;-0.39326100714925183;0.14042792919522787;1.4215938113255309;0.1860058126416738;0.3891427408842034;-4.734132855685638
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-1.2605850128134402;1.064742501385744;-0.761408460511734;-0.24648513200304806;0.7123378220084822;0.03934538126472927;-0.2288646485440162;-0.24403077385437896;0.1641495357001616;-0.6203299330351676;-0.6212021805317498;0.0046854102162902905;0.9295047762885689;0.11781275219708032;-0.0028639422588050043;-4.790828707637953
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.7980467063928595;0.428465781791925;-0.7712348813993868;-0.3186879413440906;0.5647719487344841;0.5445830513368756;0.31427724060143847;-0.24403077385437896;0.45956247563250874;-0.24940218623406263;-0.005518740680930996;0.4191171790542185;0.713183199853097;0.02319935359206764;0.0006276128587009106;-4.742506522491305
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-1.2605850128134402;0.8610734340629818;-0.8430939049583068;-0.3203644851273129;0.40998236868835136;0.10231533320047091;-0.2655453368579545;-0.24403077385437896;0.7909680785432186;-0.031302205657312024;-0.3932610071492541;0.20204289940214754;1.4118034654615694;0.18600581264167362;0.9828489096847647;-4.636405134883166
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-1.2605850128134402;0.3915813967133956;-0.6427765070661744;-0.3206283093399064;0.32565052385903265;-0.3367796225548593;-0.09291415441570038;-0.24403077385437896;0.09257638992011227;0.1558684792692357;-0.015589156863958982;-0.0565503909432021;0.8519806028795299;0.02277765288884488;-0.605045192963422;-4.656248977349477
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-1.2605850128134402;0.8610734340629818;-0.849924403805307;-0.32066598955440545;0.2841367858992074;-0.2415073048291698;-0.2655453368579545;-0.24403077385437896;0.17176559981196224;-0.43540417221226396;-0.3932610071492511;0.1310144772320605;1.2179803080917726;0.1860058126416738;-0.17386343282410735;-4.7072355185691315
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-1.2605850128134402;0.41714036310694186;-0.8830536605443232;0.657823754056653;0.7127990597801287;0.06674793222685622;-0.15548493615592263;-0.24403077385437896;-0.029143012820093753;0.6563503222410565;-0.1893984229234021;-0.021350864373710282;1.1711048898011232;0.23042105436942018;0.2788517339603876;-4.700831591569168
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-1.2605850128134402;1.152084227742878;-0.2662588667157542;0.6350596024786073;0.7126832493632194;0.5733478910783807;0.6363173651712247;-0.24403077385437896;1.083557490061969;-0.1789590973365244;-0.4149218092812331;0.5716561273496928;1.0739214784375293;0.35425529844325865;1.094988812249976;-4.850793742130086
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.7980467063928595;0.600079573731583;-1.035425586571137;-0.3200198954175967;-0.5041422509775721;-0.10917549461817598;0.4792074037525887;-0.24403077385437896;0.3981564832904862;-0.0002871296527512753;0.8438868363005906;-1.8323384389930335;1.2604380309854133;0.14880723832207704;0.2725612219786753;-4.704128500666029
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-1.2605850128134402;0.7307021511312267;-0.6517306414838845;-0.32002326958422556;-0.3408079571524799;-0.716579364020216;0.709275355074329;-0.24403077385437896;0.3102932189977854;-0.6748360502540679;0.6529040346735475;-1.782974082493334;1.8274840338884577;0.441525283043204;-0.7833233081484374;-4.817318151862076
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-1.2605850128134402;0.652995929790001;-1.1791505839074914;-0.3199450374427516;0.7122540869989249;-0.16093560604931592;0.15082310614775024;-0.24403077385437896;0.9639216118031037;-0.5393693036569319;0.4593735895814737;-1.8522379177205246;1.6489292161374103;0.47455967294165724;1.3393837851433026;-4.612201514837894
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-1.2605850128134402;1.2533801088083463;-1.1232829887577827;-0.24630261232858208;0.7116911975430207;-0.11917768514124012;0.25088134965145503;-0.24403077385437896;0.42146557128172735;-0.38531982753660815;-1.5337018458489189;0.35122549946299014;0.6572040283021084;2.0360211856373662;0.35422850402681516;-5.292196441609584
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-1.2605850128134402;1.5858702816754546;-0.9606601785473367;-0.25957367758052;0.7174834067878753;-0.531940932489573;-0.41111293722004233;-0.24403077385437896;0.8214245368392686;0.23595141040860804;-1.3724912440198576;0.5824126488128651;1.040974842623315;2.632934463821662;0.2552382064030352;-5.378792387448
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-1.2605850128134402;0.9610848674586762;-0.9704654127750176;0.28416764582754017;0.71724579163069;0.5946117932244745;0.014212524651625237;-0.24403077385437896;-0.14342965081534367;0.07320986689109393;-1.6363042305298705;0.28855663705678597;0.0746901808401213;1.9016553671170293;-0.7269132244146133;-4.94537711775896
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-1.2605850128134402;1.1679684685030542;-1.0003745801094783;-0.6886606510019305;-0.787888444040498;0.015453064725487443;0.288011264090708;-0.24403077385437896;-0.852070993875715;-1.6095693860928508;-1.4721148161403323;0.4029722237189189;0.7475466175849116;1.7033845062781159;0.12806300977669627;-5.148467783267826
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-1.2605850128134402;1.0031583218872602;-0.5502016776505306;-0.388028067482381;-0.4745347287813057;0.1337735774940275;0.29195345253734445;-0.24403077385437896;-0.3241416101770451;-1.433731670816783;-0.9279334339225471;0.5168495186948331;1.1053924508064132;1.8321548035172843;-1.1476968808463597;-4.992460304629337
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-1.2605850128134402;1.1864859727327535;-0.7377976971033823;-0.417199364308248;-0.8633774315822895;-0.5276004163155431;0.74635943011304;-0.24403077385437896;-0.5459659973529121;-2.4729668162400014;-0.21326386788383156;0.8554897752222905;1.725433629578005;0.26948403912331564;-0.4794694008618172;-5.207305671579222
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-1.2605850128134402;1.2076164947750778;-0.7328316516954922;-0.19217855302026443;-0.7215879240759069;-0.3436606632931865;1.5179832273214724;-0.24403077385437896;-0.0328683803119337;-2.223116886494738;-0.4160503141718353;0.6265717153084078;1.9826098523278297;0.5249219822585586;0.6671942972346806;-5.407354256529014
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.1270299064483017;0.06594052482284501;0.13486912954287336;0.08553422775678132;-0.34930384657590446;-1.2637629047883132;0.5986190421652468;-0.24403077385437896;0.9393739450525909;-0.33347927819630974;-0.25188440157822417;0.7488896314166831;-1.5607131736601996;-0.25069192170354465;0.9056957840693223;-4.926710893623329
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.7980467063928595;1.4104558616207645;-0.24839328876065303;0.34081609861911866;0.4804755952039923;-1.1228715949498906;-0.2270860798029754;-0.24403077385437896;1.0980248449131418;1.1403966122128926;-1.0388764072187986;0.775493529914227;1.0189690779994285;2.755117075971163;1.3830031608840507;-4.934392293513037
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.3355083999722789;1.0181843856174808;0.09460246988566041;0.44460580509652387;0.700972111247191;-0.6665988940065288;-0.5193122582600569;-0.24403077385437896;1.3705890686788846;1.6290322606809904;-0.5720707691978275;0.849536550212378;0.7718680596495883;2.6125822382818185;1.0193672968381928;-5.229377723698848
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.7980467063928595;0.8210276568042524;-0.9297153232323375;0.6555633981073289;0.3603677773193025;-0.598579046928927;0.7091378368727019;-0.24403077385437896;-0.30378564796361346;0.4061749930122368;-1.0960144319543168;0.17532503663347312;-0.4888803282092881;0.18981993931688051;0.21064624211242697;-4.781405540360013
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.7980467063928595;0.6891231646909602;-0.9453173091125552;0.6554432233097875;0.3604426132102413;-0.03446731287994729;0.2557494939890461;-0.24403077385437896;0.7421226899982805;-0.6810826402848302;-1.0396138989544526;0.08559828523259201;-0.36406185181441836;0.011094981555113164;1.0621380081232903;-4.646468397184814
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-1.2605850128134402;1.0849089376479357;-1.280397088804539;-0.9157392769261343;-0.20605301499770556;0.03428263639418796;0.3491610244141193;-0.24403077385437896;1.6476507956548982;-0.78732178484481;-0.9219914886186055;-0.048074960943203064;0.37806390420582164;0.5077459505259114;-0.11556209560610294;-4.6849447895304195
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-1.2605850128134402;0.6933307958441113;0.10190627723035176;0.3904206010914166;-0.07922878863820364;0.9641779483529529;0.3002503840354987;-0.24403077385437896;-0.29464144250987523;-1.7968391549693843;0.18072842251388954;0.0697540352894711;1.8158651968222925;0.6149977171509439;1.674434110976921;-5.040337199636712
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-1.2605850128134402;1.048894481700537;-1.2477894932547584;-0.12626964797410994;-0.20607084424426825;0.09623468533374424;0.4298016978481114;-0.24403077385437896;0.4936495109983658;-0.9131998067116167;-0.9123743288206351;-0.03475885803545427;0.6547450774683228;0.3806591229705116;0.9254702055590318;-4.8032118647388575
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-1.2605850128134402;0.9304991587540173;-0.823703172789026;-0.23737121531601502;-0.2060709194569673;-0.370390983628482;0.2923660071422253;-0.24403077385437896;0.7888844749549071;-0.8540670409667445;-0.37547272642542523;-0.021675843196342675;1.0012680156476725;0.42460687974209377;-0.6143845335140395;-4.758401194039154
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-1.2605850128134402;1.0792676344752143;-1.2449437638420973;-0.12626720221788593;-0.20606487374303303;0.025555965532942596;0.6086211993635745;-0.24403077385437896;0.8375559761424926;-1.30423551721803;-0.9063164425096544;0.025526118701535493;0.5241634665159098;0.42630600062380886;0.2287271106968343;-4.718697038166976
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-1.2605850128134402;0.9474552496571723;-1.2464573792945857;-0.22904151965929034;-0.20606493536521853;0.00605095469414258;0.7667579633543582;-0.24403077385437896;0.8126689420986747;-1.3655374650328327;-1.1478962156513492;0.02862734702154201;0.48768223338133937;0.18666085617216047;0.36395075943009936;-4.690183430788956
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-1.2605850128134402;0.976731957830078;-0.8208574246922151;-0.23736757259638588;-0.20606494949729695;-0.2908235403446564;0.4711855086576884;-0.24403077385437896;1.0150283944113083;-1.2806338006897553;-0.39026593496600076;0.038609133540647086;0.9046147501264409;0.47558592377302034;-1.0759210321159833;-4.754057971350134
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-1.2605850128134402;1.048894481700537;-1.241913251851029;-0.7080074635169535;-0.20606509111717114;0.06937812965232738;0.4672433202110519;-0.24403077385437896;0.684289127581287;-1.3447549176748308;-0.9123743288206351;-5.21238573447295e-05;0.5643571236657693;0.3806591229705116;0.26686770670797033;-4.732261659824978
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-1.2605850128134402;1.0180052281137326;-0.8137663088236233;-0.23736682502217996;-0.20606407194368895;-0.11447657946671537;0.6500050101731518;-0.24403077385437896;1.033379454089097;-0.9373226564921255;-0.3998943586714135;0.08607109242866982;0.9000283838770988;0.5213355236156675;-0.9883078265517544;-4.804848007188587
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-1.2605850128134402;0.7849117119612136;-0.9158564309615814;0.16387225707740036;-0.20606343282258763;0.05703162773030418;0.35979576533992996;-0.24403077385437896;0.6667817577330326;-0.8468020198720785;-0.9316789628559338;0.06603664505339225;1.0552706765006132;0.3773699182825496;1.0023176663946762;-4.735365037936547
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-1.2605850128134402;1.1305935463680574;-1.231891904608971;-0.12626439063698056;-0.20606094479131967;0.45979930330057206;0.900205626213065;-0.24403077385437896;0.8903665862427099;-0.6819691148161307;-0.8835815113884675;0.1168953266579506;0.507972653544438;0.5039854600943825;0.45338266584914255;-4.960059953828551
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-1.2605850128134402;1.0606020481867522;-1.2258516741162346;0.390430230306533;0.8604254095020428;0.5258557302757477;0.7870189783940492;-0.24403077385437896;0.9114098296788794;-0.8419052095064636;-0.8793494859562155;0.07450510276618552;0.5408202960000786;0.7652788965863886;0.6709837913163657;-4.871767574479597
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-1.2605850128134402;0.6535511774651621;-0.28986216444564933;0.3887417567890113;0.14510795969310988;0.9337329305533048;0.19611243388353003;-0.24403077385437896;-0.18162779752340366;-1.3592149773698547;-0.5168922747503433;-0.13103301647262675;0.5796057578212374;0.23720104158622637;0.10624413449685186;-4.719160981543042
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-1.2605850128134402;0.4468024206345617;-0.29063462302303156;0.3887393879165141;0.14505313569276165;0.9580726536243271;0.35424919787431314;-0.24403077385437896;-0.3566612955939426;-1.1407376069727004;-0.5251433398410211;-0.12875456301303065;0.5657493731861925;-0.043704753894766815;0.1613912824982959;-4.6456262673916005
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-1.2605850128134402;0.6535511774651621;-0.2884487377286477;0.3888905396998778;0.1488825338513408;0.557344361907749;0.19611243388353003;-0.24403077385437896;-0.2638337770732739;-0.41426911958669865;-0.5168922747503433;-0.12421175981865569;0.6137013411463509;0.23720104158622637;0.25537127822781003;-4.724900400504523
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-1.2605850128134402;0.8005793803028806;-0.731329720249157;0.6936724025744252;3.0913147756441965;0.31889390121264566;0.5230848779516661;-0.24403077385437896;-0.18162779752340366;-1.0387742345573663;-0.9341487134887522;-0.10700337313773398;-0.09249136058314636;0.41363922749961934;-0.2837824608295158;-4.750019198905102
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-1.2605850128134402;0.7849966529624398;-0.7573862729046088;0.3888264403331989;0.15574530867549902;-0.17644909404358258;0.12977365341873162;-0.24403077385437896;-0.041891930630722725;-1.2215175282400619;-0.9540684751181886;-0.14638267447807837;-0.16533221774733978;0.1405227942520843;0.7076375550702945;-4.693127343445415
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-1.2605850128134402;0.9164219497554972;-0.7393812857776206;0.39057075267537195;0.8009878509001886;-0.3750395082254388;0.757131689240477;-0.24403077385437896;-0.28518616996171975;0.37347638385073206;-1.0139370953530282;-0.033529789223462725;-0.3541307149070184;0.3104735677936839;-0.2698188758099883;-4.814833536529519
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.7980467063928595;0.5094534908581306;-0.34315160077669776;0.3903675676442576;0.7979301953433529;0.6286200384776793;0.3221157780941697;-0.24403077385437896;0.29464275017850056;-0.3724169369139283;-0.7583395217114656;-0.0735590997562001;-0.556455055942562;0.10708704452381702;0.11014338353565588;-4.780220490596179
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-1.2605850128134402;0.7849966529624398;-0.7547623577096274;0.39044081435660466;0.8152273671459487;0.3031228315795903;0.30374334635682104;-0.24403077385437896;-0.006291550649105267;-1.305647107698589;-0.9540684751181886;-0.13026184601952365;-0.2398741932088001;0.1405227942520843;0.6221087298266987;-4.712027805580247
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.7980467063928595;0.6239095889528027;-0.3276109365105523;0.9832950428390148;0.800071748803168;1.2034267167728028;0.6137002049436597;-0.24403077385437896;-0.08322755749955665;-1.0299938767155221;-0.8213719351632048;0.07650669657434016;-0.5348920527808808;0.21927436922462024;-0.49876724546446916;-4.871552935886578
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.7980467063928595;0.6239095889528027;-0.3268753711012348;0.3903734283667138;0.8000613381681227;0.5850173076751013;0.6137002049436597;-0.24403077385437896;0.24015275373806616;-0.6379161409185101;-0.8213719351632048;0.06344862365050107;-0.583752301541778;0.21927436922462024;0.9192183262903332;-4.839246056359962
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-1.2605850128134402;0.6164445157193419;-0.7437770466662209;0.3905639484176462;0.9054265769887457;-0.18727543880225533;0.4618801103476041;-0.24403077385437896;-0.03263878986842209;-0.7984265598869513;-0.9575488448148206;-0.11131823234426434;-0.2342046810778212;-0.14170937366993494;0.6613057044926719;-4.679749482167101
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-1.2605850128134402;0.8927762707835404;-0.974897551353917;-0.04049493278804931;-0.20474302646481857;0.17021255277521558;0.4055068155606991;-0.24403077385437896;0.2337104256742454;-1.0666379775986161;-0.6817517475587342;-0.14282377923335599;0.21041178372803315;0.21271477332935718;-0.46867642872556164;-4.779864168289308
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-1.2605850128134402;0.7181440743286652;-0.9756701595938061;-0.11977718505183797;-0.20477492149587198;0.24101672748821007;0.5636435795514823;-0.24403077385437896;0.09765929869007459;-0.8239483679212289;-0.7994411750031714;-0.13913306123268673;0.16410394997410846;-0.08634130870622389;-0.4553692527575863;-4.690960506844604
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.7980467063928595;1.1909320808824941;-0.5756623171361882;0.3916479163531761;3.0913147122104867;0.323723714055927;-0.02397169600010008;-0.24403077385437896;0.22399427042716624;-1.0578572116834133;-1.2939611916875309;-0.09381030447165613;-0.3450266422767855;2.0602106599912267;-1.433749061659995;-5.175080076319267
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-1.2605850128134402;0.8927762707835404;-0.9744279187531272;0.017015895025031265;-0.20460791388590396;-0.1768173886664612;0.4055068155606991;-0.24403077385437896;0.21120475824417292;-0.4730245097725818;-0.6817517475587342;-0.13636757605910493;0.22189946961538776;0.21271477332935718;1.2882616801852838;-4.802366239403335
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.7980467063928595;0.777635343307221;-0.5350855903114421;0.3916570479451248;-0.16865437556534982;-1.005901814070094;0.894283175663001;-0.24403077385437896;-0.02065812025749084;-0.19428505433501367;-0.6285710042622611;-0.0035944533798522144;-0.21710494816834983;0.33202483525231313;1.416692166102134;-4.993770519705994
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.7980467063928595;0.7527321622949288;-0.942127133565133;0.38847014577799976;2.426498548293157;1.2088886262298957;0.5397704197490589;-0.24403077385437896;-0.2526701724673424;-1.1270230601177043;-1.0367368093053186;-0.06799625189970535;-0.7676169210740899;0.3699263484879166;1.0730152427050084;-4.872663435927655
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-1.2605850128134402;0.9879819457334524;-1.3866874620576954;0.3879044274887966;3.091288181078354;0.1829307633109602;0.7324792596288352;-0.24403077385437896;0.2337104256742454;-0.9162809677001986;-1.3836328476487152;-0.0887570817298485;-0.7505911992404087;0.3951393738346754;0.24421511788835823;-4.786845053982593
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.7980467063928595;0.5103521031372468;-0.9011331313667617;0.9553029905553145;3.0912869049505156;-1.1388208017870063;-0.1461245305651875;-0.24403077385437896;0.017678239913308337;-0.9112890174697371;-0.7640295359041459;-0.09548841313336094;-1.591186049263274;0.13283141249809052;-0.1381034464884473;-4.823000977697957
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.7980467063928595;0.9413796697731678;-1.0967339617934648;0.3875449417927949;3.0912866222807986;-0.1503529649490729;-0.013749509679170012;-0.24403077385437896;-0.29994247731888724;-0.6626559690815811;-0.7833296313293203;-0.10923308799704637;-1.112022373018061;0.30971675123722175;-0.4099465745450196;-4.918424124056865
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;-1.2605850128134402;1.8933580345912222;-0.5922458019564493;0.07644820126361479;-0.23538283933031856;0.17247996827337392;0.4058643628849289;-0.24403077385437896;0.49967211671517064;-2.962268819054021;-2.018277650323314;0.11064507783404699;1.1198319926874467;0.23316603723687443;-0.7619835051432866;-5.525501523335626
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;-1.2605850128134402;1.1046357915118903;-1.615639744632726;-0.09053760429690229;0.04708358793681631;0.06307583796412926;0.8805038518599895;-0.24403077385437896;1.849184306435943;-0.7397347224447333;-0.7420805595073638;-2.411997652076965;0.05805746462120476;0.2607574164076411;0.9924557708806067;-4.6928610110286595
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;-0.7980467063928595;0.8796753731020893;-0.7390903296353635;-0.11023782136350276;-0.29543010378757806;0.04058679606572491;0.7317366613400498;-0.24403077385437896;1.9310930971264717;-0.48844420181800474;-0.36144066341281583;0.17838850548021104;0.49456232737838096;0.07006480822432447;3.0968399001823164;-4.708312645395059
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;-1.2605850128134402;1.1012095365861525;-1.1656494304225047;-0.12655823443729244;-0.7141910789706232;-0.10705099810428725;1.3266954088585066;-0.24403077385437896;1.457089495599424;-0.6145339606019864;-0.1746185303353119;-2.011525315575718;1.1043358981274658;0.05220927959941317;2.1469767070648165;-4.928306756058647
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-1.2605850128134402;0.6045815289839636;-0.600827385833667;-0.9702032383102385;-0.5092275641176608;0.06976096610202491;0.1427920431727414;-0.24403077385437896;0.8110825190186413;0.24273497037659558;0.32654396672257857;-2.2454932887132393;0.5069757043373782;-0.10091837863285837;-0.10911818509445306;-4.5471805173086235
CCCc1nnc(-c2ccccc2F)o1;-1.2605850128134402;0.8264411849714406;-1.346983277325932;-1.4189832615152986;-1.01876395524529;0.08540561379555058;0.3309169429982891;-0.24403077385437896;-0.4014489551407639;-0.9629587335050277;-1.2483855121679852;0.0008755158889424189;-0.016560381802982464;-0.3380575821688937;3.5985587637808907;-4.452269295069482
