SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)cc2c1OCO2;0.08712038907017226;-1.1694833663289115;-0.6839076862275076;-0.6614157534720314;-1.2311253546627627;-0.3820252962753321;-0.9343768650940885;0.13118674554886314;0.9530083645475617;-0.06268397568637125;-0.4329651621773358;-0.3164835029571604;-1.0020471803885778;1.5784806801436762;0.3598121989103299;0
COc1cc(/C=C2/N=C(C3CCCCC3)OC2=O)cc(OC)c1OC;0.14896245630131466;-0.3620875825519854;-1.0860446781557356;-0.6614157534720314;-1.4295053909046522;-0.12929911392844243;-0.39491473093909146;-1.0118193167599752;1.4918588190464586;-0.35326426651754134;-0.5243050234857446;0.37379089151942013;-1.3837216712318612;1.3099573906098596;0.10876810998323036;0
COc1cc(/C=C2/N=C(c3ccc(C)cc3)OC2=O)ccc1OS(=O)(=O)c1ccccc1;0.3572850625245166;0.5893602018207048;0.2400952537992873;-0.6614157534720314;-0.8044448213423083;-0.16877498502637403;-0.02233342150139018;-0.7001980135611587;0.7667330115707685;0.1511063283786038;0.015035109954383234;0.4738800436236798;-0.5993555292119737;0.7008820990714537;-0.7351446794820259;0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)cc(OC)c1OC;0.19695904856484;-0.6832242079589328;-0.7449543859839227;-0.6614157534720314;-1.1492407639622355;0.09343110148147471;-0.28595608162541547;-1.0118193167599752;1.8328547688702184;-0.19774515190519662;-0.21766406052180093;0.4147788330351007;-1.4744730889679554;-0.5656688003066966;0.5350185108103115;0
COc1cc(/C=C2/N=C(c3ccc(Cl)cc3)OC2=O)ccc1OC(C)=O;0.16062554914953556;-0.4289494187621432;-0.7449543859839227;-0.6614157534720314;-0.6011889061467279;0.4501235458805612;0.10293026507859959;-1.0118193167599752;0.6420681128086242;-0.166331066409935;-0.21983881912438208;0.49363502519813846;-0.4082208383229044;-1.4265327846339528;0.42199480747010054;0
COc1cc(/C=C2/N=C(c3cccc([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC;-0.09766253755360349;-0.9152085771321221;-0.40323275003407083;-0.6614157534720314;-1.0720781650614082;0.2173490013897105;-0.5839230400301535;-1.0118193167599752;1.7043321776691414;0.1964822296495372;-0.3394505422663459;0.3454161262976022;-1.5861379980309636;1.1659401271756868;0.40425400350234536;0
COc1cc(/C=C2/N=C(c3ccccc3)OC2=O)ccc1OC(C)=O;-0.09770207346156383;-0.1523842095417538;-0.7449543859839227;-0.6614157534720314;-0.6349599124633589;0.40249502091587175;0.1240657599036984;-1.0118193167599752;0.6850893848931164;-0.1961938390412332;-0.5330040578960692;0.453386414741584;-0.34767759642029084;0.21326520631277762;0.292802342878472;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)cc(Cl)c1OC;0.14908106402519494;0.07960015963143559;-0.37180416878320477;-0.6614157534720314;-0.41795048084607345;-0.12677186971768636;-0.2267432137263463;-0.2788807270302061;0.9498805188364778;-0.0720888099241501;-0.14589702663662263;0.41574684435621073;-1.2224528665335692;2.1797515156260623;0.23137273830375873;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1O;-0.22904035970491687;-0.1523842095417538;0.3191046229507002;-0.3369476479951858;0.011882499627026227;-0.1081862516574371;-0.2788087618802659;-0.2788807270302061;-0.09703141385178242;-0.14907271079834075;-0.5003826788573518;0.616443823814615;-0.5168962336667642;-0.5752673327454058;-0.04902117892725082;0
COc1cc(/C=C2/NC(=O)N(Cc3ccccc3F)C2=O)ccc1OC(C)C;0.1985800207912026;-0.1523842095417538;-0.0050526806542729825;-0.6614157534720314;-0.5363453878909297;0.5465968501154959;-0.1245554024643164;-0.2788807270302061;0.6607140938569234;-0.06268397568637125;-0.37642143851022564;0.46030592629188777;-0.5504067281018691;-0.2095972373301906;0.787080365214188;0
COc1cc(/C=C2/NC(=O)N(c3ccccc3)C2=O)ccc1OCc1ccc(C(=O)O)cc1;0.3390511017733322;0.35616536885182515;-0.36807140886610407;-0.3369476479951858;-0.4887013298968389;0.06538647457505206;-0.7653933136399457;-0.2286149607150192;0.0676706329462514;0.24360335789242965;-0.1698193712650154;0.46042637341977766;-1.2602813283019745;0.7236344315026468;-0.16062186195213454;1
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;-0.738737285126142;-1.1694833663289115;-0.40840647113658674;-0.3369476479951858;-0.5123704393066844;-0.11099881575357505;-0.10552626259333615;-0.6491750909163612;-0.28966860369184133;-0.6318003366409946;0.4630353820861023;0.730507650327688;-0.4630638556406513;1.0505304198238428;-0.31690080459565967;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;0.05692286257027089;-0.6609337879353326;-0.3528238991973043;-0.6614157534720314;-0.5706565037449972;-0.13940138467080437;0.011335527502282464;0.14167940317113584;0.5189319859405912;-0.11346792596917743;0.8305695859223184;0.6450157034956017;-0.8228319656185563;3.975485590355853;-0.6760634363782516;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;-0.7818709607105786;-0.6832242079589328;-0.10662593613267492;-0.3369476479951858;-0.44481393067496483;-0.11099881575357505;-0.1194163917018925;-0.6491750909163612;-0.2648985444072209;-0.6296888274650441;-0.5547516439218808;0.730507650327688;-0.5430710572687382;1.030701238655737;-0.2854711984413787;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;-0.16052463121011534;-0.17467462956535382;0.27916352200476047;-0.3369476479951858;-0.3775889738615665;-0.5257782963658499;-0.1960784037474184;-0.2286149607150192;-0.04082277844890372;-0.0014071175598114253;-0.09587757877725595;0.5487157728276407;-1.1466581096263917;2.20603553976804;-0.43778752716854613;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;0.0807313863438252;0.5670697817971047;-1.0993152628704919;-0.6614157534720314;0.2621475452863077;-0.6075467215472429;-0.017324962098254435;-0.2286149607150192;0.5853653994531793;-0.2998409297647969;-0.23288737073986907;0.5648332305933321;-0.7818574433446182;2.1707548620604644;-0.6858522644191763;0
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;-1.036798495237111;-1.1694833663289115;-0.06295207526963426;-0.3369476479951858;-0.5105485293953993;-0.1938350942615375;-0.4051843558471598;-0.6491750909163612;0.38257347995524466;-0.4867741298724033;-0.7570041939619288;0.6379359632620158;-0.747682238563315;0.6142170104561911;0.11256207085591902;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;-0.5215270067935164;-0.1523842095417538;-0.3474187979793934;-0.6614157534720314;-0.3583318249083396;-0.12243663846788738;-0.18880484359050914;-0.6491750909163612;0.5262217634016666;-0.09409806118163289;-0.42426612776701117;0.8305139135265777;-0.6822681859490376;0.2369120790367703;0.025639984040143136;0
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;0.0019284145978132774;0.2610525130864333;-1.0993152628704919;-0.6614157534720314;-0.6436396049411153;-0.1077621330023642;-0.03003033504762748;-0.2286149607150192;0.5169580692272647;-0.33336652443600884;0.743579241819072;0.8050893758862534;-0.5027475388319683;-3.3973152566205176;-0.13650849206514484;0
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.8552100699765086;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.6802130647185104;-0.04044036515378847;0.22842804767566863;0.08279362237010338;0.781970319756046;-0.7520486296101682;-0.6178196433967345;0.7658507823135061;-0.07911635020234016;-1.4214105124710263;0.2827772909563973;0
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;0.02398945123953264;0.333874948828225;-1.086689159531004;-0.6614157534720314;-0.0178742183527127;-0.24348010262570005;0.04945415353833813;-0.2286149607150192;1.0321158136765518;-0.4708731730167771;-0.0654309583411197;0.7362139718378813;-0.5151041133753953;-1.0790299383029058;-0.47710805898719416;0
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;0.10953724888353249;-0.1523842095417538;-0.6897204283071798;-0.6614157534720314;-0.5460309355696408;0.016909425301759567;0.11072830406532272;-0.6254838987460629;1.0986581161745554;-0.3043979113026899;-0.2872563358043981;0.7218317170812838;-0.5002600162906172;2.3694052021106033;-0.1301021707026588;0
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;0.10000514147435963;-0.4066589987385432;-0.4307409214258416;-0.3369476479951858;-0.3363092446107432;-0.14964986757922924;0.02331692339234693;-0.6458349601167431;0.59966410479714;-0.35151903954558233;-0.3090039218302097;0.2887068242534724;-0.06893147654358639;1.4426075962057898;-0.28841768017989255;0
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;0.07936739751920281;0.35616536885182515;-0.776195317292794;-0.6614157534720314;-0.3390360325722949;-0.16349132427894653;-0.03315854063634337;-0.5912591865586334;0.8213740152348503;-0.5007359456480751;-0.3785961971128068;0.7762535579298471;-0.47082453136928837;0.3656369351431811;-0.47780965207573955;0
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.10960238175754496;-0.1523842095417538;-0.022416225459927632;-0.6614157534720314;-0.30923685048487703;0.25587078796445734;-0.1317570414653212;-0.6415249528738204;0.6863276074303301;0.08827815738808052;-0.07195523414886318;0.5849985102624391;-0.7213854669105163;0.36073816578381385;-0.14004206592882948;0
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;0.3110913076639707;1.361288854030795;-0.6897204283071798;-0.6614157534720314;-0.18649325929356367;0.0036612465725613164;0.22435346910349196;-0.35046091705488397;1.7098043535138245;-0.3497738125736233;-0.021935786289496495;0.6042255586536632;-0.3512202738297234;0.308951164883804;-0.2844581647648654;0
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;0.35822601713396646;0.5984644864404268;-1.086689159531004;-0.6614157534720314;-1.2286039053272184;-0.14934259749441745;-0.19644841715671474;-1.0118193167599752;2.135364603882965;-0.36548085532125413;-0.0436833723153081;0.1742011037735733;-1.2752324698155901;2.6193814806927;0.14185089257530603;0
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;0.33387189783056276;0.576174066416827;-0.7412347636640514;-0.6614157534720314;-0.5708752435148648;0.04126611332674245;0.025109554804464564;-0.7367963350687964;0.5237965919566957;-0.34347160406377153;0.2259866944047558;0.7043897803836998;-0.42632604048598777;-0.8843046833752333;-0.32754119551174415;0
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;-0.009220711446926337;-0.9152085771321221;-0.39578036779709874;-0.01247954251834017;-0.20916316025273285;-0.2529148042086049;0.08331593273017174;-0.6458349601167431;-0.39718959350562494;-0.3986401677884748;-0.3503243352792517;0.8014710166742599;-0.1745935490819673;2.252786558481954;-0.3954430587549353;0
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.15791526128475084;0.5881497380250141;-0.042485497436315495;-0.6614157534720314;-0.5353320960344677;0.06299482342847652;-0.09635046781002565;-0.6491750909163612;1.3908235671091362;-0.14102527531652975;0.18031676375055142;0.4310876067654181;-0.9593041855437685;0.9732277813299027;-0.03812279227846191;0
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;0.26013742948503205;-0.6832242079589328;-0.8055612354138025;-0.3369476479951858;-1.506207030398431;-0.6612704692915244;-0.737238791355303;-1.0118193167599752;1.084043360632174;0.09283513892597348;-0.013236751879171851;0.1693394322470421;-1.3004524166672373;-0.15269892640505126;-0.025400958474524622;0
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.2762066979012808;-0.6609337879353326;-0.7135258047330565;-0.6614157534720314;-1.0419935936737577;-0.3244909345077525;-0.08117232752206559;-0.2867697779848417;0.945579166796154;0.2750174433876913;-0.23941164654761254;0.415070844239173;-1.2157577560222677;0.16169275947413547;0.40206661867056287;0
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.1622642111603584;-0.4066589987385432;-0.7412347636640514;-0.3369476479951858;-0.28966373192289774;-0.7330636359798199;-0.047964343340302966;-1.0118193167599752;0.5831017808116731;-0.23546144591031024;-0.6004215745760851;0.11671682869868555;-0.05539560329009239;0.175561331489834;-0.31746052338494907;0
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.11236989531474974;-0.9152085771321221;0.3095399907425185;-0.6614157534720314;-0.09058456607824147;-0.038969839308101065;-0.28261468465988615;-0.6491750909163612;0.5427362649277601;-0.1989086365531691;-0.32205247344569665;-0.011307891016863521;-0.5196118126161123;2.472755724405639;-0.40324460500955217;0
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-0.06579659573778711;-1.1694833663289115;-1.1342699474315505;-0.6614157534720314;-1.1654773047075357;-0.2639666044755561;-0.2032132482569332;-0.3706374135960369;2.3629952190033436;-0.6010864965357163;-0.2415864051501937;0.5151636937149379;-1.1399905318953556;-0.7272851878489225;0.34611631138854226;0
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;0.12433158564219075;-0.4289494187621432;0.9237316994843098;-0.6614157534720314;-0.40766227654490944;0.5826389868839589;-0.3825099887007882;-1.0118193167599752;0.6026498351765147;0.257759087776097;-0.028460062097239974;0.3654199882549496;-0.4760409486553395;-0.8811945052316565;0.5013557760888021;0
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;0.06396816136875555;-0.6609337879353326;-0.7449543859839227;-0.6614157534720314;-0.17007176135381144;0.28168961786236624;-0.2872781812499582;-0.6458349601167431;1.9273871107398663;-0.02341636881729422;-0.3785961971128068;0.21773143674618006;-1.3024259487389056;1.2409739527458936;0.11984215950711534;0
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;0.19695904856483964;-0.4289494187621432;-0.7449543859839227;-0.6614157534720314;-0.9833069295015671;0.09343110148147478;-0.24639066995580294;-1.0118193167599752;1.8246718649269096;-0.19774515190519662;-0.21766406052180093;0.3449652963821921;-1.0746951280264467;0.14338938812512403;0.38964596775668336;0
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;-0.0063741260738015984;-0.9152085771321221;-0.7449543859839227;-0.6614157534720314;-1.0902799464595045;0.09343110148147478;-0.036436423428099385;-0.6415249528738204;1.7201299346598613;-0.007709326069663401;-0.44383895519024164;0.3449652963821921;-0.9016776662789051;1.180226591714244;0.3922604879189187;0
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];-0.26236122293366443;-0.1523842095417538;-0.005870965268829026;-0.6614157534720314;-0.45668720548826197;-0.21367686810290565;-0.39977543671316523;-1.0118193167599752;1.317561867899607;0.23574983651861425;-0.27638254279149227;0.5094789087870109;-1.1121889964514275;0.24415072610996155;-0.43425997084184675;0
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;0.0009004809908517416;-1.1694833663289115;-0.7449543859839227;-0.6614157534720314;-0.8653033922331054;0.12715504548062043;-0.2438345046339548;-1.0118193167599752;1.8767264939480457;-0.13702849009062365;0.8131715171016691;0.3449652963821921;-1.1472540659673933;-1.2352670476825776;0.315593468871468;0
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;0.23262043754482287;0.3115845288046251;0.28661003517404854;-0.3369476479951858;-0.5661791465728792;-0.18181325017809685;0.04326926368994369;-0.6491750909163612;0.009702649278185635;-0.309245764002576;0.038957454582776;0.6292765317769153;-0.5395050254799187;-1.1786915330527725;0.22455408109044336;1
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.022307096981709615;-0.17467462956535382;0.33028389603708896;-0.3369476479951858;-0.5766370411997189;-0.1986728429954585;-0.20975831398020908;-0.6491750909163612;0.5824241372753884;-0.166331066409935;-0.16329509545727192;0.5713113744202039;-0.7455579455917459;-1.5600640382893762;0.5851575590370615;0
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;-0.6609385254423158;-1.1694833663289115;-0.7023465316466676;-0.6614157534720314;-0.7083564784369492;0.0509091735399622;-0.022128900149449897;-0.26283967290244853;0.6571948584611313;-0.4119017381741629;0.5956956568435531;0.5363420229592056;-0.824030634339763;4.442500394738394;-0.19956723452693306;0
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;-0.04405184635974827;-0.4066589987385432;-0.3401977958578165;-0.6614157534720314;0.056572985191001936;-0.24681878119360093;-0.03128132764742474;0.14167940317113584;1.365981597908623;-0.2415697403121666;-0.25028543956051835;0.8117066716027255;-0.22452828872614058;-0.39153201067730237;-0.31123223066292643;0
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;-0.8915040334838531;-1.1694833663289115;0.22931219584307755;-0.6614157534720314;-0.38809877972656387;0.15363809856864466;-0.218146799793392;-0.6491750909163612;1.0341717272469773;-0.3279584754241361;-0.4264408863695923;0.38965931189795194;-0.07768204220338493;-0.769815879688649;-0.035812663285507314;0
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;-0.07034322515319512;-1.1694833663289115;-0.4026468865884522;-0.3369476479951858;-1.0856865768636819;-0.17570594154504676;-0.5977934876338411;-0.2798506034735109;1.464696394283516;-0.23546144591031024;-0.5547516439218808;0.1571944235048341;-1.5857493912052507;1.80971136788503;0.6051430864278701;0
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;-0.28573485171965757;-0.501771854503935;-0.4307409214258416;-0.6614157534720314;-0.2798498863615534;0.12128443234721124;0.020919558566641832;-1.0118193167599752;0.0942126387205205;-0.2766466478473422;0.9719288950900938;0.3861831469815046;-0.18624416693414741;-0.4813516582338667;0.5728285989096876;0
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;0.5027653430451867;0.08081062342712597;-0.776195317292794;-0.6614157534720314;-0.6625134938936771;-0.43068763674062993;0.047153350969045146;-0.5912591865586334;0.8497237224415446;-0.4415705966974658;0.9936764811159055;0.6450157034956017;-0.6106319237554975;3.28056245509185;-0.797249777452622;0
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;0.2013040448496512;0.3350854126239154;-0.776195317292794;-0.6614157534720314;-0.6854837858071758;-0.34139563563365954;0.03208121278914475;-0.5912591865586334;0.7612188431698781;-0.46932186015281346;-0.33727578366376476;0.8050893758862534;-0.3745016212264199;-0.022889099076103706;-0.45147286095156847;0
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;0.4814199063375449;-0.17467462956535382;0.5885518797228653;-0.3369476479951858;-0.32360979532318296;-0.27025077328324393;0.0727163226147933;-0.6415249528738204;0.12425764155839615;-0.18029288218560702;0.03678269598019484;0.6292765317769153;-0.5389101332007983;0.7850763316655086;-0.20605061964034027;1
COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccc([N+](=O)[O-])cc1;0.11630579632629659;-0.9152085771321221;-0.7029265260246024;-0.6614157534720314;-0.5327585621411124;-0.03496374274285281;-0.3544442405695385;-0.5912591865586334;0.7973843653756973;0.0018894222761110366;-0.17199412986759657;0.7493296390336056;-0.7933725718485208;0.5268856217098125;-0.3641789837303657;0
COc1cc(/C=C2\SC(=S)N(c3ccc(O)cc3)C2=O)ccc1O;0.11863841489594075;0.0899149080468479;-0.39578036779709874;-0.01247954251834017;-0.2950500420459832;-0.2374908284759099;0.04985596496127238;-0.6458349601167431;-0.22098593326133406;-0.459723111807039;-0.1263241992133922;0.4259408659893805;-0.2121723556548761;2.7725456916214215;-0.7914727371375412;0
