SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.26274619555392176;-0.60413151635554;-1.0794899748111566;-0.5171579406602876;-0.08654346194271847;-0.9011191986698647;0.35401094455996657;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.9413201656058722;-0.8340400311822055;0.05528208484735444;-1.2352023601045672;-0.8259245766602763;-0.9469152241225742;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.6778638949795425;-0.6545153953021557;-1.7505233514577706e-05;-0.8619747923831077;-0.3186039259561483;-0.4330619722500797;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.6843107796150297;-0.7642362966538238;-1.7505233514577706e-05;-1.0133636821164071;-0.3228883453779256;-0.732559046436152;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.21912475319319147;-0.5006701193129219;-0.09044952909523289;-0.16975412869114143;-0.12149228425668213;-0.45068332783237425;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.15840857102912506;-0.31870838134533225;-0.4273541024306298;-0.036371249733311205;0.3091272884792021;0.32133181204953304;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.3258832383136859;-0.44377019899540976;-0.05388493352265112;-0.46052769231817187;0.4835733839845093;-0.5133525264769719;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.449191934737222;-0.09605986536891736;1.0187737257331775;0.00693042707299389;0.40337934619852045;0.13527651045590952;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.29864668297929986;-0.11717286555886891;-0.4273541024306298;0.1255688265821625;0.6888184315670597;0.35533615493255166;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.35493664584139;-0.21814585310157764;-0.4273541024306298;-0.03132382745350838;0.6245175730467154;0.2551678147949227;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.045678627655479156;0.0703813803569704;-1.7505233514577706e-05;-0.031157177672584704;0.5439082409463205;0.30195675925953025;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.652118783105605;0.21319556268681275;-0.719665818285276;0.6848701497290499;0.5484632496015174;0.18357688051078708;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.005174783237879071;0.7046692657719789;-0.06752994590474924;0.32750842107982187;0.877574159638788;0.6647000389655785;0.19429318776014964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.5269337545866664;-0.1143766115847441;-0.11106796918440749;0.03965874203334842;0.7625310970761453;0.3974476948423126;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.17596343058756472;-0.32373650775752;-0.4273541024306298;-0.3495123440971689;0.8018432683939399;0.7517818262900036;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.7115359661267001;0.6326080050993496;-0.13504238657598372;1.022239870873247;1.0209149071595234;0.7547205915675158;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.6414919189763457;-0.6317605579163879;-0.719665818285276;-0.7045963431300106;0.37089244976829827;-0.487492782343103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.46920045934349647;0.0991648386961267;1.3717666801987727;0.7021490164746306;0.5710546399686495;0.692291374804709;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.2992240159317319;0.11607063107179871;1.348847097008289;0.47974171364434565;0.3283114167731907;0.6384067213430827;0.792915498206846;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.028743527717482953;0.22771556038731405;1.348847097008289;0.6292440255510036;0.29055657105663213;0.7711665104826144;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.24712540138612896;0.17053344930177095;0.7196308078182464;0.44420334405696354;0.38208711002394996;0.5343071796394252;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.4429374944192119;0.04059742747661348;0.7196308078182464;-0.1893852340727717;0.47693757232765127;0.35245084845618085;0.7688878633157618;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;2.121333400603018e-05;0.13354080498353263;1.348847097008289;0.13853287280622828;0.25451649254674374;0.6046498484557675;1.282191474762336;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.16095845823569885;-0.40826546963588006;0.6750379503374951;-0.32161451229973254;-0.11889462645417587;0.14149422058154756;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.030144433430550184;-0.14731597032581067;1.0794549643441267;0.27572333634462604;0.7482514892027404;0.31591349273060204;0.7388955897076346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.4037173425173522;-0.13277031891912472;1.0119425236728923;0.24861447571406434;0.4070492965773982;0.5138913792521765;-0.18563645490413452;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.531702435855585;-0.4408456764903618;0.7196308078182464;-0.4395723872879969;0.16366367681237276;-0.012201837071000967;1.6805717409649055;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.9390108337961454;-0.3039575002891693;0.7196308078182464;-0.28058385580308076;0.310736517700427;0.09339345596582342;0.17130617502534945;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.15311635229850112;-0.6100062150718205;-0.35984166175939536;-0.28826379634704313;0.4429839229585124;-0.39094650731352987;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.6497670246278666;-0.46901344588108695;0.359806651292366;-0.19228487008732004;-0.24708727932275867;-0.2351979139398302;-0.29095984728053514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.5054818975993122;-0.43617670196475894;0.6521183671470119;-0.5595201086827403;-0.01496423931562055;0.36516505130245835;-0.29095984728053514;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.5725006311607584;-0.3233260484585659;0.6521183671470119;-0.3299835055753628;0.30125821092658056;0.2274420626490871;0.2246252126039625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.34710022431555076;-0.3233260484585659;0.6521183671470119;-0.12404764796015134;0.30125821092658056;0.38653740796912256;0.5729197785950221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.3198636689811643;0.020100116235093085;0.9890229404824087;0.17262319441475743;0.6971990340825727;1.4274021939552797;1.7174475428186151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.4198810720923771;-0.25955093488357256;-0.719665818285276;-0.5844507925409916;0.18900079540345097;-0.32276582786577346;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.13757647366221504;-0.688378287465869;-0.3462140411157692;-0.33163671747602524;-0.30458849847788294;-0.4388232412862176;0.23830666662720074;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.46231095277781176;-0.2826392704497407;-0.38975206439542726;-0.4325530570028511;0.6351607153874718;0.683434279789177;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.395388441375105;-0.34182237061768506;-0.38975206439542726;-0.27020724218206166;0.15137958694590534;-0.15333621916375523;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.4329247054990383;-0.24341475369343946;-0.8011193320861413;0.1286902378499191;0.9525752315447629;-0.36064972762554076;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.29980134888416354;-0.08892813504958987;-0.8011193320861413;0.25326641901046765;0.9749596276507309;-0.0021235137408477105;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.2926119605333266;-0.3685278787558862;-1.0565703916206728;0.196381794791809;0.8018432683939399;-0.2968054532571012;0.31630768404652376;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.05930936974422465;-0.5998216937165218;-0.683101222712694;-0.5317455215633523;0.27675420059369665;-0.7746294235209477;-0.5799651113537879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.7820724928934634;-0.17681773243813664;1.5034935114830237;0.09785290210629365;0.5363842196999694;0.3440356863958638;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.7412742975882902;-0.22702203544146007;1.122850761976994;-0.17728317729385656;0.6761326147545527;0.09091505218061462;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.9892388006577029;-0.7325539695158041;-0.6967462350947923;-1.1990104034296294;0.24959980668958773;-0.633651311265565;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.29374503729498835;-0.6444334887715957;-0.3335064775387691;-0.45268839286436424;0.42718314315115263;-0.7173571924139694;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;0.7533444940986287;-0.09993357500279669;-1.0565703916206728;0.4715748780971677;0.6137879978137009;0.6298976626119077;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.2908102614534602;-0.735555453139406;-0.47593799723935487;-0.23383412461099762;-0.26298390967270563;-0.42832458043636323;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.370861413112631;-0.7637232225301311;-1.0565703916206728;-0.4998403968708878;-0.26572079348593375;-0.9816293833550831;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.3986311281245958;-0.146110246135133;-0.2816224884880425;-0.1299090979201763;0.36861864653393706;0.41145895410178795;1.2554556038524913;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.1521541307111153;-0.4908960572565774;-1.0565703916206728;-0.917159686734158;0.27033896535123286;-0.22777907608828296;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.12405157594808142;-0.6180871325199794;-1.0565703916206728;-0.9114014524765;0.1371351080614037;-0.5761467306741888;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.42492470630334317;-0.5460002181411654;-1.0565703916206728;-1.060200420579968;0.12489690578283218;-0.43943352015847575;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;-0.10308082975442094;-0.05029365353553516;-1.0565703916206728;-0.7734507979491367;0.5806901678007742;-0.0446032819773338;-0.21279602990800142;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.8107370739816969;-0.5879440277530376;-1.0565703916206728;-1.1404188247138782;0.16888782196641378;-0.4595450219790412;0.2681530501864411;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;-0.13825002877338505;-0.612058511566591;-1.0565703916206728;-0.5466788522611379;-0.26751137777903716;-0.7963520901201157;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.21849930916139107;-0.36288406339526735;-0.47194695991138047;0.2582464095076595;0.3341023988019363;0.6086157638825209;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.5696082819872417;-0.5583653045221577;-1.0565703916206728;-0.36690325432762316;0.2944829896884087;-0.9697395873680349;-0.5657870418364638;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.3492652228871695;-0.054116055757045214;-0.3335064775387691;-0.36761178430934505;0.6491099374665944;-0.09869331208585741;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.36888885885848927;-0.19854642157651933;-0.33692207856891193;-0.2771029242409312;0.906671090892546;-0.101896779494057;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.12145357766213888;-0.19854642157651933;-0.33692207856891193;-0.33310252122124523;0.906671090892546;0.7306877499527622;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;-0.05145764159115345;-0.0609912490145264;0.20186218675941342;0.11618839837479783;0.854960311970673;0.17219187519349213;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.2548712851645876;-0.4322260312123257;-0.4273541024306298;-0.45120963086546545;0.2219205391487835;-0.3184364257756167;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-1.0490889833931216;-0.8627721821089925;-1.0565703916206728;-1.4097727260740829;-0.5191474789998244;-1.2169820068610122;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.032688636225765975;-0.7722402529834287;-1.0565703916206728;-1.0748636539829484;-0.21800698751004857;-0.6602038261665436;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.1589802195701987;-0.08992862959079048;-0.6967462350947923;-0.11961561614191858;0.5795980556467544;0.4433078168780216;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;0.14036123185427724;0.6914832607930784;0.02290207795696868;0.25353114942226035;1.0553625318212865;1.0801733247599241;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.5629304641707824;0.01956138840521583;-0.33692207856891193;-0.10337464096876987;1.1818856350650906;0.5156253101350959;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;-0.15897628176568318;0.13587529224633407;-0.04461036271426579;-0.22415721190326346;0.8937841463918832;0.42818650822868237;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.34588782511544436;0.06045339606351809;0.3186293948417576;-0.24571727963545978;0.7865132550451106;0.29172662167604835;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;-0.17991422350720596;0.06045339606351809;0.3186293948417576;-0.2942541110505806;0.958351698731341;0.12605172111920582;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;-0.17009956331586695;-0.24061849971931465;-0.33692207856891193;-0.28528918516242463;0.6624298407636172;0.1668004187351058;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1;0.06853139035590053;-0.10242198450270593;-0.06752994590474924;0.11642778337372965;1.0998746210953165;0.9592463176016421;1.6251236173325525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.5748042785591272;0.34169497696563084;-0.06752994590474924;-0.25938933087658633;1.2308714994404173;1.1306226423078483;0.3637163574965577;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.4650108576338507;-0.008529419866955426;-0.04119476168412297;-0.31688184291526034;0.6485973826628321;0.15501663833195217;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12;-0.2892225958342733;-0.2950300105369176;-0.6967462350947923;-0.35615783424282177;0.5203627948609251;0.027746119494964465;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.3089424539643317;-0.22055730148293298;-0.33692207856891193;-0.39743139882713463;0.6042097747435942;0.8784497857460027;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;-0.037553539653423416;-0.47534991130869086;-0.33692207856891193;-0.22427930367636137;0.30661390006928385;0.7162307093790826;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1;-0.3458878251154439;-0.005091823238214834;0.3186293948417576;-0.24571727963545978;0.38468924333310356;0.29172662167604835;-0.25263694650598584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccccc23)CC1;0.4220900904250701;-0.14367314404759302;-0.06752994590474924;-0.3996401149945254;0.30661390006928385;0.05920454046409122;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;0.160567885189386;-0.42450426565075167;-0.06752994590474924;-0.3924221625922774;-0.09877812069254438;-0.15120657343176114;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.15566055509371693;0.40842026675185683;-0.06752994590474924;-0.40956782802852437;0.7482514892027421;0.494548123229972;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1COc2ccccc2O1;-0.2978825901207486;-0.6695741208325343;-0.6933306340646498;-0.5919966108592358;-0.5418523574171719;-0.9999156203601637;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1;0.7264022896518166;0.6392523150011691;-1.0565703916206728;1.2288026889141321;0.5152213556447992;0.3460832124500375;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Sc2nnc(C)n2NC1c1ccc(F)cc1;0.018842267583279063;-0.2567546809094477;-0.7582658113024695;-0.3468010797258061;0.6870453478673849;0.7998323474651997;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
