SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.141565302586685;-0.01605641992848776;0.8352764194424896;1.5918157410778824;0.12765463162940285;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;0.231819614296644;-0.2888392845656191;-0.3719761816006702;-0.4668247609591017;-0.032045994289739865;-0.3699163904263176;-0.36572658440564304;-0.24028354237446262;0.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.3440189073611914;-0.04023087050586962;0.5242093754932345;1.6649872321719656;0.11896644028442242;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;0.15445209175718858;-0.5079488310951862;-0.37304129733576896;-0.1729118515337779;0.16623338408233548;-0.3699163904263176;-0.36572658440564304;-0.24892906319530891;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.3440189073611914;0.0020775041768873763;0.23132522915572262;1.756761406700475;0.07159377331115521;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;-0.232385520940088;-0.7003583748561597;-0.3893730719406178;0.282653158075474;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;-0.505596159912717;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;0.141565302586685;0.2352303779480669;0.32778968899710964;0.4066266153531974;0.08109071618347405;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.09830835315414076;-0.232385520940088;-0.310453572521147;-0.41422577242625735;-0.4815204064303679;-1.5457397852765586;-0.3699163904263176;-0.36572658440564304;-0.4979069561181183;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.141565302586685;0.030290587312511982;1.4474535303512206;0.7408556707021824;0.2970628942018975;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.675343908509626;-0.00028295332172199785;-0.6372107492605978;-0.4302025084527399;0.8778267996617544;-0.8517619609742949;1.709437416551573;-0.36572658440564304;-0.11827741151641762;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.3440189073611914;0.020263209783172018;-0.677779000341808;0.49719011172550054;0.30628493854187716;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.232385520940088;-0.3231678595538106;-0.36345525571987947;-0.2757813698326413;0.033241118101065475;1.709437416551573;-0.36572658440564304;-0.3700562394200235;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.3440189073611914;0.0629321839327976;-0.027004483744793827;0.9708226095238283;0.28529954958965636;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8476921846228412;0.46392218191500995;-0.6740821816553217;-0.4262970840907109;1.289304872857208;-0.4382769158325281;1.709437416551573;-0.36572658440564304;-0.09781373663948344;1.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;0.141565302586685;-0.007739756549569466;-0.021910253896775953;1.1012486633462497;0.5347773759314868;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.00028295332172199785;-0.7762202874843849;-0.3709110658655713;-0.12882491511997926;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;0.23442481402320167;1.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.3440189073611914;-0.008407745240049207;-0.5869977873883071;1.364683713065043;0.2425977541644927;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.8208824527830078;0.38655465937555483;-0.5706726471229924;-0.37765679885453063;-0.48886822916600103;-0.34880939144512846;-0.3699163904263176;-0.36572658440564304;-0.18205910037729192;1.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.6271495125345614;0.012774709105459265;0.19025796800178124;0.7780879498316461;0.19885606340244064;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.3097530434795434;-0.48294406659761463;-0.3261762049914202;0.6280008266502293;0.270209155667692;-0.3699163904263176;-0.36572658440564304;-0.10666839885278939;0.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.3440189073611914;0.08879129157041264;0.19820264205519192;1.3252039062580003;0.10976529679841177;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.69449371696665;-0.00028295332172199785;-0.25917261482273757;-0.3648754100333446;-0.3639552426602385;-0.3633176386430852;-0.3699163904263176;-0.36572658440564304;0.023618284582468885;1.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.141565302586685;0.22315552006372374;0.5327845531232215;0.32700470838955625;-0.2518756195334668;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.47235593886517224;-0.46448808855845425;-0.6791678964683874;-0.36096998567131555;0.04017500779958164;-0.40200629783763653;-0.3699163904263176;-0.36572658440564304;-0.4074073816346667;1.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.3440189073611914;-0.016146070648008423;1.7047177855805116;0.8608767356329287;0.3260145265700434;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7710929507947456;-0.07765047586117742;-0.4108964400791884;-0.24345221623207722;1.2378701137077763;-0.09491506548088574;-0.3699163904263176;1.5312942355195625;0.5975531891732226;0.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.6271495125345614;-0.5169539250820565;-0.5160617805944753;1.6851987142349345;0.296706145807602;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5412952493104585;-0.00028295332172199785;-0.17525832040715897;0.06933677130861442;0.09895758968464645;-1.13950886373377;0.6697605130626277;-0.36572658440564304;-0.5644732690249344;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.141565302586685;-0.5631193940707602;0.017231478864185076;0.7586233557091153;0.1510914300735505;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.6332143299041733;-0.232385520940088;-0.31172500122441343;-0.0027360600997402068;-0.4227378245453031;-1.2700830885153804;-0.3699163904263176;1.5312942355195625;0.1213819069717921;1.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3440189073611914;-0.27678255774043786;-0.878600579451469;0.0008255882524759916;0.2510483251817829;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7251334104978882;-0.46448808855845425;0.10657504215021435;0.004719750045951616;-0.650520329349929;0.42738183364555654;0.6697605130626277;-0.36572658440564304;-0.47771239167538454;1.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.141565302586685;0.15775194587665767;0.581322921193717;-0.3625161370146647;0.14003423234223078;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.3871205660189988;-0.34647738578036014;0.532307077498242;1.0982614817307474;-0.5664330994144793;-0.3699163904263176;-0.36572658440564304;-0.2731951811280688;0.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.3440189073611914;0.09866353331565253;0.9411730719211228;-0.8187013637401902;0.17312482326331866;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3038376244433617;-0.46448808855845425;-0.3333392891799414;14.259518671452048;1.6273047186963303;-1.5094691672816665;-0.3699163904263176;-0.36572658440564304;-0.284972073469172;0.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.3440189073611914;0.07070986404123175;0.09347734898910945;1.484571098022085;0.3928345642118855;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.3871205660189988;-0.5151535937470285;-0.38262733895165857;-0.8268680750051235;-0.4092604214366149;1.709437416551573;-0.36572658440564304;-0.06993892545085692;1.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.3440189073611914;0.5006556120562358;1.5304294685222377;-0.050361603434880914;0.5699773493471686;1.5513617421231891;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;-0.46448808855845425;-0.27612499753295555;-0.41671104247482127;0.6353486493858624;-1.3184439125085696;1.709437416551573;-0.36572658440564304;-0.595814170566058;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.6271495125345614;-0.008003502693968286;-0.09824425731244027;1.7448541796617898;0.20927111201602247;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2387282756894803;-0.3871205660189988;-0.24815356606109598;-0.3535141755256237;-0.2463900788901089;-1.7827078228431847;-0.3699163904263176;-0.36572658440564304;-0.19322408433334404;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.3440189073611914;0.04765313919751122;0.3627357769284025;1.774290359922274;0.2922724940493394;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.232385520940088;-0.6444155119124406;-0.3492537125852283;-1.0399549343384833;-0.4310227922335497;0.6697605130626277;-0.36572658440564304;-0.14112825615112953;1.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.3440189073611914;0.43728574963355343;0.48225946051099566;0.14056303505780576;0.44006209464437357;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.37277693488864794;-0.00028295332172199785;-0.257477376551716;0.5440233505843292;-1.179563566315512;0.43221791604487547;-0.3699163904263176;-0.36572658440564304;0.6992541636594711;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.141565302586685;-0.38366795809275855;-0.12792546621213216;0.5727532480476087;0.1817287343766924;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.14297923340436078;-0.3871205660189988;-0.8169060059889081;-0.36771571866027486;-1.1648679208442456;-0.080406818282929;2.7491143200405186;-0.36572658440564304;-0.11844057372538655;1.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.3440189073611914;-0.3939830025528431;1.5152492833486249;0.005616126557054321;0.2536761358691683;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;-0.15501799840063282;-0.7020536131271815;-0.37517152880596666;0.679435585799661;0.08885606569323298;1.709437416551573;-0.36572658440564304;-0.22106475363097508;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.3440189073611914;0.10831364394813965;0.4949620963496891;0.8144322700245574;0.45062485290104803;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.5336353259276488;-0.5418556110979094;-0.39860596261428044;-0.40428469223200153;0.7602616358916251;-0.4503671218308254;-0.3699163904263176;-0.36572658440564304;-0.2862582552352557;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-0.3440189073611914;0.051537964976408064;0.54427547814252;1.1117099273478965;0.5179325415080148;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.3871205660189988;-0.41640596446000916;-0.41990638968011784;0.14304452609844506;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.17015069588389445;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.141565302586685;-0.19325336690938624;0.2734712150734614;0.8667226035490105;0.5190003206733624;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;-0.46448808855845425;-0.5888964585364768;-0.401089345026705;-0.9076941250970874;-1.3256980361075483;-0.3699163904263176;-0.36572658440564304;-0.16942800617599602;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.3440189073611914;-0.07957305066434955;1.0844921456538446;1.411864222249141;0.41501124950569973;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;-0.232385520940088;-0.5672821705809488;-0.4231017368854143;-0.15086838332687857;-1.0427872157473919;-0.3699163904263176;-0.36572658440564304;-0.4024834064331252;0.0
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.141565302586685;-0.023969131351364248;1.0558986615341037;1.379660478481216;0.08977503089228558;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.00028295332172199785;-0.8097012433370654;-0.4376583185984317;-1.3926504256488716;-0.8227454665783814;-0.3699163904263176;-0.36572658440564304;-0.43865058610518864;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;-0.3440189073611914;-0.47270040344595865;0.06636027104305081;0.8595720551753931;0.29180784828875433;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.07708456921773342;-0.10109164604995553;0.24543590617828864;0.17243581704097746;-0.056226406286334435;1.709437416551573;-0.36572658440564304;-0.4996201076502968;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.141565302586685;-0.5244650894813747;0.03085466239302359;1.6576495737073353;0.25669427715598114;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4915057473221962;-0.15501799840063282;-0.4804012091910818;-0.3687808343953736;-0.3786508881315047;-0.9460655677610138;1.709437416551573;-0.36572658440564304;-0.5311741038418677;1.0
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.3440189073611914;0.05559180554418853;-0.01576451623999058;0.9125573027251391;0.1722742589462069;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8438622229314365;0.231819614296644;0.5070750836791134;0.7953906640676546;2.024087146420517;-0.44069495703218753;0.6697605130626277;-0.36572658440564304;-0.40219517851494113;1.0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.3440189073611914;0.31134754690489125;0.18015365056160615;-0.3202641999787612;0.44006209464437357;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.36128704981443355;-0.00028295332172199785;-0.3333392891799414;0.49147764098611985;-1.1648679208442456;0.08401998329391407;-0.3699163904263176;-0.36572658440564304;0.6958600936142484;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.6271495125345614;-0.36149122244685933;0.9273367110051957;0.2891269897951943;0.3150785723350905;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.8323723378572221;-0.7739581787162755;-0.6554345606740822;-0.434107932814769;-1.1722157435798788;-1.7270928752510175;-0.3699163904263176;-0.36572658440564304;-0.7676062656448629;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;-0.3440189073611914;-0.11946731604196426;0.9687457963239082;0.5688749216359604;0.22393372617402107;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.7327933338806977;-0.5418556110979094;-0.5876250298332104;-0.39043818767571664;-0.4815204064303679;-1.818978440838077;0.6697605130626277;-0.36572658440564304;-0.6649274106496166;1.0
