SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.6050237208144099;-0.43448355735657324;1.2043679853065643;-0.44015025773945904;0.739348598375961;0.5504928414526318;0.3041380102732176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.6050237208144099;-0.3958747295487032;1.2043679853065643;-0.33490090433528047;0.7685925141844667;0.6494509042438943;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-1.0750689662525468;-0.46744856980382443;1.5483039135932215;-0.46524175204590856;0.6092678833950244;0.5730555745803749;0.2915607735549289;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.9721401230498509;-0.7882994730550079;-0.9614081559090039;-1.1757600493782723;-0.5338662151592429;-0.42646305087249226;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.02586254736668151;-0.7513068287367696;-0.9614081559090039;-0.8897649503968549;-0.20764449414836897;-0.6438014719311511;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.07796684632364224;-0.6980497346974751;-0.9614081559090039;-0.8681318074608102;0.12617664776233078;-0.05400733038480623;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.115520761786262;-0.7919679530394101;-0.9614081559090039;-1.1957677450140534;-0.2659835406845711;-0.42646305087249275;0.1140657684897821;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.41817384856440887;-0.49261485557094775;-0.9890579509494384;0.12719923008967604;0.4968987341934717;0.39258148414936644;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.07723949572174503;-0.44400108235107144;-0.9890579509494384;-0.01565949443562706;0.7879512469048329;0.2799106653766776;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.33953716263869516;-0.5589553397644043;-0.9890579509494384;-0.5546392362701966;0.6413719150899659;0.3431550067977468;-0.3581427537399499;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.23095439430668382;-0.1815380143761088;-1.0325959742290964;-0.7318465362712666;0.8783601112715589;0.27168059353700325;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.7086549857758997;-0.4210666690220111;0.09041451862820316;-0.8123007549122496;0.14733988637970322;0.1543220050970084;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.8266233523894424;-0.40952250123892703;0.05029209637868773;-1.002573926303237;0.5778359214808427;0.14582837048402175;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.30365591964506533;-0.4934357741688559;0.124895515728923;-0.9020385973897219;0.9596642085916574;0.9253906947336669;1.6639261229412654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.07984317841904515;-0.32147898161327243;0.124895515728923;-0.8421695331069281;0.70737918553115;0.47821526116400864;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.3426202095228473;-0.1889262817572826;-0.6292337944235579;-0.26477014315470115;0.5524442857791851;0.7243219315129001;1.706633084915533;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.5885697316701072;-0.3928475922189167;-0.2383442418271;-0.990501962553309;0.6306854855525881;0.2585783623376018;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.08022806705400021;-0.34664526738039575;0.8479594298108266;-0.1773734886255813;0.3470910640306063;0.5677253481663961;4.23723384532111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5703780592571513;-0.2275351095651527;-0.2694096378976774;-0.1253142263294045;0.5630266861719176;0.7472197186067433;5.1598969547099225;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.39742441333584694;-0.38225261156466395;-0.33692207856891193;-1.0116251340603213;0.7193588438448199;0.11418799225324341;2.1405187063707154;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.22143408500291842;0.23269237938713253;-0.2694096378976774;-0.705220967530819;1.3414470072960665;0.6968841137407884;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.06092983981554966;-0.32925205458721574;-0.9890579509494384;-0.773236427549104;0.6940101001895947;0.1629963151835194;0.793413986828708;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.028412434573255294;-0.45672532061864857;-0.9890579509494384;-0.9287421364396234;0.5518014130854798;0.028728886068915417;0.3041380102732176;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.68261726962123;-0.5877644518097451;0.09041451862820316;-0.6655097244526782;-0.07834763420531315;-0.0738090165830191;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.3553215344763449;-0.19811030857138062;0.09041451862820316;-0.36708230145332915;0.5070744602988533;0.11287640762916579;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.71904697891967;-0.40192900420827615;0.46388368753618203;-0.7562361589341663;0.2032957715953886;-0.11914401551817465;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.8310014606120494;-0.6289386502360784;0.09041451862820316;-0.7486389503506122;-0.1590142475457048;-0.20850277366166176;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-1.0551509793936547;-0.2359751788998964;-0.6292337944235579;-1.11247758894944;0.8712720188791288;0.15937810841648073;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.1719702109999123;0.16832723056989263;-0.6292337944235579;-0.3610797832694355;0.8306559398810167;0.7237695129787496;2.261241916495178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.9422823871932581;-0.5816588697378029;-0.2659940368675348;-0.9476624985343766;0.696443315617556;-0.09647072380207397;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.12954192340754012;-0.3763779128483834;0.124895515728923;-0.7651519234657328;0.803485803568878;0.2122868577262927;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.7367518561275754;-0.2617571536154508;-0.6451220226627813;-0.7227524635295901;0.9348300159416683;0.5631002355183002;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.5177926495064974;-0.15188233002667503;-1.0325959742290964;-0.8547142247139133;0.8341732948682442;2.538251782823925;-0.10343852785295761;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.39539806359097807;0.2944921575859093;-0.6591268053211177;-0.5740152755542178;1.029118269143899;2.7621895697077017;-1.0429667092687902;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.825901686198903;-0.685812916847406;-1.348882107475319;-1.2970946509610246;0.1105176104265124;-0.6244583498967372;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.9918752878071412;-0.6815800553269418;-1.348882107475319;-1.1860185899740774;-0.10557179317760904;-0.47310067842803105;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.047862870658845515;-0.13153894102226243;-1.348882107475319;-0.555312823880634;0.4977105074591792;0.3069714190726358;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.2801568753880335;-0.8019985521576011;-1.348882107475319;-1.3071135187652474;-0.34010363321746573;-0.5616967748859538;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-1.0478284731136458;-0.7780123368749707;-1.348882107475319;-1.0326916889222975;-1.035928016940742;-0.42646305087249226;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.4361962588961513;-0.526554708853215;-1.0565703916206728;-0.625682639432553;0.20816999460874858;1.9805611418906726;-1.0429667092687902;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.9099517418570835;-0.7466635079173514;-1.348882107475319;-1.2364201005255673;-0.30128166125038536;-0.08436460143700845;0.7966065488082843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.07114469526907478;-0.6401493198387622;-1.0565703916206728;-0.701215528901659;0.20821913111190807;-0.6210259738790885;1.1728000949505155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.03753823302619193;-0.7848362227200827;-0.665680839024215;-1.05518869008554;-0.24308608084256159;-1.0411619167937343;0.32777897488022584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.7418997416200912;-0.8341682997131287;-1.0565703916206728;-1.4016075319242878;-0.6254045728727373;-1.0071962249991646;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.21809911389920453;-0.5370470746827292;-1.0565703916206728;-0.762693152240451;0.4419258293893526;0.2342090144171434;1.1827425948743633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.491452706855222;-0.5957940618455347;-1.348882107475319;-1.5147645216144;-0.02732883529646753;-0.7086768529741715;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.3651033902155457;-0.6045163219483094;-0.9614081559090039;-1.1604589766553914;0.035774096098020625;-0.5811411258758894;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.21711371007555447;-0.5999756159536297;-0.9614081559090039;-1.352728042802807;0.15510616593611265;-0.4754577615367075;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.1918361489749199;-0.7509989842625541;-0.9614081559090039;-1.0858383229366138;-0.4108684431665099;-0.482845455029072;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.34022033996573975;-0.7766783441533699;-0.9614081559090039;-1.1053784509251223;-0.11148148279848735;-0.6178583424296418;-0.24269444658213857;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.48860453095655915;-0.7979196128742446;-0.9614081559090039;-0.9739822111489044;-0.4092181941441226;-0.7529982613589664;0.2943484420498863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.4590162171444345;-0.8300893604297723;-0.9614081559090039;-1.310475203875295;-0.47038047130591876;-0.7627190918348494;0.6211851792934185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-1.097931351168843;-0.8096690103068058;-0.9614081559090039;-1.1362114126357388;-0.4092181941441226;-0.7141359154508716;1.5955257015812707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-1.2630004644849382;-0.74709962092249;-1.348882107475319;-1.2487880566324692;-0.006087008467828095;-0.8698721366640096;0.7304190724923256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.5495074730267456;-0.002115993320797605;-1.348882107475319;-0.49340959022748315;0.6020165970560102;0.41641865338836254;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.17293243258729793;0.033876156456240085;-0.9579925548788611;-0.6516644720809057;0.9438766981240414;0.3101976664465229;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.36238992533911696;-0.5766563970317998;-1.348882107475319;-1.3492347965739495;-0.3038075054982489;-0.5688151318046853;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.1119660728105116;-0.4923326648029168;-1.348882107475319;-1.0746482621356024;-0.26659870154217;-0.20695625230545286;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-1.0198374471365828;-0.3938737404663019;-1.0565703916206728;-1.0343862579860659;0.6533386647128332;-0.09912199617447112;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.18987321693665277;-0.20395935358147654;-0.40101891821000357;-0.4492972287900394;0.4022976338414475;2.40902819387412;0.258210550262594;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(I)c1[N+](=O)[O-];-0.9510963369337155;-0.9323450332817126;-1.348882107475319;-1.3615795309761067;-2.12857179894111;-1.7016583030380061;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N)c1C(=O)N(C)C;-1.5422852802237703;-0.9204160599058591;-0.25870290529755885;-1.8520952762522982;-1.9560446557752138;-1.4231854367103065;-0.19737791588567563;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-1.2165636506776825;-0.1375162545632815;-0.7871782589565104;-0.6456114415934586;0.3287612133974204;0.07758323242819624;-0.21399797196713788;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.7999313255553504;-0.5027224158076925;-0.35984166175939536;-0.784278087993061;0.37996520153777635;0.6162732844185209;0.23832555041489922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.8372655231459334;-0.6161117971437627;-0.35984166175939536;-1.0795752341762248;0.13728013531750421;-0.15065821745855593;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.8285093067007191;-0.517370682039117;0.03104789083706246;-0.7286833326979709;0.3533100693012063;-0.11914401551817518;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-1.1154437840592715;-0.40062066519285994;0.4219374434335201;-0.8002777590170062;0.1973201442303444;0.03524074876566817;0.3973473994978574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.6842626685356604;-0.5589296860582196;-0.35984166175939536;-0.7578870095572973;0.27453853982972115;-0.14516728086769765;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.8285093067007191;-0.5050055956581246;0.03104789083706246;-0.7286833326979709;0.3533100693012063;-0.11914401551817518;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.8030585457143553;-0.6637763832348077;-0.35984166175939536;-1.014365436475295;-0.03973230568694061;-0.2855372000150501;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-1.0379849462746853;-0.3228386280410579;1.0862861664044121;-0.4337503497273366;0.31147144406530525;0.12688777770062326;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.2505509102372237;-0.04931881270051917;1.348847097008289;0.1870777083878201;0.697199034082571;0.4579814668718765;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.5649087028362813;-0.13710579526432742;1.348847097008289;0.26592365723609357;0.5510307739786361;0.48093996265847494;-0.25281936136354916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;-0.9369997906785084;-0.5767077044441691;0.9923789177848107;-0.7611982115090873;0.15659960236346618;-0.05219336524523437;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;-0.9606704417282078;-0.6554645824309872;-1.7505233514577706e-05;-0.8629582598151541;0.4565031085305405;-0.2786090017730918;0.2923454589141106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-1.1519119822212058;-0.3043166521757541;0.7196308078182464;-0.2057916417752952;0.7666533856242463;0.22756505726401316;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;-0.851121514004294;-0.37224766615265775;-1.7505233514577706e-05;-0.7815163610877177;1.0225183081823406;0.12432760312965026;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;-0.5763591397261768;-0.3243008892935819;0.03104789083706246;-0.7152854545628294;1.0543959295197824;0.14957337627600772;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.5804966925519373;-0.44882397911378213;-0.35984166175939536;-0.6205919091509448;0.7933544544914185;-0.010655573604188994;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;-0.8715687227362497;-0.44882397911378213;-0.35984166175939536;-0.9876078632288112;0.8990278812526473;-0.009923163252407927;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;-0.41715957809313686;-0.2666570114967154;0.7142491592881663;-0.6043870752301909;0.696481230160404;0.17441573413794975;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;-0.11107689114560015;-0.46583238631419266;-0.06752994590474924;-0.6725338700587858;0.839192643494356;-0.169355153731273;-0.6862064941968699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;-0.2915896609392433;-0.40739324362560264;-0.06752994590474924;-0.7053280984735278;0.7626547365015935;1.3557242945946515;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(OC)cc3)C2)cc1=O;-0.42129713091889753;-0.40723932138849483;0.32335960669170855;-0.6974384986363611;0.9316432273907865;0.015220793454522827;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2C3CCC(O3)C2C(=O)O)c1C(=O)N1CCOCC1;-1.539831615175935;-0.3460552321381492;0.38955743654313474;-0.6992525384703246;0.3157207406939543;-0.1398355403276145;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)c1C(=O)N1CCOCC1;-0.5258906174677725;-0.07841011551389104;0.38955743654313474;-0.8203492548646169;0.6042097747435942;0.8165420921713968;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
