SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.3879347205217865;-0.44779924006075517;-0.7850665054502045;1.742833019822437;-1.2801297557952902;-0.8194258936464048;-0.5939345473664337;0.6063342497384533;-0.7677562725875625;-0.7155268877244276;1.5528817948179627;-1.762878343975065;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.3879347205217865;-0.12613647670530687;-0.7850665054502045;0.5387099238157067;-1.559292020590849;-0.8194258936464048;-0.5939345473664337;0.4299208480767328;-0.8498907524629304;-0.5657561595753465;1.7456817521134387;-1.2915915011103387;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;-0.3879347205217865;-0.13000600562109735;-0.7850665054502045;0.5387099238157067;-1.5140301824283129;-0.8194258936464048;-0.5939345473664337;0.20413728932912462;-0.8473625433972227;-0.13907070875403518;1.4381752685792388;-0.8499271012457792;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.3879347205217865;-0.21679369476445925;-0.7850665054502045;1.135110191629355;-1.0571624716046377;-0.36174891639100254;-0.5939345473664337;0.2576927366061834;-0.7268879310912252;-0.4399432149634919;1.342126082521164;-0.052418938260553445;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;-0.3879347205217865;0.21258339427556316;0.4330171312803498;0.5387099238157067;-0.9982870249337452;-0.36174891639100254;-0.5939345473664337;1.0597941601639307;-0.6816693476049124;-1.1442135005780487;1.558938699448728;-1.238065309604468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.3879347205217865;-0.6249295141765006;-0.24881797280002632;0.5387099238157067;-0.5586564874012976;-0.36174891639100254;-0.5939345473664337;0.2885658169810096;-0.7277305670550313;-0.4202692838661467;1.3978058343144864;-0.7607478377392446;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.3879347205217865;0.2396286903537991;-0.7850665054502045;0.03173246677562702;1.6989312890388346;-0.36174891639100254;-0.5939345473664337;-0.13403101088901861;-0.32563748319048075;0.5095064753663123;1.1864022345582268;-0.7006913471880881;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.3879347205217865;-0.20111972977888684;-0.7850665054502045;0.5387099238157067;-1.3026727836029257;-0.36174891639100254;-0.5939345473664337;0.26841355984378334;-0.7975029845029383;-0.6272273497773306;1.5608738543926663;-0.6903258066629298;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.3879347205217865;0.1780157764010668;-0.7850665054502045;1.5758484294273192;1.0031045379831713;0.09592806086439976;-0.5939345473664337;-0.5624102758871898;-0.16809785387608217;4.493310869900277;0.34878118969546346;0.26498466303699764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.3879347205217865;0.13999000418451665;1.4685771930504248;1.592804820376565;-0.1187734532694275;-0.8194258936464048;-0.5939345473664337;0.6816547592932818;-1.0376849934402286;0.5279875661503581;2.307471449155039;-1.1298778617651977;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.3879347205217865;-0.014946523807250827;-0.7850665054502045;3.2241081725573206;0.9714109977058626;-0.36174891639100254;-0.5939345473664337;-0.05365305147120907;-0.6846357164511147;-0.6061481157339473;3.057680562229725;-0.7625633581024555;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.3879347205217865;-0.012979369340250183;-0.24881797280002632;1.6157782331118262;1.4380065197643659;-0.8194258936464048;-0.5939345473664337;-0.6952787563238291;-0.8371708829684299;0.029865407112455878;-0.40869003411096866;-0.7833405514083854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.3879347205217865;0.13080210714493923;-0.3970519845502077;1.4425495325928546;0.9024537784193521;-0.8194258936464048;-0.5939345473664337;-0.547877570660466;-0.025434402052371734;0.759731391796448;-0.40869003411096866;-0.6965917925480178;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.3879347205217865;0.13080210714493923;-0.3970519845502077;1.0975070420990294;0.9224133869384897;-0.8194258936464048;-0.5939345473664337;-0.5424290766955555;0.003247285530268885;0.9200313959102298;-0.40869003411096866;-0.7672492487616552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.3879347205217865;-0.19759993699800762;-0.7850665054502045;1.640041673935914;0.7245857467939497;-0.36174891639100254;-0.5939345473664337;-0.1414235868978372;-0.9272618937779408;-0.3569543037198133;-0.40869003411096866;-1.0927997312439872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.3879347205217865;0.11914595663431739;-0.7850665054502045;1.1750399953138626;-1.8465294920654114;-0.8194258936464048;-0.5939345473664337;-0.11180515397414646;-0.7354799996841;-0.019983657663876348;-0.40869003411096866;-1.9532444673069609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.3879347205217865;-0.026118425751395502;-0.7850665054502045;1.0705237582843394;-1.3486931861069613;-0.36174891639100254;-0.5939345473664337;-0.1462570737429716;-0.7345318684362999;0.8337875446058471;-0.40869003411096866;0.1245494737644229;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.3879347205217865;0.1386254721340738;-0.7850665054502045;0.05977241290139905;-2.4362179136977606;-0.36174891639100254;-0.5939345473664337;-0.11389919905915832;-0.8096499314253609;0.1760411450967659;-0.40869003411096866;-1.3685308498370128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.3879347205217865;0.08480166279192196;-0.7850665054502045;0.6244686271669923;-1.9208821987962879;-0.36174891639100254;-0.5939345473664337;-0.07909315898752922;-0.7116118606451338;0.2569356954816353;-0.40869003411096866;-1.3678323984132787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.7943456683508916;-1.6902807446987727;-0.8194258936464048;-0.5939345473664337;-0.4783691422129721;-0.8475269625433515;-0.4855442342526869;-0.40869003411096866;-1.2920484334109814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.3879347205217865;0.5069082414970892;0.2708130848495366;1.2269123471425287;-1.5213131964658564;-0.36174891639100254;-0.5939345473664337;-0.032991311465430946;-0.7309896212349319;-0.501336966195455;-0.40869003411096866;-1.287578769800239;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.5034108553303565;-1.8404613358228383;-0.36174891639100254;-0.5939345473664337;-0.23537654787049805;-0.9955212575895946;-0.22895074254175504;0.8123345665608528;1.1270184472863183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;-0.3879347205217865;-0.30744963692439825;-0.24881797280002632;1.5449299459762658;1.1323290851016268;-0.36174891639100254;-0.5939345473664337;-0.14520208367541307;-0.9594804004971496;0.07411796395048396;-0.40869003411096866;0.34245196562652025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.3879347205217865;0.2776882456366478;-0.7850665054502045;0.05977241290139905;0.6063167616766763;0.09592806086439976;-0.5939345473664337;-0.3393180317855104;-0.7718412772218988;0.7582508209927461;-0.40869003411096866;0.5840033618770181;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.3879347205217865;0.4959835754933114;0.2603899413110682;1.5885445893682637;0.9453769775564753;-0.36174891639100254;-0.5939345473664337;-0.24559651589978118;0.22371427668323404;0.8371349223136196;1.4813383527415016;-0.7762265311395097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.5901853844237143;-0.6358478422753703;1.313200390237801;-0.45909490169741607;-0.04724921200479622;-0.36174891639100254;0.13535943323862393;-0.11071793835696592;-0.5072316480825536;0.5357901377969974;-0.40869003411096866;-0.14046499160941828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;-0.3879347205217865;0.13080210714493923;0.26469956521672444;0.9635749599262767;0.025089043913516712;-0.8194258936464048;-0.5939345473664337;-0.519883491405736;-0.029690772445477433;0.7469874091687341;-0.40869003411096866;-0.9782546940326684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.3879347205217865;0.13080210714493923;0.7159796355617263;1.0821632559142023;0.6559936151649228;-0.8194258936464048;-0.5939345473664337;-0.3698124958915379;-0.020435175310808983;-0.026146747258882802;-0.40869003411096866;-1.6139730401703851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.3879347205217865;0.13080210714493923;0.26469956521672444;1.087532936393906;2.354843622307385;-0.8194258936464048;-0.5939345473664337;-0.6075816488088469;0.05157600990798083;-0.2256926778020773;-0.40869003411096866;-1.591761176022465;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.3879347205217865;-0.40541998184250727;-0.7850665054502045;0.04788255534266356;-1.6652447357237268;-0.8194258936464048;-0.5939345473664337;-0.39283796476821436;-0.7388938527503295;-1.1588873998792932;-0.40869003411096866;-0.12523666716952872;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.3879347205217865;1.2443810100234889;0.4330171312803498;0.04788255534266356;1.4539823178951243;-0.8194258936464048;-0.5939345473664337;0.20931245597396939;0.11214189199990378;-0.35916167226020945;-0.40869003411096866;-1.6190491914432479;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.3879347205217865;0.6203663147353993;-0.7850665054502045;0.04788255534266356;1.0869466197732331;-0.8194258936464048;-0.5939345473664337;-0.6301487917843677;0.017660720728483455;2.2552777718193227;-0.40869003411096866;-0.9936307555675585;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1-c1nnc(N)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.04788255534266356;0.8830221378599293;0.09592806086439976;-0.5939345473664337;-0.7340258257387151;1.4190037389095154;-0.6406666461370075;-0.40869003411096866;1.018245872677897;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.3879347205217865;1.0333354341518444;-0.7850665054502045;0.6533703949757579;-0.03224763606376024;0.09592806086439976;0.8646534138436817;-0.47114004814538174;1.0656812830394966;-1.3734750147318853;0.6467460851084895;0.9815846908255499;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.3879347205217865;0.2512904333274165;-0.259896659650213;0.06514209338110295;1.021819726572182;-0.36174891639100254;-0.5939345473664337;-0.14026213854755207;-0.8194388895747262;0.08584608940243667;-0.40869003411096866;-0.12889960541233875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.3879347205217865;0.031767762834885464;-0.259896659650213;0.06514209338110295;1.3767055866653461;0.09592806086439976;-0.5939345473664337;-0.1563352029403742;-0.4833710308048892;-0.7927617485208998;-0.40869003411096866;0.008672752219832493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.3879347205217865;0.2651313917008298;-0.259896659650213;-0.45909490169741607;0.17928899337216736;-0.36174891639100254;-0.5939345473664337;-0.6219015533903531;-0.7357555021357892;0.9480906322872888;-0.40869003411096866;-1.5614122546887172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;-0.3879347205217865;0.08365771327980877;-0.259896659650213;0.693538014452819;0.27690586480779783;-0.36174891639100254;-0.5939345473664337;-0.2966867838529556;-0.7610644634615432;0.19168075561478104;-0.40869003411096866;-0.8952523985083513;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;-0.3879347205217865;0.315747252381465;-0.7850665054502045;0.6314564403354586;3.978859733098056;-0.36174891639100254;-0.5939345473664337;-0.6417454927584338;-0.9120274110707921;-1.826980274786835;-0.40869003411096866;0.17420513860385292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.3879347205217865;0.6483239619453113;-0.24815576216613036;1.6061026318278713;0.3728049962019475;0.09592806086439976;-0.5939345473664337;-0.34667751907414324;-0.5309859953097563;1.3720605324149564;1.4604319696357007;-0.05069593989621204;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;-0.3879347205217865;-0.26376086286079253;-0.26018347011674003;0.1072194452569395;-1.2816060369224134;0.09592806086439976;-0.5939345473664337;-0.04658940740755016;-0.647584268413598;0.5054990867956861;-0.40869003411096866;-0.7257739362429129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.5901853844237143;-0.5432036100030238;-0.7850665054502045;1.0708962148355523;-0.029794914856814222;0.09592806086439976;0.13535943323862393;0.14665561634164057;-0.37224487864442213;1.6106366740054447;-0.40869003411096866;0.03298802634715356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;1.5683054893692152;-0.1397109747486994;-0.7850665054502045;-0.046078433504932965;0.16167048782028584;0.5536050381198021;0.13535943323862393;0.4186829874065316;-0.05124542872920893;-0.4468362114857358;0.7630308518835315;0.888046691177084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.3879347205217865;0.02550894619385918;-0.7850665054502045;1.5671760614889327;1.8708261111617412;-0.8194258936464048;-0.5939345473664337;-0.5932358008498742;-1.0323448724630764;0.3217412952212941;-0.40869003411096866;-0.6703903335196911;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;-0.3879347205217865;0.9148557385495746;-0.7850665054502045;1.2520056513493938;0.12887045473920788;-0.8194258936464048;-0.5939345473664337;0.09565047712807792;-0.9188276360606636;0.32168979913855456;1.5817392731393654;-1.3555395103340686;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.3879347205217865;-1.7519689488064527;-0.7850665054502045;2.3559506733824236;1.4900392558429545;-0.36174891639100254;-0.5939345473664337;0.18112840322170767;-0.9702498418012224;0.4135171290462103;-0.40869003411096866;-0.7684814387580217;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;-0.3879347205217865;0.7510887567952441;-0.7850665054502045;1.1572260842621136;0.7423037690230886;-0.8194258936464048;-0.5939345473664337;-0.09564896751408708;-0.502494683411156;0.4571255766704925;-0.40869003411096866;-1.5882416765052538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
