SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;0.072577225102188;0.4136803316219793;0.007847353213169725;-0.5815515387352819;1.9976308560970866;-0.26438341450467057;0.21787639624644362;-0.7774973816593937;-0.4471856574231158;-0.8995723695792839;0.2873006068812313;0.3775902136531491;1.2352786601235113;-1.4932324584151913;-0.009910019217518006;1
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;0.072577225102188;0.740095632057697;-0.19520054257337738;-0.048285629388849706;1.815502179796261;0.21530826945036982;0.5694441659020564;-0.9643159129762018;-0.10387896913172638;-1.0950813291336448;0.17595377362561207;0.38281598538727757;1.4889650270726162;-1.617767667732841;-0.009910019217518006;1
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.5510805580433576;0.46771904051818025;-0.8082236201849575;-0.9731622456428947;0.301813317026092;1.6402745151070126;0.8735159564020182;-1.4878822900467361;-0.04862882029258173;-0.5405365135589683;0.26672836065322897;0.32181527143836636;0.869477734370593;-1.0756725699141698;-0.009910019217518006;1
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-0.5510805580433576;0.1907649018820976;0.6045158765816147;0.8222206900546615;1.0254127233853372;0.19457926676754983;-0.2220771435443636;-0.43769899909844395;-0.6822265379254456;-0.2508225204130314;-0.22827905713532995;0.21659429558756058;-0.17083897418604133;-0.7376771120860696;-0.7422604393920975;1
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.5510805580433576;0.24859045567218635;1.1489584460321294;-0.11629360632585868;0.551575743433302;-0.1664734748384631;-0.27315056238885616;0.6441329404736134;-0.4361267287711112;0.47315663655622875;0.9615655758098721;0.6847198615415268;0.48610932199967616;-0.5276784440728803;-0.009910019217518006;0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;0.072577225102188;0.4307120729892748;1.2760825798529598;-0.9490297629346048;1.5430297454690147;-0.47539485616972277;0.16345392974514406;0.03197771018085263;-0.4857820700416218;0.13542843594239004;-0.24357094059439366;0.3100722472289454;-0.37709962058533425;-0.5670773096558617;-0.7422604393920975;0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-0.5510805580433576;-0.895588424987504;-0.07957647114843643;-0.19683885170829626;0.7102218125109905;0.590212033677307;-0.1473455183874015;-0.6643885510186818;-0.4542822165259636;-0.5411489129178932;-0.6810186287836958;0.39006488379182697;0.38743177510490373;-0.18334814376300523;-0.009910019217518006;1
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-0.5510805580433576;0.22978660821812213;0.047974553995550194;1.1420570456890886;1.2287851252662267;-0.44784315587276297;-0.3515276963338903;-0.5269033025385809;0.08751265704852551;-0.7600250494139181;0.3772727520958324;0.6989779112296209;0.6716992446554533;-0.6584683104594061;0.7224404009570615;1
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;-0.5510805580433576;-0.5825173228899656;-1.4821047986886546;1.1333625857000622;0.4340997954687747;-0.21613691845039326;1.0104804057163215;-1.7368561317891205;-0.25189861837497146;-1.5022818010271812;-0.2120194757847074;-0.15702053550677575;0.6637579078206081;-0.8652355153161322;-0.009910019217518006;1
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;-0.5510805580433576;-0.2388337575630177;-1.2696898582287652;0.0007742727472340349;0.8447625961247409;-1.6523119841627991;0.7077166957366378;-1.9707028607724508;-0.5582551638467876;-0.6005382983710442;-0.5882661767618629;0.05462829654594824;0.736704162984814;-0.8694505798896605;-0.009910019217518006;1
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;-0.5510805580433576;-0.3934298372829202;-1.4807294903454586;0.018324198704215047;0.4405968027966759;-1.6870297498054323;1.0859098426814346;-1.9903021503693323;-0.19438603420183745;-0.6326531766655722;-0.7169825247030811;-0.8560119980823055;-0.9759423059943834;-0.5135047121433323;0.7224404009570615;1
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;-0.5510805580433576;-0.08035873518538178;-0.6521006910300334;-0.30877172135194864;0.13069412325272653;-1.057460688711222;0.89543005079096;-1.2685518915648553;0.20312298567345802;-1.1505542148405148;-0.7512488024800524;-1.154216723833902;-1.7124333119162936;-1.4446100848644061;0.7224404009570615;1
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.5510805580433576;-0.42830788662988545;-1.8844269406665237;-0.03378921481545144;0.6135071955992077;-1.1085959772112877;1.1456834344363254;-2.3192504761056334;-0.5889213657102826;-0.8362005025086776;-0.6928874821669696;-0.15704126631877804;0.14713706507274776;-1.0073999472452886;-0.009910019217518006;1
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;0.072577225102188;-0.4249232509749542;-1.0648063452917234;0.02829095844479722;1.6770726385908257;1.585951536375035;1.1535061516733869;-1.249963702436533;-0.26489818035859364;-1.4945416291246227;-0.7478720870290205;0.8889234242889668;-0.16201834098127563;-1.3922152213064052;-0.009910019217518006;1
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.5510805580433576;0.05177584871730983;0.5108380719840825;-0.7054755015276033;0.6920784506513002;-0.7625513887657319;-0.37328868039426055;0.06415344807307631;-0.07436927984441809;-0.10964444388253615;0.9740709527138717;-0.17476464948951007;-1.027941891606151;-0.2990166524445148;-0.009910019217518006;0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;0.072577225102188;-0.8152241351206269;-1.043424089769227;-0.13184046719443662;1.1110696108283882;-0.6835005999236159;1.9366652940208493;-1.1978438951761834;-0.9663141323425538;1.2580709939006158;-0.7783558848192161;1.1687250510739033;0.05713990958453563;-0.47946883373857707;-0.7422604393920975;1
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;0.6962350082477337;-0.6576300632056155;-0.09037311451055328;-0.6081741995171452;2.282843509766298;-1.4327853078272386;1.4803770615905887;-0.2051248380877954;-0.6681127035105568;0.07474423220472826;-0.7998724020215777;1.2187604632937807;0.29469131922989966;-0.5568328403553462;-0.7422604393920975;1
Cn1cc(COc2ccc(Cl)cc2N)cn1;-0.5510805580433576;-1.0846759105945494;-1.2186487809229243;-0.5002480506979893;0.44184680877813093;-2.359726979719806;1.013614886081545;-1.4930609576101093;-0.5715781309532034;0.08189882322985306;-0.683684611278167;0.198348114949086;-0.24441949203118288;-0.36362219684731717;-0.7422604393920975;1
Cn1cc(COc2ccc(F)cc2N)cn1;-0.5510805580433576;-1.0846759105945494;-0.3686446177680821;-0.6109850637889543;0.34201145153184154;-1.6907453651230997;1.013614886081545;-0.5869806639128667;-0.4972568971464314;-0.6728887293117605;-0.7082222247702605;-0.5075620298655509;-0.24441949203118288;-0.40401678100510346;-0.7422604393920975;1
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;-0.5510805580433576;-0.49549788175195697;1.5858817300862083;-0.5499409240958025;0.10901307975753691;1.6858301915428717;0.79224326039008;-0.9233577905468601;-0.11092514292670648;-1.271412543558147;-0.5253731043683955;1.0231561442530488;0.19054602374775695;-0.32477933118533214;-0.009910019217518006;1
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;0.6962350082477337;-0.936367043238961;-1.177090778237875;-0.02337283710662126;3.0300448093669474;-0.10333120220899635;0.511714380554002;-1.5285618756137247;-0.5855599015584523;-1.4330949155880253;-0.6587916405621076;0.7585342693974713;0.4202328500655568;-0.354802958303036;-0.7422604393920975;1
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;-0.5510805580433576;0.7027187475553873;-0.5542945476681114;-1.0090455270059948;0.4594700931060068;-0.9298257644351593;0.4406944855526899;-1.4403158714566888;0.26627964317029795;-0.5215882396477233;-0.11673866463184848;-0.4139867791587896;0.031788825902302136;-1.5061378703121355;0.7224404009570615;1
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;-0.5510805580433576;-0.5292472533011306;-1.3768501477545563;-0.14763740647624984;0.7032760605715934;0.9389847681798675;0.7468689220304177;-1.7042918995775684;-0.7769328606529073;-1.1056464866988718;-0.06712556277527848;-0.48228067279958037;0.7286028867916492;-0.8030294075855934;-0.009910019217518006;1
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.5510805580433576;-0.5292472533011306;-1.3051300547674471;-0.21742061335913546;0.6233763817697552;1.365101241261142;0.8303052701122591;-1.7004878654292483;-0.4969162797186951;-0.9349642013767006;-0.025863082715528875;0.21279100874552173;0.37117750063157184;-1.117895467407207;-0.009910019217518006;1
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;-0.5510805580433576;0.4224252297424381;-1.5124215746317027;-0.8491820636799264;0.42356996660213864;-1.4982579396488385;0.7703538658939708;-1.8179710371880835;-0.2983389301991934;-0.3995893092534133;0.10837040793132607;-0.21183657834186162;-0.4546692372331077;-1.5537888404532816;-0.009910019217518006;1
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;-0.5510805580433576;-0.7319404778878064;-1.5632649128573222;0.04371173170802327;0.05959780254412152;0.5669846472895163;1.7059231878027943;-1.8768479090439782;-0.046557028718079436;-0.22431949190966197;-0.6924646032296862;-0.38637661405486673;0.19214976350917207;-0.5391592338391531;-0.009910019217518006;1
