SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.19284412838334944;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3166823958283279;0.6706990407708376;0.22299250869412482;-0.5896751323466597;-0.11158922438887345;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.526867797702992;-0.2673335730782822;-0.48267065747501964;-0.19087382190643776;0.2688206581588112;0.1693999454573985
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.22325057145542368;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.14133035023411228;-0.8203780430553006;0.161756886576272;-0.5896751323466597;-0.15346276823952476;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6777977439122836;-0.2673335730782822;-0.5244258920557581;0.19655414086519793;-0.5050020394836336;0.49012807980873324
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.27569110287355747;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.42121194589353084;0.6706990407708376;0.2862160367935945;-0.5896751323466597;-0.13784310500683014;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.28992011184727107;-0.2673335730782822;-0.4820078492593596;-0.16492000932178577;0.29667694589094973;-0.009908259306443762
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.3824943845648457;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.35211264028118594;-0.8203780430553006;0.1775459172313333;-0.5896751323466597;0.5694089953037478;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.5239193977198026;-0.2673335730782822;-0.6277282403001513;-0.5688819816871566;-0.6078850044442013;0.6825147972092596
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;-0.8280878140632284;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4868489212537318;-0.8203780430553006;0.1895702092092793;-0.5896751323466597;-0.014618757561933822;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.38401364748543304;-0.2673335730782822;-0.3896291542908983;0.12564955263237906;-0.4407270130019245;0.334403415698168
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.6361301399564496;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6466028514492118;0.6706990407708376;0.265688557160312;-0.5896751323466597;-0.2073704781980819;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.034648173727549185;-0.2673335730782822;-0.7437443273717325;-0.4407772278732641;0.5968129936504417;0.0034553001162814607
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.5984201999096518;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3906617812053349;0.6706990407708376;0.08606171814402234;-0.5896751323466597;0.12991922618590954;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21016875728132323;-0.2673335730782822;-0.4157251718183556;0.0442903248055596;0.2534270485841472;0.19504198719492835
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.09892002572671338;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.22703218355017302;0.6706990407708376;0.1432082145189867;-0.5896751323466597;0.6415613507045312;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.24860838798335347;-0.2673335730782822;-0.22865216198841143;-0.04549622846622244;0.22553837328259135;0.4350704978158213
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.03946913841535866;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3243409291573926;0.6706990407708376;0.1962590566052746;-0.5896751323466597;-0.08615089411799517;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.170750003910468;-0.2673335730782822;-0.8332694790723365;-0.9936026013142223;0.14434187599283752;0.22369797728446447
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.7085402208377236;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.6201840243967862;0.6706990407708376;0.3014346637235188;-0.5896751323466597;-0.4716838039839071;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.753835685097205;-0.2673335730782822;-0.8798019061749495;-0.7053519681118333;0.3016510308415774;-0.2549309609767698
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;1.0664078502554724;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.22557967966054657;0.6706990407708376;0.13988341499058551;-0.5896751323466597;1.1617220714758143;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.7095900667711174;-0.2673335730782822;0.5207299635284621;1.4935846975057199;-0.6643850239562487;1.2321363421304554
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.6169187681531663;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.020357037880070157;0.6706990407708376;0.14177069073460444;-0.5896751323466597;1.2946885211211432;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.7058186313060125;-0.2673335730782822;0.22029693429806135;1.155782730709894;-0.6637542637667185;1.0839145360910307
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;0.18288525293964947;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.06549949102851993;0.6706990407708376;0.062047427150295514;-0.5896751323466597;0.7157532432707072;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.40095262249205904;-0.2673335730782822;0.025581681000095433;0.8586610269192186;-0.6627308589006657;0.5107804248425427
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.21992237582136487;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.07106909614157225;0.6706990407708376;0.15749000305104696;-0.5896751323466597;0.4916640776224714;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5278831841743662;-0.2673335730782822;-0.26204891102893285;0.5717299139192187;-0.6556984116693866;0.5210798766095447
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.6789503612614598;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.139186004432852;0.6706990407708376;0.12197235686773188;-0.5896751323466597;1.1392839420327736;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.3847389235364148;-0.2673335730782822;0.23501350818029584;0.8566321658851453;-0.6769566552170975;0.4251468813801982
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.2222458947023416;-0.4159295011736172;0.4832700253393487;1.181572739540847;2.386492446563122;0.27203140857623537;0.2523978473290385;2.161776124596976;0.14679040250295072;-0.5896751323466597;0.6113590863272366;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.17710342211706742;-0.2673335730782822;-0.38526179206956446;0.12288923380444272;0.4842288473667033;-0.32916655468065165
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.5292918754830452;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12520791224767552;0.6706990407708376;0.21146116603349457;-0.5896751323466597;-0.30954808637462494;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49186597548261524;-0.2673335730782822;-0.7225196459930417;-0.10705554796577435;-0.42300976856612965;0.1665621717762482
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.7815264337086195;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.24796447094719082;-0.8203780430553006;-0.28338312967358303;-0.5896751323466597;0.8982426120044225;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.07058938126989528;-0.2673335730782822;-0.04223395299877753;1.0901049511135608;-0.7134930116596562;0.08086787293840592
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.32577750938143357;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.011134825492897536;-0.8203780430553006;-0.08777486245493314;-0.5896751323466597;0.028448699196013647;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.10387955200995509;-0.2673335730782822;-0.3552616620803871;0.3878798412863924;-0.7134930116596562;0.044621659257463794
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;1.2913421274366812;3.0738838968180158;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.6966474248580987;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.09433660754580293;0.6706990407708376;-0.12783185053887955;-0.5896751323466597;0.5634222722392535;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.043714124364820375;-0.2673335730782822;0.30236394658288274;0.7588666917611224;-0.7134930116596562;0.24945880827670824
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.25142276424186083;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.16392785121113415;0.6706990407708376;-0.259305536737708;-0.5896751323466597;-0.05316594800748173;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4538252466086248;-0.2673335730782822;-0.3198590859253614;0.5121544804077952;-0.7134930116596562;0.45640543895082564
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.31029475300814185;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2371264752577765;0.6706990407708376;0.11099836646553714;-0.5896751323466597;0.2672721781954075;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.03113058488028826;-0.2673335730782822;-0.24793490768856663;0.8785550783431114;-0.7134930116596562;0.5835451665460021
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.4872221900550224;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.24468034640974579;0.6706990407708376;0.10923824278835377;-0.5896751323466597;0.2672721781954075;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.03113058488028826;-0.2673335730782822;-0.2446601365888301;0.8785550783431114;-0.7134930116596562;0.7062643413912646
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;0.20442996583546488;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.0691491044132855;0.6706990407708376;0.1204500034336531;-0.5896751323466597;0.3016808690085906;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.2680782707360089;-0.2673335730782822;-0.2419516477824647;0.9295518183450844;-0.7134930116596562;0.4563604520071827
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.7961174210739492;1.0301748081531374;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.38223198751953125;-0.8203780430553006;-0.14248041362513306;-0.5896751323466597;0.8433913763503436;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.4903391165593501;-0.2673335730782822;0.6722435169670526;1.5493026389437679;-0.7134930116596562;1.6139455170749935
CC(=O)NO;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-2.260516438303775;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6997944321493156;-0.8203780430553006;-0.03784327340487224;-0.5896751323466597;1.8162518344999137;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.9087871341732405;-0.2673335730782822;1.0175247146602726;3.597210531901121;-0.7134930116596562;1.2647017258849065
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.8950204236416459;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.33031800691972885;-0.8203780430553006;-0.15980333989541276;-0.5896751323466597;0.9303185952468069;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.6977680671401156;-0.2673335730782822;0.13075733500951478;0.1375087001894424;-0.7134930116596562;1.3018378331081206
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.4998045910230508;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.3897729216581746;0.6706990407708376;-0.3939793203015768;-0.5896751323466597;0.5371087535198413;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.32773600514545687;-0.2673335730782822;-0.07069814214746627;0.35146047130385166;-0.7134930116596562;0.83323917879943
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;1.1039239284932552;0.46872425932084666;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.48707440298261434;0.6706990407708376;-0.45252971436293316;-0.5896751323466597;0.9734433186109118;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.04559984209737283;-0.2673335730782822;0.38597352451520855;0.3466045553061802;-0.6667524026956398;0.5621727228244829
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.26893983590344467;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.28113898041037605;-0.8203780430553006;-0.4819303919821153;-0.5896751323466597;0.7381899965185765;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.34202394334979586;-0.2673335730782822;-0.1697221091181754;-0.05265747280692473;-0.7134930116596562;0.826192644356992
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.12044879284337012;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.09830383464256949;0.6706990407708376;-0.5201001426482611;-0.5896751323466597;0.9784176525402493;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.12240657589633472;-0.2673335730782822;-0.3487168259640626;0.08349753238919674;-0.35460373914400434;0.5008763954357455
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.34170687788311577;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.21852705434122213;0.6706990407708376;-0.554150741582362;-0.5896751323466597;0.6765548626963289;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.16212647166429547;-0.2673335730782822;-0.37557640570008416;-0.0939570093908109;-0.638825252538036;0.6376267827028139
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;2.232052923547051;1.107234498964687;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.23134466990757674;-0.8203780430553006;-0.2732247428822187;-0.5896751323466597;0.5925017200068252;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.04773940644776876;-0.2673335730782822;-0.5320882339095492;-0.41415360981412497;-0.6185296871451718;0.6031174169396221
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.6622203268505203;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.07674862620941875;-0.8203780430553006;-0.841589837313135;-0.5896751323466597;0.9276021196562914;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.04582845688938006;-0.2673335730782822;-0.1244713174575785;0.21207069108436605;-0.7633786936331552;0.8066771261021991
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.39019877484827925;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.05595289829052145;-0.8203780430553006;-0.3183309683768526;-0.5896751323466597;0.5755917297925845;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.10565647833486029;-0.2673335730782822;-0.192799604061251;-0.09047101299987755;-0.38386061400908655;0.6707107523202724
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.3269148515294376;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.19143245783139234;-0.8203780430553006;-0.4431226174246462;-0.5896751323466597;0.8084273433126002;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.0654288893312124;-0.2673335730782822;-0.04352146923727701;0.08569463464820114;-0.7582884527111003;0.956885235387745
