SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.2877068740099494;-0.08068480731311527;0.943671714633941;-0.2689411182310128;0.4315681636251778;-1.9933510094692937;-0.3944566764940485;-0.3470494716646683;0.3921584198533919;0.12888935786806263;0.263632973828095;0.6583976763911028;0.752616648549423;-0.00398043805411775;0.025734876604942673;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.16722879293869117;0.1324041687174117;2.1682245792128763;1.0973368465158948;0.6955544512156517;-1.0983143037015275;0.5301590509615967;-1.2787652636029876;0.12066436627566896;0.12888935786806263;0.263632973828095;1.9717444033954865;0.6154996300970441;0.15339800244829163;-0.22264736676411367;1.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.45549551693151147;0.24031912510390202;-0.36712642737246237;-1.2684791053837883;0.6970929589960906;-0.22592588010823028;1.3011271381864993;0.08531537296030316;0.3517615361622417;0.12888935786806263;1.0371858653274826;2.051601291566283;-0.12884989864443835;-0.017987851900639014;0.6783710843338057;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5701421031805722;1.1404896709887535;0.9160198554821001;0.04137479557045523;1.2353625897526725;-0.22592588010823028;-1.514747291638321;0.420245886402183;-1.0060247116828538;0.12888935786806263;0.41589063447147684;2.757935553259476;-0.011321025685256723;0.1247049167116721;-0.9857272157183942;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.698911352771705;0.9856816779535653;1.6051540889080809;-1.1126036560020982;0.8922655652772405;-1.6121509243296777;-0.786645132353401;-0.7246075049991507;-1.2368059016129451;-1.0225588814058477;0.263632973828095;1.4075150408723753;-0.011321025685256723;0.6809719405623476;-0.2859434076463306;0.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.12806235478817446;0.7511584220147696;-0.9064772699962256;-0.33875021012831996;1.0230961607421096;0.522331515386709;-1.1789307444057322;1.090106913285942;-1.2368059016129451;0.12888935786806263;0.08730388685928586;1.4522055694878049;0.9289099579881952;-0.49115911144361957;-0.8914306679968949;0.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.11624211058619362;0.9125384984859319;0.04488208240048642;0.05258504112284863;1.277863739006252;0.5550088631304023;-0.4819093236794872;-0.9377451044621649;-1.0060247116828538;0.12888935786806263;0.263632973828095;2.7692245101172372;0.3875648461762075;-0.20309791401437524;-0.8003029872124869;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.5773851695828245;0.605073508651636;1.4886246823226348;1.4854887181106418;1.3485709936956825;-0.22592588010823028;-0.8812541088079411;-0.4566630942456472;-0.37473398771386934;0.12888935786806263;0.6949063857091099;2.06548656032509;-0.5485958734986587;-1.1804711900104552;-0.7728195997651276;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.43906214927377446;1.1847742980755478;-0.4927869877381795;0.9228384242589548;1.2638970397167082;0.49958664622055426;-0.6724187556172995;-0.20089797489002986;-1.2368059016129451;0.12888935786806263;0.37941326728862274;2.06548656032509;-0.07198108914806024;-0.6905794935781289;-0.8220183316859767;0.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;0.11582198252879938;1.8167922595585062;-0.5357501213270814;-0.6944707864828027;1.531370620435548;0.5616944874038484;-0.4366434761849228;0.12185324715396278;-0.37473398771386934;0.12888935786806263;0.263632973828095;1.396226084014614;0.45879446615146924;-0.5218358698829785;-1.2891753447763163;0.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;0.8259959475454774;0.633044623067328;-0.644724760113721;-1.1315179859385012;1.847984047370617;-0.22592588010823028;0.009815194091465765;-0.006029312523845214;-0.37473398771386934;0.12888935786806263;0.263632973828095;2.06548656032509;-0.5090903699829675;-1.5936545703494942;-0.8481367909402369;0.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.2304160527706866;0.34960791788427664;0.8400322096598712;0.06188178679917312;1.413403075436363;-0.22592588010823028;-0.24659756873355623;-0.024298249620675023;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.0767755171828517;-0.21279909361528304;-0.9272281600452777;-0.8692441008444522;0.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.038312498527470706;0.8570529658057022;0.10263846460549075;-0.7463982640585324;1.0296141954792253;-0.22592588010823028;-0.0411578881407104;-0.32269088886889524;-1.0060247116828538;0.12888935786806263;0.3467747254699984;3.483175515043144;-0.5485958734986587;-0.3541985708428488;-0.7806557707840928;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.2699039475778963;0.007848981223829947;0.10389126047183825;0.12778539667318112;1.2908403865751588;-0.22592588010823028;-0.23425234945351686;-0.596724945321342;-0.13496643624675134;0.12888935786806263;0.263632973828095;2.7208617678767584;-0.2706950901468987;-1.1154238982932896;-0.5926063444166983;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.17238172225541076;0.02613786644689255;0.7489640053031819;0.4766281326544645;1.2695373588032388;-0.22592588010823028;-0.5099653906389776;-0.49929061413824977;0.12066436627566896;0.12888935786806263;0.263632973828095;2.77684125334995;-0.21279909361528304;-0.5269237585867624;-0.5364639797552158;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.5417204400978962;1.1246892284796441;1.7327908949294495;0.9898115851692341;1.1763022245509733;0.5865966194079674;-0.7406395586250468;-0.3105115974710087;-1.2368059016129451;0.12888935786806263;0.3103943201037085;2.709572811018997;-0.15061450474799137;0.0954484971385684;-0.24050829864191936;1.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.591249395476813;0.9218376428018147;1.416599391689664;0.12343760566842672;1.0721201879062845;-0.22592588010823028;0.7570547223686979;-0.006029312523845214;0.032351687425960035;-0.15897270195041516;0.12668907650360914;2.0886750769490003;-0.18227211362588472;0.4765453766787037;0.2040319031093939;1.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5814855607301987;0.9936228102607725;1.8325648105135;0.03023644163868426;1.1649998919624702;-0.22592588010823028;0.0029650258290055105;-0.20089797489002986;-1.2368059016129451;-0.590765791678131;0.3182415869422224;1.396226084014614;-0.2706950901468987;0.17212082687296068;-0.7068808853858403;0.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.7036903094245569;1.1246892284796441;1.6006018294884892;0.3391694350227492;1.1695378903039324;0.5878724099656187;-0.7126844907512975;-0.17653939209425676;-1.2368059016129451;0.12888935786806263;0.260907051752721;2.709572811018997;-0.08364648596783024;0.2089789061686947;-0.15950255383900866;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.9483623868491443;0.8349895659727744;0.8237120669894138;-0.23119915373094826;0.7714164545437554;-0.22592588010823028;-0.3073701423658903;-0.596724945321342;-1.0060247116828538;0.12888935786806263;0.2452025332339572;3.483175515043144;-0.07198108914806024;-0.11544390353659012;-0.6091398814264116;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.3911108921359449;0.26662068996186755;0.3907305865940934;1.7686474406461694;1.2192066515484263;-0.22592588010823028;0.5404967633346907;-0.38358734585832793;-0.37473398771386934;0.12888935786806263;0.263632973828095;2.6340770225469456;-0.2799584495919577;-0.5844384944400604;-0.8154344504030271;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.825159834018476;0.6853363948371677;0.33453887702241625;0.6193283169118123;0.9812366741836616;-0.22592588010823028;-0.6479952313902182;-0.6819799851065479;-0.4223237408797766;0.12888935786806263;0.17963010482769426;1.4522055694878049;0.5458528905656771;-0.47382137985571393;-0.8071199152507732;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.061993075175247374;0.6963749130129457;0.694751896003382;0.16758553827546638;1.1830847767528125;0.5568193144131164;-0.41396945420639364;-0.35922876306255486;-0.4223237408797766;-0.590765791678131;0.263632973828095;2.1075807770394737;0.23131922816595632;-0.2797014772007884;-0.6720626134131933;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.6008114513703037;0.9349430981653822;-1.2711421310948536;0.07406583212376584;0.7705046847223082;-1.7009051684128331;-0.4815605291905351;-0.7672350248917537;0.12066436627566896;0.12888935786806263;0.263632973828095;3.4109353701050598;0.10264636627516141;0.10434388485047533;-0.27027868755040474;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.7685959517040787;-0.19313008291361394;-0.49354590913335183;-0.9693723850584439;0.41740169473369465;-0.22592588010823028;0.745030146584553;0.5176802175852753;-0.7104147705476108;-1.1664899113150866;0.1274097539500214;2.1327550026560425;1.2423202858793458;0.17551335150756858;-0.07785909033539204;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.6349952294529194;0.10488296155338171;-0.45335392429784516;-1.3956675465453958;0.33242614952544136;-0.22592588010823028;1.328118791729274;-1.0412690813442005;-0.7104147705476108;-0.590765791678131;0.036574886662607;2.1327550026560425;0.6493818277068989;-0.2786976093182486;0.04511698188877794;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.6981236126640923;-0.23774752259729978;-0.4772102151782944;-1.608063393506943;0.44375822839101037;-0.22592588010823028;0.5097518767331205;2.259318887483049;-0.7176177020585383;-0.44683476176889214;0.08257930590945661;2.1075807770394737;1.2423202858793458;0.36636814524665795;-0.5515897916428567;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.8792933342136395;-0.23774752259729978;-0.3156847717498189;-0.8679804377471038;0.49465795562791937;-0.22592588010823028;1.1021214796973868;1.5955475062982334;-1.2368059016129451;0.12888935786806263;0.12808643205565529;2.1075807770394737;1.2423202858793458;-0.08304316197830697;-1.0589570531267685;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.25564060002938405;-0.23508598106570083;1.0983378896415932;-0.29633215427186194;0.5896828690279449;-0.22592588010823028;0.16669575511611745;-0.7733246705906969;-0.4223237408797766;0.12888935786806263;0.12210895142475311;2.77684125334995;-0.12884989864443835;-0.12992419161111152;-0.26926124467445056;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-1.1939692492014322;-0.34359476676177686;0.9797968167654446;0.30490317857243965;0.31245651433831767;-1.0573129816862112;0.3403931291978348;-0.9255658130642783;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.0277238888686773;0.3468622061903431;0.46106463233721173;-0.3995295033903943;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.9403694505572313;-0.34359476676177686;1.0656971925191976;0.1347640086310165;0.3206449189531579;-1.8210755851615168;1.9856280810053946;-0.79768325338647;-1.2368059016129451;0.12888935786806263;0.263632973828095;2.0277238888686773;0.6724833260772537;0.00032819360229792216;-0.47882013175923926;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.6795288035366394;-0.7046671866450887;-1.0187351593788967;-1.6700925819455623;0.264795204954092;-0.22592588010823028;1.5097300855476063;-1.558888965754378;0.12066436627566896;0.12888935786806263;0.263632973828095;1.4188039977301368;0.12299768626809258;-0.4430504837701409;-0.3864665294796941;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.7898690771974154;-0.18109738382135787;0.9752229434992185;0.6762354034405552;-1.1119980759602757;0.43844095307913616;-0.8407210481525604;-0.5236491969340228;-0.7176177020585383;0.2728203877773015;-0.26182611181836407;2.1222179310571696;0.2451056062256841;-0.2925136928745779;-0.28515942397154914;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.12573700468328805;-0.44253936262897897;-0.0005628082275088488;0.8378145866760838;-1.8831270782283203;-0.22592588010823028;-0.17860619931211147;-0.09737399800799426;-0.1984295025041314;0.2728203877773015;-0.44445087537736955;0.7942340500350898;0.7408637612535052;0.03578436370361896;1.521970366110943;1.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.24437066488980108;-0.5709036773936226;0.5801408963101766;1.526876931985029;-0.8821308473157436;0.45763396099742;-1.4748004847769616;-0.3348701802667818;-0.1984295025041314;-1.1664899113150866;-0.07987134919483119;0.08028304510918444;0.3468622061903431;-0.24789027179157241;0.6221068664036611;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.6064306641379427;-0.4537380092526399;0.7409658027883301;1.0000237135067698;0.04257989147015446;0.5860888488800292;0.10008781759021398;-0.663711048009718;-0.7176177020585383;0.12888935786806263;-0.023440313339395735;1.3936297721135682;0.08765065680668462;0.18963021274413225;-0.25708134117648174;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.4414632398145656;-0.4537380092526399;-0.4318017608324172;-0.32257991048964874;-0.41371684329472264;-0.22592588010823028;-0.7291537641290076;1.224079118662694;0.07306455107359151;0.2728203877773015;-0.11462452382063165;1.3936297721135682;0.19761919290884353;-0.04033232529715716;0.6935320864078354;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.33305333719193847;-0.8882546124777426;0.06247846024703944;-0.2536009270804738;-0.6978999173551351;-0.22592588010823028;1.296284619768888;-0.1948083291910866;-0.7176177020585383;-0.44683476176889214;1.569304292519219;0.08028304510918444;-1.1082571733042847;-0.09956921735117667;0.15639004903542436;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.1951357991510603;0.28176579968223764;2.820226838188074;-0.8773778225173721;-0.17740144108476938;0.5384577758637863;1.3063672907199984;-0.4627527399445905;-0.7176177020585383;0.2728203877773015;0.05771143256009796;2.698516503569044;-0.011321025685256723;0.1784094091224667;1.0888361845058496;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.03359656108322764;-0.13243746172755028;1.443876816038317;0.29627559551363397;0.3060148210339802;0.5570984571172556;1.700639081197524;-0.730697150698094;-0.17697173523034027;-0.15897270195041516;0.1260298328795138;1.4307035574962854;-0.011321025685256723;-0.01234425244596214;-0.42103557782050977;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.006004650913903892;-0.2746118941355268;2.8086548250162617;-0.6493028597619697;0.5810671488474608;-1.12715668926743;1.4395843089862859;-0.8707590017737892;-0.44612364848081537;0.2728203877773015;0.263632973828095;0.6583976763911028;0.15219740625795142;0.462366070574043;0.30281461273709376;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.16797452024056525;-0.2746118941355268;2.967522761594759;-0.15118621095768559;0.44756055186637855;-1.121228827210595;1.4309285070447164;-1.1630619953230659;0.07435698640954863;0.2728203877773015;0.263632973828095;0.6583976763911028;0.2451056062256841;0.7327688963574666;0.4422309906825796;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.3299443895672261;-0.2746118941355268;3.321553175438979;-0.11876469079688928;-0.4937519828244909;-1.1167712982855966;-0.05546755456180926;-0.8524900646769594;0.09686445867463016;0.2728203877773015;0.263632973828095;0.6583976763911028;0.3468622061903431;0.6302821563693398;0.6048834316189817;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.2976470451550942;-0.2746118941355268;2.894769050158958;-0.5718168648360054;-0.4653818309660107;-1.0860956484809963;0.11736685671387066;-0.6210835281171151;-0.44612364848081537;0.2728203877773015;0.263632973828095;0.6583976763911028;0.45879446615146924;0.3838364292730811;1.5461344547165237;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.9950596204284409;0.15446756855034047;2.996626672914942;-1.3752739473524473;-0.5526038704732946;-0.41011631255519027;0.24573680425991729;-1.2604963265061577;-0.7176177020585383;0.12888935786806263;0.263632973828095;1.9717444033954865;0.3468622061903431;0.1920823114376811;0.21916419406976215;0.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-1.1752420410431133;0.032169638577977666;-0.21745964354752764;-1.3384149305233084;-0.40554635389863236;-0.22592588010823028;-0.781272439028992;0.7551763998440628;-0.7176177020585383;0.2728203877773015;-1.1406309264252819;2.1075807770394737;1.099861045928823;0.23903354852781822;-0.3145387477340143;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.8032145036333105;-0.23508598106570083;1.2583752368628844;-0.21407342961971293;0.8826492256725748;-0.22592588010823028;1.6786271811255637;-0.38358734585832793;0.6173450935649941;0.2728203877773015;0.0651508208549087;2.77684125334995;0.04398667923671033;0.09770593692044599;0.00255581870831377;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.3921612122794283;0.07682781347918381;1.132121747336329;-0.46783130041687704;-0.03960502051759125;1.311786398978187;1.9014154739638973;-0.13391187220165388;-0.17462959490309263;-1.1664899113150866;0.030397917752739406;2.77684125334995;0.04398667923671033;-0.32479109442968684;0.011099833137970536;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.19217389634643575;-0.43793756674353057;1.3473133587683113;-0.19644362653665573;-0.2657056862781266;-0.22592588010823028;0.21840003601511707;-0.37749770015938466;-0.48683651212844686;-0.015041672041176265;0.02960035569273237;2.155943519279953;-0.011321025685256723;-0.564262626389551;-0.018961763565393513;1.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;0.3256129279882855;-0.6565895949304698;-0.5962755065466084;-0.4025601467883925;0.2741734976539925;-0.22592588010823028;2.550287048148083;-0.4140355743530443;0.44275781856587326;-0.15897270195041516;0.03691427578099109;1.4866830429694768;0.19761919290884353;1.0320675447022525;-0.5516631045485573;1.0
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.9098156375832831;0.5677436283360315;0.38694515974806754;0.26708869230489046;0.6433033327799215;-0.22592588010823028;-0.8755855517297393;0.6029352573704811;-1.2368059016129451;0.12888935786806263;-1.0460455858265656;1.3936297721135682;0.3020893022058937;-0.3895507635845755;-0.828274394417364;0.0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.0038619978211972793;0.5012859761027562;-2.6355850388251443;-1.0447069912788178;0.6670854031893093;-0.22592588010823028;-0.47879861356548997;2.636876920817531;-1.2368059016129451;0.12888935786806263;0.5608327879431527;2.706976499117952;1.3402610133453308;-0.7814008699005476;-0.31249098571310335;1.0
CCn1ncc(I)c1[N+](=O)[O-];-0.8347807665327893;-0.9259807563636269;0.4846997300027062;1.3342211023528092;-0.8187678898220081;-0.22592588010823028;-1.3563599559539319;1.9365676654390558;-1.0086196121226056;-0.44683476176889214;0.263632973828095;0.08028304510918444;-0.18227211362588472;-2.917669251718856;6.071497091734196;0.0
