SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.025102591133006124;-0.08841817209715218;0.14828106310522612;0.6601751330530113;0.13792909361924738;-0.011685951095047196;-1.0373769076806114;0.48403443365561327;-0.7009412331652451;0.42555686277288135;0.10696154052576315;0.14052773315331474;-0.03507212607320917;0.7751512923020675;-0.3939545278511655;2.322651101536662;-0.10351249390082087;1.0
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.4208400901020445;0.1889371204688756;0.14828106310522612;0.061592500552853494;-0.1716338790928534;-0.4833095046554939;-0.5897629835574236;0.29891214134929633;-0.3907956880749086;-0.27386923889703724;0.03422473966473655;-0.15413082124763747;-0.08729196733034268;0.36821139473132014;-1.114329702058213;0.722863097043173;0.11044846289266454;1.0
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.9783082481133343;-0.36577346466317995;0.28005637891845486;1.2146385971386495;0.2996998952696445;1.190519919333864;-0.426364001781535;1.0358012206558922;0.07442262956059631;1.0552621695496094;-0.32784844938902047;0.2670053029077838;-0.19695363397032276;0.2512767232684734;1.3183699131736135;0.7689234439047583;0.8998906138203523;1.0
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.4208400901020445;0.7436477056009311;0.14828106310522612;0.13044847643144877;-0.1269662675264135;-0.5640557490972966;-0.426364001781535;0.31853021672992465;0.07442262956059631;0.6473373550553788;0.02419444271040511;-0.0987541555713563;-0.2439514911017429;0.5102734966729646;-1.1456576548680832;-0.2400053845385803;0.4479903171444562;1.0
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.4208400901020445;0.1889371204688756;0.15769358566331376;0.6060277605324554;0.5774555962610398;-0.28372029810051375;-0.426364001781535;0.5871615934419079;-0.23572291552974028;1.027977797512016;0.153518505418705;0.40100316059359975;-0.21784157047317615;0.5894918311521916;-0.36015788051217795;1.0286558638466285;-0.09982351188714009;1.0
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.4208400901020445;-0.08841817209715218;2.8590875598345256;0.0009511793889475647;-0.5511104821482953;0.433551909739568;0.47500304128392273;-0.1188932702618964;-0.7009412331652451;-1.7940153582130873;0.9903281261957854;-0.24163962626694568;0.19991715958389134;3.613932465013459;-1.0541400088411048;0.8114557282507474;0.5254589394317527;0.0
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.4208400901020445;-0.08841817209715218;0.15769358566331376;-0.8339403146290099;0.1594307993130899;-1.332832916778442;-0.10161094872402032;-0.8981040869544549;-0.7009412331652451;-0.6187173069244172;0.33294643395497203;-0.16233477171819763;0.15814128657818452;1.4750710925697998;-0.8433122402177219;1.2922863843395078;-0.10720147591450166;0.0
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.08818597939151618;0.7436477056009311;0.1388685405471368;-0.16098669225584888;0.11467213566397444;-0.5542955296069245;0.8341550102325709;-1.033524353715704;0.07442262956059631;0.23543567860144163;0.39977412520910754;-1.0845955371170015;-0.5102726815131237;3.4435044347472346;-0.716146877528026;1.694753148464986;-0.26029422948225417;0.0
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;0.47402971961881213;0.1889371204688756;2.8496750372764397;-0.9706919677291089;-0.35531370249525707;-0.008049057972884343;0.7994183073459301;-1.7303221844470447;0.3845681746509329;-1.0079875369491313;0.38003066512309885;0.2505974019666635;-0.029850141947495818;1.0816523983187796;-0.49796033385591115;-0.010110549918781483;-0.05371123671613031;0.0
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.007320649870390752;0.4662924130349034;0.1388685405471368;-0.10998629457410616;0.22281177057291746;0.7312957714141813;-1.0373769076806114;0.8231470641491307;-0.3907956880749086;0.27390324480433065;0.24996054790415448;-0.6675613881968603;0.0850335088181979;0.7902274426673991;-0.3203301202996056;1.1252415952354156;-0.3875641089542412;1.0
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.40619879036126294;0.1889371204688756;0.28005637891845486;0.47411184870884365;0.15674784212482099;-0.05145995660762053;-0.426364001781535;0.49484239885622855;-0.23572291552974028;0.9117717406276699;0.4228092055781757;-0.04747946513035537;-0.2439514911017429;0.13956267227132083;-0.18854367657857596;0.7391081995682449;0.20820648625520527;1.0
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.8521414715963139;0.1889371204688756;2.8496750372764397;-0.36332689865464307;-0.2200849461405922;-0.037688840985537445;-1.0373769076806114;0.6003917421775817;-0.5458684606200769;-1.3886607389077248;1.1099564961484067;-0.222497075168972;-0.3013933164845898;1.9892138764887481;-1.046291070741436;0.37587343876414175;-1.3743667976138507;0.0
CC(C)CCNc1nc(N)c2ccccc2n1;0.43862203136465994;0.1889371204688756;0.15769358566331376;0.9263480195539004;0.7950076883727366;-1.2548778071585849;-1.0373769076806114;1.2955558838869616;-0.5458684606200769;-0.08972584765486503;-0.3823067238889318;-0.3817904468056817;0.15814128657818452;0.8909210704415779;-0.7610674351245693;1.3728028865877155;-0.7232614721991925;1.0
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.007320649870390752;0.4662924130349034;0.3365315142669824;0.48024888786202047;0.507399782613054;0.6710155035839004;-0.11897930016734068;-0.1402891267913442;-0.3907956880749086;-0.24588953755506088;1.1370501113533813;0.45706348880909403;-0.11862387208462279;2.124488004683567;-0.2402721512416189;0.48101042238622793;-1.300587157340235;0.0
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.007320649870390752;1.5757135832990143;0.3365315142669824;0.5010441657310809;0.5053677386799602;0.6361507618884389;-0.11897930016734068;-0.036273500546142735;0.2294954021057646;-0.3471312183744416;1.1390569607113896;-0.27308810307075965;-0.14473379271318954;2.153800092949437;-0.19305459317236986;0.9473515562542737;-1.0036241052389319;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;0.5065373074656045;-0.9204840497952355;0.16710610822140143;-0.09529019243197834;0.40484514595084586;-0.23070577787406862;0.6738301826347355;1.1205988734556611;0.2294954021057646;-0.45715693023960147;0.27476344839947;0.610887560132097;-0.22306355459888952;1.7864245034644763;-0.2451164923008443;0.3832361582494052;0.18238361215943977;0.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;0.5065373074656045;-0.9204840497952355;0.16710610822140143;-0.46271266117909077;0.4362312319374086;-0.5767972362978864;0.23160067572255513;1.0667972909705594;-0.08065014298457199;-0.43716673175990167;0.265137253250637;1.0204014211208912;-0.008962205444642416;1.8284814480099123;-0.3416498959781638;0.5412232655329003;-0.28796159458486004;0.0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.007320649870390752;0.7436477056009311;0.28946890147654253;0.612103821101144;0.8830449385175847;-0.05823838091257447;-1.0373769076806114;1.2630525803943171;-0.23572291552974028;0.5077443925530053;0.9158265636089505;-0.5321962054326178;0.09025549294391125;1.7731054622419606;0.4138668944122151;1.0040731428360565;-1.3061206303607562;1.0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.007320649870390752;0.1889371204688756;0.16710610822140143;0.7727509182988365;0.587993509840558;-0.06780091539953671;-1.0373769076806114;1.2671319797644078;-0.5458684606200769;0.8863849508305318;0.6055891399638869;-0.25531287705121264;0.027591683435351042;1.4338080465192604;0.06339703995249753;0.33440542684447;-0.8929546448285085;0.0
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.007320649870390752;0.1889371204688756;0.38359412705742235;1.1011065793586;0.6479715138831692;0.6308846086076499;-1.0373769076806114;1.8224455396420627;-0.5458684606200769;-0.2569720652754364;0.2797412527349882;-0.09807049303214303;0.2886908897210183;1.7801749257107011;-0.5558716589343834;0.6931429071942169;-1.254474882169225;1.0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-0.41600820225961;1.0210029981669588;-0.7082584896807683;0.3556644226346448;0.42074330680502103;1.0570012281637355;-0.14753347664524347;0.7836579405793952;0.07442262956059631;0.21196824285617036;0.9402524983643625;0.1336911077611813;-0.32750323711315654;1.2965368986166295;-0.08267393822113218;0.29646636147197913;-1.4684358389627106;0.0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.03491200303135297;1.0210029981669588;0.1859311533375767;-0.7855268179642645;-0.7326925042996034;-0.28884994364134936;-0.5951474007684313;0.6072054773281484;-0.08065014298457199;-0.7792880660069534;1.8531590940868028;-0.5110026667170041;-0.37972307837029;2.2698470229010987;-0.8922635309150834;-0.2780168747243468;-0.80626356750701;0.0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.41103067820369743;0.4662924130349034;0.28005637891845486;0.32345763571701275;-0.11311700621965742;-0.3400122470261487;-0.5951474007684313;0.3637351453840708;-0.3907956880749086;-0.21129691504065098;1.1710651649254356;-0.1206313568261834;0.032813667561064394;0.8372999548878303;-0.5574849877326804;1.1874638318131612;0.6508843278968994;1.0
CC(C)CCOc1ccc(N)cc1;0.029934478975440777;0.1889371204688756;0.1388685405471368;0.9570134203616995;0.6916900436463133;-0.07770216353228432;-1.0373769076806114;0.6577082954736262;-0.5458684606200769;0.19271632867948324;-0.7305118880648344;-0.5116863292562174;0.2886908897210183;-0.3905217244096439;0.2812476408343944;-1.3109536780839701;-0.1662251881333942;1.0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;2.538747858417325;-0.36577346466317995;0.28005637891845486;0.7600086233678126;1.0329500710918074;0.20914300688980358;-1.0373769076806114;1.941557751101768;1.0048592648316061;0.3153378646062627;0.6354297735094081;-0.16985505964954437;-0.014184189570355766;2.4908223138573837;-0.5478157274671239;-0.5705948672477091;-0.7490843462949579;1.0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.04874176183773514;0.7436477056009311;0.1388685405471368;-0.06757571131051456;-0.029346037458466655;-0.5442374995824718;1.0972739706717258;-0.4415662042151536;-0.23572291552974028;0.9933131377156218;0.24733330982332777;0.3175963308095715;-0.3536131577417233;1.5461611408043512;-0.8023849379189731;1.0796689269033086;0.5863271426574856;0.0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.9927195647972419;0.1889371204688756;0.1388685405471368;-0.23121177758966752;0.7241446051645994;0.5842007177635841;0.3286346239558473;-0.5012995610059822;0.5396409471961012;-0.031816509008880896;0.007953136015694931;-0.3831577718841084;-0.12906784033604948;0.2901355939127903;-0.28768158203993766;-0.5016454802830065;0.8445558836151404;1.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.4824312547351768;0.1889371204688756;0.1388685405471368;0.5404571747380691;0.018352693357163528;-0.4254435160901983;-0.11897930016734068;-0.7143050423536181;-0.3907956880749086;-0.4646473298175031;0.20484894768703346;0.3066577301821579;-0.15517776096461625;1.1930866383362289;-0.655827631439369;-0.17753014519066493;0.38896660492556373;0.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.4824312547351768;0.1889371204688756;-0.6988459671226807;-0.5600714575591103;-0.4900820520598585;-1.3206788861104026;-0.11897930016734068;-0.9298317219391934;-0.5458684606200769;-0.831007526920924;0.6163667750957403;-0.32983209382546735;0.0641455723153445;1.178838261205448;-0.812816933618825;-0.8359447917192827;0.007156966509602614;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.3446076257281306;-0.08841817209715218;0.15769358566331376;0.12946587788902011;0.11171828402758321;-1.3317847350594885;0.4572934002636375;0.510733095322825;-0.7009412331652451;0.43947947327499937;0.8166120909216125;-0.36811719602141474;-0.29617133235887644;0.9404807009238562;-0.7172759276708659;-0.06515374679142875;-0.9814902131568471;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.06891181450352307;-0.9204840497952355;0.15769358566331376;-0.8882892046944653;-0.242626769986911;-1.7232199140581597;0.4572934002636375;0.5437484962477704;-1.16615955080075;-0.07755328827304504;0.8729579759752997;0.41672739899550654;-0.10295791970748273;1.0974140817292937;-1.0722046946009898;-0.4222489660460934;-0.07031165577769385;0.0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.036488573500126194;-0.9204840497952355;0.15769358566331376;0.9304511828686526;1.366592619845392;-1.6546127918305618;-0.4379344479827384;1.4735773119520865;-1.16615955080075;1.663180999388587;-0.5254947592371829;-0.5540734066874449;0.0745895405667712;1.0675267709620746;-0.28486208769449695;2.083511125541648;0.5236144484249122;0.0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;0.031426702600818514;0.1889371204688756;0.15769358566331376;1.101258238444878;0.7098438200152414;-0.12417757384009624;0.5098339754172876;1.3296670581085754;-0.08065014298457199;2.208051517199979;-0.03263233961102116;-0.6320109361577664;-0.4946067291359836;1.5026832973880926;-0.3382098941604609;1.2560466360421385;1.3259680364004827;0.0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;0.031426702600818514;-0.9204840497952355;0.28005637891845486;-0.050112024570647465;0.6722004679632073;-0.5868175365125678;-0.426364001781535;0.8982109185457651;-0.5458684606200769;-0.374685511806867;-0.054718970749760405;0.08173275478096693;0.1268093818239047;1.063973508691673;0.10690395834081252;0.9253752450640399;-0.35436327083111413;0.0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;-0.4824312547351768;-0.6431287572292077;0.15769358566331376;0.364838823930118;0.7434768796046033;0.4397748621914152;0.6211079542760563;1.6312218278035813;-0.7009412331652451;0.9483165451166432;0.2672497814779335;-0.5301452178149778;-0.10817990383319608;1.728468239604877;0.586564538751291;1.503395746533361;-0.6015250657477266;0.0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.4824312547351768;-0.6431287572292077;0.15769358566331376;0.6740630620891953;0.7900592818995648;0.42662667754156575;0.6211079542760563;1.3365222642402865;-0.7009412331652451;1.1383202452764591;0.07914292019522112;-0.5923585088833923;-0.10817990383319608;0.7199664080489239;1.095472508978192;0.41638577197407506;-0.13486884101710753;0.0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;-0.4824312547351768;0.1889371204688756;0.28005637891845486;0.90671337695797;0.9678753003777205;-0.7632604397251632;0.7255691460091973;1.9371328482054961;-0.08065014298457199;1.796073352387147;0.1755087858270699;-0.16575308441426428;-0.1708437133417563;2.484433290641664;-0.6048969473250371;2.0674574968934687;-0.14778027806499028;0.0
