SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;-0.7980467063928595;0.6226429409319006;-0.6653873645776802;0.09342440581080902;-0.4358912027209628;-0.36536158482483333;1.0662267670971215;-0.24403077385437896;0.17283702871297604;0.7537520285560434;-0.6977638338573051;0.29540110921089446;0.6741287445126848;0.3197015991034792;0.4189058041629922;-4.981057349184489;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.3355083999722789;0.5091871116175317;-0.6173595955103316;-1.3597394090185484;-0.5924439027377227;-0.2355621446539045;0.0270475568034655;-0.24403077385437896;0.4166351880351493;1.282782760595064;0.4544433179030173;-0.24459554837953829;0.23474353091313896;-0.05787446208563121;-0.26690958526972347;-4.867404019467452;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.7980467063928595;0.8543940161144902;-0.5563562533432578;1.2347794889894255;1.6000345393073916;-0.6062277247595619;0.014166685251082854;-0.24403077385437896;1.5820409370880297;-0.4651326911658857;-0.5849238379740499;0.29545463210815087;0.30209324872031423;0.6796334961995707;-0.10816534313088354;-4.74999950419799;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.7980467063928595;0.7857842107943276;-0.5557771071538042;0.163859260532918;-0.10394390054691166;-0.3380778549785156;0.26027842676262364;-0.24403077385437896;0.5834004253269715;0.8140835383167219;-1.1504143977585475;0.47217102045053483;1.1840554540726589;0.13519830806596106;0.6927198923347518;-4.707054859623411;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.7980467063928595;0.9203070526443076;-0.7407326507532879;-0.4610561241219107;-0.5214578475571346;-0.9943861444253034;0.1464591952161244;-0.24403077385437896;0.6625222808279208;0.8233803998200743;-0.6928271809577818;0.02447003142273215;0.4715531980381213;0.179942479699513;-0.8306646366546687;-4.77707803113006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.7980467063928595;0.5548656006984001;-0.7551318936866749;0.004413116246359719;1.578804646114131;-0.8211546578685718;0.5592429970994223;-0.24403077385437896;0.7817638673007806;0.6518374029260633;-0.5624112391200966;0.09558580872687934;0.6898365008016044;0.42781073192384816;-0.3792547404666972;-4.76651716193506;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;-0.7980467063928595;0.5515367590252372;-0.5667268988954337;-0.4608020060208902;0.29699892580679643;-1.2330862755601222;0.5486999349746959;-0.24403077385437896;0.14200621270988237;0.48961355548158775;-0.3662613249502597;0.5032241321317376;0.891713175401505;0.18921807886463612;0.14254347901169165;-4.795621819430209;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7980467063928595;0.38113968253666497;-0.1594443911463063;-0.48392576314258795;0.2969968343448463;0.21846230098790695;0.3621335747675865;-0.24403077385437896;0.6274977290225459;1.0805824260270254;-0.0931165995117442;0.4704544646900704;1.043142757733365;0.23194471485040638;0.21296075481854196;-4.8601951772489125;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;-0.7980467063928595;1.391752541565851;-0.8924649977724395;0.36963178441099837;1.5842713834509523;0.06234037234630451;0.4297466905674607;-0.24403077385437896;0.7674194616198908;0.40246251861723453;-1.7241357316975383;0.5917612735773398;0.5066668813024838;2.6022159441876838;-0.3513653669472034;-5.25663874277311;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;-0.7980467063928595;0.9170041959965829;-0.679720766197985;0.29326083235001144;0.47634776707694443;-0.047288519795725646;0.5486999349746964;-0.24403077385437896;1.121204848755006;1.2925810218262663;-0.7436761092574865;0.618229272108246;0.919586892574643;0.21297388514619345;-0.006488009638284395;-4.696754843430251;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;-0.7980467063928595;0.651735993208133;-0.534527140937691;0.12802222624916687;0.0734254417117217;0.9082949320118361;0.6070534918650281;-0.24403077385437896;1.6439864943054738;0.5252801652983728;-0.378905020086378;0.5646276750408658;1.1081880833807638;0.37603843312349033;-0.018367772362435975;-4.615864718987117;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7980467063928595;1.2739879471069988;-0.7418221631143749;-0.8251511755364171;1.5734944302991414;-0.7071648563082845;-0.36350413581682256;-0.24403077385437896;0.8165329501290457;1.4289620109887449;-1.1722620351392257;0.3667779314503027;0.95448630196368;2.6826376261937597;0.24750742463543193;-5.1393238250949125;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.7980467063928595;1.0269549639736135;-0.7480509223606004;-1.1228796396214702;0.8692105031290265;-0.3134740401237841;0.5540631448381437;-0.24403077385437896;1.84214677631566;0.15968807521352196;-0.10416489334674049;0.27096158961053296;1.095802098624117;0.778973635617609;0.0872107837569296;-4.785701761908142;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.3355083999722789;0.6075722159776944;-0.745552745682685;-0.6530701175080281;-1.2180990043639999;0.24832457080059075;0.3355467224530595;-0.24403077385437896;0.7501063904179756;0.4457454612918535;0.5319591265601558;0.1992104594180301;1.2412884987699677;0.1286909347743423;-0.9930119834644218;-4.846210145922895;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.7980467063928595;1.0048014973532113;-0.9117551478977007;-1.053496465006607;-1.2633497469091552;0.4776913856946693;0.5328853417876068;-0.24403077385437896;0.22436257586172104;-0.4622207767708397;-0.15901690069398144;0.3574371999715025;1.0192685097451857;0.17034399567389863;1.0600646824195867;-4.867686303931947;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.3355083999722789;0.8920835866019656;-1.0210932264196928;-0.7134090965773112;-0.31572480829786304;0.14235197324165552;0.30932658534287116;-0.24403077385437896;0.5917665723825433;0.5067982795308169;-0.3241658513728166;0.13122417246205217;0.7873749178012575;-0.006392654232710428;1.6976676761495264;-4.854666215224309;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.3355083999722789;0.519651800328582;-0.6353936435077241;0.4255320898448975;0.91055722954562;0.2062877238930993;0.43240537579891286;-0.24403077385437896;1.4079966010048561;1.2397911099647767;-0.7760663092955262;0.0016254568199753788;0.5747118732023829;-0.007234990482097473;0.6705153524234021;-4.882171800953152;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.7980467063928595;1.265249963221413;-0.9613961368144273;1.696724135033689;1.7938011865921257;0.06345878181571786;0.6632067575293303;-0.24403077385437896;0.8904647843677732;0.5100016932778594;-0.8868239694433521;0.12007379380808289;0.8184400051686734;0.4321209148449162;0.5651542206677003;-5.142603488132275;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.3355083999722789;0.6153050712397375;-0.7354925524335199;-1.2878358457606534;-0.5219177991663032;0.38635848252790755;0.48374550440627434;-0.24403077385437896;0.5574633442133121;0.6116190296572928;0.5246015162844123;0.22513708025251183;0.31752757265579074;0.17614690830512178;0.8403098402707528;-4.91972697529368;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.7980467063928595;0.8980273624961685;-0.5926953021774158;0.43388611864217796;0.8736658038455462;-0.8507944170225195;-0.041390668206169795;-0.24403077385437896;1.0237586202374536;0.5215658687161591;-0.5943807701357186;0.3189555182037725;0.5924032111398607;0.7525939012571157;0.23785566333879782;-4.7528801813130634;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.7980467063928595;1.6377300672734523;-0.8561131587256087;0.14539269675687339;1.3567585196881324;-0.4889735473492876;0.16869130447913366;-0.24403077385437896;0.47540477458019786;0.25593546861798905;-1.7078190129425839;0.6542619030048277;0.34576863102160155;3.4915470706994407;-0.3002758011971318;-5.455697808109158;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.7980467063928595;1.0612144221202602;-0.9421427276899428;-0.3853630194513629;1.2278372748378432;-0.11665239899190001;0.7781261346888447;-0.24403077385437896;1.1088920072102182;1.0405117134474227;-0.391949395346324;0.1503101342137649;1.240918849476292;0.6846091225876578;-0.5006961439851481;-4.910948624109159;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.7980467063928595;0.67154150996346;-0.8313324798289252;-1.1544581125628492;1.3567224308928731;-0.887040721065189;0.5426032947025721;-0.24403077385437896;0.5332274136216035;0.5318794123314526;0.08979860809399329;0.13592913725797037;0.7491829399477498;0.6530660288470571;-0.436466285828388;-4.879011354362284;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.7980467063928595;1.0269549639736184;-0.7712056414917968;-1.284140476964732;0.869567383433913;-0.600242908216001;0.3764354677367802;-0.24403077385437896;0.4265344966990174;0.5051598353664664;-0.10416489334674352;0.144790458329325;0.9415055334426748;0.7789736356176089;-0.4950886212088194;-4.931810847123384;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.7980467063928595;0.938032874164601;-0.6035577377152279;0.4338815297819603;0.8738441840416936;-0.5881691647980725;0.07210768753653378;-0.24403077385437896;0.44135127623737197;0.3703997501227204;-0.5957625237701176;0.15423051415886638;0.41751312278006014;0.7918064023364783;-0.5004230414420712;-4.946807208999892;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.7980467063928595;0.7187035178906238;-0.8679132847600702;-0.9163668401482364;0.5162927131636463;-0.0659026000526409;0.16461159783086982;-0.24403077385437896;-0.11346542265137083;0.7749432644992245;0.09814425875632841;0.4116490234964691;0.5937674118935504;0.2576691615910386;1.2752267792201515;-4.799594671931921;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.7980467063928595;0.645459786842768;-1.0247258095445737;0.08570455353222074;0.02336518673944115;-0.4158731940908373;1.0022349639400885;-0.24403077385437896;0.35465312664744425;0.5823192415631897;-0.2077824214804476;0.4327370775330142;0.707379277595106;-0.008036351066230499;0.15775833319446422;-4.883879688742536;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.7980467063928595;0.6231747360423125;-0.9378981502903213;-0.662687738188821;-0.1397567567827014;0.3871163659823088;0.3222532962957964;-0.24403077385437896;1.4930887814664122;1.2081795339268335;-0.6031377269666359;-0.0675163487212013;0.4281593507926038;-0.062438861645152076;-0.6417853398886444;-4.595264017725039;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.7980467063928595;1.3188043307089703;-0.7350775890006811;-0.8251512244118202;1.5734944302854024;-0.8092853980963598;-0.1846846343013595;-0.24403077385437896;0.7371088927060461;1.5376493906510824;-1.1763899800557824;0.3859298374172886;0.9576289622842349;2.746129314732205;-0.05940109922457716;-5.226110904282592;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.7980467063928595;0.9889420876705555;-0.7545921949268598;-1.1229304773989903;0.8692289473247842;-0.29042812827176895;0.3752436433226806;-0.24403077385437896;1.244650629548265;0.36045748544835804;-0.10371118885317432;0.24645348118137425;1.0881316064741318;0.7372011554695054;0.08699850712044956;-4.79092909883734;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.7980467063928595;0.6686754295610602;-0.7957988274442233;-0.4506317902203726;1.530963789495998;0.961766834210156;0.7769343102747448;-0.24403077385437896;1.1671731996913888;0.918725642031386;0.09454384268665211;0.12041356541196939;1.0814005154276722;0.623508578327021;-1.2087296695742382;-4.868410410741902;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.7980467063928595;0.5742218066223899;-0.5426089890073094;-0.45155058257529046;1.5309637878863662;1.3105091061685423;0.42690464773383857;-0.24403077385437896;1.1177158464869155;1.0819518682557256;0.27794093241716555;0.13700221123690917;1.4916654130062295;0.6765382924873775;-1.759196766169836;-4.751365024950392;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.7980467063928595;1.5805283157297114;-0.5152131916103071;1.2203439820027036;2.115885018278057;0.3734613263511674;0.05258010290551928;-0.24403077385437896;0.4546285814188933;2.1027526984203555;-1.6718591785556118;0.06739587304183407;0.6010131890863927;2.179793709623258;-0.3427190032058473;-5.405670669607255;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.7980467063928595;1.007129722036675;-0.7236822437476605;-0.33179096217609944;-0.8166229357065424;-0.36724108346643614;0.3660299238136812;-0.24403077385437896;0.24589646408525398;0.9066844948011885;-0.1742449277274628;0.22889401495564252;0.8231100859705882;0.3547017027374221;-0.25486687344487063;-4.928012316072664;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.7980467063928595;0.5511097293412365;-0.8033203357768788;-0.08767688903305719;-0.10541333295663904;0.08900560360622303;0.9646466554954125;-0.24403077385437896;0.3601389929015189;2.1812660258566487;-0.9521691547900931;0.3564912561516894;0.7504414526984782;0.10609249757479737;0.41899571686617765;-5.045369984531213;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.7980467063928595;1.1648792791379141;-0.21880289939750133;0.14616234847272816;0.5628795354332023;-1.1754223282484784;0.4765487185211361;-0.24403077385437896;0.43908117716789236;1.0351672144933322;-0.24881567638631275;0.08095661416428464;1.736066449920923;0.37051369100713544;-0.8623305230614512;-5.161064463805613;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.3355083999722789;1.038187701339961;-0.4715365086994407;-0.3317906379094426;0.37239637034732376;0.13463377389313952;0.10506621652643872;-0.24403077385437896;0.39602023060176533;-0.1287512401365145;-0.876383473297047;0.25185330334426465;0.8081916711177276;0.09000373154198871;-0.6024721081798317;-4.94494204080391;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.7980467063928595;0.6441404646533596;-0.7048431141397664;-0.41434734027722747;-0.056948653124927785;-0.1840126833590985;0.7220645478256269;-0.24403077385437896;0.6163431198012013;0.9565232731976071;0.026408914478709945;0.10616430630290041;1.2704837911255327;-0.05616968260581476;-0.9475884849659134;-4.774136787335392;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.7980467063928595;0.6479309377635646;-0.2984786091941123;0.31444060490962195;0.017015064317351867;-1.1438131725282814;-0.0074695118048762185;-0.24403077385437896;0.3191684628257826;1.5587625759857846;-0.58820936284696;0.27464477040996377;1.378381781386835;0.46472319049584604;-0.3008667243381344;-4.9828836352163455;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.7980467063928595;1.1636465749109408;-0.8463889944879637;-0.39778644160373544;-0.42268105985939447;0.2059917969538777;0.6198426846163262;-0.24403077385437896;0.8872607704462138;-0.334585894648703;-0.14391978260533497;0.3506846267545435;1.1384258289711426;0.5689142227174949;-0.08446478742103498;-5.093017450217053;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.7980467063928595;0.7224582313246112;-1.0532375604391189;1.0472407571484066;1.9196275956799393;-0.315736637258293;1.1149998892741155;-0.24403077385437896;0.9433314233985113;0.9424123064224561;-0.018175526880114548;0.31975066898429083;1.4942242623820705;1.03415650611846;0.314658901999046;-5.012734927456135;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.7980467063928595;0.40263859884276765;-0.22916679055948966;0.03791323286265268;0.5375386023803148;-0.07801096056990235;0.40279312304859544;-0.24403077385437896;0.29392517973842536;-0.6365161204422325;-0.3876401795759227;0.5590958531642674;1.617896586127383;0.09871037703578858;-0.3730573587676213;-4.834248816998615;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.7980467063928595;0.7335911299456322;-0.43656320971969526;-0.47256449131378664;-0.4313067480531943;-0.26149444498318547;0.28920308850480714;-0.24403077385437896;0.6348767571963244;-0.5021652279323563;-0.7305028295715706;-0.06538430583973837;1.4566810904117082;0.11790583463454238;0.11655068522401407;-4.700122337555997;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.3355083999722789;0.18675524652667078;-0.6638142953175122;0.1373110909351736;-0.4623069999048149;-0.4994686660500874;0.5465454831492086;-0.24403077385437896;-0.11918177489220488;0.6748421611375235;-0.9669193045849509;-0.22777881883625972;0.23785847210167313;-0.24025171607018608;-1.0358102821853266;-4.882131396668205;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.7980467063928595;0.4292783152673369;-0.47330645529218035;0.13807420176181304;1.355715383358721;-0.4239930052257183;1.046240788460684;-0.24403077385437896;0.539174737196608;1.0571437975096643;-0.6675638521623053;0.2686661545847623;1.3927817697777798;0.41577746976457985;-1.0894925718227322;-4.934293702982094;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.7980467063928595;0.4004129090283673;-0.4407040528674083;1.1030317021510592;1.620332210826298;0.21325466403050325;0.8081051026435009;-0.24403077385437896;0.6850067319287112;-1.0627957409671172;-0.9693150650467954;0.7086071807979631;0.5573522377455161;0.5588348377965927;0.6811173894163917;-4.83529799584116;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.7980467063928595;1.1933680799566873;-0.6810141553658499;0.13807420176099985;1.1167696965245189;0.03066747411635092;0.42099136506388346;-0.24403077385437896;-0.02466381357531844;-0.8871551119164884;-1.1137427034465814;0.09758783172563737;1.2196381196365809;0.1848857211968646;-0.1188233776438753;-5.141375290735532;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.7980467063928595;1.0805006144009994;-0.6178483288097488;1.6967241348980082;1.7938011865598837;-0.18404397467264463;0.8811272677073646;-0.24403077385437896;0.49070058283523194;0.4781673583887404;-1.1256159724137962;0.2500632985819555;1.3020097783659452;0.45039440985746415;-0.5817361362106358;-4.985745350374475;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.3355083999722789;0.394947344882436;-0.34653572569615915;-0.2775651542209032;-0.5924439027475389;-0.7766636303522483;0.4807201039704839;-0.24403077385437896;0.3068162774431755;1.1113227824053489;0.18301714385368587;-0.09169797343549883;0.8708299221800626;-0.02340461110105355;-0.7173813008114215;-4.909039830906741;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.7980467063928595;0.8426443226384025;-0.8506103105594649;-0.2775651542274981;-0.6112161813979178;-0.1550125891524218;0.37748977394925276;-0.24403077385437896;0.64159231059427;0.026908673898770795;-0.5269372928875822;-0.03581073429818916;1.8418210319324457;-0.01963840951032617;-0.6060846742457917;-4.680997314709949;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.7980467063928595;1.3050646542049735;-0.5686613371592611;-0.915702065955152;-0.5966036427436113;-0.055062103302652175;-0.20036170928682207;-0.24403077385437896;0.6830591748486082;1.1010111940688074;-0.261032238031917;0.2080388893338524;1.6617896074464567;0.5292401974595602;-0.9147281505300084;-5.221154648937211;;In;In;In;Out;Leverage;Inside (T/E/L)
