SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)NCC(=O)O)cc1;-0.7374224643374264;-0.5728032452938024;0.33501475845961554;-0.3640126289977073;0.9408660157272111;0.1999064106729776;0.8509129733309774;-1.924550339660137;-1.334939363150125;0.8729283442689533;-0.2906190968595482;-0.3139722344076662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;0.10987099804222053;-0.19659119905183067;0.3881317090628628;-0.6931789869244621;-0.4555591343287045;0.3637565677681987;-0.046432988756358255;-0.3396406526929337;-0.47861178972944;-0.4702825450653575;-0.2906190968595482;-0.5877326190442976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.10987099804222053;0.08177197417653409;-0.20197790710131344;-0.21393137157782988;-0.7562927636870008;0.24347857073964482;0.042746527779328906;-0.12447225450318798;0.10148318577302402;-0.4711460448081148;-0.2906190968595482;-0.036125406971768206;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.7374224643374264;-0.32311991415563285;-0.14072801652527422;0.09573190827777184;-1.2602240058902083;0.15300336884871696;3.91696278108036;-0.11719922265439693;-0.3308267477821418;-1.658894150958989;3.7074693356510937;-0.7624687975549663;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.7374224643374264;-0.27250842811411197;-0.4837933899425538;-0.1300167473229338;-0.026929555193292782;0.10490272426906445;-0.03333794124653815;-0.4561121151690814;-0.013732923273745177;0.5219039782781214;-0.2906190968595482;-1.011253004005864;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.7374224643374264;0.12900936114862022;0.057734970610674334;-0.28930657472545424;-0.19248847823060783;-0.8512386833573692;-0.4575172851118564;-0.2318896814019542;0.1799634826451464;-0.1442083914937696;-0.2906190968595482;1.2266169143343628;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.7374224643374264;-0.5154435611134122;-0.3906216758420213;-0.3733747687914167;-0.3282719802560164;0.19834237770478622;0.011801380020857758;0.7677061790101879;0.213687116176052;0.599913401168657;-0.2906190968595482;-1.2245365311883056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.7374224643374264;-0.5154435611134122;-0.38806891344235084;-0.3733747687914167;0.20977488700957628;-0.1277961971861356;0.011801380020857758;-1.7060967502666302;-0.6115452237143449;0.19479681443559785;-0.2906190968595482;-1.2693394621375933;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccc(C(=O)O)c(O)c1;-0.7374224643374264;-0.677400316446279;-0.6210745277632616;-0.23097777834882463;-1.0916221388682088;0.42349094026854006;0.8625875421280343;2.6717291919270725;-0.19989907232232873;0.18736848511060394;-0.2906190968595482;-1.028706496896743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)cc1;-0.7374224643374264;-0.7313859015572345;-0.5996543414397909;-0.35268187317071864;-0.24612251321633927;0.43953068534620265;1.1524417409275416;-0.32010309225749445;-1.204232097306179;-0.7697006987221057;-0.2906190968595482;-1.3568816456112571;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.7374224643374264;-0.5829255425021066;-0.4002749791196966;-0.15233809946625168;-1.489961990493865;0.5007447066295817;1.86859754366663;-0.202514876918413;-1.3389563060690521;-1.1693184720709688;-0.2906190968595482;-0.6568198295002762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.7374224643374264;-0.4294040348428267;-0.8169323067565439;-0.5321710629847182;0.03480825022032856;0.24492742512594132;-1.0728538055604664;-0.5218401246716352;-0.03251348850247551;0.04113048177206025;-0.2906190968595482;-0.8909859509019867;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;Out;In;Out;Leverage;Inside (E/L)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.313775733147603;-0.07006248394802851;0.7156391375620449;-0.8759643917650765;0.2320387588999837;0.2095440651676989;-0.8651779112320724;-0.08056464223142568;-0.4356293657728123;-0.2220762197200055;-0.2906190968595482;1.48202922989432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-0.313775733147603;-0.6251017808700406;0.22196031479901135;-0.3744809416162733;0.36125493257492963;0.36973722739801873;0.5683223067556371;-0.9538389521221754;-1.368821976150308;-0.5079230547385231;-0.2906190968595482;-0.3159420367742198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cc2ccncc2)cc1;-0.7374224643374264;-0.6419722762172143;-1.0551537930259838;-0.7263491717921158;0.11576397844134503;0.38648761588440633;-0.5558777192333213;0.01421270426433818;-0.5303844215429278;0.8613109943819833;-0.2906190968595482;-0.6911239981580387;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.7374224643374264;-0.17634660463522234;-0.8144325324993597;0.052322527811437286;0.1289385613653256;0.4683768790328491;0.0867955705125828;-0.4922701795171657;-1.3517973076745482;0.6354508997732212;-0.2906190968595482;-0.3139722344076662;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5645681885810541;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.7374224643374264;-0.47495437228019544;-1.8167242702706792;-0.11705496031058223;0.2399464593749658;0.026987865559325117;-0.424725885676066;0.451076331316819;-0.03195173082670915;-0.13225566455117704;-0.2906190968595482;-1.6673402758707727;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-0.7374224643374264;-0.5103824125092601;0.20558575516074973;-0.24662579927658218;1.2259458159050312;-0.07707259616530321;0.6113944037684739;-0.5884273400160484;-0.1858125596554934;0.5383877125412353;-0.2906190968595482;-0.17235854046539692;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.7374224643374264;-0.4091594404262183;0.5114445827399983;-0.4256016169078036;-0.031985535528108525;-0.06074214430745862;0.9673762624085505;-0.7176323364357368;0.20809681496638194;0.9452149496830546;-0.2906190968595482;-0.724695250982735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(N2CCOCC2)nc1;-0.7374224643374264;-0.6369111276130622;1.2260946782393778;-0.7076675054946094;0.1243821734966392;0.13137972724837058;-1.1550241013464455;-1.1940146527232567;0.11148023984693657;0.4643725280418688;-0.2906190968595482;-0.8616578829211732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.7374224643374264;-0.3129976169473287;0.32288643666358713;0.10781041002126536;-1.2390123808967572;0.2997678438381248;3.900919804227058;-0.046749282065218875;-0.19690358501815514;-1.4791738096207907;3.7074693356510937;-0.17193584723637367;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.7374224643374264;-0.1341703662672883;0.505059078796892;-0.18467215955629515;-0.2900691542490157;0.43924031325337193;0.18251807274380213;0.27602400671268024;0.37204764757413794;0.04535548201042491;1.0420770473106657;-0.0017232787060284522;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c(C(=O)O)c1;-0.7374224643374264;-0.677400316446279;-0.6210745277632616;-0.23097777834882463;0.21354327626170147;0.5339695116048649;0.8625875421280343;0.8958114522932427;-0.2518744290032507;0.12225956005254952;-0.2906190968595482;-1.028706496896743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.7374224643374264;-0.4631450255371739;-1.9709184608739552;-0.2789966546907709;0.47432558708282957;-0.00020960305918707524;-0.48380253757920133;0.19388646184452488;-0.1650967159397261;0.0020331677806532545;-0.2906190968595482;-0.9352925592645209;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.7374224643374264;-0.5458104527383246;-0.22463815952080873;-0.09788654805476293;0.3197547204451825;-0.2645570806578031;-0.39979447065471563;-0.9942386856114929;0.5010213617799455;0.9957038645782361;-0.2906190968595482;-1.8795114993140432;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.7374224643374264;-0.3028753197390245;-0.41393966619201117;-0.29783750413106025;0.5731365250745544;0.14219580986686017;-0.35601983487587957;-1.4532286682125088;0.5082460924339819;0.18163489714750836;-0.2906190968595482;-0.14545815847159224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.7374224643374264;0.34663875112715997;-0.07207615508145297;0.46777748344339587;-0.9679808015374163;1.8596286458879294;0.06765868244420557;-1.021369479843912;-0.014420232576896065;-0.6065192164317822;-0.2906190968595482;-0.1417527406538506;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.7374224643374264;-0.23370628881561265;-0.8779164966725037;-0.44954884913648785;-0.47925184828388456;0.3524073878781578;1.2947551162120017;-0.16960689296123957;0.44695422868497814;0.5449235717631025;-0.2906190968595482;-0.9077429633766599;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.7374224643374264;0.26734742299544395;1.314231665570121;0.01702384727844948;3.353944342741723;0.36619873526692365;3.1811638276559044;-0.8246670927731187;0.4867917255878109;-0.12541419131272522;5.040165479821308;0.35573049969552806;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.7374224643374264;0.26734742299544395;1.3209703110114022;0.01702384727844948;4.292939528242296;0.37457349620834496;3.1811638276559044;-1.1831423671083776;0.27227277932028465;-0.19458803014214004;5.040165479821308;0.35573049969552806;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;0.10987099804222053;-0.34505155810695853;0.5137448156908383;-0.14292209694626257;-0.9988338502400166;-0.176438340666446;0.9083343971278786;-0.37065909923633045;-0.5040713250525591;-0.7994825172643443;-0.2906190968595482;-0.9103777285005218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.313775733147603;-0.2505767841627863;-0.02664883381955722;-0.16317193231253832;-0.46137046957003086;0.5516729695743029;0.6985184391499529;-0.42730005238816593;-0.6181523274333155;-0.7793290504798371;-0.2906190968595482;0.01964015760348625;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.7374224643374264;-0.05487903813557225;0.09107018197405417;-0.3656139826545189;-0.32989594909211734;0.4349528393260871;1.2657900173347651;-0.9534934804640361;0.15371217676282425;0.7925180631534449;-0.2906190968595482;-0.40773279179794464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.7374224643374264;-0.30793646834317656;-0.19270384541741986;-0.4662613048922699;-0.45622109350690127;0.36134151953426474;1.1486993879788567;0.003296640773632979;0.6726821326495797;0.6471889232568645;-0.2906190968595482;-0.5317352693241469;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.7374224643374264;-0.1426056139408751;-0.036588697546664474;-0.43938096615941125;-0.3460137442274834;0.4504817225713199;0.762800839145809;-0.00926195308932888;0.804129938774212;0.2739897691731392;-0.2906190968595482;-0.6560049805555076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.7374224643374264;0.06827557789879518;-0.30088123247016113;-0.4976266386480577;-0.433481320887329;1.0769158346527798;0.6478064337845846;-0.2067534882985297;0.1277759228808293;0.4576144779828081;-0.2906190968595482;0.11819411982628986;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.7374224643374264;-0.2978141711348724;0.00036127135083176124;-0.4806032273509178;-0.2747461911644111;0.4311955386415007;1.3507047594086534;0.20779186638242214;1.0404907687160336;0.9419938975913461;-0.2906190968595482;-0.1505385335882945;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.7374224643374264;-0.15441496068389662;-0.56036016848777;-0.7004516368878072;-0.2540006707014517;0.0006138444578915697;1.2962961548992047;0.05206673791089382;0.8617067076275976;0.790524963006114;-0.2906190968595482;-0.17350089955824266;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.7374224643374264;-0.1552584854512553;-0.9102284834770467;-0.2640897908148473;-0.4397970287141484;-0.013784443174354214;1.3693472382109089;-0.0357710213955989;-0.1663806892034495;-0.37154802380422686;-0.2906190968595482;-0.3139722344076662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7605091189949149;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.7374224643374264;-0.31805876555148077;-1.3547533990369687;0.31099568059416327;-0.8180606339771387;0.4515009644404939;0.36025960617522607;-0.39396857182041933;-0.6131662427530074;-0.16160946781159205;-0.2906190968595482;-1.8846598278697866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(S(N)(=O)=O)cc1;-0.7374224643374264;-0.5036342143703906;-0.3163556455969576;-0.7327149598762842;-0.4105807459252954;0.5018631746549647;1.7716356450561161;-0.6019663582243515;-0.47435342113494067;0.8299354963227691;-0.2906190968595482;-1.335768555453904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.7374224643374264;-0.23876743741976472;-0.6890104343033534;-0.875334123811348;-0.3593261226873635;0.0345812509963143;-0.027508784634007605;-0.19295652054693357;0.8424795517346969;0.7601650987704829;-0.2906190968595482;-0.11642993302073834;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-0.7374224643374264;0.06152737975992574;-1.8536032197975423;1.3998305117949084;0.03528804615755123;-0.22960767781118963;-0.2238295477846408;0.25365048929223705;-0.019668518004268193;0.9707777881962389;-0.2906190968595482;-0.9446375848307798;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc(Sc2nc3ccccc3s2)cc1;-0.7374224643374264;-0.18140775323937441;-1.7535915270878362;1.595573028127583;0.04631808243518101;-0.4396215683406918;-0.15419394287303004;-0.13954841095856502;-0.14109273069992184;0.7319853645922968;-0.2906190968595482;-1.231400316088257;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.314684666482046;-0.3426950399000615;-0.33975409803939743;-0.2845155510338311;0.02360773829956392;0.8744152607917597;-1.6337502819720293;-1.2649391555808316;-2.1682115768135697;-0.2906190968595482;-0.5842219187797673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1F;-0.7374224643374264;-0.6537816229602358;1.4529584969465739;-0.22358053209206652;0.7530442045060929;0.42590726976603827;0.6594943534345582;-2.5199619542617615;-1.100833364853658;-0.7788893076770764;1.0420770473106657;-1.4395117778303603;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1N;-0.7374224643374264;-0.6790873659809963;0.349527088974906;-0.0942709773345079;0.4489643428295119;0.4117384970519077;0.9537060887483291;-2.1182912084930723;-1.0871421971467041;-1.8576080996567472;-0.2906190968595482;-2.017881060896573;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.7374224643374264;-0.5728032452938024;0.3543652008130123;-0.14804326743171037;-1.989663728604104;0.42302291839453465;1.7622184651877597;-1.0604110575159174;-0.8299246698865453;-1.5818639526317104;-0.2906190968595482;-1.6222112352966416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.7374224643374264;-0.560993898550781;-0.2412574673721262;-0.4474196213428479;0.12820521939070942;-0.13328529275191683;-0.39124635976442845;-0.3437055621144084;0.1660162641207754;1.1209226936971335;-0.2906190968595482;-0.28707502115573397;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
