SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.0886081876111307;0.05429196444987565;-0.6016974558748107;-0.45701751095077936;1.1284374104353874;-0.22592588010823028;2.7448543619796952;-0.8037728990854133;-0.38395301755939276;-1.3104209412243255;0.14610883379747855;0.13885884248342112;1.2423202858793458;-1.4419486171675517;-0.7198541010315251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.7443755691953391;0.05429196444987565;-0.9751278571334384;-0.9916172935547293;1.3408956227320905;-0.22592588010823028;2.3450925453124603;-0.8890279388706187;0.46225564528438096;-0.8786278514966088;0.19854177288364416;0.13885884248342112;1.0261752321613111;-1.281589769805081;-0.2038065677832194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.1555807425474543;-0.8033945117254795;0.02422849064463466;-1.084683476791916;1.1204248078959116;-0.22592588010823028;0.9018268231322173;-0.5601870711276824;-0.38395301755939276;-0.8786278514966088;0.11773613327624634;0.1501477993411828;1.2423202858793458;-0.7028552445488395;0.268236546832109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.001351732678270507;-0.2652528401725573;0.16514159340261397;-1.0239435477878824;1.0273866136164487;0.4927394408596271;0.42182786420087554;-0.822041836182243;-0.15317182762930145;-1.1664899113150866;-0.006175826423268013;0.8425967922755694;1.0261752321613111;-1.1904456386118905;-0.3674213750150212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.3945664454080069;-0.5771666347174418;0.14604075683087075;-0.7878648030875948;0.9564440708528458;-0.22592588010823028;0.6286418184465927;-0.9133865216663918;0.9328043866815898;-0.8786278514966088;-0.008849424297814724;0.8425967922755694;0.7945912460348449;-1.279535499603577;0.6799127772365195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.005868109295251483;-0.5771666347174418;0.18577787017328223;-0.8260475960106306;1.0448921913528126;-0.22592588010823028;0.6381321312160468;-0.8524900646769594;1.2042984402593124;-0.8786278514966088;0.008211900600335113;0.8425967922755694;0.8940865882225117;-1.4241765368971901;-0.2053386667995603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.9898500325167606;-0.31552442092302907;0.20548921566189113;-1.4357819088254016;0.955443033919323;-0.22592588010823028;0.9424403146746678;-0.9012072302685052;-0.38395301755939276;-0.8786278514966088;-0.6786008310991006;1.593438848469578;1.3785856458320196;-1.1869852210515153;-0.6780116457754103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.3015710999039375;-0.6383035589689002;-0.8746037138668008;-0.39422388752430665;1.0788581929369339;-0.22592588010823028;1.1393532251650729;-0.407945928654101;-0.11245896398167014;-0.8786278514966088;0.04510479007469554;-0.058485003907879606;0.36477136778412395;-0.6656580750337772;0.6071065472014826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.6430826945577457;-0.795818662904381;-1.2660879151412883;-0.3671998516359076;1.044040577100454;-0.22592588010823028;1.2684186020002044;-0.8159521904832998;1.1817909679942311;-0.8786278514966088;-0.041609985258927784;-0.5406146889608128;0.5458528905656771;-0.20756371880026617;-0.15639456994405052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.35229105963277735;-0.1502866815052584;-0.8478068446054676;-1.0522434145936115;0.7872477223937948;-0.22592588010823028;1.61059157838758;-0.09128435230905099;0.23577653623682093;-0.8786278514966088;-0.09882092250901019;0.7495435214196605;0.6154996300970441;-0.24517592759565376;-0.4734313795359034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.5571560036193234;-0.1502866815052584;-0.88757566860332;-1.1448924328183876;0.7908751809520299;-0.22592588010823028;1.495918003823018;-1.144793058226236;0.23577653623682093;-0.8786278514966088;-0.09373513181113158;0.7495435214196605;0.8379198627939904;-0.03048215402671545;-0.529949575227815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.3088329546831989;-0.04707048299236228;-0.3051520564984096;-0.057587294732736806;0.9803200687501035;1.1882362509211974;0.292076816742503;-0.04256718671750483;-0.38395301755939276;-0.8786278514966088;-0.03405886186194499;-0.0065017002206292345;-0.011321025685256723;0.5652969637394495;-0.5397624172059626;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.45196644124940466;-0.3743150490396124;-0.623222762302471;-0.6767508877993675;0.6119046402984316;-0.22592588010823028;-0.478639616103191;2.44809790415029;-0.6554470711371156;-0.8786278514966088;-0.23686443121321238;0.7495435214196605;0.6154996300970441;-0.1995479079057813;-0.2946853323730813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.1619730496334847;-0.8060560532570784;-1.0470177271614822;-1.0909719491035914;0.8393125923101057;-0.22592588010823028;-0.8096297016656177;2.094898453611581;-0.38395301755939276;-0.8786278514966088;-0.2402188889075583;-1.2330636818951992;0.8505573760154078;0.8592532473359076;-0.3518197561096777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.07855026322434132;-0.062401254494727415;-1.0521358139451276;-0.2821747609679544;0.8481537612791566;0.48853343885269723;0.6999718358364876;-0.6576214023107747;-0.6554470711371156;-1.1664899113150866;0.013313187797319449;0.7495435214196605;0.7945912460348449;-0.2397813104698392;-0.33827917244656003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.5317382561470116;-0.36562464084494417;1.1137576127642732;0.8994665286920529;0.9697189406463175;-1.8615789222001609;0.03420464926077804;-0.706338567902321;0.4305291431737757;-0.8786278514966088;-0.05813279555180617;-1.2330636818951992;0.32052520384654953;-0.27603313755525044;0.3752433119118427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.1881890404148443;-0.4265216493330582;-0.08736480868962761;0.4547148746827335;0.9316880147697854;-1.9304022297516314;1.1543592847163269;-0.23743584908368948;-0.15317182762930145;-0.8786278514966088;-0.09326681934983529;-0.5406146889608128;0.8379198627939904;-0.544371834587159;0.16743778143625923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.010226937890709999;-0.4951057739529317;-0.36989547150152646;-0.5297262231137396;1.010259930250839;-0.22592588010823028;0.9059369014590867;-0.28006336897629236;-0.38395301755939276;-0.8786278514966088;-0.2399339558074796;-1.2330636818951992;0.19761919290884353;0.49292966047107234;-0.3660687038682781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.4007884832452194;-0.1355344377825696;-1.147149212148774;0.12177360588962922;1.0550440015835518;-0.22592588010823028;1.61514112847136;-0.15827045499742695;-0.11245896398167014;-0.8786278514966088;0.026502578803401212;1.4804145174433816;0.6396081168579022;-0.21904721682110567;-0.2184551942121817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.4220428203615471;-0.3743150490396124;-1.1040389399048722;-0.2257526026029379;0.8383260140966281;-0.22592588010823028;1.0509376770896206;-0.30442195177206544;0.13523518199501414;-0.8786278514966088;-0.00063766911309464;0.7495435214196605;0.45879446615146924;-0.5491446205776095;0.16565454543133692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.260072951034886;-0.3743150490396124;-1.1078551241242687;0.0797734185381279;0.8290210088524923;-0.22592588010823028;1.0502237222995219;-0.5175595512350796;0.40672923557273677;-0.8786278514966088;-0.031052701344050717;0.7495435214196605;0.5458528905656771;-0.6157861241383733;0.2853154630017366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.07855026322434132;-0.062401254494727415;-0.9323251585241135;-0.38474912177698184;0.8369100350377376;0.4714736069233329;1.7788231722870882;-0.13391187220165388;-0.11245896398167014;-1.1664899113150866;-0.01559382132583744;0.7495435214196605;0.7945912460348449;-0.7692449993104098;-0.33827917244656003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6961910236000817;0.5609834831896635;-0.3404612553509019;1.254780433824632;0.9837526254589543;-0.22592588010823028;0.7821726528376183;-0.43839415714881735;-0.38395301755939276;-0.8786278514966088;-0.0855812747532426;0.08028304510918444;0.6154996300970441;-0.2838013862164122;-0.813803128348752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.5713983447649659;-0.6115230212537203;-0.7532501884241578;-0.8304606631840376;1.0632655270657296;-0.22592588010823028;1.5434115764022451;-0.8464004189780161;0.9510097780641397;-0.8786278514966088;0.0008076733276328746;0.02348613340893646;0.5458528905656771;-0.20756371880026617;0.5708698466615668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.4139448520552855;-0.29960922670883583;-0.554563748178084;-0.9547873976022064;1.0430424824743643;0.4971290693982768;1.252505114657602;-0.7855039619885834;-0.38395301755939276;-1.1664899113150866;-0.01726715705850806;0.02348613340893646;0.7945912460348449;-0.3204847826718762;0.46768318873847065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.40942847543830474;-0.6115230212537203;-0.6124990571836296;-0.7219224282312353;1.0627481890024286;-0.22592588010823028;1.3214703156740424;-0.6515317566118315;0.9735172503292212;-0.8786278514966088;1.1687635638081146e-05;0.02348613340893646;0.6396081168579022;-0.4521956442310228;0.7230992232871154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.30404349482891213;-0.5746781920034887;-0.64967015853439;-0.8150374351962834;1.081529428236861;-0.22592588010823028;2.685703351984214;-0.8585797103759026;0.12341323934660617;-0.8786278514966088;0.0192300183368935;0.13626253058237542;0.9289099579881952;-0.5665080948998577;0.3742540585171893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.5065305727033965;-0.5771666347174418;-0.9619716498483906;-0.6825091522637011;0.990763011141578;-0.22592588010823028;1.2451483579288567;-0.4323045114498741;0.40672923557273677;-0.8786278514966088;-0.11999973846781566;0.12864578734966345;0.5458528905656771;0.011260715707988993;0.3521136653550297;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.48733072048050974;-0.5695907858963433;-1.181080333803183;-0.9367311143180621;1.0211028776827855;-0.22592588010823028;2.236969521881225;-1.1265241211294061;0.15903508959605278;-0.8786278514966088;-0.07066373019775433;0.15183430397357364;0.45879446615146924;-0.13942601873810279;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.06718165668405805;-0.795818662904381;-0.793012161095738;-0.1580440398894382;1.092083637562251;-0.22592588010823028;2.9906596061065924;-0.7489660877949238;-0.15317182762930145;-0.8786278514966088;0.027122973129666935;-0.5406146889608128;0.45879446615146924;-1.0545388527965165;-0.5506232011338009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.47254221286025533;-0.3743150490396124;-1.2610516842029356;-0.19606973211111053;1.0159246282534997;-0.22592588010823028;1.9270666376330963;-0.864669356074846;-0.34558229423900877;-0.8786278514966088;-0.026296825768512493;0.7495435214196605;0.10264636627516141;-0.48308145885285503;0.3445888622292289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.41817128161987843;-0.13280892856676546;-0.9124084199556581;0.09488347826780558;1.0186786937623111;-0.22592588010823028;1.3344654047331828;-0.08519470661010772;-0.38395301755939276;-0.8786278514966088;-0.21263196776339124;1.4804145174433816;0.6396081168579022;-0.2636255181659026;-0.16258130323040437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.7598887977145966;-0.4265216493330582;0.48622560479203186;0.1722920260542358;1.103894600511036;-1.9402534519694015;0.30584133085331433;-0.11564293510482407;-0.15317182762930145;-1.0225588814058477;0.0905906022415181;-0.5406146889608128;1.1501407776760666;-0.2682648888940886;-0.08838128191822224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.7473269687985288;-1.0193210306966145;-0.48019931591706616;0.7811709282425721;1.1381484478935815;-0.22592588010823028;-0.13544573038427507;-0.05474647811539137;-0.38395301755939276;-1.0225588814058477;-0.09523840682516822;-1.2330636818951992;0.701957651584258;-0.05636432819251888;-0.22833722007838891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.21293872558311336;-0.07849975534879257;0.7066396061239381;-0.2720836988279263;1.1236788052994724;-1.8168475755509255;0.14864712028417212;-0.5845456539234555;0.15903508959605278;-1.0225588814058477;0.2984063758112184;0.11498143978581647;0.9289099579881952;0.0032095076511625235;-0.09891921876595264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.23150424313212278;0.34835120331029173;-1.2653066055697326;-0.4589221226737287;1.1589877186793092;-0.22592588010823028;0.08127770739258036;-1.010820852849484;-0.38395301755939276;-1.0225588814058477;0.263632973828095;-0.5191126769692934;0.6154996300970441;-0.07397235849113215;-0.7928863227253096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.2517229058941894;0.3758656215748288;-1.1291010189608637;-0.4347675201086398;1.1479911344871534;-0.22592588010823028;0.27172555883905003;-1.0960758926346899;-0.38395301755939276;-1.0225588814058477;0.263632973828095;-1.2330636818951992;0.701957651584258;-0.22458390336686024;-0.7196043911052198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.3440985625136025;-0.5456787626455197;1.0134200948739256;-0.05719441561837449;1.2460339378536498;-0.22592588010823028;-0.2236676266865725;-0.5358284883319093;0.6854262206613869;-1.0225588814058477;0.8656892175329503;-0.5191126769692934;0.6396081168579022;-1.9100986290753965;0.49437756086579226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.3955368825277992;0.8555548673121706;-0.4505326839695534;-0.9407455274460254;1.1220489475606155;-0.22592588010823028;0.30489891400958025;-0.46884238564353375;-0.38395301755939276;-1.0225588814058477;0.2183705148359161;1.5960351603706242;1.812157245681438;-1.0229718247940478;-0.37577563773354256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.5173173605769772;-1.1067517321692557;0.11947906766739173;1.0384566794814138;1.173645202723799;-0.22592588010823028;0.04133346476430604;-0.6454421109128882;0.15903508959605278;-1.0225588814058477;-0.07884170469023447;-0.6051455370402186;0.3020893022058937;-0.8089656232143263;-0.20639498430952047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.2730444048069134;-0.3849366517763819;0.7466723555827774;0.6394530394638579;1.2131703382095638;-0.22592588010823028;1.0681697897182931;0.006149978874041327;0.6854262206613869;-1.0225588814058477;0.039971984528893154;0.7641806754373562;0.7945912460348449;-1.582393620739902;0.40418114477712824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.0597768996724957;-1.0851430578742163;-0.7651575874534602;-1.449922371641833;1.101222693354081;-0.22592588010823028;-0.8935081434639496;1.692981837481325;-0.38395301755939276;-1.0225588814058477;-0.8311680061004875;-1.2330636818951992;0.582509069266397;-1.171539580438689;-0.3266262338800771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.36306734430492316;-0.6458765585285053;-0.3413311572597391;0.2418203763702218;1.1668135274221336;-0.22592588010823028;-0.8897135285471313;-0.23743584908368948;0.12341323934660617;-1.0225588814058477;0.03768703394756623;0.8055230068928518;0.6396081168579022;-0.5242187229860746;1.3091940257193173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.05263472269680513;-0.8281834207742124;-0.1410812583112102;1.5346493860784804;1.2535481237639776;-0.22592588010823028;0.2306428280464379;-0.4810216770414203;-0.38395301755939276;-1.0225588814058477;0.3300145077974431;0.1501477993411828;1.2423202858793458;-1.2120659993799612;0.26254762249214003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.4132096279548475;-0.05574001073032672;3.0026997885406885;0.7314828853062076;1.1834845217544716;0.6077383378284337;-0.6661610607313405;-0.28006336897629236;0.7089000862697745;-0.8786278514966088;0.5155729835379247;0.7866173068023778;1.0261752321613111;-0.43603748150659155;-0.8529874044219912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.37928428732031555;0.21475861547213157;1.730015426724377;1.1994830642365344;1.1694658524455013;0.5771903269831349;-0.0235935391711665;-0.730697150698094;0.7089000862697745;-0.8786278514966088;0.2301492719821332;1.5005683117282835;1.2423202858793458;-0.9871759298657323;-0.9360902627757346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.640929538263604;-0.05030287019109125;1.6506605926872369;0.2980370601804728;1.139804532403609;0.5484823475312448;-0.23459080262794285;-0.730697150698094;0.6388028608387855;-0.8786278514966088;0.07645884125850046;0.7866173068023778;1.141220180108007;-0.643069400252127;-0.529949575227815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.48347604555392404;0.2616109243537936;1.8188930684403959;-0.06437781946281991;1.1219948768532526;1.2358861595040835;1.1351671468708062;-0.07301541521222119;0.3898162795261442;-1.1664899113150866;0.011085630748428006;0.7866173068023778;1.3402610133453308;-0.8304888031070086;-0.5932099356679902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.5290179269753882;-1.1337466493309558;0.3651178465928389;-0.7737134038470634;1.3096271042194978;-0.22592588010823028;0.6052362685883477;-0.46884238564353375;-0.11245896398167014;-1.0225588814058477;0.263632973828095;0.105457270725753;-0.18227211362588472;-0.4154030710003861;-0.1339345726181271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.3099106418432001;-0.19579162444521286;-0.5713464839207142;-0.707646563092945;1.0867155413129956;0.5822717668120984;-0.4642786778806317;1.431127072426765;0.4139321670836642;-1.0225588814058477;-0.03582450751174287;0.7495435214196605;1.0464388309473769;0.16718860550080114;0.1820419375165446;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.611720135073315;-0.411782111100553;-0.7810883558980987;0.1487543186914691;1.18941321331857;-0.22592588010823028;0.6787046323084243;-0.46884238564353375;0.9569202742391094;-1.0225588814058477;0.18885250006008372;0.7495435214196605;1.2423202858793458;-0.2590400936089718;0.18336043954658787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.09748339282356996;-0.556683742792304;0.14864453209384157;0.18213405081540615;0.9833740216813522;-1.9647955969920328;-1.0341157728695467;0.864790022425041;-0.38395301755939276;-0.7346968215873699;0.263632973828095;0.08028304510918444;0.6154996300970441;0.03265404720608659;0.23703344090819933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.43334840769322164;-0.6560635951883493;-0.8455162244732364;-1.4194688393285237;1.104134635711704;-0.22592588010823028;-0.9475007449247659;1.6747129003844952;-0.38395301755939276;-0.7346968215873699;-0.7958199572783531;0.08028304510918444;0.582509069266397;-1.171539580438689;-0.46570612529200356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
