SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.42271353038272913;-1.677447140314408;0.25097210376466594;1.0807325342050225;-1.0494148809851351;-0.33363565992565253;-0.2844304033704643;0.19405176625201667;0.7111662739022548;0.5829688301876368;1.6839765812206853;-0.1977221050551704;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8953333427123605;-1.123639249291719;0.11312307404224221;-0.6437318754574756;-0.37490153242073376;-0.685803584060753;-0.1918147954291152;-0.530537526548373;-0.5819766043668351;-0.2493034288786314;-0.5938324862422478;-0.5224225315221874;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.5031636979785087;-1.3063631576325045;0.24694813564850457;-0.854032413221195;-0.37490153242073376;-0.4537870693364515;-0.405988388793485;-0.2563074192752408;-0.4775613409041132;-0.8500312851158509;-0.5938324862422478;-0.10473570187064128;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.261431560645959;-0.9743427990773833;0.4572095776740137;-0.5175515527992438;0.29961181614366744;0.4328474690742721;0.5028022641310029;0.05097518854429545;-0.16431555051595087;-0.5516900097118471;-0.5938324862422478;-0.47416117551246406;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.5230354057695508;0.06290379291178361;-0.9634791264151701;-0.5806417141283602;-0.37490153242073376;-0.5615090226013059;0.5954178720723521;0.11647649099698625;0.1949957972822383;0.8561827350581701;1.6839765812206853;-0.48021781552131765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.20094264207880375;-0.3985096091706017;-0.25178903859638857;-0.7699121981157072;0.29961181614366744;-0.17205273002837113;0.5433215926053432;-0.22717895988959708;-0.7192080934892712;-0.4935387441669992;1.6839765812206853;0.25256748924461925;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6532767907220784;-0.8763581832951867;-0.7525757559417429;-0.7488821443393349;-0.37490153242073376;0.1842583461553777;-0.29021887886679865;-0.17722289741991812;-0.19462965926319095;-0.22904427830172236;1.6839765812206853;-0.25178898049585546;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7752943035749942;0.5394981803134965;-0.7345992006509157;-0.7278520905629634;-0.37490153242073376;0.4079885567823826;0.4101866561896537;0.4522838595620491;-0.5819766043668351;0.22555129561929968;1.6839765812206853;-0.6676014917605452;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6462323295283575;-0.4693444550760175;-0.6735069727999152;-0.6227018216811031;-0.37490153242073376;-0.15548012183377816;0.09760897938760062;-0.20499303486529863;-0.3636537807629639;-0.6372065766895652;1.6839765812206853;0.0847614342203778;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;1.0305022649893327;-0.21799557404336234;-0.7873725157920576;-0.7488821443393349;-1.0494148809851351;0.38312964449049336;-0.10498766298410035;-0.04501289523430232;-0.5069281337530046;0.44851175765954426;1.6839765812206853;0.2978188184034549;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.0569397933792988;-0.5140727423148588;-0.21208586009858926;-0.7488821443393349;-1.0494148809851351;-0.08504653700675799;0.5606870190943462;0.3907065982701185;-0.42703782632537746;0.23916720169809336;1.6839765812206853;0.11550966213709715;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.2966653117430575;-0.1848327601941506;-0.6375233040744895;-0.854032413221195;-1.0494148809851351;0.11796791337700578;-0.26706497688146136;-0.5718908833963853;-0.8221317103310944;0.06471340506354963;1.6839765812206853;-0.25652236636509596;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8048903467458445;-0.7467616355080183;-0.789591326801938;-0.6857919830102195;-0.37490153242073376;0.001959656014855041;0.3812442787079821;-0.11926782796868925;0.21854041551402784;0.04228363121053503;1.6839765812206853;-0.20934816999070865;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2403423543306054;-0.778374753923567;-0.8792969220256938;-0.6857919830102195;-0.37490153242073376;0.04753432854998574;0.16128220984727817;-0.2765313237191591;0.37864381949020176;-0.11192106402892732;1.6839765812206853;-0.38519418589593446;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2403423543306054;-0.7514099459243916;-0.812960379656163;-0.6857919830102195;-0.37490153242073376;-0.582224782844547;0.03393574892792307;0.4599810172235404;0.37864381949020176;-0.11192106402892732;1.6839765812206853;-0.5655784623439666;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.4040033801973133;-0.559906029994433;-0.6798583604213191;-0.8330023594448226;-0.37490153242073376;-0.30877674763376306;-0.04710290802075744;-0.2997737213636625;-0.2507281823471676;-0.3792414291305725;1.6839765812206853;-0.010078020090640136;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.1899244336874586;-0.9802556242734605;-0.5163396073506707;-0.7488821443393349;-0.37490153242073376;-0.5076480459688787;-0.012372055042751505;-0.48676937513989293;-0.10166639243831645;-0.583773466564175;1.6839765812206853;-0.14505070055943617;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7499942799311978;-0.6965703130959351;-0.45951280325303073;-0.706822036786591;-0.37490153242073376;-0.3502082681202455;0.4275520826786567;0.004188543935230432;0.18651973471879493;0.13717882828097125;1.6839765812206853;0.11929086237942949;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6384325596338846;-0.5131346282841748;-0.9793040529631175;-0.5596116603519877;-0.37490153242073376;-0.5407932623580646;0.21337848931428707;-0.05844518997690489;-0.0566373100700175;0.4950327700954265;1.6839765812206853;-0.14052540222837825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.6209171707406992;-0.9493891971841569;-0.512364292770983;1.059702480428651;-0.37490153242073376;-0.6402289115256223;0.47385988664933126;-0.7431903725295746;0.6187989254544611;0.7839132505440257;1.6839765812206853;-0.3182301319251412;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.7326830310223145;-0.9141526657386234;-0.4465753904389434;1.059702480428651;-0.37490153242073376;-0.445500765239155;0.44491750916765965;0.24853556852257278;0.6187989254544611;0.15443250047559687;1.6839765812206853;-0.15143337848636035;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.8464946281994827;-0.35198311975102686;-1.174094453693333;1.017642372875906;-0.37490153242073376;-0.22177055461214995;-0.0007951040500828606;-0.2009180690445091;-0.3291817559834068;0.21769596518922776;-0.5938324862422478;-0.7458394841877184;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.03911165686695318;0.3519587165029144;0.40026907482617263;1.2279429106396267;1.64863851327247;0.7021523522364078;1.0295535342974256;0.9874627040257404;1.2191866903651087;1.526099439948312;1.6839765812206853;-0.1790676704400838;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.7183217399184038;0.5430551365468058;0.08847252829654725;1.2279429106396267;0.9741251647080688;0.15111312976619173;0.8095914654367217;0.8593276676609142;1.1591479138740457;2.1402880879496737;1.6839765812206853;0.014648435153982018;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.32570772785174534;-0.683450227875784;-0.23252438713012438;-0.8330023594448226;0.29961181614366744;-0.043615016520275655;0.17864763633628114;0.40217687243234096;-0.28178272191151266;-0.8922902793316718;1.6839765812206853;0.0784607761683072;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.249321075795678;0.5985896946183744;-0.1255792317688879;0.5860415356429586;-0.4579852618698974;0.034630294737665705;-0.7909422518920788;-0.37490153242073376;-0.18862533822296412;0.5317446416126745;0.4725077640059675;0.4068973613683497;-0.38509449220498;1.6839765812206853;0.23593172144370647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2462555978332536;-0.2693197318121734;0.2649508447472876;-0.7278520905629634;0.29961181614366744;-0.45793022138509976;0.7748606124587157;-0.475600950297729;-0.5819766043668351;-0.14463115089790615;1.6839765812206853;-0.12010778464390386;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6800158194021791;-0.35210719289303727;-0.365838242735808;-0.6016717679047316;-0.37490153242073376;1.28633679109581;1.8109977263025585;0.6592015684621395;-0.5308797733106101;-0.2466701640237706;1.6839765812206853;-0.15318663162677362;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;0.5011760521899414;-0.8985387277322919;0.026114324520534908;-0.854032413221195;-0.37490153242073376;-0.2259137066607982;-0.3075843053558016;0.6333934515971393;-0.04829859111292632;-0.6306095843798559;1.6839765812206853;0.3038548689927241;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5741371835261273;-0.447196216772702;-0.10921045480666468;-0.8119723056684511;-0.37490153242073376;-0.01461295217973794;-0.23812259939978977;-0.3347882424904464;-0.5133608598056186;-0.6480549640433093;1.6839765812206853;-0.6681259096684453;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3806840184498643;-0.3517788458380855;-0.4645370471242276;-0.47549144524649994;-0.37490153242073376;-0.2714883791959289;0.36966732771531347;-0.2036347129250354;-0.4618990513847052;-0.3515414678365544;1.6839765812206853;-0.6708135180802571;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.106629936572811;-0.784764797650246;-0.30575435413866375;-0.49652149902287235;-0.37490153242073376;-0.40406924475267264;0.17864763633628114;-0.26113700839617654;-0.28178272191151266;0.0298226457366376;1.6839765812206853;-0.4185403441132062;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.139692119820068;-0.49322119648508467;-0.5956514648343934;-0.5175515527992438;-0.37490153242073376;0.1096816092797093;0.14970525885460953;-0.11458916350778281;-0.3972419074712508;-0.05943278509964119;1.6839765812206853;-0.23400757564897132;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.206704479912849;-0.5925706703675651;0.006840914116446039;-0.47549144524649994;-1.0494148809851351;-0.32120620377970777;0.15549373435094385;0.0017737493747625617;0.10418084124533288;0.38767658755108797;1.6839765812206853;-0.1811084610689689;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0746715219783725;-0.4469602698015689;-0.4870267864399662;-0.49652149902287235;0.29961181614366744;0.706295504285056;0.44491750916765965;0.47899752438722504;-0.48395411213652734;-0.23661588003248538;1.6839765812206853;0.12009607144155468;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.3785477210348642;0.5436964622222127;-0.8261806855998793;1.017642372875906;0.29961181614366744;0.18011519410672946;0.47385988664933126;-0.4944665328013842;-0.016905766803872683;-0.006904469344319948;1.6839765812206853;-0.2777436299182232;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.112561615804259;-0.1649241878113392;-0.30538353681994274;-0.49652149902287235;0.29961181614366744;0.15939943386348823;0.6475141515393606;-0.13058717747088242;-0.007692655321866586;-0.3914997310411295;1.6839765812206853;-0.7235447185304902;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.410349042910843;0.4322181234378108;-0.6005933526676592;1.017642372875906;0.29961181614366744;0.4908515977553475;0.1439167833582752;0.4954483123304124;-0.07395618790398072;-0.10027849073658206;1.6839765812206853;-0.31370991817799326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2469024825493586;0.5312960315272275;-0.7937492481595995;1.017642372875906;0.29961181614366744;0.39555910063643784;0.6764565290210323;-0.6182247540253625;-0.18988663544559722;0.036166420159710964;1.6839765812206853;-0.3617968522838976;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;1.1168262664022732;-0.14863353641482854;-0.1904469382038461;-0.49652149902287235;0.29961181614366744;0.010245960112151531;0.3580903767226448;0.6266018418958235;-0.19991166306005823;-0.3601328996817555;1.6839765812206853;-0.35483158692419625;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6235670895507555;-1.1320794945655281;0.3943030064438524;-0.8330023594448226;-1.0494148809851351;-0.3543514201688937;0.3523019012263105;-0.6930833853998662;0.10418084124533288;-0.8075555781091802;1.6839765812206853;-0.33142363175238415;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0267375826978413;-0.8553228451599865;0.07688641025971717;-0.5175515527992438;0.29961181614366744;-0.18862533822296412;0.24232086679595868;0.27147611684701767;-0.10166639243831645;-0.6478632565744815;1.6839765812206853;-0.4697150712794245;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.142827533825085;-0.5143621664568114;-0.42629889708307456;-0.5385816065756163;-0.37490153242073376;0.0723932408418751;0.36387885221897914;-0.1431139242533095;-0.23889788156074931;-0.39177402946351275;1.6839765812206853;0.06206875301544191;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7639375934297872;-1.4319097266670386;0.29409129912425597;1.059702480428651;-0.37490153242073376;0.3707001883445486;0.3002056217593016;-0.19427738400322236;0.7522184287679398;-0.0698652380545317;1.6839765812206853;-0.4754417438896689;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4601082933430954;-0.5830725466797234;-0.5417239447433118;-0.5385816065756163;-0.37490153242073376;-0.549079566455361;0.21337848931428707;-0.659729035533404;-0.181718094426405;-0.6955378771122613;1.6839765812206853;-0.7552176637291474;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14234110501773173;-1.1064962864176844;-0.43297436695008634;-0.7278520905629634;0.29961181614366744;0.5571420305337195;-0.18023784443644653;0.21382289671584712;-0.9514459981580037;-0.7528619553805114;1.6839765812206853;-0.5564506006968726;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.13937346541667892;-1.0750491264253523;-0.4974873628850009;-0.854032413221195;-0.37490153242073376;0.030961720355392755;-0.006583579546417183;-0.06372755307792838;-0.8002994279707095;-0.6563622876925724;1.6839765812206853;-0.9071586747390034;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1518984855605923;-0.5801317730878726;-0.6181011642003751;-0.6437318754574756;0.29961181614366744;0.6441482235553325;0.16128220984727817;1.0781684247033145;-0.3972419074712508;-0.4063118458497221;1.6839765812206853;-1.2047650192181683;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7002936973117704;-1.059005786553615;0.15639222721655738;-0.7488821443393349;-0.37490153242073376;0.24640562688510126;0.23653239129962436;-0.5480447871117651;-0.5819766043668351;-0.16151377637867134;1.6839765812206853;-0.0370190662347545;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7054432283519728;-0.4425082794391825;-0.5455678436729993;-0.7488821443393349;-0.37490153242073376;-0.16376642593107466;0.265474768781296;-0.32588368754872116;-0.841603745949821;-0.09977160319188252;1.6839765812206853;-0.0025696881903227854;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4106996183725025;-1.0373817072763634;-0.4228660049689225;-0.854032413221195;-0.37490153242073376;0.21326041049591532;0.13233983236560656;-0.02161957292976981;-0.8918541604497536;-0.5059997296408913;1.6839765812206853;-0.5210885345295562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7207081388165258;-0.8392639861877169;-0.12268765801314892;-0.6857919830102195;0.29961181614366744;0.22568986664186005;0.31178257275197024;-0.46428160079553593;-0.5308797733106101;-0.8569841538223016;1.6839765812206853;-0.5960465423846255;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.912307670278661;-0.3321205400698084;-0.7154061213595598;-0.6016717679047316;0.29961181614366744;-0.09747599315270272;0.265474768781296;0.13685132010093384;-0.2617697964144904;0.23335207514360565;1.6839765812206853;-0.39544516034651545;1;;In;In;In;In;All in;Inside (T/E/L/R)
