SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5743215762459395;-0.43004314395427756;-0.12357548414193667;1.017642372875906;0.9741251647080688;0.030961720355392755;0.21337848931428707;-0.16831834247819283;-0.6551946244778897;0.055352469634375345;1.6839765812206853;0.27610805898841334;1
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.8444244200786284;-0.22579282758809538;0.09413130517696644;1.017642372875906;0.29961181614366744;-0.018756104228386184;0.36966732771531347;0.4198350576557621;-0.42187320039066434;-0.22982951669617108;1.6839765812206853;0.37410695714638903;1
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.5651827473734564;-0.27889201503119737;0.03964621639631203;1.017642372875906;0.9741251647080688;-0.010469800131089694;0.248109342292293;-0.39591272980228936;-0.650202486743048;-0.2947425573043745;1.6839765812206853;0.320308965177341;1
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.0569680421209244;-1.7274552523162001;-0.2041676167234424;-0.7909422518920788;0.29961181614366744;-0.035328712422979164;-0.5912196046761832;-0.3612000579955637;-0.5969862984896025;-0.28419418820554343;1.6839765812206853;0.08348484740749747;1
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.47172027663972965;-0.6540881567680893;-0.44290809382655516;-0.8330023594448226;0.29961181614366744;0.026818568306744513;-0.23233412390345545;-0.6467495147708892;-1.2681340499790061;-0.7842950718912391;1.6839765812206853;-0.1311159063326262;1
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8826449088973254;-0.7114708711626101;-0.3785408243581938;-0.8330023594448226;0.29961181614366744;0.17182889000943297;-0.3075843053558016;-0.5681177668956542;-1.1404768507953476;-0.4412026051766338;1.6839765812206853;-0.14034913082408682;1
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.5402426869301207;-0.1928347808881198;-0.2047050139535651;1.017642372875906;0.9741251647080688;-0.08090338495810974;0.6069948230650207;0.6106038279327238;-0.539091764016075;-0.061557914405268255;1.6839765812206853;0.38089572403626987;1
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3875713606686653;-0.4278224308140894;-0.3674541597178857;-0.8119723056684511;0.29961181614366744;0.5612851825823677;-0.5391233252091742;-0.11036327302696397;-0.8053767029382413;-0.8467013080857116;1.6839765812206853;-0.2848777335072652;1
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;-0.4857542700332379;-0.48985514344667186;0.40786477636185225;1.2489729644159981;-0.37490153242073376;0.24640562688510126;0.4564944601603283;-0.3913849900014121;0.045701513494295555;0.43300475351425366;1.6839765812206853;0.44847021781218527;1
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.04657996303058319;-1.489187022666562;0.5405458081462833;1.2489729644159981;-0.37490153242073376;0.6110030071661466;0.1670706853436125;-0.2234058433888661;0.13387034610355436;0.21415118557691346;1.6839765812206853;-0.40017069662762345;1
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6714916530347012;-0.7602602221919251;-0.16367023462952304;1.0386724266522795;0.29961181614366744;0.05167748059863398;-0.3017958298594673;-0.5705325614561221;-0.5069281337530046;0.40426006290346805;1.6839765812206853;0.2007314305513256;1
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.12318553751882777;-0.177044282951436;-0.41214958028741727;1.017642372875906;-0.37490153242073376;0.4949947498039957;-0.23812259939978977;-0.44798173751237774;-1.2642354281289376;0.35256216951054553;1.6839765812206853;0.1659707023482029;1
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.8199724627027748;0.034734014775934366;-0.15454912251059091;1.017642372875906;-0.37490153242073376;-0.09333284110405449;-0.08762223649509737;-0.26989063867787255;-0.611263812411257;1.1408178769355826;1.6839765812206853;0.34558609665922;1
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37102212453484834;-0.022713193333189746;-0.19729366567939716;1.017642372875906;0.29961181614366744;0.44113377317156854;0.2944171462629673;-0.3506353317935169;-1.038271305698929;0.5940136476185713;1.6839765812206853;0.02844386940516808;1
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.37102212453484834;-0.11492308435189696;-0.06362916339031907;1.0386724266522795;0.29961181614366744;0.03924802445268925;0.22495544030695572;-0.2531380014146267;-0.8941782421203746;0.5531840356402744;1.6839765812206853;0.14012444135781205;1
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.19272855010532294;-0.2429506987687161;0.43575866274867725;1.017642372875906;0.29961181614366744;0.7518701768201868;0.8906301223854022;-0.23487611755108842;-0.6341842360981974;-0.5633202628208128;1.6839765812206853;0.15602789744344764;1
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6704246551859463;-0.34010389229058363;-0.18868065682725418;-0.8330023594448226;-0.37490153242073376;0.5571420305337195;-0.116564613976769;-0.051502655615559736;-1.0186222515745804;-1.224583225302233;1.6839765812206853;0.30842464001216635;1
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.555767653646655;0.014656558464570212;0.2579999074302974;-0.6227018216811031;-0.37490153242073376;-0.06018762471486863;0.6185717740576894;-0.1592628628764384;-0.6341842360981974;-0.7059172792003573;1.6839765812206853;0.46981254903828723;1
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8452862062618874;-0.04435381936403605;-0.6636022947293935;-0.5596116603519877;-0.37490153242073376;-0.006326648082441449;0.6706680535246979;-0.3299586533695107;-1.104052921680444;-0.06533397060947815;1.6839765812206853;0.39399569022462666;1
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4648410881213259;-0.2199075500305912;-0.22905726220868608;-0.8119723056684511;-0.37490153242073376;-0.16376642593107466;-0.0644683345097604;-0.6399579050695733;-1.2681340499790061;-0.603720089409867;1.6839765812206853;0.21633500790258123;1
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.49102406473148363;-0.04326404961047416;-0.16033559263793448;-0.8119723056684511;-0.37490153242073376;-0.25491577100133594;-0.20339174642178384;0.17805375228891707;-1.1404768507953476;-0.8807410732826935;1.6839765812206853;0.18036402659334894;1
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5655301568846712;-0.22618523159539602;0.09341151717632773;-0.6227018216811031;-0.37490153242073376;-0.002183496033793204;0.5143792151236716;-0.4798268407785478;-0.8548801338716782;-0.39385086037582956;1.6839765812206853;0.2960081408989674;1
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5645469752485396;-0.08868949759768033;0.1396228158889169;-0.6227018216811031;-0.37490153242073376;-0.010469800131089694;0.4854368376419999;-0.13420936931158423;-0.742080008343009;-0.6602390387288977;1.6839765812206853;0.3325256445466307;1
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.22651631355965007;-1.0484536101171766;0.3579688353735039;1.017642372875906;0.29961181614366744;0.2878371473715837;-0.04131443252442312;-0.232763172310679;-0.17195569174492908;-0.8175243664882971;1.6839765812206853;0.06334626168681172;1
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.41104778957366944;-0.2703263266120475;0.3800688929976878;1.0386724266522795;0.29961181614366744;0.5239968141445335;1.3016118826251388;-0.13752971183222756;-0.5113427496714669;0.7212940578517403;1.6839765812206853;0.3070114898185667;1
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.3964371093924531;-0.1534712037942955;0.44041842622846844;1.017642372875906;0.29961181614366744;0.5488557264364229;0.8558992694073962;0.35222080996266203;-0.44719567755015954;0.24048383412552135;1.6839765812206853;0.35114327449714455;1
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2858371043805826;0.10465540941458831;1.3878141481959787;1.0386724266522795;-0.37490153242073376;0.22568986664186005;0.2712632442776303;-0.35214457839380925;-0.23889788156075292;0.37873023900573066;1.6839765812206853;0.5349706418103015;1
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.1440402765749209;0.023326217912278038;0.7342178782382688;1.0386724266522795;0.29961181614366744;0.17182889000943297;0.8558992694073962;0.32912933697818797;-0.22174394542044634;0.1533940850194383;1.6839765812206853;0.5452997240344408;1
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5555557928815839;-0.4463074776216321;0.16924178154161787;-0.7278520905629634;0.29961181614366744;0.913453106717468;0.02814727343158875;-0.34942793451328297;-0.38985251959542827;-0.628493567978626;1.6839765812206853;0.010383375469885048;1
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6009002363837391;-0.19846408431169293;0.052902831436611654;1.059702480428651;0.29961181614366744;-0.09747599315270272;-0.006583579546417183;-0.2937367349624928;-0.23889788156075292;-0.3689288894280347;1.6839765812206853;0.13501282437172593;1
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6176611958816538;-0.06162311683189853;-0.08802648600712032;1.017642372875906;-0.37490153242073376;1.1164675571012321;-0.18602631993278085;-0.619130301985538;-0.6309878504819904;-0.1737067836703301;1.6839765812206853;-0.19769879810238228;1
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.2851482641019559;-0.48677137712341906;0.174449612570656;1.059702480428651;-0.37490153242073376;0.32098236376076966;-0.16287241794744356;-0.36014358537535907;-0.5819766043668351;-0.6169328930060626;1.6839765812206853;0.258641978790999;1
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.2208598216477141;-0.27467901386699245;0.25931623539917475;-0.854032413221195;-0.37490153242073376;0.001959656014855041;-0.34810363383014187;-0.8640810252129973;-1.2310444583242954;-1.2785808290224518;1.6839765812206853;0.26324787809755684;1
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.19584679094067403;-0.601853095289286;0.2753186092851969;1.059702480428651;-0.37490153242073376;-0.010469800131089694;-0.39441143780081633;-0.48284533397913254;-0.42187320039066434;-0.528429503493906;1.6839765812206853;0.08520190319285202;1
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9775081140090968;-0.3992083355898928;0.1549087768064716;-0.706822036786591;-0.37490153242073376;-0.15548012183377816;0.16128220984727817;-0.2715508099381942;-0.8979701648461266;-0.2530754028599201;1.6839765812206853;0.5057105487763012;1
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7384970351699416;0.21798876047424112;0.6261626192385106;-0.6437318754574756;-0.37490153242073376;-0.14305066568783342;0.3233595237446389;-0.12983255417073622;-0.3972419074712508;1.0516234545961163;1.6839765812206853;0.47844496535694714;1
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.425360849385273;-0.27221960112278065;0.3505297970341376;-0.6227018216811031;-0.37490153242073376;0.006102808063503286;-0.26127650138512704;-0.2490630355938372;-0.7667113012624194;-0.630272800988666;1.6839765812206853;0.41274188164230546;1
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.7136864828902079;-0.5349457216668707;-0.5761602598053411;-0.8330023594448226;0.29961181614366744;0.03924802445268925;-0.20918022191811816;-0.2664193714972;-0.9052623239341084;-0.9199813581625508;1.6839765812206853;0.16164422717825921;1
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.6704246551859463;-0.1526610721747299;-0.4541348289321485;-0.8330023594448226;0.29961181614366744;0.3416981240040109;0.08603202839493197;-0.19835234982401193;-1.1823643692774863;-1.0169001340706307;1.6839765812206853;0.3735527470252981;1
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.948541441736864;-0.49111815567314476;0.054844152409500226;-0.5385816065756163;0.29961181614366744;0.24226247483645302;0.5896293965760178;0.23600882174014567;-0.5819766043668351;-0.17176840815216765;1.6839765812206853;0.3798252706133898;1
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.2320317952726503;-0.1306529269589927;0.8136742172292638;1.0386724266522795;0.29961181614366744;-0.06433077676351677;0.8211684164293903;0.3421088577407028;-0.16431555051595087;-0.4859537964872353;1.6839765812206853;0.38711507977020826;1
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7505844204239174;-0.7378020730957261;-0.28648199809630737;-0.8330023594448226;0.29961181614366744;0.09310900108511631;-0.2554880258887927;-0.04410734727412683;-0.902183412319183;-1.2636884317487682;1.6839765812206853;-0.38995407207113947;1
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.6710762656850349;-0.286737824108112;-0.2566920891812764;-0.5175515527992438;0.29961181614366744;0.3789864924418451;1.0469189607864287;0.015507893437423589;-1.0322674280498219;-0.5011236918467579;1.6839765812206853;0.41599851090984474;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3383203965593203;-0.06451125863976306;0.5081085701766771;1.017642372875906;-0.37490153242073376;0.5447125743877747;0.5433215926053432;-0.3714629348775522;-0.5308797733106101;0.0298226457366376;1.6839765812206853;0.3574780496726742;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.40458882958133313;0.46298274105537296;0.18646589415980197;1.0386724266522795;-0.37490153242073376;-0.10990544929864746;-0.3538921093264762;-0.47378985437737814;-0.7083740285585524;-0.1304862484680797;1.6839765812206853;0.5309187847378358;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.35035865378622755;-0.16001787637851225;0.39312204390186806;1.017642372875906;-0.37490153242073376;0.6027167030688501;0.2191669648106214;-0.43802070995044784;-0.7908071312922786;-0.7765415698185935;1.6839765812206853;0.5351710679514836;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5973914196226326;0.12704460917643046;0.2760640453764312;1.017642372875906;0.29961181614366744;0.4245611649769756;0.7806490879550501;0.08749895627137182;-0.7991381363557939;-0.3669742250399755;1.6839765812206853;0.31743479377493067;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.15248683686235298;0.008091226507750739;0.5995743563014753;1.059702480428651;0.29961181614366744;0.499137901852644;0.2596862932849617;0.10681731275511477;-0.595028512299678;-0.01290073303100474;1.6839765812206853;0.24233395325377124;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.4698630264804388;-0.0988505259779679;0.7633035558515907;1.017642372875906;-0.37490153242073376;0.38312964449049336;0.07445507740226333;-0.16213043141699388;-0.43187966313917364;-0.8773370967629939;1.6839765812206853;0.47848489704742325;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1623838051860714;0.25206875613998475;0.4580222832361951;1.017642372875906;-0.37490153242073376;-0.38749663655807964;-0.34231515833380755;-0.4051191340640731;-0.7192080934892712;-0.6081798105268413;1.6839765812206853;0.5285859290433936;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5484942150567387;-0.12363955164280692;0.5244985268453392;1.017642372875906;-0.37490153242073376;0.5364262702904782;0.18443611183261546;0.010527379656458556;-1.1823643692774863;-0.8345166194072432;1.6839765812206853;0.31715780048074943;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0727983826524792;0.10069744297941823;0.18860279736683516;1.017642372875906;-0.37490153242073376;0.2961234514688802;0.14970525885460953;-0.40345896280375143;-0.5819766043668351;0.10284981642086485;1.6839765812206853;0.22675827214583638;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0727983826524792;0.15326895308361183;0.18860279736683516;1.017642372875906;-0.37490153242073376;0.12625421747430227;0.07445507740226333;-0.40919409988486266;-0.5819766043668351;0.10284981642086485;1.6839765812206853;0.3814708947119123;1
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5597263045774715;-0.6230479409292888;0.06989331364240747;1.0386724266522795;0.29961181614366744;-0.002183496033793204;-0.04710290802075744;-0.5232931428669695;0.5687666117119073;-0.4838468665761911;1.6839765812206853;0.38755001106973674;1
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1455256315593472;-0.13660637206059442;0.25541693577210944;1.0386724266522795;0.9741251647080688;0.19668780230132243;0.05708965091326036;-0.6032832126824675;0.13555999272150057;-0.5318334800136056;1.6839765812206853;0.10583702510429585;1
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17840831216621356;-0.13125312718911797;0.9306513854490799;1.017642372875906;-0.37490153242073376;0.44113377317156854;0.13812830786194089;-0.5169543071457412;-0.42187320039066434;-0.4749798296314091;1.6839765812206853;0.3256448561703525;1
