SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;0.7852109781741076;-0.5046641645475046;-1.6368578651955108;0.9733319130739878;0.7212213599696438;-1.038301851191735;0.08371716615446456;-0.5293987502625249;0.8799214228522041;-0.701190060302984;0.0
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;0.09508892798489076;2.1904400946211995;-1.6742831905641207;0.21920981743984821;0.6950578493209746;-0.5079596900858193;-0.6686508866076994;0.27870955575768497;0.37985085356052395;-0.10812463136093814;1.0
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;0.5925319297190854;-0.5046641645475046;-1.632765678810839;0.2527695101961006;1.2086568518554905;-0.9415405230624321;-0.6686508866076994;0.9558961699469882;0.2989517050810637;-1.3447772137507361;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;0.6026251224092392;-0.5046641645475046;-1.5292386276999297;1.6578397282850987;1.1328359028869244;-1.337769270531215;-0.4624840160886177;0.3215118795711791;1.7735991622803033;0.09099857671734622;0.0
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;0.42448027142803685;-0.5046641645475046;-1.5869322493099167;0.039450252629575716;1.519455128198739;-0.2596364912761549;-0.8337004236522617;-0.5293987502625249;1.3804644391810872;-0.03476702192815389;1.0
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;1.3456355022948578;-0.5046641645475046;-1.637091584028418;0.6138127834534425;1.4392624716385976;-0.285010852420466;-1.1794641712245661;-0.1384304617418095;1.8855661893358975;0.38306329857911875;1.0
Brc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCC4)ncnc32)cc1;1.6345026770870392;0.8428879650368476;-1.8811024650388837;0.33638323312336393;0.464689507276928;0.5344206412452287;-0.7905741150470456;1.6055890018876975;1.6542447584597677;0.24043405865787448;1.0
Brc1ccc(/C=N/c2nc3ccccc3n2CCN2CCCCC2)cc1;1.0444546324206907;0.8428879650368476;-1.832035229984228;0.9560395794181049;0.3851552109385929;0.25418988666129916;-0.4379751468511184;0.8950186372920006;0.45133015976817487;-0.07034448728252697;1.0
Brc1ccc(C2=CC(c3ccccc3)n3ncnc3N2)cc1;0.5707306335083554;0.8428879650368476;-2.08110387318091;-0.2948899941723514;0.3722477989171124;-0.6568610622226824;-0.7664354735745434;0.3786207970946853;1.0349662494361889;-0.10336739158847678;1.0
Brc1ccc(C2Nc3ccccc3-c3nnc(SCc4ccccc4)nc3O2)s1;1.611036004082433;-0.5046641645475046;-1.099203822335898;0.1954018397654507;0.6344311327460029;-0.1993004806304137;-0.6898017306652265;-0.6138204068550276;2.388226182349082;0.09464644382972688;1.0
Brc1ccc(CCCCn2ccnc2)cc1;0.3546858439756281;2.1904400946211995;-2.2830876940773406;0.0659818140895566;-0.021501462500216936;0.22970674981518288;-0.3052643813668467;1.7145366074765336;0.27239551977521775;0.13865475934199584;1.0
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;0.28287277798518917;-0.5046641645475046;-1.370783683146946;0.8606917337762198;1.5917587585959265;0.36475858264792055;-0.2859554567154385;0.811116706276483;0.671164246794211;0.5358127770102891;0.0
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.2674301931692551;-0.5046641645475046;-1.7032222579973118;-0.00816570271921932;0.8793716614322582;1.5908922721773981;0.36478653002845274;-0.5293987502625249;1.7185250714228384;-0.7016253064243567;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.6891237837638506;0.8428879650368476;-1.730341976989806;0.21920981743984821;1.0823798129591904;2.3076390398568964;0.14478662155991873;0.16339953843632057;2.853107506332599;1.0225679317499343;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.17209998821075917;-0.5046641645475046;-2.162379593027915;0.22206336230346277;0.44901539318535005;0.2232739810608419;-1.3414552667876745;-0.5293987502625249;1.0452325441053631;0.08141138508455231;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.39233345270989917;-0.5046641645475046;-1.7141344009369703;-0.27153899045675517;0.4626533837472589;1.152693251615876;-0.4379751468511184;-0.5293987502625249;0.6146047541979062;0.13782606233707193;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;0.5074967813045458;0.8428879650368476;-1.4941182057345943;-0.27153899045675517;0.29979454750495144;-1.038301851191735;-0.9120237910680878;-0.16070728419958485;0.37989912852845464;-0.4824219396691204;0.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;0.9673931062313709;-0.5046641645475046;-1.4969672118229564;-0.27153899045675517;0.42551721810290755;-0.6531240600622025;-0.4360705721455538;-0.5293987502625249;0.520996029284152;-0.7901156643158306;0.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;0.7159716763196575;-0.5046641645475046;-1.5866117101615305;-0.27153899045675517;0.9007247615513072;-0.6531240600622025;-1.3536565737962196;-0.14850812733925864;0.8722475267576859;-0.09651695525453292;1.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;0.36013616802831083;-0.5046641645475046;-1.7064306441783976;-0.27153899045675517;0.5629278784367014;0.2762952104928316;-0.9045959497163599;-0.5293987502625249;0.7355048279908244;-0.0036675590144819806;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;1.1862135237538896;-0.5046641645475046;-1.841441068496341;-0.5349122781942912;-0.021501462500216936;0.07520702130327699;0.24666867114333765;-0.5293987502625249;1.532834503945161;-0.8085142254297504;0.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;0.412772167907459;0.8428879650368476;-1.889986169865726;0.039450252629575716;0.3358419870386543;-0.6575073738189934;-0.10110782438188325;-0.11882359583307417;0.3275947340822079;-0.3391052533205303;1.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;0.5815808156502693;-0.5046641645475046;-1.4462103655800678;-0.27153899045675517;0.8344705523436936;-0.6084007866044269;-0.5738559711231289;-0.35867606781919703;1.327153063463521;-0.05992351964108105;1.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;0.6957852909393518;-0.5046641645475046;-2.1818150043400717;0.789397761831058;0.34334996735406437;-0.738834431852255;-0.4111083559238144;-0.31571056885514986;1.578872406570865;-0.22173352099607657;1.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;0.3420188871494859;-0.5046641645475046;-2.190389753640166;0.4935348910314091;0.357011027956869;-0.7117562945865172;-0.505502901134257;-0.3046779559867896;1.132405860185804;0.40552957227169106;1.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.13766009545003924;-0.5046641645475046;-1.7555331393426752;-0.8220935436062246;0.47539479636907356;1.3914697700548084;-0.6730758485069769;-0.5293987502625249;-0.12256082478345544;0.3196881432465217;1.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;1.3561828886560683;-0.5046641645475046;-0.9711034181219086;0.04920196771143023;0.5171945500058721;0.6238978639687169;-0.1453181975928766;1.109525247113908;1.2658195557209144;-0.4594349856129048;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;0.9230335243581489;2.1904400946211995;-1.790407360730142;-0.24773101278235782;0.7175969318972344;0.5365007720507157;-0.9867551845153816;0.31864701704973303;1.2960110271055119;-0.09444593199489827;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;0.49967455696967816;-0.5046641645475046;-1.753459501995425;-0.5349122781942912;-0.021501462500216936;0.4216916856731541;-1.1070998552863485;-0.4337932941482808;-0.42197619844524736;-0.7077574856455946;0.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;1.1457902870298267;-0.5046641645475046;-1.685151352194141;0.21920981743984821;1.2244035505586777;0.5360627763192841;-0.7673462819863777;-0.045534035513327145;2.0531536775370234;-0.021412476038325304;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;0.9773853669946229;0.8428879650368476;-1.8215032835319018;0.7935723482637149;0.4428627828810739;0.1723022066264021;-0.935069145005524;0.38310495767675057;1.2406845445540486;-0.38728683666913377;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.9403938157852116;-0.5046641645475046;-1.6348124744373116;0.7935723482637149;1.5238605728679189;0.16356625492075702;-0.7016607940166149;0.34001291988240445;1.718475097335599;0.42205655025251204;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;1.0773079746271381;-0.5046641645475046;-1.6529587924934546;0.7935723482637149;0.8126929891164669;-0.24260258359629572;-0.8771393550092479;0.3495711799613697;1.1519543441542324;-0.2325712069769533;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.2213883002790735;-0.5046641645475046;-1.6532742869286001;-0.24773101278235782;0.3996979530600456;1.8284156381890226;-0.23540736834894635;-0.5293987502625249;1.563804915827894;-0.930461569642835;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;0.6405250609607634;-0.5046641645475046;-1.7403400552921418;0.039450252629575716;0.7791950924882529;-0.29330880839468004;-0.7828364887891137;-0.5293987502625249;2.1921502239176376;-0.31776046610023834;1.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;0.5233430938280873;-0.5046641645475046;-1.7222053912065667;0.3266315180415091;0.5562186093527521;0.9638837101011059;0.07343779022607216;-0.5293987502625249;1.5154209313326998;-0.11517404010402578;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;1.3654686259310087;-0.5046641645475046;-1.7924526215583274;-0.27153899045675517;0.7931258073265791;0.13302409913171423;-0.9473449946987025;-0.5293987502625249;1.3530931818938183;-0.9733245972093113;1.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;1.1672383214964026;-0.5046641645475046;-1.5507326828181065;0.039450252629575716;1.2408704214112056;0.5360627763192839;-0.8267083671319787;-0.04551376126506573;2.0788879232510276;0.08791987762305514;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;0.2995265459239419;-0.5046641645475046;-1.4747060988954708;-1.1092748090181581;0.2776037226132363;2.250044207893891;0.11319516883648524;0.4507209845482756;1.1105649810852498;0.6005308658684907;1.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;0.9149085042425757;-0.5046641645475046;-1.9737324242942718;-0.278567121753027;0.4436268488867456;1.3902420787192746;-0.3564659169516165;0.2721255630044967;2.5644672404963327;0.36623757978476884;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.11192245409014927;2.1904400946211995;-1.8478193409895944;-1.1092748090181581;0.5741606997394555;0.16400425065218802;-0.10396715991388891;0.7442967711421349;0.5132218840980031;0.27839630613146754;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.4182224919601413;-0.5046641645475046;-1.694627893714525;0.015642274955178198;1.488935101982985;-0.2806275386636753;-0.25232672742545215;-0.5293987502625249;1.9093676694397004;0.3104446542163618;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;0.01742181023416256;2.1904400946211995;-1.9293302204704275;-0.27153899045675517;0.5230857886756687;0.2530009801540073;-0.6270994151144607;0.37800382189882187;0.5987734134024228;-0.639560763075727;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;0.19894788076656586;-0.5046641645475046;-1.735491873740137;-0.27153899045675517;0.5290070855495294;1.152693251615876;0.24134432674419562;-0.10714933891172254;0.7735788576461112;-0.7837514159860242;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;0.9745592730413799;-0.5046641645475046;-1.7734034766813507;0.9560395794181049;0.4774593845284748;0.2762952104928316;-0.4311186779110684;0.4467415957744131;0.6375877807900466;-0.033109846839868236;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;0.22307061129603173;2.1904400946211995;-2.0392572730647993;-0.8459015212806221;0.4246477084658897;-0.6531240600622025;-1.1144927794351338;0.24337964187089645;0.6032731164137548;0.27839630613146754;1.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;0.6957852909393514;-0.5046641645475046;-2.1745667367163213;0.789397761831058;0.34193542033811763;-0.738834431852255;-0.6784991249811042;-0.3169510905096821;1.5682994297955328;-0.11888240715900561;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.5233430938280873;-0.5046641645475046;-1.6991456722347749;0.7935723482637149;0.5499478902474335;0.5913871887025784;0.37537801586524794;-0.5293987502625249;1.4814180911407375;-0.20774004255739295;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;0.6794343187813039;-0.5046641645475046;-2.042575596287862;-0.2799289136458182;0.42031021383272243;-0.6658053297932075;-0.9789378490571939;-0.5293987502625249;0.44032967337178053;-1.54503527470819;0.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;0.017421810234163008;2.1904400946211995;-1.9100522444774444;-0.8220935436062246;0.522515722176615;0.6254975015525349;-0.7279817300454079;0.37776195528387646;0.5926677950253084;-0.7737759858567813;1.0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;0.48488802967860317;-0.5046641645475046;-1.7111402264146758;0.015642274955178198;0.6175818121598899;0.5913871887025784;0.38524552672078216;-0.3817819391648123;1.7255096362593803;0.1404147442764391;1.0
Brc1cnc(N2CCCC2)nc1;-0.5684375594657728;2.1904400946211995;-2.1003421880372106;-0.3215930206277661;0.4233981255244787;0.3684383510372251;1.2427168020812285;0.9461244818362347;-0.09873969176713839;-1.2659312288330844;0.0
Brc1cnc(N2CCOCC2)nc1;-0.953795656375817;2.1904400946211995;-1.8369070695367442;-0.9295152442078852;0.3853339066938037;0.3684383510372251;1.2637623525777986;0.32130346001245624;-0.14814553015540152;-1.0740307439177839;1.0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.8002498352824365;2.1904400946211995;-1.7367300118734859;1.4182744182219609;0.5307549476440342;1.4211967691479737;0.07343779022607216;1.2377193713927097;1.4348318270646652;0.3133914164967165;1.0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;0.4973531226509421;3.537992224205552;-1.752648675549502;-0.06797144797208514;0.476930333386919;0.9514055622734132;-1.1842668737737816;0.7028352575946935;1.649417784030252;0.5177307873666795;1.0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;0.39031481417186925;0.8428879650368476;-1.2867299027648236;1.7347108288794584;2.2516279793857255;0.3077920351905708;-0.43930834914501943;2.522653333592908;0.32820033618968925;-0.5943690893077239;0.0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.24901011650972563;0.8428879650368476;-1.7748622577895634;-0.03441175521583277;0.4648205414299611;3.0567590581533692;-0.22826415745210105;0.8270222464355031;1.975732444910167;0.38607335996293823;1.0
Brc1nc(-c2ccccc2)n2ccccc12;0.40277990714420747;-0.5046641645475046;-1.8569370497711144;-0.3551527133840185;0.4774065420787351;-0.5503679589099898;-1.0385914374111316;-0.04090103235666697;0.467947067734918;-1.611173759127052;1.0
Brc1nc(Br)c(Br)c(Br)c1Br;0.9731966920282079;-0.5046641645475046;-1.8143797081181763;2.086973138328673;-0.021501462500216936;-1.337769270531215;-2.543863398802503;-0.5293987502625249;1.0941118473772216;-2.234489284549627;0.0
Brc1nsc2nc3c(cc12)CCC3;-0.011697050676928871;-0.5046641645475046;-1.8106393478487315;1.0788695118651925;-0.021501462500216936;-0.5959063890636427;0.10032115076715502;0.3338583238923453;0.7919685951115127;-0.763136057277577;0.0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.7961904525190766;-0.5046641645475046;0.3035361159855652;0.04229352461461138;1.7232587028930568;0.8449278763021818;0.07650302111585426;1.1162568927669156;0.16639497245353765;0.6901661716246078;0.0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.7823930581116376;0.8428879650368476;0.206848793736781;-0.4200572491335391;0.9531355105466431;1.11343139383428;0.7356913684056795;1.6453997290861004;0.947864436635921;0.6131665400150385;0.0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-1.4665298450355935;-0.5046641645475046;0.10628895615336716;-0.8360301179993151;0.241138843587251;-0.8995702499696928;-0.5098918877335411;0.8188931371285915;-0.4580172438084938;-0.2913950208919791;0.0
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-1.7308200956272506;-0.5046641645475046;-0.06557590450585908;-1.1232113834112485;1.1966495052413613;0.8532258322763959;1.0694957326094119;0.6940378540140292;-0.9672627901947677;-0.746690881831177;0.0
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-1.4251477550059655;-0.5046641645475046;0.0757029761728842;-0.8614915697651571;0.9410643725556551;0.7415723683200914;0.42922533096362764;0.6986444796187534;-0.41425555485750204;-0.09573843103526669;0.0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.7413844162115458;-0.5046641645475046;0.6208662835712703;-0.1328759837216059;0.9671515923102297;-0.5944183628082157;1.4347169781499725;0.7381204373372803;-0.3642634449660556;0.05991407996418905;0.0
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.024515405393422982;-0.5046641645475046;0.7470388836894611;-0.27844743355357454;0.6655129142343806;-0.5270737285711654;-0.18232136330113383;-0.33232116072240836;-0.644028429189882;0.636034591383723;1.0
C#CC(=O)N1CCc2ccccc2C1;-0.8887954954512313;-0.5046641645475046;-0.2853587268408347;-0.5726568302617793;0.9873836299288226;-0.46137122940817066;-0.046149713494731404;0.9163601934912649;0.26226866943457705;-0.5744345316493704;0.0
C#CC(=O)NC(C)c1cn(C)nc1C;-1.2246868549868355;-0.5046641645475046;-0.4878749222774361;-0.7478263385979965;0.8155081062591025;-0.07849662122994241;1.1615925005944325;1.1198081401043913;-0.05510398438175304;-0.014020553156355219;0.0
C#CC(=O)NC(CCC)c1cccs1;-0.3164105379926506;-0.5046641645475046;-0.399163613779773;-0.5575304579750975;0.8786121674046519;-1.0112237139259974;0.1493783780318983;1.1503275657805336;-0.40408894110118204;-0.0476340110468546;0.0
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.5101493716801387;-0.5046641645475046;-0.33146071402924127;-0.565628698965508;0.6239407599142415;-0.8995702499696928;0.09463051240444659;-0.418345758020654;-1.0497454134104924;-0.7972359657441934;0.0
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;-1.2846000467955836;-0.5046641645475046;-0.19278768487363776;-0.20384294278599666;0.16795745102824658;-0.5600997340933795;1.21627495658553;1.3252854632450253;-0.9672627901947677;0.7642762338109858;0.0
C#CC(C)(C)NC(=O)CC(=O)OCC;-1.2606791801199215;-0.5046641645475046;-0.32939545162978245;-0.7003300714486537;0.7181981016077317;-1.337769270531215;-0.21266395918191838;0.6465412777380939;-0.9672627901947677;-1.0493750917648403;0.0
C#CC(C)(C)NC(=O)CCC(=O)OCC;-1.0638114566984855;-0.5046641645475046;-0.25728712000300774;-0.7003300714486537;0.924819722424581;-0.9078682059439068;1.9890244004597661;0.7711792877647664;-0.9672627901947677;-0.9269214192151465;0.0
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.30011003179805307;-0.5046641645475046;0.28680686669853045;0.15418559349087516;0.9992549573903908;-0.4696691853823846;-0.36735774915673336;1.3635905493081166;-0.5111489559163451;0.17281117343233374;0.0
C#CC(C)(C)NC(=O)COC;-1.4155087559868693;-0.5046641645475046;-0.52086285345622;-1.0280991609131107;1.1435041342971164;-0.8617383649097369;-1.0868637490396376;0.7128757855484006;-0.9672627901947677;-1.222250837884202;0.0
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;0.23934083791255883;-0.5046641645475046;-1.835083004415425;1.2557101698312123;1.9181199294410307;-1.337769270531215;0.11677985051447017;2.192708163438001;1.0949310712775044;-0.12464430947947654;0.0
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;1.0462815002976082;-0.5046641645475046;0.9281425561820529;0.4245870125246822;1.5807182885876865;0.1367825449668532;0.024854474288863206;0.7939535151487733;0.7415161530876381;0.2429455994828108;1.0
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;0.016816218672753666;-0.5046641645475046;0.8583304206846003;0.4819546829553324;0.27554990801360196;-1.337769270531215;0.6312029724702253;1.4783435771756375;-0.9672627901947677;0.7797774322274204;1.0
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.35279649764065213;-0.5046641645475046;0.7619509838445361;-0.22256124321516862;1.0769691418969207;-0.9771388621678153;1.5086560310834032;0.9228756360862255;-0.5990825643189214;0.4242125417984843;0.0
C#CC(C)(CC)NC(=O)Cc1ccccc1;-0.4130528580008661;-0.5046641645475046;0.007179673484172942;-0.7885338508499724;1.3171779359818798;-1.337769270531215;0.5935425136868778;1.0384963711959767;-0.48482294151873306;-0.5125303894435413;0.0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(Cl)cc2)n1;-0.5319506678908694;-0.5046641645475046;0.1725441731409534;0.3436190994403344;1.400476327086985;-0.6289862837215682;0.0023244335830979817;0.9338914293302464;-0.07843780522917734;0.5365979401791007;1.0
C#CC(C)(CC)NC(=O)Cn1nnc(-c2ccc(OCc3ccccc3Cl)cc2)n1;0.2649068949967169;-0.5046641645475046;0.29245834756127137;0.6308003648522678;1.7538200791833698;-0.25648976232304077;-0.6475072216565978;0.9440594430697271;0.7008424165988235;1.0231325003313267;1.0
C#CC(C)(CC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.2906445363566073;-0.5046641645475046;0.9645768077301986;0.9919214120522778;0.9579071863438343;0.5629417313426541;0.29077591979997724;1.3238884654450451;0.011831212762681382;0.8511730962610315;1.0
C#CC(C)(CC)NC(=O)c1cc2ccccc2oc1=O;-0.3234757728757577;-0.5046641645475046;0.2774477121531299;-0.47754460776364166;1.0162671985259315;-0.9771388621678153;0.0981626327675066;0.9119867015712106;-0.9880658387046365;0.01113924142902946;0.0
C#CC(C)(CC)NC(=O)c1cc2nc(-c3ccc(C)cc3)cc(C(F)(F)F)n2n1;0.6507797447339594;-0.5046641645475046;0.5724589677466324;-0.4369567837111178;0.9164901671445281;-0.559103910615635;1.26484161157763;-0.23703859093586718;-0.7616436200589687;0.8604842173164908;1.0
C#CC(C)(CC)NC(=O)c1ccc(F)cc1;-0.3069734028273573;-0.5046641645475046;0.02021815035916143;0.09681792306022527;0.9521750557705528;-0.9652727491326876;-0.9658207012131779;0.9141084053870313;-0.9524245003494496;-0.3287484909631871;0.0
C#CC(C)(CC)NC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;-0.032186231837939366;-0.5046641645475046;0.7443822453024275;-0.47754460776364166;0.23869836142117506;-0.22027970633563265;0.941279763430289;0.8830823374665011;-1.5661147596148024;0.0899739968190616;1.0
C#CC(C)(CC)NC(=O)c1cccs1;-0.34613499046515095;-0.5046641645475046;-0.00654580833826583;-0.5100341908257547;1.2753930038416832;-1.337769270531215;-0.16409730418981786;0.9387538373367219;-0.6308589917308645;-0.37366432822517676;0.0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(OC)cc3)nc12;0.499472693115874;0.8428879650368476;0.6312725332645629;0.38399918847215864;1.2127130091468745;-0.9652727491326876;0.9511446499478259;0.015640993600478853;-1.031232169959795;1.0963870484538325;1.0
C#CC(C)(CC)NC(=O)c1cnn2c(C(F)F)cc(-c3ccc(OC)cc3)nc12;0.45849433079385254;0.8428879650368476;0.6398893293607583;0.38399918847215864;1.346523598794218;-0.9652727491326876;0.6596225988124881;0.5379564647529802;-0.3757115387546331;1.2004723232636312;1.0
C#CC(C)(CC)NC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;0.6194807542017945;-0.5046641645475046;0.5765386779641452;-0.1903633423517081;0.8818102016182605;-1.337769270531215;1.0548553496552786;0.03609483302568075;-1.875247823973481;0.9531611272462778;1.0
