SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.6623336385591303;-0.09318665027623867;1.348847097008289;0.39113537772705775;0.2586942537707595;0.5611311391306184;2.7754567985436784;0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.4418405618095919;0.040392197827136433;0.8100628316799642;0.36903149797991347;0.19614086020228766;0.7685573900750193;2.2396409131250414;1
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.19779623840535673;-0.10721922755923197;1.0794549643441265;0.2744926114754299;0.3294457926139791;0.7202569199078482;1.9115771726681214;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.04939848739414726;-0.14608459242894836;1.0794549643441265;0.0509084810174914;0.02786117662940685;0.5008397135849452;1.9115771726681214;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.22380115010788848;-0.1854630314223574;1.0794549643441265;0.17002199644663102;0.05918061756612453;0.6328549020634558;1.9115771726681214;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.543210606040724;-0.09144219825568374;1.7086712535341695;0.5619798677615929;0.22485859398019684;0.6956706227535574;2.7754567985436784;1
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.4461224478734606;-0.38748596762632875;1.0794549643441265;0.10208502480484843;0.05872712873942794;0.3211462778931472;2.400853149223612;1
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.43301130544190364;0.05719537537806992;0.09041451862820316;0.31070596015422036;0.30170676251351725;0.3322217254262693;1.9115771726681214;1
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.2806684459224105;-0.4938975408801793;0.719630807818246;-0.1738414142243025;0.09344060937790458;-0.04989781069561458;1.9115771726681214;1
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8127288726675861;-0.29892937387698154;1.53654234679201;0.012953068420373502;-0.03570420375441326;0.26610807694220073;1.7044669597159756;0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.22505203817149058;-0.19033723559743734;1.0794549643441265;0.1053096267413047;-0.1814132207642405;0.4985823559516243;2.8901291257791017;1
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.19654535034175422;-0.13194940032121652;1.0794549643441265;0.0652217345860598;-0.019099819980438346;0.585703704154;3.7540087516546596;1
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.17083085172228052;-0.010094295944217934;1.8059344794561727;-0.17252974530334847;0.18214315666925074;0.6120415082537443;2.7754567985436784;1
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.5637059258520493;-0.1493939205267658;0.40670065187442567;-0.2841976675674089;0.32654095516350795;1.063693200037822;1.8386692415649393;1
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.23472236512472114;0.3803551121858702;0.9890229404824087;0.12990697114837657;0.5742364949794448;0.6290687308444013;0.7929154982068455;1
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.39356022035907084;0.5014149516711452;-1.750523351516368e-05;0.05565862625516704;1.3352174505990224;1.3355607701661951;1.2281715662631247;1
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.11872655276531979;0.5136261158150297;1.7155024555944542;0.17890818839025716;0.9071897284474173;0.6228049038376368;0.30363952165135555;1
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.5086187399741914;0.5406907758398157;-1.750523351516368e-05;0.2873941846809976;0.8499394254044027;0.5507422362875689;0.17112376016778585;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.13895638833669277;-0.0434441139842386;1.1733025892359876;0.21094829223341785;0.12066188711768597;0.30907530089658236;2.400853149223612;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.6267314398258416;0.8352722839579367;1.5297111447317249;0.936812849625074;0.9616695657719323;1.1768521770502667;2.400853149223612;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.03166868134313638;1.037577410929939;0.8100628316799642;0.673178160600939;0.16426846038829374;1.0355172497153893;5.2157857984320914;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.5513645606904011;0.6071082211518262;0.8100628316799642;0.2956818567525857;0.6651977425358874;0.893213465496463;2.1336691726246895;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.19613727947053644;0.8782678955233788;1.1733025892359876;0.3472319566719599;0.8281506897919559;0.5796202141382572;-0.619023587737455;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.31535653414768156;0.13372038092682503;0.8100628316799642;0.4640797547864403;0.5670462794338607;1.285007076214252;0.3055084568743141;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.04526093456838703;-0.382945261631649;1.3717666801987727;0.21549214763575214;0.04434669829783371;1.4727910578269616;1.730629424566517;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.47919794163643875;0.587560097039137;1.0794549643441265;0.3871905339011633;0.9666415117714563;1.274999386066898;0.7454449612185361;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.22926088431288422;2.13573561157545;1.0794549643441265;0.22265534877066728;1.263267399504708;1.8761910182139687;0.5885504181859509;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.1770371809609213;-0.014275850052312834;1.0794549643441265;-0.24050742235659048;0.6433348356813374;1.019244687206314;0.37084131189846914;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.3059018337481916;0.6268359212078076;1.0794549643441265;0.1527360812664754;0.9025752973259961;1.2980258873056993;-0.11843466465702117;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.11434844454271316;0.08933946922741293;1.4426947219001494;0.1883124729686827;0.8782034772300767;0.31658969189226177;-0.6095795764354698;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.22269459528239444;-0.16481179794372922;1.0794549643441265;0.15254351657630788;0.6314318705330068;0.10961830411202057;-0.6095795764354698;1
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.8291828618118897;0.38561412195371964;2.06849541006005;0.585713504844826;0.722895549345818;0.8933496703844508;-0.6095795764354698;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.04526093456838703;-0.3700414474207795;1.3717666801987727;0.21549214763575214;0.38427293814445745;1.4727910578269616;-0.1473135541295852;1
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.289184106970778;-0.007965038330893537;2.098246195310819;0.2759326164473779;0.41717089242130945;0.23420255833185366;-0.6095795764354698;1
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.06580436545908146;0.03751898273445773;1.0794549643441265;0.39056405866884114;0.5864385721115197;0.35334826654900114;-0.6095795764354698;1
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.8587230645446446;-0.07846142292626031;1.0794549643441265;-0.2648942338596521;0.6314318705330051;0.9974842998065774;-0.09854966480932653;0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.7234347093581509;-0.47406722599945933;0.8168940337402494;-0.08572776293980977;0.6045443928213972;-0.01732749713462938;-0.10270295224383996;0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-1.2938396663606637;-0.7398909294846087;0.8168940337402494;-0.872932625191367;-0.309757801662981;-0.6508455195371078;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-1.4078629244659238;-0.27779071998084537;1.190363202648228;-0.6111775739013062;0.3307488146984438;-0.27906118898740834;-0.5694050771253931;0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.9163008112407671;-0.3603956538953581;2.6228460184299367;-0.01856296942447741;-0.3469505982099985;0.24696852368210662;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.4684459887008191;-0.30631764125815536;1.076510083025394;-0.18432139204481596;0.7051880635025569;0.445476266998475;-0.17908708339323326;1
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-1.0063759671290502;-0.5649839607177926;1.1801337912962724;-0.8303331571879693;-0.08932071650555998;-0.567976850359881;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-1.1572523120311997;-0.4828921009269725;1.53654234679201;-0.4090157804941299;0.4189684806159851;0.12877661502148446;0.1489766570636867;0
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.9844373149366455;0.10837451921640934;1.8059344794561727;0.05333283018902637;1.0690823902053919;0.6398037835836938;-0.6862064941968699;0
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-1.4152720306887971;-0.18199978108743217;0.8168940337402494;-0.639167314419923;0.41506509499577476;0.09934688929448923;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.8045981002541729;-0.31655347002582324;1.53654234679201;-0.1513979419457919;0.3936727897705194;0.24340560311999576;-0.7149029688118703;0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-1.1572523120311997;-0.5168576079154243;1.53654234679201;-0.4090157804941299;-0.005600286475946511;0.12877661502148446;0.1489766570636867;0
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-1.0558822678000683;0.0344661916984866;1.8059344794561727;-0.15690396674257423;0.15398791399005443;2.3604373753176873;-0.5807006869629058;0
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-1.1103921207254932;-0.1271778109708751;3.4275471916645412;0.00011164780218009229;0.26909449963798915;0.695670622753558;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.1721186355563153;-0.03313132409801683;1.8059344794561727;-0.05112813768311087;0.9448479294409009;0.5055389271190025;-0.6862064941968699;0
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;-0.7049119438009673;-0.2243283962920738;1.53654234679201;-0.3196829576426744;0.4572381701543395;0.32528898294275665;-0.2473778551286066;0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;-0.16678952105525827;0.7982283322273291;2.435150768646216;0.5101816186504617;1.092823914042227;0.6665847057894732;0.2477506779291861;1
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-1.0632913740229404;0.6673174695671558;2.435150768646216;-0.0246742613257515;1.0308858551753353;0.7023573955106254;-0.18563645490413452;0
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.9821760942062879;-0.02715401055699774;0.8168940337402494;-0.13243761758455808;0.746149615460382;0.23420255833185316;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.8981741496274764;-0.1977768103909804;1.903197705378176;0.08946895936172716;0.6651977425358874;0.4021385419437949;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;-1.703361173952213;-0.45390341293833913;0.8168940337402494;-0.941832354031757;0.08115007634196289;-0.45202921850001443;-0.235418836804935;0
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;-0.7587482416152233;0.020921034833001288;1.1801337912962724;-0.1325196860805423;0.7257208199323193;0.2678863662217854;0.3978512661480746;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;0.34819147251381377;0.002424712673882132;0.8168940337402494;0.314336686941753;0.6312528641619517;0.05577792730340152;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;-0.1405689827989855;-0.5141896224722227;0.8168940337402494;-0.5423732011826584;-0.004085320081798541;-0.5271431582207948;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;-0.4549267753980435;-0.562521204924068;0.8168940337402494;-0.7158627070685248;0.08115007634196289;-0.5018462887169753;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;-0.018655507677159414;-0.0817450973178931;0.8168940337402494;0.31312740579485;0.2204953022775986;0.06701637580326464;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;0.004630254737585576;-0.02358814539733399;0.8168940337402494;-0.2836079845573436;0.7035541290454179;0.06363629619444432;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.25281213096758104;-0.0036808693980601138;0.8168940337402494;-0.04747141850202638;0.43631299911686383;2.3950662359557398;-0.5807006869629058;1
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;-0.5438841611518941;-0.6236283330558597;0.8168940337402494;-0.8988813259822731;0.08115007634196289;-0.3010035846894866;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;0.7084953459105605;0.7163417020859861;0.8168940337402494;0.6722483154542638;1.0813879515080287;0.8253830448613585;2.1405187063707163;1
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.42928838120213936;0.04919141904846496;0.8168940337402494;0.08667512193402134;0.6320257956856193;0.3214154022340059;-0.6949470520615806;1
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;-1.4678093293600816;-0.7238830168253988;0.8168940337402494;-1.1918005311765578;-0.19096998021140804;-0.6623360729260737;-0.09719655489566124;0
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2)o1;-0.6510275349073429;-0.45138934973224526;0.8168940337402494;-0.3330456653437387;0.3066139000692855;-0.12107384817106821;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1ccc(CS(=O)c2ccccc2Cl)o1;-0.33666974230828484;-0.3812008096110941;0.8168940337402494;-0.42268058373169964;0.4099320285431824;-0.14919761863727854;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.7938693295548177;0.6104175492496435;0.8168940337402494;-0.3120806628797058;0.9025752973259977;0.381460321191607;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2=O)cc1;-1.0234072892257853;-0.5746041005370294;1.4461103229302925;-0.6412670414323411;0.25577814226754425;-0.29339872857685406;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-1.2382232586097441;-0.16127158649025009;1.7417780160873408;-0.5596744790899805;0.7018698689554478;0.3847239512698329;-0.14669391386847863;0
O=C(NCCCN1CCOCC1)c1ccc(Sc2cccc(Cl)c2)c([N+](=O)[O-])c1;0.22074522326451693;-0.31301325857234413;0.8168940337402494;-0.17892374268467426;0.5591016414060286;0.020140769675688244;0.31557210843740596;1
O=C(NCCCN1CCOCC1)c1ccc2c(c1)CC(=O)N2Cc1ccc(F)cc1;-0.49341563889349;0.018663508688753733;1.0862861664044121;-0.20961607558883077;0.8370685757968725;0.9501907907223374;-0.11843466465702117;1
O=C(NCCCN1CCOCC1)c1ccc2c(c1)[nH]c(=S)n1c3ccccc3nc21;-0.11656636530163804;0.6981532244010825;0.8168940337402494;-0.22490899972167624;0.6312528641619517;0.3845337522049464;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1ccc2nc(N3CCOCC3)sc2c1;-0.8696923906408467;-0.25570287895587784;2.5324139945682194;-0.3164120399500464;-0.28864613120390087;0.14582837048402122;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1cccc(-n2nnc3cccnc32)c1;-1.02239695655903;-0.20734564279784787;0.8168940337402494;-0.5790741775438218;0.4853918632458332;0.031044246787676963;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.5304611700078569;1.1736190148270387;1.4461103229302925;0.45611368552212456;1.1861643185540378;0.7737529746113188;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1cccc(Nc2cc(-c3ccc(F)cc3)ncn2)c1;0.04124278613762833;0.20801351403751725;1.1092057495948957;0.13363913279425224;1.0313028469894785;1.2370946656915751;0.3637163574965577;1
O=C(NCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1;-1.1285781087270919;-0.7177004736349026;0.8168940337402494;-0.9909312632813271;-0.28749962085169073;-0.7629577015915767;0.34383135764886347;0
O=C(NCCCN1CCOCC1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1;-0.19142239369234437;0.0033738998027134895;0.8168940337402494;-0.026484850591952533;0.4630214704574183;0.9053378776457525;-0.11843466465702117;1
O=C(NCCCN1CCOCC1)c1cn(C(F)(F)C(=O)NCc2ccccc2)nn1;-1.34555907668267;-0.23166535626087834;0.8168940337402494;-0.44220566546232;0.5363608619134941;1.578685053784025;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1cn2c3c(cccc3c1=O)CCC2;-0.9587941096328048;-0.14672593508356416;0.8168940337402494;-0.6728563299654242;0.4120288005179743;-0.12602955728686;-0.619023587737455;0
O=C(NCCCN1CCOCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.614655558904146;-0.34700441926698056;0.8168940337402494;-0.326051937791718;0.4630214704574183;0.16250165465375307;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12;-0.25281213096758104;0.020279692178385506;0.8168940337402494;-0.2175998885266468;0.43631299911686383;2.3950662359557398;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.5839125791871584;-0.18895193546346725;1.8059344794561727;-0.24050742235659048;0.3846894948092406;0.28164618872876146;0.8582483532310008;1
O=C(NCCCN1CCOCC1)c1nc(-c2ccc3c(c2)OCO3)no1;-1.190881956510346;-0.3265071080254602;1.190363202648228;-0.8598185487205482;0.16805293925335973;-0.33860185800392273;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1nc(-c2ccccc2)n2c1CCCCC2;-0.3194940869734422;-0.07207365008628712;0.8168940337402494;-0.28602401716085096;0.6189288187666928;0.2582868381187161;-0.5536907327133;1
O=C(NCCCN1CCOCC1)c1nc2ccccn2c1-c1ccc(Cl)cc1;-0.13753798479871931;-0.10213979373467498;0.8168940337402494;-0.3262960019426842;0.632638061850054;-0.010981880579151324;-1.0429667092687902;1
O=C(NCCCN1CCOCC1)c1nnc(Cc2cccc(Cl)c2)o1;-0.7826594480617686;-0.49348708158122523;0.8168940337402494;-0.7660434400416208;0.16805293925335973;-0.36286367055908375;-1.0429667092687902;0
O=C(NCCCN1CCOCC1)c1noc(-c2ccc[nH]c2=O)n1;-1.6914296262686244;-0.550489616723476;0.8168940337402494;-1.02163477693884;-0.00681256194160473;-0.4639051069537113;-0.5707581870390585;0
O=C(NCCCN1CCOCC1)c1noc2c1CCc1sccc1-2;-0.6922587299268393;-0.3272767192109991;0.8168940337402494;-1.0747628638770306;-0.00011285261505307102;-0.2697255146048685;-0.6713209766599418;0
O=C(NCCCN1CCOCC1)c1sc2cc(F)ccc2c1Cl;-0.11872655276531979;-0.5490530091771366;0.8168940337402494;-0.8691621343340101;-0.19096998021140804;0.2325928379115701;0.7454449612185361;0
O=C(NCCCN1CCOCC1)c1sc2cccc(F)c2c1Cl;-0.11872655276531979;-0.544435342063903;0.8168940337402494;-0.8691621343340101;-0.19096998021140804;0.2325928379115701;0.28317893891265133;0
