SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-2.1100648129906188;0.15311589199161815;-1.1173670534365812;0.09362179070652231;-1.1260915063856307;0.5743277474508595;-0.43465567130817745;-0.5934866374919999;-0.6135635709196537;-0.5984715428897125;0.9829445572519506;-0.4601624220203628;1.6588742827864984;0.38862175991802345;-0.9237702993582108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;-1.7215487456767617;-0.41750113547656253;-1.2910127327585736;0.09362179070652231;-0.926573264353376;-0.022739486240759808;0.09090666783136066;-0.3725631771503585;-0.7238349361199929;-0.5219339025820493;0.8293042558953837;-0.46194311091135437;0.4757814737250654;-0.04791859375295598;-1.0565490849134551;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.883136646656788;0.23730497506928833;-0.4707592357387552;0.7525408700600461;-0.0884273770417564;-0.9671131067361168;0.3227515113843393;0.32516426307362467;-0.8943445699706369;1.0887456525246673;-0.21839448792058627;1.8534113291884717;0.6186395782460319;0.30468260935949926;0.880610304761004;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.5002884177343773;0.5727327035086279;-0.8319236188504424;1.41145994941357;0.03222443883912652;-0.41022763765046116;0.04561087660530419;-1.2060504846006548;-0.6222085794705525;0.3971450907249339;-0.7039917249189693;0.9826959577247988;0.44396826132193035;-0.04791859375295598;0.565275600792518;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-2.021980911322264;0.02646799777688437;-1.0942588005357077;1.41145994941357;-0.9384154710108414;-1.443757248040727;1.3572959982588653;-0.48852106787097055;-0.7914877285154993;-0.040652048722321914;-0.2720313811676904;0.9106681198488925;1.29123289669562;1.261702467259982;0.24419349320082798;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-1.3799487322313515;-0.32338333571685335;-1.0433364768455162;0.09362179070652231;-1.3504179387373367;-0.7413361187365932;0.4805053743535725;0.2259280420427602;-0.2128129732339766;0.8109275277528668;-0.629405090694248;0.27005475328348333;-0.1906105610819789;-0.48445894742393536;-0.5369019211016084;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-0.5897600736208461;-0.08208325615200503;-0.6282099895069615;0.09362179070652231;-0.4898960601056209;-0.5455631435694958;0.43446750345310087;0.05839824529463913;0.24510872121398278;0.8734559406231791;-0.6066192190840589;0.3114610902783645;-0.4826116068231125;-0.48445894742393536;-0.46084268948818347;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.48231415688915713;0.22266997460408405;-0.3484895519748871;0.09362179070652231;-1.2274827390996688;-0.4688394546251101;0.5339684273586462;1.3432057573866523;0.26870169528102616;0.718151886246737;-1.0682244039985005;0.4025353428824191;-0.1881799209683639;-0.48445894742393536;0.22716089964550074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3530016237021202;0.8297874930537249;-0.596805168196673;0.7525408700600461;-0.9489448091042895;-0.13933569406185928;0.05609390579733196;0.4558790894204939;0.5060521588790454;0.14654575894361016;-1.1217684544234823;0.2827683950336863;0.16607026048921406;-0.037251598396472026;0.416941148878001;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.08083982506836677;0.9562510578551392;0.4153175635721064;0.7525408700600461;-1.0034113016809176;-0.15430145733805337;0.11930844540645023;0.21470331417730854;0.5775765150060745;0.8005979118275488;-0.7455746049498394;0.5811980345876372;-0.3967308334581045;-0.48445894742393536;0.7450347629729159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-1.1803425776686631;0.7513078432985596;-0.4399401443283712;0.7525408700600461;0.220668344020368;-0.4129673860605847;-0.20753827890179652;1.8902001897680467;-0.6541590724464718;0.4715331808662175;-1.0818317555942412;0.9543094254715202;-0.24230725582737803;-0.04791859375295598;-0.17798128855902326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.29423810632414393;0.733754286787456;-0.4399401443283712;0.7525408700600461;0.648138942578639;-0.34660637615416673;-0.10285220546230317;1.8366331113150225;-0.6649123168679821;0.4542442435143388;-0.9110795392954841;0.946094292472188;-0.23185800436594184;-0.48445894742393536;-0.1499970325340221;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.02367331815295937;0.3264057121847669;-0.7528778734469906;0.7525408700600461;-0.3450205079363146;-0.7993402510531853;0.3512285545171778;-0.48151662911347687;-0.4365333934278739;-0.673952082159604;-1.209981004925086;0.28365823218618347;0.5992822114075926;1.6982428209309617;0.2266567538496579;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.669763886431413;0.32432404487552985;-0.4676996199906004;0.09362179070652231;-0.35210058098079444;-0.2890063897112916;0.1619637733892043;0.9215560311940783;0.2528218897260067;0.40807390935913596;-1.0440446652716913;0.2948628491494374;0.05741861932521503;0.33134472234984547;-0.36298408281298733;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.9586175389157602;-0.20582833546239743;-1.0433364768455162;0.09362179070652231;-0.5625207756813053;-1.0351238732712589;0.3198287068370403;0.5841897584817045;-0.17834991090626645;-0.035433420502331135;-1.0221830406342587;0.2832208293068215;0.5421437010186116;1.261702467259982;0.1152007062262033;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.5685586949480763;-0.27594780873245445;-1.0433364768455162;0.09362179070652231;-0.4350117318397556;-0.7798173148794952;0.4272593205329994;0.24253386749451428;-0.027599925454843948;-0.08968601538059061;-0.7701858493148732;0.2840778525283932;0.2664535760474951;-0.48445894742393536;0.2602662426554322;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.8069359166665651;0.1987571170593955;0.8097675838212631;0.09362179070652231;-0.013693449801904222;0.15281858348751393;0.31899436370057976;0.3292302418637754;0.7326149748659592;0.28825344463772623;-0.2393418151646924;-0.14296652791696646;-0.7607942191612272;-0.08410877830160447;1.026955826097447;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.41682307201615776;0.3297170098632719;0.5900741594661938;0.09362179070652231;-0.28366368069609055;0.2120710400104075;0.12890401427496656;0.23932540247352163;0.6266274613288084;0.4059097746422836;-0.26684005467831085;0.10648000212313402;-0.58136514075946;-0.48445894742393536;0.3099062073383997;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-1.6082638552255686;0.14767387254643613;-0.6541156773737866;0.09362179070652231;-1.5849123507389073;-0.90179310389405;0.364517312814109;0.8379046489098841;-0.3679636966027235;1.2058213907752013;-0.13383409043453404;1.1725730999677841;-0.022501537525797193;-0.48445894742393536;0.353770039845567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-1.3236372832450471;0.3570829944390325;-1.2336667831059405;0.7525408700600461;-1.7035191586796263;-0.13982573147834476;0.03243746883350592;-0.3399559393928919;0.5521156937871583;0.020887438007657202;-0.24451043055188712;-0.43013122669156334;-0.07627688564669165;-0.48445894742393536;0.23124845178612047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.24102366463827485;0.07529178504783154;-0.13758307002303466;0.7525408700600461;-0.8784337561260881;-0.966043629850554;0.9758699429915478;0.8813248332559738;0.30256125834229325;-0.532587957472039;-0.10186845896445232;-0.4113081447725108;0.2718031395069957;-0.1746523547366555;0.4082971931484059;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;0.1922215446897349;-0.44205532374341766;-0.9656889229782124;2.0703790287670936;-0.9568158651768736;-1.338135312601991;1.0708631554366443;-0.7310185113641469;-0.8039744618428575;-0.4878794340489044;0.447186274772491;-0.449470550144532;0.729801335674018;0.38862175991802345;-0.6633790774512418;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.15871567506026985;0.6987912543000547;0.1175232295371454;0.7525408700600461;-0.047569052091239794;0.7815409196354633;-1.1181010657117751;-0.0946008959307096;0.4751774835573915;-0.5510317604612021;-0.9421981587665811;-0.4357473440452829;0.693023742727441;-0.04791859375295598;-0.37520890110010535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;1.4111260994531343;0.49303407105065544;0.059441357894049675;0.09362179070652231;0.3876713067901467;0.6743118919007272;-0.8533491050733873;0.13884672676156293;0.19610084245730633;-0.4606178375792679;-0.09127349282593178;-0.4345123298109078;0.3699180686344641;0.3619351724338086;-0.3067852826787716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-1.9322860243765305;0.18810830969423525;-1.1298274690607908;1.41145994941357;-0.41883004130414747;-1.960567834019582;2.456539606804111;-0.5162555971034212;-0.7258710908397756;0.030084586114215155;-0.29851057576432133;0.7910688865506437;1.726172103206369;-0.04791859375295598;0.3801024998866315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;-1.7215487456767617;-0.4236232072421414;-1.2910127327585736;0.09362179070652231;-0.926573264353376;-0.02273948624076105;0.09090666783136066;0.985065463751955;-0.7238349361199929;-0.5219339025820492;0.8293042558953837;-0.46237765003960973;0.26826210099778397;-0.04791859375295598;-1.0565490849134551;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.8084066487113027;0.42749190095206474;-0.5980632051855784;2.0703790287670936;-0.4322545536065513;-0.7333431064542413;0.4022926843292001;-1.3796189569085087;-0.5864403966889145;-0.9629782227830503;-1.2041200442158009;0.26426127291874063;0.6874135495640448;1.261702467259982;0.2387147236958219;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-1.7189047621494133;-0.09678886552222547;-1.2972429405706782;0.7525408700600461;-0.6656419697572438;-1.5102188676059245;1.4747526724936755;0.2621189703081811;-0.6115212520622508;-0.02834362548098477;0.44059301407477225;0.19437185738543075;1.362362485068003;0.38862175991802345;0.010027308868140508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-1.7485889817955917;-0.7081696050261275;-0.8299093550785202;-0.5652972886470015;-0.9631443631834419;-1.1969247991422693;0.42492686708400496;0.6384896284963073;-0.41426900108302456;-0.4412916161769587;-0.4957607686128008;-0.41362586325706535;-0.30338261150708407;0.39928875527450725;0.4042509828887831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-1.7792733038659811;0.17740626615212218;-0.08301045798355702;-0.5652972886470015;-0.986359818871729;-0.2286615115554423;0.5927899693042705;1.2666145971202947;-0.4162219622175235;0.09809842502352534;-0.053357311292879295;-0.17183813947727541;0.6933734241929099;-0.9209993010949147;-0.8054724317816202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-1.7700434424654792;-0.4365373814592653;-1.1029309713749011;-0.5652972886470015;-0.8092922337778922;-1.2372057273515538;1.023605182502641;0.4962989015621966;-0.14977959577996383;0.3117425554543559;-0.1640446305351932;0.7296223062369673;0.3527087095037788;-0.038529406091099325;0.685800902795401;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-2.0000198556090383;-0.6031759318161992;-0.9446643002204786;-0.5652972886470015;-1.478129278523979;-0.8801521269542046;0.280423516198662;0.7246486998614903;-0.846900313625282;0.18555956119059167;-0.08288507432466259;0.625743004390111;0.9218700106511798;-0.15839245386626707;-0.17222535114670587;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-2.0731137749176933;-0.9684005136703995;-0.9799759564059491;0.09362179070652231;-1.7646264112326357;-2.0523936952109283;1.1290869276177726;0.7183704065480975;-1.1895818155551705;-0.9225282188214035;0.4475945856886623;-1.105215983510491;0.11790831505915154;-0.9209993010949147;0.0019820061714629477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-1.7969851420933107;-0.40034306733298114;-0.6724941698568512;-0.5652972886470015;-1.6286929186253094;-0.567073417878317;0.7156807761348726;-0.49866935392321;0.5318678231583224;0.48519142399755527;-0.8175501299834558;-0.39992107412662503;-0.4607782824088887;-0.9209993010949147;-0.04947314514968328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-1.6088377471393187;0.6364101152343756;-0.22650226572698318;0.09362179070652231;-0.8215395953713518;-0.1529295395702316;0.08408405693014323;-0.18241121303970953;0.1652098280552182;0.15059918545062692;-1.5818530994119957;0.23258012113595916;-0.16778443095916018;-0.47379195206745145;0.1703962641493639;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-1.8311428439902637;-0.5644863641077663;-0.6708846459486643;-0.5652972886470015;-0.5604151957635662;-0.9362031393951182;0.3522482017536424;0.8187819326627467;-0.5160320584956382;-0.09326027122983556;0.18786823635506913;0.7195903074788503;0.3379591002127617;-0.9209993010949147;-0.22415496467881812;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-1.948434697537709;-0.6606149894353681;-1.0391221178654646;-0.5652972886470015;-1.4765512094301598;-0.6101913354200398;0.3264137640285193;0.3788610613471906;0.08221655852012986;-0.40269297390398145;-0.08038277194398326;-0.3749547998236702;-0.03500667996677513;-0.9209993010949147;0.6555791283965955;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-1.9563358852644679;-0.1462218632838223;-0.5080772669636611;-0.5652972886470015;-1.2578169851519676;-0.7787150928356211;0.2528214236261408;0.948140375830516;-0.7333435118457124;0.9262256948029359;0.6323940922473986;1.2010683936685296;0.17746258515601102;0.35134878695013944;-0.03485229242474255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-2.040629207387387;-0.5062302713953218;-1.1084842026383699;-0.5652972886470015;-0.8172352137483815;-0.2435299835127471;0.29910180013301296;0.12654864637571786;-0.45979144495377955;-0.009682064672717032;0.027597268802070526;-0.365192526927087;-0.3848701475270236;-0.9209993010949147;0.04118220885716399;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-1.8463454684367386;-0.2264238420754057;-0.6850604663304901;-0.5652972886470015;-0.7933908000321511;-0.8858175930942973;0.1709480735672535;-0.6840610645887953;-0.7864480642548144;0.2866244601209742;-0.9886936397770284;1.1007309922739994;0.12563752666029124;-0.5923473627935554;0.572963321402078;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-1.8836257236240166;-0.44396430269779635;-0.9312048645471308;-0.5652972886470015;-1.0865889182919126;-0.6064701080910441;0.6288279903754292;1.0117980229384878;0.401601755045449;0.008102886202449058;-0.3293183549674801;-0.3699552203984752;-0.15830487933208845;-0.9209993010949147;0.04828713145001143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-1.2914914369733292;-1.0182597164963527;-1.263786829952817;-0.5652972886470015;-1.534188630986708;-1.3000372084268925;0.3751917990807792;0.17766904479620013;-0.8811489024607996;-0.5054981076077445;1.126564205801079;-0.17338636547582764;-0.580156293038364;0.5829469173431823;0.39050402805321116;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-1.2164676997537711;-1.0152783485432804;-1.263786829952817;-0.5652972886470015;-1.250295773109918;-1.115829729695475;0.4252098340289765;0.16284424274864487;-0.9155701340572718;-0.48332242975291173;1.2474585398213873;-0.16326093114579257;-0.5810337888859864;0.5829469173431823;0.4707751064788483;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-1.8292543723906696;-0.9622823597064323;-0.5766461883646529;-0.5652972886470015;-0.8946883466407127;-1.5344039755153158;1.2058974318722961;-0.27543134991597584;-0.8307302396252089;-0.11110486403182446;-1.499553228377784;-0.3832051761552754;0.10165786048302825;-0.12877449865280696;-0.02986604713917469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-1.5713363641404408;-0.9622765686257253;-1.0089357199658189;0.09362179070652231;-0.9781333420309188;-2.0477638483270253;1.132798508824536;0.2844390498404765;-0.9066510993799236;-1.2531418070933789;0.16243780989727544;-0.8577455868684795;0.5113763423789875;-0.9209993010949147;0.25649142902376404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-1.714051501965655;-0.18306143147881707;-0.6942931383727714;-0.5652972886470015;-0.5558642882563029;-0.6178385321922775;0.8308603730491093;-0.896492259221236;0.0932436143549561;0.1299644741751864;-0.8054707051773002;-0.14993444783298496;-0.10719911933405249;-0.9209993010949147;0.1291464061060662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-1.782210861125708;-0.5483926447195534;-0.9503509848915996;-0.5652972886470015;-1.1974430574423995;-0.5589730786075819;0.9732114232156582;-0.136390280057141;0.5854271658029244;-0.033124982970012144;-0.16609687020065714;-0.6210096596960339;-0.12443569736729648;-0.9209993010949147;-0.3666151970791524;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-1.6966857390355812;-0.44714506902059564;-0.8394572722695457;0.09362179070652231;-1.2930894653615954;-1.1856398173144895;0.42155769528851567;-0.10941146236154116;-1.136301734682114;-1.2720181057801034;0.07310752597982927;-0.12579324380826581;0.5756957053758621;0.38862175991802345;0.09431626472130529;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-1.8513217421124244;-0.8210780030955732;-1.0089357199658189;1.41145994941357;-1.2876540643533836;-1.9222419009475236;1.3616644001839704;0.19935700103065312;-0.823089449475684;-1.2440531870921034;0.16243780989727544;-0.8596718144681533;0.694869343569801;-0.48445894742393536;0.29904354703095987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-1.9190272786570612;-0.19209521326367496;-1.1257015166880198;-0.5652972886470015;-1.46455811726262;0.6112011994274061;-0.060806847462364526;0.4035995234921077;-0.7067712500326426;0.4592585206254351;0.3064195529190174;-0.6043024874840702;0.27968540028902467;-0.9209993010949147;0.12810597513009533;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-1.7574775166765506;-0.5691303086962302;-0.9118269794906724;-0.5652972886470015;-0.6926020332641146;-1.3590918795370392;0.2746381283209665;0.3297049104197309;-0.6733441365472485;0.2654740236749845;0.25395390491263475;0.37059381092759874;0.2385364657239188;0.8251621135890027;0.44916421221846625;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.8887604764049822;-0.4720704423523305;-0.5650691937031602;-0.5652972886470015;-0.7509222408379242;-1.231867460588038;0.38531313432802505;0.7258289245747672;-0.6603982138685907;0.33343399506288474;0.8761838571778918;0.3501923129982188;0.499913629563683;0.3486239722135954;-0.27882680084180167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-1.4841041383539588;-0.5661354042662324;-0.7345476413994335;-0.5652972886470015;-1.2439004509532876;-1.5602844518641283;0.49872204526902386;0.8583304709791963;-0.8104467182597405;0.9132924678959693;-0.6424801517019041;0.5282883918398114;1.0519803697281254;0.6682507957972604;-0.177115924945804;1;;In;In;In;In;All in;Inside (T/E/L/R)
