SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.07793273349698807;-1.3691754038676887;-0.440016119112596;-0.4667237642486458;1.7587022428747796;-0.2213911688204223;1.627804189285151;0.2177318345328954;-0.5070375637656471;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.7390899922038029;-0.17813750000746045;-0.4558763708182099;-1.2026840237291965;0.24541089305915023;-0.2968217675304752;-0.30663438495800166;-0.05451541703732868;0.00989877901769371;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-1.4233287801329813;0.5338272128083208;-0.5150974408565029;-1.4936648391122858;0.026049409081310863;0.8945381396872655;1.0150813446757156;-0.1433981124469734;0.6489095849141581;-1.0479394576140701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.21209321423818056;0.08793662345886849;-0.35266213717988626;-0.7122778858027631;0.46272927833903393;-0.6740694314957459;0.4754208647509173;0.27325185695136595;0.5368935594825218;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.5505448384553525;-0.024301105533571142;-0.3749748916135774;-0.7122778858027631;0.4768573332162091;-0.7555565310283482;-0.6767423924201381;0.131255657391404;0.06257233057214119;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.2959072001494716;0.46511972444842614;-0.20644842536165584;-1.4936648391122858;0.02581795367899408;-0.7555675628880333;-0.10359978207309896;0.19986877958692612;0.5674005251468722;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.300958775776862;0.4574915784661609;-0.17114033043361715;-0.4667237642486458;-0.41571968380678676;-0.7361665073242781;0.7866518938911279;0.27546139253123997;-0.5070375637656471;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.42620381256269235;-0.6267051586791405;-0.37203255036957417;-1.4936648391122858;0.052449850208194884;0.5230214106658178;-0.3765569757031467;0.05572165325929882;-0.0022093691909158327;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.19027202141914296;0.06978863330403892;-0.38709269173690647;-0.15441822243327372;0.3900371699949002;-0.6684634512072168;-0.1715079129304454;0.15726163433187285;0.014927997858437595;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.1832594599862028;0.3822671889504503;-0.38709269173690647;-0.8090374558698592;0.11434816221314059;-0.7443360002220543;0.15783637625046745;0.12202025163430917;0.014927997858437595;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.011197702820461071;0.8274344283714569;-0.5213563685027378;-1.1513511474910725;-0.23557250628685517;-0.732474858972541;-0.25130148939474345;-0.08658853989638596;-0.5070375637656471;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.9210985266004192;0.03169280189476466;-0.13223173898331134;-0.8090374558698592;-0.46225788789179556;-0.7350785219548593;0.23879961918970813;0.21611197574913277;0.6129660848552146;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.5154325196209192;-0.7214361600674404;-0.39490022003787995;-1.4936648391122858;-0.16312067563808366;-0.7474833502710572;0.06433884027835185;-0.03285767627777794;0.5391581337520622;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.5123094681528211;0.8274344283714569;-0.5213563685027378;-0.18442637223911487;-0.14205878660595092;-0.663387325111119;0.00018941580675202634;-0.06672853657972147;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.08005350333113893;0.40597641394347567;-0.435834897344802;-0.8390456056757003;-0.24439183363381722;-0.2134249345361692;0.31791505614458976;-0.02565819299502281;-0.0022093691909158327;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.3514684646400589;0.5014287383150788;-0.41891643519178345;-1.4936648391122858;0.14452673848747113;-0.4152654318765821;0.05050487923708896;0.021611643694423636;0.641976096201466;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.0473379449257116;1.1707962700038888;-0.35748860922048803;-0.7122778858027631;0.4504221548080364;-0.7409742931301345;0.6899869747481868;0.49517091928919804;-0.5070375637656471;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.43671709680405973;0.5740379905523101;-0.39639720067079387;-0.49510234498951816;-0.03700452442867239;-0.7462683068491524;-0.29556747215903084;0.3889223670527465;-0.5070375637656471;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.21271441452710585;0.2996175383628963;-0.4176517446570803;-0.4667237642486458;-0.05229591174306058;-0.747133116989472;0.5867736307718806;0.3188150123923879;-0.5070375637656471;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.038477194248780405;0.04400665262421304;-0.10986736452779561;0.2179036189937807;0.3433528822749544;-0.7362064408852186;0.06863253188773728;0.3462351760343773;0.0529642605447838;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.1876573736784091;-0.3184642637534197;-0.27768405547962866;-0.47485352516484547;0.6573581280014635;0.2594060158771834;0.10331107459542535;0.15793605369226024;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.4333940938497095;-0.2814731545105848;-0.4664584752922566;-1.2404017073419833;0.08157095256955156;-0.27937238074774406;-0.016985569280794185;-0.02437008111508808;-0.5070375637656471;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.4333940938497095;-0.2814731545105848;-0.4664584752922566;-1.2404017073419833;0.08157095256955156;-0.27840350978911194;-0.016985569280794185;-0.035287572394493635;-0.5070375637656471;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-1.114800346726427;1.125222909708066;-0.3981522814128309;-1.1513511474910725;-0.39885232840148765;-0.7498312774620679;-0.0017283558347325327;0.10594631217967056;-0.5070375637656471;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.14466094416412523;-0.031700597681222464;-0.15817079995018188;-0.4667237642486458;0.5787629356462441;-0.7414741570569973;0.5571507115658656;0.22616088503046572;-0.5070375637656471;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.4146557850411195;0.378129643371874;-0.46914271642713673;-0.3699641941815498;-0.5961423212236198;-0.7462881228369579;1.4428047970463873;0.2816337137301984;-0.5070375637656471;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.7257262370844978;-0.15963735819492716;-0.3694128342619748;-0.8090374558698592;0.8483313660521775;-0.7363938857779856;0.7559472853351514;0.270584973709098;0.5943317634877621;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.11698925557469556;0.8140962880194791;-0.5284154064872544;-0.8090374558698592;0.03449810307511259;-0.7366279770492592;0.45857033190345226;-0.08991536597916429;-0.5070375637656471;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.0422137401944121;-0.05275580495113636;-0.39336452438859754;-0.8090374558698592;0.463626517088616;-0.23181360003546644;0.9843652531380098;0.24626960311119647;0.641976096201466;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.2912991049569298;-0.8212779883581579;-0.3643153571067938;-0.49673191405448697;0.2725045721091112;-0.7339191506914328;-0.017254738093223556;0.5147621335666431;0.014927997858437595;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.45565876710359543;0.6552042900113441;-0.3138051657514051;-0.8090374558698592;-0.47238634492764114;-0.7590040908302743;-0.5347681235321403;0.2354665773315059;0.014927997858437595;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.2842865435239893;-0.4010006762514619;-0.4097409763124576;0.2179036189937807;0.4158399380669728;-0.7473135969269755;0.4644647311999264;0.2063679583654231;0.014927997858437595;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.37918032068713975;-0.9829595278112438;-0.4571023463365446;-1.1513511474910725;0.4958856468720816;-0.504901750683767;1.2867426622834477;0.1968989665809524;-0.5070375637656471;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-1.356655262744277;0.9402543090369876;-0.5364165098700702;-1.4936648391122858;-0.819317010910022;-0.28635571035122376;0.513597627780112;-0.23928212029111393;-0.5070375637656471;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.4625886637016343;-1.1744717205196258;-0.2973770938057204;1.1168004119978867;0.951960463039668;-0.18139590989857926;0.08232344990525774;0.543577440126305;-0.5070375637656471;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.02329771153174441;-0.08056519243548348;-0.20293826387758182;-0.5947680461081797;0.5646228633751583;-0.680211995513841;0.8091380645629851;0.3885839627026705;0.014927997858437595;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-1.2676846104554282;1.5556968915895983;-0.5129810199616935;-1.4936648391122858;0.03809583851870147;-0.7430854704104942;-0.9706561300216122;-0.1344430584098393;0.0529642605447838;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.5673076356376108;0.9859677536978788;-0.5134972201799397;-0.8299637784919809;0.2239964152114255;-0.6666981384742096;0.7442697685829661;-0.02717374709939977;-0.5070375637656471;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.6646887381591522;0.8470259046547051;-0.41772917468981724;-1.4936648391122858;0.05024889615658972;-0.7515671245262315;0.5436787853714973;0.20850658976586472;-0.5070375637656471;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-1.6707761371518448;-0.1022405246740804;-0.2076227808581659;-0.8539513200984742;0.4735848167716392;-0.1741177337299094;-0.6202130824640079;0.30692221902058275;0.5943317634877621;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.251861501534199;0.2660801908503852;-0.4291888195348824;-0.5947680461081797;0.15571612194396914;-0.24799585552852785;-0.46521474765595255;0.03388772872508278;-0.5070375637656471;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.21049537395217724;-0.2170029355445299;-0.18250964024048927;-1.1313499431983967;0.2248004902941422;-0.21618947398127386;0.4989448153593495;0.2625150399030221;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.08186923092887018;-0.06377703023992486;-0.23587183780168808;-0.12441007262743257;-0.5893117749166296;0.11291805412847002;0.9206577804157761;0.22775684900398754;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.32806736736049413;-0.23617385124292545;-0.2629207292377879;-1.4936648391122858;1.5570827655722241;-0.3942962175635739;1.0144816735351654;0.342593053020956;0.5943317634877621;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.3167517529714308;0.03972196815593505;-0.5134972201799397;-0.17534454505539546;0.6772074353131914;-0.6760508903254341;0.542502700356432;0.02995498518262343;-0.5070375637656471;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.2411850232595375;-1.497570883493996;-0.25107393422903806;-0.8090374558698592;2.069942131691764;-0.7245575740488819;0.6136113715807012;0.48943904720604986;0.0529642605447838;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.04515907180843295;-0.9529422027227589;-0.4082181856686314;-0.8090374558698592;0.10854568037141026;-0.7412275795802232;0.5467511618140108;0.16061908834122193;0.5391581337520622;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;-0.6593432361114309;0.7853240138316285;-0.3844729756293071;-1.4936648391122858;0.6716911203057533;-0.2810246775812356;0.5229680412270298;0.25814199281311245;0.034329939177331334;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;-0.47704418529917686;0.420201948939272;-0.3579531894169096;-1.4936648391122858;-0.3390225158290249;-0.27323350160698623;0.37794024436962104;0.15548714455662074;0.034329939177331334;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;-0.2920578576422815;-0.3947767753312532;-0.40504355432641737;-0.49673191405448697;0.12019409466633148;-0.22314822609799465;0.22412059176169616;0.12759714212911016;-0.5070375637656471;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.14707223041391246;-0.34118950454113234;-0.3673738433999024;-0.24183921321921598;-0.11166553986616828;0.3216425029991514;-0.4095210595128307;0.1499814714820711;0.1006085932584876;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.12186993135739782;-0.28705080445563763;-0.11381629619737887;-0.8539513200984742;0.12675799761350104;-0.45082626092933176;0.6623148264421825;0.5662770109755488;0.1006085932584876;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.1505729532223387;-0.007004828726489693;-0.4149029784949194;-1.4936648391122858;-0.12103813103450985;-0.6381313989029493;1.8825421229831187;0.22828900231150384;0.1482529259721914;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.03289927906854882;-0.4199255919623095;-0.37408444623710274;-1.4936648391122858;0.7907896395032902;-0.6464265990383761;1.6975577956307646;0.30804628519274513;0.6896204289151696;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;0.20712197352609266;0.11882349193856664;-0.3920224038211575;-0.4667237642486458;0.25827874978274507;-0.5502934932231519;1.3299156119545141;0.454012370708716;-0.5070375637656471;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;-0.0838156909136383;-0.23158382954493434;-0.4463008567697433;-0.8090374558698592;1.0017624576541897;-0.15543915955308765;0.38620938703957824;0.05409037771495227;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;-0.09959073228273062;-0.6097532678586799;-0.49934042919453825;-1.4936648391122858;0.5333359398190769;-0.6041263404252746;-0.004561227200323503;-0.32071486965375334;0.6129660848552146;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;0.13885061585138442;0.5325538273227614;-0.5053025417152817;-1.4936648391122858;-0.5225157638841811;-0.604652028830262;0.012285830419922582;-0.3715259911257257;0.0529642605447838;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;1.1671334689987478;-1.9080160647841455;-0.4769889597444787;0.5602173106149941;0.9060352890553798;-0.3640187417771181;0.4855219773712185;-0.3176625676165996;0.0529642605447838;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.9813080537411996;1.0511645837383374;-0.4104507516125461;-1.1313499431983967;-1.4342542520942692;-0.6136603259817456;0.51732138072504;0.035157762310596606;0.7082547502826227;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;0.4350321015933634;1.4798362183377318;-0.22842564965348694;-0.8090374558698592;0.5595109135741814;-0.5979613718684974;0.0865435538724343;-0.35169324634256527;0.6225741548825721;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;-0.07061171982293465;0.3405594529617387;-0.1915689540707097;-1.1513511474910725;-0.011037034752511958;0.39156023623237485;-0.21314538391415588;-0.34092247567334244;0.6225741548825721;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;-0.6691626909599632;-0.1435821892527316;-0.5207111182299301;-1.4936648391122858;0.3179974220964824;0.4230702219226889;0.1907401307410826;-0.4516011054847684;0.0529642605447838;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;-0.5592603309244645;1.2815663498793681;-0.39398396465049296;0.2179036189937807;-0.2753930834190506;-0.6168265152268136;-0.0887141024957293;0.12163976685317317;0.6129660848552146;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;-0.20918805008181032;0.9177526930405827;-0.3531783373981324;-0.8090374558698592;-0.4401343970824485;-0.5966487535135191;-0.9162031787291068;-0.35421097817528446;0.5943317634877621;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.44334428108527874;-0.5237685898039974;-0.20816479108732439;-1.1513511474910725;-0.2533116465267825;-0.6000910161560126;-0.31316147712049314;-0.3502570289661136;1.1356992664307408;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;-0.6825119202584857;0.4285060755039863;-0.43511221703925734;-1.1513511474910725;-0.7250653117011562;-0.6035562404084172;0.375015651608402;-0.38896721548324004;0.6129660848552146;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.7492435409303181;0.14803806117013674;-0.5044250013442632;-0.8390456056757003;-0.8606711619204778;0.08438180570512124;1.6565984814446657;0.08968196366217737;-0.5070375637656471;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;0.4709108789245402;-0.8046403080390456;-0.4928363064446364;-0.8390456056757003;0.10234469568288886;-0.3682027822927036;0.20044101452971233;0.164312637968063;-0.5070375637656471;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.17120302873726595;-0.07734314938835285;-0.39942987695299015;-0.8390456056757003;-0.5505270752281669;0.10755169478274394;0.3044766246551815;0.05183394418942045;-0.0022093691909158327;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
