SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.2637175619327752;-0.5626790837056116;-0.7583309722437701;0.7708545393906011;0.7456361074660481;0.43771232061243376;0.24443981926792574;-0.919476167365335;-0.4223237408797766;-0.8786278514966088;-0.08920836395944085;0.105457270725753;-0.3874134191546377;0.6039368080058648;-0.010839416941001557;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.6641521166360338;-0.5626790837056116;-0.7013393003444813;0.7826855457071041;0.7294299512969723;0.43589872645168865;0.246705884964768;-0.9316554587632215;-0.6938177944574995;-0.8786278514966088;-0.11211389959618358;0.105457270725753;-0.44527378738069673;0.8164475185064961;0.9629371714986887;1.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.6068571528089842;-0.5626790837056116;-0.6860461071164387;0.7606139197766613;0.6969911583114863;0.42837566919230224;0.23067531042998415;-0.9255658130642783;-0.17462959490309263;-0.8786278514966088;-0.16753964014928985;0.105457270725753;-0.44527378738069673;0.8164475185064961;0.4627297509858508;1.0
COc1nc2cc(C)ccc2cc1C=O;-0.3366559352840887;-0.7647048525988572;-0.8165572211913659;-0.817647904680209;0.7871993130100002;0.4504916558864502;0.6894330106156524;0.21319793263811182;-0.6938177944574995;-0.8786278514966088;0.263632973828095;-0.563803205584723;-0.716494263440346;1.9850666845541611;0.00864112482913261;1.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.1663514954510936;0.30400878858949476;0.9090696828178341;0.7437628268199017;0.41399762831789966;2.337165725187203;-0.19264948046944327;-1.0169104985484274;2.73405108761196;-0.8786278514966088;0.263632973828095;0.09416831386799156;-0.05718595171810809;-0.21336926502191145;0.6027927329453235;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.663511421348509;-0.5956049777780336;0.20318702693498356;-0.123219307568704;0.8742383804763966;0.4847276606883662;0.04396813731081796;-0.864669356074846;0.32893808394067886;-0.8786278514966088;0.263632973828095;0.7979062636601398;-0.8470819000616588;0.21291897467687126;0.3800213014730173;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.34578957794461246;-0.3769529495910946;-0.020018640874904837;-0.5690651357273355;0.850405797874815;0.4802506739601271;-0.031755184954101436;-0.46884238564353375;-0.48554407679248957;-0.8786278514966088;0.263632973828095;1.4671667399706159;-0.8470819000616588;0.21291897467687126;0.33746539646708645;1.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.1838197086179518;-0.3769529495910946;0.4707094464033405;-0.18629368205257493;-0.14585407440697834;0.478695907735806;0.24353789821768754;-0.6149938824181719;-0.19154255094968511;-0.8786278514966088;0.263632973828095;1.4671667399706159;-0.8069010887935634;-0.5878333760393013;0.49578514192605694;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.5297426478743922;-0.5626790837056116;-0.7961537971724729;0.6077638031128076;1.0279657019672448;0.43629397575240686;0.4574754548481186;-0.7855039619885834;0.46889986649415955;-0.8786278514966088;-0.08758523926862798;0.105457270725753;-0.08364648596783024;-0.5202682033677974;-0.11540399021634436;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.2637175619327752;-0.5626790837056116;-0.6899789345698;0.6655225277950805;0.894459104986162;0.4356696977676508;1.4429480743924306;-0.8342211275801296;-0.4223237408797766;-0.8786278514966088;-0.08668398425512225;0.105457270725753;-0.3874134191546377;-0.26630622790687164;-0.010839416941001557;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.3559671801349715;-0.5626790837056116;-0.38290678377766213;-0.31616616730760716;-1.489073331451121;0.4040183471517538;-0.8448536209829209;0.9195968337155305;-0.17462959490309263;-0.8786278514966088;-0.27103888740910936;0.105457270725753;-0.3874134191546377;-0.26630622790687164;0.7934099190603294;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.012827589258762722;-0.5626790837056116;-0.37384825261655186;-0.3659970040185209;-1.1553068389984156;0.41162738220839035;-0.855134582110153;0.45678376059584264;-0.6938177944574995;-0.8786278514966088;-0.2154874649046356;0.105457270725753;-0.32473135357640814;-0.3204847826718762;0.23626972149932582;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.3559671801349715;-0.5626790837056116;-0.3831910966157677;-0.3850252841227237;-1.6982336667214835;0.40229073078825894;-0.8697051124611368;0.45678376059584264;-0.17462959490309263;-0.8786278514966088;-0.2938187410944847;0.105457270725753;-0.3874134191546377;-0.01234425244596214;0.7934099190603294;1.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.22155135075968177;0.22653453516053068;2.5517313828904333;0.877110731165713;-0.3058103414447292;0.4868137573166782;-0.8073782224806327;-0.706338567902321;-0.6938177944574995;-0.8786278514966088;0.4726216463225371;0.7634287901784682;0.06703155628753042;-0.09037984126939975;-0.5948740763047193;0.0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.23265959528995522;-0.5626790837056116;1.0298611428384612;0.5142425362160172;0.6350585116763481;0.4766390777309684;0.07346251896417991;-0.5236491969340228;0.6636524734311147;-0.8786278514966088;0.24323926038777433;0.819408275651659;0.5458528905656771;-0.6421699515890367;-0.206329706107946;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.19723643943802846;-0.2976175980423888;1.0740688978676218;1.7176751837291266;-0.355975445260371;0.48332372458139683;-0.9419525956931144;-0.6454421109128882;-0.11910318519144888;-0.8786278514966088;0.3521554959367042;0.819408275651659;0.45879446615146924;-0.30755825249232455;-0.5948740763047193;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.0076285045485176015;-0.2976175980423888;0.6501773225030684;1.3027198692268813;-0.3500418187278784;0.48487823386203543;-0.2120792138999383;-0.49929061413824977;0.16825411944157634;-0.8786278514966088;0.3568685691129886;0.819408275651659;0.36477136778412395;-0.21904721682110567;-0.6545300039731671;1.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5982486702202026;0.28208319138152277;1.1860367051938683;-0.415011082387402;-0.4475758048557245;0.47661924548523316;0.6499673597841434;-0.6698006937086612;-0.6938177944574995;-0.8786278514966088;0.2612874450979383;0.819408275651659;0.7408637612535052;-0.5344712619954239;-0.6739117054768338;0.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.2692737554918053;-0.5626790837056116;0.7408519636592737;0.09670405159732139;0.5015519146952652;0.4747966963613228;-0.5642173315722615;-0.6576214023107747;0.12066436627566896;-0.8786278514966088;0.20831250259650005;0.105457270725753;0.2779808154450355;-0.33148980160850694;-0.11540399021634436;1.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.5784775025320479;-0.5599535744898073;1.6271761284816633;-0.8825921779246382;-0.8651639046173234;0.44597165964064867;-0.07304396485930774;-0.474932031342477;0.09686445867463016;-0.8786278514966088;-0.22998470699903392;0.105457270725753;0.45879446615146924;-0.6498763839478561;0.37721341372729256;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.2490550927297399;0.0115706872866917;1.8820335520973484;0.7890624702687247;0.9706019206292825;0.4989431439500261;0.35122263322079683;0.018329270271927867;0.3921584198533919;-0.8786278514966088;0.39509350854761704;0.819408275651659;-0.12884989864443835;-0.10667298618858165;-0.35839801110799147;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.4024438464841366;0.0115706872866917;0.12324950009386669;-0.6923510030032256;-0.669890875809471;0.4666905288991408;-0.12205427625491118;-0.316601243169952;-0.4223237408797766;-0.8786278514966088;-0.12735353859852966;0.105457270725753;-0.4226720810423922;-0.2801330465708574;-0.24155073463327575;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.7298286352080857;0.0115706872866917;0.8515912423729235;0.026432318006252592;-0.512871732013234;0.4808178802075578;-0.41210812462612434;0.1583911213476224;0.01911055183473056;-0.8786278514966088;0.09625581362111861;0.105457270725753;-0.4226720810423922;-0.2123211679803247;0.5654269415360268;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.21687742612117836;0.2707244583671513;0.4807404492636187;0.6002444277251359;-0.45122780384285804;0.48558999374212397;-1.215905071650548;0.39588730360640995;-0.6938177944574995;-0.8786278514966088;-0.26847108101689404;0.105457270725753;-0.18227211362588472;-0.5896361029508345;-0.2998106583800074;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.41831418385217917;0.0115706872866917;1.3212316602217693;1.854211950478011;0.9096057298369297;0.49716849703408;-1.1635977962037563;-0.6698006937086612;0.0981568940105876;-0.8786278514966088;0.34852834556592593;0.105457270725753;-0.3752814064620776;-0.4485431848436791;-0.2919826097937839;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.23449765554105206;0.2707244583671513;-0.11422995837361574;0.830784299442688;-0.4204689705237804;0.4890109002957505;-1.5243861432844457;-0.024298249620675023;-0.6938177944574995;-0.8786278514966088;0.1361604070736046;0.105457270725753;0.04398667923671033;-0.11138942287570695;-0.364620710639339;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.7614537747283877;0.0115706872866917;1.4658860199034751;1.6411839850850813;0.06685360278934725;0.4935043278735265;-1.0917554862835257;0.11576360145501952;0.09686445867463016;-0.8786278514966088;0.2981112872685963;0.105457270725753;-0.4226720810423922;-0.2801330465708574;0.07230136553456507;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.23040140698146486;0.298695572782843;2.5717729467566888;1.5055644910428108;1.146798102776776;0.4998219131755971;-1.0261137171077488;-0.5784560082245123;0.12066436627566896;-0.8786278514966088;0.48266380523265945;0.105457270725753;-0.7521090734279768;-0.8045221989017513;-0.1852884800483828;1.0
COc1nc2nonc2nc1N;-1.7864758485436008;-0.36937710076999597;0.32330650341828254;0.024596552113664603;-1.8501063515008693;0.4206247739035045;2.486305941574852;0.35934942941275033;-1.2368059016129451;-0.8786278514966088;0.263632973828095;1.4903552565945262;-1.168528390206429;1.5760468140757173;-0.8212194795881399;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.7611806914910819;0.9017778621653425;-0.26198421116859083;-0.8599338001079428;0.6853727135833008;-1.5321828249093987;-0.26044994116405074;0.931776125113417;-0.4223237408797766;-0.8786278514966088;0.263632973828095;0.7187382615630381;-0.46099671352908245;0.17947441095504818;0.3052618900082556;0.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.2584449548124864;-0.25947305070585325;-0.5790943857280628;-0.4893381439087033;-1.0650063141525927;-1.6381164247545064;0.10425278777804281;-0.26179443187946255;-0.7176177020585383;-0.8786278514966088;0.263632973828095;0.6963929972553233;-0.5485958734986587;0.015753668243339763;1.1856525171358394;1.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.1540956485573552;1.1508426480342535;-0.17588898123911148;-0.12036037709216611;-0.8913764185099776;0.1858796294243269;0.118174755394123;-0.2313462033847462;-0.7176177020585383;-0.8786278514966088;0.263632973828095;1.354364516708038;0.22373672023310626;0.026363055538093864;0.42052593176552594;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.9642075752265302;-0.005167493305818868;-0.9115221810660777;-0.7217173752304327;0.09303446473922129;-1.602988625310015;-0.15798117411634796;-0.7794143162896402;-0.9653118480352223;-0.8786278514966088;0.263632973828095;1.4747834832033277;-0.48143651752198297;-0.32200271631830013;0.9222757714291091;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.1616054375832657;2.0306702301781523;-0.633451421595072;-0.6367699269462064;-0.37458056506030396;-3.059488647541569;-0.2985829533258629;1.199720535866921;-0.4353858827822164;-0.8786278514966088;0.263632973828095;1.3415434214603865;-0.49143897479510534;-0.30328944058337703;0.6115631489053284;0.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.18391423743086457;-0.24940875917080174;-0.7365665418250534;-0.4150119628724087;-0.6622614132596614;-1.6120593947459363;0.05185500183746095;-0.48711132274036356;-1.2368059016129451;-0.8786278514966088;0.263632973828095;0.7271982571119457;-0.5090903699829675;-0.10676412506176836;0.9511315202029679;1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.013195201308982182;2.4534790613189448;-1.7444942875135305;-1.1872828819186882;-0.3745289266721228;-1.2219794821272214;0.3751611121834257;0.30454261812226086;-1.2368059016129451;-0.8786278514966088;0.263632973828095;1.4326892664889443;-0.22026124427935803;-0.23873321342826814;-0.48891709420390844;0.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.8865364006158922;0.36861302495396525;0.6152203841841317;-0.4100462958694511;-0.3371442254170372;1.8035413037509143;1.1220027210402914;-0.7124282136012642;0.34455860465131427;-0.8786278514966088;-0.18093844763811362;2.0012797287107995;-0.5485958734986587;0.5209028612055007;0.3702697110523171;0.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.49414093759807287;0.8007843061528339;1.7569749734486262;-0.28909798677622545;1.1690944294128625;0.44710292744061125;-1.0289901200156748;-0.43839415714881735;-0.6938177944574995;-0.7346968215873699;0.23372120376464786;0.7634287901784674;-0.44527378738069673;0.7800171109921086;-0.5813634697337298;1.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.46743129634927605;-0.5626790837056116;0.18028530361281622;-0.9121139834442574;-0.13860505974776702;0.42327544913657994;1.206459875430665;0.018329270271927867;-0.6938177944574995;-0.7346968215873699;-0.04320876975890347;0.819408275651659;0.3468622061903431;-0.4988819317500247;-0.3701189167889141;1.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.531448309094623;0.061148505384158156;0.8430425103967646;0.09274174270363256;0.09169382004459947;1.8385509167836678;-0.35761497492045874;-0.7489660877949238;-0.9653118480352223;-1.1664899113150866;-0.0097837563214807;0.819408275651659;0.8505573760154078;-0.3453656950503564;-0.6951392833141862;0.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.7304314602776588;1.0046360367053513;0.7738543474255055;3.586222003188138;-1.3903847000300162;0.4303103364453399;-1.3039297798033267;-0.505380259837193;-1.2368059016129451;-0.7346968215873699;-0.2838356736143478;1.477379795104374;0.7408637612535052;-0.8652332200355445;-1.156354017277235;1.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.523108072564999;0.0937428153618628;0.3426356062609014;-0.5681144286646229;0.046971434368236406;-1.2325656850744615;0.5816756933990471;0.8221625025324388;-0.6938177944574995;-0.7346968215873699;-0.03912619035140525;0.819408275651659;0.8505573760154078;0.5436988096158416;0.08760113187641985;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.30006278148510773;-0.5626790837056116;0.3916998757613306;-0.4132578545070969;-0.8953204514365422;0.40195655871544367;0.5440673770479579;1.6747129003844952;-0.6938177944574995;-0.7346968215873699;-0.17227824247194565;0.819408275651659;0.5609934861159749;0.022408438932908312;-0.40487436353645956;1.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.4919562716996264;-0.5626790837056116;1.89714546038753;-0.8896681653912603;0.29662644641056063;0.43123716862683437;0.9579057635136666;-0.17653939209425676;-0.17462959490309263;-0.7346968215873699;0.021006852267973303;0.819408275651659;0.45879446615146924;-0.251703414317879;0.370269711052321;1.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.1799271634734128;-0.5626790837056116;-0.01602978994784726;1.334573982069738;0.8500921902254969;0.4412607494803475;-1.0718517797565859;-0.9012072302685052;-0.44483121314485813;-0.7346968215873699;0.03467765003420434;0.105457270725753;-0.10086683365415766;0.5367482713400772;-0.44654041831831076;1.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.4308171361474253;-0.5626790837056116;0.010489002467302335;0.12233392626867721;-1.027006999299597;0.4238737931333995;-1.4505169333823644;0.7551763998440628;-1.2368059016129451;-0.7346968215873699;-0.09761350476575936;0.105457270725753;-0.011321025685256723;-0.2220869662972026;-0.2598467183600134;1.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.4308171361474253;-0.5626790837056116;-0.30202188359156934;1.2177230357268491;-1.082301738389381;0.42131129936004713;-0.8603783454081152;0.2375565154338849;-0.9653118480352223;-0.7346968215873699;-0.14098147280092627;0.105457270725753;-0.011321025685256723;-0.7240021436819962;-0.2598467183600134;1.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.21572207396334636;-0.2338838130278095;0.5558044378398935;-0.22823878098604572;-1.7552580691417192;-1.639927596934577;-0.1556389803159267;-1.1569723496241227;-0.1876917368055326;-0.8786278514966088;0.263632973828095;0.7747177470362296;-0.716494263440346;0.37723341791109916;1.1920700255376149;1.0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.6016475648973036;-0.38452879841219306;-0.399771457997106;-0.4717092496034103;0.5144597139704976;0.4261580584604714;0.3455741410091421;-0.036477541018561564;-0.9653118480352223;-0.8786278514966088;0.263632973828095;1.4439782233467062;-0.12884989864443835;-0.3588451343938793;-0.0916207429612184;1.0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;0.012775073251588647;0.27890098601456403;1.3743351522342735;-0.30068070879057346;-1.778720352077917;1.021206543913773;0.18184802094580152;0.12794289285290605;0.3207586970502753;-0.8786278514966088;-1.0281475402129618;0.105457270725753;1.8691409416616478;-0.03985679978754832;0.313031901432283;1.0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.6599444754484503;2.030204415671494;-0.6560334748774843;-0.44459026504450294;0.03454972023211542;-1.068282737652335;-0.7198910712812833;-0.24961514048157601;-1.2368059016129451;-0.8786278514966088;0.263632973828095;3.349324850391815;-0.2041889197721188;0.2469740119519637;-0.3499300968477541;0.0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.3139795233862701;-0.22850747368039442;1.3531828356558808;-0.15816542960984167;-1.4012143857557466;-1.3652620513535916;-0.11158877024408437;-0.5358284883319093;-0.7176177020585383;-0.8786278514966088;0.263632973828095;0.105457270725753;-0.18227211362588472;0.0716940739793003;2.384366617593863;1.0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.6421269032271756;0.13915508309614122;0.5601916449495207;0.3770680902170158;-0.07174866248976898;0.4013163999458403;-0.1327616155050048;-0.7428764420959806;0.34455860465131427;-0.7346968215873699;-0.8019364226139785;1.4886687519621358;0.14114886355908662;-0.058278244529320136;0.8444911251684887;1.0
COc1ncc2cc3ccccc3nc2c1C#N;-0.1796540802361066;-0.8218328547860713;-1.0998627837972288;-0.5158700210335795;-1.4027175711439774;0.4438694463509301;0.4504043887631629;-1.0899862469357466;-0.4223237408797766;-0.8786278514966088;0.263632973828095;0.105457270725753;-1.4216675011954352;0.34610493577603035;0.8057086181069817;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.03882301280999066;0.17143208735704796;-1.1752718462420915;-1.9436995859333772;0.12848321275419683;0.46609715900758003;-0.882343595063208;0.7917142740377224;-1.2368059016129451;-0.7346968215873699;0.263632973828095;2.10194974279942;-0.5949126707239516;-1.094155082201683;-0.3159253391490323;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.32844879237569163;0.08899767877812524;-0.8828011189177614;-1.9816466946770976;-0.033087015837194485;0.4579777386326745;-0.8622026957339944;1.1631826616732612;-1.2368059016129451;-0.7346968215873699;0.263632973828095;1.3879987378735144;-0.6381416814675586;-0.793033626102744;-0.3459989514382244;1.0
COc1nccc(N)n1;-1.5429066072696715;-0.8218328547860713;0.2766783136299455;-0.132301381500332;-1.2796326626007044;0.44330072860186387;-2.367767496487652;-0.9681933329568811;-1.2368059016129451;-0.7346968215873699;0.263632973828095;0.105457270725753;-0.8470819000616588;-2.917669251718856;-1.0387201589468034;0.0
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.9188063780115057;1.8991862103480561;0.7266846708569552;1.4969633838147756;0.13642332502198323;1.4357933500607725;-0.3253049824098968;-0.1704497463953135;-1.2368059016129451;-0.7346968215873699;0.6005756171935605;1.4214003096311825;-0.15061450474799137;-1.2325807521405767;-1.1656196982636715;0.0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.7147816901397473;1.8550594106821985;0.8474715138308856;0.919373646783247;0.13442617758120287;0.4820155328733952;-0.4099139367050958;-0.06083612381433464;-1.2368059016129451;-0.7346968215873699;0.5987904204965844;1.4214003096311825;0.12299768626809258;-0.5405851614046598;-1.1837238352263308;0.0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.2590477798820588;0.2986955727828436;0.2585612435474813;1.204177414224143;1.302484321647605;0.47778322867792744;-0.3009155820033648;0.2558254525307147;-0.9653118480352223;-0.7346968215873699;0.43208902225140017;0.819408275651659;0.8940865882225117;-0.849031386601038;-0.13374848864724245;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;0.10252492951229263;0.011570687286692012;-0.6637251212431837;-0.7968303348597288;-0.05443401602002515;0.4656447631177892;-0.6139249279964151;1.2545273471574103;-0.44612364848081537;-0.7346968215873699;0.24718153531378542;0.819408275651659;0.37774007100720625;-0.5063473247128937;-0.26366510993976244;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.16756489538460637;0.011570687286692012;-0.7737945341310849;-0.9328583376757767;-0.13231286425899033;0.4588437850149955;-0.5730800819642301;1.1631826616732612;-0.9653118480352223;-0.7346968215873699;0.13720982786714647;0.819408275651659;0.37774007100720625;-0.5063473247128937;-0.6623101979353214;0.0
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;0.017564533105875607;0.011570687286692012;-0.3758873953449331;1.265136762173932;0.6469424028400327;0.4760062873155543;-0.7593082335898498;-0.15218080929848368;-0.4223237408797766;-0.7346968215873699;0.3592662705677919;0.105457270725753;0.19761919290884353;0.20225361681851434;-0.6381941736615164;1.0
