SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.4011617708994213;-0.11745505632689986;-0.7402842583744503;0.024998929337216133;0.14425412787971761;0.2714721181780086;0.31018889316225706;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.04783400401122417;-0.03387528157737114;-0.33692207856891193;0.3128758721129404;1.0225183081823406;1.161849924889423;1.169388082749871;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.04251860304433646;-0.40462264335766246;-0.683101222712694;-0.2765935018269969;0.42718314315115263;-0.4108637705437664;0.244856038138102;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.32740748622627164;-0.20829482992667922;-1.0565703916206728;-0.12870973569751726;0.8152234800105268;-0.2809311050730619;-0.5707581870390585;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.24280502645876523;-0.6728834489303518;-0.6933306340646498;-1.0562515637301713;0.2296271990885207;-0.7061811607076746;-0.17908708339323326;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.22214044456622636;-0.17640727313918256;-0.33692207856891193;-0.42760154505373893;0.5619297702385957;0.05169067936326529;0.2981750757167151;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;-0.07181825038024459;-0.14008162518174463;-0.6967462350947923;-0.06376834697587602;0.9922684574798826;0.9214478623587241;0.7454449612185361;1
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;-0.06970136288799528;-0.21814585310157764;-0.4273541024306298;-0.07644657430376879;0.5916133977148524;0.7851104847258078;1.118825232371919;1
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.3022703205592296;-0.6539766674722786;-1.0565703916206728;-0.5170113407312059;-0.05982085983182055;-0.6142593838816298;-0.17908708339323326;0
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.32740748622627164;-0.1909785782520531;-1.0565703916206728;-0.12870973569751726;0.5408070817681838;-0.2809311050730619;-0.5707581870390585;1
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.07997220502992168;-0.1909785782520531;-1.0565703916206728;-0.19353756880369063;0.5408070817681838;0.5814975108969428;0.35377385757271085;1
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.3023184316385988;-0.61039102066459;-1.0565703916206728;0.07271052649119725;-0.3696699517555399;-0.44241482880889016;-0.11843466465702117;0
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.3658001275629795;0.02861714668839067;-0.3770445008184271;0.03020329059993027;0.7366609207240392;0.2147237451167077;-0.17908708339323326;1
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.31884371409853557;-0.15396028022763017;-0.33692207856891193;-0.2630454399419541;0.6042097747435958;0.3729742563360807;0.7221181972480502;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2918052874929841;-0.03387528157737114;-0.33692207856891193;0.11388757420502132;1.1090655843304775;1.2191382014666903;0.7454449612185361;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.20655245485057042;-0.3012895148459676;-0.4273541024306298;0.14999393362130245;0.35109586024982614;0.11184065016240076;-0.17908708339323326;1
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2509589811084419;-0.2523935508580604;-0.33692207856891193;-0.33506062815690807;0.4565031085305388;0.23323592496759393;0.6712180597552122;1
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.2014526804374237;-0.40462264335766246;-0.683101222712694;-0.24536696917268466;0.3605764756973181;-0.388200901192407;0.193955900645264;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.05735999772634714;-0.4099842679502504;-0.6967462350947923;-0.6056173018400869;0.40888126142022346;-0.022918792460675828;0.7994648697177476;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.24504131834601714;-0.3209659074895798;-0.6967462350947923;-0.44279712953879374;0.35651707577093894;0.11360866143729202;1.2887408462732377;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.2278175519318047;-0.273224360279981;-0.33692207856891193;-0.5047181399358464;0.5651461548637827;0.015949289193799742;0.2981750757167151;1
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.17831125126078673;-0.42134885979004205;-0.683101222712694;-0.42019047296246553;0.5177343050893777;-0.590752656246927;-0.17908708339323326;0
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.6231944021887765;-0.625629322138261;-1.0565703916206728;-0.06561055463846677;0.1607884015002608;-0.7791000331737722;-0.17908708339323326;0
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.18961735491257464;-0.6664187149718247;-1.0565703916206728;-0.7550188735171016;-0.45203600597029503;0.3208534875522695;1.2347209377740263;0
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.045693934282710215;-0.1409538511920221;-0.33692207856891193;0.09330761981405596;0.8990278812526473;1.0254474608039412;0.7454449612185361;1
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.0865402406672533;-0.3403857630713457;-0.33692207856891193;-0.41493065730675105;0.3793906576483619;0.0463265789768677;0.2981750757167151;1
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.043985117661678896;-0.2578834439815715;-0.33692207856891193;0.22623871959544353;0.3177185747144344;0.5215721444103448;-0.17908708339323326;1
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.28535840285749675;-0.6576194937504961;-1.0565703916206728;0.07332669497720934;-0.2589008895167941;-0.6071021210388532;0.244856038138102;0
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.3846596706757487;-0.43627931678949744;-0.7642586757660267;-0.44626210134921696;0.13511305636809073;0.12500012664353058;3.065839570235621;1
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.04831511480491698;-0.4491574772941824;-1.0565703916206728;-0.3699711816496922;0.5177343050893777;-0.32697200023682477;0.19255864921561514;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.0018879232135350112;-0.4102408050120967;-1.0565703916206728;-0.39547431656480025;0.5177343050893777;0.4686037822583196;1.6699770058303047;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.2493232044098854;-0.4035964951102772;-1.0565703916206728;-0.32562383616446594;0.37811521255708636;-0.38096832942275116;-0.17908708339323326;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.001887923213534584;-0.4035964951102772;-1.0565703916206728;-0.39547431656480025;0.37811521255708636;0.4686037822583196;1.6699770058303047;0
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.3018123920017997;-0.39649041849713434;-1.0565703916206728;-0.168460255263713;0.2136512691992085;-0.369046601811823;-0.17908708339323326;1
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.24932320440988498;-0.39649041849713434;-1.0565703916206728;-0.32562383616446594;0.2136512691992085;-0.38096832942275116;-0.17908708339323326;0
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.21554922669263119;-0.5476420553369818;0.22478176994989688;-0.637945035740566;-0.46538637845375436;1.1814688087691279;0.7994648697177476;0
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.5601938170580895;-0.6708568061417659;-0.33692207856891193;-0.7917936278384154;-0.39543237468571313;-0.486559397952011;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.32002330884650426;-0.6212168846745043;-0.33692207856891193;-0.530803207158659;-0.2910821336904885;-0.3269498856219908;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.372512496438419;-0.6153678396644084;-0.33692207856891193;-0.6820809098070044;-0.3872451450403701;-0.34980114030577736;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.8826823820705598;-0.7148016048360393;-0.33692207856891193;-1.015360244826554;-0.60378556594379;-0.5056014653271257;0.2246252126039625;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.3709729418986013;-0.6000525770721835;-0.33692207856891193;-0.017373721152921517;-1.2795328216255144;-0.029734257699130292;-0.2256269922563801;1
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;-0.1323419882268338;-0.5582370359912345;-0.33692207856891193;-0.40045989994324105;-0.3653484793200298;-0.18958129380315136;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;-0.18483117581874917;-0.5582370359912345;-0.33692207856891193;-0.5437735785915073;-0.3653484793200298;-0.21340110543356983;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;-0.1323419882268338;-0.5522597224502155;-0.33692207856891193;-0.40045989994324105;-0.3653484793200298;-0.18958129380315136;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;-0.18483117581874917;-0.5522597224502155;-0.33692207856891193;-0.5437735785915073;-0.3653484793200298;-0.21340110543356983;-0.25263694650598584;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.43226645701509936;-0.5522597224502155;-0.33692207856891193;-0.6074685468796258;-0.3653484793200298;0.5931917621321136;0.6718950981057833;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;-0.18483117581874917;-0.5458206421978731;-0.33692207856891193;-0.5437735785915073;-0.45464270414491986;-0.21340110543356983;-0.7149029688118703;0
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.43226645701509936;-0.5458206421978731;-0.33692207856891193;-0.6074685468796258;-0.45464270414491986;0.5931917621321136;1.134161120411668;0
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;0.09267352998341882;-0.23169100996706296;-0.4600497690001315;-0.1956489485014417;0.6909283576203273;-0.08259783845381782;-0.7149029688118703;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;0.09267352998341882;-0.22366139993127337;-0.4600497690001315;-0.1956489485014417;0.5707909989297513;-0.08259783845381782;-0.25263694650598584;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;-0.15476175121293176;-0.22366139993127337;-0.4600497690001315;-0.2582543047145696;0.5707909989297513;0.7709657824760882;0.6718950981057833;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.22168426261563898;-0.2979801867481502;-0.4600497690001315;-0.09819492590638658;0.2718633962895066;-0.04853788652584556;-0.7149029688118703;1
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;0.09267352998341882;-0.21509306206560652;-0.4600497690001315;-0.1956489485014417;0.4292755127846016;-0.08259783845381782;-0.7149029688118703;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;-0.09500779063625119;-0.34954413617925906;-0.4600497690001315;-0.19002308849812777;0.5563308037435221;-0.22591523216494364;-0.7149029688118703;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.3424430718326016;-0.34220717621045454;-0.4600497690001315;-0.25602978198277354;0.42718314315115263;0.6331737756456794;0.6718950981057833;1
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.6051776762683921;-0.4867145031484825;-0.4600497690001315;-0.6484095170335069;0.3150122811625982;-0.3533290473009547;0.2246252126039625;0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.3797772694231846;-0.4867145031484825;-0.4600497690001315;-0.4064243855077665;0.3150122811625982;-0.22234609697922908;0.1489766570636867;0
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.41244469231494457;-0.5601867176612666;-1.0565703916206728;-0.4125014441637429;-0.26116533769147415;-0.05022223495768792;-1.0429667092687902;0
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.3299823022759508;-0.586456112794329;-0.020635945322689173;-0.4036568258010917;-0.448075540940009;0.032777388019759546;2.1850136416735495;0
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;-0.14230098165628102;-0.516395841204101;-0.020635945322689173;-0.20270816007361964;-0.6401680553975312;0.1670299786026349;2.67428961822904;1
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;0.0453803389633892;-0.4302763495422937;-0.020635945322689173;0.003925125990285151;-0.7563539490626632;0.30128235495666233;3.1635655947845303;1
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.6973585043399863;-0.516395841204101;0.705843569789357;-0.651555154133395;-0.5095568600630708;0.05604921387548812;2.1850136416735495;0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;-0.0058579605649234446;-0.6083130704636348;-0.3770445008184271;-0.7980359100341673;0.3153017721112495;-0.24440355485394524;0.244856038138102;0
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.45908751046006796;-0.04431633999451606;-0.020635945322689173;-0.20666222769312395;0.7443209318935579;0.5121139368165191;0.7221181972480502;1
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;0.21867644685163595;-0.6804769459610026;-1.0565703916206728;-0.9035663000824579;-0.28710196123602344;1.0385248660822015;1.1794517343129631;0
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;0.09378008480891246;-0.6728834489303518;-1.0565703916206728;-0.9074174140555041;0.02808514605453981;-0.5021626745011927;-0.17908708339323326;0
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;0.7436164338501541;-0.3735046977557047;-1.0565703916206728;-0.2620477559896289;0.6939086154074662;0.6931575452150261;2.5055973824944044;1
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.35473457930803887;-0.4626000193349291;-1.0565703916206728;-0.32437806122675084;0.619095317052769;0.49480750255542516;3.4907818458423856;1
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;0.460194065285562;-0.6539766674722786;-1.0565703916206728;-0.5457090854360932;-0.5689631331646812;-0.2818942572292516;0.7341320146935922;0
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;0.30190861416053894;-0.29438866788230184;-0.6933306340646498;-0.15083713492823764;0.18464578134426637;-0.1412854124966756;0.244856038138102;1
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;0.33423925949671324;-0.40462264335766246;-1.0565703916206728;-0.3001897053720579;0.2944829896884087;-0.15825388563229087;1.1236483454715125;1
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;0.35473457930803887;-0.44825959757772027;-1.0565703916206728;-0.32437806122675084;0.37811521255708636;0.49480750255542516;2.1646361976609443;1
O=C(Nc1nnc2ccccn12)C(F)(F)F;-1.0404386113225204;-0.8410691466767944;-1.0565703916206728;-1.1266107828449323;-1.2364035970797298;0.47655796020641406;-0.235418836804935;0
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.3645260572631141;-0.7294498710674637;-1.0565703916206728;-0.7229918520780909;-0.03355011624580567;-1.0749318899764577;-1.0429667092687902;0
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.5450388270567573;-0.6946634454811037;-1.0565703916206728;-0.7401825895937679;-0.03355011624580567;0.49165288286532693;-1.0429667092687902;0
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.5235812856580462;-0.698614116233537;-0.7402842583744503;-1.1890762825165688;-0.3469505982099985;0.6652293439489224;-0.5807006869629058;0
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.7611056845043189;-0.42522256942392134;-0.020635945322689173;-0.6382508872556211;0.24991097689464079;0.04271183570274962;1.134161120411668;0
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.29057932827248767;-0.7256274688459536;-0.7402842583744503;-1.0173818227871327;-0.22193868345515072;-0.8648533626288121;-1.0429667092687902;0
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;-0.1672706318489515;-0.6200368141900113;-0.7402842583744503;-0.8986475714820954;-0.2001906571743987;1.5129989099714383;0.7778381307432904;0
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.5905037970607534;-0.721497222150228;-0.7402842583744503;-1.2811044831036844;-0.3469505982099985;-0.07822383660929558;-0.11843466465702117;0
O=C(Nc1nnc[nH]1)C1CCC1;-1.3708655044309264;-0.921390900740875;-1.0565703916206728;-1.6611308760635521;-1.708793248556978;-1.5859507508570068;-0.5608156871152111;0
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;-1.056796378308085;-0.8818841932165429;-1.0565703916206728;-1.334706736722051;-0.6859684914718717;-0.6816290575254516;1.2882484021083267;0
O=C(Nc1nnc[nH]1)c1ccccc1;-1.1237188897107921;-0.8924022127522416;-1.0565703916206728;-1.2454295127536348;-1.0912532126691517;-1.4171950720707744;-0.5608156871152111;0
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;-0.1944052806132411;-0.8212901392084437;-1.0565703916206728;-0.8374833789928774;-0.873587068054383;-0.7465069693820733;-0.17908708339323326;0
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;-1.0223488454796603;-0.8014341706215391;-0.6967462350947923;-1.1028436568469084;-0.7157142403954958;-0.7234644372339506;0.7994648697177476;0
O=C(Nc1nncs1)C1CCCCC1;-0.6426562070970829;-0.8924022127522416;-1.0565703916206728;-1.2645548638714028;-2.0425190432417337;-1.1911251311159003;1.2887408462732377;0
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.5891566868384127;-0.6660852167914245;-0.33692207856891193;-0.9728915708800665;-0.1943339367980243;0.3022780323127667;1.2077109835244204;0
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;0.01045169534127129;-0.4300198124804474;-1.0565703916206728;-0.37239096325960624;-0.9528256001279876;-0.7485922335082902;-0.17908708339323326;0
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;0.028108461469807777;-0.47953146541678576;-1.0565703916206728;-0.8453910241402883;0.18973292305892123;-0.4724400362141064;1.1580751362249273;0
O=C(Nc1nncs1)c1ccc(F)cc1;-0.7039497222135812;-0.8818841932165429;-1.0565703916206728;-1.294302467578054;-0.8118196034444818;-0.5696161966736424;2.08988813913755;0
O=C(Nc1nncs1)c1cccc(I)c1;-0.479992647749453;-0.8799858189588802;-1.0565703916206728;-0.7235916827293002;-0.8118196034444818;-1.259964094112174;-0.17908708339323326;0
O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.4317853462214065;-0.31845184428348594;-0.6967462350947923;0.0158858031370196;0.6666173594107945;0.05483094997637712;1.226008513261993;1
O=C(Nc1nnn[nH]1)C1CCCO1;-1.96075544857801;-0.9085383939423748;-0.6933306340646498;-1.882765748380524;-1.1973808700144253;-1.634213383479381;-1.0429667092687902;0
O=C(Nc1nnn[nH]1)C1c2ccccc2Oc2ccccc21;-0.6334669909375452;-0.4300198124804474;-1.0565703916206728;-0.5468459285365646;-0.9528256001279876;-0.7051562952200984;-1.0429667092687902;0
O=C(Nc1nnn[nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O;-0.7387340325975912;-0.3183235757525628;-1.0565703916206728;-0.14825981546724207;0.39782776467230163;-0.3672132279344;-0.24536133672878238;0
O=C(Nc1nnn[nH]1)c1ccc(Cl)c([N+](=O)[O-])c1;-1.144599098157072;-0.8360410202646067;-1.0565703916206728;-1.4113788769977493;-0.5657126473511759;-1.3383543749614053;-0.11843466465702117;0
O=C(Nc1nnn[nH]1)c1cnc2c(OC(F)(F)F)cccc2c1O;-0.8603588412432014;-0.5200386674823186;-1.0565703916206728;-0.9496578867513048;-0.045817684484508556;1.2262218066219663;-0.11843466465702117;0
O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1;-1.708172281889144;-0.78050074637488;-0.06752994590474924;-1.5598085946691622;-0.7260304481884764;-0.8863268193587002;-0.5707581870390585;0
O=C(Nc1nnn[nH]1)c1csc2c1CCCC2;-0.9624024405855031;-0.7947385533073503;-1.0565703916206728;-1.609959662346178;-0.8371981396698213;-0.9294643138151497;0.24189812142688358;0
