SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.4101712284450579;-0.12550453910167741;1.1334670055519886;-0.8373864232489586;-0.20031943226653465;0.4843410256919247;-0.37448078021249054;0.1590511144103394;-0.06772537737475506;-0.45907001833305056;0.45020613395912124;-0.6912590664309072;1.7654661053481902;0.7075481159470728;0.35911995657947504;0.9610507614422691;0.5325258103990024;2.255721028553801;-1.1486371313892336;0.9846351536804259;0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;-0.26251243676066105;0.7569324547874609;1.072226937236923;-1.2887826041039252;-0.5814340327263158;0.4739380681111567;0.946315982667491;-0.24343738654150202;-0.3106240696233507;-0.8238234738881692;0.4531522343886492;-0.7240810964486043;0.27839900497402564;0.45183556099660394;-0.342297129574121;0.9029502223223618;1.5611937526132311;-0.23448671677257016;0.30761629430996446;-0.20504975280322088;1
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.5894711897761112;0.19535397908498592;1.708905775491293;-0.7319047918045822;0.06208179155490799;1.0166737049413075;-0.37448078021249054;-0.15399509721202764;-0.4885148570351328;0.07536349062554007;0.6974258880992407;-0.34145280467855216;0.3317513277775016;1.1718490550071394;0.31142940294988386;-0.2347556895532665;1.393948641968959;-0.6136849882913785;-0.13738357040884358;0.6359779672879862;0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.46290651118948534;-0.2373257865493766;1.358604236261958;-0.9909227116076323;-0.46050712873978655;0.21781143300260106;-0.0982288032381574;0.10478914266008568;-0.028722204393481082;-0.6719941564039235;0.34504410651904804;-0.9763184472406448;2.802369849004365;0.7837701275188477;-0.1317394730793774;0.4848799319609802;0.526753297551274;2.19921629576548;-0.7842679207707581;0.7193524460414917;0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.4840006242872563;-0.2120328853409683;1.1710911930605228;-0.5419092199349308;-0.7491983167179685;-0.28150652328237286;0.45427515071050906;-0.5422718465872847;-0.3517601861399764;-1.3187421869996432;0.30134139220618844;-0.9887807339926022;2.587159639823599;0.4897709400277172;-0.09783427803313649;0.40864188247027977;1.176621396047588;2.421494863590047;-0.8294968475400533;0.6664799019388055;0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.5367359070316838;-0.09770136499138213;1.6324826009668891;-0.300166742677997;-0.39193843551553875;-0.2529271813646909;-0.37448078021249054;0.03522724458711417;-0.6307631609247929;-0.7843247282618938;0.46420117119240445;-0.28877718332597985;0.5474903624162943;1.0777693150099779;-1.0065013244027612;0.3991963649535445;0.775613694363614;-0.46614822850065973;0.2970476867514559;0.6690031339782788;0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.7371299814605081;-0.32058317112863294;1.4679811014589108;0.18405180902192284;-0.1863726865088306;-0.2900090283885548;-0.37448078021249054;0.8995017028584268;-0.14788198562123145;0.3961504199129414;0.32951308099271126;0.7688163947844897;0.12043882825682442;1.0522041682716183;-1.0932602354655772;0.12235569194564545;1.1139738895554054;0.003303340623936312;0.5290329841687609;0.7045460403560981;0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.7371299814605081;-0.32058317112863294;1.4540520982180072;0.09334044998681004;-0.1863726865088306;-0.2900090283885548;0.17802317373617574;0.8933634990570909;-0.4894534807314465;0.2823078353141826;-0.047107355358771946;0.7688163947844897;0.12043882825682456;1.0522041682716183;-1.093260235465579;0.5338660968482309;1.1139738895554054;0.015931397838175525;0.48854012127995505;0.7045460403560931;0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.26251243676066105;-0.11067110831779908;1.6825224789800375;0.2720630103788394;1.5066609647989384;0.5828904337073346;-0.37448078021249054;1.3760693862191224;-0.4132680317148506;1.1529295484136408;0.3297930696588664;0.9181013530528551;0.33909824878561795;0.5708741641632019;-0.2863937859294267;0.1627193803609804;0.18424816117260856;1.5569386755017538;-1.1709470765696572;2.3591231907995747;0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.13594775817403512;0.13210270884501174;1.7655112387537784;0.09872922716042554;0.9919379380157561;0.17689443191624749;1.0067791046591754;1.0054336639118098;-0.2571565868273559;1.0630816998271746;0.18624976704079124;0.5993671057535006;0.24751136073500507;0.39789619393673964;-0.5995853930353835;0.7984528435972346;1.385074152295153;1.6009931391299743;-1.3880490434779018;1.6712340564521275;1
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.1570418712718061;-0.06795843454781055;1.6304391926233428;0.025670228931487873;0.5934297416755425;-0.2456366552198521;-0.08208754928611481;0.5710392457043807;0.424411432346187;0.972770436825955;0.8981176239683847;0.2573169826289634;0.5689573951907606;0.25457159003481383;0.5812731441165414;-0.052416735963694054;0.18424816117260856;-0.8018375982773309;0.5067126570364855;0.7592028140473381;0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.0515713057829512;-0.21001706013187746;1.7076071140063134;-0.044093217508058904;0.7393712885026836;-0.20263179204779072;-0.37448078021249054;0.3988013938212791;0.5871110477275021;1.1994456374846219;0.6493083139864844;0.3608832439911294;0.5927859481820263;0.1590218541001965;0.8284820622609019;-0.21198208294159368;0.18424816117260856;-0.7720243368191447;0.35625817859960834;0.6628089921083322;0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.1781359843695771;-0.6807692981115274;1.6224151520883687;0.3075549455817231;0.4253623784142283;0.22631393810878297;-0.37448078021249054;0.8752575881594004;-0.6718216557569571;1.0810662223293095;0.607257884980308;-0.2566916928499672;2.6279657875859153;0.3072886857228782;1.0306216201897223;-0.07602662053755775;-0.22227057682823603;2.4494279588264063;0.24666054651728278;0.5405700498281857;0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.030477192685180222;-0.038443710731683234;1.5058419675694936;0.06353422750877775;0.5746055085725096;0.22631393810878297;-0.37448078021249054;0.4684441664151897;0.0183374317833952;0.7957207636840361;0.682347920880762;-0.005711411343991207;0.4035923744364703;0.1590218541001965;1.1544959779838904;-0.5842165204151084;-0.22227057682823603;-0.7336351061018125;0.32296462183557334;1.0117587307310054;0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.12772865554810214;0.0969588882185922;1.5896569731781114;-0.025200750289768;0.6077278717670092;-0.2456366552198521;-0.0982288032381574;0.41164589450002104;0.5716919469775933;0.15974697433060853;0.6085657813129219;0.32011466517271175;0.37983689288816136;0.21210504073053904;0.9099537161179599;-0.2919553829076585;1.376979637134071;-0.7936511839235894;0.4231777998785295;0.658069477779055;0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.12772865554810214;0.2799806034289075;1.3640494759878998;-0.8672439664528546;0.4138012737550893;0.23786656780917556;0.4451313035149792;0.7622009538686388;1.2786708837419423;0.9501043491111296;0.47055274815580017;0.018312588942653484;0.5526974497361024;0.47297098645679553;0.6173245502259229;-0.0805247777987435;0.16964245512944093;-0.7763812039200347;0.43990559797014694;0.7946105093890854;1
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.22032421056511906;0.009479681031616633;1.344390992014778;-0.5166339674949466;0.37434808670068004;0.5380207498312753;-0.13965515833777228;0.8701580247842429;0.40319156498298164;0.6138673121424263;0.38347852147447675;0.1700038672924047;0.41991722035947876;0.6984155246988417;0.47008357316744365;0.2021072191220007;0.7930733209646897;-0.7678740778163448;0.5241523772983018;0.8594592495275366;1
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.1675889278206916;-0.05441817465278302;1.3681377146574056;-0.5559358234079108;0.585960797147103;-0.2541391603260338;-0.13965515833777228;1.0556969727181145;0.49479746411675224;1.0493996895655149;0.45322507928034816;0.21905754347623888;0.523674258849201;0.6984155246988417;0.841170714412512;-0.12955721614563623;0.16964245512944093;-0.7829791983649446;0.35629946212953295;1.1699352991697844;1
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.19923009746734807;0.061092413271931933;1.5796647412360736;-0.7744562165859079;0.2821593613621078;-0.660135162117121;0.45427515071050906;0.2225365839270854;0.7518530994606167;0.8673429751225822;0.7744597211235772;0.16888166294233276;0.3956392538524849;0.45183556099660394;0.39228324797183667;0.23836257297953242;1.1989567608260778;-0.7846948159368649;0.45360844046245313;0.8125702181740625;0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.22032421056511906;0.14412159122374404;1.185254194494656;-0.8777680794147137;0.21273403337643296;1.8522036012524103;-0.13965515833777228;0.9226360754637553;1.3023686446147362;0.8886168534164138;0.2025303441454897;0.08825961252393193;0.32003219524233584;0.45183556099660394;-0.49857635052706606;0.5286011302202903;0.9789503933628626;-0.45690151095696013;0.26454606360506355;0.9682225474350666;1
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.1781359843695771;-0.33579694629158524;1.6844794609872717;0.42574613629682134;0.752058375850679;0.6315740644559562;-0.37448078021249054;0.2738505528619849;-0.12384032958268361;-0.364379862093318;0.7397436647440108;0.03306767457101884;0.4340517273360213;0.7641701816861053;1.1628870580679807;-0.3067503698762252;-0.22227057682823603;-0.7319830169367146;0.30148504848449204;1.4580361666469315;0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.0538992597059037;-0.3424149384874694;1.8023670497379078;-0.05748108039125852;0.7817392938884141;2.0053123877490124;0.17802317373617574;0.3173576164423987;0.8348427811765076;0.4333099380496064;0.033789102145476424;0.20266461566154315;0.2375000365504653;0.25457159003481383;0.32631177842333287;0.6104856992874786;0.9702205800623247;-0.2547361048761652;1.144720705910868;1.0376076466137758;1
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.31524771950508845;-0.28737910683548973;1.5903746951848197;0.03317131768078158;0.8666791868783765;-0.6516326570109391;-0.37448078021249054;0.6419093333032321;0.20705123992428323;0.4379519253312744;0.8639780287648168;0.8354954430935979;0.3884869032651532;0.3072886857228782;0.7717104521402713;-0.3430126023645049;0.6025910228453464;-0.7696282498643908;0.5467388124679048;1.2760428174685756;0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.06211836233183669;-0.14227772621883236;1.5283116186111159;-0.15526035328659551;0.810028471925972;1.9256526270461507;-0.13965515833777228;0.8909816951938938;-0.9717229210667623;0.8411168875588773;0.18752517024702398;0.31841046147004304;0.5506053368909251;0.8104973263816776;1.0714701165240397;-0.23260724175960504;0.16964245512944093;-0.7552141768823186;0.17418624832122007;1.4025625338627128;0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.2730594933095465;0.21102416750282668;1.405829764083037;-1.5095578423169846;0.02747530408455175;1.0300264779664847;1.2416047265338934;0.6117103951890877;1.1840795320677169;0.993737409010459;0.6388334423044305;-0.11504303759161702;0.40033649198178933;0.25457159003481383;0.07556287077129692;0.3578243903302541;0.9895038500132974;-0.7451645600801033;0.5020906109799085;0.6612427385265844;0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;-0.3679830022495159;0.24571157487435788;1.2946222931153004;-0.9901263940392305;-0.06821329932037885;-0.1681294339819115;0.17802317373617574;0.32602827252024535;0.8794196651946553;0.34349473635695194;0.6802811633209902;-0.3749257427866027;0.36397763489394297;0.09077204271832645;0.23745831462394754;0.06870116151734473;0.7865621300826037;-0.7637401068605155;0.472970286958109;0.7307424614823145;0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.3679830022495159;0.42390291647043643;1.558786554737595;-1.1194610937110252;-0.4229303619211652;-0.660135162117121;0.17802317373617574;-0.3125676936271413;0.5382413497754386;-0.1312036512482185;0.7929530580604145;-0.7429699272436902;0.6685940247821954;0.09077204271832645;-0.3274425906386472;0.18206496519017654;0.7570192625730598;-0.6417377343248967;0.5536113254075262;0.3618676553248532;0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.34688888915174493;-0.1674565241135184;1.365683404359469;-1.2271185049732372;0.39795841196842624;1.0300264779664847;-0.13965515833777228;0.882559806574012;0.6672468130979876;0.7816813705118117;0.44361840018489546;0.24029064718365636;0.41733344367159464;0.3072886857228782;0.4110976705568595;-0.00293227786164113;0.7930733209646901;-0.7084525648475273;0.37916904979324106;0.7902350512475307;1
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;-0.11485364507626415;0.23045976527349815;1.4965373380035787;-0.2131060341529841;0.445233015411915;1.4244698500571797;-0.13965515833777228;0.7426388118296041;1.95792755958978;0.772204108626155;0.1588014906497576;0.20977002414984683;0.36215249170486513;0.5788616029038176;-0.24942198085247597;0.7783164578204009;1.1760162205509272;-0.44716127262245536;0.22442653916906316;1.2358999013457348;1
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.45235945464059985;-0.3647031191011945;1.7938717546816285;-0.11248816843494644;0.9224181293541021;-0.2456366552198521;-0.37448078021249054;0.574837261520939;0.45954050472692803;0.7561134905281026;0.9271981762575083;0.5519961676819781;0.5315652556770659;0.4897709400277172;0.8379414644449252;-0.19062299201008123;0.18424816117260856;-0.774291261613307;0.44694543082053356;1.4565198040311478;0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.030477192685180222;-0.038443710731683234;1.476836482352355;-0.16881334970845407;0.5746055085725096;1.0836250540133152;-0.37448078021249054;0.3412381896074289;-0.4594146476693174;0.6678388559706827;0.6385615382479509;-0.00571141134399805;0.4035923744364703;0.39789619393673964;1.1544959779838904;-0.41658041837144866;-0.22227057682823603;-0.7640814674931663;0.20723891560973143;1.0199094087738567;0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.01993013613629473;-0.07917859373048769;1.3595523651242387;-0.9726193603704378;0.4047663891035637;1.9051497361910135;0.1538061736216181;-0.1800309977350444;1.5435508592533533;0.3115917078072678;0.40076469009695626;-0.37568266195422534;2.2688041242006394;0.1155901559480976;0.9288708050596732;0.7199054086538393;0.7575213880515363;3.0321896718598538;0.3305317876176212;0.6028610255702935;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.07266541888072219;-0.32769561101731326;1.4065217024262098;-0.9556674644906138;0.4313909336716559;2.0095744913045657;0.45427515071050906;-0.14947064925426087;1.2439028830692511;0.318867247978566;0.3891155516746866;-0.3451427769580845;2.5961649500391144;0.1590218541001965;0.92830859980293;0.28298704350706133;0.7924380228252331;3.018508920183398;0.32495230677654696;0.6429800364555164;1
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.13594775817403512;-0.304304431704274;1.448858545651884;-1.0997253926612973;0.42094824070590403;2.298343847148721;-0.0982288032381574;-0.30918984711771946;1.2683432552449563;0.26805500167358076;0.3027175168803118;-0.4352438532604028;2.8018759038461742;0.2052555972943661;0.7046140064869248;0.6984564203103717;0.3635952445230226;2.820959739148484;-0.1430300867689203;0.6794117220200017;1
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.09375953197849317;-0.2410151270263927;1.7327011126803453;-0.9378652891417972;0.7084689529424506;0.6868891347772493;-0.37448078021249054;0.03373446682309257;-0.150392606119943;1.049064339023097;0.6065969306477971;0.012724547533630575;0.4190774083299911;0.45183556099660394;1.1585966115225128;-0.39507878500763055;-0.22227057682823603;-0.7882431445830627;0.30678488714349034;0.8324230993207995;0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.10430658852737866;-0.3636381548397878;2.197500869306142;-0.5406929002333445;0.7744159966850861;1.1158131629288979;1.0067791046591754;0.13982646129596793;0.4190660405936358;0.8998340631952407;0.8242912337288237;0.08161229478170148;0.3679059106062411;0.1590218541001965;1.073926957476204;-0.03289437218265606;0.9785554142943081;-0.7152604412040726;0.38147719642063666;0.795449775392218;0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.12772865554810214;0.2799806034289075;1.4087411434987303;-0.701264243486241;0.41380127375510006;-0.21113429715397275;0.4451313035149792;1.0802811775134156;0.4408859956222628;0.49197125742094455;0.5067988176339979;0.018312588942660326;0.5526974497361024;0.47297098645679553;0.6173245502259229;-0.11244308461722544;0.16964245512944093;-0.7612178388109598;0.45021311582467916;0.7785660735261979;1
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.011711033510361742;0.2480697100246152;1.5655067387120827;-0.4638898754236192;0.360092386286162;1.0182508068843825;-0.37448078021249054;0.6668460970054116;-0.33928540359059794;-0.30389231900270997;0.6849924169121417;-0.20380749063837733;0.331732620756976;0.7491819878140089;0.7013449159335952;0.018047455654951226;0.775613694363614;-0.7498160026328726;0.6592944851844564;0.802640085325162;0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.07499337280367468;0.3964420523013078;1.5622261619972675;-0.5755825245599375;0.35305239605483835;1.0182508068843825;-0.37448078021249054;0.7042263066556818;-0.28749417057529997;-0.13870948760374383;0.48402671408016146;-0.21172249442423946;0.3216748289671709;0.6913703828787781;0.7120675839518845;-0.0013529325607831812;0.775613694363614;-0.7504895933240316;0.6767078324354224;0.8109181929810161;0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.13594775817403512;0.08357076607519384;1.7767102769260854;-0.08004270173072611;0.37514442563087397;-0.660135162117121;1.0067791046591754;0.7687857693541382;0.7683306332652919;0.5048499863421972;0.6303201495836528;0.14046144372863678;0.3870569987183954;0.6367705337732827;0.4191725053076747;0.33766315546665976;1.385074152295153;-0.7801060032192272;0.39553192145571126;0.618074982749746;0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.30470066295620296;-0.32682081894544335;1.5986143197137883;-0.4004039599617478;0.7367044105968188;0.21781143300260106;-0.37448078021249054;1.1921147248826482;0.14863731681833758;1.2020583382533012;0.3864430791175917;0.38524491001587885;0.07911930502397865;0.8344596426035249;-0.007357510300462922;0.14884201760112792;0.7843435076641522;0.7826825834194869;0.8157265695353558;1.3981262871126905;0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.19923009746734807;0.24190813108361972;1.7700392892314452;-0.583873486771616;0.30536339802237356;0.6173927917732139;1.2416047265338934;1.2915586981287943;0.1544314286298235;1.0373120336022392;0.34018585630943265;0.08825961252393193;0.3200321952423357;0.2052555972943661;-0.49857635052706606;0.513363425975198;0.9895038500132974;0.5742904633421667;0.48479297746114036;1.2711607234443731;1
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.1675889278206916;-0.05441817465278302;1.5634606458987337;0.03011152087847369;0.7453385212533392;1.474786941379005;-0.13965515833777228;1.216014666283257;-0.2213267411415722;0.34210982036381204;0.4640134115128082;0.21905754347623888;0.5236742588492012;1.1915754521033182;0.841170714412512;0.07754274534273987;0.16964245512944115;-0.7274500338553692;0.37554772550657844;1.3648743529867988;0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.04102424923406572;0.37453421606665627;1.528512544062643;-0.26391150035602234;0.5365733646172677;1.8807829431700922;0.4451313035149792;1.148919996633199;-0.4701882906013503;0.5661203288292237;0.6344111684761301;0.1628419073513653;0.4924381229106001;1.0421330498595374;0.860621024409083;-0.1467345057695654;0.16964245512944115;-0.6907664204835202;0.4967229698733614;1.421334200408255;0
