SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.0765793454515293;-0.5046641645475046;0.045871499781968;-1.3964560744300916;0.06770701402538343;-0.05520239089111804;-0.7954638190870644;-0.5293987502625249;-0.8429464978753806;-0.1829784232954726;0.0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.35224137204269346;-0.5046641645475046;0.087150265135072;-0.8220935436062246;-0.46792985218761207;-0.5254315934971099;-0.11553064919771784;-0.5293987502625249;-1.2060107428272886;-0.18189003125306683;0.0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.48175913994465586;-0.5046641645475046;0.27705149943521146;0.35316307950148995;0.747972927164906;0.3374581995167511;-1.0011578872888824;0.36485953024254436;0.3367017133327607;0.22499865239150246;1.0
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.112987410786829;-0.5046641645475046;0.3203731494274181;0.5491252995278681;0.11473475227793763;-0.2155499074223324;-0.2821682387705942;-0.5293987502625249;0.2963505008651715;-0.11027191276338005;1.0
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7550827979940006;-0.5046641645475046;0.2088320552106798;0.5023395822610786;0.26352782992301826;-0.7381001145998184;-0.4089754909394293;-0.5293987502625249;0.25254240679582446;-1.027231986497907;0.0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.1659715009459185;-0.5046641645475046;0.6149190701397245;0.5231709292299076;0.4940561240614666;-0.933242567088218;0.29692616523515736;-0.4251354012223398;-0.12199799077913047;0.4673504615315016;1.0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;1.0048893170752895;2.1904400946211995;0.8293480952814274;0.30282354036711157;0.21934059018214105;-0.1716732246746998;-0.6242564889685769;0.30137303619245454;0.38707168155859656;0.5023247831059903;1.0
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.2597593667247387;-0.5046641645475046;0.46970999332089236;0.039450252629575716;0.9914704260307805;-1.337769270531215;-1.2763259257184767;0.2377345738412559;0.04475525127567387;-0.6374412617845902;0.0
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.31434143349116894;-0.5046641645475046;0.6023432659229019;-0.2634407494663447;0.30111436998350455;-0.6066970104830003;-0.2216154602981067;-0.41088425857123045;-0.16280670717565382;0.4673504615315016;1.0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.2807815677964097;-0.5046641645475046;0.6040567179785971;-0.2472740388235562;0.07421086519144507;-0.5948829165028856;0.19765068966040422;-0.1565150043562055;-0.36869172333071437;-0.39144859250467107;0.0
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.12908088166340895;0.8428879650368476;-0.04390618239139363;0.30282354036711157;1.6981155484579096;-0.5674136882721502;-0.31332938952916456;-0.06617256265148011;0.19207369329676807;-0.11640211518507547;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.4248114274848946;0.8428879650368476;-0.13413526277337307;-0.27153899045675517;0.07895214061548912;-0.5254315934971099;-0.5500744043901579;-0.19306864703346538;-0.3731937079651964;-0.2091571086780355;0.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.4248114274848946;0.8428879650368476;-0.12620092407414688;-1.1092748090181581;0.06060943007297272;-0.15293507209858237;-0.856811172761291;-0.20905125611030217;-0.45521443902908865;-0.38080687521299617;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.14628977520012018;0.8428879650368476;0.8335082369150766;-0.22119945132237678;-1.0090075431708119;-0.4696691853823846;-0.3018415885388251;0.2885121192131503;-0.501905453606887;0.540871590304144;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.17583446950611561;0.8428879650368476;0.9275907743285496;-0.8459015212806221;-1.3929968156735453;-0.9078682059439068;-0.417773367241555;-0.28472642914720253;-0.07310836521790727;0.33697309073200327;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.08961649824491053;0.8428879650368476;0.6332085954328445;0.3629147945833448;1.1223711594747214;0.33938422150360925;-0.8604098165470812;1.383618280670467;-0.08135187745897451;0.2555563475504969;1.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.27810687173351956;0.8428879650368476;0.7365114829830313;0.10656963814208013;1.0235407117560882;1.586657828859773;-1.0196413313362855;0.96019958081434;-0.11067925390271655;0.6087359827823315;1.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.9027241013636426;-0.5046641645475046;0.6994960247284855;0.7024180067624238;0.4525251909172306;-0.023172208846648563;-0.27496928955015526;0.22587549583164193;-0.6525885555257269;-0.03011939565916424;0.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.05045491060711666;-0.5046641645475046;0.7679607280199965;1.0184529735122594;0.49926357828392676;1.2536141476866094;0.26109592693453804;1.1527944753369914;-0.6260123552166835;-0.30880794651048493;1.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.12920391927760863;3.537992224205552;0.5920684429673028;0.3293551018270921;0.637612816976054;1.674737456747577;-0.4279057431903521;1.5247907056348646;1.1619066208941726;1.3832181498471694;1.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.37204613540269127;-0.5046641645475046;0.6038915688760798;0.6906838840478028;1.7728511477293303;1.182131125416776;-0.4023976913510331;1.2423400486233904;0.16996048935042635;0.2680233057725261;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.01313220334084809;2.1904400946211995;0.38762551378334903;0.35316307950148995;1.2109461026682768;0.7983394156245335;-1.190904316622705;0.9338189199345965;0.34746993916614227;0.9656278185557371;1.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.07165061525643802;-0.5046641645475046;0.39621520754390976;0.386722772257742;1.593312530622326;1.2494757596538262;-1.190904316622705;0.5998560175562737;0.12382729321043007;0.697865508685064;1.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.08161451574353643;0.8428879650368476;0.42147387556953797;0.35316307950148995;1.1511269448388006;0.349324312551879;-0.766121465029333;0.577009238871041;0.37962918210983054;0.1252678764138189;1.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.19178171395655752;-0.5046641645475046;0.3875094011712029;0.6235644985352969;0.8096264144261056;0.34102635657766517;-0.578101056522439;-0.16255943024057104;0.015112379372301268;0.6770921639036842;0.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.44499781286520074;-0.5046641645475046;0.7478012743315559;0.41053074993213984;0.5995588805811632;1.224101398509515;-0.37059552615621344;0.6017940633596147;-0.6266354611257435;0.25289969314137384;0.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.45377889050563386;-0.5046641645475046;0.6192417444065262;0.33638323312336393;-0.43939467910803276;1.2577525357193926;0.34323744565069736;-0.22373400223849282;-0.43509955206470224;0.4755520461090936;0.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.38075464139237647;0.8428879650368476;0.3761426829071862;0.07300994538582808;0.3705147904467018;0.3580602642575239;-0.8070751572920641;0.7301732489517557;-0.1459104272943982;0.6166363738798084;0.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.18822699082770616;-0.5046641645475046;0.37603634022024784;0.10656963814208013;1.256397288254605;1.2494757596538262;-0.9496237820297139;0.5152412919145714;0.06471240986795472;0.6710997632250538;1.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.280551343666454;-0.5046641645475046;0.3871708739983214;-0.5013525854380388;1.1049267409887655;0.3073540394591396;-0.44185231678746106;-0.13681402400888773;0.4458042734178841;-0.22715593409875523;0.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.32657630233355206;-0.5046641645475046;0.36495319992384806;0.07300994538582808;0.9144390829244375;-0.0651424819393878;-0.7907316834724487;-0.1117121284012743;-0.2378457270510013;-0.31027603796406183;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.5630093411003884;-0.5046641645475046;0.3925284091443266;0.07300994538582808;0.6289094568064085;-0.0651424819393878;-0.7907316834724487;-0.061411461828202986;-0.027908763113131844;-0.22799514689440506;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.22163545863211295;2.1904400946211995;0.38636267779161154;-0.23095116640423163;0.9357044086644024;1.1371636199045352;-1.1867722964519496;0.47906327262182247;0.3082278781159511;0.736592357636436;1.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.30633945098979504;-0.5046641645475046;0.39805212773359394;0.6473724762096948;1.008509166142692;-0.0651424819393878;-0.7246251829167727;-0.16298494051630671;-0.05577643148522851;0.2479122556978853;1.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.48335194508778245;0.8428879650368476;0.36991234143910495;-0.19739147364797927;1.2388114009526434;-0.0651424819393878;-0.8565592633379885;0.7213032936552651;-0.08747407624922575;0.3180423165505466;0.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.05045491060711666;-0.5046641645475046;0.4986194437220422;0.9946449958378618;0.7385662696787838;1.2872864648051345;-0.24468197617669835;1.047230327879878;-0.6194067104941449;-0.05741025004039757;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.10450395746288613;-0.5046641645475046;1.0354521118060176;0.039450252629575716;0.2440336581491294;1.172916385739087;-0.48148247006124345;-0.3296827185443891;-0.33650605215402607;0.4323139577490392;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.4342485626501879;-0.5046641645475046;0.9583126626711798;-0.5349122781942912;0.25617130199582167;0.8366299203279677;-0.47150624263978125;-0.31663145505701396;-0.5262033152976329;-0.10718318020527688;1.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.4032119951279669;-0.5046641645475046;0.9246494202461796;-0.5674018612564045;0.2601527440835279;0.8366299203279677;-0.521014604014086;-0.31062331988300823;-0.4945392879986575;0.4654094720777687;1.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.3192366319458934;-0.5046641645475046;0.5454781516524662;0.6430679286990068;0.7747660458090807;0.8449278763021818;-0.4046450895036075;0.6775974935774169;-0.6151196552457954;0.1857146311841082;0.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.481938898111161;-0.5046641645475046;0.8246911603925763;-0.5419404094905625;0.41683838944448276;1.2914248528379177;-0.24468197617669835;-0.36814918484827935;-0.0734113447409996;-0.19334056052657858;0.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.37204613540269127;-0.5046641645475046;0.7671400888668731;0.6906838840478017;1.6770536577420168;0.8195746950665181;-0.8941800422709902;1.2478790961971227;0.12417473518827303;0.38746330893815556;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.3297051920674992;-0.5046641645475046;0.493906316810141;1.2552946997898142;0.9493795424190313;1.183752080582184;-1.0148925917370673;0.4803698898554607;0.08706022017686384;0.08189674186675797;1.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.5265729154889359;-0.5046641645475046;0.5382904602102444;1.559255811579874;0.9539586764885182;1.183752080582184;-1.0600864581791247;0.7723055582033383;0.09054920105902221;0.08683197929780456;1.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;0.11143990014293872;0.8428879650368476;0.5369516114348887;0.04217383641515907;1.0908988246324256;-0.03147016482086242;-0.9337256477132053;0.6126712591882969;0.4543737862075412;0.48363317694088437;1.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.4330878454908201;2.1904400946211995;1.5197277574312236;0.33638323312336393;-0.25566997594780677;0.3684383510372249;-0.6011971991186776;0.37497291254268245;-0.2847800693755512;0.8025492527991224;1.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.3215297059884754;-0.5046641645475046;1.7630389887799172;-0.5013525854380388;0.2781428932484661;-0.5270737285711654;-0.7440403020366027;-0.35086186933769836;-0.19292056248528552;-0.07287926334314714;1.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.07165061525643802;-0.5046641645475046;0.48153542415468886;0.38672277225774265;1.4551543652134742;0.41088842368209055;-0.9047387928192827;0.7053358668970914;0.006246069419885839;0.7651862377420557;1.0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.4975045205412947;-0.5046641645475046;0.6573032417614613;0.6906838840478017;1.2879255621444405;-0.027310596879431638;-0.47168611913976255;1.5714691905361213;-0.06535304503590057;0.39666980447425704;1.0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;0.19561712717881571;-0.5046641645475046;0.5484301812035443;0.6473724762096948;0.7475369525732258;-0.5270737285711654;-0.4535127901749737;-0.1161061123999476;0.1530662394652467;0.5646204231316984;1.0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.5805998566574072;-0.5046641645475046;0.311806593675686;-0.5349122781942912;0.6073387290032287;0.41502681171487366;-0.2542925206037041;-0.5293987502625249;-0.31437275817150667;-1.5385076355214142;0.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.7362873539030184;-0.5046641645475046;0.6832602291152989;-0.5349122781942912;0.17625547476692738;1.227364488748979;0.8402611210467266;-0.5293987502625249;-0.768403891155779;-0.12695776886892046;0.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.7362873539030184;-0.5046641645475046;0.7510427683133927;-0.8220935436062246;0.1515386499242598;0.8211956502319264;0.07309597212642256;-0.5293987502625249;-1.0758623644980847;-0.39696503714494596;0.0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.5106761370019447;-0.5046641645475046;0.519516941963946;0.3266315180415091;0.8539789858284268;1.1293990212770517;0.011180191214096306;-0.030356622383048804;0.3307837183767376;-0.02256479842818917;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.5968720025758523;-0.5046641645475046;1.2110779738891382;0.6138127834534425;0.4600574890727574;0.7513132771259932;-0.2750749020338189;-0.17861779656554402;-0.32759058742372726;0.4268935206239351;1.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.8333050413426888;-0.5046641645475046;1.2470945736873134;0.5813232003913293;0.44562494409688835;0.7513132771259932;-0.2750749020338189;-0.5293987502625249;0.057915395101725074;0.4907321430055653;1.0
O=C(COc1ccccc1)N1CCOCC1;-1.0302515910037267;-0.5046641645475046;-0.006684378697878779;-1.1092748090181581;0.3659954091534088;-0.46137122940817066;-0.8440304740791503;-0.5293987502625249;-0.6155244248709274;-0.9580748804882354;0.0
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.41347869139576987;-0.5046641645475046;0.4810294732565466;-0.24773101278235782;0.3477530110939787;1.7885420635254012;-0.38675673784588566;-0.3318586036313513;0.8605753573190666;0.4201596616103902;1.0
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.613957858498363;-0.5046641645475046;0.4697206313407635;-0.22119945132237678;0.7016520169264551;1.1604578502433596;-0.16107537899031296;0.2723424117958232;0.777912359704641;0.7125636310916836;0.0
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.47696487341683286;2.1904400946211995;0.7288608066038325;0.04920196771143023;1.2691625151835062;1.1608958459747907;-1.0852808358398982;1.4767597909099959;0.5828444701750214;0.7134888292530128;1.0
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.7371452752816814;-0.5046641645475046;0.7873802772377881;0.039450252629575716;-0.04190929602991397;0.41502681171487366;-0.07612227771841805;-0.7313174121352367;-0.8848984917083302;0.044490918483858756;0.0
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;0.06374956468196588;-0.5046641645475046;0.449395812583015;-0.27153899045675517;-0.7824270829554619;-1.337769270531215;0.21577269458619971;-2.008263108137507;-1.0303742090198174;0.18155555007822488;0.0
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.4966970651260825;0.8428879650368476;0.7174639977917743;0.6473724762096948;0.49729722732813125;0.656556330518843;-0.019877465841851003;0.5310284248999438;0.8690965706394445;0.8449467277410699;1.0
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.4264989099660675;0.8428879650368476;0.7196932393271578;-0.5013525854380388;0.7626210577650592;0.656556330518843;-0.2130564170000296;0.5944693661509338;1.2894103218078115;0.261409007096603;1.0
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;0.9736004197358153;-0.5046641645475046;0.7388138915495849;0.039450252629575716;0.29467079836020704;-0.6822227746497116;-0.3916667732956422;-0.5293987502625249;1.2859934751143163;-1.7448915518695627;1.0
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-0.9918469928176942;-0.5046641645475046;0.34882854406766994;-1.1092748090181581;-0.7301094494215292;-0.9525914794016825;-0.4679858025689283;-0.5293987502625249;-0.7029878205982696;0.6865929968985349;0.0
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.6093149898608927;-0.5046641645475046;0.40705741065400175;-0.5349122781942912;0.8385682572211498;0.31729413050740957;-0.04926414660850745;-0.4677160275660116;0.33337912319303076;0.36656969065898726;0.0
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.4685370575205552;-0.5046641645475046;0.337470250815511;0.07300994538582808;0.7795346016616573;1.058107299361526;-0.34688453297824184;-0.0585981773423049;1.0853737753303265;0.7217805524257818;1.0
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.15456619320604567;0.8428879650368476;0.1659744633359448;-0.5013525854380388;0.31007484247512357;0.349324312551879;0.14117881290335538;-1.0959893458596597;-1.0133775803118081;0.49477987761794817;0.0
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.2578921260770607;-0.5046641645475046;0.8432682899574223;0.9848932807560072;0.36501155379544215;1.2003479925306122;-0.4756710754467963;0.6997705951614817;0.24429624058794802;-0.1407824866518515;1.0
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-1.3105900179727281;-0.5046641645475046;-0.09820383209917896;-0.8053136972280984;0.24250871479268096;-0.933242567088218;-0.4531228643427818;-0.41217177313875164;-0.6681952640293602;-0.20342866425080555;0.0
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.2703351133621014;-0.5046641645475046;0.11621040126162872;-0.5349122781942912;-0.06860241218207735;-1.337769270531215;-0.6842020276506239;-0.5293987502625249;-0.4278137555797686;-0.24398198950450334;0.0
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.028855478250189;-0.5046641645475046;0.30240239540975816;-0.27153899045675517;0.26261359372849036;0.31311425656447095;-0.5040638891344913;-0.5293987502625249;0.2508347335412892;0.18339167630907774;1.0
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.4955142422794168;-0.5046641645475046;0.35306915645538567;-0.27153899045675517;1.0311650537818688;-0.023172208846648563;-0.7655766467842335;-0.5293987502625249;0.6107853851128838;0.355415207047544;1.0
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.028855478250189;-0.5046641645475046;0.32374775281576096;-0.5587202558686889;0.25131573599031776;0.31311425656447095;-0.6389404281411017;-0.5293987502625249;0.1957358988252622;-0.07559488713935633;0.0
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.1786384577720607;-0.5046641645475046;0.18098227788524635;0.6926662916805694;0.7453394047879728;-0.8995702499696928;-1.3563464193034755;0.4539282155854398;-0.19302817043568785;0.11029527083883407;0.0
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;-0.32756351591526955;-0.5046641645475046;0.2437384745032805;-0.5674018612564045;0.29056010680563205;0.3033733477585692;-0.9720901367824601;-0.5293987502625249;-0.01320972068445048;0.21721882961756211;0.0
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.5783509939894207;-0.5046641645475046;1.0144990970450332;0.5813232003913293;0.07123580250660093;-0.23673822795335572;-0.9238126201430928;-0.5293987502625249;-0.07747906912690367;0.42277619321270177;1.0
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;0.15267059228221452;-0.5046641645475046;0.4964982896924599;0.9946449958378618;0.7631323903484296;0.7125270544984477;-0.8807887658967009;1.7171128792359593;-0.6295082492970537;0.45486188031234914;1.0
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;-0.6845597413659841;-0.5046641645475046;0.19041127477616715;-0.8459015212806221;0.1822777755592918;-0.023172208846648563;-0.9003677938699884;-0.5837039024544153;-0.1337968963857079;-0.15001759872094955;0.0
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;-0.2538327433137011;2.1904400946211995;0.3221397931931744;0.015642274955178198;0.2856014889017763;2.4455003589301367;-1.0537859191531336;0.8680913338652957;0.5649293016807987;0.8887538111442539;1.0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.4180206281063387;-0.5046641645475046;0.34682024352261615;0.6571241912915496;-0.32730135655207243;0.7637911070431457;-0.5760568130051176;0.05846735179692406;-1.3172549773136766;0.42303546413930876;1.0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.4180206281063387;-0.5046641645475046;0.5843510236362278;0.6571241912915496;-0.2412596457703479;0.38299662967040415;-0.5760568130051176;0.04640931719767217;-1.354289825014292;0.42303546413930876;1.0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.34782247294632407;-0.5046641645475046;0.35515931421452407;1.2314867221154164;0.33253705834243646;0.35762226852609313;-0.769143825413932;0.1156343544585692;-0.5184884779413309;0.4052181912483227;1.0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.4180206281063387;-0.5046641645475046;0.5889922536556743;0.6571241912915496;-0.33965908109215653;0.38299662967040415;-0.5234905511313285;0.055175931483301806;-1.3920583262470752;0.4903561931963005;1.0
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.34782247294632407;-0.5046641645475046;0.3537195272501891;0.9443054567034828;0.2998264065808088;0.35762226852609313;-0.817318813833508;0.10686774017293935;-0.6030934890210495;0.29598652163516803;0.0
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;0.24704194393514545;-0.5046641645475046;0.027143571763973754;-0.8220935436062246;0.7152935354373348;0.958282347755734;-1.0527818858872862;-0.04419641038001365;-0.04264203831709595;-0.003570380245997239;1.0
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;0.29942561399704015;-0.5046641645475046;0.06039116257190707;0.3196033867452376;0.2671748929828562;0.5816177740965692;-0.649763854110778;0.11901033128523039;0.25707563285733204;0.40528351542752156;1.0
