SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;0.5127452415034264;-0.5046641645475046;0.8885241785972027;2.3872399150594226;-0.45259196634938553;2.179296244278377;-0.5006356546644519;0.1993468856754267;0.5600368197015464;0.012720793576843732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;0.2897866149779436;-0.5046641645475046;0.06526703807547457;0.6138127834534425;-0.23548837267093983;-0.20368379438720446;-0.8503155706075511;-1.5891868882964857;-0.7595747174590285;-0.7425071456414739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.10546281076845113;-0.5046641645475046;0.16704370001283603;0.3266315180415091;-0.15046254155803948;-0.20368379438720446;-0.38021891890464843;-0.5293987502625249;0.2870338891090973;-1.0011847711060846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;0.27171980006257;2.1904400946211995;0.5765858904544919;0.039450252629575716;0.6516117721488178;1.121729349808494;-0.8109392955930145;0.227129253269697;0.6612740956271682;1.3256786774753526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.4352074159557522;-0.5046641645475046;0.07199639770700246;0.3266315180415091;-0.1173348619299718;0.17711068298553675;-0.9975011038541747;-0.5293987502625249;0.2300333596609832;-1.2229499592960347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.4352074159557522;-0.5046641645475046;0.0881991901356881;0.039450252629575716;-0.12824468222613755;-0.584478271759946;-0.9975011038541747;-0.5293987502625249;0.15367861513800637;-1.2695345715475528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-1.157223955045852;-0.5046641645475046;-0.8634844991353189;-1.1092748090181581;-0.7856694920554355;-0.5508059546414209;-2.543863398802503;-0.5293987502625249;-1.0192087312717015;-1.019332338274771;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-1.008652158646799;-0.5046641645475046;-0.9011300315152759;-0.5349122781942912;-0.5045133302379495;-0.9569747931584736;-2.543863398802503;-0.5293987502625249;-0.5638967261500407;-1.360558051180791;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.0549799130946016;-0.5046641645475046;-0.8069302518613194;-1.1092748090181581;-0.654415222324913;-0.9316004320141624;-2.543863398802503;-0.5293987502625249;-1.2517542913259567;-0.6326568276528695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.3505759952488187;-0.5046641645475046;0.3580642346258981;0.3266315180415091;0.6223339421234491;-0.21198175036141856;0.17815477040153904;-0.5293987502625249;0.5427916537328961;-0.8761350496532984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.6608742702844903;2.1904400946211995;-0.29933553122244005;-0.5419404094905625;0.2697178824881758;-0.5187757725969514;0.15212558275872098;-0.6491848007929822;0.21009379558403538;1.5912479925295526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.384017994793592;-0.5046641645475046;-0.8086287619654382;-0.5419404094905625;-0.5348757926701195;-0.9569747931584736;1.585689894239698;-0.44996840878069283;-0.22183116615869228;-0.2782233237986063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-0.3588524132547442;2.1904400946211995;-1.9292258217044183;0.29579540907084007;-0.021501462500216936;-0.12716521271307762;-0.005446231215639686;0.5710047135170944;0.653759992132856;-0.6683251725953323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.07331599205031321;0.8428879650368476;-1.9047895820605192;-0.8459015212806221;-0.021501462500216936;-0.5187757725969514;0.7315895512098698;-0.14016169875700477;0.30190506043243454;-0.27617518816297376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.6758795956524521;-0.5046641645475046;0.3782322149714881;-1.1092748090181581;-0.27622413901862275;0.16881272701132313;-0.7954638190870644;-0.5293987502625249;-0.10772966641335269;-1.6833627115979202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-1.1402169253629444;-0.5046641645475046;-0.07533283647228811;-0.5349122781942912;-0.896921062306412;0.29191976936309827;1.2066597400416355;-0.5127013812603364;-0.33111319318692795;-0.1289299325060862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;-1.0885397787893603;-0.5046641645475046;-0.023276571377628844;-0.23095116640423163;0.10691194318640448;-0.5187757725969514;3.827002477160642;-0.36012269265535346;-0.31365684532572113;-0.703231455789312;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;-1.2441263441080703;0.8428879650368476;-1.8421418054221128;-1.1092748090181581;0.4891454125956446;-0.46137122940817066;1.2637623525777986;-0.12249122286849379;-0.14881840503981766;-0.8456406903329495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.015532463899187065;0.8428879650368476;0.042565690443350124;0.039450252629575716;-0.16563901164079536;-0.9652727491326876;0.5209782174045736;-1.2681279807520072;-0.9614708265281235;-0.1284904300057324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.002209449548185132;-0.5046641645475046;0.95091637753462;0.039450252629575716;-0.7508066619998709;-0.16127552556303398;1.070790843409204;-0.2009549889183474;-0.7904898096160851;0.04849099369389547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.157223955045852;-0.5046641645475046;-0.8472817067066329;-0.8220935436062246;-0.7777394464657111;-0.9569747931584736;-2.543863398802503;-0.5293987502625249;-1.0292121378866899;-1.019332338274771;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.6136045967542078;-0.5046641645475046;0.34385273334595545;-1.1092748090181581;-0.49458728677870284;-0.21198175036141856;-0.7954638190870644;-0.5293987502625249;-0.6226135279686654;-0.9222036020228913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.3735380086189168;-0.5046641645475046;-1.639614159903054;0.039450252629575716;0.6825149398588362;-0.5508059546414209;1.3026156765714731;-0.5293987502625249;0.5384580490090679;-1.9039713629877701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.6642724240587762;-0.5046641645475046;0.2727222810419936;0.3266315180415091;0.09314654599357697;-0.9569747931584736;0.5572794112927729;-0.5293987502625249;0.13171276458713777;-0.10095980113192374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.24434514218495734;0.8428879650368476;0.7044167541671934;-0.24773101278235782;0.298391429595782;1.210726079310313;1.2113948289341476;-0.16046505446649037;0.15252647734143351;-0.09710702970353788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.7964427823363307;-0.5046641645475046;0.23206533469477475;0.039450252629575716;-0.36877738322717424;-0.584478271759946;-0.5500744043901579;-0.5293987502625249;-0.6169923689381811;-0.8935584394201438;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.6381310549912799;-0.5046641645475046;0.6992612139460063;0.6138127834534425;-1.4236439085636274;-0.9569747931584736;0.7758434360485117;-1.8684978679993594;-1.7417547473034676;0.42015966161039187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.6381310549912799;-0.5046641645475046;0.7755512596793386;0.039450252629575716;-1.6894610055039112;-0.9569747931584736;0.7758434360485117;-1.880659565444606;-2.1401520626232795;0.42015966161039187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.7448665676896485;-0.5046641645475046;0.22777754679509993;0.07300994538582808;-0.021501462500216936;-0.5524480897154763;-1.7171510049370524;0.4579922960481983;-0.5530336621099697;-0.8962979814337646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.26649970013984325;-0.5046641645475046;0.2687675751752552;0.9848932807560066;-0.021501462500216936;-0.5187757725969514;0.1850112393416034;1.3374916123841978;-0.5677388736640265;0.07070399127579952;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.7331079982056202;-0.5046641645475046;0.2530279507629136;0.039450252629575716;0.02714816567068068;-0.9569747931584736;-0.3875039171534535;-0.5293987502625249;-0.5521697639880547;-0.37366432822517676;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.7575335245157906;0.8428879650368476;0.21133503349113458;0.039450252629575716;0.12475981774782834;-0.5420700029357757;-1.393805008589686;-0.1636806124903486;-0.5081538990851084;-0.5025980209856844;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.3584991515105888;0.8428879650368476;0.5086148398761521;0.039450252629575716;0.16738982040288994;-0.5508059546414209;-0.26369132469360335;-0.15865054583304153;-0.10539073422378933;-0.6318095745528753;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.15113450769139355;0.8428879650368476;0.4485440788882581;0.039450252629575716;0.03933960949649861;-0.9569747931584736;-0.053718542844145636;-0.21009384483197013;-0.40953335279996816;0.1731771558372141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-1.062852603392921;2.1904400946211995;0.18658180672075173;-0.24773101278235782;-0.0050045646294728345;-0.12716521271307762;-1.393805008589686;0.17185712533798497;-0.6562200174009036;-0.10624220788276148;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.7264969569935699;0.8428879650368476;0.18165174228084555;-0.5349122781942912;-0.021501462500216936;-0.18185212921203275;-1.7171510049370524;-0.1592094421282978;-0.4684724759907099;-0.13011771987322185;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.4270823958401789;0.8428879650368476;0.14727226065531396;-0.28022059584447107;-0.021501462500216936;-0.6133953288733963;-1.7171510049370524;-0.1667545421142585;-0.5626749598089846;-0.27617518816297376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.6469121326317128;-0.5046641645475046;0.36840248971488165;0.6138127834534425;-0.021501462500216936;-0.5761803157857319;-0.079452562632169;-0.5293987502625249;-0.24259668015119867;-1.909324425486833;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-1.5389485025874414;-0.5046641645475046;-0.5559027368588952;-0.5349122781942912;-0.021501462500216936;-0.9569747931584736;-2.543863398802503;-0.5293987502625249;-0.6828161473892056;-1.338605355284067;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.20018742416553748;-0.5046641645475046;0.1596742689153736;0.039450252629575716;0.3196719522096884;0.577049874651561;-0.562343875125003;-0.11320574206560939;0.30837801113585794;-0.07077720820048579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.8667135091470933;-0.5046641645475046;-1.7477451763836473;-0.24773101278235782;-0.021501462500216936;-0.6292015452177219;1.218001770985243;-0.5293987502625249;0.6344935447148562;-0.9319202518772823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.5369689039597927;-0.5046641645475046;-1.7844336009726713;0.039450252629575716;-0.021501462500216936;-0.6292015452177219;0.28993865504398136;-0.5293987502625249;0.4964093956169376;-1.2300866968122472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.06554423367889507;0.8428879650368476;-0.6382452548684627;-1.1330827866925557;-0.021501462500216936;0.702999780266985;-1.075207751841538;-0.20018830147222075;-0.5727564743305291;-0.557171910717117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1F;-0.8324754802401771;-0.5046641645475046;-0.13459505260936083;-1.3964560744300916;-0.41838822904531087;-0.9316004320141624;-2.543863398802503;-0.5293987502625249;-1.5228331530944492;-1.446474141672183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-1.1135204306974893;-0.5046641645475046;-0.9616379191762119;-1.3964560744300916;-0.021501462500216936;-0.5254315934971099;-2.543863398802503;-0.5293987502625249;-0.7019257941066269;-2.0478434766454856;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.9490013898479943;-0.5046641645475046;-0.8837239572296968;-1.3964560744300916;-0.021501462500216936;-0.9316004320141624;-2.543863398802503;-0.5293987502625249;-1.395345791660384;-1.6364390212972002;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.3828237458938577;2.1904400946211995;-1.86866063490744;-0.24773101278235782;0.41248830522831287;0.24533130868544975;-0.8890650087081906;0.31415833206908717;0.2811667394687654;-0.24820835154226442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.17654099299442605;-0.5046641645475046;-1.8573249644174357;-0.2710820164979537;0.4107836151559642;-0.9569747931584736;-0.419419147576828;0.43460017953558094;0.346867259243873;-1.293082618500628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.3253260793003518;-0.5046641645475046;0.06245141407542319;-0.8220935436062246;-1.064004474629194;-0.5187757725969514;0.40482636857472803;-0.5928852061965487;-0.5299111024906004;-0.18476882949628365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.1284583558789159;-0.5046641645475046;0.1297121218559865;-0.518132431816165;-0.9279628342510149;-0.08887470800964319;0.6707866221028727;-0.48776221192100166;-0.4683772156234757;0.08810013110178899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CCC(=O)N2;-0.9145331368111216;-0.5046641645475046;-0.469837388125265;-0.254759144078629;0.025248044357298757;-0.14627925119842372;6.081574527793709;-0.20013058687520036;0.38519284058106024;-0.9928520548001969;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-1.481619168107372;-0.5046641645475046;0.32610344892918275;-0.254759144078629;-0.4662897530734105;0.2836218133888842;-0.16466867660148168;-0.3754911241299065;0.004042633434468518;0.5642264844476059;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.6651303454374392;-0.5046641645475046;0.7741620663922705;-0.5349122781942912;0.07305415376260005;0.7317609249986762;0.3855936747852449;-0.5293987502625249;-0.10161591785989478;0.4198445967752114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.47946606590207336;-0.5046641645475046;-0.18593615042610084;-0.8220935436062246;-0.0021449421289360406;-0.15457720717263781;0.7343858131639514;-2.4916815042737785;-0.6161864284774488;-0.09868823442078375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-1.2814711570616366;-0.5046641645475046;-1.0955281390259815;-0.8220935436062246;0.5289398231913505;0.35762226852609313;0.6032558446853035;-0.5293987502625249;-0.09007561387380526;-0.08562493560963808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-0.9987608298104489;0.8428879650368476;-0.24119541773603698;-0.8220935436062246;-0.021501462500216936;-0.18143959457237602;1.4180963895526795;-0.15563126384688997;-0.6477671474574016;-0.16888716908031223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.006549522404950699;-0.5046641645475046;0.6720960313662672;0.36019121079776145;-0.021501462500216936;1.0468529032084233;0.8026489449028468;-0.08225356196475303;-0.5106531004756137;-0.2429052383755477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;0.12965811294866536;-0.5046641645475046;0.6572392489145277;-0.24773101278235782;-0.35321767256248837;0.5092790663653806;-0.2886813322130112;-0.5293987502625249;0.0679979671244035;-1.2091462591168618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccc(O)nc2n1;-1.0335823445914771;-0.5046641645475046;-1.051011708331238;-0.8220935436062246;0.16651270929978423;-0.5709700236507628;1.2637623525777986;-0.5293987502625249;-0.7917770203390101;-0.9488537660067461;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccccc2n1;-0.5796914693152935;-0.5046641645475046;-1.9894359097739491;-0.8220935436062246;0.2758512166732509;-0.9771388621678153;3.167575228267964;-0.5293987502625249;-0.6897243295358793;-1.8754662464082903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc(N)sc2c1;-0.7595016970903703;-0.5046641645475046;-1.9113712290115397;-0.8220935436062246;-0.021501462500216936;-0.9569747931584736;-2.543863398802503;-0.5293987502625249;-0.3182749641752963;-1.4307367936230575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.8330306058381356;-0.5046641645475046;0.28784282786435994;-0.21417132002610545;0.4511876142901996;-0.08887470800964319;1.0257857431165391;0.21286773151228447;-0.22876875797293322;-0.04235673222914475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.8545007459920092;0.8428879650368476;-1.4885838906832527;0.8939659175691044;1.2585228554843628;-0.15814536423355163;-0.22611318671818365;0.059837782930941955;1.1605834984405188;0.09007110201108447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nnnn2n1;-1.950094706820827;-0.5046641645475046;-2.086719318443094;-0.6156724562579399;0.18746725400960018;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.7722187903653113;-1.5835385424875235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;0.10926986371455572;-0.5046641645475046;-0.19472825459328388;-0.5349122781942912;-0.5219339288426599;-0.2238478633965465;-0.19046205975695504;-0.5293987502625249;0.13356553039850705;-0.7391794870675337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;0.3731059206351576;0.8428879650368476;-0.7272685221870421;-0.24773101278235782;0.5220801091280644;0.20292303986127905;-0.5385305475159676;-0.18397730531745166;0.7594983566600854;0.292050741012869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc[nH]n2)c1;-0.6594781575309535;-0.5046641645475046;-1.91892289133791;-0.8220935436062246;-0.021501462500216936;-0.16957348153724808;0.31185591473273055;-0.09716660518621291;0.3489029128862274;-0.9069628716792875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;0.20621497950347595;-0.5046641645475046;-1.8306884526566098;0.039450252629575716;0.6664137269056333;0.12430471504970093;-0.37293392065582903;-0.5293987502625249;1.2283379969275965;-0.4824219396691204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nc3ccccc3o2)c1;0.05617967016435102;-0.5046641645475046;-1.5997912603534794;-0.24773101278235782;0.29257640373521415;-0.584478271759946;-0.3659187371569676;-0.5293987502625249;0.10460721794560107;-1.326619869638689;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-1.4931758737375975;-0.5046641645475046;-0.8091899296946164;-0.8624736326380491;-0.36510045327250223;-0.584478271759946;0.8719913356415593;-0.5293987502625249;-0.16776480457959322;-0.1301177198732235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;-0.2632698784789942;-0.5046641645475046;0.42688568609292593;-0.24773101278235782;-0.5138234097354953;0.46828014635080284;0.05649385051341971;-0.6118583096646466;0.21668875161100537;0.3003646794951908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.43366507677607646;0.8428879650368476;0.16245819835971148;0.5900048057790449;0.5644123674841391;-0.584478271759946;-0.4737582964194211;-0.15332929547324436;0.6031721070963207;-0.7525132286267684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-0.47083638615199247;0.8428879650368476;-0.012934759454520724;-0.5587202558686889;-0.16833653083360373;-0.584478271759946;0.12804980507033722;-0.14610835533853234;-0.018385299707627385;-1.0873565629273558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
