SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.006159339713242715;1.2504973750599606;0.731273030849701;1.2405734340868708;-0.7208780957097404;-0.4562362933397793;0.3607119501814467;-0.47525365544443904;0.9959972282573483;0.293729751295166;-1.000393519506209;-0.3023181631869735;0.27606840319192183;1.074693913664267;0.726976526738883;0.09227259483595669;0.926275876924226;0.5232736660710139;-0.6519238735255889;0.6478086276933465;1.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.6859947658512614;1.03226725287659;0.731273030849701;1.2058423300846164;-2.814205038191322;-0.33404061565000964;-0.11454270836929818;-0.45510515007788727;1.215049216924726;0.4121931011131082;-0.6775252801263932;-0.7326569281802056;-0.5010088934595024;1.1038758433434073;0.2776402217342782;0.14262572436908755;0.5841403867860582;0.15222218528735812;-0.8495853049564795;-0.10928221014551048;1.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.26389764035021157;1.2504973750599606;-0.6881735137829382;-0.3353046355549117;0.16720000110062747;-0.4562215152207618;0.5929874967168627;-0.23448838918601791;0.9877359494783369;0.012930073129953444;-1.0774964997031549;-0.3124680176613246;0.6905096280726817;0.8486384589040888;0.21795338673603065;0.06502532833802954;0.5914488994348824;-0.1814951089600228;-0.4413403450769369;-0.2976645182374186;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.10111088794996889;1.03226725287659;-0.1741753893257839;0.5422907215987521;0.5478048997336427;0.5759783279527827;0.6719020826048793;-0.02658968718515808;0.8918102553918369;0.1576297947693799;-1.0653561251779686;0.199633568546918;-0.1383728216888374;1.6235082534746528;0.9496809563953099;-0.05397152871780515;0.030760690881882498;0.5254663767483752;-0.2821170029662;-0.6033456136339178;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.3167756982477404;0.798449264822978;-0.6881735137829382;0.12046331230221063;1.3883073842148836;0.9413822368292971;0.801547870333568;-0.34701876288285183;0.8186659654842029;0.20265684174484497;-1.0653561251779686;-0.09589385011130354;0.1336042321391606;1.4908754291998727;0.5563389167506975;-0.05653907542494891;0.2361119137026366;-0.05384101017513618;-0.3005561824089368;-0.8835291784345302;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.10587786585327208;0.8989044004311963;-0.6881735137829382;-0.6856871662617772;0.10376585132845828;0.5759778374336131;0.8015478703335714;-0.10421285014260451;0.9098591299185921;0.12304023975681261;-1.0653561251779686;-0.40142373524718167;0.18540938524925557;1.442137191703245;0.5930877931860647;-0.04015450653416858;0.48580601615854146;0.4261604852146886;-0.2886337324229153;-0.8663594206989962;0.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-1.1444582330464321;1.3880772346973027;-0.6881735137829382;-0.028310163589779332;0.23063415087279668;0.3392711518328386;0.8189720741963906;-0.2078006322314575;0.8176338607298268;0.0044009133712626216;-1.4336578631937993;0.08974115064585682;0.21131196180430306;1.164622999932445;-0.26730679978083827;-0.6997240642778787;1.4908197602669124;0.1512329863038024;0.20996453471048765;-0.1866785529355127;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.2186202974201899;0.3644830789954747;-0.3037997879871719;0.2532337709796584;-2.2591562276848425;0.19712913455643585;0.6706160290270071;-0.7974570423486576;0.9448792880647524;0.310095866924843;-1.4336578631937993;-0.27977757727641744;1.1049508529534418;0.6670016363210718;0.16443267598728956;-0.00472501364419064;-0.239406083216216;-0.3176984113921151;-0.34795804039431977;-0.3801614600492559;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.5790814288757811;0.5473114258024315;-0.3037997879871719;-0.3353046355549117;0.9125512609236146;0.5759362074618004;0.7022980786369469;0.03962172142758795;0.908981085273765;0.1913039758468708;-0.6637612630513094;0.13042458332267953;0.18540938524925557;1.1401477515608267;0.2657193641410288;-0.08800015310632955;0.3641667823054459;0.9006792714935473;-0.36968122323296915;-0.19270797396420514;0.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.2721545678737971;0.6176300207281845;-0.3037997879871719;0.5093271681534014;2.0226488819365755;-0.17866941210410137;-0.004219491655939649;0.3964222787628798;0.6442185002412277;0.4269657308392278;-1.4336578631937993;-0.11946868692734686;1.674807537164485;0.9451063190444001;0.18364944069294684;-0.1429417563098262;-0.12868805127933625;0.43877717566857216;-0.23025819241077042;-1.7851233886849303;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.4883869027666564;0.8421958561362347;-0.3037997879871719;0.8342591614645725;0.7856829613792763;-0.08961219859382846;0.4174616572783543;0.17434545212731473;0.6479585392936144;0.46942912050763375;-1.4336578631937993;-0.1936661733356739;-0.4362524520718836;1.0584546688991385;0.21913174601017563;-0.13805769903110232;0.0038974106751159376;0.5105903807135556;-0.3038478867965697;-1.788098105181073;1.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.42565339520392675;-0.015237333603590534;0.996733651020017;0.578165764290829;0.18305853854366977;0.5760294721281793;-0.5075388076042509;0.19683032896160016;0.8432829702319811;0.6377918711297403;0.365985759778218;0.24761660191202872;-0.5269114700145499;0.605156188125574;0.09466760524833809;-0.08074855323121878;0.29990084941577133;0.054194910090471386;-0.01295325517229707;0.5473900940964447;0.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.37736066160018666;0.6176300207281845;-0.3037997879871719;0.5422907215987521;-2.1005708532544194;0.07175301462577638;0.7022980786369469;-0.9108757040387861;0.4634335335560279;0.2665807544443667;-1.0571516147148705;0.0806345279671995;0.573948033574968;1.0719523253719838;-0.1085430723984588;-0.2755096191101125;-1.983713055950969;0.3141697484569373;1.6068267616036112;-2.1998285268003546;1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.07127633622762436;0.8549552786026011;-0.3037997879871719;-0.07169822233151227;1.0711366353540377;0.5756593167660691;1.1278608246235158;-0.3808977585762019;0.6978992366626987;0.33451668912699156;-0.6555567525882112;0.07839594346257903;0.9236328170681092;0.8107779174365458;-0.5845531170707271;-0.27873101859182436;0.37166430568832864;0.24914258901496816;1.7388204943096133;-0.20147602336094608;1.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.18259295211108212;0.798449264822978;0.21019833646998257;0.5422907215987521;0.9125512609236146;-0.39795761242158934;0.7329029045126987;-0.49956804925120585;0.7070147969598469;0.3054220935377284;-1.0571516147148705;-0.6508883721005527;-0.7082295058998823;0.7979079871359844;0.49391122517721475;-0.03525556744182942;-0.43673765076798277;0.02507331044319608;-0.3037155898020158;-1.2655272669742863;0.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.4615587945666709;0.31981008927793736;0.48059181109838167;1.4557611214444932;-0.3402731970767261;0.5150304495898538;0.7904012480240925;-0.8811731690494278;0.8323528293438099;0.9405672380332879;-0.6238872710272804;-0.09105480465959526;0.23721453835935055;1.4374294378077703;0.07761033760902532;-0.10386756815932568;0.23633921781689635;-0.218986103247712;0.13937837157938435;-1.7599453657270279;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.09894698005703104;0.8421958561362347;0.03758094609783972;0.8926732523056174;0.40507806274626196;0.5761154018154636;0.9532122369917618;-0.8347459856929123;0.7931415893825046;0.5100485398295803;-0.6555567525882112;0.5509442019165646;0.3537761328570643;1.4654681606751705;0.36927142116221673;-0.13760796269290315;0.6065928268405311;0.537322837274323;0.45665509820383915;-2.151255434184285;1.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.11047855382971598;0.19571845117366782;0.08057393780859473;0.5856787803404858;-1.545522042747939;0.57602428016328;0.7022980786369469;-0.05875621456311583;0.8741520344647304;0.22991484925536604;-1.0571516147148705;-0.2613892045599047;0.22426325008182682;0.8902962348283332;0.3078293563601846;-0.27845738767304334;1.0129794089572761;-0.20696877517401938;0.05904688517022387;-0.2678530127394103;0.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.5227112825142053;0.6419710728178686;-0.3037997879871719;0.7629532102261246;0.21477561342975438;-0.4562263528519329;1.1917326059593754;0.04140723965008611;0.9203260080664308;0.22064074911698814;-1.0571516147148705;-0.8979097985929848;0.8847789522355379;0.961161873426515;0.1480443715492953;-0.022589347974311995;0.20828450533241935;0.35660431773455026;-0.21802521305172048;-0.11983080995487295;0.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.34577666149202224;0.45941318214524113;-0.3037997879871719;0.5602282429447911;0.7856829613792763;-0.3979862191485355;0.8300898281789073;-0.38269546864908793;0.696882039363983;0.3992489608838529;-0.7246521615196936;-0.5447864781908435;0.4573864390772543;0.7203638097209137;0.08580489843430868;-0.048653048440440855;-0.35152633291268964;-0.16092652846029692;-0.39580636343264153;-1.1376026082099886;1.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.1748195306854197;0.5473114258024315;-0.3037997879871719;-0.07169822233151227;0.7856829613792763;-0.39803443681839773;0.9317844031150536;-0.6361687165475622;0.6872882473365803;0.3342308727117691;-1.4336578631937993;-0.9016389091438883;0.4314838625222068;0.5961687234418136;0.06520019767378314;-0.07786163533965902;-0.07815663054638139;-0.2162133086441656;-0.3173204582653599;-1.2519014892272005;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.18259295211108212;0.798449264822978;0.21019833646998257;-0.07169822233151227;1.6579025207466027;-0.3980301527154784;0.6086068967342041;-0.4662442709070804;0.6954221144902475;0.35999836072501873;-1.4336578631937993;-0.602362172931781;1.1567560060635367;0.7195059028283307;0.4003183395608936;-0.06301594860989106;-0.43673765076798277;-0.6497544819145548;-0.30371558980201624;-1.5733244843208996;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.8345048953756075;0.6176300207281845;1.9520140000183197;-0.3353046355549117;0.008614626670204488;-0.3783758263171862;0.016747212042858367;-0.42196102377842665;0.8468220585315535;0.6805908686957165;-0.13386483213102895;-0.1788772757037609;0.3278735563020168;0.7510791100869564;0.06324731425078932;-0.1302272735812567;1.1756964414071438;-0.5680793733907605;-0.18997839361775165;-0.13213947513192514;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.5034195121547476;0.5473114258024315;-0.3037997879871719;-0.3353046355549117;-0.8160293203679941;0.46342043385254666;0.6700756086194649;-0.04257199185762208;0.9288026938451641;0.23653543668644894;-0.3019029218880217;0.13042458332267953;-0.12542153341131365;1.1401477515608267;0.4648786780852221;-0.04726503707952734;-0.05525643898899162;1.0765266116705448;-0.412439383211194;-0.40635730091385847;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.3372293592514479;0.798449264822978;0.21019833646998257;0.5422907215987521;-1.1490586066718824;0.3516592652372958;0.7022980786369469;-0.4371870325853111;0.9079520141432131;0.25016795600457614;-0.3019029218880217;0.30320194292112895;-0.5139601817370261;1.2310019559988283;0.8393108585014789;-0.06462290966086542;-0.21985012471995707;0.7065888519413019;-0.3223386148830685;-0.6863777660198712;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.33246238134814504;0.6419710728178686;-0.3037997879871719;-0.6856871662617772;-0.02310244821588011;-0.19609357582309928;0.849915148195312;-0.0574066915028971;0.9282692998645108;0.2092675944472504;-0.3019029218880217;-0.313612183074791;0.48328901563230175;1.0538627102843388;0.4620519729564561;-0.048029449133363704;0.248618484672128;0.6159019464465243;-0.3332562379016771;-0.21751956740679032;0.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.4205981814274007;0.9340636978940728;-0.3037997879871719;-0.3353046355549117;0.9759854106957838;-0.45625531690581583;0.5877906349584526;-0.15195752756352665;0.9476334268590222;0.003786567937146795;-1.4336578631937993;0.25456690048573216;-0.6693756410673111;0.5022968747128763;0.14970005739688477;-0.029573434420540032;0.9370814367014411;-0.2594213012924482;-0.2306639371902788;-0.2521528844959299;0.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.4349524062691643;0.5473114258024315;-0.3037997879871719;0.49625426550335233;0.30992683808800814;0.5760336965625653;1.1917326059593754;0.292822403225259;0.8540500160131852;0.18038228098330888;-0.7328566719827918;-0.39555622030630033;1.1567560060635367;1.1329269014823014;0.23295520328265448;-0.16328049150030582;-0.3603006995945856;0.6092705288075723;-0.19902318268728533;0.027239631496885835;0.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.4146872071825636;0.45941318214524113;-0.3037997879871719;1.4070762679954263;-1.022190307127544;0.5760714682368688;0.1114856504772428;-0.888833066089075;0.8853314996984242;0.30760451472841416;-1.0653561251779686;0.1698477943079603;-0.6823269293448349;1.0374574861449426;0.23379930350246908;-0.1159014496543477;-0.2880196270566044;0.8266785433041053;-0.3601985249532882;-0.35960724178781717;0.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.02877476976612306;0.45941318214524113;-0.3037997879871719;0.614040806982906;-0.3561317345197684;-0.2608933232480157;0.3739959843207315;-0.4241868838617309;0.9585151928145306;0.18723259406092357;-1.0653561251779686;0.1125077073424937;0.3537761328570643;0.7002263087391097;0.41612415381514123;-0.0219935622637162;0.9650741647927737;-0.3101865319624333;-0.4385148875096592;-0.16141799234260032;1.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.39907812604802617;0.09982945809309564;-0.3037997879871719;0.8701342041566493;-2.1164293906974616;0.8457423157877736;0.702262322065239;-0.2091820142162083;0.8799925399894122;0.5904446247337477;-1.1107896238139832;0.3428001846968975;0.0299939259189706;1.033115281660497;0.3962169004378611;-0.07329440674114404;-0.7607586900503737;0.021592171289263364;-0.27589155032009977;-0.858678198416858;0.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.5410586044443603;0.6419710728178686;-0.6881735137829382;1.069947682191257;1.5786098335313912;-0.4518341215460091;0.8749681363807733;0.491270632520504;0.8828320796810242;0.10720939931744938;-1.4336578631937993;-0.41309327947111807;0.9754379701782042;1.0116841311909919;0.23688555092359712;-0.25223836267738564;-0.18772916156579925;0.025406839989419457;-0.10667244611400839;-0.2719144122963182;0.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.7023687806493513;1.1574286464817587;0.03758094609783972;1.567987776323654;1.1028537102401221;0.5908155688529244;0.7171388057205743;-0.7960593669197442;0.97069271654515;0.6164871872982263;-0.26379004347454776;0.32026405873605956;1.0142918350107755;2.247265123120521;0.28917337672249493;0.03895655431429872;0.6509428834221336;0.3353780863370447;0.1503815638299265;-1.6231336793539248;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.6891099304810941;0.7049220696015328;-0.6881735137829382;0.8851602362559614;-0.2134048975323877;0.5910888280219743;0.7013194322536307;-0.007524206298111166;1.0060096539680103;0.21066786061317685;0.15116094675092515;-0.08457792843960281;0.4573864390772543;1.6687215058808895;0.3438374318732307;-0.13950134500679925;0.05369470090441498;-0.5564887021707724;-0.01978409999312166;-0.638284769846266;1.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.3244382597221627;0.9340636978940728;0.25812418263882114;0.5347777055490961;0.9125512609236146;0.3136782799273477;0.6648595363609552;-0.8100465831610715;0.9910909367704874;0.5423070548579724;0.2496973665195367;0.6593428864596956;0.5350941687423968;1.7419180268468162;0.4173845399622196;0.23852908921238294;0.20137322816650038;0.5395856309453677;0.08542235745665977;-0.39697001746604316;1.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.14466562394824625;0.6176300207281845;1.9430313474417764;0.2786843083753534;0.9284097983666569;-0.430667620660681;0.6795731169135903;-0.499330701225445;1.0274956848380086;-0.16821983434995538;1.477471841738911;-0.0028027132339656043;-0.4880576051819786;0.96814089911151;0.3463326977308159;0.20513501203722365;1.2109184639477322;-0.06967976427878594;-0.21640996816055322;1.3297251477392977;1.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.1660061645618716;0.7049220696015328;2.4251628482291996;-0.07169822233151227;-1.022190307127544;-0.43066970656754044;0.07620804653601854;-0.10386517084991831;1.016157814629085;-0.2061137470977794;0.6442362784745592;-0.016210901673082048;-0.37149601068426485;0.9412222448950924;0.34306627991213184;0.20513501203722365;0.8093196460951977;-0.24082494970101886;-0.06393237551971145;1.2118533261781044;1.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.2635074916771075;0.6419710728178686;-0.27676608247971035;0.20984571223792545;0.3575024504171351;0.1750357699270019;0.7196989922440346;0.07419586892107757;1.1172434390433736;0.3055695575328568;-0.6845159246158534;0.08798987705380991;0.10770165558411308;0.7834843864076652;0.8168398311752922;0.7833100400607714;0.21308919663350503;1.0638395451885458;-0.5250241255762365;0.5752794232901435;0.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.5171682849522244;1.825831333543393;1.682062053559732;1.2027351081315474;0.11962438877150058;0.1523186720831808;0.2168180728113614;-0.09717125468586105;0.9894104953552931;0.3867368636863982;-0.13386483213102895;-0.9934762933360094;0.9236328170681092;2.651176497156211;0.5056118815655083;0.1616679377067948;0.7167484607614415;0.6129396348616724;-0.6416633276923349;-0.08603160394691704;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.4463377232614727;0.30119634356229696;-0.7735596774443377;1.4991491801862264;1.3407317718857568;0.3417056827903093;0.6350350035751064;-0.694594752008516;1.0426080732653478;0.48255235983111616;-0.2868219512285299;0.6135414327579681;0.055896502474018096;1.1208670120261335;0.1690361817045862;-0.12375503589451219;0.3516087804272032;0.03259613332159929;-0.19318246852174195;0.7935917892646508;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.1885107346635121;0.798449264822978;-0.3213029698948352;0.5264250645181776;-1.3710781308744746;0.17825115655717585;0.7329029045126987;-0.49476784340590024;1.0833598965858469;0.41155797301385527;-1.0653561251779686;0.49384753201109494;0.48328901563230175;0.9961164829051392;0.24406984773715215;-0.009654220875763755;0.35974992792673244;0.5955462895497491;-0.4276684005805327;0.6301200778185967;0.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.03659039632851603;0.5843212126054599;-1.1658136882820898;-0.07169822233151227;-1.7199659546214043;-0.4516954636343845;0.7596734594042747;-0.18668263249958397;0.9679378850423401;-0.6336171114340086;-1.4336578631937993;-0.4584074836653773;0.4444351507997305;0.10493867259765563;-0.046956411624164265;-0.8462394963562537;0.4409915469870404;-0.029214579585623214;0.29665478633157016;-0.9202571580690321;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.2835287988709815;0.6419710728178686;-0.7814399624863232;-0.3353046355549117;-1.3235025185453477;0.587670172957249;0.8189720741963906;0.07914242443393085;1.0355643725555363;0.43214918459854573;-1.4336578631937993;-0.5966233840839963;0.314922268024493;0.6496081968819034;0.21953400470030882;-0.011848536407252135;0.5413269038270999;-0.6113719207026397;-0.2946976060006813;-1.0318481978238867;0.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.04412887301280915;1.2504973750599606;-1.1658136882820898;-0.03582317963943537;-1.1649171441149246;-0.0748103083652821;0.5134430890193116;-0.1757431988932634;1.1249908325146838;0.06406496738620474;-0.6775252801263931;-0.26051356776387485;0.055896502474018096;0.7804017762402783;0.40614405424168004;0.2688834502675046;1.3690969219429414;0.16318313485010863;-0.565665863411891;0.6386137531576497;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.3364533395927715;1.03226725287659;-0.18315804190232746;-0.03582317963943537;1.309014696999672;-0.39917181866936496;-0.3648433657048696;-0.35349350896234866;1.0527527618490569;0.4940769013854774;0.2829904906303651;-0.9430271587064427;0.7293634929052529;1.5822545665346335;1.1499538634368698;0.4470815472610041;0.6412263178591208;0.31661873647694583;-0.6749645809824971;0.32157488021303005;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.30064557534237735;1.2504973750599606;-0.18315804190232746;-0.03582317963943537;1.245580547227503;-0.1575210973026384;-0.2712259718359932;-0.3927113558321309;1.0382990141807307;0.37320966865726873;0.2911950010934633;-0.6617811911291014;0.27606840319192183;1.831020074289068;0.88261479187435;0.17297947764065383;0.6169510205010375;0.7970072037612234;-0.6694492626556142;0.06918020791664939;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.5768087998753694;1.148421995329029;0.20121568389343916;0.2786843083753534;-0.705019558266698;0.5877541210121341;0.5167827662412325;-0.17262575429768506;1.0077171361189763;0.36472963514769624;0.26773002999563034;-0.5199756958858439;0.15950680869420808;1.9643541157616182;0.8390694370823077;0.02538534499986832;-0.1781868858106013;0.804676738179496;-0.5078392686385281;0.3317711064881105;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.41061864697207034;1.3493828991743007;0.7152138083505934;-0.07169822233151227;-0.05481952310196471;0.5298321760346242;0.5458083558019429;0.05441984969840114;0.9893547465289784;0.44268726946169507;-0.10877621848329852;-0.11690913321589351;1.5970998074993425;2.0461495166967048;1.1426465897917597;-0.03739476601776552;-0.29947918608876567;0.23115670501051125;-0.43373329613508216;-0.7414505187044774;1.0
