SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.533517729232044;0.4242430297241586;-0.23483311120716513;1.1896886549923493;0.07066443187510138;0.46633039357480616;0.2003063898040099;-0.33761615411204693;0.06562328717584903;-1.3621227564181746;-0.2906190968595482;1.4031592503169237;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.12059185333657486;1
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.7374224643374264;-0.5812384929673893;-0.7659215604891297;0.03341969501752678;-0.02453261244912894;0.24723926424620957;0.41690630505095205;0.24117090018706197;-1.0632592827647345;-0.6465190178184594;-0.2906190968595482;-1.0082692709985621;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
CC(C)c1cccc(C(C)C)c1O;-0.7374224643374264;-0.6655909697032574;-0.9069652080057641;0.21515483291761298;-0.622658158942578;-0.24683563417318305;-0.3318006471995933;0.41293767021654404;-1.2456867044937752;-0.5374672615689893;-0.2906190968595482;-2.1994902313713474;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.044772026188416;0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;1.8044579228015145;-0.11561282138539729;0.8561564195009419;-0.22630787280349018;-0.2839880668208499;0.9302778434649467;0.35850088723867285;-1.1605993714083735;-0.5429789559118802;-0.3759593370226454;-0.2906190968595482;0.7596092460186407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.7374224643374264;0.2454157790441182;0.8844403549709691;-0.22576233253557115;0.07140935307637061;0.8112437957261275;-0.3353683711541781;-0.7471141888722468;1.2763478155507404;-0.28491126091123276;-0.2906190968595482;0.2706983377894384;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9036179998151987;1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.9571644604218674;4.626683420705108;-0.3158118666439579;2.6773064893898795;-0.02779256002752372;2.6708299554912935;-0.5679672465813895;0.027147737618621003;1.3386536018597421;-0.22177409295524755;-0.2906190968595482;0.5693649246249073;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0219012982470144;1
NNC(=O)c1ccncc1;-0.7374224643374264;-0.7330729510919518;0.39898443220257995;-0.6841270394421315;-0.08190968874815213;0.48721222531877;-0.6249420793659974;-1.779299905525951;-1.5404612349480777;-0.2141034365662883;-0.2906190968595482;-0.7284648637760714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.3216943636371323;-0.13585741580200564;-1.2147691753240821;0.6284027829284514;-0.44336750096614663;-0.4909760830146123;-0.49837252312532865;0.0974985308175724;-1.408429565213752;-1.072882711951353;-0.2906190968595482;0.735368140946925;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.43203769026941163;1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;0.533517729232044;-0.4513356787941524;0.5762667520569685;-1.5613982880714403;0.09089093380303184;-0.7047775611311986;-0.5053173615321559;0.15320261372843885;0.519489296235842;1.2047184670666344;-0.2906190968595482;-2.8296919465142567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.169627178509839;0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.10987099804222053;0.2471028285788356;-0.7888474522300031;-0.03353294573784918;0.27020519136584886;-1.3874633533671346;-0.703780942423004;0.10689209555793915;-0.32796484386198715;-0.45528931834806097;-0.2906190968595482;0.21169371261904485;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.7374224643374264;-0.18984300091296122;-1.1834695666706563;-0.4810328375284356;-0.008249298101565494;-1.1229540377004612;-0.6607279114501365;0.09157667577637993;0.3826723888391201;1.1972066915852753;-0.2906190968595482;-0.5937101708776642;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.5830567474938615;0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.7374224643374264;-0.48676371902321697;0.38046665656044776;-0.273668714850248;-0.058282893954862185;-0.17123803890710962;0.07241708141693759;0.32460286569427743;0.7667774501868722;-0.14570956804405596;-0.2906190968595482;0.4155362532316853;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7660037203148417;0
