SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;1.2862082064399396;0.6450274088387408;0.16976052574368564;-0.38077519442651925;0.3334285102784626;-0.5903873063912894;1.4738038076526299;-0.3178140839593915;-0.5647928425700904;-1.2672113446105422;-0.26344634084901786;-0.4673222576753605;-0.1818571141180888;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.13164763997529838;0.6450274088387408;0.16976052574368564;-0.5163990094437233;-0.780177971698673;0.37111809837007215;1.4263362977263496;-0.3178140839593915;-0.8107592562254303;-0.1321562337770357;-0.012534956931539281;-0.7951403016240757;-0.30257614695672347;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.07866586650964012;0.6450274088387408;0.16976052574368564;-1.3836078182088962;-0.37790413101543513;0.2128828616591016;0.5478728913047222;-0.3178140839593915;0.1393094865959595;1.0501928400078677;-0.2037055351543801;-1.3982858870161226;-0.2046958500605331;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.46121142151516586;0.6450274088387408;0.16976052574368564;-0.55024947070935;0.29174419867263485;0.4617358785457825;1.135976155662284;-0.3178140839593915;-0.7112461270366288;-0.2622146318933751;-0.3948761133772206;-1.1942661980329343;0.0367422156167362;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.4804391754215131;0.6450274088387408;0.16976052574368564;-0.24560686421505196;0.9394280082069207;-0.029016325118763033;0.908874128373267;-0.3178140839593915;-0.31319361028142184;-0.7351542614073361;-0.1081202460429597;-0.8496115778089076;-0.2329723802749881;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.5228480717909039;0.6450274088387408;0.16976052574368564;-0.3345982564657088;0.28012421975471;0.1001621237540538;1.5926274383988401;-0.3178140839593915;-0.32884032870733426;-1.1135059650185053;0.04720584876309815;-1.5587285550514458;-0.15901837817564451;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.9218378927355814;0.6450274088387408;0.16976052574368564;0.43871932337331493;0.8688724308566536;0.09231378184288477;1.5994054908031108;-0.3178140839593915;0.9917427064396573;-0.013921326398545297;0.2742209104027216;-1.4527571632009546;0.39128640215182536;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.6111278152537176;0.6450274088387408;0.16976052574368564;1.0199797873608736;-0.1779856554594271;0.12239004159048907;1.5193433759335253;-0.3178140839593915;-0.8138885999106128;-1.1607999279699015;-0.2037055351543801;-1.0070830853250576;-0.22209679173096694;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.2881138853135705;0.6450274088387408;0.16976052574368564;-0.6895318399642827;0.029750633907226424;0.20709477396462542;1.553360342696238;-0.3178140839593915;-0.9722333903808444;-0.6169193540288457;-0.3709797910993655;-1.2130835479876945;-0.22318435058536917;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.3445576095032607;0.6450274088387408;0.16976052574368564;-0.16590111942133598;0.38837850241149185;0.6307100752938528;1.0769579570004597;-0.3178140839593915;-0.36388897798137765;-1.030741529853562;0.07110217104095325;-2.025200756561551;0.14223542449374124;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.45447454499127377;0.6450274088387408;0.16976052574368564;-0.162756760274846;0.3477907022819664;0.1864833884109364;0.5824825325120553;-0.3178140839593915;-0.3726511402998881;-0.6996837891937889;0.20253194356915633;-1.9122966568329904;0.050880480723963575;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.6968110956735073;1.8221655290879302;0.16976052574368564;0.15859763442303054;0.7871593930980849;0.37246506959372666;1.0576278226196183;-0.3178140839593915;-0.6405229597515053;-1.5627986130567681;0.19058378243022878;-1.1388045350083782;0.293406105255635;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;0.8171138833336161;0.6450274088387408;-0.7358181985411926;-0.6410209085911542;0.9307425014749501;0.731891682228995;0.8146084643869602;-0.3178140839593915;-0.6242503725885566;-1.468210687153976;0.9552660953215918;-0.26528334237162066;0.39237396100622746;-0.44512731737020467;-0.995620873548357;-1.3175162452902711;1.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.5141931949808243;0.6450274088387408;-0.7358181985411926;-0.6831969757977183;0.8776730965466832;-0.90299422705076;0.38025648431982517;-0.3178140839593915;-0.3657665841924872;-1.042565020591411;0.07110217104095325;-0.5227839206999166;0.5935723490706185;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.7643191347921295;0.6450274088387408;0.16976052574368564;1.08943494691813;-0.7695332012363911;-0.003302119798311212;0.2466713112180182;-0.3178140839593915;0.08485890647378513;-0.6523898262423928;-0.2753945019879454;-2.347076479471921;-0.3243273240447658;0.5575818246609979;1.004398387546894;0.7590039239172213;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.39283789471553576;0.6450274088387408;0.16976052574368564;0.4651518070348877;-0.35651982146559835;0.14697328062585777;0.4271181792553452;-0.3178140839593915;0.19250832924406103;-0.5341549188639024;-0.33513530768258315;-2.122258666854524;-0.01654816824896756;-0.008001580798077059;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.5695844065653347;0.6450274088387408;0.16976052574368564;0.6632757205521524;-0.38901059990895576;-0.018949879700290693;0.4664415321480841;-0.3178140839593915;0.2544693342106735;-1.066212002067109;-0.060327601487249485;-1.707286581010078;-0.24276040996460724;0.16943635032633897;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;1.2109107781922457;0.6450274088387408;0.16976052574368564;0.23542345277850799;-0.2651175051375686;-0.2656857120035944;0.2466267894227727;-0.3178140839593915;0.31955968286246844;-1.3854462519890325;0.035257687624170926;-1.1388045350083782;-0.49942429960350615;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.9815565427251317;0.6450274088387408;0.16976052574368564;-0.10832258039131612;-0.5270316879120074;0.12427904390274955;0.09948784088298655;-0.3178140839593915;0.5530087217770789;-1.4090932334647306;-0.14396472945974234;-1.809296425501672;-0.8561436038473996;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;1.1858116354430142;0.6450274088387408;0.16976052574368564;-0.11207127426796233;-0.6417662305545841;-0.32728919197792133;0.2338524490600675;-0.3178140839593915;1.187639621132078;0.17525452540703934;0.1069466544577359;-1.5686324234486877;-0.40371912041612;0.6934327406781293;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.4302408899230504;0.6450274088387408;0.16976052574368564;1.2322372715715821;-0.21949282590337316;-0.05318771599877405;0.8874552649442347;-0.6581386653056354;-0.5466426491960323;-1.527328140843221;-0.31123898540472805;-0.6693611729791006;-0.34716605998721006;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.36273285080442824;0.6450274088387408;0.16976052574368564;0.1412071239330135;0.3890620894695972;-0.10848990217961137;0.38091150320390726;-0.3178140839593915;0.6450114261214424;-0.4868609559125069;-0.3948761133772206;-1.284391400447838;-0.27212449903346425;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;1.241202847027525;0.6450274088387408;-0.7358181985411926;-0.7024544153377212;-0.3532622944692303;0.5082577539372515;0.7879499751965986;-0.3178140839593915;-0.6718163966033301;-0.9125066224750716;0.7282510336819683;0.19821769861931196;0.014991038528693898;0.7239298850901374;-0.995620873548357;-1.3175162452902711;1.0
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.30214871313386976;0.6450274088387408;0.16976052574368564;-1.0947949290892094;-0.5274044565134809;0.9985800084265323;0.39392304259756267;-0.3178140839593915;0.5411172157733856;0.34078339573692523;-0.597994852738989;-1.3071702977614952;-0.9050837522954944;-0.4364492681472746;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;1.272360403543812;1.8221655290879302;0.16976052574368564;0.5910120289528596;-0.5216125672365219;0.7804723651560649;1.4320010505534506;-0.3178140839593915;0.45099211764013103;-0.6760368077180908;0.07110217104095325;-2.24110508762143;-0.3145392943551468;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.9841530057681558;1.8221655290879302;-0.7358181985411926;0.8486946209484759;-0.39049463945729274;2.925639864271741;1.727939801970869;-0.14765179328627334;0.3733843942476061;-1.042565020591411;0.14279113787451855;-1.6954019389333874;-0.003497461996142179;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;1.4229552600392;1.8221655290879302;-0.7358181985411926;1.362299100924896;-1.6636873052755548;1.8048636201638844;2.267121179061581;0.19267278805997054;-0.16235924465562823;-0.38044953927186553;0.5131841331812723;-0.03947514291449964;0.12700960053211163;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;1.0291583651805705;1.8221655290879302;-0.7358181985411926;1.1271694863876467;-1.4125907778014397;1.919669470460865;2.48072300859744;0.19267278805997054;-0.1736248819222849;-1.007094548377864;0.39370252179199716;-0.7079862597283446;-0.298225911539115;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;1.2143727289162776;1.8221655290879302;0.16976052574368564;0.8660547163944233;-0.30445602492183066;1.7694878951069055;1.292327997084922;0.19267278805997054;-0.317574691440677;-1.8820328629786922;-0.1559128905986699;-1.9122966568329904;-0.2046958500605331;-0.08932729923010019;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;0.485632101507561;2.9993036493371195;-0.7358181985411926;-0.93353351971333;-0.5835960237404961;0.648060606618571;0.5377740622068815;0.19267278805997054;0.4804079482808458;0.09249009024209606;-0.060327601487249485;-1.8845658253207123;0.18682533752422784;0.9526584681802049;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;1.0568539709728257;0.6450274088387408;-0.7358181985411926;0.11411581393661398;-0.8941530671654357;0.12390643544544623;0.2946968503089281;0.19267278805997054;0.9667079569581978;1.0501928400078677;0.22642826584701142;-0.9852945748511251;0.27600516358520116;0.7239298850901389;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;0.5643914804792869;1.8221655290879302;-0.7358181985411926;-0.08668748595788314;-1.258005467332704;0.1221013207215529;0.3669688441275946;0.19267278805997054;-0.17612835687043057;0.8373700067265849;-0.28734266312687295;-1.2160547085068674;0.032391980199127736;0.8594727491435104;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.9053936267964297;1.8221655290879302;-0.7358181985411926;0.04051816562655027;-0.8451645689677887;0.37433914320486256;0.4528871529026753;0.19267278805997054;0.7845801544805793;0.577253210493906;-0.0842239237651046;-1.6954019389333874;-0.006760138559348403;0.7239298850901374;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;0.9175104543305413;0.6450274088387408;-0.7358181985411926;-0.38300693167575667;0.04739183461315155;1.6104982933574288;0.6366158252250952;0.19267278805997054;1.5825627942021028;1.180251238124207;0.8357844839323162;-1.4190840106503315;0.599010143342629;0.7239298850901374;-0.995620873548357;-1.3175162452902711;0.0
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.49428697831764074;0.6450274088387408;-0.7358181985411926;-0.47984042489191925;-0.5809469579995364;0.36418379156904696;0.22669496031467;0.19267278805997054;0.5242187598734003;-0.037568307874243374;0.130842976735591;-1.7875079150277393;0.5239685823888832;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;1.4809429346667344;0.6450274088387408;-0.7358181985411926;0.5205397549212591;-0.1384044702390823;2.7784782181325576;2.9118392421881754;-0.6581386653056354;1.168863559020984;1.156604256648509;1.2300738015169248;-1.1526699507645175;0.1346225125129263;0.26647271891000396;1.004398387546894;-1.3175162452902711;1.0
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.96943971519102;0.6450274088387408;0.16976052574368564;-0.4457883235244739;-0.16896353898072544;0.8291412163302554;0.8076890004713383;-0.3178140839593915;0.48478902944010105;-0.6050958632909966;0.2742209104027216;-0.3425335158701095;-0.17098152557406765;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.8872183854952622;0.6450274088387408;0.16976052574368564;-0.3193392722213689;0.16986829267003176;0.34397412688793205;0.9088485842985207;0.3628350787330887;-1.0373237390326393;-1.8110919185515981;0.16668746015237365;-0.8397077094116653;0.09112015833684171;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.04682984723651655;0.6450274088387408;-0.7358181985411926;-1.2683352307851792;-0.7265029283715758;0.9787379652400829;0.6309337575728117;-0.3178140839593915;-0.36952179661470574;-0.6996837891937889;-0.23955001857116276;-1.131871827130309;-0.22209679173096694;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;1.8340619085179888;0.6450274088387408;0.16976052574368564;-0.14082965777760467;-0.6639562213856786;0.6085555458289159;0.5045352038002154;-0.14765179328627334;1.294037306428281;-0.5696253910774495;0.7401991948208958;-1.140785308687827;0.3673601073549788;-0.2672273083001526;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.9841530057681558;1.8221655290879302;-0.7358181985411926;-0.0548812056265706;-1.1601011538754975;2.0740786315847743;2.2618808470055893;-0.9984632466518792;0.11302299964042709;-0.20309717820412992;0.16668746015237365;-1.5725939708075847;0.1835626609610216;0.006834867834792397;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;1.0655088477829056;2.9993036493371195;-0.7358181985411926;0.26073741128863753;-1.1641503040737773;2.7083241690644715;2.1432897264073474;0.02251049738684482;0.02602724519235499;-0.6050958632909966;0.3220135549584318;-1.5894305470828962;0.979655742383369;0.46661022911381245;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;1.1347478622635436;2.9993036493371195;-0.7358181985411926;-1.3110178421869336;-1.0517872165079147;2.229266751745704;2.13445381082792;0.02251049738684482;-0.5754326110997109;-0.983447566902166;0.7043547114041132;-0.5128800523026744;0.48699158133921133;0.7591188978732253;1.004398387546894;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;1.309576373827155;0.6450274088387408;-0.7358181985411926;-0.3464821314569874;-0.7898428729942241;0.9601736467170193;0.35924367706005067;0.3628350787330887;0.822132278702769;2.776422487733826;1.6363112802404616;-1.053631266792096;0.693627763675613;0.7239298850901374;-0.995620873548357;-1.3175162452902711;1.0
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;1.0758946999550012;0.6450274088387408;-0.7358181985411926;0.745059536062451;-0.7607779747907116;0.8019530997288187;0.7274555534913303;-0.3178140839593915;-0.8652098363476047;-1.6928570111731076;0.36980619951414206;-1.3685742818243964;-0.1872949083900995;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;0.6362269580029489;0.6450274088387408;-0.7358181985411926;0.8546856438334216;-0.7617311765462277;0.6548402558163666;1.773792309896456;-0.3178140839593915;-0.9202862852068158;-2.0120912610950312;0.6207175834316203;-1.05462165363182;0.30319413494525405;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1-c1nnc(N)s1;1.03781324199065;0.6450274088387408;-0.7358181985411926;-0.4479826526410976;1.1534540010723118;0.05991359986714848;1.189253195989689;0.3628350787330887;-0.48843685665163883;-2.0475617333085783;1.5407259911290412;0.4616605979859532;0.7545310595221314;0.2664727189100025;-0.995620873548357;-1.3175162452902711;1.0
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.3556219244321926;0.6450274088387408;-0.7358181985411926;1.1674671390246256;-0.2796498922874791;0.9859762243321193;0.7172096195334792;0.02251049738684482;-0.7901055879032266;-0.3686260485340165;-0.2514981797100903;-0.15634079000195714;-1.128033317447928;0.5575818246609979;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.26060530444548696;0.6450274088387408;1.9809179743134422;-0.11378583840156928;-0.4421397564869029;-0.1035785268287512;0.8247593178746976;-0.3178140839593915;-0.311941872807349;-1.2672113446105422;-0.7294246252671918;-1.048679332593475;0.08568236406483125;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.42331698847498656;0.6450274088387408;1.9809179743134422;-0.38463060962467743;-0.43892065882975095;-0.5208855604140833;0.4760085589416262;0.19267278805997054;0.017265082873843998;-0.7469777521451851;-0.21565369629330766;0.35568920613546207;0.12483448282330739;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.9564573999759004;0.6450274088387408;1.075339250028564;-0.4557118150130164;-1.195676275744905;0.0046757494867433105;1.1178980227785367;0.19267278805997054;-0.8019970939069194;-1.1844469094455996;0.130842976735591;0.09224630676882098;0.18682533752422784;0.5866927352360979;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.14030251678537814;0.6450274088387408;1.075339250028564;0.5162070697785079;-0.8704455288369544;0.10118005939501948;0.6031749945753073;0.19267278805997054;-0.6774492152366582;-0.037568307874243374;-0.024483118070466832;-0.4356298788041858;0.35757207766535976;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;1.03781324199065;0.6450274088387408;0.16976052574368564;1.0445882413045744;-1.699842160279174;0.32067655283174346;1.027791895450667;0.5329973694062144;0.49292532302157593;-0.711507279931638;0.023309526485243374;0.3844104244874644;0.5598580245841529;0.07810800342406617;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.8576047794168193;0.6450274088387408;0.16976052574368564;1.0632966762818294;-0.04420913637420202;0.5773803610983869;1.421741836376829;-0.3178140839593915;-0.5159750810812441;-1.1253294557563545;-0.4426687579329308;-0.9090347881923606;-0.22318435058536917;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;0.7599916963870896;0.6450274088387408;0.16976052574368564;0.6501523073903005;-0.11439800784306875;0.903186477685567;0.2598028972610858;0.5329973694062144;0.8853450211434543;0.5299592475425099;0.09499849331880836;-1.896450467397403;0.7186416173268616;0.8486909304119918;-0.995620873548357;0.7590039239172213;0.0
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-0.2907103483565944;0.6450274088387408;1.075339250028564;1.6401802504307084;-0.4308406282568985;-0.34378950757685334;0.4983832831631727;-0.14765179328627334;-0.051580478200169415;-0.9598005854264678;-0.45461691907185836;-0.8020730095021453;-0.4396085626113899;0.5763630572900935;1.004398387546894;0.7590039239172213;0.0
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;1.603842185369867;0.6450274088387408;1.9809179743134422;-0.5639735039754923;-0.4830251367796817;-0.5482739742816799;-0.6994042450657855;-0.48797637463251725;1.1187940600580648;0.02154914581500182;1.0150069010162288;-0.8406980962513898;1.152577600233305;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;0.26839469357455875;1.8221655290879302;-0.7358181985411926;0.25771710313941726;0.24958122203781496;2.7680851253772722;1.4477060203268242;0.3628350787330887;-0.31069013533327616;-0.9952710576400149;0.441495166347707;-0.4722741918739817;0.798033413698216;0.6841510010744721;-0.995620873548357;0.7590039239172213;1.0
