SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Brc1ccc(CCCCn2ccnc2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4013761444719023;-0.01866060375579699;-0.8194258936464048;-0.5939345473664337;-0.989161390371678;-0.2851844907997127;-0.9439309109742082;-0.40869003411096866;-0.47904672126066844;1
Brc1ccc(CN2CCC(OCCc3noc(C4CC4)n3)CC2)o1;-0.3879347205217865;1.6202534351987554;-0.254069950483928;0.7767322478573695;1.7908029403630048;-0.8194258936464048;-0.5939345473664337;-0.20513486622402358;-0.49494796093572063;-0.5835296056120144;-0.40869003411096866;-0.8174941548786397;1
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;-0.3879347205217865;0.962538149044933;-0.7850665054502045;-0.9779622162962311;-0.7396318811455282;-0.8194258936464048;-0.5939345473664337;-0.17439338898768456;0.20751827450035917;-1.2495169373617654;1.1499667869240533;-0.7942494939750294;1
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;-0.3879347205217865;1.1499665359496143;-0.7850665054502045;-0.1140524112035908;-0.08345698763973813;-0.36174891639100254;-0.5939345473664337;0.1259749649140944;0.2165325439080799;-0.48875576673259136;1.2268755453047862;-0.15424357480493986;1
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;-0.3879347205217865;0.5652093691651984;-0.7850665054502045;-0.4596910252834342;-0.3872568904874686;-0.36174891639100254;-0.5939345473664337;-0.9348607941808749;-0.5899366110915383;0.017027176371628927;-0.40869003411096866;0.5654778265691829;1
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;-0.3879347205217865;0.5778007185884295;-0.7850665054502045;1.231595331774057;0.6535277841486143;-0.36174891639100254;-0.5939345473664337;-0.34898081589214347;0.3868867117116013;0.5816002541282811;1.1766548199579157;-0.6695122044636769;1
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.3879347205217865;0.4274404067463713;0.4072462937517674;0.015582378208590486;-0.4456975747967481;-0.8194258936464048;-0.5939345473664337;-0.644844422370618;0.1743864661458398;1.8761003939777978;-0.40869003411096866;-0.3944457691014114;1
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.3879347205217865;0.543514550421323;-0.27652080197300594;-0.9779622162962311;0.4699254076292207;-0.8194258936464048;-0.5939345473664337;-0.7837728728407858;0.29018356237300974;0.1816784245500555;0.62200999047459;0.17482463894046507;1
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.3879347205217865;0.9822525155894535;-0.7850665054502045;-0.4072225498687499;-0.43022327729367893;-0.8194258936464048;-0.5939345473664337;-0.3826567322002232;-0.22303416777751;-0.18696314950720438;-0.40869003411096866;0.06586315334575202;1
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;-0.3879347205217865;0.6703796945850208;-0.24815576216613036;1.8279955995877044;0.9928872991067584;-0.8194258936464048;-0.5939345473664337;-0.598232901687149;0.18566872698462147;1.317284526055322;0.9632791819830603;-0.7035124350985104;1
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.45909490169741607;0.5715973522590844;-0.36174891639100254;-0.5939345473664337;-0.9096024082993025;1.058376583988424;0.3787733819921902;-0.40869003411096866;0.5552237900539534;1
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.3879347205217865;0.46072140257352473;-0.20179552461350983;0.027472235767326138;-0.14635410692131567;-0.36174891639100254;-0.5939345473664337;-0.6674425935270366;-0.07432299868769097;0.7012362455552128;0.45565630992905076;-0.10218769571276212;1
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.3879347205217865;0.9210829543475698;0.35398223001519763;-0.9779622162962311;1.1861188107501832;-0.8194258936464048;-0.5939345473664337;-0.5467443878594699;-0.20359805163426525;-0.2448892661959117;-0.40869003411096866;0.16391348746999307;1
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.3879347205217865;0.46765318648882587;-0.7850665054502045;0.12318051999750851;-0.4414816234387732;-0.36174891639100254;-0.5939345473664337;-0.8681160892173639;-0.6895438055733311;-0.36984963522063985;0.8243021728887391;0.4005387411995582;1
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.3879347205217865;0.4802658354535699;-0.7850665054502045;0.12318051999750851;-0.5142674637402249;-0.36174891639100254;-0.5939345473664337;-0.8517945802988546;-0.5671872107874192;-0.38927921804115795;0.6920014835675843;0.7580757491257416;1
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;-0.3879347205217865;0.5895642975217456;-0.27652080197300594;0.2261608797104993;-0.04375642862001973;-0.36174891639100254;-0.5939345473664337;-0.46170061681133534;-0.22328745131349423;-0.9202989773393601;1.7465182574367732;-0.011045600885424191;1
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.3879347205217865;0.6281561488254055;-0.2550595883500797;0.09309459913821609;1.710535147612344;-0.8194258936464048;-0.5939345473664337;-0.6892526667757766;0.10385525347197136;0.41251580271347055;0.5676950384772229;0.06597724520953413;1
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.3879347205217865;0.8131787446533906;-0.24712190394285494;0.058580165729362844;0.23779221652753568;-0.36174891639100254;-0.5939345473664337;-0.7013821372436987;0.4311932217258604;0.31817650075306136;-0.40869003411096866;0.0021728300084119926;1
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.7767322478573695;-0.6390318364033774;-0.8194258936464048;-0.5939345473664337;-0.8663497542035802;0.41224211115448706;-1.2111153493770612;0.9799793259326416;-0.22418672406405335;1
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.3879347205217865;1.2810907289449587;0.7966976495831857;-0.9779622162962311;-0.284364475209087;-0.36174891639100254;-0.5939345473664337;0.05713376139815388;0.5939974568506656;-0.1454157321957565;2.313976979845804;-0.41415729662151257;1
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.3879347205217865;0.5595289380302417;0.7966976495831857;-0.45909490169741607;0.24402492455985672;-0.36174891639100254;-0.5939345473664337;-0.6393949910205005;0.5074187867968059;1.7692356607678021;0.8386259060575257;-0.1930214434003835;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-0.3879347205217865;1.5575660636373891;0.7966976495831857;-0.4072225498687499;-0.07348133688271775;-0.36174891639100254;-0.5939345473664337;0.4175808167503767;0.47757179845649855;-0.05053941243321877;2.2003514888850693;-0.7358197696729628;1
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.3879347205217865;0.900976699915455;0.7966976495831857;-0.4072225498687499;0.22511092867406488;-0.36174891639100254;-0.5939345473664337;-0.38059514028487346;0.4418573109279637;1.5580963896341606;0.7768092905874909;-0.30417501413686876;1
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-0.3879347205217865;0.5196767726688073;-0.7850665054502045;0.043622324334362514;0.03028860192265049;-0.8194258936464048;-0.5939345473664337;-0.5898417576262905;0.16247944102804684;-0.23946484644925092;-0.40869003411096866;-0.3994171306320375;1
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.3879347205217865;0.8700495835287371;-0.7850665054502045;0.05977241290139905;-0.4892581610576127;-0.36174891639100254;-0.5939345473664337;-0.24148333832741053;0.38239827118716707;-0.8568559644448077;0.7684657678330938;0.07340213863311039;1
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-0.3879347205217865;0.6641853251852913;-0.7850665054502045;0.2261608797104993;-0.5426804435539583;-0.8194258936464048;-0.5939345473664337;-0.4333699685291354;-0.2863667699416007;-0.5958503091720375;-0.40869003411096866;-0.47665382207050105;1
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.3879347205217865;0.8829111922421695;-0.24875879717808708;-0.47524499026445255;0.09130483491245507;-0.36174891639100254;-0.5939345473664337;-0.758091048891452;0.6224887077972747;2.1678532053249486;-0.40869003411096866;0.17279216093739797;1
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.3879347205217865;1.296293857578183;2.01478128631374;-0.9779622162962311;0.8673910278013353;-0.36174891639100254;-0.5939345473664337;0.0952320892087844;0.49547128787704536;-0.13825448725362977;1.038575824606236;-0.40177486362445736;1
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-0.3879347205217865;0.40695260622085083;-0.7850665054502045;0.2261608797104993;1.750172745925861;-0.8194258936464048;-0.5939345473664337;-0.4267307222771001;-0.0015443501551179902;-1.5563669248701737;-0.40869003411096866;-0.3003633593620199;1
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.3879347205217865;0.5602343661514999;-0.7850665054502045;-0.9779622162962311;-0.6051464111191006;-0.8194258936464048;-0.5939345473664337;-0.8281838419081718;-0.42185967754746223;0.11585222068743002;-0.40869003411096866;0.11405901721436486;1
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.3879347205217865;0.6807504583269113;-0.1817516038635444;-0.4013761444719023;0.7900543804730876;-0.8194258936464048;-0.5939345473664337;-0.6147486025704051;-0.5737196884566071;1.1610683040589223;-0.40869003411096866;-0.6616655039311259;1
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-0.3879347205217865;1.525320931505436;-0.7850665054502045;-0.45747676900865375;-0.14005069618394086;-0.8194258936464048;-0.5939345473664337;-0.19464407004539785;-0.13533206749834795;-0.8874553695749638;2.184540969456169;0.04414566535777134;1
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-0.3879347205217865;0.6335952671684143;-0.24875879717808708;0.7811526662854208;1.5267099363360077;-0.8194258936464048;-0.5939345473664337;-0.7526131599301807;-0.264703811476124;-0.4599634437043129;-0.40869003411096866;-0.6198052021555281;1
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-0.3879347205217865;0.6390621369128254;-0.254069950483928;0.1891777179448983;0.9163592849169853;-0.8194258936464048;-0.5939345473664337;-0.6290349182572824;-0.03259417269073574;0.7564619721389605;-0.40869003411096866;-0.7655501534878563;1
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-0.3879347205217865;0.5914704398388324;-0.7850665054502045;0.027472235767326138;-0.0018664731167767055;-0.36174891639100254;-0.5939345473664337;-0.5789766176223866;0.3432997143377095;1.0055028965151784;1.1596628081070688;-0.3643575887091341;1
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.3879347205217865;0.5427117708903606;0.7700579571593001;-0.4013761444719023;0.03880518316429471;-0.36174891639100254;-0.5939345473664337;-0.7108105630174211;-0.004572779772946766;-0.451535669855528;0.5695625309313685;0.2879725618643348;1
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.3879347205217865;0.4663471982149286;-0.7850665054502045;0.12318051999750851;-0.40580381919908776;-0.36174891639100254;-0.5939345473664337;-0.8677447232317543;-0.6895438055733311;-0.5645257128717012;0.8047346323068009;0.4005387411995572;1
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.3879347205217865;0.6583958494533952;-0.7850665054502045;0.7331383367505794;-0.46583012892389003;-0.8194258936464048;-0.5939345473664337;-0.42663119140692013;-0.30937710953792225;-0.38542777506968534;-0.40869003411096866;-0.47665382207050105;1
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.3879347205217865;0.5387071552323811;-0.7850665054502045;-0.47524499026445255;-0.615509705220397;-0.8194258936464048;-0.5939345473664337;-1.0191339180182717;-0.3412571750817137;0.6236446782387741;0.3308844271822091;-0.03613748974246593;1
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-0.3879347205217865;0.6330689501533467;-0.24875879717808708;0.7811526662854208;1.471137365885885;-0.8194258936464048;-0.5939345473664337;-0.7490011033474587;-0.30196653081622715;-0.703322506948171;-0.40869003411096866;-0.6198052021555293;1
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.3879347205217865;0.720839238000811;-0.7850665054502045;0.8112674135514303;0.49688671416529395;-0.8194258936464048;-0.5939345473664337;-0.43300102548368385;-0.34049768559736726;-0.4610688536653795;-0.40869003411096866;-0.45953217710635125;1
Brc1cnc(N2CCCC2)nc1;-0.3879347205217865;0.5415580866010813;-0.7850665054502045;-0.5703792671909111;-0.6560513748799209;-0.8194258936464048;-0.5939345473664337;-0.91948150065238;-0.6435101710816149;-0.8451026105858099;-0.40869003411096866;-0.956546913924502;1
Brc1cnc(N2CCOCC2)nc1;-0.3879347205217865;0.5064150882507232;-0.7850665054502045;0.6337438288158194;0.6864005838334066;-0.8194258936464048;-0.5939345473664337;-0.6778631411615464;-0.1892263146929053;-2.051818955294549;-0.40869003411096866;-1.4672058231577467;1
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-0.3879347205217865;0.6406758601571427;-0.7850665054502045;-0.4709847592561516;-1.6601550080364431;-0.8194258936464048;-0.5939345473664337;-0.5626054752723948;-0.7524328842452962;-0.26743283605546314;-0.40869003411096866;-0.37344428898612103;1
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.3879347205217865;0.5909819904770406;-0.7850665054502045;0.04788255534266356;-0.6150463931815519;-0.36174891639100254;-0.5939345473664337;-0.5488433478203713;-0.346458804872489;0.8081252546536765;-0.40869003411096866;0.26334062070136327;1
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-0.3879347205217865;2.2294813045745974;-0.7850665054502045;-0.005683052925317838;-0.17864801820004603;-0.8194258936464048;-0.5939345473664337;-0.6587392151399278;-1.0022384713643047;1.0340165532433898;-0.40869003411096866;-0.07508294842708046;1
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-0.3879347205217865;0.5798015587792386;-0.7850665054502045;-0.45909490169741607;0.19447623423651617;-0.8194258936464048;-0.5939345473664337;-0.7293016709767903;-0.03584467488556851;0.7206482653862714;-0.40869003411096866;-0.16432423138876973;1
Brc1nc(-c2ccccc2)n2ccccc12;-0.3879347205217865;0.5914216527579182;0.17618039046262857;-0.47524499026445255;-0.6222104328250041;-0.8194258936464048;-0.5939345473664337;-1.007481358835308;0.32996786477049517;0.25640425331478695;0.3581406330502507;-0.32257395526822574;1
Brc1nc(Br)c(Br)c(Br)c1Br;-0.3879347205217865;0.13080210714493923;0.06360579980731301;0.24478663101972895;0.8405255234510981;-0.8194258936464048;-0.5939345473664337;-1.2228404114908313;-0.14583661692857783;-3.8753268902438998;-0.40869003411096866;0.6019947226072228;1
Brc1nsc2nc3c(cc12)CCC3;-0.3879347205217865;0.13080210714493923;0.08454980121074786;-0.9779622162962311;-0.5496082676349139;-0.8194258936464048;-0.5939345473664337;-1.1540356265795353;0.4059242618656945;-1.9704293151307881;0.5113669054453183;-0.4351653376050906;1
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;-0.3879347205217865;1.7416614784338902;-0.7850665054502045;-0.9779622162962311;-0.7151856331467372;-0.8194258936464048;-0.5939345473664337;0.31929186701201756;-0.8788254514956977;-1.430485894771455;1.169150825467962;-1.5124869767597235;1
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;-0.3879347205217865;1.0306410264289245;-0.7850665054502045;1.2984018481954738;-0.9203964255421253;-0.8194258936464048;-0.5939345473664337;-0.5225613854314983;-0.6515804984857229;0.5556618801041809;-0.40869003411096866;-1.698629688922916;1
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;-0.3879347205217865;0.37328620709791677;0.42156329772311574;-0.9779622162962311;0.07764451067090143;-0.8194258936464048;-0.5939345473664337;-0.2989374971522809;-1.0238622020746984;-0.5588275778052566;-0.40869003411096866;-1.1082789967254454;1
C#CC(=O)N1CCN(CC(=O)NCC(C)C)CC1;-0.3879347205217865;1.255466654715536;-0.7850665054502045;-0.38156194848258307;-0.8521103903458196;-0.36174891639100254;-0.5939345473664337;-0.3079206755472411;-0.8958463618927902;0.8179830440045354;-0.40869003411096866;-1.8791256279892443;1
C#CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1;-0.3879347205217865;1.0194962822167468;-0.7850665054502045;0.2148383193310651;-0.6389666262346114;-0.36174891639100254;-0.5939345473664337;-0.2650198286003796;-0.959305412520418;0.6591046475438856;-0.40869003411096866;-0.19822382106218775;1
C#CC(=O)N1CCOc2ccccc2C1C(=O)NC(C)(C)C;-0.3879347205217865;1.0435814506232932;0.9109368940492372;-0.38156194848258307;-0.3230384053627077;-0.36174891639100254;-0.5939345473664337;0.005517659451809295;-0.6746735239887186;0.4509434451638248;-0.40869003411096866;-0.8568258189665552;1
C#CC(=O)N1CCOc2ccccc2C1C(=O)NCc1ccc(C(F)(F)F)cc1;-0.3879347205217865;0.7650918903047437;0.9109368940492372;0.12541550855749659;-1.6727347151859553;-0.36174891639100254;-0.5939345473664337;0.431855610698393;-0.7555100154758495;-0.284542017009617;-0.40869003411096866;-0.39714758330835;1
C#CC(=O)N1CCc2ccccc2C1;-0.3879347205217865;1.0622607900790026;-0.7850665054502045;-0.9779622162962311;-2.1120284044017805;-0.8194258936464048;-0.5939345473664337;-0.8666335167368949;-0.9592867060066893;-0.6438770413753437;-0.40869003411096866;-0.45865480554916604;1
C#CC(=O)NC(C)c1cn(C)nc1C;-0.3879347205217865;0.9035757722237505;-0.7850665054502045;0.09147646644945386;-0.5970674957577126;-0.36174891639100254;-0.5939345473664337;-0.6770818368351279;-0.4857050980173201;0.7232001006579936;-0.40869003411096866;-1.2514070352748328;1
C#CC(=O)NC(CCC)c1cccs1;-0.3879347205217865;0.9618369420274447;-0.7850665054502045;-0.42739084814936124;-1.7841119193721904;-0.36174891639100254;-0.5939345473664337;-0.7984926492389461;-0.6139660893053236;0.4794374432817977;-0.40869003411096866;0.7466283669620262;1
C#CC(=O)NCc1ccc(C(F)(F)F)cc1;-0.3879347205217865;0.7267101713157775;-0.7850665054502045;-0.4709847592561516;-1.7234221185346152;-0.36174891639100254;-0.5939345473664337;-0.4424767626697381;-0.4759515140045263;-0.9093167928603094;-0.40869003411096866;0.005695328850684504;1
C#CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC;0.5901853844237143;0.3057210859163037;-0.7850665054502045;0.6850744485238127;-1.4130288943418632;1.0112820153752045;0.13535943323862393;0.3409018637496419;0.07849210592372485;-0.9986384644176444;-0.40869003411096866;0.1699412539141413;0
C#CC(C)(C)NC(=O)CC(=O)OCC;-0.3879347205217865;0.8137337778786427;-0.19317627680219718;0.1288418001872256;1.9629156672100467;-0.36174891639100254;-0.5939345473664337;-0.2581198276011997;-0.5407257022851255;0.15585672730467223;-0.40869003411096866;-1.758337162269451;1
C#CC(C)(C)NC(=O)CCC(=O)OCC;-0.3879347205217865;1.0044983200807573;-0.7850665054502045;0.7139483340281565;1.650916007187708;-0.36174891639100254;-0.5939345473664337;-0.2871071016454882;-0.586050268228849;-2.283333761519217;-0.40869003411096866;-1.5931328211194755;1
C#CC(C)(C)NC(=O)CCCCCN1C(=O)c2ccccc2C1=O;-0.3879347205217865;1.0732210581263861;-0.7850665054502045;0.5407351662640197;0.03373210768557583;-0.36174891639100254;-0.5939345473664337;-0.2817793849551091;-0.9286134953837626;0.338881593940924;1.2509625054860172;-0.30157411122209277;1
C#CC(C)(C)NC(=O)COC;-0.3879347205217865;1.206399900141352;-0.17602468708492736;-0.47321974781613957;1.656836401654943;-0.36174891639100254;-0.5939345473664337;-0.6208494849543301;-0.2703826359577405;0.4942049167703388;-0.40869003411096866;-2.255352886615781;1
C#CC(C)(C)NC1(c2nnnn2-c2c(C)cccc2C)CCCCC1;-0.3879347205217865;1.921568172265882;-0.7850665054502045;0.549793911676749;-0.45236509722851914;-0.36174891639100254;-0.5939345473664337;-0.9381339572513748;0.13899150309420424;-0.01221873958331416;-0.40869003411096866;-0.007131490658597835;1
C#CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(Nc3ccccc3)c3ccccc23)ccc1C;-0.3879347205217865;1.6100602608422103;-0.26018347011674003;-0.027111829538471743;0.20888297433224728;0.09592806086439976;-0.5939345473664337;-0.5230926503144702;0.20488987716835874;1.1599556934781843;-0.40869003411096866;-0.2824842678393141;1
C#CC(C)(C)OC(=O)C1CC(C)=CCC1C(=O)n1nnc2ccccc21;-0.3879347205217865;0.4050564106517794;-0.27652080197300594;0.6033102780838525;0.42679826299947343;-0.8194258936464048;-0.5939345473664337;-0.32191030109413926;-0.8026550812219374;0.21275564063016403;1.0833901364125047;-0.35845490618977466;1
C#CC(C)(CC)NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O;-0.3879347205217865;1.1449711042802682;-0.1817516038635444;0.4911593614743254;0.03893257480875607;-0.36174891639100254;-0.5939345473664337;-0.44084699860975446;-0.2420110642705932;-0.0471004761216718;1.927803539458646;-0.7816134194453662;1
