SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;0.017403266082245503;0.6450274088387408;1.075339250028564;0.24440963490015402;-0.2576266906084875;0.045718822397454624;0.9445076459939025;-0.3178140839593915;-0.24059283678518933;-1.7756214463380509;-0.6935801418504094;-1.8261330017769835;-0.9583741361611985;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.06500508853768418;0.6450274088387408;0.16976052574368564;1.417067674362687;-0.4549167478717856;0.6785714857764902;0.7271037135235087;-0.3178140839593915;-0.3613855030332314;-1.9175033351922395;-0.4187724356550757;-2.002421859247894;-0.22970970371178187;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;0.39215943195869946;0.6450274088387408;0.16976052574368564;0.22722960509315415;-0.5405930455730494;0.14015805974472326;0.4825622541261133;-0.3178140839593915;-0.13419515148898628;-1.988444279619333;0.09499849331880836;-1.2863721741272864;0.04653024530635511;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.19983414185075682;0.6450274088387408;0.16976052574368564;0.8923117658393181;-0.3147666245234107;0.32486698854387497;0.800709738145622;-0.3178140839593915;0.16809944849963815;-0.8770361502615245;-0.6816319807114818;-1.4537475500406787;-0.2655991459070515;-0.863715574005621;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.49861441672268064;0.6450274088387408;-0.7358181985411926;0.021961545362099814;-0.5109300958132208;0.5742645615594003;1.4543799164725093;-0.3178140839593915;-0.5654187113071271;-1.9529738074057865;-0.16786105173759744;-0.8298038410144233;-0.05352516929863947;-1.3346273627204652;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.5557366036692071;0.6450274088387408;-0.7358181985411926;0.5010143396958598;-0.6161502658151008;0.47453914151089716;0.9121520439132177;-0.3178140839593915;-0.28064843595552463;-1.7874449370759;-0.3948761133772206;-1.5131707604241318;-0.12530405368917882;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.19204475272168492;0.6450274088387408;-0.7358181985411926;1.0274431127679582;-0.5584569633322026;0.37917621786185235;1.0171452262766765;-0.3178140839593915;0.169351185973711;-1.5864455945324663;-0.19175737401545256;-1.5111899867446834;-0.1818571141180888;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.013941315358213592;0.6450274088387408;-0.7358181985411926;0.7610749511457308;-0.5736553920709557;0.42510666088369836;0.7522735631496144;-0.3178140839593915;0.16559597355149192;-1.7519744648623528;-0.09617208490403215;-1.7914694623866363;0.09003259948243972;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.9798255673631158;0.6450274088387408;-0.7358181985411926;0.7614121182408569;-1.3400243349587342;0.5614521909799133;1.4127052013368329;-0.3178140839593915;0.21253612882922868;-1.066212002067109;0.9672142564605193;0.3418237903793232;0.31406972348927514;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.3815865548624319;1.8221655290879302;0.16976052574368564;-0.1757594576870325;-0.30407293556174103;0.36582423710732886;0.8101021669129838;-0.3178140839593915;0.06921218804787269;-0.9479770946886188;-0.7891654309618295;-1.924181298909681;-0.2623364693438453;-0.16625703288201601;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;1.4506508658314552;1.8221655290879302;-0.7358181985411926;-0.9079490434542438;-1.1402770989541426;0.6199565264178529;1.2716687121327224;-0.3178140839593915;-0.3050573166999475;-1.799268427813749;0.023309526485243374;-1.4864303157515777;-0.10355287660113652;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;1.084549576765081;0.6450274088387408;-0.7358181985411926;-0.727087234213789;-0.4333750390306832;0.3459031051659508;1.618711362070164;-0.3178140839593915;0.3827724253031538;-1.1726234187077504;-0.03643127920939439;-1.8677292490454007;-0.5548898011780139;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;1.3087108861461472;2.9993036493371195;-0.7358181985411926;0.02274669816991627;-0.3908071041877702;0.6943906326259154;0.7670518488431242;-0.3178140839593915;0.5968195333696328;-1.1607999279699015;-0.1320165683208148;-2.2668551454542594;-0.8441804564489762;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;1.8669504403962922;2.9993036493371195;-0.7358181985411926;0.029143872867891378;-0.44366604748001465;0.6637726745045694;0.7670518488431242;-0.3178140839593915;1.043689811613686;-0.9361536039507697;-0.1081202460429597;-2.303499458524055;-0.5973045964996965;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;1.241202847027525;1.8221655290879302;-0.7358181985411926;0.4060981722382456;-0.6869637646905751;0.5290148488389785;0.7707622099306708;-0.3178140839593915;0.8834674149323447;0.009725655077152784;0.16668746015237365;-1.510199599904959;-0.32976511831677646;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.4060072348548271;2.9993036493371195;0.16976052574368564;0.5721978767821869;0.10362499578502249;0.43204167862436343;0.4784059447201926;-0.3178140839593915;0.6619098820214276;-1.7519744648623528;-0.5143577247664961;-2.6907407128562233;-0.8887703694794631;-0.44512731737020467;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.46659137252538546;1.8221655290879302;-0.7358181985411926;-0.35292607516893865;-0.8433478200681038;0.6961852272600794;1.2445449792657606;-0.3178140839593915;-0.3075607916480932;-1.8465623907651452;0.035257687624170926;-1.0793813246249253;-0.1949078203709142;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.6119933029347256;0.6450274088387408;1.075339250028564;1.0015552806490076;-0.8853790247347225;0.22574067727597014;0.6482061759223801;-0.3178140839593915;0.06858631931083654;-0.9125066224750716;-0.5382540470443512;-1.6765845889786273;-0.8931206048970716;-0.3339398117014215;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.09164818172475969;0.6450274088387408;1.075339250028564;-0.09797833534548933;-0.2550342496680465;-0.16120419292712906;0.37793548279888317;-0.3178140839593915;0.1824944294514772;-0.6878602984559399;-0.40682427451614817;-1.707286581010078;-0.3634794428032419;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;0.554871115988199;1.8221655290879302;1.075339250028564;-0.7021547795524893;-0.12063808488706215;0.20347170397206374;0.10762296929402294;-0.3178140839593915;0.9379179950545191;-0.8652126595236755;-0.3470834688215104;-2.1420664036490087;0.07915701093841856;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.37484967833853994;1.8221655290879302;0.16976052574368564;0.3718680569109384;-0.24392418123204565;0.4196141824458519;0.7819729976656419;-0.3178140839593915;0.2350674033625426;-1.007094548377864;-0.31123898540472805;-1.2358624453013516;0.0965579526088524;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.16781109765346172;1.8221655290879302;0.16976052574368564;0.343377971673372;-0.9006184992479664;0.49344606900600124;0.9846391025327662;-0.3178140839593915;-0.7425395638884531;-0.7351542614073361;-0.5502022081832788;-0.7951403016240757;-0.5461893303427969;0.16943635032633897;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;1.1797532216759585;1.8221655290879302;0.16976052574368564;-1.748273124719749;-0.35915956271444904;0.6951347355373637;0.6621915470457793;-0.3178140839593915;0.3733843942476061;-0.17945019672843185;-0.7413727864061193;-1.6330075680307616;0.1531110130377624;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;0.2554123783594391;1.8221655290879302;0.16976052574368564;-0.6087955440536428;-0.6607633886659526;0.3716819096735762;0.46906948487603156;-0.3178140839593915;1.0393087304544302;0.43537132163971753;-0.12006840718188724;-1.385410858099708;-0.33955314800639536;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.05010477303637676;0.6450274088387408;0.16976052574368564;-0.12304102824271185;-0.30602021174522226;0.16631871746877316;0.3653033699867362;-0.3178140839593915;0.9360403888434096;-0.38044953927186553;-0.060327601487249485;-1.680546136337524;0.03456709790793197;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.6145897659777495;0.6450274088387408;0.16976052574368564;0.7473454114498521;-0.3867895447217002;-0.09982755028013249;0.412255067733769;-0.3178140839593915;1.0975145229988237;0.045196127290699904;0.011361365346315822;-1.5686324234486877;0.34778404797574075;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.37744614138156385;1.8221655290879302;0.16976052574368564;-0.5467704018230098;-0.578700138512304;0.40212085372101336;0.541154914115662;-0.3178140839593915;0.2256793723069949;-0.7706247336208831;-0.012534956931539281;-0.961525290697744;0.5141805526992642;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;1.1529231035647112;4.176441769586309;0.16976052574368564;-1.2255170272612101;-0.3969593021455605;0.7194061522600919;0.28258349293503;-0.48797637463251725;1.4198369225726157;-0.9716240761643169;0.1786356212913012;-1.5151515341035804;-0.5777285371204585;-0.5874473246262462;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.5747773326513825;0.6450274088387408;-0.7358181985411926;0.11444962272130377;-0.9577116335134823;0.40961544553244666;1.0600581532395417;-0.3178140839593915;-0.3325955411295528;-0.9243301132129207;0.011361365346315822;-0.6356880204284772;-0.05461272815304147;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.4137966239838988;1.8221655290879302;-0.7358181985411926;-0.5978637141791698;-0.8782900993614782;0.5679803097176334;0.834692751553874;-0.3178140839593915;-0.04594765956684135;-0.8179186965722793;-0.1081202460429597;-0.8307942278541475;-0.2786498521598769;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;0.8984697253483659;0.6450274088387408;0.16976052574368564;-0.7082628318314631;-0.5186043698968951;-0.1878341157690125;1.060677833548114;-0.3178140839593915;-0.3557526843999034;-1.007094548377864;-0.23955001857116276;-0.3108411369989346;-0.04156202190021609;-0.024636386840991016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;0.3861010181916436;0.6450274088387408;0.16976052574368564;-0.47738685721600493;-0.2270237579150736;-0.07508918524910489;1.0557636605162328;-0.3178140839593915;-0.29629515438143655;-0.5696253910774495;-0.2753945019879454;-0.5802263574039211;-0.02089840366657602;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.19464121576470894;0.6450274088387408;0.16976052574368564;-0.29993571296783256;-0.1741007486041361;-0.06417214577036272;1.1651878150048383;-0.3178140839593915;-0.03968897219647605;-0.38044953927186553;-0.490461402488641;-0.32569693959479795;-0.13400452452439574;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;0.09702813273497926;0.6450274088387408;0.16976052574368564;0.23805367049682713;0.0060338678129305484;-0.1376826357175686;1.123160354097751;-0.3178140839593915;-0.7143754707218112;-1.2199173816591466;-0.40682427451614817;-0.7109574202475174;0.21836454430188917;0.12724662485517935;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;0.6128587906157336;1.8221655290879302;0.16976052574368564;-0.43552596103521174;-0.09883176299902875;0.15384414087225357;0.8934586074146567;-0.3178140839593915;-0.3444870471332461;-1.3854462519890325;-0.4665650802107859;-0.81494803841856;-0.09267728805711536;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.10549598462088733;0.6450274088387408;0.16976052574368564;0.2453146819982548;-0.2512056704320962;0.05532722233638452;1.1253945046393514;-0.3178140839593915;-0.3463646533443557;-1.2790348353483911;-0.45461691907185836;-1.0328331431578874;-0.14270499535961267;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.028467581011177412;0.6450274088387408;0.16976052574368564;0.49424354823394995;0.013577824277795449;-0.00023926595131467437;0.7475141141283709;-0.3178140839593915;0.4572508050104958;-0.23856765041767705;-0.26344634084901786;-1.1427660823672752;-0.1601059370300465;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.6128587906157336;0.6450274088387408;0.16976052574368564;-0.631049065077085;0.08487392417741707;-0.1415761750306458;0.8116862563022875;-0.3178140839593915;0.3571118070846575;-0.3331555763204694;-0.012534956931539281;-1.0298619826387148;0.36627254850057667;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.25368140299742314;0.6450274088387408;0.16976052574368564;-0.08347839085283422;-0.09998053663112544;-0.07829692762792856;1.0715013574737497;-0.3178140839593915;0.11490060585153662;-1.2908583260862403;-0.2037055351543801;-1.173468074398726;0.18029998439781514;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.34282663414124476;0.6450274088387408;0.16976052574368564;-0.42925135161511396;-0.004569240465485476;-0.0712152082277781;1.0081726194119063;-0.3178140839593915;0.01476160792569832;-1.1489764372320526;-0.09617208490403215;-0.9011116934745669;-0.17641931984607834;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.895873262305342;1.8221655290879302;0.16976052574368564;-0.8274053353560552;0.5157398211034064;0.2086414459731952;0.6708640056092466;-0.3178140839593915;0.07860021910342037;-1.6573865389595606;-0.03643127920939439;-1.7221423836059409;-1.427112002408509;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;1.2221621180453492;1.8221655290879302;0.16976052574368564;-0.7818207920997923;-0.005346426692845347;0.19809885714121792;0.8490428809138946;-0.3178140839593915;-0.1329434140149129;-1.4445637056782779;-0.2514981797100903;-1.2130835479876945;-0.5102998881475274;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.8396165630398236;1.8221655290879302;0.16976052574368564;-1.111891834133257;-0.000416866301266586;0.25962492703509304;0.5426021062252478;-0.3178140839593915;0.31517860170321266;-1.4918576686296738;-0.1320165683208148;-1.5567477813719972;-0.04156202190021609;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.00355546318611786;0.6450274088387408;-0.7358181985411926;-0.6255322087850766;-0.010065735482854258;-0.04381207056249941;1.3343055475861598;-0.3178140839593915;-0.1648627196037739;-0.4632139744368088;0.1547392990134461;-0.6079571889161992;0.4891666990480156;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;0.5444852638161034;0.6450274088387408;-0.7358181985411926;-0.24873996319035582;-0.008228498539115748;-0.03856663265994071;1.1311032812773365;-0.3178140839593915;0.6725496505510481;2.3980707841226567;0.07110217104095325;-0.8109864910596631;-0.1383547599420042;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.180980437792753;0.6450274088387408;-0.7358181985411926;-0.2728318420657458;-0.02292639408902295;0.02896470435322318;1.5567382948205044;-0.3178140839593915;0.01350987045162548;0.02154914581500182;0.04720584876309815;-0.4851492207903964;0.04218000988874665;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.4916905152746168;0.6450274088387408;-0.7358181985411926;0.2037001980693732;-0.31156242972644876;0.601344839146908;1.3049698740537428;-0.3178140839593915;-0.5078387874997699;-1.6100925760081644;-0.17980921287652502;-1.0853236456632709;-0.10899067087314722;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.13665354113717454;1.8221655290879302;0.16976052574368564;-0.6958862114180404;-0.641971457907282;0.3533202109014326;0.905766312140115;-0.3178140839593915;-0.15484881981119009;-0.8179186965722793;-0.45461691907185836;-0.9060636276731878;-0.5026869761667124;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.24848847691137527;1.8221655290879302;0.16976052574368564;-1.0154690555869115;-0.2215771210609145;0.20360055883203296;0.9472580312174288;-0.3178140839593915;-0.44274843884797493;-0.7588012428830342;-0.5143577247664961;-0.8278230673349747;-0.22100923287656493;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.8456749768068793;1.8221655290879302;0.16976052574368564;-0.7120776104974018;-0.5355786860066447;0.21915498459752925;0.7986172248806596;-0.3178140839593915;0.20752917893293676;-0.32133208558262033;-0.23955001857116276;-0.7634479227529007;0.08133212864722279;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
