SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.7493645898768879;1.0448313973771899;-0.11956559431973231;-0.9710816169599992;0.5034014621809337;-0.22592588010823028;-1.2704864163008547;0.3654390751116936;0.13652761733097127;0.2728203877773015;0.46451291159058833;1.4214003096311825;0.2779808154450355;-1.10341327273568;-0.6394382894006272;0.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.4411732927621773;0.6119154761484852;0.10108705420054959;1.2029798455250058;0.8626101525918954;-0.22592588010823028;0.07704992068230043;-0.29833230607312217;-0.13496643624675134;-1.0225588814058477;0.17561659944200084;0.8528098474093267;0.7408637612535052;0.008507362381363162;-0.9978316503903216;0.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.45593029077812675;1.2662473646441996;-0.8791899650937027;-0.8716836209839793;-0.07193602627568033;-0.22592588010823028;0.17308358924444994;-1.0656276641399736;0.13263226919212973;0.5606824475957792;0.0005120375300388901;2.0991207814905666;0.16497228375351544;-0.10772108323016898;-0.4858160497247881;0.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.17397184825985895;1.2418884223703888;-0.09124331592129387;-0.8590408535389599;0.022156275676092737;-0.22592588010823028;-0.23068556303786192;0.6333834858651974;-0.40646048982447425;0.4167514176865404;-0.13643558492465968;2.1101770889405196;0.32052520384654953;-0.4774511053997389;-0.7641291169796586;0.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.30436909407339174;0.739799689000398;0.614206020332898;-0.3902446272517795;0.3833214694298102;-0.22592588010823028;-0.15946147966362423;0.4080665950042965;-0.40646048982447425;0.2728203877773015;0.330412043620371;1.4522055694878049;0.45879446615146924;-1.085392765536817;-0.7153834248170376;0.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.1685375505302595;0.7817555871524852;0.02381131823344835;-0.37415200727231096;0.37545275408121037;-0.22592588010823028;-0.019957057488486748;0.3471701380148638;0.11993064124085989;0.7046134775050173;0.3024816535478214;0.8081193187938972;0.3875648461762075;-1.1408589215850182;0.008226776777537921;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.15645886888019372;0.6636444168937821;0.638809102189616;-0.01320432421691288;0.24169549165273493;-0.22592588010823028;-0.05054717256477228;-0.17653939209425676;-0.40646048982447425;-0.15897270195041516;0.20621144803175911;2.0123360361607525;0.14114886355908662;-0.8660327299582936;-0.32324215439577797;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.05728128031879113;0.6636444168937821;0.4312870147947039;-0.26109946395515704;-0.941658268562645;-0.22592588010823028;-0.34068215200736685;-0.3714080544604414;-0.9494485969799198;-1.0225588814058477;0.030115641006097888;2.0123360361607525;0.19761919290884353;-0.7002544712397725;-0.4228399101265377;0.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.020179830263150997;0.7079883543015452;1.3170598869672017;0.7805334945172376;0.2671870778028372;-1.851886811083066;-0.5522831420813892;0.37152872081063687;0.13652761733097127;0.8485445074142562;0.10848165072842561;0.13885884248342112;0.3875648461762075;-0.08293500454404709;-0.11798368274228394;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.1564588688801942;0.6737087084288335;0.5769497033409536;-0.13116470055541274;0.4705923770994619;-0.22592588010823028;0.11399221699522809;0.0731360815624173;0.4080216709086942;-0.015041672041176265;0.14563317142924004;2.043141296017375;0.14114886355908662;-0.22339085673442133;-0.32324215439577797;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.2233117460129479;1.49688561649856;0.4947404569780094;0.6988224070971545;-0.7171558489772459;-0.22592588010823028;-0.16980253785304075;-0.5175595512350796;-0.08737668308084397;0.2728203877773015;0.24453467678078897;2.079371829083897;-0.06355608033378245;0.43816751375305846;-0.8220690051399435;0.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.888609673886342;1.7636880792046459;1.730036164794143;0.74519141143006;-1.3985684979279356;-1.8336489999157035;-0.8964966808348873;6.033317509805642e-05;-0.677954543402197;0.5606824475957792;0.030497656427155836;0.7169734737653393;0.701957651584258;-0.44040154074008925;-0.5800855733664736;1.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.162603241719575;1.2735477170991805;0.059416664394567754;0.7414068321862979;0.2867727190633868;-0.22592588010823028;-0.38273793198086276;-0.6758903394076046;0.13263226919212973;0.5606824475957792;0.22137241768074442;2.121466045798281;0.45879446615146924;-0.7445921791118434;-0.4773674110745479;1.0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.0877405644798262;1.1315931399094652;0.3865490628243883;-0.4071973367636447;1.211475273262211;-0.22592588010823028;1.062401347910251;-0.3896769915572712;0.4080216709086942;0.4167514176865404;0.2561278512742176;1.5220703237198026;0.3875648461762075;-1.1405159080077787;-0.7377348997275529;1.0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.1383408464050955;0.6810090608838147;0.0925058876778727;-0.07807924395533751;0.18493066631592173;-0.22592588010823028;0.9941286257783188;-0.5480077797297959;-0.13496643624675134;0.2728203877773015;0.1830632550605301;2.06548656032509;0.5346195454799729;-1.1191638421661534;-0.5005110492933696;1.0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.11777972058346727;0.49893480314300104;-0.22166122824320664;1.1459970216344606;1.337870157095448;-0.22592588010823028;0.23494987742116388;-0.3714080544604414;0.13652761733097127;1.1364065672327341;0.2169973819297789;1.5081850549609959;0.12299768626809258;-0.2761312215029901;-0.6221133264941002;0.0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.0232257586792539;0.7580885742234607;-1.1137044094871942;-0.22860469055694552;-0.866925754696727;-0.22592588010823028;0.17278152402693633;-0.2313462033847462;0.3485999130582086;1.1364065672327341;-0.4651355145536715;1.5081850549609959;1.0261752321613111;-0.740193435910622;0.32152553772190595;1.0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.2876438548013404;0.27779433224210875;-0.1015492871826991;0.975471238369662;0.9173243766050391;-0.22592588010823028;0.2877282522415197;-0.474932031342477;-0.17567929989438283;-0.15897270195041516;0.13979724330223836;0.8313078354178074;0.12299768626809258;-0.2761312215029901;0.11114731075747346;1.0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.08204368671435495;1.0631202826002528;1.2625976873586122;0.23375030176335357;0.07683061173429817;-0.22592588010823028;-0.294215635588773;-0.29833230607312217;-0.11910318519144888;0.5606824475957792;0.4725894242916378;1.4773797951043734;0.23131922816595632;-1.3053116995129461;-0.9377526428895222;0.0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.5195796914732549;1.597399830878987;0.5893895447072272;-0.003055514983535502;-0.3182069822808433;-0.22592588010823028;-1.0429036862430179;-0.4323045114498741;-0.1547250354408955;0.7046134775050173;0.47589930234952105;1.5081850549609959;0.45879446615146924;-0.7040160173372939;-0.6320450508547157;0.0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.2788988305939059;1.5677302707242526;1.3181866899330905;0.9977707253956312;-1.8982642163755876;-1.8572195181581705;-1.5170597502412557;-0.030387895319618292;-0.3905972387691718;0.9924755373234951;0.318980590651227;1.891552151752659;0.32052520384654953;-0.4449790593926054;-0.010611067250484645;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.41930148478705426;1.0731845741353043;1.327632047959948;0.7889418975281836;0.7988555881855629;-0.22592588010823028;-0.8321398140837185;-0.43839415714881735;-0.3905972387691718;0.4167514176865404;0.49423787500017186;1.5081850549609959;0.3875648461762075;0.34959859258131454;-0.3453882558275656;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.14947423992602585;1.0631202826002528;1.0799279756258549;0.6175097053963557;0.49108685568415;-0.22592588010823028;-0.5438664081336844;-0.38358734585832793;-0.1547250354408955;0.5606824475957792;0.5053975434741441;1.4773797951043734;0.23131922816595632;-1.166105003186017;-0.38294019461332685;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.04089628608044137;1.2735477170991805;1.1536863810728553;0.8788579859023348;0.25077498111820173;-0.22592588010823028;-0.5564237517956941;-0.505380259837193;-0.1547250354408955;0.5606824475957792;0.4953373611065837;2.121466045798281;0.45879446615146924;-0.8196507033288408;-0.47736741107454694;1.0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.3895500577099411;1.6194632307119161;0.7532329710955866;-0.3290192548708829;-0.00021742120623262392;-0.22592588010823028;-0.8821829844087491;-0.23743584908368948;-0.1547250354408955;0.5606824475957792;0.612451448398202;1.5081850549609959;0.3875648461762075;-0.4229362684867864;-0.6731803594343785;0.0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.2835727552324098;1.0631202826002528;0.8055281774427768;1.5782661162905283;-0.2826359006372651;-0.22592588010823028;-0.6603478905632489;-0.1095532894058808;-0.37473398771386934;0.5606824475957792;0.5077678131666665;1.4773797951043734;0.3020893022058937;-0.9228261524706287;-1.0427619580495562;0.0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.676052243861708;0.48887051160795;0.1727330187957177;0.1750969752159383;-0.2606658915605932;-0.22592588010823028;0.2307592135696209;-0.24961514048157601;0.42388492196399646;0.8485445074142562;0.21805520502045606;1.4773797951043734;0.16497228375351544;-1.024602197969846;-0.3538272939074429;1.0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.10297020656034327;0.5978451118106825;0.24421754058495385;-0.4103719534792701;0.07776515791316643;-0.22592588010823028;-0.9091918993910231;-0.3470494716646683;-0.6620912923468945;0.7046134775050173;0.4058538125409644;0.13885884248342112;0.5458528905656771;-0.13780146832365098;-0.9084735398975251;0.0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.6837447298997964;1.7636880792046459;1.3750331207066389;0.4713845945832485;-1.3937622604366164;-1.835194310916575;-0.929470594486138;-0.12173258080376734;-0.3905972387691718;0.5606824475957792;0.03259235561661556;0.7169734737653393;0.6154996300970441;-0.5491446205776095;-0.6273489323760209;1.0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.0422617022669706;1.2735477170991805;0.20153879391704901;0.7980779751093378;0.25077498111820173;-0.22592588010823028;-0.6437649564999578;-0.7185178593002075;-0.1547250354408955;0.5606824475957792;0.2200737041832792;2.121466045798281;0.5346195454799729;-0.860778807608808;-0.42397615817042417;0.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.4179360686005245;1.0631202826002528;0.19753081858656418;-0.7063520463367058;0.4967088592398029;-0.22592588010823028;0.6329276006918158;-0.4444838028477606;-0.6620912923468945;0.4167514176865404;0.1902870817091605;1.4773797951043734;0.45879446615146924;-1.3286865175124212;-0.28717775359122893;1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.016923837818350395;1.6428210720241643;-0.1281932810552447;-1.006272671996595;0.3888137318836625;-0.22592588010823028;0.484581946037128;0.006149978874041327;-0.6620912923468945;0.4167514176865404;0.1748624785867747;1.4773797951043734;0.3875648461762075;-1.1804325250339516;-0.3492327045139613;0.0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.41192187676614944;1.1181267066513854;-0.28837915105367573;-1.111656035681325;-2.097885491524261;-1.842439020271981;-0.5382157103075008;0.9865829364039065;-0.4313101024168033;0.2728203877773015;-0.21143716096424067;1.5005683117282835;1.0464388309473769;-0.6634745395304846;-0.42714329581586197;1.0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.052817419708983994;0.7641586312742092;1.6422899849701162;0.9058914026199131;1.6926229565086865;-0.22592588010823028;-0.9545043031583502;-0.0486568324164481;-0.15082968730205382;0.12888935786806263;0.4661025630478907;1.4411492620378514;-0.011321025685256723;-0.8732656189145804;-0.5445907694991227;0.0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.6329891179788655;-0.03150710698510382;-0.03313869096478477;-1.2318590910188523;1.634111984865906;-0.22592588010823028;-0.5890721517737938;0.6516524229620273;-0.4223237408797766;0.12888935786806263;0.3847122244983737;0.7634287901784674;-0.06355608033378245;-0.22123581559514427;-0.3266391308587344;1.0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.07379867358800694;1.148308187475272;-0.7645114977617512;-0.7177381092318794;1.5702062655038065;-0.22592588010823028;0.5732021764723088;-0.14000151790059714;-0.19154255094968511;0.12888935786806263;-0.07784691088500878;0.8425967922755694;0.14114886355908662;-0.37138299525382934;-0.47542499353433104;0.0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.3517910485516925;0.4664272753523984;-0.368843762443009;-0.5829691979760326;1.5145736640765934;-0.22592588010823028;0.3840477469350007;-0.48711132274036356;1.1684662448082355;0.12888935786806263;-0.4397628274623123;2.208250791128094;-0.06355608033378245;-0.48944419105204484;-0.3018855924581715;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.3550744080130099;1.3956919544753923;0.2945737979907021;-1.0203731503561841;0.36114224383708304;-0.22592588010823028;-0.08653609102200549;0.10967395575607623;0.33819435857836055;-1.0225588814058477;0.9512133758353006;0.7968303619361358;0.16497228375351544;-0.01234425244596214;-0.22625067464740375;1.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.48071784616434743;2.8933880543275596;0.6672031871844405;-0.10494021626628129;0.21474935024599667;-0.22592588010823028;-0.4898826059093744;0.20101864124022528;0.16825411944157617;0.5606824475957792;0.29003632074916674;2.1127734008415646;0.22373672023310626;-0.14807281933118718;-0.9446433481719764;0.0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.23796371201454897;1.7462726981812613;-0.6424277534020078;-0.7641788745282059;1.2409507179424157;-0.22592588010823028;0.5292469793681881;-0.4140355743530443;0.19998062155218127;0.2728203877773015;0.21217747964568262;2.7570923009432815;-0.11296761851481912;-0.01946514705202071;-0.9856497294232528;0.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.8052416215102347;0.8407800741002134;-0.2855834742909159;0.4444468897666184;2.1287207727384407;-0.22592588010823028;-0.49257564351567346;-0.28006336897629236;0.12066436627566896;1.1364065672327341;1.2866767370330945;0.7968303619361358;0.19761919290884353;0.012646311389326186;0.42415205436553477;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.01069958195527761;1.3309936117760457;-0.4608607209742716;-0.3781740002320224;1.4054280207050789;-0.22592588010823028;0.23718501034981404;0.0731360815624173;0.6398525658300753;-1.0225588814058477;-0.0933427584617752;1.410111352773421;0.08765065680668462;-0.26218792560210186;-0.1354990030215252;1.0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.14083424773293998;1.2881484220091433;-1.3072598860526916;-1.5533362219197062;1.413625275707096;-0.22592588010823028;-1.0506430382245504;0.8891486052208141;0.6636524734311147;-0.44683476176889214;-0.10819406884263727;2.1661565744137103;0.7945912460348449;-0.02768458187278956;-0.5226244783445252;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;0.15399061654300658;0.6312533667656102;-1.2426266477625774;-1.7710293000960393;0.5449511631536473;-0.22592588010823028;-0.5583856319888914;2.234960304687276;-1.2368059016129451;0.2728203877773015;-0.030710431197281046;0.13885884248342112;0.701957651584258;0.620444336410836;-0.6452836243257976;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.7264676107489374;0.6258162262263743;-0.7410968647356535;-1.690188088289972;0.7875179122156649;-0.22592588010823028;0.5416634649782558;0.8404314396292679;-0.6938177944574995;-1.0225588814058477;0.25233125470114925;0.13885884248342112;-0.06355608033378245;0.17405325579338385;0.2954804066409478;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.45364695347897976;1.0375310449222088;-0.5432534785124803;-0.7278027153863869;1.175304768831292;-0.22592588010823028;0.12700162799535122;0.35934942941275033;-1.2368059016129451;0.2728203877773015;0.05795310905318994;1.3990550453234676;-0.32473135357640814;-0.029789245426998647;0.15347462731664513;1.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;0.010149272892878815;0.8520441032344119;-1.0508940007576053;-1.040142121972221;0.6113745349781731;-0.22592588010823028;0.9236929239837887;0.8952382509197574;-0.7186674070498285;-0.15897270195041516;0.148661439078759;0.8313078354178074;0.16497228375351544;-0.10935145640596687;-0.7835989967088028;0.0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.5373049529074767;0.8520441032344119;-0.8361966001663245;-1.0530290986698843;0.8452139391540271;-0.22592588010823028;0.611613632851886;0.22537722403599836;-0.463036604527408;-0.15897270195041516;0.09029579890048724;0.8313078354178074;-0.06355608033378245;0.21793281046480883;0.2656266297101174;1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;0.07857763024085852;1.1861652471407884;0.1049373244834284;0.6719028596951854;0.9444630764165992;-0.22592588010823028;-0.10720919612209182;0.4994112804884455;0.36835851225235294;-1.0225588814058477;0.1446342145193627;0.8528098474093267;0.3875648461762075;0.11028310141945748;-0.34834451238331765;1.0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.039688417915434836;1.0475953364572603;0.09507666225342318;-0.6408006394410252;0.9366246575702738;-0.22592588010823028;-0.016944486122407725;0.26191509822965797;-0.17462959490309263;0.2728203877773015;0.14531183901991182;1.4298603051800896;0.23131922816595632;-0.38228219670069535;-0.07801050177689416;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.7017052043533725;2.0692134553584944;1.202782427446744;0.27529733170385423;1.2935164856273393;-0.22592588010823028;-0.7007514023630039;0.7003695885535735;-0.4223237408797766;0.2728203877773015;0.46701882718934573;2.7991865176576645;0.14114886355908662;-0.11194523191292195;-0.7118756634795157;1.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;0.15399061654300658;0.6312533667656102;-1.3031879515463385;-1.7413330101927909;1.1279269927680164;-0.22592588010823028;-1.1718764928242171;1.4372167181257085;-0.4223237408797766;0.2728203877773015;-0.2365135755443005;0.13885884248342112;0.701957651584258;0.4871879114606529;-0.6452836243257976;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.1122655398301763;1.2109541561895216;-0.7120730090673302;-0.05681207777583537;1.2510597366114813;-0.22592588010823028;-0.6483340024858341;0.12185324715396278;-0.4223237408797766;-1.0225588814058477;0.061512557036791836;0.13885884248342112;0.45879446615146924;0.21622152546886916;-0.6848917158930682;0.0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;0.13156628147962415;1.0731845741353043;-0.7550221593876423;-0.6517898844369546;1.2063283979694077;-0.22592588010823028;-0.04572519245909036;0.13403253855184932;0.9113466194077988;-0.44683476176889214;-0.08343253128894823;1.5081850549609959;0.5970637284563888;0.022682474492165414;-0.12798358749519856;1.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.7339500327583298;1.5080001877952294;-0.5029389444938775;0.1294727693761679;-0.5895219939948966;-0.22592588010823028;-0.7047755311990962;0.1766600584444522;-0.463036604527408;0.2728203877773015;-0.15377730488287294;2.839089264349236;0.3875648461762075;-0.03094797493409109;-0.5056571207835153;0.0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.5862750205844856;0.8904210157384422;0.5359493417202122;-0.035812359600247354;-1.0660797567559661;-0.22592588010823028;0.8639362922434125;-0.2130772662879164;-0.4223237408797766;-1.1664899113150866;-0.2880727383701221;0.8528098474093267;1.2423202858793458;-0.7421400452627492;-0.6048419258633769;0.0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-1.2089048016417734;1.1102917700119017;-1.1521099242256159;0.9711173338931738;-0.7487322582999992;-0.22592588010823028;-0.1437537055798823;-0.2739737232773491;0.3514030161910168;0.5606824475957792;-0.05435807337582184;0.13885884248342112;1.099861045928823;-0.6182676480162461;-0.9613744660572793;0.0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-1.3333677386446223;1.4610746856367198;-0.8978968702237544;-0.33669994384604746;-0.3705509517454919;-0.22592588010823028;0.9331283241429886;-0.35922876306255486;-1.2368059016129451;-0.590765791678131;-1.2837932291971343;0.8674470014270225;1.0261752321613111;-0.35319414451132125;-0.11191774201062023;0.0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.888356902461542;2.765112337711588;-0.7143669104327939;-0.27196247413323077;0.4393162669242006;-0.22592588010823028;1.3705093989451358;-0.49929061413824977;-0.9653118480352223;0.5606824475957792;-0.9406383655880913;2.1800418431725173;1.444520497422024;-0.17652723766284703;-1.1709085310157321;0.0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.30794018256123723;1.0005642582293046;0.13411196916515625;0.06415659108133258;0.216711540003258;-1.8224046763208794;-1.332614121361375;1.2849755756521266;-0.4223237408797766;0.5606824475957792;0.33092977870531726;0.13885884248342112;0.9574018059782995;-0.5055584344665484;0.31952748115244545;1.0
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.8951216587759424;0.9211176393699384;0.780359328054524;-0.5012028703424954;0.29672440341402145;-0.22592588010823028;0.4725660913483442;-0.4627527399445905;-0.4223237408797766;-1.0225588814058477;0.9296402299238691;0.13885884248342112;0.45879446615146924;-1.0908361082366522;-0.7504039912726104;0.0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-1.0598118572742268;1.7636880792046459;1.5741124773176256;0.6852368820842171;-1.4739667744116893;-1.7801038510917782;-0.9939288437803387;-0.2922426603741789;-0.9653118480352223;0.5606824475957792;0.23352311575711418;0.7169734737653393;0.7945912460348449;-0.4916739661307081;-0.06109733285208648;0.0
