SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;1.111070006221072;0.7436477056009311;0.1388685405471368;0.6548324743295947;0.6528936250964342;1.0985048794065773;0.009679476140449384;0.28157617651623645;0.8497864922864378;0.8328459708064812;-0.03983736193529202;0.7428344302002728;-0.08729196733034268;-0.5554247875439328;0.06362729224629114;1.2854041024128078;-0.07584512879821503;1.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;1.111070006221072;0.7436477056009311;0.1388685405471368;0.8725890594683434;0.27056412791943163;1.2055214677843464;0.009679476140449384;0.06356076604010692;0.8497864922864378;1.0796947079365091;-0.3319939803237965;1.3020703872767896;-0.3066153006103031;-0.5200912049334396;-0.042324614151026764;1.6969701955151872;0.21373995927572645;1.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.41600820225961;0.1889371204688756;0.14828106310522612;0.5575159346225936;0.21977802993713572;0.8114712698596898;0.6206923820395259;0.4006856798965633;-0.23572291552974028;1.3520889181778708;0.13410136746639012;-0.08508090478708952;0.22080509608674473;-0.5311656789789038;0.10029599249362926;1.572806219955883;0.021912894564325762;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.13696460113793002;1.2983582907329865;0.16710610822140143;0.554827738749602;0.842387488960295;0.9924708396235989;0.6206923820395259;0.6060278913425571;0.8497864922864378;1.5404907330032658;0.665640875472995;0.11728320682006096;-0.24917347522745625;-0.0728971178251608;0.3326539974657794;0.29146309558440575;-0.08322309282557655;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.41600820225961;1.2983582907329865;0.16710610822140143;0.6334412328841849;0.5077021707233008;0.9429440170947333;0.6206923820395259;0.43903285704120854;0.3845681746509329;1.6149280047818724;0.8711130837062457;0.06669217891827346;-0.04029411019892252;0.09817265623734396;0.09951424312132649;0.8224600591513449;-0.12380189497606518;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.41600820225961;1.5757135832990143;0.16710610822140143;0.5225396632588826;0.5389709092891947;0.8526888827531784;0.6206923820395259;0.46838461406581694;0.5396409471961012;1.2191616639081646;0.8082669483591264;-0.6183376853734994;-0.1395118085874762;0.01930073690053276;0.08090123521142503;0.8292872724983645;-0.4613437492278569;0.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.41600820225961;0.4662924130349034;0.28005637891845486;0.16691959822422503;-0.1931182373900985;0.8767289703855231;0.009679476140449384;0.48376272369499673;-0.3907956880749086;0.770848456963284;0.564811322669523;-0.04269382735586202;0.01714771518392434;-0.17414705554436533;-0.17714045639339612;1.4101811105936728;0.14364930101579163;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.0024887620279563723;0.7436477056009311;0.14828106310522612;0.8853144518604888;0.17423853935688471;0.6139944644272682;0.009679476140449384;0.31223302279877524;-0.23572291552974028;1.205103415892016;0.38224901923051047;-0.6853366142164073;-0.11862387208462279;0.19592891447600544;-0.18179042459157943;2.4105458625967224;-0.22524890035228673;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.0024887620279563723;1.5757135832990143;0.16710610822140143;0.39225457259132207;0.26042095578136243;0.23206934195779066;0.009679476140449384;0.7034901475626549;0.2294954021057646;1.944596019374656;0.6653296347247438;-0.10969275619876985;0.2573589849667382;-0.016274048166234668;-0.12600040581142302;1.5098114129336575;-0.518522970439909;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.0024887620279563723;0.7436477056009311;0.28005637891845486;0.6195376932385445;0.19058962406882987;0.18108075455092978;0.009679476140449384;0.751085036109952;-0.23572291552974028;1.3680354760241673;0.5667285656787507;-0.4734012270602701;-0.2335075228503162;0.4845607190587554;-0.21538562659789964;1.7630723526513297;-0.3008730316327428;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.0024887620279563723;0.7436477056009311;0.28005637891845486;0.6004662382734406;0.22078066761354845;0.16945059039570926;0.009679476140449384;0.8241484173551934;-0.23572291552974028;1.3989199455108912;0.42020822708562117;1.2002046689340011;-0.2700614117303097;0.7543659858241442;-0.22645359707130047;1.7302433757824285;-0.7417063822675963;1.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;1.396659576187422;0.7436477056009311;0.14828106310522612;0.1167449501477654;0.11487711202715233;1.18718755550357;1.3256088311486298;0.9101395842386215;1.3150048099219427;1.046361680065113;0.4729916610058993;0.12822180744747452;-0.3170592688617298;1.1133457775410331;-0.49164708163704823;0.6819066804427838;-0.9501338660405607;1.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.0024887620279563723;1.0210029981669588;2.8590875598345256;0.8139828792924002;-0.05802998526359875;0.35691895984193683;0.5862934661483924;-0.013304279838719806;-0.08065014298457199;0.2019847755878994;1.1399794797868028;-0.5410838184423913;0.027591683435351042;1.0186676011509699;-1.0329867576102547;0.08621957340928829;-0.09244554785977852;0.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.0024887620279563723;1.0210029981669588;2.8496750372764397;-0.30556645300433477;-0.46305552850094256;0.6665071667097655;0.009679476140449384;0.002592791133086986;-0.08065014298457199;-0.6058591355373112;1.0007314975480013;-1.3061021998221256;-0.05596006257606257;0.14200811287798873;-0.70364218083924;0.05580536920928762;-1.3503884145249256;0.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.5504840413695837;1.0210029981669588;0.28005637891845486;0.6305902289834361;0.4545839435438476;1.0294177516893033;0.009679476140449384;0.4476603109319464;0.3845681746509329;1.4106985622357147;0.687743331786893;0.26290332767250374;-0.05073807845034922;-0.47693799779557683;0.3946853483672353;0.8514936808091019;-0.6052140477614074;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.8413805068840822;2.4077794609970975;0.1388685405471368;0.2867413799525833;0.10036349163388102;0.42055003708185607;1.5448878947949134;-0.8732461069569332;1.0048592648316061;1.581965727838932;0.39185276392798696;-0.4952784283150971;-0.37450109424457667;0.2788068293971034;-0.31536085615319215;0.5165255640796528;-0.546190335542515;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.36477767839391867;1.5757135832990143;0.16710610822140143;-0.1404662167646121;0.34853092030370236;0.096331690121767;0.9454454350970403;-0.4589771007065769;0.2294954021057646;0.8300707376920526;1.0574869340116315;-0.5308288803541912;-0.22306355459888952;0.4474554229031657;-0.35927938169826046;1.460975766408863;0.023757385571166155;0.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.41103067820369743;1.0210029981669588;0.1388685405471368;0.04651391085379712;0.2962513393314126;0.6958888561026144;0.4572934002636372;0.443430505577945;0.07442262956059631;1.1895796440824835;0.45396440447812497;-0.6340619237754064;-0.3170592688617298;-0.04215166333102323;-0.17438506076095808;0.9495213943646327;-0.9685787761089647;1.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.0024887620279563723;1.2983582907329865;0.36476908194124535;0.6311998008252141;0.16029412372526164;0.5821604208305972;0.009679476140449384;0.49086986975327085;0.07442262956059631;1.0657708359347493;0.7153706327023007;-0.540400155903178;0.3617986674810052;-0.2543833979655434;-0.0780855228639309;1.642426746504563;-0.5295899164809513;1.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.0024887620279563723;0.7436477056009311;0.28005637891845486;0.8527553451500915;0.10733604712299254;0.8320793815920567;0.009679476140449384;0.6344493737686405;-0.23572291552974028;1.7692140212008094;0.6576557565252595;0.3449428323781052;-0.10295791970748273;-0.136238767533428;0.03103586418024893;1.390019362868895;-0.6863716520623847;1.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.0024887620279563723;1.0210029981669588;0.28005637891845486;0.9498348172646601;0.08980400087274887;0.9399506623575093;0.009679476140449384;0.26908857984487006;-0.08065014298457199;1.1924815583407629;0.9141333462774316;-0.06046905337540903;-0.029850141947495818;-0.3653133056707625;0.13495369249641648;1.0554036378445797;-0.8376199146232968;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;0.5504840413695837;1.0210029981669588;0.28005637891845486;0.8790834660018221;0.3749479993780049;1.2181979587365537;0.009679476140449384;0.4784379727386425;0.3845681746509329;1.2859782443192898;0.7752947031275284;-0.5219412673444176;-0.11862387208462279;-0.2569456774400067;0.46218332676394897;1.2332223603219348;-0.6384148858845344;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;2.4243754908594126;0.1889371204688756;0.28005637891845486;0.5145693515613426;0.08814233915335835;1.506908582397087;1.0629218889517063;0.6526596201277611;1.0048592648316061;0.7244628654549535;0.4242667587430858;0.561663857308736;-0.09251395145605602;0.15475504316007355;0.05626382801860497;0.6757842760025847;-0.36727470787899685;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.0024887620279563723;1.2983582907329865;0.15769358566331376;0.6542300461545394;0.42988084475610233;0.27329130123481254;0.009679476140449384;0.303744323112763;0.07442262956059631;2.009394234636293;0.5633451956624667;-0.919832865166585;-0.34316918949029657;-0.1378856951184468;0.028830314289610012;2.084622141578258;-0.07584512879821503;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.5504840413695837;1.2983582907329865;0.15769358566331376;0.5488390531264382;0.7484762167992518;0.6270704409164382;0.009679476140449384;0.18502850913982163;0.5396409471961012;1.702571507563474;0.5626201878018344;-0.5773179330206987;-0.24917347522745625;-0.36019839338274584;0.42109411029649474;1.160665051632111;-0.551723808563036;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.0024887620279563723;1.5757135832990143;0.15769358566331376;0.6007797976465955;0.42747566908141993;0.3204605224403992;0.009679476140449384;-0.04094739208103553;0.2294954021057646;1.3737048435370995;0.6999265010566712;-0.9047922893038914;-0.13428982446176282;-0.27067961010266295;0.15899225956267074;1.6970071996750768;-0.11642393094870364;1.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.0024887620279563723;0.1889371204688756;0.28005637891845486;0.47595075497633693;0.1617029071477039;0.27400501747357203;0.009679476140449384;0.6193873285729731;-0.5458684606200769;1.0202702103972057;0.5056164447596198;-0.38999439727624186;0.6228978737666725;-0.2989108662927322;0.16695634340487878;2.274416015506669;-0.3137844686806255;0.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.0024887620279563723;1.2983582907329865;0.16710610822140143;0.3754930062526353;0.23254271623808692;0.18790359521988956;0.009679476140449384;0.46390843300818974;0.07442262956059631;1.1199944529509134;1.195266834444021;-0.34760731984501436;0.33568874685243844;0.27607112750195284;-0.11643637601500269;0.7154213156276917;-0.5443458445356745;1.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.0024887620279563723;1.0210029981669588;0.1859311533375767;0.5241436503662232;0.23326094089301527;0.7214972057341799;0.009679476140449384;1.1590710135722124;-0.08065014298457199;2.3818504612831726;0.7238457508156856;0.17129254741791528;-0.2021756180960361;0.5298184106835294;-0.2507563447105058;2.423897783172637;0.10491498987214336;1.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.0024887620279563723;0.1889371204688756;0.16710610822140143;0.42342979487069066;0.38839678806699734;0.09737532354459386;1.2085643955361955;0.9208704786382316;-0.5458684606200769;1.6530175462725334;0.36997734710984126;-0.9813624936957862;-0.019406173696069118;0.56379997280483;-0.3057135280615837;2.235300517675918;-0.36174123485847576;0.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.0024887620279563723;-0.08841817209715218;0.28005637891845486;0.8879450088566448;0.37145818308640793;0.4935912197594831;1.2085643955361955;0.6689337226622689;-0.7009412331652451;2.5279177966383424;0.726669998859259;0.3647690460152922;-0.18128768159318298;0.4902991929609211;-0.5933349139844453;2.0122549416406486;0.30227552760406523;0.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.41600820225961;1.2983582907329865;0.36476908194124535;0.7400799084904013;0.23588695488641295;0.6848162655636233;0.009679476140449384;0.6189904860742873;0.07442262956059631;0.9307594078784558;0.7233228956092648;-0.5458694562168848;-0.029850141947495818;-0.009152815277687701;-0.21588885699227875;1.9105534281111205;-0.8597538067053815;1.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.36477767839391867;1.2983582907329865;0.16710610822140143;0.21634489014563021;0.2803774131990713;-0.3685189078949252;0.9454454350970403;-0.04643912989123328;0.07442262956059631;1.38545839114237;0.5078418161096163;0.055069915751646485;-0.2700614117303097;1.1676551255680951;-0.4440767394785145;0.45354940979058694;-0.13486884101710753;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.41600820225961;1.2983582907329865;-0.6988459671226807;0.159498670962872;0.3268897481398737;-0.18984807382023638;0.009679476140449384;0.8066731667027093;0.07442262956059631;1.0240599753324529;0.29903127074547087;-0.05499975306170226;-0.32228125298744315;0.7435810077265325;-0.6891242667272733;0.833978961880818;-1.0718702724920264;0.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;0.6020439367275113;1.2983582907329865;0.1388685405471368;0.10046951812984724;0.389469220444471;0.04873439476837359;0.9454454350970403;-1.0143323015591084;0.6947137197412695;1.028233347189127;-0.24136653838916178;-0.13293728253202364;-0.40061101487314343;0.3110364340982355;-0.4683679862995592;0.5955382137887183;-1.7469539809956098;0.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;2.414711715174543;1.0210029981669588;0.1859311533375767;0.34099508400747686;0.32901291007900013;1.5164334853962977;-0.4379344479827384;0.37856388516762435;1.3150048099219427;1.2608445086909266;-0.1857066756582179;0.865893687258675;-0.29094934823316304;0.19195496023103276;-1.0728881285394194;0.4624350844542226;-0.4410543481526125;1.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;2.9334015603529733;1.0210029981669588;0.1859311533375767;0.32734993532746237;0.3262335934106649;1.713258221488751;0.0042950589294419635;0.13534313446525575;1.470077582467111;1.2187060278917379;-0.07783546191215579;1.1899497308458011;-0.29617133235887644;-0.36507826020799394;-0.7870972523635417;0.5454769470231413;0.6545733099105802;1.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.02659481475838386;1.2983582907329865;0.14828106310522612;0.6367131915265358;0.7293561579858792;-0.08719072539230831;0.17887844736387604;0.22138014416952032;0.6947137197412695;1.3277595367525745;0.14278089802032404;-0.5451857936776714;-0.024628157821782466;-0.2820422789620975;0.13099895654083454;0.06641085160225911;-0.16438069712655382;1.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;2.1339540330506277;0.7436477056009311;0.23299376612801662;0.4559061318316103;0.464539751751981;1.238947976613772;0.6211079542760563;0.1660184877050718;1.6251503550122792;0.7697169099904497;-0.08644440340020575;0.47142040213257425;-0.37450109424457667;-0.7619001351530058;0.5607948611899751;0.6287724536876039;-0.4318318931184106;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.5078688998858345;1.853068875865042;0.23299376612801662;0.5032158591567131;0.17815555208553002;0.4515254858051695;0.17887844736387604;0.7294805983256016;0.3845681746509329;1.9987099448959658;0.2988832181608045;-0.21360946215919854;-0.39016704662171675;0.1879941487332653;-0.3848986486565586;0.06200047047208947;-1.1640948228340462;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.021319148963861438;1.2983582907329865;0.28005637891845486;0.8322438705753213;0.24199990093084328;0.7746572920485856;0.17887844736387604;0.7498943199321272;0.5396409471961012;1.5912239199996967;0.4302979484499486;-0.22386440024739868;-0.19173164984460941;0.2863350842866511;0.02920876529045517;0.6891314752159404;-0.10535698490766127;1.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.9298661595956051;0.7436477056009311;-0.7082584896807683;-0.5998094565706735;-0.005627371042597064;0.21202603652014573;0.17887844736387604;0.2700148937096896;-0.23572291552974028;0.5805444961150942;0.0771004463306578;-0.23206835071795884;-0.14473379271318954;0.04086106380314896;-0.8166574216992943;0.27881251754892145;-0.13302435001026713;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.48044285178957036;0.22112293989606996;0.20245382010298263;0.17887844736387604;0.48201728592956017;-0.5458684606200769;1.7197157954956432;0.5430293118146868;-0.19993621137493162;-0.05596006257606257;-0.22110319414470406;0.2481281402703068;0.6130814021786165;-0.14593578705814989;0.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.9298661595956051;0.1889371204688756;0.14828106310522612;0.6479561359520533;0.3799049604332193;0.465642948881946;1.225934831184937;0.21557636808077932;-0.3907956880749086;1.362288058874567;-0.06690841403759441;-0.4029839855212954;-0.061182046701775926;-0.5654107968872654;0.0051358392805318925;0.8953314666034121;-0.05371123671613031;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.12730082545306085;0.1889371204688756;0.16710610822140143;0.5740034888032752;1.0127949076232303;0.9678151845344539;1.225934831184937;1.0591842917330592;0.2294954021057646;0.9621576089380286;-0.06101873523320589;-0.2566802021296393;-0.1395118085874762;0.6847209216805448;-0.22650212470152897;0.5855421416031236;0.08647007980373947;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.12730082545306085;0.1889371204688756;0.16710610822140143;0.7044900487222446;0.7853224962737461;0.38664570628751566;0.7783209070617487;0.987610810850539;0.3845681746509329;0.9315827230995573;0.055813260641603524;0.7223245540238723;-0.275283395856023;0.7720030309313747;-0.43182274637956;0.7165332275643178;0.26723019847409785;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.5408202656847146;1.2983582907329865;0.16710610822140143;0.6975920643930977;0.7482707970974128;0.4471977874589174;0.7783209070617487;0.9401607494260742;0.8497864922864378;1.9011388432203329;0.33848728455904487;0.10634460619264742;-0.3170592688617298;0.260383230116637;-0.26660888006073535;0.7574845539800004;0.15656073806367438;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;1.0937930690822546;1.2983582907329865;0.16710610822140143;0.5700681816052934;1.0065773235389863;0.8309712101002378;0.7783209070617487;0.8358201533649706;1.3150048099219427;1.5055469821787584;0.48558810260965246;0.07694711700647358;-0.2543954593531696;0.29137240806519005;0.14309943881895842;1.5735482661224665;-0.7380174002539156;1.0
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.7536694610314729;0.7561104911619384;0.7465763167400185;0.17887844736387604;0.8873496652700871;-0.08065014298457199;1.5719752852885753;-0.08782607675242592;-0.2183950999336919;-0.1708437133417563;-0.06360243805821475;1.008823030521999;1.7303547405549002;0.036668822619048906;0.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;-0.06891181450352307;1.2983582907329865;0.28005637891845486;-0.07132354733984966;0.504969975500662;0.6174521875085229;1.284457048991154;0.4446668012337992;0.8497864922864378;1.1621129202339646;0.8477357987175521;-0.38999439727624186;-0.32750323711315654;0.23843181795668872;-0.8512280260955859;0.681846057728501;-0.35805225284479497;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;-0.06891181450352307;1.5757135832990143;0.28005637891845486;0.9017548561375284;0.7650264780212145;0.5869692112606507;1.2375052773861404;0.7413056192266434;0.8497864922864378;1.606844526770844;0.3186852513599247;0.023621438947832536;-0.499828713261697;0.08500201755825425;0.08530819415367759;1.3650497068688239;0.26907468948093827;1.0
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.5625997191737303;1.2983582907329865;0.28005637891845486;-0.5607694161938457;0.27274450833978964;0.43321458691632964;1.1262148525216706;-0.8950202813412323;-0.23572291552974028;0.2971380809238094;1.08782922420242;0.05028427797715313;-0.24917347522745625;0.4500840414124799;-0.7871069197743858;-0.3915355572525305;0.4682797182197005;0.0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.9298661595956051;0.4662924130349034;0.28005637891845486;-0.3076923799991424;-0.18354320515435202;-0.14802767714007062;0.19044889356507969;0.29389659702253446;-0.7009412331652451;0.36470746082397476;0.0771004463306578;-0.2785574033844664;-0.14995577683890288;-0.027886536307966725;-0.8819537945208137;0.0380559997177885;0.19160606719364173;0.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;1.4921662054493292;0.4662924130349034;0.15769358566331376;0.7915073412871267;1.0294147757906724;0.29209036537584254;0.4519089830526296;0.8523403909710874;0.6947137197412695;1.1089304151258343;-0.16883591661150232;0.24581176419217;-0.5102726815131237;0.41827013376817906;-0.08991716756540132;0.5166228338736738;-0.45949925822101645;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.9783082481133343;1.0210029981669588;0.15769358566331376;0.77692978054722;1.0507937306005348;0.03434036662675486;0.6091219358383224;0.3870794833461213;0.5396409471961012;1.8138053204078035;0.019487910200068063;0.5302153805049219;-0.4110549831245701;0.20901764649585838;-0.29974655960430585;1.0158400973088753;0.047735768660091216;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;1.0222549820173132;1.5757135832990143;0.15769358566331376;0.6905309587463926;1.3363902008956496;0.355152121756868;0.6206923820395259;0.5298757751424426;1.3150048099219427;2.060817014806631;0.06738624136505142;-0.2231807377081854;-0.4737187926331302;-0.032102631413546384;-0.03192906878605159;0.3929983283635373;-1.2839867382786716;1.0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;-0.9298661595956051;1.0210029981669588;-0.7082584896807683;-0.32365053137289496;0.30651509951215183;0.03491710438556524;-0.4379344479827384;0.31229116227824755;-0.3907956880749086;0.3418783340075457;0.9347085023361925;-0.8993229889901846;-0.12906784033604948;0.3083993646967913;-0.12588748822776924;0.4742680853238817;-1.9885823028917013;0.0
