SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.3879347205217865;0.11557258545131237;0.2320249015041926;-0.4013761444719023;-0.1372460247238495;0.09592806086439976;-0.5939345473664337;-0.10371144960895615;-1.0622132027689373;1.1484934771032569;2.5550080216493765;-0.049834740930762206;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.3879347205217865;0.13080210714493923;0.2320249015041926;-0.4013761444719023;-1.3092554061460941;-0.36174891639100254;-0.5939345473664337;-0.40609123936568303;-1.0048095043661789;-0.35849719963378684;1.9574266635203859;-0.5415988714717906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.3879347205217865;0.13080210714493923;0.2320249015041926;-0.4013761444719023;-1.3292373877835524;-0.36174891639100254;-0.5939345473664337;-0.2520142902363106;-0.9823916350189474;-0.48718791841709613;2.8084943715856254;-0.6506489053381651;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.3879347205217865;-0.2623554608947134;1.3063064898094783;0.5672631958268634;0.9826340350746863;0.09592806086439976;-0.5939345473664337;-0.2870600208521484;-0.978752219521473;-0.29965104399125586;2.194214776964241;0.6334409990214541;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.3879347205217865;0.12406994275908727;-0.7850665054502045;-0.45909490169741607;-0.1132399623594648;0.5536050381198021;-0.5939345473664337;-0.4490115299444108;-0.7203730390702886;0.8888346208390715;2.314077286056841;0.8036156276503539;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.3879347205217865;0.1321013603113786;-0.7850665054502045;-0.45909490169741607;-0.10757423930113248;0.5536050381198021;-0.5939345473664337;-0.43788508351040056;-0.7143810423474225;0.8802076796222489;2.142325147616608;1.067474355309575;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.3879347205217865;0.13080210714493923;-0.2687451621901685;-0.38156194848258307;0.17381305567582117;-0.36174891639100254;-0.5939345473664337;-0.2761748142680488;-0.4868953228994012;1.9956569728559175;0.550044984535965;-0.4738002685270019;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;2.1294597117295746;-0.5081633870263498;0.5536050381198021;0.13535943323862393;0.3072006188363256;-0.4275722505737536;0.1740300697292563;-0.40869003411096866;0.9339251522637971;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.6716945554860092;-0.36174891639100254;-0.5939345473664337;-1.0599297003793982;1.3783615512392415;-1.1486503838557196;0.5443108864869336;0.8056764927582759;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.3879347205217865;0.9102710403135845;-0.27652080197300594;-0.9779622162962311;0.1668513476334528;-0.36174891639100254;-0.5939345473664337;-0.8349224989444696;0.4133451303438877;1.127559885428775;1.2107114323558057;0.5951923824814368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;0.027472235767326138;0.61069146677652;-0.36174891639100254;-0.5939345473664337;-0.8331326125739765;0.7585114879314495;0.31186262683384913;0.6650613887629916;0.27926316489459546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.3879347205217865;0.4975544392747276;-0.7850665054502045;-0.4217295679596442;-0.0067970306691389065;0.09592806086439976;0.13535943323862393;-0.5429178110103077;1.0140266405068838;0.7610564594445165;1.2545537983275;0.5310503453943183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.7564888460036249;0.09592806086439976;0.13535943323862393;0.030921784706064846;0.17844483850241524;-1.2538573341911123;0.861452413280874;-0.1533007846072909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.3879347205217865;0.20866521194354118;-0.7850665054502045;-0.4386845821220787;0.09927130272280649;-0.36174891639100254;-0.5939345473664337;-0.2800485606532426;-1.1763691645804033;-1.1094076211394828;1.2783704983598283;-0.23631237407423844;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.3879347205217865;0.1417011818088633;-0.7850665054502045;-0.4386845821220787;0.4742316533091298;-0.36174891639100254;-0.5939345473664337;-0.023024345221130123;-1.1055625064871852;-1.3569205733393255;1.7473557482661701;-0.418535821307325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.3879347205217865;-0.07619049657320885;-0.24881797280002632;0.07958660889071836;-0.04509203382828561;-0.36174891639100254;-0.5939345473664337;0.062384254926623355;-1.1911183167464037;-1.1284170482740825;1.8296791734203826;-0.4149461797476875;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.3879347205217865;0.12650403224596343;-0.7850665054502045;0.7654385138846518;0.6068689526822273;-0.36174891639100254;-0.5939345473664337;-0.0511377444540776;-1.0691620724958162;-1.5489136423078165;1.2113364556895436;-0.6870299657821375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.3879347205217865;0.1364946931866537;-0.7850665054502045;-0.4386845821220787;0.4775387882994592;-0.36174891639100254;-0.5939345473664337;-0.2488377437973295;-1.135583319677261;-0.9219461941520337;1.4659328849493545;-0.013176629985290957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.3879347205217865;0.12253824250156525;-0.7850665054502045;-0.4386845821220787;0.3682540913604834;0.09592806086439976;-0.5939345473664337;-0.24116557805573646;-1.1087981859715645;-0.6070908456844046;1.2351607893571843;0.2010296340233982;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.3879347205217865;0.12568758126438115;-0.7850665054502045;-0.4386845821220787;0.12442660995530733;0.09592806086439976;-0.5939345473664337;-0.22830524195214819;-1.1002438664705465;-0.2370740938086141;1.383120655571489;0.18827339718944638;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.3879347205217865;0.12686831917857588;-0.7850665054502045;-0.4386845821220787;0.0926018158374704;0.09592806086439976;-0.5939345473664337;-0.22187454359570835;-1.0952132785289226;-0.3619281916461779;1.4572927213443285;0.18290047793865535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.3879347205217865;0.052521120712062795;-0.7850665054502045;0.7654385138846518;0.6398785630336482;0.09592806086439976;-0.5939345473664337;0.1441725203485801;-0.9886448688521716;-0.8494238063719306;1.5212708050781663;-0.6883270474901926;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.3879347205217865;-0.172512868502471;-0.24881797280002632;-0.4386845821220787;0.3714123836848915;0.09592806086439976;-0.5939345473664337;-0.12635011777758598;-1.1170950586324415;-0.675052562530801;1.6217909701366557;0.19165471276512266;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.3879347205217865;0.6371467647100484;-0.7850665054502045;-0.4386845821220787;0.725697780864727;0.09592806086439976;-0.5939345473664337;0.5943407782362435;-0.8966864216448086;-1.386607588499357;3.7538284873083625;-0.28363237504180655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.3879347205217865;-0.04331316446400717;-0.7850665054502045;-0.4386845821220787;0.8286967138841461;0.09592806086439976;-0.5939345473664337;-0.20011762572753417;-1.0298740873939602;-0.48902180515173643;1.4945589274147173;0.19805143629221908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.3879347205217865;-0.0804026403128112;-0.7850665054502045;-0.4386845821220787;0.9198624308758722;0.09592806086439976;-0.5939345473664337;-0.23950336236363512;-0.9870717996026518;-0.5677110808407179;1.4743392806279891;0.1980514362922181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.3879347205217865;-0.038155139119635334;-0.7850665054502045;-0.4386845821220787;0.8973862688437034;0.09592806086439976;-0.5939345473664337;-0.24712023833181765;-1.0303305410370274;-0.7858190052061192;1.410679413028276;0.1899152514145336;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.3879347205217865;-0.06818143671585729;-0.7850665054502045;-0.4386845821220787;0.9079194673870887;0.09592806086439976;-0.5939345473664337;-0.23935605208278068;-1.029506080866051;-0.8409273759484815;1.410679413028276;0.20845386684320294;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3879347205217865;-0.32361000368322446;-0.24881797280002632;-0.4386845821220787;0.48770192240987464;0.09592806086439976;-0.5939345473664337;-0.16826074175086597;-1.111160592440128;-1.0991521433884794;1.410679413028276;0.20837176759767556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;-0.3879347205217865;-0.11651483295130388;-0.7850665054502045;0.5246197309053212;0.8204013831968643;0.09592806086439976;-0.5939345473664337;0.05354238814202243;-1.043900137091055;0.3976369684113184;3.946274774280459;0.515649396404862;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.3879347205217865;-0.11071892616801275;-0.323449019561745;-0.4386845821220787;0.8199957703099784;0.09592806086439976;-0.5939345473664337;-0.09226669665004882;-1.0432759406276089;-0.5150434808298009;1.9521556597932275;0.5256211693163322;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.5901853844237143;-0.5837259534416033;-0.7850665054502045;-0.4386845821220787;0.10838537649384607;0.09592806086439976;0.13535943323862393;0.03981915432743339;-0.5944312912732086;-1.5062583526785525;0.8182159685443603;0.4021720601156764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.3879347205217865;-0.008526535107351914;-0.7850665054502045;-0.4386845821220787;0.7326169305523635;0.5536050381198021;-0.5939345473664337;0.037148254094040024;-0.9964518278842057;-0.9244517980232321;4.069832740682976;0.345729968509536;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.3879347205217865;0.374711011490145;-0.7850665054502045;-0.9779622162962311;0.17931740648922903;0.09592806086439976;-0.5939345473664337;-0.6229405823204646;-0.896781613132103;0.9777749373043421;0.860737027924662;0.5255999674045506;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.3879347205217865;0.5381914907811821;-0.7850665054502045;-0.4386845821220787;0.730804946338664;0.09592806086439976;-0.5939345473664337;-0.19822580768586323;-0.7249131695960681;1.1414310869298252;1.411189502087609;-0.2995215997122068;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3879347205217865;0.14345794632258876;-0.22238492463754794;-0.9779622162962311;0.36281835332418133;0.09592806086439976;-0.5939345473664337;-0.38225181617665477;-0.7169562659772045;0.47453752057814896;0.7867415411467371;0.06263169106089503;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.3879347205217865;0.3866835674131321;-0.7850665054502045;-0.45372522121771214;1.8023304346618199;0.09592806086439976;-0.5939345473664337;-0.5619629962766889;-0.7207525407685407;-0.19912632576905448;1.0736088586299162;0.8923944329663209;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.3879347205217865;-1.2856527764822714;-0.7850665054502045;0.16900941966428687;1.3255136437847004;0.09592806086439976;-0.5939345473664337;0.14291704085283483;-1.0772819890282934;-0.05380919891390352;1.6792397916569388;-0.0424584485853624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.3879347205217865;0.38567476410474655;-0.7850665054502045;-0.4386845821220787;0.5369910553005409;0.09592806086439976;-0.5939345473664337;-0.23646758880641416;-0.8720795308512351;0.8405652473613957;1.3719159057814652;-0.07050171277959312;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-0.3879347205217865;-0.5148177198937867;-0.24881797280002632;0.16337696588128645;0.1528672495476083;0.5536050381198021;-0.5939345473664337;0.34401032425052186;-1.0013892298761444;0.11701677182366389;1.884315146049942;0.022670531438627677;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.3879347205217865;0.7031129503826572;-0.7850665054502045;-0.9779622162962311;-0.2604452986181596;0.09592806086439976;-0.5939345473664337;0.20754919071718958;-0.5799665585727085;-1.199791793087316;2.5120371748482873;-0.062321815009670434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.3879347205217865;-0.010203926514898477;-0.7850665054502045;-0.5293184706875922;-1.5897179098548235;0.09592806086439976;-0.5939345473664337;-0.28612427743413665;-1.0303046368386068;0.965360740064079;1.1840516072772562;0.9248786882681401;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)c3cccs3)c2c1;-0.3879347205217865;0.13569276360628488;-0.7850665054502045;-0.5335252178676464;0.3710456435825797;0.09592806086439976;-0.5939345473664337;-0.5699752765049069;-0.7215110793347199;0.07065626463947752;0.7867415411467371;1.0041216650882576;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.3879347205217865;0.13785388413718375;-0.7850665054502045;-0.45372522121771214;1.2588206775656134;0.09592806086439976;-0.5939345473664337;-0.6947562230038553;0.02817273545226064;0.07875411779946048;1.0523549846075437;-0.28817809700742286;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.08321055240992446;-1.3431994703089805;0.09592806086439976;-0.5939345473664337;-0.39850836242998855;-0.512278896521117;-0.09926418396283279;1.200044450870699;0.012601302349254257;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;-0.45909490169741607;0.44005665199719496;0.09592806086439976;-0.5939345473664337;-0.5388349327739048;0.08517917888312879;-0.06233041130981899;1.0350790044351137;-0.6898726759663728;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;1.675798545404854;0.09592806086439976;-0.5939345473664337;-0.7642260477393281;0.13262371957393806;-1.0337547885074674;0.5610001114608064;-0.5534354042264583;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.3879347205217865;0.31083969378411397;-0.2607865051286968;-0.9779622162962311;1.1026926660208811;0.5536050381198021;-0.5939345473664337;-0.10744310156430069;-0.6019889428441186;0.2914238969874825;-0.40869003411096866;0.43713806269625416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.3879347205217865;-0.16909493426734526;0.20246209754497535;-0.5318542980185633;-0.0599013418389034;-0.36174891639100254;-0.5939345473664337;-0.5264494636579686;-0.533248918108222;0.22334555108146473;-0.40869003411096866;0.1021785386746804;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;-0.3879347205217865;0.7173704884712887;-0.7850665054502045;0.5632959413153871;1.0360807335762816;0.5536050381198021;-0.5939345473664337;-0.23037934337931293;1.014102452396592;0.4837197083431354;1.776711231910102;0.12499187465117956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;-0.3879347205217865;0.0022972276834813694;0.8516771349471186;-0.4871348478231881;-0.16415885834224098;0.09592806086439976;-0.5939345473664337;0.0639697294858829;-0.8098322583251633;0.42513616489431105;-0.40869003411096866;-0.3947377400127553;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;-0.3879347205217865;-0.1065469733162496;0.8516771349471186;-0.4871348478231881;0.007356369569966575;-0.36174891639100254;-0.5939345473664337;0.06805196947376667;-1.1032441412186698;1.419113627826588;-0.40869003411096866;-0.4884102510015074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;-0.3879347205217865;-0.12683681104781505;0.8516771349471186;-0.4871348478231881;0.12434294694858022;-0.36174891639100254;-0.5939345473664337;0.0264280870732235;-1.0463790777238797;1.1174464615466795;-0.40869003411096866;-0.4627542470022238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;-0.3879347205217865;0.39842976865375207;0.8516771349471186;-0.4871348478231881;0.10235219579581804;-0.36174891639100254;-0.5939345473664337;0.8299426463318417;-0.9958466910281918;0.1176135266460102;1.5313028966248456;-0.9898731759839224;1;;In;In;In;In;All in;Inside (T/E/L/R)
