SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.3879347205217865;0.4498686005175415;-0.7850665054502045;0.10500518898215916;0.2376165197782052;-0.36174891639100254;-0.5939345473664337;-0.17252868291171972;-0.9536511755575957;-0.3986893859192409;-0.40869003411096866;-1.0643451916926432;1
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.3879347205217865;0.009370331592101381;-0.7850665054502045;1.30912828498889;0.7863191419542791;0.09592806086439976;-0.5939345473664337;0.17631632137615932;-0.8628337719380889;-1.2733968261579336;-0.40869003411096866;-0.6385733371255835;0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.3879347205217865;0.21001037130938832;0.2811889443000984;0.5936322221035525;0.5910506741895959;-0.36174891639100254;-0.5939345473664337;0.16663377516212324;-1.0234671435706675;-0.1142650022888824;-0.40869003411096866;-0.06283658254732509;1
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.3879347205217865;0.16072137147442697;-0.7850665054502045;1.1178692171820717;0.9420343584744547;-0.36174891639100254;-0.5939345473664337;-0.4301110258809775;-0.40479595446317546;-0.4191036375773934;-0.40869003411096866;-0.3367092450296431;1
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.3879347205217865;0.3525283137554631;-0.7850665054502045;0.5936322221035525;0.26905187451757206;-0.36174891639100254;-0.5939345473664337;-0.3287389504190131;-0.8081278345422347;-0.9921585303693676;-0.40869003411096866;0.2414218013593286;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.3879347205217865;0.36899051397317334;-0.7850665054502045;-0.38156194848258307;2.2475348853237347;0.09592806086439976;-0.5939345473664337;-0.1194354562777714;-0.8450999826219373;-0.38828756489116695;-0.40869003411096866;-0.7043655607689904;1
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.3879347205217865;0.38233319576199437;-0.7850665054502045;-0.38156194848258307;1.8595630245521262;-0.36174891639100254;-0.5939345473664337;-0.161111692867395;-0.900308194465494;-0.6844099253933383;-0.40869003411096866;-1.5963136392554638;1
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.3879347205217865;0.9786097448745671;0.2749473287500451;-0.38156194848258307;2.785538444813942;0.09592806086439976;-0.5939345473664337;0.27096149395114955;-0.7362394397708876;-1.465311631034147;-0.40869003411096866;-0.45552684139055116;1
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.3879347205217865;1.1874724230723617;0.2749473287500451;-0.38156194848258307;2.482825596267529;-0.36174891639100254;-0.5939345473664337;-0.1131711448860874;-0.6156929696437463;0.14296772015378553;-0.40869003411096866;-0.43983202424648676;1
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.3879347205217865;0.31984042158131754;-0.7850665054502045;0.6238725035809743;0.11463579964038594;0.09592806086439976;-0.5939345473664337;0.33819023717128655;-0.9099397490647388;-0.6993739443139123;-0.40869003411096866;-0.7773632545100759;1
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.3879347205217865;0.4173144344050088;-0.26018347011674003;0.6238725035809743;0.16822787798322297;-0.36174891639100254;-0.5939345473664337;-0.01631026412067467;-1.0392106223567108;-0.8205206342797757;-0.40869003411096866;-0.5782496245503587;1
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.3879347205217865;0.5019552339823695;-0.24815576216613036;0.6238725035809743;1.833512086063471;-0.36174891639100254;-0.5939345473664337;-0.5581873563449212;-0.7896174910373038;-0.7652369745500365;0.8802843338813128;-0.27147179509797076;1
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.3879347205217865;-0.25700527966992287;-0.21668716847751204;-0.022341013647512568;-0.8926721525983587;0.09592806086439976;-0.5939345473664337;-0.037488149343662125;-0.9907943687746654;0.2997010110459789;-0.40869003411096866;0.810136887523157;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3879347205217865;-0.11596860787419769;-0.21668716847751204;-0.4709847592561516;0.5308625369694361;0.09592806086439976;-0.5939345473664337;-0.33503917738895317;-0.9327057450295616;0.6945360243075853;-0.40869003411096866;0.3510933640382018;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.3879347205217865;-0.1448503333853482;-0.7850665054502045;0.6704945735988109;0.744387847978623;0.09592806086439976;-0.5939345473664337;0.015151273040755994;-0.9156170132970847;0.1901785941967634;-0.40869003411096866;-0.24309145289742878;1
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.3879347205217865;-0.2396449522113076;-0.26018347011674003;-0.9779622162962311;0.7492825492950578;0.5536050381198021;-0.5939345473664337;-0.2796768498966382;-0.9017464578582276;0.5240302280055333;0.9274932410240367;1.0147120713661135;1
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.3879347205217865;0.2582704029253294;-0.20179552461350983;0.5958325574552024;1.7485036786829347;0.09592806086439976;-0.5939345473664337;-0.3817722480452686;-0.7402458991045304;-0.7697245668407715;0.7514941156982451;-0.13599447352166455;1
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.3879347205217865;0.25392388683662875;-0.20179552461350983;0.5958325574552024;1.7836802257969777;0.09592806086439976;-0.5939345473664337;-0.3796614683415965;-0.74024589910453;-0.6392028194048506;0.7321000518764533;-0.13599447352166455;1
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.3879347205217865;0.2770513711581844;-0.20179552461350983;0.5958325574552024;1.7423412453571485;0.09592806086439976;-0.5939345473664337;-0.37791569038461487;-0.7363623427976264;-0.673320284775676;0.6657433508434811;-0.3812227622423399;1
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;1.5683054893692152;-0.3710125665133509;-0.7850665054502045;-0.4596910252834342;2.014268515775409;1.0112820153752045;0.13535943323862393;0.41003326819725566;-0.21345796136933695;-0.3751849229085486;-0.40869003411096866;0.34812534654694294;0
CC(=O)NO;-0.3879347205217865;-0.07996713801187971;-0.7850665054502045;-0.9779622162962311;2.6172159005040907;0.09592806086439976;0.13535943323862393;-0.8119505497671721;0.1621264926414762;-1.8482436304267702;-0.40869003411096866;-0.44986039924996135;1
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.3879347205217865;-0.16790228571493754;-0.7850665054502045;-0.5318542980185633;1.7988187933671684;0.5536050381198021;-0.5939345473664337;-0.4478227719714992;0.2667813693220228;-0.3778970120948134;-0.40869003411096866;-0.42329680376072193;1
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.3879347205217865;-0.37574079454794296;-0.7850665054502045;-0.5318542980185633;0.4411236917629864;0.09592806086439976;-0.5939345473664337;0.28782148167712596;-0.3450725519584019;0.46668970324404974;-0.40869003411096866;-0.7031794123083893;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.3879347205217865;0.23312587724260245;-0.7850665054502045;-0.5318542980185633;1.272662641155022;0.09592806086439976;-0.5939345473664337;0.5098078652705311;-0.26927851311372325;-0.9632718309800334;1.5571087699118886;-1.0039286426991798;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.3879347205217865;-0.16884798964035846;-0.2550595883500797;-0.5318542980185633;1.204650653338809;0.09592806086439976;-0.5939345473664337;0.12665132792103467;-0.24103982303823515;-0.693606239717024;-0.40869003411096866;-0.7666017427351962;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.3879347205217865;-0.8328080710997721;-0.24881797280002632;0.007423336155589087;0.7131251844801865;0.09592806086439976;-0.5939345473664337;0.16457113005259477;-0.6694651549836746;-0.5856889291012188;-0.40869003411096866;-0.5852263380376576;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.3879347205217865;-0.7183048945595937;-0.7850665054502045;0.007423336155589087;1.02740186573193;0.09592806086439976;-0.5939345473664337;0.0501912390532496;-0.5500293738054413;-0.5346579283387235;-0.40869003411096866;-0.6492721732766576;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.3879347205217865;-0.24968092122516342;-0.7850665054502045;-0.5318542980185633;1.109558789952588;0.09592806086439976;-0.5939345473664337;-0.33618038056363697;-0.28815484280683457;2.4144704642122554;-0.40869003411096866;-0.6875078486375668;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.3879347205217865;-0.46336523942995833;-0.2550595883500797;0.05325223582236747;1.509666800280932;0.09592806086439976;-0.5939345473664337;0.2358315912743175;-0.42917554846922423;-1.0283039801030158;-0.40869003411096866;-0.7594829986547958;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.3879347205217865;0.0789339532957837;-0.2550595883500797;0.07020724998480196;1.3434781224713241;0.09592806086439976;-0.5939345473664337;0.10526882803712195;-0.35425933647548563;-0.6587536122674122;-0.40869003411096866;-0.7786537647057885;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.3879347205217865;-0.07515133493415888;-0.2550595883500797;-0.5318542980185633;1.4421206750349602;0.09592806086439976;-0.5939345473664337;0.1378116307889634;-0.2918623749234467;-0.24753571890082973;-0.40869003411096866;-0.8394187618216256;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3879347205217865;-0.16103395615464608;-0.7850665054502045;-0.007617302940044266;1.7313376133771619;0.09592806086439976;-0.5939345473664337;-0.27092753436343436;-0.36896612517968885;-0.02191784343701929;-0.40869003411096866;-0.12670824423480678;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3879347205217865;-0.5566068502025557;0.354496928786634;-0.02913707198678471;1.1875419529374063;0.09592806086439976;-0.5939345473664337;-0.022858192947834966;-0.5350179804598777;-0.09423584313954968;1.4355474566788575;-0.7691507345411629;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.3879347205217865;-0.23303706754289996;0.7836684122323914;-0.5318542980185633;1.2583690128887173;0.09592806086439976;-0.5939345473664337;-0.00926660417862835;-0.3702541534511069;0.9005853533457421;-0.40869003411096866;-0.4958772534168452;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.3879347205217865;-0.4210429418821674;-0.7850665054502045;-0.012986983419748173;0.9704176426709228;0.5536050381198021;-0.5939345473664337;-0.027238905647713613;-0.3416897704913899;0.5369523087528758;-0.40869003411096866;-0.3404256430145547;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3879347205217865;-0.5552579061062297;-0.7850665054502045;0.8814615333773648;0.1492523056382218;0.09592806086439976;-0.5939345473664337;0.011208168738095705;-0.4532747608598396;0.4824381807918006;-0.40869003411096866;-0.2541454680540818;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;0.5901853844237143;-1.1135690635316624;-0.7850665054502045;0.4821006160615957;0.6877393449405675;0.5536050381198021;0.13535943323862393;0.4406425552292171;-0.09702346923652788;-0.4883620372294532;-0.40869003411096866;-0.20629134118515294;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.3879347205217865;-0.4995266378071322;-0.2722111780673496;0.06454596979508502;0.6673857423755152;0.09592806086439976;-0.5939345473664337;0.12237662170711369;-0.5000057688013099;0.456620498314077;-0.40869003411096866;-0.6475639926625412;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.3879347205217865;-0.7497925119772081;0.26403735458282845;0.06454596979508502;0.7496401352381517;0.09592806086439976;-0.5939345473664337;0.19241996909966613;-0.5757727430693379;0.3706440997176552;-0.40869003411096866;-0.6917541086466257;0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-0.3879347205217865;-5.486383717389606;5.8056689878530285;-0.37590066829286595;0.2889362914903159;11.537852492249456;0.13535943323862393;6.7855563041266445;-0.26493914483334874;0.42768846953318257;-0.40869003411096866;-0.016989132829069456;0
CC(=O)N[C@@H](C)C(=O)O;0.5901853844237143;-0.5169916212854608;-0.22811184141616492;-0.9779622162962311;1.763340062259831;0.09592806086439976;0.13535943323862393;-0.20130612751874924;-0.08733486174889989;-1.9312335049447669;-0.40869003411096866;-1.1363846248656204;1
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.3879347205217865;-0.1368356687053894;2.0394096732884783;-0.37590066829286595;0.428469150099687;1.4689589926306066;2.3232413750537972;0.5151876200184798;0.8397052906148953;-0.20127506288425748;-0.40869003411096866;0.7759593528868856;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.3879347205217865;-0.1368356687053894;2.0394096732884783;-0.37590066829286595;0.428469150099687;1.4689589926306066;2.3232413750537972;0.5151876200184798;0.8397052906148953;-0.20127506288425748;-0.40869003411096866;0.7759593528868856;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.3879347205217865;-0.1859159817429982;4.290135996539104;0.2261608797104993;0.006241126746329266;2.8419899243968136;4.51112331686897;1.9487575168347937;1.1098435204076833;-0.17815473263684695;-0.40869003411096866;0.5889311190669897;0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;0.5901853844237143;-2.0814094530116556;3.7160005821692135;-0.37590066829286595;0.5382250559892993;3.2996669016522158;2.3232413750537972;2.556779908485388;0.1524929902767408;-0.35912384148691096;-0.40869003411096866;0.04650540151597821;0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;1.5683054893692152;-1.3967646368063555;-0.22811184141616492;-0.39285568245530034;1.970932935952986;0.5536050381198021;0.8646534138436817;0.5322130699162045;0.24291229717123558;-1.0925809925915357;-0.40869003411096866;-0.03177571072653028;0
CC(=O)N[C@@H](CC(C)C)C(=O)O;0.5901853844237143;-0.355120841005024;-0.22811184141616492;-0.9779622162962311;0.5378622060829314;0.09592806086439976;0.13535943323862393;-0.18041325465183025;-0.26399883462878027;0.25988771368972896;-0.40869003411096866;-0.6519646640092478;0
CC(=O)N[C@@H](CC(N)=O)C(=O)O;0.5901853844237143;-1.092191984436586;-0.22811184141616492;-0.39285568245530034;2.350406692567317;1.0112820153752045;0.13535943323862393;0.27805794465179695;0.08366866529709956;-1.0444613320640272;-0.40869003411096866;0.19403523247859922;0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;1.5683054893692152;-1.2110920999643637;-0.22811184141616492;-0.9779622162962311;1.2793622596395344;0.5536050381198021;0.8646534138436817;0.5226868612705617;0.0859869692082039;-0.4365205760000525;-0.40869003411096866;-0.022915253527563077;0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.5901853844237143;-0.9252971535777167;-0.22811184141616492;-0.9779622162962311;1.6831035950549098;1.0112820153752045;0.13535943323862393;0.27165301715618756;-0.04281246158094629;-0.5245144346497435;-0.40869003411096866;0.17119932291713713;0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;1.5683054893692152;-4.561574670956192;3.670570806822112;0.2261608797104993;0.009961361304100119;5.130374810673825;2.3232413750537972;4.859265950296184;-0.4027994625877679;0.036505714809991145;-0.40869003411096866;0.028265254441996436;0
CC(=O)N[C@@H](CCCCN)C(=O)O;0.5901853844237143;-0.49823542236817076;-0.22811184141616492;-0.9779622162962311;0.29488507112456863;1.0112820153752045;0.13535943323862393;0.021825013398316342;0.008038540010458284;-0.5253683688112262;-0.40869003411096866;0.012472289423349252;0
CC(=O)N[C@@H](CCCN)C(=O)O;0.5901853844237143;-0.5156731249548556;-0.22811184141616492;-0.9779622162962311;0.5661268758190128;1.0112820153752045;0.13535943323862393;0.015624738088782618;0.0712345795276105;-0.4879684733549395;-0.40869003411096866;-0.011000333081416729;0
CC(=O)N[C@@H](CS)C(=O)O;0.5901853844237143;-0.5009731586535425;-0.22811184141616492;-0.9779622162962311;1.5984648039731646;0.5536050381198021;0.13535943323862393;-0.1325430145461055;-0.22110645983091823;-1.346428595221736;-0.40869003411096866;-0.8330366621971281;1
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.3879347205217865;-0.08845639632412994;0.8287101026618215;5.036991983547703;0.4007604458636145;1.4689589926306066;-0.5939345473664337;2.100207737418777;-0.618861082921024;0.11968613640852203;3.8505226196448454;-0.8564213582022869;0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.5901853844237143;-0.5291397427826892;-0.22811184141616492;-0.9779622162962311;0.6750124659959013;0.5536050381198021;0.13535943323862393;0.09394884101885775;-0.3867368369337503;-0.7425691330709135;0.6460218404355282;0.8584712241533086;1
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;0.5901853844237143;-0.5564672746452829;-0.22811184141616492;0.11749117012691275;1.5123880287342764;0.5536050381198021;0.13535943323862393;0.16441534738383934;-0.2558204718815953;-0.9269010914448931;-0.40869003411096866;-0.48964807549557215;0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;2.546425594314716;-2.498093881805372;1.4158044037520392;0.6935393912396303;1.072064312419562;1.926635969886009;0.8646534138436817;1.9326297796211744;-0.4423705058364106;-0.20248216370109856;-0.40869003411096866;0.2379996176428553;0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;2.546425594314716;-1.8551544632451336;1.9952811760187132;0.15771568569156982;0.5905294429197692;1.926635969886009;0.8646534138436817;1.9006707486550798;-0.44659381787094826;-0.2355930989985124;-0.40869003411096866;0.17160959849070825;0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;2.546425594314716;-0.5127738215538798;0.3018950756839599;-0.9779622162962311;0.9732777179511033;0.5536050381198021;0.8646534138436817;0.37789250135918834;0.09965331634195143;-1.3686600814152623;-0.40869003411096866;1.0526178643325328;0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.3879347205217865;-1.6564104125379695;2.556661478754033;-0.9779622162962311;0.12256491898394563;4.2150208561630205;-0.5939345473664337;2.8249014284419087;-0.7896654182273333;0.5153241286764327;3.396779789667995;0.3901086514197784;0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;0.5901853844237143;-0.518196696142571;-0.22811184141616492;-0.9779622162962311;0.8993531169880886;0.09592806086439976;0.13535943323862393;-0.1391741376993984;-0.3441257423877877;-0.6999195643523602;-0.40869003411096866;0.5178557392414391;1
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;-0.3879347205217865;0.23957104715024977;-0.24875879717808708;0.04442862671657192;0.6670373691773089;0.09592806086439976;-0.5939345473664337;-0.18960208266521963;-0.9613459246295485;0.43516727543316336;-0.40869003411096866;-0.029715531868576825;1
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;-0.3879347205217865;0.10656377783185643;-0.7850665054502045;-0.42739084814936124;0.0676852631038549;0.09592806086439976;0.13535943323862393;-0.1968180134497959;-0.5761072083633914;0.7626146982898694;-0.40869003411096866;-0.08793357934164972;1
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.3879347205217865;0.9695038262406517;-0.24815576216613036;0.11188678602479095;0.537348279541638;0.09592806086439976;-0.5939345473664337;0.01291207462509587;-0.9305000203903452;1.036429823215388;-0.40869003411096866;-0.5154664336383089;1
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;-0.3879347205217865;0.07298280350870166;-0.7850665054502045;-0.42739084814936124;0.3256306058678451;0.5536050381198021;0.13535943323862393;0.056799053187266316;-0.5213158951821919;0.02868742894528438;1.2631417383288512;0.22862181326395545;1
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;-0.3879347205217865;0.6754365064930371;-0.24815576216613036;0.11188678602479095;1.1321294669001583;0.09592806086439976;-0.5939345473664337;-0.0983528221226824;-0.969532014237541;1.1603491966768542;-0.40869003411096866;-0.0255776773529664;1
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;-0.3879347205217865;0.3977911433273644;-0.24815576216613036;0.5780436039141962;0.6428261627784494;0.5536050381198021;0.13535943323862393;0.1352280763523184;-0.48167212993582675;-0.803546194381761;1.1905331989231323;-0.07569737463130803;1
