SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;2.4098997958920516;0.0089952968987912;-0.16957679805484424;-0.3851146642402806;4.142259725881372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;0.46335713807976014;0.038312891626304794;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.4765973345702116;-0.12391144172191118;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;0.9475262496058171;-0.12378288278768454;-0.16957679805484424;1.6258289027286723;0.6818261771323245;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;2.6968886648998214;-2.0026077744459925;-0.16957679805484424;-0.3851146642402806;0.7286473148032442;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;2.5650747406322445;-0.46167211647550055;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;2.334400373163989;-3.041300778537706;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;2.6968886648998214;-0.6493053318234718;-0.16957679805484424;-0.3851146642402806;0.6304507101167385;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;0.9475262496058171;-0.5397037619808042;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.9091747856527252;-0.9010291315725458;-0.16957679805484424;-0.3851146642402806;1.9100899411253707;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;0.9886171038412779;-1.0335725123253057;-0.16957679805484424;-0.3851146642402806;0.6304507101167385;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.48603111614206007;-0.8048430468775198;-0.16957679805484424;1.6258289027286723;2.9139959618883258;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5069950751905825;-0.10438328123655756;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.254117387465802;-1.3556465635004364;-0.16957679805484424;1.6258289027286723;1.8558117161033008;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.609079409199439;-0.901193315689905;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.7170375567597729;-0.1653614041834468;-0.16957679805484424;-0.3851146642402806;1.8558117161033008;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-1.2457854288465;0.9946771151174245;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.49613873925473884;0.4446526316455157;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.7347623804760792;0.029143793842850048;-0.16957679805484424;-0.3851146642402806;1.8360091540662573;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-1.6347795358408568;0.924102209841648;-0.16957679805484424;-0.3851146642402806;3.009994693037234;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-1.3814777036845576;-0.11366743243465598;-0.16957679805484424;-0.3851146642402806;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.7915940882828583;0.11359572202919689;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-1.3361523177346508;-0.3062025943670544;-0.16957679805484424;-0.3851146642402806;1.757615111416796;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-1.3814777036845576;-0.560946692478691;-0.16957679805484424;1.6258289027286723;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;0.9950593252092772;1.3652706891665483;-0.16957679805484424;-0.3851146642402806;2.9139959618883258;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.12236215290451896;0.3556925481160861;4.3242083503985285;-0.3851146642402806;1.8111884519699784;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.9274194158126849;-0.1695731641914034;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;0.602185222885316;0.8180931434536725;-0.16957679805484424;-0.3851146642402806;2.9139959618883258;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.8756764338965632;0.1316778802435593;-0.16957679805484424;-0.3851146642402806;2.985173990940954;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-1.355909583178258;-0.8342100991264193;-0.16957679805484424;1.6258289027286723;2.8334040457012657;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.14489488921158455;-0.882869677246871;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.8756764338965632;-0.787631268909133;-0.16957679805484424;1.6258289027286723;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.008567193428373135;-0.06466410546032736;-0.16957679805484424;1.6258289027286723;1.882830291737177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.8732976096966109;0.5010141769963208;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.2811167344462542;0.3474522118405535;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;1.8342487995942152;0.26020376393255484;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;1.8342487995942152;0.009747873266690776;-0.16957679805484424;-0.3851146642402806;4.142259725881372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.11958092821202199;0.6064045127295138;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;2.3105312090956045;-0.8619321772525379;-0.16957679805484424;-0.3851146642402806;0.6304507101167385;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;2.190838405377389;-0.997171069538233;-0.16957679805484424;-0.3851146642402806;0.6304507101167385;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.6715484152137791;-0.48497220029999516;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;2.0282741775543234;0.4142387087825535;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];2.192156673818799;-0.29262432717208053;-0.16957679805484424;-0.3851146642402806;4.2918317975834634;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;1.6084859973828285;0.1582285544639305;4.3242083503985285;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;1.809764182535012;-1.169324085102686;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.56997710721042;0.29684397290270187;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.675385485782793;0.5122371172508128;8.817993498851902;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.6371940442710681;0.814547113269074;4.3242083503985285;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.6371940442710681;0.3084834597238979;4.3242083503985285;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;2.5650747406322445;0.7083556213389165;8.817993498851902;-0.3851146642402806;-0.472356799801609;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;2.190838405377389;-0.28491563447723967;8.817993498851902;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;1.7791784365970473;0.8311059204224391;8.817993498851902;-0.3851146642402806;-0.472356799801609;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;1.8835045474172531;0.40995100565405174;8.817993498851902;-0.3851146642402806;-0.472356799801609;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;2.3105312090956045;0.7245315087685049;8.817993498851902;-0.3851146642402806;0.6304507101167385;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;1.5222239180318908;0.6793079642304216;4.3242083503985285;-0.3851146642402806;1.7598129849543926;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;0.2178442965757717;-0.24253969441915108;4.3242083503985285;-0.3851146642402806;0.657005475036045;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.2178442965757717;-0.33412913650488185;4.3242083503985285;-0.3851146642402806;1.7598129849543926;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.6371940442710681;1.5021980564000452;4.3242083503985285;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.131613276580648;0.8645670078200898;4.3242083503985285;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
