SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.5266294418890997;-0.5857739887157658;-0.13631220362985266;0.45108986345496854;0.4428056688853789;1.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.5071851013239547;-0.5780983249139325;-0.08611872438236529;-0.3990321613861775;0.37739935491867405;1.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.08168591571841509;-0.8073068489383587;0.01336753395612321;0.45108986345496854;-0.41457327435393193;1.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.49220827883176393;-0.38024974844904674;-0.04098071312384644;0.33121917817357904;-0.04782443918515503;1.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.40984744178451016;-0.1355616837041358;-0.23055440201251862;-1.1656493738944915;0.46202404883981074;1.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.7832138965457878;-0.4331441925637689;0.0779382448104525;-0.3990321613861775;-0.05638407321131672;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.7704921069856605;-1.0337539540217084;-0.11112051444531071;-0.3990321613861775;0.9447166504364162;1.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.20200148191419737;-0.08053696438611739;0.28936590350697405;-0.3990321613861775;-0.2840658861460041;0.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.24810096393597084;0.35193793440446774;0.2539881319359488;0.4515683428399435;-0.4329091190891387;0.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.26857708843701283;0.3798148666517751;0.2539881319359488;0.4515683428399435;-0.3861354849957421;1.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.3621290442742382;-0.5538712507432091;0.8665082492669228;0.3992228636371388;0.15726572803108665;1.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.3869248192911364;0.8658242190798137;0.20793900117372557;2.1195352891973442;-0.3535938934417018;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.5375535872722531;-1.1223365915993593;-0.09443883392036931;1.235135956832673;0.374651107193951;0.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.2901700924562927;-0.39101129524985173;0.02643986407832238;0.4685187443243592;0.2872640498440656;1.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.07418686752452668;-1.100443213971479;-0.8598407365321296;-1.1656493738944915;0.427617088908778;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.3813393719879431;-0.6553891945465004;0.024115200539319277;0.45108986345496854;0.22772858891992734;1.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.06695374302545778;-0.8400980260464231;0.32152339197296254;-0.3990321613861775;0.004341610595456102;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.43212016075052645;-0.057477350601269454;0.5103069159721505;-0.3990321613861775;-0.3525626239096717;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.39776281937994745;0.21658520827735003;0.2199224757820394;-1.1656493738944915;-0.38328455334912714;0.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.6627398258451145;-0.05196857345853361;0.06356087062669658;-1.1656493738944915;-0.13775180143035673;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.5032813414840162;0.2640548159487367;-0.002948541061361491;-1.1656493738944915;-0.15848314532276706;1.0
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.549403147113375;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;0.8911667455839065;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.3275057792088411;-0.19937420297586697;-0.05067398812975531;1.218185555348257;-0.05030379000105431;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.6331584740334798;-0.4182104547426158;0.17790795662777154;-0.3990321613861775;-0.06369825403586793;1.0
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.11237351010049533;-0.5650212261119516;0.2539881319359488;1.2066024708914271;0.2480499302218435;1.0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.4252178313450323;-0.6657104496803343;-0.8238783306301175;-1.1656493738944915;0.427617088908778;0.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.5314692531348013;0.550589176462478;0.4040069641526131;-0.3990321613861775;-0.17968168304654386;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.7915958114064741;-0.014395319256597297;0.42511371606827264;-0.3990321613861775;-0.18668630980387108;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.7408575704350622;0.01072019404963393;0.35440086180736846;-0.3990321613861775;-0.19424651157003797;1.0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.464616036257374;-1.3657728634520911;0.2539881319359488;-0.3990321613861775;1.401557122696454;1.0
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.9197710323090984;-1.3274232490638236;-0.10354860104900762;0.3675850511221365;1.165321073152717;1.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;1.0035369961769955;-0.7847928477099037;-0.2213014577880958;-0.3990321613861775;1.0192496177640082;1.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.5894406186052819;-0.7400846589795935;-0.25486636996330686;-0.3990321613861775;1.0992052194442874;1.0
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.7969142853028488;-0.7624387533447485;-0.2260964452416971;-0.3990321613861775;1.0716506411056204;1.0
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.9285996989770797;-0.7400846589795935;-0.20816319216522705;-0.3990321613861775;1.0444391564178448;1.0
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;-0.0627638353071149;-0.8962000169376794;0.2539881319359488;1.0712292408805468;1.3823892425734492;1.0
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.73628368288418;-0.30530319535763634;0.37878851950269776;-0.3990321613861775;-0.22194543539852762;1.0
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.3499614257113344;-0.9308509263325008;0.2539881319359488;0.4515683428399435;0.7933115842340989;1.0
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.37831847881480246;0.027683533330220406;0.2539881319359488;-1.1656493738944915;-0.08416264407125769;1.0
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.5892927510481835;0.907676000150077;0.08729947205598917;-0.3990321613861775;-0.4174869149113998;0.0
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.3113493052236558;1.1762297818859606;0.31041588436283235;-0.3990321613861775;-1.0360842741072382;0.0
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.7617176747686416;2.2891035911436117;0.2933103102714801;-0.3990321613861775;-1.101438088999545;0.0
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-1.2209678957205723;2.2607639455821085;0.19544795749808283;0.3675850511221365;-1.0446084035271692;0.0
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-1.0134942290230062;2.2607639455821085;0.3798075339166581;0.3675850511221365;-1.0908331525977952;0.0
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-1.0007298916717082;1.8082765607005016;0.2585648906692712;-0.3990321613861775;-0.8776738223693155;0.0
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;-0.1426898610218295;-0.019806710408208538;0.2539881319359488;-1.1656493738944915;-0.47516259735330196;0.0
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;-0.1720584738776097;1.2790192997591239;0.2539881319359488;-1.1656493738944915;-1.0220283021544387;0.0
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;0.051104690814262096;0.3706464526375732;-0.47186010513268734;0.3675850511221365;-0.7230151899404744;0.0
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;0.2742146707671693;-0.18284371474241778;0.14482705254600267;-0.3990321613861775;-0.7408406274235555;0.0
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;0.3642670707805815;-0.18284371474241778;0.24449380247571548;-0.3990321613861775;-0.745403750412829;0.0
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;0.4899851567430804;-0.12938855587468331;0.2539881319359488;-1.1656493738944915;-0.5992241997090956;0.0
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.053403321249495775;0.2766446396420254;0.2539881319359488;-1.1656493738944915;-0.8127551695936731;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;0.12370185949977291;-0.22387908505936066;0.2539881319359488;-0.3687416486560374;-0.4356208263389334;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;0.19678832778375055;0.8383009842716309;0.19217105097482365;-0.3990321613861775;-0.6980282234383005;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;-0.6633790924246794;0.19232383028712285;0.2539881319359488;-0.43539803433473495;-0.5190590178314666;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-0.9105817591281624;1.862084848276461;0.2539881319359488;-0.3821837347320428;-0.8656467673620077;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;0.5460418716108666;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.0761338367566667;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;0.47663578726318057;0.32135282837233525;0.2539881319359488;-1.1656493738944915;-0.07452751746610918;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;0.6360942716242788;0.0053294389650653156;0.2539881319359488;-1.1656493738944915;-0.09893403156749522;1.0
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.4916987550497126;0.8205463636811695;0.2539881319359488;-1.1656493738944915;-0.641087425989918;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(Oc2cnccn2)CCO3)cc1;-0.08478231723810473;0.8115993771941119;0.2539881319359488;-0.3687416486560374;-1.058618109104303;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)cc1;-0.1018971662366378;0.8272953721216766;0.2539881319359488;-0.3821837347320428;-1.086704107917992;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)cc1;-0.17146280480121565;0.32274343525017385;0.49544083079690127;0.3992228636371388;-0.5338052709863484;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)cc1;-0.3354951767131956;0.32274343525017385;0.48867696278071904;0.3992228636371388;-0.5503034333948164;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.2273706023999033;0.0716261687121226;0.0701593853976196;-0.3990321613861775;-0.728459073152274;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;0.7838946612045244;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;-0.3068025807534553;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.6198622892925435;-0.24240893400402164;0.2539881319359488;-1.1656493738944915;-0.3107204580282118;0.0
CCc1ccc(S(=O)(=O)N2CCC3(CC2)c2cccn2-c2ccc(C)cc2N3CC)cc1;1.0042922194702808;0.048498942097016946;0.2539881319359488;-1.1656493738944915;-0.37083645688123834;1.0
CCc1ccc(S(=O)(=O)N2CCC3(CCC(=O)N3)CC2)cc1;-0.6900246466455151;0.06335597262831061;0.3464945123486778;-0.3990321613861775;-0.9430273135001526;0.0
CCc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(OC)cc3)C2)cc1;0.2048085864194833;0.13317967466485234;0.124090935386317;-0.3990321613861775;-0.7172394893917678;1.0
CCc1ccc(S(=O)(=O)N2CCCC(Cn3cnc4cccnc43)C2)cc1;0.06110342173944586;0.20065678644116375;0.2539881319359488;-1.1656493738944915;-0.08725326947203373;0.0
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)N3CCOCC3)C2)cc1;-0.7334765783788941;1.4560774181167533;-0.3913875311083233;-0.3990321613861775;-1.0564965604644383;0.0
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCC3CC3)C2)cc1;-0.3785216305348646;0.3600348653421058;-0.45026997703854993;-0.3990321613861775;-0.9236885540678382;0.0
CCc1ccc(S(=O)(=O)N2CCCC(F)(C(=O)NCCOC)C2)cc1;-0.7846402972620162;0.9697275497914907;-0.5604108388477783;-0.3990321613861775;-0.8429735187013268;0.0
CCc1ccc(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.6647076611867736;0.27041889849338846;-0.06832703072909695;-0.3990321613861775;-0.3550048961843265;0.0
CCc1ccc(S(=O)(=O)N2CCCC2C(=O)OC)cc1;-0.7470386868146489;0.11358699924077338;-0.2530785837511265;-0.3990321613861775;-0.47949353586790905;0.0
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3ccc(Cl)cc3)no2)cc1;0.7969674700418125;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;0.07010798183906505;1.0
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(C)c3)no2)cc1;0.6134907575646873;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;0.06930003464318826;1.0
CCc1ccc(S(=O)(=O)N2CCCC2c2nc(-c3cccc(Cl)c3)no2)cc1;0.7969674700418125;-0.2855784371359736;0.2539881319359488;-1.1656493738944915;0.06930003464318826;1.0
CCc1ccc(S(=O)(=O)N2CCCCC2c2nn(CC)c3c2COCC3)cc1;0.25224937357514315;-0.007917762049732168;0.2539881319359488;-0.4170576792512741;-0.6505679743474825;1.0
CCc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(CC)cc3)CC2)cc1;-0.04414917666980435;0.7019290079805282;0.2539881319359488;-1.1656493738944915;-0.6391838499795586;0.0
CCc1ccc(S(=O)(=O)N2CCCN(c3nc4cccnc4s3)CC2)cc1;0.09306744985665628;0.5794695273653098;0.2539881319359488;-1.1656493738944915;-0.044488285959275994;0.0
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(C)noc3C)CC2)cc1;-0.5207695333672954;0.8459766480734643;0.08673577954561995;-0.3990321613861775;-0.6928000513464234;0.0
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(Cl)cnn3C)CC2)cc1;-0.6366803534648794;1.0515008883401835;0.008817233424594544;0.3495595332570398;-0.6928000513464234;0.0
CCc1ccc(S(=O)(=O)N2CCN(C(=O)c3nsc4ccc(C)cc34)CC2)cc1;0.17769500649576644;0.8111676017572437;0.11608110276166099;-0.3990321613861775;0.0026317559509181844;0.0
CCc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C)o3)CC2)cc1;-0.17167554375707011;0.35419989350950265;0.2539881319359488;-0.3821837347320428;-0.6700115336134496;0.0
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;0.1198831952421761;0.5757327537320955;0.2539881319359488;-0.3821837347320428;-0.05203091332530924;0.0
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.30335990771930127;0.5757327537320955;0.2539881319359488;-0.3821837347320428;-0.05203091332530924;0.0
CCc1ccc(S(=O)(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1;-0.04414917666980388;0.5757327537320955;0.2539881319359488;-0.3821837347320428;-0.08626746007670426;0.0
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(CC)cc3)C(C)C2)cc1;-0.04500013249322416;0.6795749136153727;0.2539881319359488;-1.1656493738944915;-0.6188381928252396;0.0
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.4767538434009006;0.7019290079805282;0.2539881319359488;-1.1656493738944915;-0.5606597982275869;0.0
CCc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cnn(CC)c3)CC2)cc1;-0.9674894298193689;1.1366617722716734;0.2539881319359488;-0.4170576792512741;-0.6735612804571401;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(C)cc4)ncn3)CC2)cc1;0.29018072940408557;0.5794695273653098;0.2539881319359488;-1.1656493738944915;0.04672954669099737;1.0
CCc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1;0.33145208683995125;0.8480233091011931;0.2539881319359488;-1.1656493738944915;-0.647524357099291;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.06972039916357241;1.1612852795673876;0.2539881319359488;-1.1656493738944915;-0.6266487987343057;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCN(C)CC4)nc(C)n3)CC2)cc1;-0.7284133912295452;2.2741590888250376;0.2539881319359488;-1.1656493738944915;-0.6510441722912157;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1;-0.6833127325882906;1.7486238696516179;0.2539881319359488;-1.1656493738944915;-0.6266487987343057;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1;0.5781122692060052;0.1364038069201242;0.2539881319359488;-1.1656493738944915;-0.4657456451001279;1.0
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)cc1;-0.23375277107555284;1.171482172358008;0.2539881319359488;-1.1656493738944915;-0.586748075704748;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)cc1;0.1668878675383332;0.5896664201559306;0.2539881319359488;-1.1656493738944915;-0.14488984200891392;1.0
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N(C)C)n3)CC2)cc1;-0.5613069414054611;1.2059934682976974;0.2539881319359488;-1.1656493738944915;-0.5183109665159197;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)cc1;-0.06972039916357241;1.1612852795673871;0.2539881319359488;-1.1656493738944915;-0.6266487987343057;0.0
CCc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)cc1;0.3309202394503136;0.5794695273653098;0.2539881319359488;-1.1656493738944915;-0.17764370750740982;1.0
CCc1ccc(S(=O)(=O)N2CCN(c3nccc(-c4cc(OC)c(OC)c(OC)c4)n3)CC2)cc1;0.13987002014475128;1.5275396955871199;0.2539881319359488;-1.1656493738944915;0.05756382736512003;0.0
