SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;0.5901853844237143;-0.6169517090806246;-0.7850665054502045;-0.48451348178885684;-0.6076769309213896;0.5536050381198021;0.13535943323862393;-0.1435222718804437;-0.09000516459846473;0.931593975499894;-0.40869003411096866;1.1643961410806307;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)O)COC(c2ccccc2)OC1;0.5901853844237143;-0.29561217334243406;-0.2858967519074383;0.2261608797104993;-0.6819221260583139;-0.36174891639100254;0.13535943323862393;-0.10986828926563015;0.03515803787720262;0.5669204091054929;-0.40869003411096866;-0.37316757899812947;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;2.546425594314716;-1.8488913476137463;0.25553483813133937;0.696993319865722;-0.21795613129569452;0.5536050381198021;0.8646534138436817;0.7293950865248028;-0.35058471461285806;0.6068551539149067;-0.40869003411096866;0.9592604031120557;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;-0.3879347205217865;-0.5253544111555792;-0.2550595883500797;0.7196096142178732;0.0768217079094595;-0.8194258936464048;-0.5939345473664337;0.17180806954778435;-1.062385061192061;0.7006316402515833;-0.40869003411096866;-0.0654673063101661;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.3879347205217865;-0.4913399677860015;-0.2550595883500797;0.7196096142178732;0.13799709814442607;-0.8194258936464048;-0.5939345473664337;0.150052693906313;-1.0599178454035394;0.5211404236341212;-0.40869003411096866;-0.2644542010295436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.3879347205217865;-0.014391229494196993;0.3171733224021573;-0.48451348178885684;0.1924798938896269;0.09592806086439976;-0.5939345473664337;-0.16661530335147628;-0.7633735708219207;0.8993069400960194;-0.40869003411096866;0.21868621297053686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.5901853844237143;-0.43421050401686595;-0.7850665054502045;-0.4709847592561516;-0.7061265517254074;0.09592806086439976;0.13535943323862393;0.04618946175557622;-0.5248542163867329;-0.8233463490035345;1.2204389310715835;0.8927461027538197;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;-0.3879347205217865;-0.31780506303018335;-0.2858967519074383;-0.48451348178885684;-0.4744416950030965;-0.8194258936464048;-0.5939345473664337;-0.2753455501269019;-1.079966766716254;1.623699090685;-0.40869003411096866;0.2047335733676338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;0.0327587741996597;-0.1817516038635444;-0.03840556351118897;-0.7065555257339283;-0.8194258936464048;-0.5939345473664337;-0.2514585358990208;-0.6852824095780822;0.6134166946620133;1.3363832810453615;-0.9702667097398026;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.3879347205217865;0.11900290942041611;-0.1817516038635444;0.08622618463862432;-0.16681464183455483;-0.8194258936464048;-0.5939345473664337;0.27883239885790917;-1.096588819563522;-0.0050254094107895905;1.3986257187160478;-1.1447512778026463;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.3879347205217865;0.12346263723743556;-0.1817516038635444;-0.48451348178885684;0.160672365523773;-0.8194258936464048;-0.5939345473664337;-0.28364199970306875;-1.0599608360899242;-0.5306296028944342;1.378667065377184;-0.6528076302073894;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.3879347205217865;-0.02775989151820086;0.354496928786634;-0.48451348178885684;-0.08626022296210933;-0.8194258936464048;-0.5939345473664337;-0.21255032138884242;-1.1405036681969827;-0.800718986071494;1.378667065377184;-0.7030501784155871;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.3879347205217865;-0.04675094690933346;0.354496928786634;0.03375770922394015;-0.21274340572399192;-0.8194258936464048;-0.5939345473664337;-0.1943339440425406;-1.1445343309732456;-0.1916695182627713;1.3537709334810741;-0.7030501784155871;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3879347205217865;-0.03093236375128113;-0.1817516038635444;-0.03840556351118897;-0.7142449542950632;-0.36174891639100254;-0.5939345473664337;-0.1999845909073766;-0.6497505700986453;0.5359506780832642;1.4351905644610221;-0.5851878935677232;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;-0.047172688746522355;-0.1817516038635444;1.165717532495542;-0.45919700537975566;-0.36174891639100254;-0.5939345473664337;0.03472704701723494;-0.5873053139428421;-0.07800405009414407;1.4351905644610221;-0.9100903758533784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;-0.029081045586219587;-0.1817516038635444;-0.03840556351118897;-0.7157403555988369;-0.36174891639100254;-0.5939345473664337;-0.19986868717857134;-0.6497505700986453;0.7576922078200541;1.4397402146521645;-0.5851878935677182;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;-0.040763331583859;-0.1817516038635444;1.165717532495542;-0.6498756253833484;-0.36174891639100254;-0.5939345473664337;0.04758738310495185;-0.596505305998303;0.14570087399898546;1.5659041389258208;-0.8218706740343916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3879347205217865;-0.06535412076236755;-0.1817516038635444;0.5121658046356807;-0.6363964236455556;-0.36174891639100254;-0.5939345473664337;-0.15821619386968003;-0.6373511072935197;0.7657657278834412;1.6936675972971083;-0.413124940087328;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.3879347205217865;-0.025251621251887315;-0.1817516038635444;-0.48451348178885684;0.6281821450689618;-0.36174891639100254;-0.5939345473664337;-0.463483383429716;-0.9552788330052321;0.1787238600129859;1.1426570555227442;0.020686291998697526;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3879347205217865;-0.11883028284915587;-0.1817516038635444;-0.03840556351118897;-0.34670940621474156;-0.36174891639100254;-0.5939345473664337;-0.06650139287983489;-0.5918986084132691;0.32763989575023544;1.610656532729332;-0.8460311340903914;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.3879347205217865;0.04836988810894809;-0.1817516038635444;0.11188678602479143;0.6968205272771067;-0.36174891639100254;-0.5939345473664337;-0.4517504454939548;-0.9345781945863029;-0.016877433761520687;0.9024322600817528;0.49771925818714396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;-0.19755391652453333;-0.1817516038635444;1.0216383473238042;-0.48865266301582105;-0.36174891639100254;-0.5939345473664337;-0.14052900291566314;-0.7196388581585232;0.17628862843410334;1.6017333420261;-0.7733346949196317;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.3879347205217865;-0.05752867787946502;-0.1817516038635444;0.5755304290461365;0.08032429264374097;-0.36174891639100254;-0.5939345473664337;-0.43227813311146945;-1.1355244507806286;-0.19638531092227288;1.033772433162299;-0.0036847663883439836;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.3879347205217865;-0.4677827482051235;0.354496928786634;-0.03840556351118897;-0.3298592984814774;-0.36174891639100254;-0.5939345473664337;-0.12325542942896833;-0.7166606772351434;0.4198333702438025;1.5853864819084615;-0.6794829979463312;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;-0.48776700058143985;0.354496928786634;1.165717532495542;0.004994099086450786;-0.36174891639100254;-0.5939345473664337;0.11145620849564339;-0.6446801723876951;-0.1538815814949012;1.5853864819084615;-0.9971627827441282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;-0.14215651944288077;-0.1817516038635444;1.165717532495542;-0.016651794090974968;-0.36174891639100254;-0.5939345473664337;0.04074894214138788;-0.5071650424887633;-0.30727948663575216;1.5060080916580179;-1.0082580081597718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.3879347205217865;-0.17918670622248403;-0.1817516038635444;0.9375602562488177;-0.24401534274587447;-0.36174891639100254;-0.5939345473664337;-0.19386172894402964;-0.5773382720259655;0.2788788939224776;1.5056097463030542;-0.7527777087869006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.3879347205217865;-0.01394452092963103;-0.1817516038635444;-0.48451348178885684;0.8643256133261047;-0.36174891639100254;-0.5939345473664337;-0.39458671481951413;-0.9237253660464207;-1.0622908356083127;0.8009617785913676;0.29288691938079175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-0.3879347205217865;-2.180692323490603;1.3599276251505081;0.11188678602479143;0.0962474222174353;-0.36174891639100254;-0.5939345473664337;-0.11028276318053717;-1.056761972113908;0.47763010787803295;1.7098230129186172;0.18694168686531912;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;-0.3879347205217865;-1.088725942045892;0.29047040274530705;0.11188678602479143;0.04080149302184158;-0.8194258936464048;-0.5939345473664337;-0.15305852756261484;-1.0610072482955841;0.7808260915780062;-0.40869003411096866;-0.13141273435577824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;1.5683054893692152;0.8302695326442734;0.28124811992203763;0.06605788635801306;-0.3364151698713708;0.09592806086439976;0.13535943323862393;0.21750372894056028;-0.22886608249475213;0.6915198671355125;3.5102994719760847;0.047666974737224685;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.3879347205217865;0.06912088474484393;1.427258237309273;1.7093918905950038;-1.4273859559594892;0.09592806086439976;0.8646534138436817;0.7514908853025584;-0.35815313864243487;-1.8278517076033738;-0.40869003411096866;-0.09111696931990661;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-0.3879347205217865;-0.7514200218479391;0.8157400409329665;2.248016505095543;-1.260642818948481;-0.8194258936464048;-0.5939345473664337;0.4148817348524363;-0.9253374652452436;-1.0548567357375103;-0.40869003411096866;-0.7820020479442342;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.3879347205217865;0.09322835757519489;-0.2744720789687855;-0.9779622162962311;-0.490755701510837;0.09592806086439976;-0.5939345473664337;-0.2712963333970174;-0.9986968808800133;0.1603137989101245;-0.40869003411096866;-0.7503588472106266;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.3879347205217865;0.07733714590623912;-0.7850665054502045;0.12318051999750851;0.417108889587765;0.09592806086439976;-0.5939345473664337;-0.08671516789771136;-0.9300466158600957;0.2272850894327697;1.191616549493993;-0.5826332092460879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.3879347205217865;0.08924954542719618;-0.7850665054502045;0.12318051999750851;0.4194978059292656;0.09592806086439976;-0.5939345473664337;-0.09853222387159968;-0.9242507416602423;0.18561145731659198;1.1984879386084846;-0.43337391464958824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;1.5683054893692152;-0.1717303170429255;0.24411016519268652;-0.4596910252834342;0.4740934170066976;0.09592806086439976;0.13535943323862393;-0.11127046768504414;-0.3609024836979294;-0.11573241051750596;-0.40869003411096866;0.565551339638774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.3879347205217865;0.3648071468523816;-0.26018347011674003;-0.03840556351118897;-0.46002369635219437;-0.36174891639100254;-0.5939345473664337;-0.07563336110231332;-0.4199804677114731;0.822217166664326;1.572531472650332;-0.8283387402474022;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.3879347205217865;0.07472718308746082;-0.7850665054502045;-0.03840556351118897;-0.5859259571137356;-0.36174891639100254;-0.5939345473664337;-0.3575565326672112;-0.3920182423519066;-0.901190568923118;1.3839513146931437;-0.8261750861194852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;-0.3879347205217865;0.04061482172877958;-0.7850665054502045;0.46857189352889056;-1.6953987532365529;-0.36174891639100254;-0.5939345473664337;0.02292443193900923;-0.6222471422620859;-1.1178861176194708;1.6418606563196105;-0.7181325277135941;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.3879347205217865;0.07408706064921582;-0.7850665054502045;-0.03840556351118897;-0.5750643086316853;-0.36174891639100254;-0.5939345473664337;-0.35571794404997215;-0.3920182423519061;-0.7696058482809216;1.3697185594413284;-0.8261750861194852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.3879347205217865;0.07911854861347781;-0.7850665054502045;-0.03840556351118897;-0.5838487347972986;-0.36174891639100254;-0.5939345473664337;-0.35365705807319997;-0.39176753511227097;-0.7449984516415189;1.2814188371229125;-0.8083991340127651;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.3879347205217865;-0.08556787866540394;-0.24881797280002632;0.47986562750160794;-0.6320899561714027;-0.36174891639100254;-0.5939345473664337;-0.2682612502670934;-0.6228457784544998;-0.5382927368779913;1.357163244288129;-0.796239769400577;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.3879347205217865;0.07691887932322954;-0.7850665054502045;0.47986562750160794;-0.4842450169322381;-0.36174891639100254;-0.5939345473664337;-0.5259989757487656;-0.39457111551939467;-0.14415503955313375;2.204217166577054;-0.5808685903799006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.3879347205217865;-0.043285556837842354;-0.24881797280002632;0.47986562750160794;-0.6106759845826675;0.09592806086439976;-0.5939345473664337;-0.08585740917142971;-0.5804428736960359;-0.47488709247403005;1.7315376860903446;-0.6950973712366646;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.3879347205217865;0.07058542211451121;-0.7850665054502045;-0.03840556351118897;-0.1463101886272459;0.09592806086439976;-0.5939345473664337;-0.5429087788022547;-0.23489484473778843;-0.0026111866557814076;0.9846488659478436;-0.31387471522417215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.3879347205217865;0.06250156436725263;-0.7850665054502045;-0.03840556351118897;-0.15624833413662892;0.09592806086439976;-0.5939345473664337;-0.5445343174933545;-0.23899896897174672;0.29399795330591055;1.0532815732213696;-0.38488479518242336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;-0.3879347205217865;0.061007930504052114;-0.7850665054502045;-0.03840556351118897;-0.03805012341386354;0.09592806086439976;-0.5939345473664337;-0.47745002640199197;-0.21678368475918963;-0.059548111907258;0.9736537220234591;-0.45446292597961;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.3879347205217865;0.06782271108546013;-0.7850665054502045;-0.03840556351118897;-0.03699579184662474;0.09592806086439976;-0.5939345473664337;-0.47356497430277283;-0.2174818814520694;0.15630373757606025;0.8775289487638176;-0.3752285229377537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;-0.198148942695321;-0.2744720789687855;0.5072239113380019;-1.2835401167872336;-0.36174891639100254;-0.5939345473664337;-0.19831525258444452;-1.0031080240323345;-0.04867633484777974;-0.40869003411096866;0.43159521767906095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
