SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.4991718447318473;1.0672257396551124;-0.22616030113999386;0.7031441040012931;0.6413256006609029;0.7057902610832196;0.13483130566607912;-0.5900980359227084;-0.2349482905624074;-0.647725158905367;-0.09523836391250169;-0.20399151956317596;0.7524503062366232;-0.5647025367410748;-0.4226948161550586;-1.4226647068206735;0.6337237733725218;-0.7012905049774892;0.5779196996063055;-0.1632796900686305;0.18869237066421418;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;1.1958896452655305;1.0672257396551124;-0.3387019460259902;0.7031441040012931;-0.024878197621099808;0.6046519079555125;-0.2341141807751155;-0.3034036580724746;0.418793872864037;-0.16540250371338247;-0.49005380996983927;-0.20399151956317596;1.0480179349071534;0.10666582375442699;-0.5216195718420297;0.38833274969072124;0.060698261275191956;0.08858451578303653;0.20627082718379333;-0.43178861342682984;0.07184898621035317;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;0.07119756534699553;0.014874226336656606;-0.7992595318130367;0.7031441040012931;0.19699724091321846;0.5766507849224795;-0.28141146184184257;-0.3221711268894257;-0.12296978621666281;0.33834152795245304;-0.36957549936104417;-0.20399151956317596;0.4114107346937037;-0.0006386650909836972;0.18776255230092953;-0.050763299869628055;-1.1050130015022714;0.08858451578303653;-0.42990270448547024;-0.1811089970622811;0.2708249419677606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;0.319166067021488;0.014874226336656606;-0.1857820595714518;-0.6654238563313475;0.050752985157934735;-0.38401458533471433;-0.2426059331404251;-1.5382710811753684;0.3726274522937607;-0.9265542023917497;-0.4017806350110103;-0.20399151956317596;0.9741260277395212;0.3296993130349969;-1.04632375155391;0.023496867389323804;-0.7814417534163869;1.0911181959790872;0.5426860904679093;-0.19994252081667804;0.10742824977897465;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.9048618083557609;1.0672257396551124;0.15471019372714626;-0.6654238563313475;-0.09564232086784076;-0.3868887700278919;0.23081681616542113;-0.9514407405945783;0.5941422580807444;-0.05169691541263535;0.33348206157835475;-0.20399151956317596;1.3271651397626545;-0.36835318746489565;-0.8314235241782247;-0.4948173312149246;-0.4254948721740958;1.0911181959790872;0.3788533423300748;-0.27308283113984866;0.040863060929738515;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.9666097829044935;1.0672257396551124;0.3444918182015866;-0.6654238563313475;0.016094376857522085;-0.7311722336909198;0.6306242317990449;-1.143222238333379;0.5843657490895873;-0.5708472078217435;-0.03531408042549239;-0.20399151956317596;1.227469709457118;-0.5488283063496157;-0.6400322176859938;1.0664816749282509;-1.434710854477872;1.0911181959790872;-0.31971192506223856;-0.09942867631383773;0.040779584003341064;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.9048618083557614;1.0672257396551124;0.15471019372714626;-0.6654238563313475;-0.09564232086784094;-0.3868887700278908;0.23081681616542113;-1.0495902598935833;0.5941422580807444;-0.4048437714407157;-0.5139099193925183;-0.20399151956317596;1.3271651397626545;-0.36835318746489565;-1.0594504753155582;1.1565980468255606;-0.8468062532257455;1.0911181959790872;-0.12517060370744246;-0.38390968678931375;0.041143215716629766;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.6832172095622165;0.014874226336656606;-0.17576397191461973;-0.6654238563313475;-0.37558827749121093;-0.07743081004036073;0.024500853170623043;-1.1636745153195582;1.3211684808356545;0.3413929977705111;-0.8114463028285981;-0.20399151956317596;0.8580101736189556;0.809910137361103;-0.7617011783102213;0.025848178426784354;-0.6943390135932368;1.0911181959790872;-0.026734185756858424;-0.20032992829070237;0.06666793689777022;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(COc2ccccc2OC)n1;0.10693237448555004;0.014874226336656606;-0.39749597359973043;-0.6654238563313475;-0.013528218960015242;0.16808008482582645;-0.0018753304996506888;-1.2780554865706257;0.2858893487902287;-0.48536807638529694;-1.3135132969383823;-0.20399151956317596;0.8580101736189556;0.15086749642406821;-0.5517475513241695;-0.14116011452311705;-0.31303917635730644;1.0911181959790872;0.08134075902751071;-0.054220205396095345;0.14525793905387802;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1csc(N2CCCC2)n1;-0.331385023569218;-1.037477286981799;-1.0849855879238455;-0.6654238563313475;-0.21674176823825125;-0.4538641377499874;-0.5675287852109256;-1.2486204046762925;0.09672917511242289;-2.333783942604258;0.9896258556009497;-0.20399151956317596;-0.07883364939924312;0.7036485315840396;-0.7533130265892691;0.0777480099171786;-0.6576716904070187;1.0911181959790872;1.4476087704456977;-1.2997891779359783;0.4751276893278101;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;0.03146756015568321;-1.037477286981799;0.004105017617023538;-0.6654238563313475;0.39070381824737876;-0.043330211503600086;-0.8937673024122377;1.5955190624165552;-0.7246095587172371;0.29198043485834874;-0.22926578888572985;-0.20399151956317596;-0.2975925850928922;0.8842133117022458;0.5634176405872482;0.1610973900288648;-0.1409306022716527;-0.7266070120531457;1.1989797703571958;-0.17999625076932305;0.3858325706824138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.06792403942347694;0.014874226336656606;-0.7386867116659478;-0.6654238563313475;0.5335105783817273;-1.224287330863583;-0.06452321614024706;-1.1337949268024679;-0.3303930965014716;-0.8709580664977341;-0.2869823484246801;-0.20399151956317596;0.6560695577571026;-0.49467939018921936;-0.29735452247308986;0.2800681545964106;-0.8669069538070245;-0.7063538063926198;-0.30370668824684643;0.18075188887214322;0.22815512505141788;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.14765039620961842;0.014874226336656606;0.9985810183255809;0.7031441040012931;0.02972763598162621;-1.594456314588396;0.018022492269152195;-0.6203857178481182;-0.06693358118870034;-0.2671842229289307;-0.19893153641745284;-0.20399151956317596;0.2774309030161279;-0.0016393591757794899;0.33828663980552237;0.5478525593048303;0.5850077909225868;1.0911181959790872;1.3074365774172283;-0.6552097201999143;0.2504069798854138;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.6754601858461582;-1.037477286981799;-0.7386867116659478;-0.6654238563313475;0.49043005418640195;-0.4226164705554166;0.3352841994933765;-1.3706103521401056;-0.4385519712757129;-0.0883747050555575;0.5296963809906661;-0.20399151956317596;0.5677205383175418;-0.7194622848621804;0.3087825739852388;-0.7570475307319672;-0.7956115289178456;-0.7215437106380151;1.2787761197461915;-0.4917162376657104;0.7561841676471132;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-0.5364717542774445;-1.037477286981799;-0.278991008102739;-0.6654238563313475;0.08597241059520133;-1.3943986130214105;-0.2581437635790283;-0.8970074434106599;0.004900999339977924;-1.8405016513270758;-1.3755829787500047;-0.20399151956317596;-0.07883364939924312;0.7744984369458595;-0.40911773939497914;-0.23704435902618293;-1.7117356292048416;1.0911181959790872;0.24955400946013026;-1.315612885464245;0.4921036241318854;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.126165119659233;-1.037477286981799;-0.278991008102739;-0.6654238563313475;-0.04242825765798923;-1.4358347650441974;-0.5053365205568066;-1.062773925679526;-0.04877972631240834;-0.3271066779440564;-0.8356391855845096;-0.20399151956317596;-0.35592830127786523;0.41517624641624395;-0.010215834948135471;-0.3096928090903949;-0.5359836589159913;1.0911181959790872;0.40570191573986075;-0.7628265548460641;0.27333055625532654;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.2287439978671485;-1.037477286981799;-0.0702801283283269;-0.6654238563313475;0.17886453439016733;-0.6949953497436222;0.1857591550384572;-0.9802861064716106;0.2521075632596064;-0.7142367930067338;-0.8016857631465476;-0.20399151956317596;0.6468904388542907;0.020522598420544422;-0.42371202482604675;-0.324893949490775;-0.8275976203965374;1.0911181959790872;-0.19923906945947198;0.027433500520075454;0.3333814527858883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.18116565198553014;0.014874226336656606;-0.0758259564215285;-0.6654238563313475;0.009436398634389564;-0.20812749971931999;0.06191160760713837;-0.8621535281778719;0.2493490792934416;-0.25230131407670653;-0.8672062602769224;-0.20399151956317596;0.6560695577571026;-0.017466432321765864;-0.2774001328323238;-0.8644154188057016;-0.8414550743605143;1.0911181959790872;-0.022569090300758834;-0.08200864705220426;0.1877200175518042;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.36565492748842837;-1.037477286981799;-0.24372350962320014;-0.6654238563313475;-0.21400478155482633;-0.7005476294637616;0.35050122853391924;-1.1600676646784402;0.3665679584954684;-0.8357839518734307;-1.0642022356432501;-0.20399151956317596;0.7524503062366232;-0.2637326309931113;-0.31391725803840176;-0.4388526276502333;-0.9389604319065691;1.0911181959790872;0.33383653364023064;-0.606304352790611;0.4774133548696651;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-0.6193498768385395;0.014874226336656606;1.6296320290561646;-0.6654238563313475;-0.013922309031187506;-1.1533569029476076;0.4508695485002768;-0.6672075523786432;0.010436655216266239;0.3355807008000559;-0.038007690048047084;-0.20399151956317596;0.5677205383175418;-0.16870813263545675;-0.029055373395956582;-0.39440019525306447;-0.6457655029835404;1.0911181959790872;-0.00843562698650723;0.4788673759289197;0.2302355735834555;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.5129800014872296;0.014874226336656606;-0.3735441703850426;-0.6654238563313475;0.791556023406311;-1.5969242772839036;0.8273548648886054;-1.4021407789685745;-0.24347611276554967;-0.14840367152775458;0.11748941063726277;-0.20399151956317596;1.3066396099938675;-0.8422356515492773;0.1814477551708642;-0.8042134823222564;-0.7518206989922508;-0.7063538063926198;0.007840811688205464;-0.5187225315246883;0.3810593774927764;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.4479559661752359;0.014874226336656606;-0.12445118890521878;-0.6654238563313475;0.4384800103038043;-1.2924429621385287;1.0733901975862201;-1.1021805707994914;-0.0816910843905718;-0.11566069728062021;-0.3313838288468765;-0.20399151956317596;1.3271651397626545;-1.1818687425375363;-0.12535249034019044;0.24934700221828524;-0.10472368168607898;-0.7012905049774892;-0.4007714640363641;0.02453547364702751;0.2972993303236486;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5789540056384344;-1.037477286981799;-0.7286493011743376;-0.6654238563313475;0.27980931325709807;-1.3994082859461294;-0.4614979881408391;-0.5461917931722026;-0.8163362648903497;-0.5039338251989711;0.33441569116495157;-0.20399151956317596;-0.23277512266514425;0.20875121118420376;0.945558210034771;0.13247133231504685;-0.4221823021195747;-0.7569868205439363;0.8991037245735451;-0.40161191140103236;0.7087539937243623;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.18727386283952407;1.0672257396551124;-0.018303712533898536;-0.6654238563313475;1.2837322408676641;-0.6613079852125154;0.14990341062052087;-0.880261448300614;-0.21991503407451032;-0.43768069768678586;-0.5411102978456191;-0.20399151956317596;1.0295449581152454;-0.33568602859977653;-0.4110746467039157;0.4568099551449531;1.1289534737955922;-0.7012905049774892;0.4882689000859373;0.3203826234414928;0.219229131408755;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.19109149462327024;1.0672257396551124;-0.16123844869984513;-0.6654238563313475;0.9378209730640235;-1.0236348308984535;0.08771114596640167;-0.8417343741747193;-0.12438115216842606;-0.4061529084313094;-0.8850146642868574;-0.20399151956317596;1.1958017492424187;-0.437321992717491;-0.4417529505421892;-0.17445562216096347;0.8506527476301171;-0.7012905049774892;0.20821998164628852;0.45555599990316503;0.17754463215598826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;0.033775895652831824;1.0672257396551124;-0.33886441315179855;-0.6654238563313475;0.9987068448978427;-1.2200455666557148;-0.040151791674917364;-0.6612299293655031;-0.17217863332434274;0.5020600703489679;-0.6108300163549222;-0.20399151956317596;1.1099917925316198;-0.3909973639930824;-0.27902717531641275;0.20601361383229333;0.31710505290039065;-0.7012905049774892;0.48399955866942107;0.3164046033072306;0.17535272032921442;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.19109149462327024;1.0672257396551124;-0.16123844869984513;-0.6654238563313475;0.9625289207642835;-1.0236348308984535;0.08771114596640167;-0.7018168749489212;-0.12438115216842606;0.9180337737484274;-0.654879133644077;-0.20399151956317596;1.1958017492424187;-0.437321992717491;-0.0016920128213922493;0.1342669347214144;0.45651924030235075;-0.7012905049774892;0.5001771329769703;0.05667173272119954;0.20089559565998233;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;0.023796783734388323;1.0672257396551124;0.05635580780294959;-0.6654238563313475;0.697149193512005;-1.3169065376838442;0.5994110782763704;-0.9220015362228932;0.20087764406519107;-0.29169947648021166;-0.7784855118399455;-0.20399151956317596;1.1099917925316198;-0.5189465570144418;-0.13605926164386356;-0.14736529483608457;-0.4065347679955455;0.08858451578303653;0.027899228125569928;0.044355761730490766;0.13779614335384746;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;0.12425376892761705;1.0672257396551124;0.7388504532141471;-0.6654238563313475;0.8958372283317418;-1.81645347293073;1.0592431659561072;-1.090135852252301;-0.14901795482614283;-0.027695207426790186;-0.7091661045759481;-0.20399151956317596;0.9539736894210755;-1.0304004628542636;0.30751965299188494;0.866014766588714;1.5479627762520585;-0.7012905049774892;-0.5084456159029861;-0.35107141128561037;0.17835590140717053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.2662544496958177;1.0672257396551124;-0.10107549125644072;-0.6654238563313475;0.7291847809169204;-1.3602480573427054;0.550892290248334;-0.9072560874865491;-0.0792183197506644;0.42840400206883905;-1.184599998908023;-0.20399151956317596;1.1958017492424187;-0.8116819297084766;-0.10913705588267186;-0.02989020093072014;-0.005233803482745238;-0.7012905049774892;0.19729310034106531;-0.06499771633290295;0.17173521624181368;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.11311414588689138;1.0672257396551124;-0.12650473753856106;-0.6654238563313475;0.29599415409704016;-1.3070590358700604;0.7474270355847462;-1.1072814996030882;0.2806286188371105;-0.23971534144527956;-0.5513730106162082;-0.20399151956317596;1.1958017492424187;-0.731100789667815;-0.11289908888442123;0.6756709381687636;0.4071961317459408;0.08858451578303653;0.11792412469492565;-0.12340383759260481;0.14991027753866398;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.3183784408641293;0.014874226336656606;-0.34374830432427933;-0.6654238563313475;0.4541618217396961;-1.3179083837094936;0.4783738174086055;-1.634253042365272;0.2522123330661671;-0.25794256484719136;-1.0449428893138382;-0.20399151956317596;1.3731423264447369;-0.35775899232128733;-0.4992931921289935;-0.3681148114796684;-0.6101207088795908;0.08858451578303653;0.4086273220793606;-0.7070313111873522;0.25954780241875763;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.3414174047683652;1.0672257396551124;-0.0436843214580568;-0.6654238563313475;0.3864866028929316;-1.4114292300890678;1.0772344996596204;-1.1072814996030882;-0.02789691927593175;-0.438014500035013;-0.4881953711296922;-0.20399151956317596;1.1958017492424187;-1.1860418666994643;-0.027224861027045074;0.8062924050428686;0.5659861064096658;-0.7063538063926198;-0.28557686537103566;-0.15242333519993034;0.193225907800702;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.3193994354109452;0.014874226336656606;-0.18686021932084962;-0.6654238563313475;0.606008977355268;-1.3236713753630187;0.5801055420625492;-1.7169597000563814;-0.3071375424970683;-0.7800353768919102;-1.0149485062992356;-0.20399151956317596;0.848831054716144;-0.7065040717948589;-0.3661861065231729;0.1649749364085873;-0.9642668188364035;-0.7114171078077522;-0.20102998434585162;-0.6339433253785107;0.26028721825450135;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-0.7063119775868978;0.014874226336656606;-0.5673796307897357;-0.6654238563313475;-0.017199114803449635;-1.2980629617320576;0.6836740748952721;-1.474584329699345;-0.35282448630547547;-1.1124364708223058;0.08145031954862866;-0.20399151956317596;0.9741260277395212;-0.9924484003169086;0.35778984134189856;0.04869257908341269;-1.0571878170554674;-0.7114171078077522;-0.1846335825798552;-0.998436613035734;0.3954664951661298;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-0.7845201598729917;0.014874226336656606;-0.5341570538669307;-0.6654238563313475;0.9378209730640235;-1.7101597553153856;0.1926605925702283;-1.311401827816811;-0.3908818759347702;-1.2020637267289196;-1.2232332922944251;-0.20399151956317596;0.848831054716144;-0.3297262453431837;0.13889695007767783;-0.2889617664863292;0.6391453375888564;-0.7063538063926198;0.7009419123878995;-0.6376761547087484;0.409182288459237;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.03795119081434392;1.0672257396551124;-0.18793931285641394;-0.6654238563313475;0.618766302236144;-1.1212166903110357;0.24213636643355754;-0.9807867251851112;0.2096140989083546;-0.029350659825384054;-1.1193388245330596;-0.20399151956317596;1.1958017492424187;-0.3567408526768275;-0.3266925410276065;-0.17384566366059254;0.5578702263137543;0.08858451578303653;0.518982854738159;0.020355780222011257;0.14181992338530613;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.03795119081434392;1.0672257396551124;-0.18793931285641394;-0.6654238563313475;0.5940583545358836;-1.096653260581377;0.24213636643355754;-0.9807867251851112;0.20961409890835325;-0.1016948913701314;-0.8559985273690924;-0.20399151956317596;1.1958017492424187;-0.3567408526768275;-0.534641705782415;0.10091196331256097;-0.1486099997905878;0.08858451578303653;-0.05038965464276688;0.5146326749000555;0.14734860488028384;;In;In;In;Out;Leverage;Inside (T/E/L)
