SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.0883094715683661;-1.8255433670499717;-0.25793665522756376;0.17102784792682357;0.23627507381952173;-0.29814810738621805;1.0656715285006721;0.49206820435825055;-0.40169215642970185;0.8416175257356917;-0.5586082178621736;1.037763216840567;0.8149296804241098;0.9869769733277226;1.4843097301329102;0.7025323511083968;0.2413432582823861;0.12618546083597695;-0.07207810743147605;-0.09291215166641634;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.1545305820163446;-1.0507945314597755;-0.007974442252323449;-0.4928957519252056;0.26617662330289626;-0.2567718247524993;1.0656715285006721;-0.5082914573233421;-0.7054211345294372;0.9853915607828189;-0.565337736240844;-0.4438380307074602;0.961322439009415;1.6785723562030939;1.4843097301329102;0.7157848975065705;-0.1526640972710454;-0.3746321852182232;-1.07527000101946;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.22355771356475113;-1.1424333763398675;-0.27132441659402173;-0.20680221006859406;0.23627507381952173;-0.10824738851535999;-0.032574386478844204;0.10039099555689643;-0.3409703091656469;0.9853915607828189;-0.7874118427369683;-0.3347318135790092;0.9001824963155269;1.6172013209953564;1.4843097301329102;0.8888379117332452;-1.1120149233840162;-0.2493577096803231;-0.9040746043752134;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.2212654918378609;-1.1830339211740382;-0.45897890020331994;-0.4928957519252056;0.23627507381952173;-0.08076150353459265;-0.032574386478844204;-0.7118972027102732;-0.3149528139924738;0.8416175257356917;-0.3096160378513681;-0.6895819403145313;0.8976596895823062;1.5721211859231972;1.4843097301329102;0.9882178783570631;-0.1526640972710454;-0.1476247463240418;-0.44149318950539873;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.2314580260681618;-1.826920035030223;0.2495059638271436;-0.5426511505089645;0.10403716253832032;-0.13345692813889837;-0.032574386478844204;-0.7547413119851325;-0.7357751308006519;0.9853915607828189;1.265091262757511;0.8725743647395483;0.9073068611377293;0.7872071880369333;1.4843097301329102;0.5740138636209581;1.611826837829291;-0.36314168522481405;-1.1432700124325696;-0.12008819778620694;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.763375930247459;-1.7301383526771164;-0.007974442252323449;-0.7105756207291493;0.23627507381952173;-0.2531822846687132;-0.032574386478844204;-0.49676071422802404;-0.6289987748233075;0.9853915607828189;-1.0633220962624557;0.9500703694289152;0.7055721074946805;1.5472098543190629;1.4843097301329102;0.9239030290819893;1.0244195303121466;-0.17621086825886462;-0.9877625473819671;0.2692176911137619;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.5601496357792826;-1.7401939731381888;-0.007974442252323449;-0.7575944723908011;0.23627507381952173;-0.27315343981691775;0.33350758518099455;-0.486771981714484;-0.6615095969460506;0.9853915607828189;-0.7537642508436161;0.32704327909729464;0.8040008320119542;1.5985191652295583;1.4843097301329102;0.8284530034431248;0.708670862475376;-0.23716656944341338;-1.0592530055699154;0.2692176911137619;0.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.15369704684292995;-1.7572326633638948;-0.007974442252323449;-0.8411835420115156;0.23627507381952173;-0.3015111770696211;1.0656715285006721;-0.46913562587026497;-0.7089326681982565;0.9853915607828189;-0.531690144347492;0.6533422462104183;0.9747445378072249;1.6785723562030939;1.4843097301329102;0.6793065056993922;-0.1526640972710454;-0.34982952059830336;-1.1629640231978242;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.31248549737843395;-1.8259530936352628;0.5625673778018158;-0.7461959628970674;0.23627507381952173;-0.4749027399161286;-0.032574386478844204;-0.01901693697781589;-0.538473068561189;0.2665213855471842;0.9959105276106939;0.30359054083603887;1.0744165925633804;0.956802039435408;2.2731613620923175;0.322738247216183;0.5249059927846015;0.06270745477482631;-0.15958548864309818;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.2619524274901669;-1.8016958840769117;-0.29324535227939286;-0.9456698790374085;0.23627507381952173;-0.24381787383152775;-0.032574386478844204;0.9492531293771836;-0.5192203515273424;0.9853915607828189;-0.7268461773289344;0.5799249786099655;1.0680183850605867;1.5966575562965697;1.4843097301329102;0.5199496171869005;-0.2891861968530302;0.35487443631455967;-0.9688862122935822;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.40183004877882456;-1.8176671622100236;-0.7661707459157607;-0.14460796183889596;0.23627507381952173;-0.036748510968172006;-0.032574386478844204;-0.0015773155188252663;-0.4486344897873302;1.129165595829946;0.6863526821918549;0.13432295164610591;0.6630587508875494;1.386002214648503;2.3327562208725396;0.9675854443557357;-1.0842939555917954;0.11721726571916978;-0.9329091355093255;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.2968287143877258;-2.0264469005978256;-0.7661707459157607;-0.3187518568820508;0.23627507381952173;-0.2225622125957333;-0.032574386478844204;-1.3364558056234317;-1.0157039503238579;1.129165595829946;-0.928731728689047;-0.16750359293353342;0.7119036249842692;0.4511126864907962;1.4843097301329102;0.831066363605611;1.411619848218817;-0.562123514378973;-0.8232864290686713;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.10647011915913888;-1.8738033746348464;-0.7661707459157607;-0.4928957519252056;0.23627507381952173;-0.004841174378395326;-0.032574386478844204;-0.8567005283815582;-0.47104788366339206;1.129165595829946;-0.35672266650206114;-0.11142095796096536;0.7408453425545282;1.0658587889099433;1.4843097301329102;1.0032612138543784;0.51614858559741;0.14145941814428917;-0.29313461399858987;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.19916964963252395;-1.7883316016902595;0.19862188016016288;-0.7797209908198138;0.23627507381952173;-0.30499082313756115;0.6995895568408333;-0.5593900670879196;-0.6272348844305778;-0.16480071959419712;-0.49131303407546933;-2.2272658228351268;1.1117826563514617;2.1292386261930103;0.5681996536037827;0.7948204298226477;0.41684915441913456;-0.2324022157876095;-0.4870217693453337;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.2232900737132126;-1.8132711365639511;-0.2962244491615758;-0.5031395104571563;0.2236910089565203;-0.2220233096642131;1.0656715285006721;-0.6435139237253902;-0.7706385564852721;-0.16480071959419712;-0.5922558097555258;-0.0900075882441666;0.9335517934036716;1.9934115561969825;1.4166461443434122;0.8279279523829245;0.02083021721990711;1.083260033457742;-0.4427461637448373;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.3554470754581163;-0.23282140250774516;-0.6085026728436072;-0.6726571919697528;-0.0846072941278151;-0.8919329214299639;0.516548571010914;0.9532054947298417;-0.4811888417869752;0.41029542059431123;0.13453217514087992;0.23425201032450008;0.863221579248595;0.9451700442989249;-0.10306831780362556;0.46137226978371565;-0.13365184833173183;0.3084920521948227;0.5857315282854014;0.1538080613833625;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.7025311216680061;-0.23282140250774516;-0.8937735828706769;-0.3187518568820508;-0.11413019999685235;-0.6469732059710448;1.6147944859904304;0.7909773824249356;-0.5670851912974664;0.41029542059431123;0.6325165351624914;0.6502831933937328;0.6716300635939896;0.7616387595064039;-0.10306831780362556;0.669950826038051;0.06756359130049447;-0.364262709614415;0.4564880105170948;-0.006434272450308663;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.5103700066269092;-0.23282140250774516;-0.8937735828706769;-0.36930976189457965;-0.3911023155908876;-0.848345160831026;-0.032574386478844204;0.4036101325328861;-0.08277059026879913;0.41029542059431123;1.2381731892428294;0.25056695868015627;0.6390096234430582;0.0748648787505795;3.0523382100340015;0.6130451351821319;0.7162977954129024;1.0424827712860092;-0.26392747230678804;-0.8234433522869143;0.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.7215774003805314;-0.23282140250774516;-0.8937735828706769;-0.2647071997996916;-0.12658480438974723;-0.7377641608921;0.516548571010914;0.8973698176193343;-0.4462303920304216;0.41029542059431123;-0.7133871405715936;1.2304835442917559;0.5169395464246114;0.49713174187220693;-0.10306831780362556;0.7792397603622394;-0.1743335596759278;-0.38990614252653544;0.5717169968360275;-0.06408606803020195;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.45364793807603754;-0.23282140250774516;-0.8937735828706769;-0.2647071997996916;-0.15543723473458065;-0.8667004791372344;0.516548571010914;0.8466122583283088;-0.47102015119775065;0.41029542059431123;-0.8547070265236726;0.7971177285946384;0.44995333112813335;0.37962919871580303;0.685783314155781;0.7792397603622394;-0.1743335596759278;-0.06256702076307381;0.45947322305179134;-0.14437165579526096;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.7215774003805319;-0.23282140250774516;-0.8937735828706769;-0.2647071997996916;-0.1324732797948571;-0.7451886283372903;0.516548571010914;0.7584949896713634;-0.4207788328851176;0.41029542059431123;-0.41055881353142454;0.7287988823553282;0.5991530634816753;0.49713174187220693;-0.10306831780362556;0.7285881838461996;0.017237049990566668;-0.05542049027936808;0.4581793010285136;-0.07170709249050633;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.3811824739372955;-0.23282140250774516;-0.8937735828706769;-0.20680221006859406;-0.10920605188466706;-0.7335301362155101;0.516548571010914;0.9242802029169228;-0.4223112700150156;0.41029542059431123;-0.42401785028876543;0.9204995255342883;0.4556371790884303;0.6872950558360019;-0.10306831780362556;0.8326716040633065;-0.5179941849792941;-0.027675136636745853;0.5559639880579192;-0.02298749334094538;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.6690751036450726;-0.23282140250774516;-0.8991756156025056;-0.5426511505089645;-0.08247361624684285;-0.7695215830599167;1.0656715285006721;0.8092049239967474;-0.3728032109435304;0.41029542059431123;0.2422044691996068;1.6006289351107055;0.6828915392769317;1.0316210567490391;-0.10306831780362556;0.8524440733023806;0.9444702057943681;-0.45828863029219;0.3110605740947162;0.14628611953335569;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.373854524521093;-0.23282140250774516;-0.6304236085289783;-0.005292845804370872;0.3543153630957626;-0.9928695286707512;0.6995895568408333;0.8436148892206035;-0.6685490523725589;0.41029542059431123;0.44409002055971936;-0.006393477921428698;0.1988583948938294;0.6868366639108374;-0.10306831780362556;0.7815920445852509;-0.98591345427289;0.03496210113220408;0.08535967690282403;0.12174549153983594;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.1706282300529163;-0.23282140250774516;-0.6304236085289783;-0.07762954066845096;0.34936923217950555;-0.9977524848257218;1.0656715285006721;0.8461120723489886;-0.6894025324751671;0.41029542059431123;1.2852798178935223;0.16797253262964681;0.2711733761718266;0.7296376743697971;-0.10306831780362556;0.7042166884144475;-1.1120149233840162;-0.2878929230728539;-0.04291541137516284;0.1264288174927976;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.4402768586525784;-0.23282140250774516;-0.05446596746067589;1.369104356613145;0.32332363272101683;-0.6429252105125379;-0.032574386478844204;0.8025087904242898;-0.1803137870961779;0.41029542059431123;0.43736050218104894;0.5676887673432234;0.13458216525938588;0.5344256422539381;-0.10306831780362556;0.9013697194640516;0.31048140536119523;0.17410925349141532;1.006439033425055;0.030558267893249964;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3809916694434566;-0.23282140250774516;-0.5976848190976153;-0.06596233181940571;0.23627507381952173;-0.6911360065929181;-0.032574386478844204;0.7673531413778851;-8.331704890535815e-05;-0.5961228247355775;1.5006244060109761;-0.2399011762617578;0.3245892205813561;0.14105444480915333;-0.10306831780362556;0.518672697615612;-0.0368341983543795;0.25300134490957843;-1.1598369054435973;-0.03208599563164801;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.1007395648419131;-0.23282140250774516;-0.8937735828706769;0.12904673037177636;0.23627507381952173;-0.8629043873042205;-0.032574386478844204;0.7702226793840344;-0.2853977175252391;0.41029542059431123;0.6055984616478096;1.1142395372577054;0.2903428318781378;0.4498847731836414;-0.10306831780362556;0.784447481498383;0.41355092964215306;-0.5359195692720521;-0.362910085959458;-0.039342442813119945;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.13733175895481975;-1.7872914875440207;0.23133517057824696;-0.10695522777551009;0.23627507381952173;-0.3754647555882631;1.0656715285006721;0.138783812566317;-0.577508886383147;0.41029542059431123;0.3162291713649815;-0.7028378358535021;0.9572548838396235;1.2600956164155108;1.4094066569957693;0.5341701011551421;-0.02653369381643074;0.9149662469689072;-0.14993495365701717;-0.10511462409576815;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.2604729025573558;-1.831823521014485;0.8072928116465492;-0.15377342999906174;0.23627507381952173;-0.30225715703916095;1.0656715285006721;0.11775284840695006;-0.28741032235356273;0.41029542059431123;0.3296882081223224;0.6992280384607014;1.0198913448960705;0.9776975099162076;1.4094066569957693;0.4845280104740099;-0.04635811141511299;0.8203798140963318;-0.11086720349332772;-0.11608857129915814;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.6741700873925697;-0.23282140250774516;-0.8937735828706769;-0.005292845804370872;0.44101373355135537;-0.6951313000634134;1.7978354718203498;0.9631616042308667;-0.5671013490672236;0.41029542059431123;0.9286153438239904;0.9959561616791982;0.3833399519093731;0.7616387595064039;-0.10306831780362556;0.7459479869873912;0.20147982212882223;0.20451704005933968;0.1560703054444545;-0.02196002897371373;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.3411102704753827;-0.23282140250774516;-0.8937735828706769;-0.20680221006859406;0.23627507381952173;-0.9276585201878457;-0.032574386478844204;0.6842589502708829;-0.3069549589239004;0.41029542059431123;0.4575490573170602;0.36579128144197803;0.35150289739567486;0.19828567060390243;0.685783314155781;0.8023303249741655;-0.06546283068515235;0.4467984362618332;0.11495849565304807;-0.20536156894158217;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.07318080817088887;-0.23282140250774516;-0.8937735828706769;-0.20680221006859406;0.23627507381952173;-0.9205936149640801;-0.032574386478844204;0.6118365350389595;-0.2748599601968688;0.41029542059431123;0.4171719470450376;0.35049601735855035;0.5246862121317524;0.16096827048303974;1.474634946115188;0.7975204294585917;-0.244907613965647;0.25440262539657954;-0.17288614038707267;-0.38535739640041383;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.1563780376673459;-1.7899353613364266;0.23133517057824696;-0.057536014317318;0.23627507381952173;-0.4085364978496891;-0.032574386478844204;-0.70125039020305;-0.51991698019785;0.41029542059431123;-0.16829615189928906;0.5360785549041395;0.9391291325630016;1.0059621223206332;1.4094066569957693;0.5724757534564882;0.1756753656901343;0.5247096313390955;0.020496000638519456;-0.1754894020822738;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.18401688877589048;-1.783761584146514;0.23133517057824696;-0.005292845804370872;0.23627507381952173;-0.407538762327462;-0.032574386478844204;-0.670417320412734;-0.5053930919820214;0.41029542059431123;-0.18848470703530038;0.3739487556198062;0.9218429753099102;1.1891368530390876;1.4094066569957693;0.6053908199691492;-0.13283407163342442;0.6134106861662664;-0.07533904180451928;-0.1202886001833641;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.019209405692285776;-1.7938172046075864;0.23133517057824696;-0.057536014317318;0.23627507381952173;-0.42276116224262705;0.33350758518099455;-0.6604285878991943;-0.5343894589974065;0.41029542059431123;0.3094996529863111;-0.25723580888964254;1.020271699827184;1.226710161090052;1.4094066569957693;0.5511404764615428;-0.1482150530574841;-0.09101301464919659;-0.15963119750128568;-0.11929096861941968;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.16138966789750142;-0.23282140250774516;-0.8937735828706769;-0.20680221006859406;0.23627507381952173;-0.9111789528489045;0.516548571010914;0.8254622277285356;-0.3625997807805211;0.41029542059431123;-0.22213229892865252;0.6655784574771604;0.5356286200931493;0.3397549806075894;0.685783314155781;0.840075494772943;-0.36354879299408305;-0.42241584982496144;-0.3616185785151596;-0.26286744865164824;1.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.05098793417872189;-0.23282140250774516;0.46088587599648295;0.7587634936974721;0.9527613736579841;-0.8395662387838513;1.431753500160511;0.8709149459050237;-0.6284812331459613;0.41029542059431123;1.2045255973494773;0.5065077110095126;0.2665895263467218;0.852958854605344;-0.10306831780362556;0.4480309245446169;0.09724507198240954;0.0601851498982242;0.3772169217569115;0.23158176986034457;1.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.36976304206151445;-1.761103832233571;-0.026145235501220096;-0.46123322555372276;0.23627507381952173;-0.2821722343395973;-0.032574386478844204;0.05327464444056157;-0.519563653027856;0.41029542059431123;0.5248442411037645;0.6217320337713345;0.9256147912668605;1.5523465965615155;1.4094066569957693;0.775228335233732;0.894418458391756;0.48155019233946084;-0.30620611805405057;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.6984363801286059;-0.23282140250774516;-0.7092466889265852;-0.46123322555372276;0.23627507381952173;-0.6936170840416298;-0.032574386478844204;0.6452265660062522;-1.2073884002428055;0.12274735050005707;-0.29615700109402726;-0.39999160700163405;0.24804339085271185;0.6099948057147978;-0.10306831780362556;0.8909461087718593;0.639519026029742;0.11329368035556657;-1.164574345658917;0.2692176911137619;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.18978911985178729;-0.23282140250774516;-0.18841630850541954;-0.12283997495850069;0.31399901798443003;-0.9323364695502655;1.2487125143305915;0.9231928086994883;-0.6928069181539546;0.2665213855471842;0.9959105276106939;0.1435001100961625;0.287806969680464;1.2237804020443641;-0.10306831780362556;0.6982299222048067;0.04131423044045324;0.3114347412175251;-1.3468710377974473;-0.1102839975430595;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.14723714924896614;-0.23282140250774516;-0.18841630850541954;-0.12283997495850069;0.3097314047255654;-0.9818523587169226;1.0656715285006721;0.7889286519243526;-0.669219719577421;0.2665213855471842;0.9286153438239904;-0.20727127955044541;0.3395696379406439;1.2237804020443641;-0.10306831780362556;0.6522721599045922;-0.07399725810698243;-0.08877096586999479;-1.488871687316882;-0.10604578108149461;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.05598914521921058;-0.23282140250774516;-0.18841630850541954;-0.17627048821037802;0.30478527380930825;-0.9917743154854064;1.431753500160511;0.7906222432501776;-0.69370939789499;0.2665213855471842;0.9420743805813312;-0.9363455341938312;0.41188461921864106;1.2743353515053764;-0.10306831780362556;0.6034314856355697;-0.034364011632305125;0.05808322916772269;-1.5849496736324196;-0.10136245512853262;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5875937813639625;-0.23282140250774516;0.38754133256288303;0.10869224913296671;0.24606596506638947;-0.7895715365329655;0.516548571010914;0.901139938230716;-0.23366013037365005;0.2665213855471842;1.8371003249444968;0.3280629633695232;0.28721318071526275;0.8627860986410576;-0.10306831780362556;0.6833455914002847;0.2532976466475267;0.19008385104322795;-1.3933927231225458;-0.20057852191616274;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.21626428079737267;-0.23282140250774516;-0.4517662828471182;0.10869224913296671;0.23627507381952173;-0.8156550487141329;-0.032574386478844204;0.7591201459404597;-0.2545494270234831;0.2665213855471842;0.6930822005705253;-0.2653932830674706;0.27842969524675576;1.1258957617906953;-0.10306831780362556;0.7627590206673995;0.1824460020660672;0.4567475277195411;-1.6886754998545608;-0.21661623948850264;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.7681824357640823;-0.23282140250774516;-0.5887386210846932;0.12904673037177636;0.38098309410428244;-1.1552888879398833;1.0656715285006721;0.9207419978568793;-0.8904619610605646;0.6978434906885647;1.466976814117624;-0.6385977267031058;0.33142898363417117;0.06703788905588075;-0.04877465731600064;0.6714353302869086;0.20194814257234805;0.05892399745992315;0.5504804989079536;0.2910689300838224;1.0
