SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.3440189073611914;-0.9809101054181042;2.451931538325493;-1.9112847412153515;-0.41114122198630537;-1.1614770285219154;-0.7970607082574909;1.4257286451584137;-0.4149065134941004;-0.07765047586117742;-0.4922678770882346;0.07004684846534698;0.4883921946732004;0.13721688968642198;-0.3699163904263176;-0.36572658440564304;0.7444987568105617;0.0
Cc1cc(=O)oc2cc(O)ccc12;-0.3440189073611914;-0.5595109301309993;2.5026334298585597;-1.1748913253481734;-0.167135759093473;-1.1614770285219154;-0.7970607082574909;1.4257286451584137;0.24767685911892756;0.15445209175718858;-0.6511964649965278;0.08779877738366093;0.23856622166167538;0.004224623705151991;-0.3699163904263176;-0.36572658440564304;1.6404555912715058;0.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.3440189073611914;-0.40443381359877434;0.6069924822499855;-0.024243831491382654;-0.23366670537797024;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.6868337935838403;-0.07765047586117742;0.2922036328271007;-0.13303521836016452;-0.2390422561544758;-0.5374166050185658;-0.3699163904263176;1.5312942355195625;-0.16794866040234677;1.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.3440189073611914;-0.910738939914225;0.1978234403827517;0.18389829253016682;0.200884297405095;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.8783318781540796;0.15445209175718858;-0.14728688893529943;-0.09469105189660638;-0.3345639517177061;-1.2434846353191267;-0.3699163904263176;1.5312942355195625;0.10296852884335381;1.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.3440189073611914;-0.35340542124942814;-0.10360268312798257;0.28834850317806127;-0.16851256998989816;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.46086605379095785;0.38655465937555483;0.4032417395790284;1.3290136473521716;0.5104356628800997;-0.4503671218308254;-0.3699163904263176;1.5312942355195625;0.29221464837470423;1.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;1.1127337224824378;-0.28125853150418534;-1.102969199138774;-0.48978330824120814;0.10912228497284276;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.24255823738088508;-0.15501799840063282;-0.047691640512768876;-0.02155310475315296;-0.1729118515337779;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;0.7509848586696366;1.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.6271495125345614;-0.6693625226278781;1.3352602709128667;-0.8173464903375682;-0.08406472944546699;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.7979026826345791;-0.15501799840063282;0.12225599615716591;-0.1120879422365541;0.5030878401444666;0.32340606206020006;-0.3699163904263176;-0.36572658440564304;0.3288251516023312;0.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.3440189073611914;-0.2683145345248126;-0.5541853755686534;-0.7318377114638434;0.14494085852495822;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.583424827915911;0.07708456921773342;0.07860361067835482;0.08424839159999814;0.356131385431805;-0.2448336198597718;-0.3699163904263176;-0.36572658440564304;-0.09895685726086427;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3440189073611914;-0.43369429666165904;0.6135054255300625;-0.607538167389698;-0.06002645176146515;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4110765518026956;-0.00028295332172199785;0.00019884064359699472;-0.041080226563298274;-0.797476784062591;-0.150530013073053;-0.3699163904263176;-0.36572658440564304;-0.361183923334654;0.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.3440189073611914;-0.1845754421131359;0.22470442469648935;-0.9090826075696473;-0.14361795009384504;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4532061304081483;-0.07765047586117742;0.16972266774577618;-0.06806315851913548;0.5839138902364307;-1.1612712345307052;-0.3699163904263176;-0.36572658440564304;-0.48400631662370197;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.3440189073611914;-0.2985177083116871;0.9968608511506107;-0.41699007455143955;0.061087187709851415;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.7519431423377216;-0.3871205660189988;0.4557941259807039;0.2901707670524399;1.0247832543744164;-1.2265583469215102;-0.3699163904263176;-0.36572658440564304;-0.31837765472830626;0.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.3440189073611914;-0.3223560327552724;0.9983959599310536;-0.4610318067493013;0.11558299228612826;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.8974816866111035;-0.232385520940088;0.23159886463807164;0.0061399043594167315;0.06956629874211405;0.381439050852027;-0.3699163904263176;-0.36572658440564304;-0.29493732522416444;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.3440189073611914;-1.0830249248266308;1.6489111315535774;-0.27282024918549336;-0.04797463326657365;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.7557731040291265;-0.3097530434795434;0.6689703385616946;0.6377535352730267;0.8337398632479561;-0.6462284590032414;-0.3699163904263176;-0.36572658440564304;-0.19044479711013265;0.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.3440189073611914;-0.33730978231967407;0.94615206147116;-0.24517807646329473;-0.1340202103145542;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.675343908509626;-0.3871205660189988;-0.23586308859618801;-0.13445537267362964;0.282653158075474;-0.080406818282929;-0.3699163904263176;-0.36572658440564304;-0.14391156157946333;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.3440189073611914;-0.6970806389221335;2.20518426509237;-0.364907218194827;0.03597092629309503;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.4570360920995531;-0.3097530434795434;0.10699885171796994;-0.09682128336680405;1.6493481869032296;-1.53848566167758;-0.3699163904263176;-0.36572658440564304;0.48485778235586185;0.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.3440189073611914;-0.2600501826598148;0.9150433206642422;-0.311115725127988;0.011774630828053311;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;0.6186572269939208;0.24007505599318082;-0.048891075287356416;0.7382181676847258;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;0.5724272698669223;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.3440189073611914;-0.1358064670782414;1.0386435357250985;-0.7131870834780967;0.13337191271279256;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.583424827915911;-0.3871205660189988;-0.2909583324043963;-0.2104336284440133;-0.8342158977407566;-1.640043392063277;-0.3699163904263176;-0.36572658440564304;-0.22408544737899067;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.3440189073611914;-0.2241951072198701;1.41111347949155;-0.43763674120369683;-0.03352178593482992;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.5910847512987206;-0.3871205660189988;-0.05362497446134526;-0.09575616763170526;0.15039234883407815;-0.7792207249845112;-0.3699163904263176;-0.36572658440564304;-0.20242773900892555;0.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.6271495125345614;0.3094626197774358;0.9989735135666713;-0.3813191269790802;-0.6984549594434113;-0.5354373122191989;0.46792618693723353;3.429285639896449;-0.568104981150292;-0.15501799840063282;0.4062084065533164;-0.048180998130623855;-0.7680854931200587;-1.1951238113259375;-0.3699163904263176;-0.36572658440564304;-0.010762265914260865;0.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.3440189073611914;-0.37235446077436807;0.776376565044078;-0.4431694787415178;-0.2671270728029792;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.47235593886517224;0.46392218191500995;-0.20704403798881768;0.1030654362534109;1.2672614046503088;-1.0065165977525001;-0.3699163904263176;-0.36572658440564304;0.10513608844818031;0.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.3440189073611914;-0.08147239230745004;0.9417147826852866;-0.2394837529419272;-0.13516989415677638;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.46469601548236267;0.15445209175718858;0.2595702961099312;0.07217707993554465;0.3414357399605388;-1.7125846280530608;0.6697605130626277;-0.36572658440564304;-0.052403562242387416;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.3440189073611914;-1.6200699892445567;1.7624065260316297;-0.9412265459815725;-0.31556515444165395;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.2923477393691474;0.6186572269939208;0.6905846265172225;0.960128564429608;-0.7754333158556918;0.011478747304130362;0.6697605130626277;-0.36572658440564304;1.071801210434834;1.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.3440189073611914;0.3245540942307186;-0.3605545767656114;0.38518695389393404;-0.07089178354759135;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.36511701150583836;-0.00028295332172199785;1.4492037527994754;-0.0006058286295425322;-0.1876074970050441;0.13963493088608145;-0.3699163904263176;-0.36572658440564304;-0.24615993028758512;1.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.3440189073611914;-0.07538008870316087;0.2570781054610467;0.35204988127924025;-0.07089178354759135;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.3114975478261713;0.9281273171517419;1.161437056293526;-0.05989727121671111;0.010783716857049238;0.7030385304067345;1.709437416551573;-0.36572658440564304;-0.10794950068684395;1.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.3440189073611914;-0.3411047627206361;0.5388090203034425;0.3086838406399267;-0.24934526495496903;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.4991656707050058;0.231819614296644;0.5825131867395832;1.023680469957172;1.4436091503055026;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;0.10497110098508525;1.0
Cc1cc(=O)oc2ccc(O)cc12;-0.3440189073611914;-0.5411356980644754;3.9953496540205493;-0.20145401304381258;-0.15925020326411174;-1.1614770285219154;-0.7970607082574909;1.4257286451584137;-1.2000486602320817;0.07708456921773342;-0.7143440905920895;0.04767941802827143;-0.9003463023614543;0.3161519384612217;-0.3699163904263176;-0.36572658440564304;1.71363283182953;0.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3440189073611914;-0.7643505433370955;0.6434063957134624;0.1561649422928341;-0.044031855351891414;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.9013116483025083;0.231819614296644;0.43629888586395354;0.3302901264078294;-1.106085338959181;-1.149181028532408;-0.3699163904263176;-0.36572658440564304;-0.19184809113748072;1.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.3440189073611914;-0.43452551730876615;0.46285713555614677;0.5519904235658155;-0.21061994426225397;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;0.231819614296644;0.6320989061669706;2.2861976546276592;-0.32721612898207303;-0.1215135186771395;-0.3699163904263176;-0.36572658440564304;0.42179479074200377;1.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.3440189073611914;-0.33277877825006497;-0.7073310525438586;0.4691948845454841;0.42781108875531243;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.280857854294933;0.46392218191500995;0.0904702785755072;-0.2643994923556877;10.165474737501986;-0.19647279586658267;-0.3699163904263176;-0.36572658440564304;0.17796566152422091;0.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.3440189073611914;0.07851152599289558;0.7167529533028734;-0.73679447430992;0.32561437344846034;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;1.4696999749279294;0.1654845720682218;-0.29173746288989116;1.326043986535373;-0.16262021907135027;-0.3699163904263176;-0.36572658440564304;-0.18498316348252944;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.141565302586685;0.24559660588930837;-1.175173394531365;1.6536996951541483;0.04598896820041809;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.139149271712956;-0.07765047586117742;-0.6795917060361426;-0.41777615820992015;-0.6431725066142959;0.27262719686735143;-0.3699163904263176;-0.36572658440564304;0.056697545365102534;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.141565302586685;-0.09009178384276066;-2.8204637170822155;0.5139790001351747;-0.2219729867296936;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.25533678250173714;0.231819614296644;-0.27188690185540115;-0.4046397308103678;-1.0840418707522819;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;0.22018340462057287;1.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.141565302586685;0.013159787285253594;-2.8706915380508815;1.5937823770568693;-0.48076005401521643;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.549863834196555;0.3091871368360994;-0.46514406475188586;0.7421348773127127;0.010783716857049238;0.016314829703449277;1.709437416551573;-0.36572658440564304;1.0006413790554496;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.141565302586685;0.19383429694114407;0.9109055088108083;1.750959888570602;-0.09063786742011234;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-1.0966396945641526;-0.15501799840063282;-0.6122059847630263;-0.4245218911988794;-0.7093029112349939;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;0.037423935968106815;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.141565302586685;-0.04662439322197964;0.442995072577271;0.7611932018089066;0.29487526228696986;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.46448808855845425;0.31805601646018344;0.2901707670524399;-1.0032158206603177;-0.9291392793633976;-0.3699163904263176;-0.36572658440564304;-0.23751142266080366;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.3440189073611914;-0.44387962533580855;-0.47477303587346087;0.8022387670215075;-0.025454846821166922;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;0.38655465937555483;-0.4443773959318687;-0.379431991746362;-0.6284768611430297;0.16865142528199492;-0.3699163904263176;-0.36572658440564304;-0.12013343120328548;1.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.3440189073611914;-0.09419296594353976;-1.265934640444434;1.7214832555974526;-0.006501210403479944;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;1.4158151749973873;0.3091871368360994;-0.8995488717012204;-0.41777615820992015;0.4443052582594018;-0.09975114788020466;-0.3699163904263176;-0.36572658440564304;0.41839232473624466;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.3440189073611914;-0.10748953692141909;-0.4037068309504066;0.9413898670224699;0.0706905294906894;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.25533678250173714;-0.232385520940088;0.07733218197508843;-0.3492537125852283;-1.106085338959181;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;0.06536243065671507;1.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.3440189073611914;-0.36146528105920844;0.008490253487205585;1.0281763880159727;-0.0996698616219182;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;0.5412897044544653;-0.19856784663370852;-0.3045188517110772;-0.7093029112349939;-0.2279073314621556;2.7491143200405186;-0.36572658440564304;0.19970174671521243;1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.141565302586685;-0.694089866186983;0.11427560957382285;1.9383915606692637;-0.006819059830985428;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.7825828358689599;-0.15501799840063282;-0.2930773802431735;-0.40144438360507134;-1.6277807531891306;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.3898950859434311;1.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.3440189073611914;-0.3778522250113417;1.9931330341404283;0.7873775323839016;-0.35969614491566304;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.5221454408534345;0.46392218191500995;-0.4575154925322875;-0.3890180333622515;-0.9811723524534184;-0.6945892829964305;-0.3699163904263176;-0.36572658440564304;-0.1818483008580335;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.3440189073611914;-0.2478549557874292;-0.6997368036721804;2.261080609276666;-0.32042500648423233;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.6906637552752452;-0.3097530434795434;-0.8898012516428452;-0.38227230037329224;-0.6799116202924614;-0.5978676350100522;3.7887912235294636;-0.36572658440564304;0.8320964178528489;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.3440189073611914;-0.2551904962448092;-0.7859025255027117;2.2905476746157025;-0.3123875529925843;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.6600240617440069;0.231819614296644;-0.7071393279402469;-0.4160009653180887;-0.9738245297177853;-0.5084001106226523;3.7887912235294636;-0.36572658440564304;0.7995582558733151;1.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.3440189073611914;-0.07359891125330631;-1.0527559249242038;2.1883293600691713;0.09821653080590766;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.38938544170090456;0.5412897044544653;-0.5193916894245834;-0.3364723237640423;-1.3485634892350733;0.248446784870757;-0.3699163904263176;-0.36572658440564304;0.6500414533304747;1.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.3440189073611914;-0.22036902073966178;0.10298604867898367;1.4255717696387915;-0.2617921203314263;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.15446911847857514;0.46392218191500995;-0.2901107132688855;0.23442971024893408;-0.6946072657637277;-0.7598763953872356;1.709437416551573;-0.36572658440564304;0.6520360176118337;1.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.3440189073611914;-0.08250185113937282;0.4490443810097215;2.2346827640965508;0.26404274525119925;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;0.07708456921773342;-0.418948821866542;-0.4025094993401701;-1.0105636433959508;-0.6849171181977927;-0.3699163904263176;-0.36572658440564304;-0.2824015888605814;1.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.3440189073611914;0.03864151323964478;2.3831598352696948;1.825317513417081;0.13580451059609752;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.5987446746815301;0.6960247495333762;-0.46726311259066305;-0.38369245468675733;-0.011259751349850066;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;0.3448603796700899;0.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.3440189073611914;-0.6842160751173089;-0.8593673589600903;-0.4775652337568797;-0.3349477286001023;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.38655465937555483;0.5138560367632006;0.26957852950719563;1.0468267225813157;-0.06831661228463172;0.6697605130626277;-0.36572658440564304;0.44318953018770285;1.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-0.3440189073611914;0.08992390183846519;-0.19012389877644445;2.1624831540857956;-0.2803886011526913;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.18256751036504612;0.6960247495333762;-0.26934404444886834;0.2543118706374457;-0.9517810615108859;-0.2327434138614745;2.7491143200405186;-0.36572658440564304;1.318842489696809;1.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.141565302586685;-0.3273160624588522;-3.3460156940640724;0.29255360721941676;0.08123524971907178;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.11745816161116471;-0.232385520940088;-0.3833488181750841;-0.381917261794926;-0.9223897705683536;-1.0935660809402403;-0.3699163904263176;-0.36572658440564304;-0.45952807416369895;1.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.141565302586685;0.42985775347137195;0.23028740458790278;0.9502983436845985;-0.04936702676799542;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.49533570901360097;0.46392218191500995;0.0798750393816212;-0.23954679187004818;-1.0546505798097494;0.24602874367109756;-0.3699163904263176;-0.36572658440564304;0.32538738642395254;1.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.141565302586685;0.3011709837364598;-1.3966842593511515;0.36313679621121137;-0.11184066958741705;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;0.5412897044544653;-0.2384059460027208;-0.27540568828504236;-1.2456939709362098;0.15656121928369765;0.6697605130626277;-0.36572658440564304;0.24188086632815778;1.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.6271495125345614;-1.107526439022461;-1.2477488299969242;1.4942722067887089;-0.5944562681313783;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.6076932581109775;-0.15501799840063282;0.43121317105088797;-0.2306708274108912;-0.41539000180967;-0.8735243317712301;1.709437416551573;-0.36572658440564304;-0.35759168948538467;1.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.3440189073611914;-1.281220738641891;0.3138752703853011;0.9992737838075746;-0.31764892009429035;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.4455462070253387;-0.15501799840063282;0.6651560524518958;-0.025458529115182073;-1.2163026799936774;-0.2641779494570475;4.828468127018409;-0.36572658440564304;0.44411378034178156;1.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.141565302586685;-1.2926114955043546;0.32217586671641313;0.558082193575688;-0.061684908650182814;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.728963372189293;-0.232385520940088;-0.06210116581645405;0.19928089099067242;-0.3492595971889723;0.07434781849527625;4.828468127018409;-0.36572658440564304;-0.5341141829658715;1.0
