SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.3660860731109917;0.004178037124036489;1.110762809263394;-0.2301448223272873;0.3687547996232989;-0.4366587920322193;0.6920119796224014;0.10025102104957484;-0.4355974050157847;-0.6556883001512771;1.3171195978024175;0.5253254760989589;-0.22535544862683213;-1.2587858107424779;-0.4719901058958733;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.2540059369636685;-0.4191020579749045;0.3630762365196837;-0.2301448223272873;-0.12370307216042498;-0.673065534531796;-0.7857197514767525;-0.2945038077516421;-0.7015647155211024;0.4661072353455044;0.4141113103811979;-0.5537682955120685;-0.22535544862683213;0.5140427880084326;-0.39326898071954886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.3709072117540055;0.13817968992278873;-0.2643311707036172;-0.2301448223272873;-0.5654114273220544;-0.673065534531796;-0.7857197514767525;-0.473093424459584;-0.4355974050157847;2.7671164102660293;0.18796533370943763;0.13500745447864082;-0.22535544862683213;0.09801708317484514;0.25974991961959054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.48717607061333856;-0.6210812198732669;0.68814551510973;-0.2301448223272873;-0.24985879028599273;-0.8926960944839055;-0.36351068544842285;-0.23839824401291915;0.7612554922581451;0.2685953633698967;0.6166810489871898;-0.5199048400325015;-0.22535544862683213;-0.07396421684753453;-0.014378335335607678;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.30885293104937395;-1.7555186088485606;-0.5484308369701115;-0.2301448223272873;-0.3414187312493784;-0.8926960944839055;-0.36351068544842285;-0.35293338218134285;-0.9675320260264202;1.6824879592919253;0.7647279578191009;-0.3110183293610276;-0.22535544862683213;-1.0192438217448816;0.9670789172941694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.33808152311328393;0.826600321442824;-0.542434092768411;-0.2301448223272873;-0.2999734705476469;-0.6461765583195503;-0.36351068544842285;-0.6370567969633008;0.0963372159948508;0.7208730522377491;-0.5353402530170628;0.4940878432257789;-0.22535544862683213;-0.6679109801546277;-0.9522774201739514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.05207098040203623;-1.133859334315965;-0.22893044280271896;-0.2301448223272873;0.51676707337389;-0.6461765583195503;0.05869838057990683;-0.46335879328418095;-0.5685810602684436;1.1620564949177248;-0.4010366492693475;0.24028947350276753;-0.22535544862683213;-0.49455745480833047;0.014702259248920014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;0.13816327358119704;-0.192212319606361;-0.5499826116792261;-0.2301448223272873;0.7124592153416128;-0.16817794884641335;-0.36351068544842285;-0.039346612799280915;-0.3026137497631258;0.2737531934506594;0.49424389426626536;0.6187227595995314;-0.22535544862683213;-0.6150317498794386;-0.10517240704051418;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.098739710855247;0.026368167131968538;-0.5465342994034763;-0.2301448223272873;0.5478971552357351;-0.4150881768271587;-0.36351068544842285;-0.3547804801718935;-0.3026137497631258;0.4018800778589822;-0.4637439858776457;0.4266553425348241;-0.22535544862683213;-0.5412755574055611;-0.5403182735348817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.04805929302595034;0.7220883165517119;-0.5471255280607747;-0.2301448223272873;0.09845138525504364;0.45805562951529427;0.6920119796224014;-0.22374936381200478;-0.9675320260264202;0.9985783164187174;-0.7343852043167342;-0.027687857131994384;-0.22535544862683213;-0.1370573163713255;0.1895070184564564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.04966514555296341;0.30402056199389066;-0.5472064518819625;-0.2301448223272873;0.8737271799231165;0.10605674674938406;0.2698029135940717;0.09196292177250194;-0.3026137497631258;1.2696977925465196;-0.6219578727596692;0.12661570735639624;-0.22535544862683213;-0.10123765501049896;-0.013461664419356962;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.032417667377088406;-0.030642464366745698;-0.26713455767638106;-0.2301448223272873;0.3317512819351561;0.035630764617342346;-0.36351068544842285;-0.036829475411415076;-0.4355974050157847;1.056392132496438;0.07314975452472419;0.20007617078263;-0.22535544862683213;0.02038119116684102;0.480623959440188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.14304738163621833;-1.4260677276771168;-0.5507634201333605;-0.2301448223272873;-0.10125676654619575;-0.6461765583195503;-0.36351068544842285;-0.6370567969633008;-0.8345483707737613;1.2285676477085032;-0.07231834223907625;0.5355396138298678;-0.22535544862683213;-0.7883926584394781;0.4582164481540422;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;0.13256049516166907;-1.2116609198626087;-0.5533142206730747;2.562094166631488;0.27870334679043146;-0.4265459983674407;-0.36351068544842285;-0.507620656698605;-0.8345483707737613;0.045473775197952704;0.51363582750375;0.6691175817403296;-0.22535544862683213;-1.6305141887192174;0.09680497579683109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.0619659008867509;-1.2116609198626087;-0.5532706783703646;2.562094166631488;0.27870334679043146;-0.4265459983674407;-0.36351068544842285;-0.507620656698605;-0.8345483707737613;-0.03273762858461239;0.5392633923596374;0.5931043455268202;-0.22535544862683213;-1.6305141887192174;0.09680497579683109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;0.03246726241044738;0.2534847269478816;-0.26605607563561484;-0.2301448223272873;0.24062258733540973;-0.6461765583195503;-0.36351068544842285;-0.4801209810311194;-0.7015647155211024;-0.08425937595127898;0.14688284290736664;0.42338073058680875;-0.22535544862683213;-0.43212292236455563;-0.08265451392537294;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;0.07732068941947084;-0.008819334450271511;0.05664529264549698;-0.2301448223272873;0.1179764698242894;-0.6461765583195503;-0.36351068544842285;-0.4584671802553589;-0.8345483707737613;1.1095907174919388;-0.008205953954997574;0.2769601930377706;-0.22535544862683213;0.02678928801280648;0.03807561153878108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;0.05121391464437205;-1.7351047738054266;-0.5090407974927678;-0.2301448223272873;-0.15826768173252487;0.09243516265193077;-0.36351068544842285;-0.6370567969633008;-0.7015647155211024;0.06873728600951826;-0.08974367823312011;0.6120824641554895;-0.22535544862683213;-0.6241059958306878;-0.4470470078063018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.3067530299562167;-0.8843020711503472;-0.4923862735296369;-0.2301448223272873;0.14994873367848274;-0.6461765583195503;-0.36351068544842285;-0.6370567969633008;-0.7015647155211024;0.06925715111855396;-0.2487834235617791;0.32834558507312334;-0.22535544862683213;-0.7782240284118314;0.020366449393284476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;0.3367085162959392;-0.7672462738676407;1.0143200723742618;-0.2301448223272873;-0.08545492556037461;-0.4541197154650677;-0.36351068544842285;-0.5710515001327736;-0.8345483707737613;1.7883609344991294;0.16783166216048795;0.17314534458869296;-0.22535544862683213;-1.3910920582886204;0.8083338120000858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;0.1711055572156403;-1.3442223672200337;1.0496545766169771;-0.2301448223272873;-0.05179991097701525;0.28449200550641346;-0.36351068544842285;-0.5710515001327736;-0.7015647155211024;0.640497196562151;0.15883522116684476;-0.13602564733808412;-0.22535544862683213;-1.4227352970957072;0.48809312986889714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.04441407204011631;-1.0271500175725568;2.3195045769240368;-0.2301448223272873;0.22718157285193816;-0.673065534531796;-0.36351068544842285;-0.7907259931603966;-0.7015647155211024;1.175482324027349;0.942632799402607;0.49641565102374036;-0.22535544862683213;-0.8207318345893037;0.8234588821182288;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.6966176524870344;0.010892886623352294;3.4996181455957402;-0.2301448223272873;0.5186397541399436;-0.673065534531796;-0.36351068544842285;-0.421895620521756;-0.5685810602684436;3.248094869298865;1.288782200557959;-1.6537286292295916;11.352855610925207;-1.6805365025820298;1.1011396565950224;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;0.39905275353134545;0.1389872976294132;3.2535565719801838;-0.2301448223272873;0.3305994065222553;-0.673065534531796;-0.36351068544842285;-0.2574285353687678;-0.8345483707737613;4.029522437914823;1.2021619989660073;0.29414415647793307;6.7215711871043915;-1.5906059310204181;1.845397728240627;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;0.5701079749158489;0.5981296152315828;-0.5418750005026782;-0.2301448223272873;0.6362640268378332;-0.07862930973016438;-0.36351068544842285;-0.007199196224048394;0.2293208712475097;0.9602702012881333;-0.454776361927715;-0.02119531933239235;-0.22535544862683213;-0.6094434537516192;-0.40671348749123254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;0.3607225373745171;0.9236621972032951;-0.5452308231602937;-0.2301448223272873;-0.005871152225439003;-0.07862930973016438;-0.5746152184625878;-0.007199196224048394;-0.4355974050157847;0.5868703722016568;-0.44246956978004837;0.11212776118724088;-0.22535544862683213;-0.5455788618236843;-0.37086146943339365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.5360211923694219;0.10489986379454315;-0.5422125882022508;-0.2301448223272873;-0.3616690571162482;-0.6461765583195503;-0.7857197514767525;-0.3213445113787941;0.7612554922581451;0.4741491272756855;-0.10451499523252422;0.3768723745690704;-0.22535544862683213;-0.6474181957765016;-1.5254379720196034;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.9744740595066106;-0.04770574204369783;-0.5368097717565639;-0.2301448223272873;1.2369772831891885;-0.004121133469489114;-0.5746152184625878;0.1348435972147405;0.6282718370054863;0.38498028751451124;-0.19299283160869476;0.2730248493664383;-0.22535544862683213;-0.7321537175658077;-0.1194997904089613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.07578702017209767;0.5195978526193794;-0.5513705620783982;-0.2301448223272873;-0.3279760535975318;-0.18002646220308552;-0.7857197514767525;0.006022688497421429;-0.3026137497631258;1.2478002900106573;-0.2258226910084895;0.369767720188967;-0.22535544862683213;-0.49924376929078956;-0.9775879288736841;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;0.04749608024858785;-0.3069973771074434;0.044176193939083695;-0.2301448223272873;0.6881602518056185;-0.17599305212266247;-0.7857197514767525;0.13217757187516702;0.36230452650016853;0.5886488104056994;0.3987381282259924;0.13502262340610488;-0.22535544862683213;-0.2826547485203699;-1.0822999527685584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;0.22941000612116874;-0.5574636970572734;-0.15764963521300238;-0.2301448223272873;1.0032739063265468;-0.4097698158199738;-0.7857197514767525;-0.06421101269127186;0.2293208712475097;0.12661223516710032;0.630635020536811;0.16478335708954073;-0.22535544862683213;-0.4538623608734617;-0.2263851321291106;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;0.33464538702666796;-0.4039190157893655;-0.4862307947112337;-0.2301448223272873;1.0758275419008687;-0.17868143432758227;-0.7857197514767525;0.06682010366861707;0.2293208712475097;0.9877292667825184;0.42894463901006685;0.5988202891174301;-0.22535544862683213;-0.50618199167833;-0.4785575705524439;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.34499329416913066;0.16381193097798877;-0.4528101011663217;-0.2301448223272873;0.9928054501345676;-0.39965702215519505;-0.5746152184625878;-0.19801503157383563;0.2293208712475097;0.9617978562914;-0.08694443770187982;-0.46244185295921736;-0.22535544862683213;-0.3594463665993121;-0.4085468293237333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;0.31912072155053245;-0.37584366456606855;-0.16202948202653233;-0.2301448223272873;0.7922053992524458;-0.4150881768271587;-0.15240615243425804;-0.07024221837522635;-0.16963009451046696;1.2062514094961145;1.0656951292706291;-0.26842864225461194;-0.22535544862683213;-0.11493176630279163;0.27099579464478124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.828134596255573;-0.08651333727317868;-0.5385205409463536;-0.2301448223272873;0.5417344844443666;-0.4150881768271587;0.05869838057990683;0.25265282885316;0.36230452650016853;0.6101017580099825;-0.2124845082236409;0.1663972037750371;-0.22535544862683213;-0.73073431813432;-0.49710378748303374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.8642995011988215;-0.024442906610008752;-0.45849456250832643;-0.2301448223272873;1.1683175797821874;-0.6461765583195503;0.05869838057990683;-0.049229131831755514;0.0963372159948508;-0.37904196161843456;0.07103199710439924;-1.2399673037524594;-0.22535544862683213;-0.9263782739940128;0.47720586449823266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.748441261747867;-0.9430341988589065;-0.4648608790234443;-0.2301448223272873;1.0446368751153339;-0.6461765583195503;0.05869838057990683;-0.049229131831755514;0.0963372159948508;0.0209254243742209;0.7279213582771547;-1.1709877409714922;-0.22535544862683213;-0.9302107628336396;0.0734837072032118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.8863924524804048;-0.11452030785244663;-0.15805481699783505;-0.2301448223272873;1.0191517108004016;-0.6461765583195503;0.05869838057990683;0.1376907565688338;0.4952881817528274;-0.2956746102057707;0.16071356390545896;-1.7025374444299175;-0.22535544862683213;-0.6271265187176704;0.3847491980355215;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.8152981915810151;-0.11724248418926878;-0.4599183212717775;-0.2301448223272873;0.8617879202502267;-0.6461765583195503;0.05869838057990683;-0.049229131831755514;0.2293208712475097;-0.5666537592585225;0.1679467707143646;-1.710745151915569;-0.22535544862683213;-0.9162905602244001;0.25809419218465873;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.6935410784881264;-0.3084030658422593;-0.4621548965809035;-0.2301448223272873;0.7731020341699728;-0.6461765583195503;0.05869838057990683;-0.049229131831755514;0.2293208712475097;-0.07979556361915202;0.7237375141637197;-1.2239634690154164;-0.22535544862683213;-0.8861219379294284;-0.1786739687868307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.1297233700124637;-0.14093030389650926;-0.5521060509050436;-0.2301448223272873;0.23466964537664525;-0.4265459983674407;-0.7857197514767525;-0.3213445113787941;-0.3026137497631258;0.5993409431073724;0.3620655726900644;0.007727877686963954;-0.22535544862683213;-0.4245649534053395;-0.48233883808197514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.6366679749211106;-0.30932153193172945;-0.15898938943865254;-0.2301448223272873;0.6464258875490559;-0.6461765583195503;-0.7857197514767525;-0.01435344633452558;0.894239147510804;0.38675718611702486;0.4109551759439182;0.0758732132020733;-0.22535544862683213;-0.3967198791382287;-0.17183004565644963;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.5981584175774416;0.20265765567420846;-0.4133501930192221;-0.2301448223272873;0.9827145734810041;0.44915978009213864;0.05869838057990683;-0.07024221837522635;0.2293208712475097;0.405406406248945;-0.4557129049259283;-0.4673499305873861;-0.22535544862683213;-0.3995060978478252;-0.44256550554907076;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;0.16724641731666218;-0.25139485687536756;0.9944504013059029;-0.2301448223272873;0.23730601737669488;-0.4541197154650677;-0.7857197514767525;-0.25533921454826675;-0.03664643925780807;0.9523089458825235;0.4989686200102801;-0.014019896491013121;-0.22535544862683213;-1.340949384295783;0.1083145411472855;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.00024572742768265025;-0.9361415902190405;0.5052856069154996;-0.2301448223272873;0.7350412602375209;0.2747258893218385;-0.7857197514767525;-0.08677500480986729;-0.4355974050157847;-0.656725810050927;1.5142859955176238;-0.8409412798768878;1.3184060259801063;-0.0837985909360594;-0.9170445570332327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.17556770326552948;-0.29129173458942037;-0.5429192229215685;-0.2301448223272873;0.19927484243033902;-0.1839997953347672;-0.7857197514767525;-0.07250416338048624;0.7612554922581451;1.7666280239864207;-0.4599534555933036;-0.34256168664734205;-0.22535544862683213;-0.1904803038409407;-1.0570915025716499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;0.05520902678111873;-0.21252069162534848;-0.5105868770977495;-0.2301448223272873;0.4730806440986669;-0.17336307332039733;-0.7857197514767525;-0.06647295769653212;0.2293208712475097;1.5526353540862343;-0.426611380040526;0.04477176857528228;-0.22535544862683213;-0.09387933369498792;-1.0785653675542082;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;0.018139906887770743;-1.4459446274606593;-0.25154219159211383;-0.2301448223272873;0.2732283609728501;-0.39965702215519505;-0.36351068544842285;-0.13435828354042256;0.36230452650016853;-0.31590050309651974;-0.03515918432013489;0.9523169298924828;-0.22535544862683213;-0.3618939133706271;-0.41567649200569395;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;0.06591544323892444;-0.012988340963630466;-0.5451284801600127;-0.2301448223272873;0.35946504462316436;-0.1839997953347672;0.9031165126365661;-0.22374936381200478;-0.3026137497631258;1.8083089326960076;-0.24596865675747934;-0.22596477393859143;-0.22535544862683213;-0.13758268300286236;-0.27189496125291795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.16848535492354696;0.301694846852775;-0.5429844717739206;-0.2301448223272873;0.6598564354336321;0.45805562951529427;0.6920119796224014;-0.22374936381200478;-0.3026137497631258;1.2612330473069302;-0.5621825759542386;-0.16512396126959947;-0.22535544862683213;-0.20227836928822557;-0.21779839601552853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;0.03481896790227048;-0.34689252825658484;-0.5036599473684376;-0.2301448223272873;0.33589661699060186;-0.17336307332039733;-0.36351068544842285;-0.21771815812805068;-0.3026137497631258;1.4219060577410425;-0.06363779467706557;0.29489002988756174;-0.22535544862683213;-0.6505226279251127;-0.4016717974518542;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.4804570170636227;-0.4033115477305051;0.44636214782290984;-0.2301448223272873;0.42738462896779295;-0.6461765583195503;0.2698029135940717;-0.28966078960506125;0.4952881817528274;0.6614324100234105;0.25455642099684705;-0.5245593413704687;-0.22535544862683213;0.021206593061279103;-0.18396245484213108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
