SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;0.7453410948269558;-0.007641651163486113;0.43130934414312116;1.3103406704037908;-0.9658199390588119;0.3402153010935709;0.8904590209213957;-0.5585313179453729;-0.36609898058278767;-0.656065195388418;-0.2906190968595482;0.593205342357008;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.7374224643374264;-0.2826307253224162;-0.9645404874894943;0.04313182237941832;0.9647669946489743;0.5704769108981336;-0.274736816261948;-0.40534586888331753;-0.8635074453223397;0.7497511581749995;-0.2906190968595482;0.07564214776481996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7374224643374264;-0.42096878716923986;-0.741725238325777;-0.19894043672869213;1.455604115530424;-0.34043585422677614;0.18157626086159825;-1.4310323807480005;-0.43686269121307086;0.7931685648084897;-0.2906190968595482;-0.38858433834547784;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.313775733147603;0.0497180330169042;-1.6381739511289777;0.5208168755216773;0.6952259357408824;0.5354583593255977;-0.7672618703166354;-0.32259850944524426;-0.5253419754976034;0.6305335078829922;-0.2906190968595482;-0.05694494288852199;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;-0.313775733147603;0.11382591533616397;-0.6537185749490333;1.249986709347616;0.7658561362407051;-0.05406538352765274;0.35492786143417776;-1.8695858941388162;-0.32435395858101435;-0.32668887110433587;-0.2906190968595482;-0.1531725762697054;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.313775733147603;-0.20502644672541748;-0.4530852544415238;-0.4132876291875253;1.024525969100101;-0.6219622594678718;0.0961393365154593;-1.2139942279501572;-0.30798269158588076;0.3652958518726983;-0.2906190968595482;-0.10961445128370705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.346170961284058;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.10987099804222053;0.18130789672485845;0.44815291591528406;0.6623373342164246;0.803199464975594;-1.1125933431298443;-0.10061028233851997;-1.7458692259848116;0.1852913119890801;0.6883447084579863;-0.2906190968595482;0.748763227874681;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.313775733147603;0.10707771719729452;-0.044371142953675356;0.2857810077659137;0.4379492202336347;-0.12806544518514743;0.6180365878675942;-0.28400168783545;0.4981851234230023;0.934148687930752;-0.2906190968595482;0.9544316839124469;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5016787583302547;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.313775733147603;-0.07343658301746324;-0.345965545730918;-0.13139946335400485;0.7122455179624565;-0.24046395470608367;0.06479045848917586;-1.365531482816404;-0.5709525209785227;0.8994012787720244;-0.2906190968595482;0.7814803099632962;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;0.7453410948269558;-0.056566087670289616;0.3340901019735338;1.1679466833705172;1.18960154654403;-0.6015394981769978;0.372584458944685;-1.568309955844829;-0.04081074693458852;0.9564460983244963;-0.2906190968595482;0.3091219584466568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7520313983519702;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;0.3216943636371323;0.12732231161390287;0.21335250602999484;-0.6708057940703823;1.2408002075936446;-0.40394108075013924;0.28370879128702925;-1.6935650205339148;0.225235719745669;1.2656140742300035;-0.2906190968595482;1.1239210305480498;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686232;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.313775733147603;-0.04644379046198544;0.3879754762497219;0.6626623565554238;0.9497886557992462;-0.4426400389708769;0.42470998973782076;-0.21042618430920418;0.5425725192380138;1.3155876793649057;-0.2906190968595482;0.5543153988244682;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12229982053686232;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.313775733147603;0.03116048813501322;-0.13863431707537643;0.8403734979518426;0.5459167388896659;-0.5403103636659452;0.20502376667327576;-1.5025234158741037;-0.43366821231233516;-0.22787089658487153;-0.2906190968595482;0.09923275785784966;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.313775733147603;-0.06331428580915907;-0.01484516271124702;0.7808961498702175;0.04000900626136947;-0.6691187259060185;0.6964624947233109;-1.5877784614395962;-0.9002350126591253;-1.4228523030053517;-0.2906190968595482;0.4985630992814105;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.313775733147603;-0.06331428580915907;-0.019186495413794875;0.7808961498702175;0.08060526588752316;-0.2584392271821248;0.6964624947233109;-1.5492593278910103;-0.9352784472242947;-1.387605196894542;-0.2906190968595482;0.4985630992814105;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.313775733147603;-0.2843177748571335;0.10923386267113722;0.6427981240267155;0.18568526024896237;-0.2689306298510101;0.7178691960483488;-1.152703279765301;0.02722362125337549;0.5181087148846226;-0.2906190968595482;0.4585409965893582;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.313775733147603;-0.3163717160167634;-0.23553799435356115;0.24101205434776424;0.7614667929606468;-0.2430226743485697;0.15795910260110246;-1.459714559129557;-1.1061897490270995;-0.25204647326161583;-0.2906190968595482;0.3296424247105803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.313775733147603;0.5777645373834386;-0.190016085061927;0.8937698365269221;0.5115952839264056;-0.9948519745684469;0.2745524755527045;-1.1746247462868118;-0.4680798991407842;-0.2364150754599021;-0.2906190968595482;0.03931544699512581;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.313775733147603;0.06490147882936047;-0.6693187590287376;1.188835087062903;0.8069152155450572;-0.30483312659928535;0.17412474153656446;-1.3841076792629543;-0.6500301074212987;0.07729454074820916;-0.2906190968595482;0.3632446229225484;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9426080011640744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.313775733147603;0.27072152206487865;-0.27288768723035717;1.0213107570083078;0.9202870732081825;-0.11258120175859056;0.8485003177176101;-1.6279684482334231;-0.40620285845616155;-0.1476398126391076;-0.2906190968595482;0.11584017093754381;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.313775733147603;0.817325571313304;-0.3318453460212059;1.0524633619557968;0.7594520489617577;0.12754824608895485;0.984059570869483;-1.7196215511878101;-0.6766586170011177;-0.25157396432656753;-0.2906190968595482;0.15121090589750805;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3118476227136433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.313775733147603;-0.09368117743407159;-0.17791734181260602;1.377124914081366;1.7553569299035832;-0.7916179919300892;2.694826380282246;-0.5929490531252447;-0.07768639043880968;-1.5845412063797595;3.7074693356510937;0.44441476408661007;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.313775733147603;0.2066136397456189;-0.46830773279313026;1.505142670038643;5.302389140463937;-0.6833117834482044;2.723244613946311;-0.8244895666560841;0.20838528475321158;-1.4456475046489785;3.7074693356510937;0.7507313772236179;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9447992640378933;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.313775733147603;0.05309213208633893;0.15429999677902922;0.5793662393850519;5.878070852985222;-1.4195513655327805;3.0670594407264415;-0.7114671573501705;0.45098006566124876;-0.862641959839366;3.7074693356510937;0.5531048012228627;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11717190136185789;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.313775733147603;0.14250575742635913;0.14179296120838464;-1.917058840426059;1.088685107862043;0.7520402080842138;0.10049672905520646;-1.7723904924246212;-0.49200341524504737;-0.07363253832269512;-0.2906190968595482;0.8743520924709897;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.5255990987425148;0.021038190926709045;0.39356594944684653;-1.2807821641817112;0.6437353735386855;-1.0223845241524867;0.18121570340195728;-1.6900394910932193;-0.5489626399679112;-0.17158078733398213;-0.2906190968595482;0.19948109602975025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.7374224643374264;-0.05319198860085489;-0.7470408337835089;-2.259025749763298;0.2628777697582971;-0.3259516861231566;0.017285971600546877;-0.8165087112990557;-0.04982762315896229;0.47218728362187457;-0.2906190968595482;-0.17445525636826395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.71643938346895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;-0.5255990987425148;0.38544089042565927;-0.6645362309937861;-1.297523555600223;0.165663717824831;-1.8239035518855888;0.020421245963929174;-0.6158033974789591;0.25914017786089766;-0.1478582453266431;-0.2906190968595482;1.5056894916782597;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6909162359319869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.7374224643374264;-0.10717757371181048;0.7885068562813065;-1.9588371391983348;0.947550586544312;-0.12413752422634454;0.1907113796056881;-2.0471477318217217;-0.8911931834975662;0.06670055704682698;-0.2906190968595482;-0.1390445958108647;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.7374224643374264;0.04465688441275212;0.07911403018824038;-1.3927183683078572;0.40926982489027564;-0.12865848202493438;-0.1134300605497022;0.13313384545313947;0.569925577029952;1.3808804098493508;-0.2906190968595482;0.9288939680720724;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7374224643374264;0.07333672650294727;-0.10887426282891056;-1.605033212031893;0.22243921726825105;0.06418663865247577;0.06831401703055713;-0.03508297765978221;0.2808037627336878;0.2788544738583575;-0.2906190968595482;1.2600720018452773;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.7374224643374264;0.06152737975992574;0.10868889260525166;-1.7079085606175763;1.0304598920685213;-0.12153259712840608;-0.09062962459692012;-1.5695715496253002;-0.47629785541691605;0.29079758310733317;-0.2906190968595482;1.336324395316236;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.5255990987425148;0.08683312278068617;-0.16467080434427528;-1.1195157649298049;0.3692740624095848;-0.3093129821885102;0.39316805659678034;-1.7353697535168517;-0.05877473327269267;-0.2550060870318171;-0.2906190968595482;1.2490698675722594;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.10195236755269121;-0.017763948371790284;-0.48038952055052186;-0.6833018301455279;0.7922057199472395;-0.07382129233998581;0.2038001229910633;-0.7259298427671418;1.2066699518070028;0.4891821365598165;-0.2906190968595482;1.0382432992125132;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.10987099804222053;0.20998773881505362;-0.12213876931711291;-1.5109662016640255;0.3165711306203684;-0.22085178638351255;-0.002191886113590249;-1.6145506004662629;-0.6502276270546399;-1.0163347121556414;-0.2906190968595482;0.7750034684612043;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6612940534566569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.10987099804222053;0.25385102671770504;-1.040166930336857;-0.22826913205465096;-0.7315766319122313;0.16125998385603008;0.14682868464101317;0.37963428889801193;0.46866580351115944;-0.13862773697311095;-0.2906190968595482;1.4335295416172193;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.39216972043190673;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.10987099804222053;0.40062433623811555;-0.40289717646021006;-1.3142159785932659;-0.360721047306903;1.0315096970307216;0.06133035591780665;0.011863430468494154;0.3842390156440217;-0.11103212185918737;-0.2906190968595482;1.3035436397066038;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.10987099804222053;0.3078366118286606;-0.9618484673242084;-0.40482570716090915;-0.8156109657806718;0.4162194430463673;-0.09764723435479905;0.1504079813596497;0.28815238281483435;-0.04447645824704691;-0.2906190968595482;1.2767592510039372;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.10987099804222053;0.22179708555807515;-0.8943522959022913;-0.672323095879436;-0.8781500399603573;0.2153815046619051;0.1330100661070387;0.4142681978501514;0.3862735315862385;-0.18107811222654593;-0.2906190968595482;1.1113731117687549;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;0.10987099804222053;0.15768920323881538;-0.35789764502887456;-1.5372714041816615;-0.3642393324595326;0.48468009001891504;0.10347187445144186;0.11491705568254908;0.38044129758046497;-0.10915942645815212;-0.2906190968595482;1.0181660515410864;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.7374224643374264;-0.11729987092011465;-0.2159502548112204;-1.9692595213191093;0.2262561541363951;0.7478703013521435;0.0811409014360437;-1.895003036544799;-0.3249593781371696;0.6610525243862987;-0.2906190968595482;0.45228457581931286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.7374224643374264;0.1880560948637279;-0.9258085624976435;-1.6298979640679923;0.11633198381152474;0.5827000575090497;-0.20405151782102646;-0.7110765448247959;0.05100216700489334;-0.14125600909654432;-0.2906190968595482;0.8850320011373924;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.10987099804222053;0.09526837045427299;-0.131967169863168;-1.2121019245389169;0.2901274350378389;0.02098222482806835;0.02737092288289774;-0.9137255305832994;-0.36036780124499396;-0.9119955373468848;-0.2906190968595482;1.2384645617049026;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6061847787003078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.7374224643374264;0.21167478834977096;-0.472634970025597;-1.781838907025288;0.6075418256303564;0.2427739413641863;0.7327201544506428;-2.0676617678234073;-0.42837703542153716;0.14083267617170778;-0.2906190968595482;0.4550553491029986;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.7374224643374264;-0.1830948027740918;0.5235150708213678;-0.3105431692543794;0.02317586129384973;0.4243412391125933;-0.6888219861809537;0.6839976483071281;0.07348851599653936;0.3049029142045682;1.0420770473106657;0.9781649532262602;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.7374224643374264;0.24372872950940086;-0.5548464172467227;-2.0567158783655515;0.9880763608098192;-0.3244365502663236;0.09132691108062804;-1.9211423661218299;-0.1026895828818566;1.368078025074185;-0.2906190968595482;0.415085358719791;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4236987556325036;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.7374224643374264;0.34663875112715997;-0.45284320359467;-0.15014477533102552;0.6665343939131405;0.2775724099623659;0.2454904033145542;-1.4349864844202929;-0.3721359393530122;1.4453342985431596;-0.2906190968595482;0.7028496803581938;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3875019923429899;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.313775733147603;0.36519629600905096;0.09197691611328336;-0.3038790349099156;0.1748688867347007;-1.125948273111094;-0.4035286487354967;-1.2268613516591356;-0.7058083309733193;0.9412760488001155;-0.2906190968595482;0.4928090006824164;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.6680713388157682;0;;In;In;In;Out;Leverage;Inside (T/E/L)
