SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.3998912586504977;-0.43144307536278925;0.2539881319359488;-0.3990321613861775;0.8111214408386477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(OC)c(OC)c1;-0.20540530520787711;-0.6697982436288562;0.2539881319359488;-1.1656493738944915;-0.21181122153496176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.40595326918036434;-0.10998345708370882;0.2539881319359488;-1.1656493738944915;0.5029491775010129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.1939057149319156;-0.403652752125824;0.2539881319359488;-1.1656493738944915;0.7025308903533799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.3311755261973394;-0.4295841074544756;0.022145914036897908;-0.3990321613861775;-0.2402347141460951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.6915021326767068;-0.6065323265925089;-0.6530629279355306;-1.1656493738944915;1.0889623024877282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.6416591809237908;0.19125196218626508;0.2539881319359488;-1.1656493738944915;-1.5643791460998955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.814455661925091;-0.03524289040613554;-0.2586171844744819;-0.3990321613861775;-0.1124499065934055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.6832701847971194;-0.006903244844632453;0.2539881319359488;-0.4772716315217052;-0.1891019598680986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.5766762812539837;-0.6651141355292711;0.25614722575361165;-0.3990321613861775;-0.4861926439180146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.18965093581481607;-0.6651141355292711;0.15380262211639292;-0.3990321613861775;-0.0739687918133513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;0.14620964102922954;-0.6651141355292711;0.11064773503397886;-0.3990321613861775;0.07980789505881358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;-0.06664632125146769;-0.44627788376252236;-0.19100786137870018;1.218185555348257;0.07872376428555328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2cc(OC)cc(OC)c2)cc1;0.029139393622235894;-0.03306735671473108;-0.11630195685158726;-0.3990321613861775;0.21740341286854106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.029139393622235894;-0.03306735671473108;-0.09831781819397718;-0.3990321613861775;0.22062657961805776;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1;-0.14509381122299092;-0.5535197096942172;0.2539881319359488;-0.4106152458430077;0.14573615259848718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1;-0.22013747790083393;-0.5535197096942172;0.2539881319359488;-0.4106152458430077;0.3720037590796601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c(-c2nc(C(C)C)no2)c1;-0.017397252971040514;-0.16091759241451778;0.2539881319359488;-1.1656493738944915;0.6364329657861714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OC)c2ncccc12;-0.3499082409723703;-0.39012611643894407;0.2539881319359488;-0.3687416486560374;1.234529580099434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc(C(C)C)no2)c1;0.19007641372652598;-0.18327168677967304;0.2539881319359488;-1.1656493738944915;0.5642004548942974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(CCC#N)CC2)cc1;-1.0608924683874963;1.3101783020861697;0.2539881319359488;-0.3821837347320428;-0.4617934484593861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CC;-0.4869653132819393;-0.37420625942823227;0.3311183224439749;-0.3990321613861775;-0.15990004577464426;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NC3CC3)c2c1;0.15300665066879618;0.0465053666517985;0.027214411489128783;0.39787556385227657;1.0774894585916857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1ccc2nc(-c3cccnc3)cc(C(=O)NCCC)c2c1;0.2846920643430271;0.06885946101695328;-0.016563823962253525;0.39787556385227657;1.1694450683371396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1;-0.13653106824982822;0.9341095420536408;0.13408400698246203;0.3844334777762713;-0.5347040763088993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2C#N)c1;-0.048255038517805375;-0.6651141355292711;-0.24151801578582388;-0.3990321613861775;0.42428670752415015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cccc(C(=O)Nc2ccccc2Cl)c1;0.36750070290957665;-0.6651141355292711;-0.183594567346317;-0.3990321613861775;0.31632225909668377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNS(=O)(=O)c1cn(C)nc1C;-1.1555932145863395;-0.4929496017776615;0.2539881319359488;-0.4170576792512741;-0.3442834118954546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)c(C)c1;-0.8065949575062494;0.4598057439221484;0.2539881319359488;-1.1656493738944915;-0.5505306387307379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.9706273294182294;0.4598057439221484;0.2539881319359488;-1.1656493738944915;-0.5677869524118007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1c(C(=O)OC)c(=O)[nH]c2c(Cl)cccc12;0.10657637355344703;-0.49895912333292175;-0.4392481577373653;-0.3990321613861775;1.2515194294854055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;0.03020308840151019;-0.43537268149585073;-1.0457386392677173;-1.1656493738944915;0.47948512453513703;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C(C)C)nc2nc(-c3cccnc3)nn12;0.2882554418535977;-0.20991021514019648;0.2539881319359488;-0.3687416486560374;1.1890338270849792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2c(C)c(-c3ccc(OC)c(OC)c3)nn12;0.671525944721925;-0.020929156770841777;0.2539881319359488;-1.1656493738944915;1.077775528071859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;0.8666501150321099;-0.4314430753627891;0.2539881319359488;-1.1656493738944915;1.1520690735134629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(C)nc2nc(-c3ccc(C)cc3)nn12;0.34061049888950756;-0.4314430753627891;0.2539881319359488;-1.1656493738944915;1.2905352096560354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1cc(CCC)nc2c3c(C)cc(C)nc3nn12;0.573931948723454;-0.4314430753627891;0.2539881319359488;-1.1656493738944915;1.416403242913291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-];0.6047578234268404;-0.632267386429629;0.2539881319359488;0.4515683428399435;0.9387108977494629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C(C)C)no2)cc1[N+](=O)[O-];0.5321074700023652;-0.632267386429629;0.2539881319359488;0.4515683428399435;0.7239939425488914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(-c2nc(C)no2)cc1[N+](=O)[O-];0.09866248439564176;-0.632267386429629;0.2539881319359488;0.4515683428399435;0.8122909255956766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc(S(=O)(=O)c2ccccc2)nn1;-0.24375150200073661;-0.4744197528330004;0.2539881319359488;-1.1656493738944915;0.6592755187799789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1ccc2nncn2n1;-0.8740438434600702;-0.42124618257216806;0.2539881319359488;-1.1656493738944915;1.1420787904327723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc(OC)c(OC)c2)no1;-0.007398522045856986;-0.2190568593818376;0.2539881319359488;-1.1656493738944915;0.7257649567525316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;0.7644184097960003;-0.639943050231462;0.2539881319359488;0.4515683428399435;1.3398823973710632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1;-0.023088020040161583;-0.21271057027509385;0.2539881319359488;-0.43539803433473495;1.051402728414292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(-c2cn(CC)nc2C)cc(C(F)(F)F)n1;0.48903846838952475;-0.42404653770706574;0.2539881319359488;-0.4170576792512741;0.5274861651756882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C(C)C)c2c(c1C#N)CC(C)(C)OC2;0.6170860459186363;-0.8313510559089989;0.2539881319359488;-1.1656493738944915;-0.24342941062918388;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)c(NC(=O)c2ccccc2)c(COC)c1C#N;0.47477432139944914;-0.5017205422739979;-0.001647009421646381;-0.3990321613861775;0.24100259160538123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)cc(COC)c1C#N;-0.19125816464352102;-0.7642887728135334;0.2539881319359488;-1.1656493738944915;0.2038007895593036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(C)nc2oc(C)c(C(=O)OCC)c12;0.13223269162955764;-0.2997803574754839;-0.163420717751562;-1.1656493738944915;0.8307094213187106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C(=O)NCC(=O)O)cc3)c2n1;-1.1717720121791098;0.611542360715844;-1.4146497550592794;1.0978363906818926;0.817986462568668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(C)nc3)c2n1;-0.6989490458436315;-0.21271057027509385;0.2539881319359488;0.36150969090371937;1.0042074944376946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1;-0.8946795221780027;1.216186628389827;0.2539881319359488;-0.43539803433473495;0.812231744225219;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(N)nc2cccc(C(=O)N[C@@H](C)c3ccccc3)c12;0.4974310201980038;-0.5962110714586752;0.0850760820403006;-0.3990321613861775;0.7368798434355172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SC)n2)n1;-0.6178529558717141;0.5879897419528601;0.2539881319359488;-1.1656493738944915;0.6205094360864467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCC)nc(-n2cnc(SCc3ccc(Cl)cc3)n2)n1;0.5648692692040317;0.30992705883915916;0.2539881319359488;-1.1656493738944915;0.43953598182667963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(NCc2ccc(OC)cc2)c2cnn(C)c2n1;0.11503274704868226;-0.10802314829979548;0.2539881319359488;-0.4170576792512741;0.6240404490028558;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(C)cc2)c2cnn(C)c2n1;0.34442916314710437;-0.42404653770706574;0.2539881319359488;-0.4170576792512741;0.9057106915088146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2ccc(Cl)cc2)nc(N2CCOCC2)n1;0.17949265067274026;0.5319079005106897;0.2539881319359488;-1.1656493738944915;0.1076761532041009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(C)c2)c2cnn(C)c2n1;0.34442916314710437;-0.42404653770706574;0.2539881319359488;-0.4170576792512741;0.9031031967266913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Nc2cccc(OC)c2)c2cnn(C)c2n1;0.18497067878600593;-0.10802314829979548;0.2539881319359488;-0.4170576792512741;0.8530629082971627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(CC)CC)n1;0.1533257591025784;0.37930207471760463;0.2539881319359488;-0.3990321613861775;0.6510533574764396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N(C)C)n1;-0.4515974618710494;0.7362094074346911;0.2539881319359488;-1.1656493738944915;0.4002214038543246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCC)nn2)nc(N2CCOCC2)n1;-0.5736032530538788;1.2788398087886104;0.2539881319359488;-1.1656493738944915;0.07187200398429468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(Oc2ccc(OCCC)nn2)nc(N(C)C)n1;-0.2441237951734829;0.7362094074346911;0.2539881319359488;-1.1656493738944915;0.35604178345233345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc(SC)nc(-c2ccc(C)cc2)c1C#N;0.6796419358877921;-0.58071661888451;0.2539881319359488;-1.1656493738944915;0.9136694190827319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(Cl)cc3)nnn2c2ccccc12;0.9733812491845519;-0.42124618257216806;0.2539881319359488;-1.1656493738944915;1.509106789638546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3ccc(F)cc3)nnn2c2ccccc12;0.699852136694015;-0.42124618257216806;0.2539881319359488;-1.1656493738944915;1.509106789638546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNc1nc2c(-c3cccc(Br)c3)nnn2c2ccccc12;1.0314057993939967;-0.42124618257216806;0.2539881319359488;-1.1656493738944915;1.506023684440007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
