SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;1.5544625851581655;0.7228654706588931;-0.039859022613286534;1.446604305301792;0.10105031223683902;-1.251436256261719;2.2280825935538537;-1.7847499676983591;-0.5443358253514736;0.028135546523477755;-2.4894239130434777
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;1.5381251722647427;2.5280757215078125;-0.05978796677720258;0.589124536096938;-0.4348086910420423;0.6357437970583532;2.5629496001564624;-1.231539826790789;-2.0621444338758455;0.028135546523477755;-2.9502608695652177
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;1.7850668229512376;1.4024324073555507;-0.7467344913566387;1.2882962157263027;0.48222032157504163;0.7020535424738152;2.287340330272449;-1.418554305502305;-1.2816575783877109;1.1328761953901783;-2.607391304347826
CCOC(=O)c1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)cc1;2.850007392679958;0.38807045118078937;0.11310946588811303;0.948011068944369;-0.5390745165737345;0.6532106330776087;0.985134660657018;-1.8556553841330339;0.16697497374284492;2.280264281178304;-2.5073739130434785
CCOC(=O)c1ccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;0.6249751145936963;2.843071567870184;0.29765447672094936;1.5211164424953396;-0.9536251894853766;0.1989705154155261;2.568367183163377;-2.088031407100535;-0.8203725515273517;0.8530642598262584;-3.1949565217391322
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1;2.091807015305646;1.719194743864398;-0.20059978207942386;1.7031753847821645;-0.8560114517091403;0.7854948387012893;2.176976943909473;-2.4813003064987886;-0.6026806264623201;0.028135546523477755;-2.657739130434783
CCOC(=O)c1ccc(NC(=S)N2CCC(c3nnc(-c4ccccn4)[nH]3)CC2)cc1;1.5681372705358088;2.307895868380768;0.42404011236449507;1.254509030098758;-0.8310946273133093;0.7114248552232171;2.5769485393501688;-2.5129291011345214;-0.9047347803512006;0.028135546523477755;-2.963652173913045
CCOC(=O)c1ccc(NC(=S)N2CCCC(C#N)C2)cc1;0.9482482873991843;1.1437374256473323;-0.28538193001301;1.0539598459223145;0.11812512551276583;0.5907388078368123;1.4758080720868716;-1.493214936879519;-0.8871792438721323;0.028135546523477755;-2.4947768115942033
CCOC(=O)c1ccc(NC(=S)N2CCN(C(=O)Cc3ccccc3)CC2)cc1;1.0620686059550184;2.5233054354375404;-0.17329775307696882;0.9676202809964872;-0.47374695753499607;0.8350894421528978;1.900341258954201;-2.2705407618913718;-1.2687600945752653;1.9578049086929585;-2.858956521739131
CCOC(=O)c1ccc(NC(=S)N2CCN(CCc3ccc(OC)cc3)CC2)cc1;1.4246207705328147;2.9705669125771066;-0.06810583564697473;0.1794125145446648;-0.34344787265990273;0.8100322603074953;2.2997634631491457;-2.353517666419736;-1.879055497453201;1.1328761953901783;-3.0539130434782606
CCOC(=O)c1ccc(NC(=S)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;1.1821169990392844;2.57444114507697;0.48156933531812895;0.21784815752454342;-0.7992545995107331;0.7616950131542375;2.2429404951716228;-2.637832768572907;-2.026585129455714;1.1541999138508907;-3.0639999999999996
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1;0.9344231654387284;2.187133059222408;0.004229366240294595;1.0826874629047953;-1.079831283803439;0.7534390335761761;1.8316784915799194;-2.2384995388040974;-1.602551464320464;0.028135546523477755;-2.7831304347826094
CCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.8653125992947283;1.0108552793349628;-0.8460890120463858;1.172726910563627;1.2071476320164507;-1.2757405402094428;2.6324892692136426;-1.4210543965561278;-0.705656550819258;1.2407295378193146;-2.665188405797102
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cc(SC)ccc2Cl)cc1;2.1289648512603;0.8073709188914745;-1.6045363566314481;2.4673515676743007;0.8562580061021935;-1.0930017913936967;1.7088543903956228;-1.3343576645455701;0.6398832460694823;0.028135546523477755;-2.6996413043478267
CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;1.4639599369382468;1.0108552793349632;0.6520001380491538;0.26781810619535673;0.11351761226853076;-1.344601373100998;1.7314049984980773;-2.2151957585706663;-0.8194617934680692;1.1541999138508907;-2.858717391304347
CCOC(=O)c1ccc(NC(=S)NC(=O)c2cnn(CC)c2)cc1;0.505077158092243;1.0108552793349628;-2.336396542338259;1.925849464953983;2.2183618600071484;-0.9161351753737037;2.1610752616689433;-1.5603290996927275;-0.8674255149075789;1.1541999138508907;-2.6680000000000006
CCOC(=O)c1ccc(NC(=S)NCC2CCN(Cc3cccs3)CC2)cc1;1.946936586057341;1.5215709128806036;-0.35868823149173684;1.086765244342192;0.0012289817264462507;0.6348845600209514;1.2008480552428746;-2.4083749368466743;0.15545766319874693;1.1541999138508907;-2.785217391304348
CCOC(=O)c1ccc(NC(=S)NCCCN2CCN(C)CC2)cc1;0.18968686222612322;3.3448138466987793;-0.620561627540344;0.5902456244720437;0.902231049498549;0.6032405024266699;1.7216896899738443;-2.01415580236057;-1.9184419656253338;0.028135546523477755;-3.592282608695654
CCOC(=O)c1ccc(NC(=S)NCCCn2nc(C(F)(F)F)cc2C2CC2)cc1;2.1043684699704786;1.0476630387293449;-0.626405247051789;0.7132269527679674;0.9538966968562571;0.08186717839136304;2.8655099788131273;-2.3345973409311074;-0.6641658217346263;2.2168689042791847;-2.495965217391304
CCOC(=O)c1ccc(NC(=S)NCCNC(C)=O)cc1;-0.1874576508844715;1.2018878460014464;-0.37777440776196697;2.2680623204084043;-1.128303697088367;0.12178529267003964;1.462550309660381;-0.8157925081347495;-0.7312401850955724;0.8530642598262584;-3.0863768115942047
CCOC(=O)c1ccc(NC(=S)NCCc2c[nH]c3ccc(OC)cc23)cc1;1.7655852854770364;1.1812110077830025;-0.5821142958397915;1.2046167011622677;-0.7122982681654634;0.43883708571305996;1.9680588843403255;-2.1366019342163005;-0.43397366748037414;1.1328761953901783;-2.4199652173913044
CCOC(=O)c1ccc(NC(=S)NNC(=O)CC(C)C)cc1;0.5204969078305103;0.4462208715349031;0.7279393665653339;0.8510185312410872;-0.9456096538127311;-0.32601993052081774;1.9601529409891358;-0.8274783108053979;-0.3934065446157637;0.8530642598262584;-2.996800724637682
CCOC(=O)c1ccc(NC(=S)NNC(=O)Cn2ncc3ccccc3c2=O)cc1;0.04210857448719442;1.0108552793349632;1.6371151279089335;-0.1848843854064483;-1.5440516506428654;-1.302832879391557;1.7203132085569226;-2.320163213014593;-0.08782654125558047;1.9791286271536717;-3.722467391304348
CCOC(=O)c1ccc(NC(=S)NNC(=O)c2ccncc2)cc1;0.2667856109174594;0.7339495306434362;1.3303941980933556;0.5392338026632142;-2.149385132474248;-0.8194398859070727;0.9988644225656618;-1.7981729957632262;-0.09345772779628718;0.028135546523477755;-3.345409420289855
CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2)cc1;1.8395399095875935;0.10519514369601345;-0.8815081167249664;1.8688345024184334;0.3195446127595833;0.3822094505726823;1.353162478458543;-1.4954494554867215;-0.1565482755505069;0.028135546523477755;-1.9592152173913049
CCOC(=O)c1ccc(NC(C)c2ccccc2)c([N+](=O)[O-])c1;1.812446281023088;0.09427677337406733;0.554608950890992;-0.4229966937995014;-0.4953219548286316;-0.9377541104374465;1.8093160314951486;-0.8613797973079103;0.1817660730312392;0.028135546523477755;-1.7344824016563152
CCOC(=O)c1ccc(NC2=C(C(=O)NC)S(=O)(=O)c3ccccc32)cc1;0.4831134170016376;1.0439088483635643;-1.9881280327824673;0.23731381471879667;4.138876695728764;-2.1832310547471776;0.6987777939584296;-1.1623238220688161;-0.23456167331340694;2.5456223234529203;-2.9226847826086955
CCOC(=O)c1ccc(NC2=NS(=O)(=O)C(c3ccc(C)c(C)c3)=C2C)cc1;1.9031144094840993;0.6329104767976623;-1.0875711367720768;1.379161746535909;1.2774294852328312;1.2196910374174257;1.6665619703067514;-1.357004324086021;-1.3381458200155423;1.7527025603551512;-2.433826086956522
